term_id,query,normalized,brand,brand_conf,gender,age_range,colors,sizes,materials,product_tokens
TERM_79a1c287,babylis,babylis,,0.0,,,,,,babylis
TERM_48096632,vogue erkek,vogue erkek,,0.0,erkek,,,,,vogue
TERM_7c740734,global toys et bebek,global toys et bebek,,0.0,,bebek,,,,global toys
TERM_0f820a03,6 kişilik masa,6 kişilik masa,,0.0,,,,,,kişilik masa
TERM_c46779e6,pencere kilidi,pencere kilidi,,0.0,,,,,,pencere kilidi
TERM_e841d210,okyanus home tuvalet fırçası,okyanus home tuvalet fırçası,okyanus,1.0,,,,,,home tuvalet fırçası
TERM_6b28c9b5,mac mini m4,mac mini m4,m.a.c,0.929,,,,,,mini
TERM_70c4b3c8,aile bornoz takımı,aile bornoz takımı,,0.0,,,,,,aile bornoz takımı
TERM_6141c9ca,ck erkek mont,ck erkek mont,,0.0,erkek,,,,,mont
TERM_aba826c3,mutfak aksesuarı,mutfak aksesuarı,,0.0,,,,,,mutfak aksesuarı
TERM_383855ec,mini banyo dolabı,mini banyo dolabı,,0.0,,,,,,mini banyo dolabı
TERM_bc2291cc,boks topu,boks topu,,0.0,,,,,,boks topu
TERM_10e6e6d9,eskitme gold lambader,eskitme gold lambader,,0.0,,,gold,,,eskitme lambader
TERM_7abdb084,tesettür dış giyim,tesettür dış giyim,,0.0,,,,,,tesettür dış giyim
TERM_6777683d,hummel kadın spor ayakkabı,hummel kadın spor ayakkabı,hummel,1.0,kadın,,,,,spor ayakkabı
TERM_b6f7315f,dilvin kayık yaka bluz,dilvin kayık yaka bluz,dilvin,1.0,,,,,,kayık yaka bluz
TERM_2e984cfc,kapsül kahve makinesi,kapsül kahve makinesi,,0.0,,,,,,kapsül kahve makinesi
TERM_16ee35ec,kazıyıcı,kazıyıcı,,0.0,,,,,,kazıyıcı
TERM_366d08d9,tezgah üstü,tezgah üstü,,0.0,,,,,,tezgah üstü
TERM_e45a8e87,kız çocuk abiye elbise 12 13 yaş siyah,kız çocuk abiye elbise 12 13 yaş siyah,,0.0,kadın,çocuk,siyah,,,abiye elbise yaş
TERM_45424000,fırın havlusu,fırın havlusu,,0.0,,,,,,fırın havlusu
TERM_0c33d4e4,neutrogena el kremi,neutrogena el kremi,neutrogena,1.0,,,,,,kremi
TERM_bd77387a,jumiso,jumiso,,0.0,,,,,,jumiso
TERM_19c4da10,iped a 16,iped a 16,,0.0,,,,,,iped
TERM_c6812999,radio nostalji,radio nostalji,,0.0,,,,,,radio nostalji
TERM_7789b97c,kadın koşu ayakkabısı,kadın koşu ayakkabısı,,0.0,kadın,,,,,koşu ayakkabısı
TERM_89d19727,yapay çiçek aşk merdiveni,yapay çiçek aşk merdiveni,,0.0,,,,,,yapay çiçek aşk merdiveni
TERM_9acaa4c9,hummel erkek ayakkabı,hummel erkek ayakkabı,hummel,1.0,erkek,,,,,ayakkabı
TERM_5b23d1cc,diamond puzzle,diamond puzzle,,0.0,,,,,,diamond puzzle
TERM_01601822,pandif,pandif,,0.0,,,,,,pandif
TERM_39703a45,boru saklama,boru saklama,,0.0,,,,,,boru saklama
TERM_17d87237,tilki kuyruğu testere bıçağı,tilki kuyruğu testere bıçağı,,0.0,,,,,,tilki kuyruğu testere bıçağı
TERM_103584a8,kireç önleyici,kireç önleyici,,0.0,,,,,,kireç önleyici
TERM_a35adeec,kız eşofman takımı,kız eşofman takımı,,0.0,kadın,,,,,eşofman takımı
TERM_1fc46fdd,gold oje,gold oje,,0.0,,,gold,,,oje
TERM_90a016bb,tüylü çanta,tüylü çanta,,0.0,,,,,,tüylü çanta
TERM_255b7f37,hediyelik kına,hediyelik kına,,0.0,,,,,,hediyelik kına
TERM_3c61cf95,kadın kolye,kadın kolye,,0.0,kadın,,,,,kolye
TERM_4802a48c,madmext mont,madmext mont,madmext,1.0,,,,,,mont
TERM_f52e7906,dekoratif sabun,dekoratif sabun,,0.0,,,,,,dekoratif sabun
TERM_d1d1dc17,kedili kazak,kedili kazak,,0.0,,,,,,kedili kazak
TERM_428ddf5e,boyner erkek,boyner erkek,,0.0,erkek,,,,,boyner
TERM_ac10a17d,buhardanlık,buhardanlık,,0.0,,,,,,buhardanlık
TERM_c9cfd91e,göz kremi kabı,göz kremi kabı,,0.0,,,,,,göz kremi kabı
TERM_456d169b,dezenfektan sprey,dezenfektan sprey,,0.0,,,,,,dezenfektan sprey
TERM_d1d886d7,hamilelik elbisesi,hamilelik elbisesi,,0.0,,,,,,hamilelik elbisesi
TERM_b551b557,kireç önleyici musluk başlığı,kireç önleyici musluk başlığı,,0.0,,,,,,kireç önleyici musluk başlığı
TERM_47319cc8,paşabahçe kahve fincanları,paşabahçe kahve fincanları,paşabahçe,1.0,,,,,,kahve fincanları
TERM_1952ff4e,çgk çiğdem gürel kuyumculuk altın yüzük,çgk çiğdem gürel kuyumculuk altın yüzük,,0.0,,,altın,,altın,çgk çiğdem gürel kuyumculuk yüzük
TERM_711376f4,çocuk odası karyola,çocuk odası karyola,,0.0,,çocuk,,,,odası karyola
TERM_13aaa025,spor eşofmanı,spor eşofmanı,,0.0,,,,,,spor eşofmanı
TERM_fc5759e6,robo çadır,robo çadır,,0.0,,,,,,robo çadır
TERM_433cd9be,crystalline,crystalline,,0.0,,,,,,crystalline
TERM_1d67248a,eşarp standı,eşarp standı,,0.0,,,,,,eşarp standı
TERM_d8d9a6f1,flormar 009,flormar 009,flormar,1.0,,,,,,
TERM_0e0812e1,kahverengi eşofman,kahverengi eşofman,,0.0,,,kahverengi,,,eşofman
TERM_49db3e1e,çift cepli erkek gömlek,çift cepli erkek gömlek,,0.0,erkek,,,,,çift cepli gömlek
TERM_86467d9b,pigment,pigment,,0.0,,,,,,pigment
TERM_be6f0195,type c aux dönüştürücü,type c aux dönüştürücü,,0.0,,,,,,type aux dönüştürücü
TERM_d5794424,etnik desen yelek,etnik desen yelek,,0.0,,,,,,etnik desen yelek
TERM_92cb3e98,metal kelebek tarak,metal kelebek tarak,,0.0,,,,,metal,kelebek tarak
TERM_b9138d3a,erkek yakalı sweat,erkek yakalı sweat,,0.0,erkek,,,,,yakalı sweat
TERM_92c9a56d,hamster oyuncak,hamster oyuncak,,0.0,,,,,,hamster oyuncak
TERM_c8611853,mini boy çaydanlık,mini boy çaydanlık,,0.0,,,,,,mini boy çaydanlık
TERM_d63d1274,vintage tabak,vintage tabak,,0.0,,,,,,vintage tabak
TERM_facf5255,banyo dolabı lavobolu,banyo dolabı lavobolu,,0.0,,,,,,banyo dolabı lavobolu
TERM_8a2be197,bioderma atoderm intensive,bioderma atoderm intensive,bioderma,1.0,,,,,,atoderm intensive
TERM_8027d7e8,baby turco bez,baby turco bez,,0.0,,,,,,baby turco bez
TERM_62ca43d6,beaulis kontür,beaulis kontür,beaulis,1.0,,,,,,kontür
TERM_6d3c50f9,defacto spor eşofman altı,defacto spor eşofman altı,defacto,1.0,,,,,,spor eşofman altı
TERM_4f88063f,çocuk puzzle,çocuk puzzle,,0.0,,çocuk,,,,puzzle
TERM_5fcf2804,kinetix kiz çocuk spor ayakkabı,kinetix kiz çocuk spor ayakkabı,kinetix,1.0,,çocuk,,,,kiz spor ayakkabı
TERM_a1986aa3,tchibo çekirdek kahve,tchibo çekirdek kahve,tchibo,1.0,,,,,,çekirdek kahve
TERM_2179894c,tesettür ceket pantolon,tesettür ceket pantolon,,0.0,,,,,,tesettür ceket pantolon
TERM_f583f9dc,boyun fuları,boyun fuları,,0.0,,,,,,boyun fuları
TERM_f367edaa,saka ve sanrı,saka ve sanrı,,0.0,,,,,,saka sanrı
TERM_f8a5c3d3,15 kilo kedi maması,15 kilo kedi maması,,0.0,,,,,,kilo kedi maması
TERM_316f1479,fendi,fendi,,0.0,,,,,,fendi
TERM_4d1cb0dc,adidas gazelle indoor,adidas gazelle indoor,adidas,1.0,,,,,,gazelle indoor
TERM_5c246956,happiness istanbul eşofman altı,happiness istanbul eşofman altı,happiness,1.0,,,,,,istanbul eşofman altı
TERM_25411d05,karaca hatır közde türk kahvesi makinesi,karaca hatır közde türk kahvesi makinesi,karaca,1.0,,,,,,hatır közde türk kahvesi makinesi
TERM_0c690fdc,gri peluş halı,gri peluş halı,,0.0,,,gri,,,peluş halı
TERM_f11e16d8,mavi gidon,mavi gidon,,0.0,,,mavi,,,gidon
TERM_a975f2d5,tofaş kapı döşemesi,tofaş kapı döşemesi,,0.0,,,,,,tofaş kapı döşemesi
TERM_caf1c6af,hazır dikilmiş tül perde,hazır dikilmiş tül perde,,0.0,,,,,,hazır dikilmiş tül perde
TERM_09b415f3,bms,bms,,0.0,,,,,,bms
TERM_1bd4a55b,çamaşır ve kurutma makinesi,çamaşır ve kurutma makinesi,,0.0,,,,,,çamaşır kurutma makinesi
TERM_2d76d29f,cibindirik,cibindirik,,0.0,,,,,,cibindirik
TERM_b317e457,bebek & çocuk pike,bebek & çocuk pike,,0.0,,çocuk,,,,pike
TERM_7eff195d,mom jean,mom jean,,0.0,,,,,,mom jean
TERM_2ee221ce,erkek siyah oversize tişört,erkek siyah oversize tişört,,0.0,erkek,,siyah,,,oversize tişört
TERM_b8fb856e,sünger yatak kılıfı,sünger yatak kılıfı,,0.0,,,,,,sünger yatak kılıfı
TERM_d1ab08ed,kek kabı,kek kabı,,0.0,,,,,,kek kabı
TERM_300801b3,balkon duvar çiçeklik,balkon duvar çiçeklik,,0.0,,,,,,balkon duvar çiçeklik
TERM_645819ac,tommy hilfiger parfüm,tommy hilfiger parfüm,tommy,1.0,,,,,,hilfiger parfüm
TERM_fae6631a,kız sırt çantası,kız sırt çantası,,0.0,kadın,,,,,sırt çantası
TERM_8496f31f,bissell,bissell,,0.0,,,,,,bissell
TERM_9b22435e,balon biber,balon biber,,0.0,,,,,,balon biber
TERM_86af6653,sensörlü çöp kovası,sensörlü çöp kovası,,0.0,,,,,,sensörlü çöp kovası
TERM_c556dae8,kürk yatak örtüsü,kürk yatak örtüsü,,0.0,,,,,,kürk yatak örtüsü
TERM_4c1b9c17,tea co,tea co,,0.0,,,,,,tea
TERM_75facc36,4 mevsim kapitoneli nevresim takımı tek kişilik,4 mevsim kapitoneli nevresim takımı tek kişilik,,0.0,,,,,,mevsim kapitoneli nevresim takımı tek kişilik
TERM_5ea20551,oz racing jant,oz racing jant,,0.0,,,,,,racing jant
TERM_49ca06a1,osse erkek güneş gözlüğü,osse erkek güneş gözlüğü,,0.0,erkek,,,,,osse güneş gözlüğü
TERM_f4b829fa,krem rengi masa örtüsü,krem rengi masa örtüsü,,0.0,,,krem,,,rengi masa örtüsü
TERM_0650beb5,tergan klasik ayakkabı,tergan klasik ayakkabı,tergan,1.0,,,,,,klasik ayakkabı
TERM_86ac25df,bisiklet kilidi,bisiklet kilidi,,0.0,,,,,,bisiklet kilidi
TERM_403d52d6,manduka,manduka,,0.0,,,,,,manduka
TERM_bb737718,zara kids,zara kids,zara,1.0,,çocuk,,,,
TERM_b72a5b82,ultrasonik temizleyici,ultrasonik temizleyici,,0.0,,,,,,ultrasonik temizleyici
TERM_48496661,pegem ezberbozan matematik,pegem ezberbozan matematik,,0.0,,,,,,pegem ezberbozan matematik
TERM_348fdcad,skagen saat,skagen saat,,0.0,,,,,,skagen saat
TERM_539f291f,metal takım çantası,metal takım çantası,,0.0,,,,,metal,takım çantası
TERM_349a0b9a,küllü koyu kahve,küllü koyu kahve,,0.0,,,,,,küllü koyu kahve
TERM_69c0fad9,nehir düdüklü tencere,nehir düdüklü tencere,nehir,1.0,,,,,,düdüklü tencere
TERM_2f7c34e1,ten rengi topuklu ayakkabı,ten rengi topuklu ayakkabı,,0.0,,,,,,ten rengi topuklu ayakkabı
TERM_8adbd0fb,seramik kesme makinesi,seramik kesme makinesi,,0.0,,,,,seramik,kesme makinesi
TERM_e5c7292b,dercos,dercos,vichy,1.0,,,,,,
TERM_f89f20df,çocuklar için kulaklık,çocuklar için kulaklık,,0.0,,,,,,çocuklar kulaklık
TERM_550bc03d,çamaşır asma teli,çamaşır asma teli,,0.0,,,,,,çamaşır asma teli
TERM_6bbfb7bb,klavye halısı,klavye halısı,,0.0,,,,,,klavye halısı
TERM_f1bc569f,ps5 slim,ps5 slim,,0.0,,,,,,ps5 slim
TERM_f369fbef,çelik mama kabı,çelik mama kabı,,0.0,,,,,,çelik mama kabı
TERM_5fe5beff,ally,ally,,0.0,,,,,,ally
TERM_fba71460,akide şekeri,akide şekeri,,0.0,,,,,,akide şekeri
TERM_234dd88b,ebebek hello baby sweatshirt,ebebek hello baby sweatshirt,ebebek,1.0,,,,,,hello baby sweatshirt
TERM_9ce9b955,mad n101,mad n101,mad,0.941,,,,,,n101
TERM_07742dbe,polaris erkek ayakkabı,polaris erkek ayakkabı,polaris,1.0,erkek,,,,,ayakkabı
TERM_e5f42db0,pastel krem allık,pastel krem allık,,0.0,,,krem,,,pastel allık
TERM_9ecf0745,fakir süpürge,fakir süpürge,fakir,0.9,,,,,,süpürge
TERM_238e122e,motorsiklet eldiven,motorsiklet eldiven,,0.0,,,,,,motorsiklet eldiven
TERM_cfe8b2a5,lifter gloss,lifter gloss,,0.0,,,,,,lifter gloss
TERM_c2bf46f5,araç ayna süsü,araç ayna süsü,,0.0,,,,,,araç ayna süsü
TERM_458e2bac,rampage mouse pad,rampage mouse pad,rampage,1.0,,,,,,mouse pad
TERM_5f18ace1,bebek deri ceket,bebek deri ceket,,0.0,,bebek,,,deri,ceket
TERM_53071828,valentino kadın parfüm,valentino kadın parfüm,,0.0,kadın,,,,,valentino parfüm
TERM_40e320ee,grand soir,grand soir,,0.0,,,,,,grand soir
TERM_a2fc50fb,converse mont,converse mont,converse,1.0,,,,,,mont
TERM_ce25c894,beyaz swet kadın,beyaz swet kadın,,0.0,kadın,,beyaz,,,swet
TERM_aebf5a59,tv ünitesi dekoratif aksesuar,tv ünitesi dekoratif aksesuar,,0.0,,,,,,ünitesi dekoratif aksesuar
TERM_7e917ae7,ankara yayıncılık 8.sınıf,ankara yayıncılık 8.sınıf,,0.0,,,,,,ankara yayıncılık
TERM_2570358f,erkek siyah spor ayakkabı,erkek siyah spor ayakkabı,,0.0,erkek,,siyah,,,spor ayakkabı
TERM_f112c2eb,miyuki,miyuki,,0.0,,,,,,miyuki
TERM_0baf3dfe,bebek odası aksesuar,bebek odası aksesuar,,0.0,,bebek,,,,odası aksesuar
TERM_eac924ab,treçkot,treçkot,,0.0,,,,,,treçkot
TERM_5fcd5fb9,fahhar pantolon,fahhar pantolon,,0.0,,,,,,fahhar pantolon
TERM_0948f532,kadın tülbent,kadın tülbent,,0.0,kadın,,,,,tülbent
TERM_f68293ee,nazar boncuğu,nazar boncuğu,,0.0,,,,,,nazar boncuğu
TERM_3c03c642,bisiklet ve aksesuar,bisiklet ve aksesuar,,0.0,,,,,,bisiklet aksesuar
TERM_91823837,samsung tab s10,samsung tab s10,samsung,0.948,,,,,,tab s10
TERM_7e1b6021,bargello 122 set,bargello 122 set,bargello,1.0,,,,,,
TERM_fd588ca2,keramika kase,keramika kase,,0.0,,,,,,keramika kase
TERM_be912019,salon rafı,salon rafı,,0.0,,,,,,salon rafı
TERM_74d36362,büyük düğmeli hırka,büyük düğmeli hırka,,0.0,,,,,,düğmeli hırka
TERM_d7a1aa5d,keten ceket bayan,keten ceket bayan,,0.0,kadın,,,,keten,ceket
TERM_f3fd7e9c,lancome maskara,lancome maskara,lancome,1.0,,,,,,maskara
TERM_48153433,grundig düzleştirici,grundig düzleştirici,grundig,1.0,,,,,,düzleştirici
TERM_05ab95ed,bruno gold,bruno gold,,0.0,,,gold,,,bruno
TERM_d70955f8,vitesli çocuk bisikleti,vitesli çocuk bisikleti,,0.0,,çocuk,,,,vitesli bisikleti
TERM_ba397969,çocuk sırt çantası isimli,çocuk sırt çantası isimli,,0.0,,çocuk,,,,sırt çantası isimli
TERM_b3e43051,kadın siyah kapitone mont,kadın siyah kapitone mont,,0.0,kadın,,siyah,,,kapitone mont
TERM_6a8c413f,elle kadın ayakkabı,elle kadın ayakkabı,elle,1.0,kadın,,,,,ayakkabı
TERM_17183ea8,silter ütü,silter ütü,,0.0,,,,,,silter ütü
TERM_e1e1508a,genius store polar,genius store polar,,0.0,,,,,,genius store polar
TERM_cdbb8990,manuka trençkot,manuka trençkot,manuka,1.0,,,,,,trençkot
TERM_34da9c60,tek kişilik yorgan set,tek kişilik yorgan set,,0.0,,,,,,tek kişilik yorgan
TERM_624b77db,225 60 r17 lastik,225 60 r17 lastik,,0.0,,,,,,r17 lastik
TERM_204412b7,kedi tıraş makinesi,kedi tıraş makinesi,,0.0,,,,,,kedi tıraş makinesi
TERM_88be4edb,lovely pudra,lovely pudra,,0.0,,,,,,lovely pudra
TERM_35ab16b5,renkli lamba,renkli lamba,,0.0,,,,,,renkli lamba
TERM_2dd3479b,mis bahçe,mis bahçe,,0.0,,,,,,mis bahçe
TERM_2670e82c,bayan cüzdanı,bayan cüzdanı,,0.0,kadın,,,,,cüzdanı
TERM_ce208ee0,lc,lc,,0.0,,,,,,
TERM_ca9d7969,mavi erkek ceket,mavi erkek ceket,,0.0,erkek,,mavi,,,ceket
TERM_bc6f43ea,tarot kolye,tarot kolye,,0.0,,,,,,tarot kolye
TERM_f67513c1,siyah hasır supla,siyah hasır supla,,0.0,,,siyah,,,hasır supla
TERM_c61fd117,servislik,servislik,,0.0,,,,,,servislik
TERM_390349eb,peluş büyük beden mont,peluş büyük beden mont,,0.0,,,,,,peluş beden mont
TERM_64476cd6,yapay saksı çiçeği,yapay saksı çiçeği,,0.0,,,,,,yapay saksı çiçeği
TERM_1c2b3164,sigara tutucu,sigara tutucu,,0.0,,,,,,sigara tutucu
TERM_182b18e7,erkek bebek kapşonlu hırka,erkek bebek kapşonlu hırka,,0.0,erkek,bebek,,,,kapşonlu hırka
TERM_ce0c24d9,29 jant,29 jant,,0.0,,,,,,jant
TERM_febc0e38,çelik servis gereçleri,çelik servis gereçleri,,0.0,,,,,,çelik servis gereçleri
TERM_e2c7268a,tefal 24 cm tava,tefal 24 cm tava,tefal,1.0,,,,24cm,,tava
TERM_fa3d4e4f,kadın kap,kadın kap,,0.0,kadın,,,,,kap
TERM_9a8d1cf3,bej triko kazak,bej triko kazak,,0.0,,,bej,,,triko kazak
TERM_7cb7b8e4,nakışlı   işlemeli sweatshirt,nakışlı   işlemeli sweatshirt,,0.0,,,,,,nakışlı işlemeli sweatshirt
TERM_7a116a10,pubg kolu,pubg kolu,,0.0,,,,,,pubg kolu
TERM_a31e3fec,araç içi ambiyans aydınlatma,araç içi ambiyans aydınlatma,,0.0,,,,,,araç içi ambiyans aydınlatma
TERM_0cdb423d,derimod çanta,derimod çanta,derimod,1.0,,,,,,çanta
TERM_a8fff52b,wallence keratin,wallence keratin,,0.0,,,,,,wallence keratin
TERM_fc46ff0e,erkek bebek üçlü takım,erkek bebek üçlü takım,,0.0,erkek,bebek,,,,üçlü takım
TERM_c22cbeb6,leoparlı makyaj çantası,leoparlı makyaj çantası,,0.0,,,,,,leoparlı makyaj çantası
TERM_6e5ccdc6,kahve gincanı,kahve gincanı,,0.0,,,,,,kahve gincanı
TERM_42324676,kapaklı şekerlik,kapaklı şekerlik,,0.0,,,,,,kapaklı şekerlik
TERM_356f161f,antrasit kazak,antrasit kazak,mavi,0.75,,,antrasit,,,kazak
TERM_921b4252,yeşil kalemlik,yeşil kalemlik,,0.0,,,yeşil,,,kalemlik
TERM_b65b8ef5,altus mikrodalga fırın,altus mikrodalga fırın,altus,1.0,,,,,,mikrodalga fırın
TERM_7de5118a,koton kadife pantolon,koton kadife pantolon,koton,1.0,,,,,kadife,pantolon
TERM_32f2f17b,l arjinin,l arjinin,,0.0,,,,ltekstil_beden,,arjinin
TERM_22d497f2,ipana diş macunu,ipana diş macunu,,0.0,,,,,,ipana diş macunu
TERM_a8eb79fa,i phone 13,i phone 13,apple,1.0,,,,,,
TERM_67f8f8e2,pazıl,pazıl,,0.0,,,,,,pazıl
TERM_2bb99d12,sisley çanta,sisley çanta,,0.0,,,,,,sisley çanta
TERM_5446a26b,organik bebek tarhanası,organik bebek tarhanası,hipp,0.75,,bebek,,,,tarhanası
TERM_228973af,profesyonel saç düzleştirici,profesyonel saç düzleştirici,,0.0,,,,,,profesyonel saç düzleştirici
TERM_3fad21d3,colombia kadın mont,colombia kadın mont,,0.0,kadın,,,,,colombia mont
TERM_8646aba6,saksılı yapay çiçek,saksılı yapay çiçek,,0.0,,,,,,saksılı yapay çiçek
TERM_c9c1e337,nutzilla,nutzilla,,0.0,,,,,,nutzilla
TERM_e83b5eb7,seyidoğlu,seyidoğlu,,0.0,,,,,,seyidoğlu
TERM_e672edb8,makinede yıkanabilir mutfak halısı,makinede yıkanabilir mutfak halısı,vopteks,1.0,,,,,,makinede mutfak halısı
TERM_0ec33cc7,kozalak pekmezi,kozalak pekmezi,,0.0,,,,,,kozalak pekmezi
TERM_0fe9b334,erkek deri sırt çantası,erkek deri sırt çantası,,0.0,erkek,,,,deri,sırt çantası
TERM_bb95fdcc,doğal ruj,doğal ruj,,0.0,,,,,,doğal ruj
TERM_1bc399f0,emsan kahve fincanları,emsan kahve fincanları,emsan,1.0,,,,,,kahve fincanları
TERM_a67f1147,çamaşır ipi & mandal,çamaşır ipi & mandal,,0.0,,,,,,çamaşır ipi mandal
TERM_8e59a408,yeşillik kurutucu,yeşillik kurutucu,,0.0,,,,,,yeşillik kurutucu
TERM_7f5b07f3,tablo saat,tablo saat,,0.0,,,,,,tablo saat
TERM_2bfc3c68,yeşil maskara,yeşil maskara,,0.0,,,yeşil,,,maskara
TERM_f792faa5,arnica süpürge,arnica süpürge,arnica,1.0,,,,,,süpürge
TERM_2b33352c,saç dökülme karşıtı serum,saç dökülme karşıtı serum,,0.0,,,,,,saç dökülme karşıtı serum
TERM_151174f2,bargello 384,bargello 384,bargello,1.0,,,,,,
TERM_b0cfa60f,pawstar köpek kıyafeti,pawstar köpek kıyafeti,,0.0,,,,,,pawstar köpek kıyafeti
TERM_47775a58,misafir bardak takımı,misafir bardak takımı,,0.0,,,,,,misafir bardak takımı
TERM_8e0292b9,çiçekli çerçeve,çiçekli çerçeve,,0.0,,,,,,çiçekli çerçeve
TERM_19c3182f,lcw erkek çocuk bot,lcw erkek çocuk bot,lc,1.0,erkek,çocuk,,,,bot
TERM_34eb40b5,kemerli panço,kemerli panço,panço,0.857,,,,,,kemerli
TERM_275c4af7,playstation 5,playstation 5,sony,1.0,,,,,,
TERM_f4f7a34d,3. sınıf tüm dersler soru bankası,3. sınıf tüm dersler soru bankası,,0.0,,,,,,sınıf tüm dersler soru bankası
TERM_ad31bcca,müşteri ilişkileri yönetimi,müşteri ilişkileri yönetimi,,0.0,,,,,,müşteri ilişkileri yönetimi
TERM_6dec0df3,bahçe dekorasyonu,bahçe dekorasyonu,,0.0,,,,,,bahçe dekorasyonu
TERM_97ba6c60,miarte,miarte,,0.0,,,,,,miarte
TERM_62bec746,merdiven kaplama,merdiven kaplama,,0.0,,,,,,merdiven kaplama
TERM_c70eab08,xuping kelepçe,xuping kelepçe,xuping,1.0,,,,,,kelepçe
TERM_23a669cb,toprak güveç,toprak güveç,,0.0,,,,,,toprak güveç
TERM_64917b8c,hoito,hoito,,0.0,,,,,,hoito
TERM_4abc6e8c,hodbehod,hodbehod,,0.0,,,,,,hodbehod
TERM_51fd2f4e,mumlu isıtıcı,mumlu isıtıcı,,0.0,,,,,,mumlu isıtıcı
TERM_bfda28ae,samsung şarj aleti koruyucu,samsung şarj aleti koruyucu,samsung,0.948,,,,,,şarj aleti koruyucu
TERM_a6514b9a,selpak tuvalet kağıdı,selpak tuvalet kağıdı,,0.0,,,,,,selpak tuvalet kağıdı
TERM_fda581a3,lancome renergie,lancome renergie,lancome,1.0,,,,,,renergie
TERM_b9b942e6,meyve süzgeci,meyve süzgeci,,0.0,,,,,,meyve süzgeci
TERM_23645945,nike voleybol dizlik,nike voleybol dizlik,nike,1.0,,,,,,voleybol dizlik
TERM_fa667808,50 cc motor,50 cc motor,,0.0,,,,,,motor
TERM_3c46b89e,gazlı bez,gazlı bez,,0.0,,,,,,gazlı bez
TERM_41a63509,yüz yıkama jeli,yüz yıkama jeli,,0.0,,,,,,yüz yıkama jeli
TERM_7e4eb015,royal canin sterilised,royal canin sterilised,royal,1.0,,,,,,royal sterilised
TERM_a7ae7f96,sleepy bio natural islak mendil,sleepy bio natural islak mendil,sleepy,1.0,,,,,,bio natural islak mendil
TERM_6183cea7,cg statör,cg statör,,0.0,,,,,,statör
TERM_de85b97c,çocuk elbiseleri,çocuk elbiseleri,,0.0,,çocuk,,,,elbiseleri
TERM_c0f5e67a,polo saat,polo saat,,0.0,,,,,,polo saat
TERM_5a5330e0,solgar ester c vitamini,solgar ester c vitamini,solgar,1.0,,,,,,ester vitamini
TERM_d2edd263,kablosuz carplay,kablosuz carplay,,0.0,,,,,,kablosuz carplay
TERM_6b6c4652,akvaryum kapağı,akvaryum kapağı,,0.0,,,,,,akvaryum kapağı
TERM_d0e04e6a,la roche posay b5,la roche posay b5,la,1.0,,,,,,posay
TERM_1042cee6,14 yaş elbise,14 yaş elbise,,0.0,,,,,,yaş elbise
TERM_187bead4,kahve yanı sunum peçetesi,kahve yanı sunum peçetesi,,0.0,,,,,,kahve yanı sunum peçetesi
TERM_7068f985,75 cm ahşap masa ayağı,75 cm ahşap masa ayağı,badem10,0.8,,,,75cm,ahşap,masa
TERM_4a6bba4c,nemlendirici serum,nemlendirici serum,,0.0,,,,,,nemlendirici serum
TERM_d16af25a,mammamia sandalet,mammamia sandalet,mammamia,1.0,,,,,,sandalet
TERM_e55f2af1,adidas mercedes,adidas mercedes,adidas,1.0,,,,,,mercedes
TERM_3c3062ef,defacto erkek çocuk takım,defacto erkek çocuk takım,defacto,1.0,erkek,çocuk,,,,takım
TERM_32369a71,termos kupa bardak,termos kupa bardak,,0.0,,,,,,termos kupa bardak
TERM_aed983cb,tv sehpası,tv sehpası,,0.0,,,,,,sehpası
TERM_4a616c19,teknotel,teknotel,,0.0,,,,,,teknotel
TERM_692b4a12,bambum kahve fincanları,bambum kahve fincanları,,0.0,,,,,,bambum kahve fincanları
TERM_7b68cb7f,adidas outdoor ayakkabı,adidas outdoor ayakkabı,adidas,1.0,,,,,,outdoor ayakkabı
TERM_ec097a79,duşa kabin,duşa kabin,,0.0,,,,,,duşa kabin
TERM_f7a1b753,siyah fermuarlı,siyah fermuarlı,,0.0,,,siyah,,,fermuarlı
TERM_456c3970,acar kek kalıbı,acar kek kalıbı,acar,1.0,,,,,,kek kalıbı
TERM_4f7199b4,öğretmenler günü hediyesi kadın,öğretmenler günü hediyesi kadın,,0.0,kadın,,,,,öğretmenler günü hediyesi
TERM_40a8036c,anne cüzdanı,anne cüzdanı,,0.0,,,,,,anne cüzdanı
TERM_4f1530d1,citycenterfashion,citycenterfashion,,0.0,,,,,,citycenterfashion
TERM_81271d74,seg bulaşık makinesi,seg bulaşık makinesi,,0.0,,,,,,seg bulaşık makinesi
TERM_e8be9886,yüksek bel deri pantolon,yüksek bel deri pantolon,,0.0,,,,,deri,yüksek bel pantolon
TERM_258377eb,aydoğan erkek pijama,aydoğan erkek pijama,,0.0,erkek,,,,,aydoğan pijama
TERM_24d4d9b0,çöp istasyonlu robot süpürge,çöp istasyonlu robot süpürge,,0.0,,,,,,çöp istasyonlu robot süpürge
TERM_5afd0550,tombow mono graph,tombow mono graph,,0.0,,,,,,tombow mono graph
TERM_0c41ebf0,4g solar kamera,4g solar kamera,,0.0,,,,,,solar kamera
TERM_f1c882de,metal fener,metal fener,,0.0,,,,,metal,fener
TERM_27bc788f,çamaşır katlama makinesi,çamaşır katlama makinesi,,0.0,,,,,,çamaşır katlama makinesi
