pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12418,TERM_58cb56fc,ITEM_3c01a97b4efb,kahve makineleri,geleneksel türk kumda kahve makinası - ev tipi kumda kahve makinası - bakır kumda kahve makinası,ardıç endüstriyel,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/türk kahvesi makinesi,unknown,unknown,damlama emniyeti:yok; su kapasitesi:0-1 l; otomatik kapanma:var; sesli ikaz:yok,0.6542
12419,TERM_58cb56fc,ITEM_f4afb2d7231c,kahve makineleri,"5000 serisi türk kahvesi makinesi, közde türk kahvesi pişirme fonksiyonu, hda150/60",philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/türk kahvesi makinesi,unknown,unknown,damlama emniyeti:yok; su kapasitesi:0-1 l; otomatik kapanma:var; sesli ikaz:var,0.6483
12420,TERM_144823a9,ITEM_f036f9cc42d5,kadın çanta modelleri,montanna model siyah kadın el ve omuz çantası,night,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:%100 pvc,0.6589
12421,TERM_144823a9,ITEM_04d1785054ae,kadın çanta modelleri,montanna model acı kahve kadın el ve omuz çantası,night,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:kahverengi; materyal bileşeni:%100 pvc,0.6442
12422,TERM_144823a9,ITEM_4e2f51786e91,kadın çanta modelleri,orijinal yeni sezon çift askılı lüks yumuşak deri makyaj çantalı yavrulu model el kol omuz çantası,pologrand london,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:kahverengi; ortam:casual/günlük,0.6057
12423,TERM_144823a9,ITEM_dca9e18400ab,kadın çanta modelleri,orijinal yeni sezon mini cüzdanlı lüks yumuşak deri mıknatıs kapamalı yavrulu el kol ve omuz çantası,pologrand london,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:parça mevcut değil; renk:siyah; ortam:casual/günlük,0.6021
12424,TERM_144823a9,ITEM_38b045344258,kadın çanta modelleri,kadın orijinal mini urban çapraz ayarlanabilir askılı fermuarlı küçük boy el kol ve omuz çantası,pologrand london,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:bej; ortam:casual/günlük,0.5963
12425,TERM_28ce3d41,ITEM_cf9c244e9af6,ödül,tavuklu krema kedi ödülü 14gr*5 adet,wanpy,süpermarket/pet shop/kedi ürünleri/kedi ödülü,unknown,unknown,aroma:alabalık; form:sıvı; menşei:cn,0.6912
12426,TERM_28ce3d41,ITEM_9a5fa1a3d1ca,ödül,sticks kümes hayvanı etli ödül çubukları 50 gr - 10lu,gimcat,süpermarket/pet shop/kedi ürünleri/kedi ödülü,unknown,unknown,aroma:kümes hayvanları; form:stick; menşei:tr,0.6472
12427,TERM_28ce3d41,ITEM_e17e79e255ba,ödül,creamy 4 farklı lezzet karışık krema kedi ödül maması 40+8,m-pets,süpermarket/pet shop/kedi ürünleri/kedi ödülü,unknown,unknown,aroma:tavuk; form:sıvı; menşei:cn,0.6426
12428,TERM_28ce3d41,ITEM_c2d7e2a75b9d,ödül,gerçek tavuk fileto 80 gr yumuşak kedi ödülü,wanpy,süpermarket/pet shop/kedi ürünleri/kedi ödülü,unknown,unknown,aroma:alabalık; form:stick; menşei:tr,0.6283
12429,TERM_28ce3d41,ITEM_5bd117148845,ödül,crunch kedi ödül maması güçlü kemikler 5 adet ve yaşlanma karşıtı 5 adet (1x60gr),jungle,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,aroma:tavuk; içerik:tahıllı; ağırlık:0 - 1 kg; özellik:indoor (evde beslenen),0.6266
12430,TERM_4b943e35,ITEM_c1910a1b1396,demçay,dem çay filizi 2’li paket (2x1000g) – yoğun aromalı doğal siyah çay 2 kg,demçay,süpermarket/gıda & içecek/çay/dökme çay,unknown,unknown,ağırlık:2 kg,0.7356
12431,TERM_4b943e35,ITEM_2384b3512fe2,demçay,altın yaprak 3’lü paket – çaykara’nın yüksek köylerinden 1. kalite mayıs çayı 3x1000 g,demçay,süpermarket/gıda & içecek/çay/dökme çay,unknown,unknown,ağırlık:3 kg; menşei:tr,0.674
12432,TERM_4b943e35,ITEM_1eb786ec0ef9,demçay,anadolu filizi siyah çay 2’li paket (2x1000g) – yoğun demli doğal çay 2 kg,demçay,süpermarket/gıda & içecek/çay/dökme çay,unknown,unknown,ağırlık:2 kg; menşei:tr,0.6734
12433,TERM_4b943e35,ITEM_6597ac05fe26,demçay,"çaykara mayıs çayı 5x500g – taze ilk sürgün siyah çay 2,5 kg",demçay,süpermarket/gıda & içecek/çay/dökme çay,unknown,unknown,ağırlık:2; menşei:tr,0.6501
12434,TERM_4b943e35,ITEM_73a8049ff823,demçay,doğu karadeniz demlik poşet çay 100'lü x 3 adet,lipton,süpermarket/gıda & içecek/çay/dökme çay,unknown,unknown,ağırlık:300 g; menşei:tr,0.6455
12435,TERM_777c3c9f,ITEM_ae4fc2f63659,çizgisiz not defteri,"3'lü cep boy a6 spiralli çizgisiz defter seti, karton kapak 10x14 cm, 50 yaprak 100 sayfa",eldesen tasarım,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:küçük boy; renk:mavi,0.8086
12436,TERM_777c3c9f,ITEM_4550bf2fce07,çizgisiz not defteri,a5 kraft karton kapak 70 yaprak 110 gram düz çizgisiz not defteri,paperora,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; renk:kahverengi,0.8032
12437,TERM_777c3c9f,ITEM_63e0188500cb,çizgisiz not defteri,4'lü çizgisiz defter seti 13 x 20 cm 50 yaprak karton kapak üstten spiralli defter notebook new moon,akillica,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; renk:lacivert,0.7957
12438,TERM_777c3c9f,ITEM_88ed3d5ba707,çizgisiz not defteri,a5 siyah kraft karton kapak 70 yaprak 110 gram düz çizgisiz not defteri,paperora,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:orta boy; renk:siyah,0.7881
12439,TERM_777c3c9f,ITEM_92b017195b85,çizgisiz not defteri,a4 siyah kraft karton kapak 70 yaprak 110 gram düz çizgisiz not defteri,paperora,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/defter,unknown,unknown,kapak türü:karton; tel tipi:spiralli; boyut:büyük boy; renk:siyah,0.7851
12440,TERM_fa5c63db,ITEM_c8430eddd563,ocean kolajen,day2day the collagen beauty gummies,ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:şeftali; form:tablet; içerik:kolajen; gramaj:250 - 499 gr,0.6898
12441,TERM_fa5c63db,ITEM_8694a5157307,ocean kolajen,collagen beauty collagen peptides 60 tablet | tip 1 & tip 3 kolajen | hyaluronik asit & c vitamini,naturagen,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:aromasız; form:tablet; içerik:hyalüronik asit; gramaj:100 gr altı,0.6319
12442,TERM_fa5c63db,ITEM_f7e9ce1db707,ocean kolajen,marine collagen nötr tat 221 gr,vital proteins,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:aromasız; form:toz; içerik:kolajen; özellik:tip 1,0.6254
12443,TERM_fa5c63db,ITEM_12bbd48c5023,ocean kolajen,oscar duo uc2 undenature tip2 kolajen,anti,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:aromasız; form:kapsül; içerik:kolajen; gramaj:100 gr altı,0.6167
12444,TERM_fa5c63db,ITEM_70d8dd3999bf,ocean kolajen,"fxone shot 10.000mg tip 1,2,3 kolajen içeren takviye edici gıda portakal aromalı 30x60ml",suda collagen,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:portakal; form:sıvı/ampül; içerik:c vitamini; gramaj:100 gr altı,0.6136
12445,TERM_32bd0dfd,ITEM_6b34fdc642e6,oyuncu konsolu,el atarisi 3.5 hd ekran gamepad nostalji oyun atari psp/ps1/fıfa gta mario 10.000 games oyun konsol,cansa,ev & mobilya/mobilya/ofis mobilyaları/oyuncu koltuğu,unknown,unknown,renk:çok renkli; sırt mekanizması:sabit; kol desteği:ileri-geri hareketli; garanti süresi:2 yıl,0.6351
12446,TERM_32bd0dfd,ITEM_f889b937a8e5,oyuncu konsolu,gamer oyuncu konsol oyunu oyun kolu ev dekorasyon tablo retro ahşap poster,hayat poster,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.5676
12447,TERM_32bd0dfd,ITEM_c4bbe4d57c5e,oyuncu konsolu,yıldız kare üçgen daire ps oyun konsolu kol tuşlar gamer oyuncu retro ahşap poster,bin ler ce tablo,ev & mobilya/ev/ev dekorasyon/poster,unknown,unknown,diğer özellikler:ahşap; menşei:tr,0.5673
12448,TERM_32bd0dfd,ITEM_f84f51beed1b,oyuncu konsolu,duvar sticker gamepad joystick bilgisayar oyun konsolu oyuncu oyun bölgesi sticker,modatools,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar sticker,unknown,unknown,renk:siyah; desen:düz; parça sayısı:1 parça; color detail:siyah,0.5223
12449,TERM_32bd0dfd,ITEM_bca5798a791c,oyuncu konsolu,gamer kulaklık ve konsol detaylı metal tablo,vogards,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/oyuncu donanımları/yayıncı aksesuarı,unknown,unknown,diğer özellikler:40x40cm; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5122
12450,TERM_717528a4,ITEM_9b7f672020c7,sterilizatör,status isılı sterilizatör,johnson,elektronik/dijital kod & ürünler/hizmetler/güzellik ve sağlık,unknown,unknown,menşei:tr,0.8113
12451,TERM_717528a4,ITEM_4210d795335a,sterilizatör,buharlı sterilizatör 3'ü 1 arada scf291/00,philips avent,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/biberon isıtıcı ve sterilizatör,unknown,unknown,garanti süresi:2 yıl; menşei:tr,0.7841
12452,TERM_717528a4,ITEM_cbf44839d1d6,sterilizatör,t5 ultraviyole (uvc) çok fonksiyonlu sterilizasyon cihazı,59s,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/biberon isıtıcı ve sterilizatör,unknown,unknown,garanti süresi:2 yıl; menşei:de; özellik:fonksiyonlu,0.7759
12453,TERM_717528a4,ITEM_c611834cce7f,sterilizatör,inter uv işıklı steril makinesi,gold term,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/biberon isıtıcı ve sterilizatör,unknown,unknown,garanti süresi:2 yıl; menşei:tr; özellik:diğer,0.7565
12454,TERM_717528a4,ITEM_bfd01bc32d76,sterilizatör,100 w tırnak araçları mini sterilizatör ve steril kabı,ellea nail,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/manikür ve pedikür seti,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7058
12455,TERM_f5d7b5c2,ITEM_41c056575ccf,yüz temizleme fırçası,yüz temizleme fırçası çif taraflı cilt bakım aleti silikon yüz yıkama masaj peeling cilt bakım aleti,factorial,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz temizleme fırçası,unknown,unknown,renk:beyaz; menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.; color detail:beyaz,0.8132
12456,TERM_f5d7b5c2,ITEM_e7877c2ba391,yüz temizleme fırçası,yüz temizleme fırçası 470,shaka,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz temizleme fırçası,unknown,unknown,renk:pembe; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:pembe,0.8118
12457,TERM_f5d7b5c2,ITEM_77cfad896362,yüz temizleme fırçası,cilt yüz temizleme fırçası peeling masaj gözenek temizleyici - hassas ciltlere uygun,oz comfort,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz temizleme fırçası,unknown,unknown,renk:pembe; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.; color detail:pembe,0.8114
12458,TERM_f5d7b5c2,ITEM_2493b321e9bd,yüz temizleme fırçası,yüz temizleme firçasi,acarlar ticaret,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz temizleme fırçası,unknown,unknown,renk:pembe; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:pembe,0.805
12459,TERM_f5d7b5c2,ITEM_7cc03a53aa3c,yüz temizleme fırçası,cilt ve yüz temizleyici temizleme fırçası peeling burun siyah nokta fırçası,sevru,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz bakım aleti/yüz temizleme fırçası,unknown,unknown,renk:beyaz; color detail:beyaz,0.8046
12460,TERM_d56c40c6,ITEM_8a3b133c7b3e,oto koltuğu,crazz pro isofixli bebek çocuk oto koltuğu 15-36 kg,babydoor,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:1 yıl; taşıma kapasitesi:15 - 36 kg; renk:bej; 360 derece dönebilme:var,0.8183
12461,TERM_d56c40c6,ITEM_c8401e77f786,oto koltuğu,crazz pro isofixli bebek çocuk oto koltuğu 9-36 kg siyah,convers,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,çocuk,garanti süresi:2 yıl; taşıma kapasitesi:15 - 36 kg; renk:siyah; 360 derece dönebilme:yok,0.8177
12462,TERM_d56c40c6,ITEM_581c8ae60a26,oto koltuğu,prego 0-36 kg isofix'li oto koltuğu-360° dönebilen oto koltuğu,babydoor,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:15 - 36 kg; renk:gri; 360 derece dönebilme:var,0.8166
12463,TERM_d56c40c6,ITEM_8b5ca3bfe240,oto koltuğu,q5 toptether 360 dönebilen isofix'li oto koltuğu çocuk oto koltuğu siyah,convers baby,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:9 - 36 kg; renk:siyah; 360 derece dönebilme:var,0.8155
12464,TERM_d56c40c6,ITEM_5ba344138ffa,oto koltuğu,i-gemm 3 0-13 kg oto koltuğu,joie,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:0 - 13 kg; renk:çok renkli; 360 derece dönebilme:yok,0.8154
12465,TERM_a9683c5a,ITEM_a7133f74b999,b12 vitamin,vitamin b12 500μg 50 tablet,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:belirtilmemiş,0.8445
12466,TERM_a9683c5a,ITEM_53a706b97706,b12 vitamin,vitamin b12 takviye edici gıda - 30 tablet,happymore,süpermarket/sağlık/gıda takviyesi ve vitamin/mineral,unknown,yetişkin,aroma:aromasız; form:tablet; diğer özellikler:happymore vitamin b12; içeriğinde b12 vitamini bulunan bir gıda takviyesidir.happymore vitamin b12 glüten; menşei:tr,0.8211
12467,TERM_a9683c5a,ITEM_ab16da9bef52,b12 vitamin,vitamin b12 90 tablet,voonka,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:b vitamini; aroma:aromasız; form:tablet; paket içeriği:90'lı,0.8024
12468,TERM_a9683c5a,ITEM_8b3c0d5acacd,b12 vitamin,vitamin b12 1000 mcg metilkobalamin b kompleks (60 çiğneme tableti) b complex,lifecell,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,genç,çeşit:b vitamini; aroma:aromalı; form:tablet; paket içeriği:60'lı,0.7914
12469,TERM_a9683c5a,ITEM_624b849f890e,b12 vitamin,vitamin b12 metilkobalamin odt 30 tablet,venatura,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:b vitamini; aroma:aromasız; form:tablet; paket içeriği:30'lu,0.7888
12470,TERM_a3df9651,ITEM_6d6f6d3e79a4,dikey süpürge,dik elektrikli el süpürge dikey kırmızı toz torbasız rossa - erdem store,sunny,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:1-2 saat; güç (watt):700-1000 watt; özellik:kablolu; garanti tipi:resmi distribütör garantili,0.7142
12471,TERM_a3df9651,ITEM_03478e72beb1,dikey süpürge,"hd-15 şarjlı dikey süpürge | 350w bldc motor, 23kpa güçlü emiş, uzun pil ömrü",hikıng,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:c / f; şarjlı kullanım süresi:30 - 60 dk; güç (watt):500-1500 watt; özellik:şarjlı,0.7128
12472,TERM_a3df9651,ITEM_13f64faaa02f,dikey süpürge,"şarjlı dikey süpürge | bldc motor, güç ayarı, geniş hazne, 60 dk kullanım süresi",hiking,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:30 - 60 dk; priz tipi:c / f; güç (watt):500-1500 watt; özellik:şarjlı,0.7081
12473,TERM_a3df9651,ITEM_db76e463c936,dikey süpürge,home power epa-1409 kablolu dikey süpürge | kırmızı - antrasit (iki farklı renk seçeneğiyle),farg,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):500-1500 watt; şarjlı kullanım süresi:0 - 30 dk; priz tipi:c / f; özellik:kablolu,0.7068
12474,TERM_a3df9651,ITEM_02ab33648d21,dikey süpürge,siyah magic p3000 dikey 500 w elektrikli süpürge,fantom,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:c / f; güç (watt):500-1500 watt; özellik:kablolu; garanti tipi:resmi distribütör garantili,0.695
12475,TERM_028945e2,ITEM_860fe76d1bea,kız küpe,van gogh inci küpeli kız suni deri ipli hediyelik kolye takı,ema,aksesuar/takı & mücevher/kolye/bijuteri kolye,kadın,yetişkin,materyal:deri; taş cinsi:inci; renk:siyah; kutu durumu:kutu yok,0.5262
12476,TERM_028945e2,ITEM_ef95a4790ec3,kız küpe,samsung a72 inci küpeli kız tasarımlı desenli şeffaf silikon telefon kılıfı,wanna protect,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a72; renk:turuncu; uyumlu marka:samsung uyumlu,0.5013
12477,TERM_028945e2,ITEM_bf3ea4f0b942,kız küpe,samsung a12 inci küpeli kız tasarımlı desenli şeffaf silikon telefon kılıfı,wanna protect,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a12; renk:turuncu; uyumlu marka:samsung uyumlu,0.5008
12478,TERM_028945e2,ITEM_6f9f52a3d388,kız küpe,iphone 11 inci küpeli kız tasarımlı desenli şeffaf silikon telefon kılıfı,wanna protect,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 11; renk:turuncu; uyumlu marka:apple uyumlu,0.4909
12479,TERM_028945e2,ITEM_9b8f545df006,kız küpe,iphone 7 inci küpeli kız tasarımlı desenli şeffaf silikon telefon kılıfı,wanna protect,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 7; renk:turuncu; uyumlu marka:apple uyumlu,0.4897
12480,TERM_4fcbfe83,ITEM_fce2d7b85d14,erkek çocuk eldiven,mavi lisanslı erkek çocuk kalın eldiven,lc waikiki,aksesuar/atkı & bere & eldiven/eldiven,erkek,çocuk,kumaş tipi:belirtilmemiş; materyal:polyester; renk:çok renkli; materyal bileşeni:100% polyester,0.7923
12481,TERM_4fcbfe83,ITEM_d4ed99b3b971,erkek çocuk eldiven,erkek çocuk marvel avengers eldiven a5522a823wn,defacto,aksesuar/atkı & bere & eldiven/eldiven,erkek,çocuk,kumaş tipi:triko; materyal:triko; renk:siyah; materyal bileşeni:%84 akrilik,0.7883
12482,TERM_4fcbfe83,ITEM_18f6ad2af627,erkek çocuk eldiven,kitti  4-8  yaş su geçirmez erkek çocuk kar kayak eldiveni,aware time,aksesuar/atkı & bere & eldiven/eldiven,erkek,çocuk,materyal:polyester; renk:lacivert; yıkama talimatı:type 1; desen:düz,0.7212
12483,TERM_4fcbfe83,ITEM_6ff8e667a9d3,erkek çocuk eldiven,triko parmaklı erkek eldiven erkek bebek,ebebek hello baby,aksesuar/atkı & bere & eldiven/eldiven,erkek,bebek & çocuk,kumaş tipi:triko; materyal:akrilik; renk:lacivert; yıkama talimatı:type 1,0.599
12484,TERM_4fcbfe83,ITEM_4191e22df06e,erkek çocuk eldiven,erkek çocuk bere antrasit,boboli,aksesuar/atkı & bere & eldiven/bere,erkek,çocuk,materyal:pamuklu; renk:gri; desen:renkli; kumaş tipi:dokuma,0.584
12485,TERM_b95e2e7c,ITEM_7a3eb4337214,kadın kahve gömlek,kadın kahverengi palmiye pul detaylı oversize dokuma poplin gömlek gml-19001016,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.803
12486,TERM_b95e2e7c,ITEM_66bfd68bcafb,kadın kahve gömlek,kadın kahve oversize uzun dokuma gömlek alc-x6828,trend alaçatı stili,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7635
12487,TERM_b95e2e7c,ITEM_dfddafb6a1f9,kadın kahve gömlek,boncuk işlemeli nakışlı oversize dokuma gömlek lrg0050 kahverengi,lovelyistanbul,giyim/üst giyim/gömlek,kadın,yetişkin,kalıp:oversize; yaka tipi:kayık yaka; kumaş tipi:dokuma; kol tipi:düşük kol,0.7136
12488,TERM_b95e2e7c,ITEM_2d7f09cb9bfc,kadın kahve gömlek,20116 blok renkli gömlek - kahverengi,bigdart,giyim/üst giyim/gömlek,kadın,yetişkin,desen:renkli; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6957
12489,TERM_b95e2e7c,ITEM_18b41f45067d,kadın kahve gömlek,kahverengi uzun kollu oversize erkek gömlek 6735,madmext,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6404
12490,TERM_fe960bc6,ITEM_cd740e5054b6,hobonichi,x plus deco rush - one piece dergisi: hasır şapka ekibi (2025) şerit çıkartma,hobonichi,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/kırtasiye seti,unknown,unknown,,0.651
12491,TERM_fe960bc6,ITEM_4a45a3a331b5,hobonichi,japon chima room dolgulu sticker çıkartma,concord,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/kırtasiye seti,unknown,unknown,,0.5864
12492,TERM_fe960bc6,ITEM_55cb4f49e2fe,hobonichi,profesyonel holbein kağıt fırça pamuk kalem no.1,hobonichi,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/kırtasiye seti,unknown,unknown,,0.5693
12493,TERM_fe960bc6,ITEM_567d924fee41,hobonichi,dıy kendin yap capybara 5d sahne sticker seti – 8 sayfa (4 sahne + 4 sticker),gift moda,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/kırtasiye seti,unknown,unknown,menşei:tr,0.5665
12494,TERM_fe960bc6,ITEM_70caaa624e02,hobonichi,japon stick marker yapışkan notlar - bushou,concord,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/kırtasiye seti,unknown,unknown,,0.5578
12495,TERM_91e577c6,ITEM_7a480371144b,çaydanlık,antonio midi boy siyah çaydanlık takımı,yunusoğlu home,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:paslanmaz çelik; renk:gri; hacim:2; menşei:tr,0.7946
12496,TERM_91e577c6,ITEM_0d1d410b0974,çaydanlık,çaydanlık takımı mini boy siyah renk silikon kulplu,nice,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:çelik; renk:beyaz; hacim:1; menşei:tr,0.7888
12497,TERM_91e577c6,ITEM_1c061810906d,çaydanlık,çaydanlık,vicalina,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:paslanmaz çelik; renk:gri; hacim:3; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7765
12498,TERM_91e577c6,ITEM_af7d2685392a,çaydanlık,kahramanlar alize orta boy çaydanlık,ithal çesit,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:çelik; renk:beyaz; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7761
12499,TERM_91e577c6,ITEM_600f0fcaecaa,çaydanlık,keops piramit mini boy gold çaydanlık takımı,can,ev & mobilya/ev/sofra & mutfak/pişirme/çaydanlık,unknown,unknown,materyal:çelik; renk:metalik; hacim:2 l; menşei:tr,0.7746
12500,TERM_d3ba279f,ITEM_01a3e297da12,yves saint laurent güneş gözlüğü,707 004 49-21 güneş gözlüğü,yves saint laurent,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:49; çerçeve renk:altın; cam renk:mavi; cam materyali:uv400,0.9526
12501,TERM_d3ba279f,ITEM_81a95e3c484a,yves saint laurent güneş gözlüğü,sl 369 003 güneş gözlüğü,yves saint laurent,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:beyaz; cam renk:füme; cam materyali:uv400; renk:beyaz,0.9515
12502,TERM_d3ba279f,ITEM_cb18131dc2a0,yves saint laurent güneş gözlüğü,619 007 56-17 güneş gözlüğü,yves saint laurent,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,ekartman:56; çerçeve renk:şeffaf; cam renk:füme; renk:beyaz,0.9502
12503,TERM_d3ba279f,ITEM_6b10c304bf55,yves saint laurent güneş gözlüğü,saint laurent slt 720 004 kadin güneş gözlüğü,yves saint laurent,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:54; çerçeve renk:kahverengi; cam renk:sarı; cam materyali:uv400,0.9304
12504,TERM_d3ba279f,ITEM_c6ab9549ef20,yves saint laurent güneş gözlüğü,saint laurent sl m115 002 kadın güneş gözlüğü,yves saint laurent,aksesuar/gözlük/güneş gözlüğü,kadın,genç,çerçeve renk:siyah; cam renk:füme; cam materyali:uv400; renk:siyah,0.9299
