pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10681,TERM_300801b3,ITEM_ded71c8d6eb7,balkon duvar çiçeklik,"makrome saksılık 3 adet bahçe,balkon,çiçeklik",simaymodda,ev & mobilya/mobilya/bahçe mobilyaları/saksılık,unknown,unknown,materyal:belirtilmemiş; renk:ekru; yükseklik:100 cm; stil:modern,0.762
10682,TERM_300801b3,ITEM_e17f6c532a66,balkon duvar çiçeklik,prizma çiçeklik bahçe balkon bitki çiçek saksı standı rafı keçe balkon teras 4 lü asılı saksı,bundera,ev & mobilya/mobilya/bahçe mobilyaları/saksılık,unknown,unknown,materyal:polyester; renk:siyah; yükseklik:25 - 30 cm; color detail:siyah,0.7588
10683,TERM_300801b3,ITEM_bec1d4d7fd89,balkon duvar çiçeklik,tekli lüks dekoratif duvar rafı doğal masif ahşap balkon rafı çiçeklik saksılık,virahome,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:turuncu; materyal:ahşap; tema / stil:geometrik; parça sayısı:1 parça,0.7272
10684,TERM_300801b3,ITEM_8a0617c233dc,balkon duvar çiçeklik,lüx dekoratif siyah ahşap çerçeveli iki katlı duvar rafı çiçeklik duvar süsü ev antre balkon rafı,msağwoods,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:siyah; materyal:ahşap; tema / stil:modern; parça sayısı:1 parça,0.7199
10685,TERM_4e969ec0,ITEM_37808b511905,yves rocher pudra,sabitleyici toz pudra,yves rocher,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:yüksek; renk:bej; görünüm:mat; form:toz,0.9154
10686,TERM_4e969ec0,ITEM_1c7f3ab40ea1,yves rocher pudra,"ciltleri pürüzsüzleştirici,doğal ve mat bitişli,uzun süre kalıcı sabitleyici toz pudra",yves rocher,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:yüksek; renk:pembe; görünüm:mat; form:toz,0.8671
10687,TERM_4e969ec0,ITEM_0d7b6c3e4609,yves rocher pudra,kusursuz ten pudra- bej 200-10391,yves rocher,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:hafif; renk:çok renkli; görünüm:mat; form:toz,0.8166
10688,TERM_4e969ec0,ITEM_59d63e5a6723,yves rocher pudra,bronz pudra - 10 gr-93314,yves rocher,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:bronz; form:toz; renk:çok renkli; menşei:it,0.737
10689,TERM_4e969ec0,ITEM_a0342694591c,yves rocher pudra,pure menthe-prebiyotik & glikolik asit içerikli matlaştırıcı çift fazlı pudralı tonik 150ml,yves rocher,kozmetik & kişisel bakım/cilt bakım/yüz bakım/tonik,unknown,unknown,cilt tipi:yağlı; tip:şişe; içerik:glikolik asit; ek özellik:vegan,0.62
10690,TERM_2e6b2fb2,ITEM_23490b7a0224,tekno camon 40 pro telefon,tecno tekno camon 19 pro kılıf mara lansman içi kadife silikon kapak,anka cep cep telefonu aksesuarları,elektronik/bilgisayar grubu/bileşenler/bilgisayar yedek parça,unknown,unknown,özellik:uzun,0.3478
10691,TERM_2e6b2fb2,ITEM_b602ff3cb13b,tekno camon 40 pro telefon,30 plus kılıf kamera korumalı baskılı silikon kapak - gs1,tcl,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:belirtilmemiş; renk:çok renkli; uyumlu marka:belirtilmemiş,0.2802
10692,TERM_2e6b2fb2,ITEM_ccecd8de24ed,tekno camon 40 pro telefon,galaxy s24 ultra uyumlu şeffaf silkon kılıf cam ekran koruyucu seti (1 cam 1 kilif),etiget,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy s24 ultra; renk:turuncu; uyumlu marka:samsung uyumlu,0.2792
10693,TERM_2e6b2fb2,ITEM_df0aa6bb0c93,tekno camon 40 pro telefon,gm era 30 uyumlu araba desenli telefon kılıfı + ekran koruyucu - 5765,gramaphone,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:general mobile era 30; renk:çok renkli; uyumlu marka:general mobile,0.276
10694,TERM_2e6b2fb2,ITEM_c3e0f1bf0328,tekno camon 40 pro telefon,iphone 11 pro max uyumlu cpt qstand kılıf-lacivert,cepteaksesuar,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 11 pro max; renk:lacivert; uyumlu marka:apple uyumlu,0.2695
10695,TERM_05c2ac07,ITEM_8b49b817b71c,hastane süsü,baby shower hastane oda süsleme baby shower erkek balon seti süsü,cugy,hobi & eğlence/parti malzemeleri/parti seti,unknown,unknown,parti konsepti:baby shower; renk:mavi; menşei:tr; color detail:mavi,0.7854
10696,TERM_05c2ac07,ITEM_520036a6afef,hastane süsü,lüks hastane oda süsleme seti ( erkek bebek folyo - hello baby folyo - 4 baby kutu - 7 li stant ),bkmc,hobi & eğlence/parti malzemeleri/parti seti,unknown,unknown,parti konsepti:baby shower; renk:mavi; menşei:tr; color detail:erkek bebek,0.7685
10697,TERM_05c2ac07,ITEM_b6b28e2ea91c,hastane süsü,kız bebek hastane oda süsleme - pembe baby kutu - yeni doğan kapı süsü kız bebek,lotus party,hobi & eğlence/parti malzemeleri/parti seti,unknown,unknown,parti konsepti:doğum günü; renk:pembe; menşei:tr; color detail:kiz bebek set,0.7631
10698,TERM_05c2ac07,ITEM_453e57a66c0d,hastane süsü,erkek  bebek baby shower hastane ev  folyo balon süsleme seti,cugy,hobi & eğlence/parti malzemeleri/parti seti,unknown,unknown,parti konsepti:baby shower; renk:mavi; menşei:tr; color detail:mavi,0.7527
10699,TERM_05c2ac07,ITEM_635356e23fdc,hastane süsü,"hastane odasi yuvarlak stant ve balon seti,hastane odasi süsleme,çember stant,balon standi",turkuaz parti,hobi & eğlence/parti malzemeleri/balon standı,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7471
10700,TERM_871cdf85,ITEM_11f4dde53b8c,kapı eşik çıtası,alüminyum eşik çıtası 80 cm kapı altı,home,banyo yapı & hırdavat/hırdavat/parke,unknown,unknown,tema / stil:modern; menşei:tr; özellik:uzun,0.8628
10701,TERM_871cdf85,ITEM_8607f16b2ebd,kapı eşik çıtası,kapı eşik profili parke kapı altı çıtası t model alüminyum gri 3cm*90cm*8mm,emek yapı,banyo yapı & hırdavat/hırdavat/kapı hırdavatı,unknown,unknown,garanti süresi:garantisiz; kapı yönü:sağ; tip:kapı profilleri; materyal:alüminyum,0.8427
10702,TERM_871cdf85,ITEM_5087b709496e,kapı eşik çıtası,kapı eşik profili parke kapı altı çıtası t model alüminyum krom parlak 90cm,nalbur bakkal,banyo yapı & hırdavat/hırdavat/kapı hırdavatı,unknown,unknown,garanti süresi:2 yıl; tip:kapı altı; materyal:alüminyum; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8398
10703,TERM_871cdf85,ITEM_8ccb53164cb6,kapı eşik çıtası,alüminyum 6 cm kapı eşik profili kapı altı çıta yapışkanlı geniş kapı eşik 135 cm e kadar özel ölçü,özbereketyapimarket,banyo yapı & hırdavat/hırdavat/parke,unknown,unknown,tema / stil:modern,0.8387
10704,TERM_871cdf85,ITEM_7f2dfc039916,kapı eşik çıtası,geniş 4cm kapı eşik profili parke kapı altı çıtası alüminyum 90 cm silikon hediyeli ekstra kalın,ucuz depo,banyo yapı & hırdavat/hırdavat/kapı hırdavatı,unknown,unknown,garanti süresi:2 yıl; kapı yönü:sağ; tip:kapı altı; materyal:silikon,0.8383
10705,TERM_4bf15490,ITEM_6f2e4ac20555,m4 pro,a520m-a pro amd a520 soket am4 ddr4 4600(oc)mhz matx gaming anakart,msi,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/anakart,unknown,unknown,hdmi:var; ram (sistem belleği):64 gb; soket tipi:am4; kasa tipi:atx,0.4159
10706,TERM_4bf15490,ITEM_b6362fe62c88,m4 pro,xiaomi poco m6 pro 4g kılıf silikon kılıf yumuşak kılıf içi kadife lansman - siyah,bilişim akademi,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:poco m6 pro 4g; renk:siyah; uyumlu marka:xiaomi uyumlu,0.4093
10707,TERM_4bf15490,ITEM_803131f69cf4,m4 pro,xiaomi redmi note 13 pro 4g kılıf magsafe dönebilen halkalı standlı kamera korumalı gold detaylı,m.tk moveteck,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:redmi note 13 pro 4g; renk:siyah; uyumlu marka:xiaomi uyumlu,0.3964
10708,TERM_4bf15490,ITEM_5afe5a581e8c,m4 pro,xiaomi poco m6 pro 4g kılıf silikon kılıf yumuşak kılıf içi kadife lansman - mavi,bilişim akademi,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:poco m6 pro 4g; renk:mavi; uyumlu marka:xiaomi uyumlu,0.3933
10709,TERM_4bf15490,ITEM_1c90ff3da899,m4 pro,xiaomi redmi note 11 pro & 12 pro 4g uyumlu kılıf kamera korumalı yüzüklü kartvizit zuma silikon,m.tk moveteck,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:redmi note 11 pro; renk:lacivert; uyumlu marka:xiaomi uyumlu,0.3924
10710,TERM_a6ec73dd,ITEM_4396414bc37d,ayak tırnak,24 adet şeffaf protez ayak takma tırnak seti,rubatrend,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:beyaz; color detail:şeffaf,0.7063
10711,TERM_a6ec73dd,ITEM_875286204c00,ayak tırnak,ayak takma tırnak seti & zararsız yapıştırıcı,pop beauty,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:yeşil; menşei:cn; color detail:yeşil,0.6781
10712,TERM_a6ec73dd,ITEM_a9ecde850113,ayak tırnak,48'li el ve ayak tam set fransız stili beyaz french detaylı jel protez görünümlü takma tırnak seti,piraye aksesuar,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:beyaz; menşei:cn; color detail:beyaz,0.6393
10713,TERM_a6ec73dd,ITEM_9ef66c5ccf0a,ayak tırnak,takma tirnak setleri 12'li,madame candy,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:turuncu; color detail:yıldız,0.5803
10714,TERM_a6ec73dd,ITEM_f369cc72ce92,ayak tırnak,24 lü takma tırnak setleri,elnil butik,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:beyaz; menşei:cn; color detail:fiyonk 4,0.5757
10715,TERM_7a098911,ITEM_2cf59fb36dca,orijinal problemler,4'lü paket ( 4 paket paket ekşi hamurlu tam buğday lavaş tandır ekmeği (diyabetik ekmek) 330 gr.,asrin tandiri,süpermarket/gıda & içecek/özel gıda ürünü/diabetik ürün,unknown,unknown,alerjen uyarıları:gluten içerir,0.0828
10716,TERM_7a098911,ITEM_5c817aceec37,orijinal problemler,doğal tepkili 2li biberon emziği no 6 6 ay scy966/02,philips avent,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/emzik,unknown,unknown,menşei:nl; bakım talimatları (gıda temas):mikrodalga fırında kullanılamaz.; materyal:polipropilen; yaş:6+ ay,0.0639
10717,TERM_7a098911,ITEM_88f3512b0516,orijinal problemler,f11 pro 4k kameralı drone seti 1.5 km menzil 26 dakika uçuş süresi çanta hdr10,sjrc,hobi & eğlence/drone/sh kaydı gerektiren drone,unknown,unknown,uçuş süresi:20-30 dakika; uçuş mesafesi:1000m-2000m; kamera özelliği:4k; sivil havacılık izni:gerektirir,0.0518
10718,TERM_7a098911,ITEM_8da499d42832,orijinal problemler,tampon braketi arka - volkswagen - passat,ithal,otomobil & motosiklet/otomobil yedek parça/ateşleme sistemi/ateşleme beyni,unknown,unknown,araç marka ve model:volkswagen polo; menşei:de,0.0511
10719,TERM_7a098911,ITEM_8cd23b4aea26,orijinal problemler,sertifikalı hakiki orijinal akik turmalin uyku problemi yaşayanlar için doğal taş bileklik,selins doğal taş,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,unisex,genç,taş cinsi:doğal taş; materyal:doğal taş; renk:yeşil; materyal bileşeni:akik aventurin,0.0489
10720,TERM_36797de8,ITEM_ad04dac848ab,oppo reno 14f,reno14 f 5g 12/256 opal mavi,oppo,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ana kamera flaş:var; suya/toza dayanıklılık:var; kulaklık girişi:usb type-c; batarya kapasitesi aralığı:6000-7000 mah,0.741
10721,TERM_36797de8,ITEM_2b3d9c478b0f,oppo reno 14f,opp o reno 2z kılıf mat premium silikon kılıf lacivert + nano ekran koruyucu,tekno grup,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:belirtilmemiş; renk:lacivert; uyumlu marka:oppo uyumlu,0.6194
10722,TERM_36797de8,ITEM_6e22e604dccc,oppo reno 14f,"reno 13f uyumlu baskılı, mat siyah,yumuşak silikon, koruyucu,şok emici kapak,kılıf",oppo,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:oppo reno 13 f; renk:siyah; uyumlu marka:oppo uyumlu,0.6167
10723,TERM_36797de8,ITEM_cb0e5049c339,oppo reno 14f,"reno 11f uyumlu mat siyah kılıf – yumuşak silikon, koruyucu, şok emici kapak",oppo,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:oppo reno 11f; renk:siyah; uyumlu marka:oppo uyumlu,0.5867
10724,TERM_36797de8,ITEM_c9548e247051,oppo reno 14f,oppo reno 14 (cph2737) uyumlu kılıf desen baskılı silikon mavi kelebek stk:710 cp-x69nfcx,ceppare,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:oppo reno 14; renk:çok renkli; uyumlu marka:oppo uyumlu,0.5675
10725,TERM_18a33f53,ITEM_743384903b4f,ltb mont,lacivert mont,ltb,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:dokuma; renk:lacivert,0.8738
10726,TERM_18a33f53,ITEM_74c998a0a46e,ltb mont,şişme kahve rengi mont,ltb,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8332
10727,TERM_18a33f53,ITEM_4edf14dc9184,ltb mont,yeşil mont,ltb,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.8154
10728,TERM_18a33f53,ITEM_6c1cfb06c599,ltb mont,rılaka kadın mont,ltb,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.8069
10729,TERM_18a33f53,ITEM_3e48d9efc1ea,ltb mont,kadın logafi mont,ltb,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:dokuma; renk:kırmızı,0.791
10730,TERM_cf1b5db7,ITEM_3f0dc701553c,kovboy yılan,yılan detaylı zirkon taşlı çelik küpe,hera aksesuar,aksesuar/takı & mücevher/küpe/çelik küpe,kadın,yetişkin,taş cinsi:zirkon; model:çivi; renk:altın; materyal:çelik,0.3777
10731,TERM_cf1b5db7,ITEM_5a516a37e914,kovboy yılan,kuru kafalı küpe,fashion'ss,aksesuar/takı & mücevher/küpe/çelik küpe,kadın,yetişkin,taş cinsi:yok; model:halka; renk:altın; materyal:çelik,0.3214
10732,TERM_cf1b5db7,ITEM_9786653b6bbf,kovboy yılan,samuray maskesi siyah unisex bebek body - zıbın,darkhane,giyim/üst giyim/body,unisex,bebek,desen:baskılı; yaka tipi:bisiklet yaka; materyal:pamuklu; kumaş tipi:örme,0.3127
10733,TERM_cf1b5db7,ITEM_a214f804f33b,kovboy yılan,çelik star küpe,venus design,aksesuar/takı & mücevher/küpe/çelik küpe,kadın,yetişkin,taş cinsi:zirkon; model:çivi; renk:altın; materyal:çelik,0.2836
10734,TERM_cf1b5db7,ITEM_5958aca11958,kovboy yılan,çelik vintage küpe,venus design,aksesuar/takı & mücevher/küpe/çelik küpe,kadın,yetişkin,taş cinsi:yok; model:çivi; renk:çok renkli; materyal:çelik,0.259
10735,TERM_4b0dfee3,ITEM_ce31eade0703,oversize erkek deri ceket,yeni sezon erkek oversize deri ceket,s&m clothing,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:gömlek yaka,0.9228
10736,TERM_4b0dfee3,ITEM_d73643866a6c,oversize erkek deri ceket,oversize rahat kalıp cep detaylı erkek deri ceket,ohepmoda,giyim/dış giyim/ceket & yelek/ceket,erkek,genç,kol tipi:düşük kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.9014
10737,TERM_4b0dfee3,ITEM_d83ced881623,oversize erkek deri ceket,oversize siyah deri ceket,delpino,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:hakim yaka,0.8684
10738,TERM_4b0dfee3,ITEM_90437a18bff0,oversize erkek deri ceket,unisex yeni sezon oversize deri ceket,basel.co,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:gömlek yaka,0.8587
10739,TERM_4b0dfee3,ITEM_41318a1f282e,oversize erkek deri ceket,erkek yeni sezon  oversize siyah bomber deri mont,çerme,giyim/dış giyim/kaban & mont/mont,erkek,genç,kalıp:oversize; yaka tipi:bomber yaka; materyal:suni deri; kumaş tipi:suni deri,0.8393
10740,TERM_d94eff28,ITEM_b383875df204,motosiklet kask,fs701 deri kaplama yarım motosiklet kaskı (kahverengi),sway,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:açık kasklar; renk:kahverengi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:kahverengi,0.7578
10741,TERM_d94eff28,ITEM_5cddfc95747a,motosiklet kask,motokaskk güneş gözlüklü yarım kask / ece sertifikalı / mat siyah,palas motor,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:çeneden açılır kasklar; renk:siyah; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7371
10742,TERM_d94eff28,ITEM_457e3464858f,motosiklet kask,ws-602 güneş gözlüklü full face kask (şeffaf vizörlü) white k6 (602),wosen,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:kapalı kasklar; renk:mavi; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.,0.7351
10743,TERM_d94eff28,ITEM_d96172d0db92,motosiklet kask,868 azrael çene açılır kask motosiklet kaskı açılır kask kırmızı kasklar,scoyco,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:çeneden açılır kasklar; renk:çok renkli; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:çok renkli,0.735
10744,TERM_d94eff28,ITEM_b5a4fa913cbf,motosiklet kask,stars çene açılır mat kask siyah vizörlü,ncr,otomobil & motosiklet/motosiklet/motosiklet koruma ekipmanları/motosiklet kaskı,unknown,unknown,kask tipi:çeneden açılır kasklar; renk:siyah; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7335
10745,TERM_9ecfa3aa,ITEM_d37ee7ca7edd,kimchi,kore kimchi 2 adet 1400gr kore menşeli,jongga,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,,0.8573
10746,TERM_9ecfa3aa,ITEM_bbbaff27a66f,kimchi,kimchi 400 gr - kore turşusu,sopung kore market,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,menşei:tr; alerjen uyarıları:buğday unu ve balık sosu; enerji ve besin değerleri:<image_link>,0.8484
10747,TERM_9ecfa3aa,ITEM_0295f497ac73,kimchi,imo kore yemekleri kimchi 1 kg,kimchi,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,menşei:tr,0.8318
10748,TERM_9ecfa3aa,ITEM_a57faa822e0e,kimchi,kore kimchi turşusu - 250 gr,kiyomi,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,menşei:kr,0.8184
10749,TERM_9ecfa3aa,ITEM_18b76f63632b,kimchi,vegan kimchi kore turşusu 600gr.,n2 life,süpermarket/gıda & içecek/hazır gıda/turşu,unknown,unknown,,0.7661
10750,TERM_6c2c05e2,ITEM_9808c380349d,silvano jewelry gümüş küpe,925 ayar gümüş küpe,silvano jewelry,aksesuar/takı & mücevher/küpe/gümüş küpe,kadın,yetişkin,taş cinsi:zirkon; renk:pembe; materyal bileşeni:gümüş; ayar:925 ayar,0.9581
10751,TERM_6c2c05e2,ITEM_deeb071eca1c,silvano jewelry gümüş küpe,925 ayar gümüş trend küpe,silvano jewelry,aksesuar/takı & mücevher/küpe/gümüş küpe,kadın,yetişkin,taş cinsi:zirkon; renk:gümüş; materyal bileşeni:silver; ayar:925 ayar,0.9088
10752,TERM_6c2c05e2,ITEM_96a6a0ed77ec,silvano jewelry gümüş küpe,925 ayar gold yuvarlak tasarım gümüş küpe,silvano jewelry,aksesuar/takı & mücevher/küpe/gümüş küpe,kadın,yetişkin,taş cinsi:zirkon; renk:altın; materyal bileşeni:gümüş; ayar:925 ayar,0.9046
10753,TERM_6c2c05e2,ITEM_7f78e4a8ddf5,silvano jewelry gümüş küpe,925 ayar gold çiçek gümüş küpe,silvano jewelry,aksesuar/takı & mücevher/küpe/gümüş küpe,kadın,yetişkin,taş cinsi:zirkon; renk:altın; materyal bileşeni:gümüş; ayar:925 ayar,0.8929
10754,TERM_6c2c05e2,ITEM_e43a13dd7d35,silvano jewelry gümüş küpe,925 ayar gümüş rose zirkon taşlı u küpe,silvano jewelry,aksesuar/takı & mücevher/küpe/gümüş küpe,kadın,yetişkin,taş cinsi:zirkon; renk:pembe; materyal bileşeni:gümüş; ayar:925 ayar,0.8848
10755,TERM_10634ad4,ITEM_c79a6dbe97fc,kedi balkon filesi,"kedi filesi, balkon koruma filesi (2metre*5metre)",konak file,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenlik seti,unknown,unknown,diğer özellikler:çocuk koruma filesi olarak da kullanılabilir.; menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.8798
10756,TERM_10634ad4,ITEM_2f392f1e0f41,kedi balkon filesi,"kedi filesi, balkon koruma filesi (3metre*11metre)",konak file,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenlik seti,unknown,unknown,diğer özellikler:çocuk koruma filesi olarak da kullanılabilir; menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.8796
10757,TERM_10634ad4,ITEM_f3fadade17e7,kedi balkon filesi,"kedi filesi, balkon koruma filesi (2metre*11metre)",konak file,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenlik seti,unknown,unknown,diğer özellikler:çocuk koruma filesi olarak da kullanılabilir.; menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.879
10758,TERM_10634ad4,ITEM_ee22e652a781,kedi balkon filesi,"kedi filesi, balkon koruma filesi (2.5metre*11metre)",konak file,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenlik seti,unknown,unknown,diğer özellikler:çocuk koruma filesi olarak kullanılabilir.; menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.879
10759,TERM_10634ad4,ITEM_4f4d6850290e,kedi balkon filesi,"2,50x6m kedi güvenlik filesi balkon güvenlik ağı güvenlik filesi kedi koruma (4cm göz aralıkları)",uzman iş güvenliği,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş güvenlik seti,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8769
10760,TERM_c277dc73,ITEM_c4e9cd956432,evocapil,: kapsül & şampuan & sprey,evocapil,kozmetik & kişisel bakım/saç bakım/saç bakım seti,unisex,unknown,saç tipi:tüm saç tipleri; etki:dökülme karşıtı; menşei:tr,0.8076
10761,TERM_c277dc73,ITEM_7cfccac1e647,evocapil,sampuan 300 ml,evocapil,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:parabensiz; etki:dökülme karşıtı; hacim:300 ml; saç tipi:tüm saç tipleri,0.7864
10762,TERM_c277dc73,ITEM_0427289258ec,evocapil,saç spreyi 60 ml,evocapil,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:dökülme karşıtı; hacim:60 ml; saç tipi:tüm saç tipleri,0.7717
10763,TERM_c277dc73,ITEM_7ecdb3499aad,evocapil,şampuan 300ml 3 adet,evocapil,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:dökülme karşıtı; hacim:300 ml; saç tipi:tüm saç tipleri,0.7583
10764,TERM_c277dc73,ITEM_276b4cbc46b3,evocapil,ipek şampuan kepeğe karşı dökülmeye eğilimli saçlar 480 ml,ipek,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:arındırıcı; hacim:480 ml; saç tipi:tüm saç tipleri; menşei:it,0.3485
10765,TERM_10db1568,ITEM_9920da3c369f,altın saat,gaıa gold renk kasa kadın kol saati,quartz,aksesuar/saat,kadın,yetişkin,kasa çapı:20-25 mm; kasa renk:altın; kasa materyali:çelik; kordon renk:altın,0.7223
10766,TERM_10db1568,ITEM_e537079694fb,altın saat,gold renk roma rakamlı yılan model taşlı kadın kol saati,spect,aksesuar/saat,kadın,yetişkin,kasa çapı:42 mm; kasa renk:metalik; kasa materyali:metal; kordon renk:sarı,0.6988
10767,TERM_10db1568,ITEM_fdcab2f00281,altın saat,paslanmaz çelik gold renk taşlı kasa saat(sadece saat),spectrum,aksesuar/saat,kadın,yetişkin,kasa çapı:40 mm; kasa renk:siyah; kasa materyali:metal; kordon renk:füme,0.6882
10768,TERM_10db1568,ITEM_c699b8c4c957,altın saat,jubile çelik kordon %100 orijinal altın rengi kordon kasa kadın kol saati bileklik hediyeli,daniel klein,aksesuar/saat,kadın,yetişkin,kasa çapı:31-35 mm; kasa renk:altın; kasa materyali:çelik; kordon renk:altın,0.6356
