pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7170,TERM_dd3fb0d8,ITEM_52a9cc6277d3,rival loves me maskara,extra volumizing mascara - make them jealous - 9 ml,rival loves me,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:var; fırça tipi:kıl,0.8008
7171,TERM_dd3fb0d8,ITEM_79a4b19b533c,rival loves me maskara,super star maskara no:01 siyah xxl volume 13 ml,rival loves me,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:var; fırça tipi:plastik,0.7027
7172,TERM_dd3fb0d8,ITEM_58f9a5b43398,rival loves me maskara,- super star maskara - no:02 ultra siyah xxl - 13 ml,rival loves me,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:yok; kutu durumu:kutulu,0.6991
7173,TERM_dd3fb0d8,ITEM_b9c49e663ea0,rival loves me maskara,marka: maskara suya dayanıklı volume woonder volume 8 ml kategori: maskara,rival loves me,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:var; renk:siyah,0.6865
7174,TERM_dd3fb0d8,ITEM_9dda4abc17fd,rival loves me maskara,"siyah unbeatable
13 ml",rival loves me,kozmetik & kişisel bakım/makyaj/göz makyajı/maskara,unknown,unknown,boy:orijinal boy; etki:hacim verici; suya/tere dayanıklılık:yok; kutu durumu:kutulu,0.6666
7175,TERM_7236f918,ITEM_4088b5c8408a,bisiklet led ışık,5 ledli bisiklet arka stop ikaz lambası kırmızı işık 7 modlu bisiklet ikaz işığı,dream plus,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:turuncu; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:sabit,0.7999
7176,TERM_7236f918,ITEM_3886bb6746e5,bisiklet led ışık,6148 bisiklet ön led işik siyah,xbyc,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet farı,unknown,unknown,renk:çok renkli; menşei:ch; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.7958
7177,TERM_7236f918,ITEM_d63e2a69524b,bisiklet led ışık,2 farklı renk hareket sensörlü tekerlek sibop işık araba motorsiklet bisiklet aydınlatıcı led lamba,vekorr,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:kırmızı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:kırmızı - mavi,0.7826
7178,TERM_7236f918,ITEM_998f0e3071e0,bisiklet led ışık,bisiklet için led lastik sibop jant işıkları işık pil ile çalışır araba motosiklet tüm siboplar,asroya,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:çok renkli; menşei:cn; color detail:mavi,0.771
7179,TERM_7236f918,ITEM_71773661fa20,bisiklet led ışık,7 renkli led kablosuz şarjlı lamba motosiklet bisiklet ikaz işık veren aydınlatma lambası,vekorr,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:siyah; özellik:kablosuz; color detail:1 adet,0.7665
7180,TERM_5b6ac638,ITEM_c2d432c87e6a,flormar bb,doğal bitişli spf20 bb krem - bb cream - 003 light - 8690604535408,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; kutu durumu:kutu yok; renk:bej; spf:spf 4 - 20,0.8765
7181,TERM_5b6ac638,ITEM_8eb0b23544d6,flormar bb,doğal bitişli spf20 bb krem - bb cream - 002 fair light - 8690604535392,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,kutu durumu:kutu yok; cilt tipi:tüm cilt tipleri; renk:bej; spf:spf 4 - 20,0.8678
7182,TERM_5b6ac638,ITEM_f127c5f65e9a,flormar bb,bb cream spf20 no:02 fair light 35ml,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:karma; kutu durumu:kutu yok; renk:çok renkli; spf:spf 4 - 20,0.8669
7183,TERM_5b6ac638,ITEM_d248bb03e379,flormar bb,mattifying bb cream 01 fair 35ml 8690604535149,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:yağlı; kutu durumu:kutulu; renk:bej; spf:spf 4 - 20,0.8503
7184,TERM_5b6ac638,ITEM_6c06bb941ad8,flormar bb,bb cream beauty balm 30 spf /pa uva uvb hafif yapılı 40ml formül lıght l 01,yoar cosmetic,kozmetik & kişisel bakım/makyaj/ten makyajı/bb ve cc krem,unknown,unknown,cilt tipi:tüm cilt tipleri; kutu durumu:kutulu; renk:bej; spf:spf 20 - 40,0.6323
7185,TERM_cade5a45,ITEM_f09e77a89447,simli kazak,kadın siyah simli kayık yaka yarasa kol rahat kalıp selanik triko kazak,devinka,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:kayık yaka; kumaş tipi:triko,0.7934
7186,TERM_cade5a45,ITEM_f07b7e2eed87,simli kazak,kadın siyah v yaka yakası simli likralı rahat kalıp ince triko buluz,bi.giysen,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:v yaka; kumaş tipi:triko,0.7404
7187,TERM_cade5a45,ITEM_adc18ac640e0,simli kazak,yuvarlak yakalı simli kazak,mango woman,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.7178
7188,TERM_cade5a45,ITEM_47d5de97e090,simli kazak,kayık yaka simli kazak,mango woman,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:kayık yaka; kumaş tipi:örme,0.7172
7189,TERM_cade5a45,ITEM_dd47dec38641,simli kazak,omzu açık simli kazak,mango woman,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,kalıp:slim fit; yaka tipi:madonna yaka; kumaş tipi:örme; materyal:polyester,0.6802
7190,TERM_d3c905a5,ITEM_ea8ea2cc2bad,sarkap kavanoz,home 12'li 425 ml kapaksız cam kavanoz,sarkap,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kavanoz,unknown,unknown,hacim:425 cc; materyal:cam; renk:şeffaf; menşei:tr,0.7728
7191,TERM_d3c905a5,ITEM_011926ec727b,sarkap kavanoz,8'li 500 cc kapaklı cam kavanoz -gold kapak,sarkap,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kavanoz,unknown,unknown,hacim:500 ml; materyal:cam; renk:altın; parça sayısı:7-12,0.762
7192,TERM_d3c905a5,ITEM_c57921e58373,sarkap kavanoz,home 12'li 300 ml kapaksız cam kavanoz seti,sarkap,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kavanoz,unknown,unknown,hacim:300 ml; materyal:cam; renk:şeffaf; parça sayısı:7-12,0.7257
7193,TERM_d3c905a5,ITEM_f74a0330cc3c,sarkap kavanoz,home 9'lu 1000 ml mat siyah kapaklı shrinkli baharatlık kavanoz,sarkap,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kavanoz,unknown,unknown,hacim:1 l; materyal:cam; renk:siyah; menşei:tr,0.7116
7194,TERM_d3c905a5,ITEM_4cd4629f2021,sarkap kavanoz,home kapak hediyeli 1600 ml kare kavanoz - krem çini kapaklı,sarkap,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kavanoz,unknown,unknown,hacim:1 - 2 l; materyal:cam; renk:krem; parça sayısı:13-18,0.7093
7195,TERM_637b79b2,ITEM_fc386fe29edf,erkek deri evrak çantası,erkek hakiki deri evrak ve bilgisayar laptop çantası - siyah,newish,aksesuar/çanta/laptop & evrak çantası,erkek,yetişkin,tip:askılı; materyal:hakiki deri; kumaş tipi:denim; renk:siyah,0.8986
7196,TERM_637b79b2,ITEM_7ff297c2bf2d,erkek deri evrak çantası,erkek kahverengi dosya evrak bilgisayar çantası 6 bölmeli laptop ve evrak çantası,"deri,se club",aksesuar/çanta/laptop & evrak çantası,unisex,yetişkin,tip:askılı; materyal:suni deri; renk:kahverengi; laptop çantası boyutu:15.6 inç,0.8803
7197,TERM_637b79b2,ITEM_90a94bd75ddb,erkek deri evrak çantası,"c160 siyah hakiki deri unisex omuz askılı laptop, evrak çantası",bay pablo,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook çantası,unisex,yetişkin,renk:siyah; çanta tipi:el ve omuz çantası; suya/tere dayanıklılık:var; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8599
7198,TERM_637b79b2,ITEM_a52d2ec76855,erkek deri evrak çantası,"modern deri iş & ofis, şık evrak çantası - siyah (kilitli)",egesta,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook çantası,unisex,yetişkin,renk:siyah; çanta tipi:el çantası; suya/tere dayanıklılık:yok; menşei:tr,0.8378
7199,TERM_637b79b2,ITEM_5c9a423928ef,erkek deri evrak çantası,deri evrak çantası siyah plevr6753,u.s. polo assn.,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook çantası,unisex,yetişkin,renk:siyah; çanta tipi:el ve omuz çantası; suya/tere dayanıklılık:yok; menşei:tr,0.8201
7200,TERM_24ca7279,ITEM_9a570e187be9,bardak poşet çay,altınbaş 100'lü 2'li avantajlı bardak poşet sallama çay,çaykur,süpermarket/gıda & içecek/çay/bardak poşet çay,unknown,unknown,menşei:um; paket içeriği:100'lü,0.8213
7201,TERM_24ca7279,ITEM_123213ba5bb2,bardak poşet çay,gurme 100'lü bardak poşet çay,doğuş,süpermarket/gıda & içecek/çay/bardak poşet çay,unknown,unknown,menşei:tr; paket içeriği:100'lü,0.8105
7202,TERM_24ca7279,ITEM_cfc86ea2e303,bardak poşet çay,karadeniz bardak poşet çay 1000'li,doğuş,süpermarket/gıda & içecek/çay/bardak poşet çay,unknown,unknown,menşei:tr,0.774
7203,TERM_24ca7279,ITEM_57b2238578da,bardak poşet çay,fs yellow label bardak poşet çay 100lü 2 adet,lipton,süpermarket/gıda & içecek/çay/bardak poşet çay,unknown,unknown,menşei:tr,0.768
7204,TERM_24ca7279,ITEM_31c5bca5dd42,bardak poşet çay,fs yellow label bardak poşet çay 100lü,lipton,süpermarket/gıda & içecek/çay/bardak poşet çay,unknown,unknown,,0.7662
7205,TERM_27aac17e,ITEM_074cfe6ded23,maru.derm cilt serumu,niacinamide %10 + hyalüronik asit + panthenol cilt bakım serumu 30 ml,maru.derm,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.8492
7206,TERM_27aac17e,ITEM_b2bc52cebe13,maru.derm cilt serumu,"maruderm 3'lü fırsat serum seti - leke serumu, hyalüronik asit serum, c vitamini serumu",maru.derm,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.8376
7207,TERM_27aac17e,ITEM_7b33bae6dc80,maru.derm cilt serumu,glutatyon beyazlatıcı & leke karşıtı milk serum 30 ml,maru.derm,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.7631
7208,TERM_27aac17e,ITEM_53842e3204a5,maru.derm cilt serumu,hyalüronik asit serum 30ml - yoğun nemlendirici yaşlanma karşıtı dolgunlaştırıcı cilt bakım serumu,hoito,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:şişe; hacim:30 ml,0.5526
7209,TERM_27aac17e,ITEM_10337b34cfab,maru.derm cilt serumu,madagascar centella ampoule - yatıştırıcı ampul serum 100ml,skin1004,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:karma; spf:korumasız; tip:ampul; hacim:100 ml,0.5392
7210,TERM_03fef36f,ITEM_4edeb0a3eefc,bijuteri takım,ajda model zirkon taşlı zarif kolye küpe bileklik seti hediye set,zanora,aksesuar/takı & mücevher/set & takım/bijuteri set,kadın,yetişkin,paket içeriği:3'lü; materyal:pirinç; renk:beyaz; materyal bileşeni:gümüş lak kaplama,0.7552
7211,TERM_03fef36f,ITEM_731bba9f1357,bijuteri takım,pırlanta görünümlü rüya model takı seti gelin düğün nişan davet balo günlük takı hediye takı seti,estilo lingerie,aksesuar/takı & mücevher/set & takım/bijuteri set,kadın,yetişkin,materyal:pirinç; paket içeriği:2+; renk:gümüş; materyal bileşeni:gümüş kaplama,0.7458
7212,TERM_03fef36f,ITEM_e09885835c4a,bijuteri takım,su yolu kolye küpe ve bileklik set özel günler düğün nişan abiye set gerdanlık 3'lü set,hubann,aksesuar/takı & mücevher/set & takım/bijuteri set,kadın,yetişkin,materyal:gümüş kaplama; paket içeriği:3'lü; renk:gümüş; materyal bileşeni:kristal taş,0.7254
7213,TERM_03fef36f,ITEM_621156c3042f,bijuteri takım,incili taş detaylı takı seti,bijuteri evi,aksesuar/takı & mücevher/set & takım/bijuteri set,kadın,yetişkin,paket içeriği:3'lü; materyal:lak kaplama; renk:gümüş; taş cinsi:plastik,0.7207
7214,TERM_03fef36f,ITEM_4ec1f21d5fcc,bijuteri takım,kadın miraggio siyah kristal zirkon taşlı kolye + küpe + bileklik gümüş kaplama kombin takı seti,furtek aksesuar,aksesuar/takı & mücevher/set & takım/bijuteri set,kadın,yetişkin,paket içeriği:3'lü; materyal:gümüş kaplama; renk:siyah; taş cinsi:zirkon,0.717
7215,TERM_addc8da8,ITEM_4839175a2dd9,iphone 14pro,iphone 14 promax uyumlu kilif,fişneiletişim,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 14 pro max; renk:ekru; uyumlu marka:apple uyumlu,0.5171
7216,TERM_addc8da8,ITEM_59a2d59abbed,iphone 14pro,14t pro 256 gb mavi (xiaomi türkiye garantili),xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ana kamera flaş:var; ekran teknolojisi:dinamik amoled; suya/toza dayanıklılık:var; batarya kapasitesi aralığı:4500-5000 mah,0.5168
7217,TERM_addc8da8,ITEM_fc3bc9413be9,iphone 14pro,iphone 14 pro max kamera lensi tüm renkler (istenilen renk sipariş sorularından belirtilmelidir),aheaks,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/ekran koruyucu film,unknown,unknown,cep telefonu modeli:iphone 14 pro max; uyumlu marka:apple uyumlu; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4403
7218,TERM_addc8da8,ITEM_678753810e00,iphone 14pro,telefon kılıfı iphone 14 pro max,nenya,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 14 pro max; renk:bordo; uyumlu marka:apple uyumlu,0.4152
7219,TERM_addc8da8,ITEM_989fa63f0900,iphone 14pro,iphone 14 pro max logolu lansman kılıf modeli,kılıfınbenden,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 14 pro max; renk:siyah; uyumlu marka:apple uyumlu,0.3779
7220,TERM_ac30e9d8,ITEM_951630bab6cb,cotton box tek kişilik nevresim takımları,candy serisi tek kişilik nevresim takımı asilo kahve,cotton box,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:ranforce; boyut/ebat:160 x 220; çarşaf türü:lastiksiz; renk:çok renkli,0.8394
7221,TERM_ac30e9d8,ITEM_934a94d89eab,cotton box tek kişilik nevresim takımları,tek kişilik nevresim takımı floren pembe,cotton box,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuk; boyut/ebat:180 x 240; çarşaf türü:lastiksiz; renk:pembe,0.8331
7222,TERM_ac30e9d8,ITEM_f32c86b0769d,cotton box tek kişilik nevresim takımları,plain tek kişilik nevresim takımı lacivert,cotton box,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuklu; boyut/ebat:160 x 220; çarşaf türü:lastiksiz; renk:kahverengi,0.8283
7223,TERM_ac30e9d8,ITEM_a63a58e0e186,cotton box tek kişilik nevresim takımları,tek kişilik nevresim takımı vera gri,cotton box,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuk; boyut/ebat:160 x 220; çarşaf türü:lastiksiz; renk:turuncu,0.8267
7224,TERM_ac30e9d8,ITEM_4fc5c10f2dc4,cotton box tek kişilik nevresim takımları,dual tek kişilik nevresim takımı livara gül kurusu,cotton box,ev & mobilya/ev/ev tekstili/yatak odası tekstili/nevresim takımı/tek kişilik nevresim,unknown,unknown,materyal:pamuk; boyut/ebat:180 x 240; çarşaf türü:lastiksiz; renk:pembe,0.823
7225,TERM_01746c39,ITEM_395e96abc7e3,kız çocuk lego,® friends kuaför ve aksesuar mağazası 42662 - 7+ çocuklar için yaratıcı oyuncak yapım seti (347p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,bebek,seri:lego® friends; renk:çok renkli; parça sayısı:101-500; yaş:7+ yaş,0.7028
7226,TERM_01746c39,ITEM_0fd3ef4291c1,kız çocuk lego,® friends kuaför salonu 41743 - 6 yaş ve üzeri çocuklar için oyuncak yapım seti (401 parça),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:dc; renk:renkli; parça sayısı:401; yaş:6+ yaş,0.6696
7227,TERM_01746c39,ITEM_0e492a4e4d79,kız çocuk lego,friends 41737 beach adventure park,lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® friends; renk:çok renkli; parça sayısı:1348; yaş:12+ yaş,0.6568
7228,TERM_01746c39,ITEM_7266702dc6a9,kız çocuk lego,42674 lego® friends çizgi roman ve oyun mağazası,lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,bebek,seri:lego® friends; parça sayısı:1005; yaş:9+ yaş; menşei:cz,0.6534
7229,TERM_01746c39,ITEM_2c99b4525639,kız çocuk lego,friends plaj evi 41428,lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® friends; parça sayısı:444; yaş:6+ yaş; menşei:tr,0.6496
7230,TERM_db49877e,ITEM_42464d4289db,babybjörn kanguru,kanguru harmony 3d mesh / anthracite,babybjörn,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:var; renk:gri; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl,0.8874
7231,TERM_db49877e,ITEM_bdb8f3f8a58f,babybjörn kanguru,kanguru mini 3d cotton / dark green,babybjörn,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:var; renk:haki; taşıma kapasitesi:0 - 13 kg; garanti süresi:belirtilmemiş,0.879
7232,TERM_db49877e,ITEM_c92463ef69ff,babybjörn kanguru,kanguru move 3d mesh / anthracite,babybjörn,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:belirtilmemiş; renk:siyah; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl,0.8789
7233,TERM_db49877e,ITEM_1f4de378ab33,babybjörn kanguru,kanguru mini 3d mesh / anthracite,babybjörn,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:var; renk:gri; taşıma kapasitesi:0 - 13 kg; garanti süresi:2 yıl,0.8631
7234,TERM_db49877e,ITEM_8208f1ba507d,babybjörn kanguru,kanguru mini cotton 3d jersey / light beige,babybjörn,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:belirtilmemiş; renk:bej; taşıma kapasitesi:0-11 kg; garanti süresi:2 yıl,0.8367
7235,TERM_149bfc9c,ITEM_906146eaa5e3,rattan abajur,homing nuna bambu hazeran rattan ahşap abajur 241470,homing,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:bej; materyal:ahşap; ampül başlık sayısı:1,0.8832
7236,TERM_149bfc9c,ITEM_4fb8a5337cdf,rattan abajur,iskenderiye el yapımı rattan masa lambası & abajur,renesse home,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:kahverengi; materyal:ahşap; ampül başlık sayısı:1,0.8554
7237,TERM_149bfc9c,ITEM_4e70f5471ff3,rattan abajur,hazeran model rattan tekli salon yatak odası komidin masa lambası,retro home design,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:bej; materyal:kumaş; ampül başlık sayısı:1,0.8444
7238,TERM_149bfc9c,ITEM_032ca00cf799,rattan abajur,rattan ayaklı abajur,fesleğence dekor,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:kahverengi; materyal:belirtilmemiş; ampül başlık sayısı:1,0.8375
7239,TERM_149bfc9c,ITEM_58f0102d3018,rattan abajur,abajur ikili set beyaz hazeran rattan  şapkalı hasır abajur masa lambası salon yatak odası 2'li,flu aydınlatma,ev & mobilya/mobilya/elektrik & aydınlatma/abajur,unknown,unknown,model:modern; renk:beyaz; materyal:kumaş; ampül başlık sayısı:2,0.8359
7240,TERM_269dbd29,ITEM_c93c3d02aab6,xiaomi 15t,15t pro 12gb+512gb siyah,xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,batarya kapasitesi aralığı:6000-7000 mah; suya/toza dayanıklılık:var; yüz tanıma:var; ekran teknolojisi:dinamik amoled,0.7696
7241,TERM_269dbd29,ITEM_aa5dcee4f6e3,xiaomi 15t,15t 12gb+512gb rose gold,xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ana kamera flaş:var; kulaklık girişi:usb type-c; batarya kapasitesi aralığı:6000-7000 mah; yüz tanıma:var,0.7278
7242,TERM_269dbd29,ITEM_71d245a41f59,xiaomi 15t,15t pro 12gb ram 1024gb rom siyah,xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,suya/toza dayanıklılık:var; yüz tanıma:var; ekran teknolojisi:dinamik amoled; kulaklık girişi:usb type-c,0.725
7243,TERM_269dbd29,ITEM_cc52388c62a0,xiaomi 15t,15t 12gb+256 gb siyah,xiaomi,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,suya/toza dayanıklılık:var; ana kamera flaş:var; ekran teknolojisi:dinamik amoled; yüz tanıma:var,0.7059
7244,TERM_269dbd29,ITEM_936e4203a60f,xiaomi 15t,"tv a 65 2026 - 65"" 165 4k ultra hd google smart 120hz game boost airplay destekli uydu alıcılı tv",xiaomi,elektronik/akıllı ev aletleri/televizyon,unknown,unknown,"enerji sınıfı:f (yeni enerji sınıfı); ekran boyutu:65"" / 165 ekran; görüntü kalitesi:4k ultra hd; enerji sınıfı görseli:f",0.4648
7245,TERM_76299627,ITEM_5e4e67c854b9,safe paslanmaz çelik termos,"paslanmaz çelik termos 3,2 litre",safe,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:48 saat; kapasite:3 l; materyal:çelik,0.8237
7246,TERM_76299627,ITEM_7d9e03d1663d,safe paslanmaz çelik termos,safe paslanmaz çelik 3.2 litre termos 48 saat sıcak soğuk tutma,new power plus,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:48 saat; ürün kutusu:kutulu; kapasite:3; materyal:paslanmaz çelik,0.8192
7247,TERM_76299627,ITEM_8e99ad32033b,safe paslanmaz çelik termos,paslanmaz çelik termos - 1.8 litre - 5 farklı renk seçeneği,safe,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:12 saat; kapasite:1; materyal:çelik,0.7834
7248,TERM_76299627,ITEM_bb6651e4ab21,safe paslanmaz çelik termos,safe paslanmaz çelik termos 3.2 lt 48 saat sıcak soğuk tutma garantili,çaymekani,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:48 saat; kapasite:yok; materyal:paslanmaz çelik,0.7804
7249,TERM_76299627,ITEM_ec2f039bb690,safe paslanmaz çelik termos,0.50 lt paslanmaz çelik termos ofis piknik mama termosu,cooker,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:12 saat; kapasite:0; materyal:paslanmaz çelik,0.7171
7250,TERM_2f79c60f,ITEM_6f44732adaa5,arka silecek,rear seat leon mk3 2013 - 2018 arka silecek - a331h,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:seat; araç marka ve model:seat leon; menşei:gr,0.7876
7251,TERM_2f79c60f,ITEM_c51e948ff463,arka silecek,usta parçacı peugeot 308 arka silecek 2014-2016 bosch rear h230,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:peugeot; araç marka ve model:peugeot 308,0.7756
7252,TERM_2f79c60f,ITEM_1d4a36668103,arka silecek,mercedes-benz serie ml [164] 300 mm 03.2005-07.2011 bosch arka silecek,bosch,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:mercedes - benz; araç marka ve model:universal,0.764
7253,TERM_2f79c60f,ITEM_a151e5cdaee9,arka silecek,supermute technology ön tek muz silecek 22 (550mm),goodyear,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:hyundai; araç marka ve model:hyundai accent; diğer özellikler:goodyear supermute technology silecekleri; menşei:tr,0.751
7254,TERM_2f79c60f,ITEM_19c1e797dd29,arka silecek,fiorino arka silecek ( tek kapı ) kol silecek 360mm(2007 ve sonrası ),oscar,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:fiat; araç marka ve model:fiat fiorino; özellik:hava,0.7492
7255,TERM_db0879ff,ITEM_ac51c1c72475,fiskos sehpa,kelebek motifli fiskos - yan sehpa acık ceviz,faymend,ev & mobilya/mobilya/salon & oturma odası/sehpa/yan sehpa,unknown,unknown,materyal:mdf; şekil:yuvarlak; renk:lacivert; garanti süresi:garantisiz,0.8349
