pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10325,TERM_50725655,ITEM_4777263c2a40,yaprak toplama üfleme makinesi,yaprak üfleme makinesi 13000rpm yeni ensiga,en siga,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/yaprak toplama üfleme makinesi,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilebilir; bakım talimatları (genel):nemli bir bezle silin.; özellik:hava,0.8358
10326,TERM_50725655,ITEM_303ed40ed6db,yaprak toplama üfleme makinesi,"sbl 2.6 2600 w elektrikli yaprak toplama, üfleme makinası",stiga,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/yaprak toplama üfleme makinesi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8194
10327,TERM_50725655,ITEM_61aa22e37f3c,yaprak toplama üfleme makinesi,gc-el 3000 e yaprak üfleme ve toplama makinası 3000w,einhell,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/yaprak toplama üfleme makinesi,unknown,unknown,menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.8169
10328,TERM_50725655,ITEM_dae0cbf9fefe,yaprak toplama üfleme makinesi,"turbofan 130,000 rpm şiddetli katlanabilir yaprak üfleme makinesi",en siga,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/yaprak toplama üfleme makinesi,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilebilir; bakım talimatları (genel):nemli bir bezle silin.; özellik:hava,0.8059
10329,TERM_50725655,ITEM_923b94d07e3c,yaprak toplama üfleme makinesi,eb-985 yaprak üfleme makinası 5.0hp,palmera,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/yaprak toplama üfleme makinesi,unknown,unknown,menşei:tr; tamir edilebilirlik:yetkili servis ile tamiri gerekir.; bakım talimatları (genel):nemli bir bezle silin.; özellik:hava,0.7913
10330,TERM_2b7f9064,ITEM_cec37357acac,deha,kanun iyi kalite eğitimlik öğrenci kanunu,bademüzik,hobi & eğlence/müzik alet ve ekipmanları/telli çalgılar/kanun,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.3906
10331,TERM_2b7f9064,ITEM_adcd87d50990,deha,bega b ofis sehpası 3 renk beyaz beg2-w,yurupa,ev & mobilya/mobilya/ofis mobilyaları/ofis sehpası,unknown,unknown,şekil:dikdörtgen; materyal:suntalam; renk:beyaz; yükseklik:47 cm,0.3795
10332,TERM_2b7f9064,ITEM_dad9ffe7ff32,deha,anadolu işleme cümbüş,zeynel abidin cümbüş,hobi & eğlence/müzik alet ve ekipmanları/telli çalgılar/cümbüş,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.3133
10333,TERM_2b7f9064,ITEM_0a65fe1fc46b,deha,dedemin köstekli saati / birgül yangın aslanoğlu / bilge kültür sanat / 9786257556279,bilge kültür sanat,kitap/roman ve edebiyat/edebiyat/biyografi,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:birgül yangın aslanoğlu; basım yılı:2024,0.2828
10334,TERM_2b7f9064,ITEM_5b832fa91e08,deha,mandala desenli hareketli sulu el aynası alk4580,light up,banyo yapı & hırdavat/banyo yapı malzemeleri/banyo aynası,unknown,unknown,boyut/ebat:tek ebat; menşei:tr; özellik:diğer,0.2673
10335,TERM_a8032051,ITEM_256044fe40db,kız çocuk takımları,yigit butik kalp baskılı kız çocuk takım,yigit butik,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:örme; materyal:pamuklu; desen:baskılı; kalıp:fitted,0.841
10336,TERM_a8032051,ITEM_d702e4ed2039,kız çocuk takımları,kız çocuk sweatshirt ve pantolon takımı – pembe çizgili 2-10 yaş 12016,my kids wear,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; materyal:polyester karışımlı; desen:çizgili; kalıp:regular,0.769
10337,TERM_a8032051,ITEM_3df96dd467d5,kız çocuk takımları,kız çocuk daisy üç iplik şardonlu kışlık yumuşacık takım,arbi kids,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; desen:düz; kalıp:slim; yaka tipi:bisiklet yaka,0.7638
10338,TERM_a8032051,ITEM_7d3322461b85,kız çocuk takımları,kiz çocuk alt üst kişlik takim,renkli diyar,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:örme; materyal:pamuklu; desen:düz; kalıp:relaxed,0.7543
10339,TERM_a8032051,ITEM_e25c6cfcd343,kız çocuk takımları,4 lü kız takım,alpids,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:dokuma; materyal:dokuma; desen:kazayağı; kalıp:regular,0.7243
10340,TERM_06c03c7c,ITEM_b98d67359ba4,tonny black çocuk,çocuk unisex siyah beyaz termo taban cırtlı lastik bağcıklı spor ayakkabı,tonny black,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:kaydırmaz taban; dış materyal:suni deri; bağlama şekli:cırt bant; renk:siyah,0.8687
10341,TERM_06c03c7c,ITEM_fde55bd4990e,tonny black çocuk,çocuk unisex siyah rahat kalıp cırtlı sneaker,tonny black,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:kaydırmaz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.8619
10342,TERM_06c03c7c,ITEM_613fd6eb5a49,tonny black çocuk,çocuk unisex beyaz siyah rahat kalıp cırtlı ayakkabı,tonny black,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.8611
10343,TERM_06c03c7c,ITEM_259487b28dc9,tonny black çocuk,çocuk unisex siyah faylon hafif taban bağcıklı günlük spor ayakkabı,tonny black,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:kaydırmaz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8563
10344,TERM_06c03c7c,ITEM_692c34f9d44f,tonny black çocuk,çocuk unisex siyah füme eva faylon taban desenli cırtlı lastik bağcıklı spor ayakkabı,tonny black,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bantlı; renk:gri,0.85
10345,TERM_9e5537dd,ITEM_d0f22e8df132,huawei watch gt4 kordon,huawei watch gt2 46mm sah krd-25 metal hasır kordon - siyah,bilişim aksesuar,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:siyah; beden:46 mm; materyal:metal; uyumlu marka:huawei uyumlu,0.7091
10346,TERM_9e5537dd,ITEM_7c9bebf70156,huawei watch gt4 kordon,huawei watch gt 3 46mm krd-02 uyumlu zore kordon-siyah-yeşil,tekno grup,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:siyah; beden:42 mm; materyal:silikon; uyumlu marka:huawei uyumlu,0.7083
10347,TERM_9e5537dd,ITEM_b24f1c1ee07e,huawei watch gt4 kordon,huawei watch gt3 pro titanyum 46mm uyumlu dokuma cırtlı spor kordon kayış (22mm),conocer,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:haki; beden:46 mm; materyal:metal; uyumlu marka:huawei uyumlu,0.7048
10348,TERM_9e5537dd,ITEM_fdb4c20e9aa3,huawei watch gt4 kordon,huawei watch gt 2 42 mm için silikon kordon - pembe,markacase,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:pembe; beden:42 mm; materyal:silikon; uyumlu marka:huawei uyumlu,0.7011
10349,TERM_9e5537dd,ITEM_4fe2b8dbd8bc,huawei watch gt4 kordon,huawei watch gt active (46.5 mm) uyumlu 22mm örgü dikişli silikon kordon-102 gri,good case,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:gri; beden:22 mm; materyal:silikon; uyumlu marka:huawei uyumlu,0.6992
10350,TERM_4b8ece4c,ITEM_98ac05c148c3,karaca döküm kek kalıbı,cake pro 4'lü antrasit döküm kek kalıbı,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:döküm; renk:gri; parça sayısı:1 parça; ürün tipi:standart,0.8518
10351,TERM_4b8ece4c,ITEM_0b2b1de71c06,karaca döküm kek kalıbı,cake pro örgü döküm kek kalıbı antrasit 26 cm,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:döküm; renk:gri; parça sayısı:1 parça; ürün tipi:standart,0.8388
10352,TERM_4b8ece4c,ITEM_2474af004012,karaca döküm kek kalıbı,"cake pro lina kahverengi döküm dilimli kek kalıbı 25,5 cm",karaca,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:döküm; renk:kahverengi; parça sayısı:1; ürün tipi:standart,0.8136
10353,TERM_4b8ece4c,ITEM_075aa33ea5c7,karaca döküm kek kalıbı,cake pro dilimli gold döküm kek kalıbı,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:döküm; renk:altın; parça sayısı:1 parça; ürün tipi:standart,0.8122
10354,TERM_4b8ece4c,ITEM_31752c3e73d6,karaca döküm kek kalıbı,star kırmızı döküm kek kalıbı,karaca,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:alüminyum; renk:kırmızı; parça sayısı:6; ürün tipi:standart,0.8048
10355,TERM_3dc6d34c,ITEM_326034ffc730,şönil tel,"25 adet beyaz şönil , çiçek yapımına uygun tüylü tel, 30 cm 6 mm",butik,kırtasiye & ofis malzemeleri/kırtasiye/el işi malzemesi,unknown,unknown,türü:el işi kağıtları; menşei:tr,0.8695
10356,TERM_3dc6d34c,ITEM_424f1be2c103,şönil tel,tel şönil 30 cm 25'li px,ginza,kırtasiye & ofis malzemeleri/kırtasiye/el işi malzemesi,unknown,unknown,türü:el işi kağıtları; menşei:tr,0.859
10357,TERM_3dc6d34c,ITEM_4f0ebd238799,şönil tel,"50 adet ordu yeşili şönil, çiçek yapımına uygun tüylü tel, 30 cm 6mm",butik,kırtasiye & ofis malzemeleri/kırtasiye/el işi malzemesi,unknown,unknown,türü:el işi kağıtları; menşei:cn,0.8489
10358,TERM_3dc6d34c,ITEM_cc80fea439cb,şönil tel,şönil tüylü tel düz renk 30 cm px,mikro,kırtasiye & ofis malzemeleri/kırtasiye/el işi malzemesi,unknown,unknown,,0.8456
10359,TERM_3dc6d34c,ITEM_fcab32a21a2f,şönil tel,"25'li ordu yeşil renkli şönil, çiçek yapımına uygun tüylü tel, 30 cm 6mm",butik,kırtasiye & ofis malzemeleri/kırtasiye/el işi malzemesi,unknown,unknown,türü:el işi kağıtları; menşei:tr,0.8439
10360,TERM_f607db91,ITEM_9f1ae6b66e49,kadın eşofman takım,happiness eşofman takımı sweatshirt jogger - lacivert baskılı oversize şardonlu kapüşonlu,dubu butik,giyim/alt giyim/eşofman/eşofman takımı,unisex,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7804
10361,TERM_f607db91,ITEM_12d7a1a4dcae,kadın eşofman takım,happiness eşofman takımı sweatshirt jogger - pembe baskılı oversize şardonlu kapüşonlu,dubu butik,giyim/alt giyim/eşofman/eşofman takımı,unisex,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7625
10362,TERM_f607db91,ITEM_a08ffc518ea4,kadın eşofman takım,kadin baskılı eşofman takımı tişört jogger eşofman altı - alt üst takım,daxis sportwear company,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:pamuk polyester; paça boyu:uzun; paça tipi:lastikli paça; kol tipi:kısa kol,0.7515
10363,TERM_f607db91,ITEM_d16b6f78089d,kadın eşofman takım,california yazılı eşofman takımı sweatshirt jogger - lacivert baskılı oversize şardonlu kapüşonlu,dubu butik,giyim/alt giyim/eşofman/eşofman takımı,unisex,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7445
10364,TERM_f607db91,ITEM_5ea470937faa,kadın eşofman takım,kadın şardonlu 3 iplik eşofman takımı,daka,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:%100 pamuk; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7278
10365,TERM_a649177d,ITEM_07794eb9ab6a,yapay salon ağacı,yapay 12 yapraklı 60 cm salon çiçeği bitkisi,adresiburasi,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:yeşil; yükseklik:51 - 80 cm; çiçek türü:ağaç; menşei:cn,0.8681
10366,TERM_a649177d,ITEM_d8133f9284a1,yapay salon ağacı,yapay ağaç palmiye 36yaprak 4katlı 160cm salon çiçeği yapay çiçek,nettenevime,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:yeşil; yükseklik:126 - 150 cm; çiçek türü:ağaç; color detail:165-4k,0.8551
10367,TERM_a649177d,ITEM_ad4ae4a5ee82,yapay salon ağacı,yapay ağaç areka ağacı palmiye ağacı salon bitkisi 180cm,şa-dal store,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:yeşil; yükseklik:151 - 200 cm; çiçek türü:ağaç; menşei:tr,0.8533
10368,TERM_a649177d,ITEM_24da0f30139d,yapay salon ağacı,yapay ağaç areka ağacı palmiye ağacı salon bitkisi yapay areka 130 cm 12 yaprak,nettenevime,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:yeşil; yükseklik:101 - 125 cm; çiçek türü:ağaç; menşei:cn,0.8461
10369,TERM_a649177d,ITEM_c4e01a47179b,yapay salon ağacı,yapay çiçek uygula yapay ağaç salon çiçeği 180 cm 12 yaprak,iremçiçekçilik,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:sarı; çiçek türü:ağaç; menşei:tr; color detail:sarı,0.8456
10370,TERM_fd0c22e9,ITEM_14b9d83c8e75,alix avien fondöten,uzun süre kalıcı doğal mat bitişli e vitamini içeren mat fondöten - matte foundation 403 fair sand,alix avien,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:turuncu; cilt tipi:tüm cilt tipleri; görünüm:mat,0.835
10371,TERM_fd0c22e9,ITEM_7601f9de419b,alix avien fondöten,kırışıklık karşıtı nemlendirici spf30 parlak bitişli fondöten - care enhancer 803 rose buff,alix avien,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:orta; renk:kahverengi; cilt tipi:tüm cilt tipleri; görünüm:parlak,0.8137
10372,TERM_fd0c22e9,ITEM_4328d6ecfedc,alix avien fondöten,güneş koruyucu spf35+ nemlendirici etkili kremsi likit fondöten - liquid foundation 310 pale camel,alix avien,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:bej; cilt tipi:tüm cilt tipleri; görünüm:parlak,0.8037
10373,TERM_fd0c22e9,ITEM_5df913c06684,alix avien fondöten,kırışıklık karşıtı nemlendirici spf30 parlak bitişli fondöten - care enhancer 805 ivory,alix avien,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:orta; renk:kahverengi; cilt tipi:tüm cilt tipleri; görünüm:parlak,0.8015
10374,TERM_fd0c22e9,ITEM_7d3913843ce8,alix avien fondöten,kırışıklık karşıtı nemlendirici spf30 parlak bitişli fondöten - care enhancer 807 apricot,alix avien,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:orta; renk:kahverengi; cilt tipi:tüm cilt tipleri; görünüm:parlak,0.7979
10375,TERM_a06271ce,ITEM_bab22b3f947d,perde pendik fon perde,"fon perde (açık gri - gold) tac, mahal desen,1e3 kat sık pile, desenli fon perde",perde pendik,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:saten; takma şekli:kornişli; parça sayısı:1 parça; renk:lacivert,0.7935
10376,TERM_a06271ce,ITEM_20ec64355f1c,perde pendik fon perde,ada fonluk bej tek kanat 1/3 sık pile - her odaya uygun lüks fon perde,perde pendik,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:kadife; takma şekli:kornişli; parça sayısı:1 parça; renk:bej,0.7727
10377,TERM_a06271ce,ITEM_f3b013a63512,perde pendik fon perde,"fon perde, elegans seri,göbek orta desen,versace ,blackout,taç,karartma,brilant(tek kanat)",perde pendik,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:saten; özellik:kırışmaz; takma şekli:kornişli; parça sayısı:1 parça,0.768
10378,TERM_a06271ce,ITEM_7ebd7180ff56,perde pendik fon perde,"fon perde - evora desen pano fon, gri - lacivert sık pileli - (tek kanat)",perde pendik,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:saten; özellik:kırışmaz; takma şekli:kornişli; parça sayısı:1 parça,0.7628
10379,TERM_a06271ce,ITEM_f4f469108f87,perde pendik fon perde,"fon perde - evora desen pano fon, siyah - gri, sık pileli - (tek kanat)",perde pendik,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:saten; özellik:kırışmaz; takma şekli:kornişli; parça sayısı:1 parça,0.761
10380,TERM_096031a3,ITEM_dea33bb1666f,tribit,stormbox blast 2 200w 30 saat oynatma ip67 su geçirmez x-3d ses efekti taşınabilir bluetooth,tribit,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,garanti tipi:ithalatçı garantili; suya/tere dayanıklılık:var; renk:siyah; çoklu bağlantı:var,0.6285
10381,TERM_096031a3,ITEM_108bfb036a5e,tribit,flybuds c1 qualcomm qcc3040 anc 60 saat oynatma süresi kablosuz 5.2 bluetooth kulak içi kulak,tribit,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:ithalatçı garantili; renk:beyaz,0.3342
10382,TERM_096031a3,ITEM_1ab42ca1a0bd,tribit,k-othrine sc 50 ml,bayer,bahçe & elektrikli el aletleri/bahçe/havuz ürünleri/dezenfeksiyon ürünleri,unknown,yetişkin,menşei:tr,0.3089
10383,TERM_096031a3,ITEM_96588e353481,tribit,caperlan deniz bot balıkçılığı kamış makina seti - 180/2- seaboat 100,decathlon,spor & outdoor/ekipman & aksesuar/av & balıkçılık/hazır olta takımı,unknown,unknown,renk:gri; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gri,0.3064
10384,TERM_096031a3,ITEM_a3089af029d4,tribit,dijital ekranlı çek bırak - dirsek destekli mekik aleti - karın egzersiz aleti,kochler,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/mekik aleti,unknown,unknown,renk:gri; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.; özellik:otomatik,0.2914
10385,TERM_f150c901,ITEM_1174c1dba97c,citroen berlingo aksesuar,citroen berlingo ritim oto sticker (2 adet),typhon,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:siyah; menşei:tr; color detail:renkli,0.7426
10386,TERM_f150c901,ITEM_04ed2755e018,citroen berlingo aksesuar,citroen berlingo orta konsol sürgü perde kapak,sn3d tasarim,otomobil & motosiklet/otomobil/araç içi aksesuarı/torpido aksesuar,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.71
10387,TERM_f150c901,ITEM_a909aa90ab36,citroen berlingo aksesuar,citroen berlingo uyumlu 2019 ve üzeri krom arka tampon üstü koruma paslanmaz çelik,brsplast,otomobil & motosiklet/otomobil/modifiye ürünleri/oto krom aksesuar,unknown,unknown,araç marka ve model:citroen berlingo; menşei:tr; tamir edilebilirlik:tamir edilmez.,0.6982
10388,TERM_f150c901,ITEM_aa647025d5d0,citroen berlingo aksesuar,otomotiv citroen berlingo uyumlu bagaj çıtası p.çelik 2008-2018 arası bagaj çıtası p.çelik,alfa,otomobil & motosiklet/otomobil/modifiye ürünleri/oto krom aksesuar,unknown,unknown,araç marka ve model:citroen berlingo; özellik:çift taraflı,0.6922
10389,TERM_f150c901,ITEM_02e42391360c,citroen berlingo aksesuar,citroen berlingo 2008-2020 arası emniyet kemer konforu renk-gri,caraks,otomobil & motosiklet/otomobil/araç içi aksesuarı/emniyet kemeri & aksesuarı,unknown,unknown,garanti süresi:2 yıl,0.6842
10390,TERM_794d5e00,ITEM_7c4de0b593c7,ören bayan örgü ipi,ören  star örgü ipi 059 3 adet,ören bayan,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:akrilik; gramaj:100 - 149 gr; renk:mor; metraj:tek,0.8827
10391,TERM_794d5e00,ITEM_4f634c6e1ab3,ören bayan örgü ipi,ören favori örgü ipi - mavi - 5'li paket - ( renk kodu : 012 ),ören bayan,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:akrilik; gramaj:100 - 149 gr; renk:mavi; metraj:200-249m,0.8647
10392,TERM_794d5e00,ITEM_efcaabfb2149,ören bayan örgü ipi,ören kitty baby el örgü ipi 390,ören bayan,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:akrilik; gramaj:100 - 149 gr; renk:beyaz; metraj:100-149m,0.8589
10393,TERM_794d5e00,ITEM_b37d91c58d96,ören bayan örgü ipi,trend el örgü ipi | 100 gr | color no: 007 |,ören bayan,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:akrilik; gramaj:100 - 149 gr; renk:turuncu; metraj:150-199m,0.844
10394,TERM_794d5e00,ITEM_b15c3f87b943,ören bayan örgü ipi,ören madame cotton örgü ipi - sarı - 1 adet - ( renk kodu : 006 ),ören bayan,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:pamuk & akrilik; gramaj:100 - 149 gr; renk:sarı; metraj:250-299m,0.8414
10395,TERM_e11ad045,ITEM_8c0c58fa1d9f,avva polar,erkek ekru soğuğa dayanıklı fermuarlı dik yaka polar regular fit sweatshirt a42y1380,avva,giyim/üst giyim/softshell & polar,erkek,yetişkin,ortam:casual/günlük; desen:düz; siluet:regular; kalıp:regular,0.8859
10396,TERM_e11ad045,ITEM_d215560f9794,avva polar,erkek lacivert soğuğa dayanıklı fermuarlı dik yaka polar regular fit sweatshirt a42y1380,avva,giyim/üst giyim/softshell & polar,erkek,yetişkin,ortam:casual/günlük; desen:düz; siluet:regular; kalıp:regular,0.879
10397,TERM_e11ad045,ITEM_2884293aa90b,avva polar,erkek siyah soğuğa dayanıklı fermuarlı dik yaka polar regular fit sweatshirt a42y1380,avva,giyim/üst giyim/softshell & polar,erkek,yetişkin,ortam:casual/günlük; siluet:regular; desen:düz; kalıp:regular,0.8676
10398,TERM_e11ad045,ITEM_42ae5dc23e0e,avva polar,erkek antrasit dik yaka fermuarlı soft touch desenli polar regular fit sweatshirt a52y1206,avva,giyim/üst giyim/kazak & hırka/hırka,erkek,yetişkin,materyal:peluş; kol tipi:uzun kol; desen:renkli; kalıp:regular,0.8517
10399,TERM_e11ad045,ITEM_ed44cc9f98cb,avva polar,erkek bej dik yaka fermuarlı soft touch polar regular fit sweatshirt e001068,avva,giyim/üst giyim/softshell & polar,erkek,yetişkin,siluet:regular; ortam:casual/günlük; desen:düz; kalıp:regular,0.8288
10400,TERM_a67f1147,ITEM_f303c6348df5,çamaşır ipi & mandal,çamaşır mandalı iz bırakmayan silikon çamaşır mandalı 10 lu ip mandalı,diba avm,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır ipi & mandal,unknown,unknown,uzunluk:10,0.7965
10401,TERM_a67f1147,ITEM_3af6f5f4c324,çamaşır ipi & mandal,10 mandallı elastik çamaşır aparatı ipi 185-380 cm uzunluk pratik çamaşır asma ipi,duff clean,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır ipi & mandal,unknown,unknown,parça sayısı:12; uzunluk:2; menşei:cn,0.7876
10402,TERM_a67f1147,ITEM_df3c87132cf2,çamaşır ipi & mandal,çamaşır mandal 10 adet silikon karışık renkli çamaşır mandalı,renkli çiçekler,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır ipi & mandal,unknown,unknown,uzunluk:10; menşei:tr,0.7866
10403,TERM_a67f1147,ITEM_cf42afd3dae8,çamaşır ipi & mandal,çamaşır mandalı plastik* 144 lü,leydi,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır ipi & mandal,unknown,unknown,parça sayısı:144; uzunluk:2; menşei:tr,0.7838
10404,TERM_a67f1147,ITEM_79cdcd0ce3a0,çamaşır ipi & mandal,"bambu mandal, ahşap mandal, tahta mandal 40 adet, çamaşır mandalı",entude,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır ipi & mandal,unknown,unknown,uzunluk:5; menşei:tr; color detail:no-color,0.7608
10405,TERM_6670303b,ITEM_f97c5557dc57,bahçe masa,ahşap bahçe masası katlanır balkon masası cafe masası 2205,weblonya,ev & mobilya/mobilya/bahçe mobilyaları/bahçe masası,unknown,unknown,stil:modern; materyal:ahşap; tema / stil:modern; şekil:kare,0.8267
10406,TERM_6670303b,ITEM_14ba4dca6997,bahçe masa,bahçe masası katlanır bistro masa yuvarlak,güzelkan,ev & mobilya/mobilya/bahçe mobilyaları/bahçe masası,unknown,unknown,materyal:metal; stil:modern; tema / stil:modern; şekil:yuvarlak,0.8019
10407,TERM_6670303b,ITEM_0fdfd1059c03,bahçe masa,bahçe masası katlanır bistro masa yuvarlak,güzelkan,ev & mobilya/mobilya/bahçe mobilyaları/bahçe masası,unknown,unknown,stil:modern; materyal:metal; tema / stil:modern; şekil:yuvarlak,0.8019
10408,TERM_6670303b,ITEM_4c5292504438,bahçe masa,rattan masa 70x120 sabit masa - bahçe balkon teras 1. kalite orta boy,ziynet home,ev & mobilya/mobilya/bahçe mobilyaları/bahçe masası,unknown,unknown,materyal:rattan; stil:modern; tema / stil:modern; şekil:dikdörtgen,0.7866
10409,TERM_6670303b,ITEM_4bf9938daff0,bahçe masa,mt-gfm235 prma sorgente plastik kare bahçe balkon masa 70x70 cm beyaz,omnipazar,ev & mobilya/mobilya/bahçe mobilyaları/bahçe masası,unknown,unknown,materyal:plastik; tema / stil:modern; şekil:dikdörtgen; renk:beyaz,0.7629
10410,TERM_154593eb,ITEM_dad54f6690fd,kuromi doğum günü konsepti,kuromi doğum günü partisi seti - yaş günü konsepti - metalize mor arka fon - kalp balon,sinda,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:folyo balon; renk:mor; menşei:cn; color detail:mor-siyah,0.902
10411,TERM_154593eb,ITEM_0547de35093a,kuromi doğum günü konsepti,kuromi balon zincir set kuromi doğum günü konsepti 65'li balon set,party mix,hobi & eğlence/parti malzemeleri/balon,unknown,unknown,balon çeşidi:balon setleri; renk:siyah; color detail:siyah,0.8922
