pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8932,TERM_a36235ea,ITEM_ae08b170e715,bıçak bileme taşı,bıçak bileme taşı bolu yağ taşı +makine yağı,sürmene,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak bileyici ve masat,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7916
8933,TERM_a36235ea,ITEM_11b1fd8c1fe3,bıçak bileme taşı,girit taşı yağlı bıçak bileme taşı girit taşı bile taşı doğal taş 1600gr,akgün,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak bileyici ve masat,unknown,unknown,diğer özellikler:1600gr; menşei:gd; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7871
8934,TERM_a36235ea,ITEM_c346a10e457f,bıçak bileme taşı,4 adet bıçak biley taşı seti 120# 320# 600# 1500# kademeli kuru biley,valkyrie,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/bıçak bileyici ve masat,unknown,unknown,menşei:cn,0.7837
8935,TERM_008aa985,ITEM_e9cc3fd3ab84,öğretmenler günü hediyeleri erkek,renkli lotus toka kişiye özel anneler günü kadınlar günü öğretmenler günü (10 adet) kına hediyeliği,imzatasarım,aksesuar/saç aksesuarı/toka,unisex,genç,desen:renkli; materyal:modal; renk:çok renkli; menşei:tr,0.4251
8936,TERM_008aa985,ITEM_0ba37dd12c02,öğretmenler günü hediyeleri erkek,söz tepsisi nişan tepsisi damat kahvesi,yeni hediyelik dünyam,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz sepeti,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.2761
8937,TERM_008aa985,ITEM_054ee392556f,öğretmenler günü hediyeleri erkek,premium el göz koordinasyonu refleks geliştirici ayarlanabilir ipli boks antrenman kafa topu,zenara,spor & outdoor/ekipman & aksesuar/boks/boks topu,unknown,unknown,renk:kırmızı; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:ayarlanabilir,0.211
8938,TERM_008aa985,ITEM_eea7beef0674,öğretmenler günü hediyeleri erkek,kutulu aslan logolu h harf yazılı viski bardağı,tasarici,ev & mobilya/ev/sofra & mutfak/sofra/bardaklar/viski bardağı,unknown,unknown,boyut/ebat:tek ebat,0.2031
8939,TERM_008aa985,ITEM_b5a1fb0fbfa4,öğretmenler günü hediyeleri erkek,erkek siyah-kırmızı iki renkli kapüşonlu su ve rüzgar geçirmez şişme kışlık mont,d1fference,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:dar; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.1844
8940,TERM_fcfa7bb5,ITEM_1ac36fde01d5,ofis kitaplık,metal kitaplık 5 raflı ofis kitaplığı kitap dosya rafı ceviz,herevim,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:suntalam; renk:kahverengi; yükseklik:151 cm,0.7979
8941,TERM_fcfa7bb5,ITEM_ad2a89c48cbf,ofis kitaplık,dekoratif 5 raflı kitaplık geniş metal kitaplık dosya kitap rafı ofis salon raf 90x180cm,stone concept mobilya,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:metal; renk:kahverengi; yükseklik:180 cm,0.7787
8942,TERM_fcfa7bb5,ITEM_eb6a1f988a1c,ofis kitaplık,kitaplık 10 raflı dekoratif bölmeli ev ofis çok amaçlı traverten,goldfalez,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:suntalam; renk:ekru; yükseklik:147 cm,0.7731
8943,TERM_fcfa7bb5,ITEM_e281efeb323b,ofis kitaplık,eko-60 5 raflı metal kitaplık dekoratif raf ev ofis rafı dosya kitap rafı,evdesa,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:suntalam; renk:siyah; yükseklik:180 cm,0.7494
8944,TERM_fcfa7bb5,ITEM_dbd793487022,ofis kitaplık,aural dekoratif 5 raflı kitaplık geniş metal kitaplık dosya rafı ofis salon raf 90x180cm ceviz,morpanya,ev & mobilya/mobilya/çalışma odası/kitaplık,unknown,unknown,tip:klasik; materyal:ahşap; renk:siyah; yükseklik:180 cm,0.7422
8945,TERM_d993c8b1,ITEM_0f805d47e6ea,pike takım,pike seti baskılı çift kişilik urla bej,eponj home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:200 x 235; çarşaf türü:çarşafsız; renk:bej,0.7675
8946,TERM_d993c8b1,ITEM_96a06cb31b11,pike takım,pike seti baskılı çift kişilik segment hardal,enlora home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:200 x 230; çarşaf türü:çarşafsız; renk:sarı,0.7572
8947,TERM_d993c8b1,ITEM_66dac551aa91,pike takım,roma çeyizlik çift kişilik pike takımı gri,çeyiz diyarı,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:240 x 260; çarşaf türü:lastiksiz; renk:gri,0.7481
8948,TERM_d993c8b1,ITEM_6b679a97a16c,pike takım,çift kişilik çeyizlik pike yatak örtüsü takımı 200x220 cm 2 yastık kılıflı çok amaçlı battaniye,coverbox,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:mikrofiber; boyut/ebat:200 x 240; çarşaf türü:çarşafsız; renk:ekru,0.7439
8949,TERM_d993c8b1,ITEM_395986bc3921,pike takım,çeyiz diyarı azra 3 parça çift kişilik pike takımı bej,çeyiz diyarı,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:pamuk polyester; boyut/ebat:240 x 260; çarşaf türü:lastiksiz; renk:bej,0.7433
8950,TERM_425817c0,ITEM_6d25fddba902,cvs dik süpürge,dn 4725 beyaz merküt cordless şarjli dikey süpürge,cvs,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):0 - 250 watt; şarjlı kullanım süresi:30 - 60 dk; özellik:şarjlı; garanti tipi:resmi distribütör garantili,0.8377
8951,TERM_425817c0,ITEM_d05fd94c4aab,cvs dik süpürge,dn 4731 cordless katlanır şarjlı dijital dik süpürge,cvs,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:c / f; şarjlı kullanım süresi:30 - 60 dk; güç (watt):0 - 250 watt; özellik:şarjlı,0.8271
8952,TERM_425817c0,ITEM_2d785f4bb095,cvs dik süpürge,yıldız s8500 k kırmızı 21.6 v dikey şarjlı süpürge,vestel,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,güç (watt):0 - 250 watt; şarjlı kullanım süresi:30 - 60 dk; priz tipi:e; özellik:şarjlı,0.6188
8953,TERM_425817c0,ITEM_f5f0dd357e31,cvs dik süpürge,kvc-4108 dikey elektrikli süpürge - yeni siyah renk -,kiwi,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:c / f; şarjlı kullanım süresi:0 - 30 dk; güç (watt):499-250 watt; özellik:kablolu,0.6134
8954,TERM_425817c0,ITEM_9dbcb52e97ce,cvs dik süpürge,sfc-4102 islak kuru şarjlı dikey süpürge | kablosuz temizlik,sinbo,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:30 - 60 dk; priz tipi:c / f; güç (watt):0 - 250 watt; özellik:şarjlı,0.6009
8955,TERM_93eef4e8,ITEM_9587394e342a,sleepy yatak koruyucu,yatak koruyucu 10 adet 60 x 90 cm,sleepy,süpermarket/sağlık/hasta bezi ve temizlik/yatak koruyucu,unknown,unknown,ölçü:60 x 90; menşei:tr,0.9094
8956,TERM_93eef4e8,ITEM_d6a3b435d26c,sleepy yatak koruyucu,yatak koruyucu örtü 60x90 30yaprak,sleepy,süpermarket/sağlık/hasta bezi ve temizlik/yatak koruyucu,unknown,unknown,ölçü:60 x 90; özellik:kaymaz taban; boyut:tek kişilik,0.8651
8957,TERM_93eef4e8,ITEM_b7c249817d77,sleepy yatak koruyucu,hasta yatak koruyucu 60*90cm 30 adet (3pk*10),sleepy,süpermarket/sağlık/hasta bezi ve temizlik/yatak koruyucu,unknown,unknown,ölçü:60 x 90; özellik:kaymaz taban; boyut:tek kişilik; menşei:tr,0.8514
8958,TERM_93eef4e8,ITEM_244060f67679,sleepy yatak koruyucu,yatak koruyucu örtü 60x90 cm 30 x 3,sleepy,süpermarket/sağlık/hasta bezi ve temizlik/yatak koruyucu,unknown,unknown,ölçü:90 x 190; boyut:tek kişilik; menşei:tr,0.8409
8959,TERM_93eef4e8,ITEM_4d48fb927c6d,sleepy yatak koruyucu,std sleepy hasta yatak koruyucu 60*9 0cm 30 adet tekli,sleepy,süpermarket/sağlık/hasta bezi ve temizlik/yatak koruyucu,unknown,unknown,ölçü:60 x 90; özellik:kaymaz taban,0.8331
8960,TERM_ea2cc580,ITEM_9707cb8814f8,kız çocuk kapşonlu hırka,kiz çocuk kapüşonlu fermuarli sweatshirt hirka,nonno kids,giyim/üst giyim/sweatshirt,kadın,çocuk,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8833
8961,TERM_ea2cc580,ITEM_998144c3ab44,kız çocuk kapşonlu hırka,kız çocuk kapşonlu gri minimal kalp baskılı fermuarlı hırka,morning kids,giyim/üst giyim/kazak & hırka/hırka,kadın,bebek & çocuk,materyal:pamuk polyester; kol tipi:uzun kol; desen:baskılı; kalıp:slim fit,0.8677
8962,TERM_ea2cc580,ITEM_8cf90e1ed5e6,kız çocuk kapşonlu hırka,kız çocuk soft çiçek desenli fermuarlı kapüşonlu penye hırka,lin grup,giyim/üst giyim/kazak & hırka/hırka,kadın,çocuk,materyal:pamuklu; kol tipi:uzun kol; desen:çiçekli; kalıp:regular,0.8365
8963,TERM_ea2cc580,ITEM_e309a40c966d,kız çocuk kapşonlu hırka,kız çocuk karakter baskıli kapşonlu hırka sweatshirt fermuarli lacivert renk,baxia,giyim/üst giyim/kazak & hırka/hırka,kadın,çocuk,materyal:pamuk - polyester - elastan; kol tipi:uzun kol; desen:düz; kalıp:comfort,0.8328
8964,TERM_ea2cc580,ITEM_7da705a8ced7,kız çocuk kapşonlu hırka,oversize kız/erkek çocuk positive baskılı fermuarlı siyah renk hırka kapüşonlu ( yeni ürün ),daxia,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuk - polyester - elastan; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.8283
8965,TERM_5dd1e263,ITEM_47a27688a029,çocuk kadife pijama,tarp gül kurusu kadife anne pijama takımı 6423-2-gk,yağmur giyim,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,kol tipi:uzun kol; desen:düz; yaka tipi:bisiklet yaka; paça boyu:uzun,0.5973
8966,TERM_5dd1e263,ITEM_1cc9a3dd7a4d,çocuk kadife pijama,tarp bordo kadife önden düğmeli anne pijama takımı 6429-b,yağmur giyim,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,kol tipi:uzun kol; desen:puantiyeli; yaka tipi:gömlek yaka; paça boyu:uzun,0.5931
8967,TERM_5dd1e263,ITEM_76a803013d3f,çocuk kadife pijama,erkek çocuk 2'li yuvarlak yaka uzay-astronot baski detayli alt-üst pijama takimi,fyk kids,giyim/ev giyim/pijama/pijama takımı,erkek,çocuk,sürdürülebilirlik detayı:evet; kol tipi:uzun kol; desen:baskılı; yaka tipi:bisiklet yaka,0.5853
8968,TERM_5dd1e263,ITEM_95bf446ba48e,çocuk kadife pijama,erkek çocuk kısa kollu %100 pamuklu pijama takımı go space,vitmo,giyim/ev giyim/pijama/pijama takımı,erkek,bebek & çocuk,kol tipi:standart kol; sürdürülebilirlik detayı:hayır; desen:baskılı; yaka tipi:bisiklet yaka,0.5653
8969,TERM_5dd1e263,ITEM_e492dff922e7,çocuk kadife pijama,erkek çocuk pijama takımı marvel comics uzun kollu üst uzun alt d6435a824wn,defacto,giyim/ev giyim/pijama/pijama takımı,erkek,çocuk,kol tipi:uzun kol; sürdürülebilirlik detayı:hayır; desen:düz; yaka tipi:bisiklet yaka,0.5477
8970,TERM_ac644f09,ITEM_a34e2d196b2e,petrol ofisi yağ & motor katkısı,p.o maxima cx 5w-30 dpf li motor yağı 7 lt,petrol ofisi,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:6-12 litre arası; viskozite:5w-30; yakıt:dizel,0.7717
8971,TERM_ac644f09,ITEM_60953c0066bb,petrol ofisi yağ & motor katkısı,maximus super diesel 20w50 15 lt tnk motor yaği,petrol ofisi,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:12 litre ve üstü; viskozite:20w-50; yakıt:benzin & lpg; menşei:tr,0.7321
8972,TERM_ac644f09,ITEM_2609abb326ae,petrol ofisi yağ & motor katkısı,maxıma 10w-40 plus benzin& dizel motor yağı 4 litre 2023 üretim,petrol ofisi,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:4 litre; viskozite:10w-40; yakıt:benzin; menşei:kz,0.7256
8973,TERM_ac644f09,ITEM_37bb80449c03,petrol ofisi yağ & motor katkısı,maxımoto 4t 10w-40 1 lt (12'li koli ) 2025 ürt.,petrol ofisi,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:1 litre; viskozite:10w-40; yakıt:benzin; menşei:tr,0.7252
8974,TERM_ac644f09,ITEM_2248dd9a7794,petrol ofisi yağ & motor katkısı,maxima xt 5w-30 sentetik motor yağı 5 lt üretim yılı : 2023,petrol ofisi,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:5 litre; viskozite:5w-30; yakıt:benzin; menşei:tr,0.6898
8975,TERM_1652fe57,ITEM_541e219fc30a,guess çelik kolye,kadin kolye jgujubn05018jwygtu,guess,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,yetişkin,garanti süresi:1 yıl; taş cinsi:yok; renk:çok renkli; materyal:çelik,0.8909
8976,TERM_1652fe57,ITEM_20bcea1bba13,guess çelik kolye,jgujubn04658jwygtu kadın kolye,guess,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,yetişkin,garanti süresi:1 yıl; taş cinsi:doğal taş; renk:altın; materyal:çelik,0.8849
8977,TERM_1652fe57,ITEM_b9450ddbd8da,guess çelik kolye,kadin gold kolye jgujubn02245jwygtu,guess,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,yetişkin,garanti süresi:1 yıl; taş cinsi:yok; renk:altın; materyal:belirtilmemiş,0.883
8978,TERM_1652fe57,ITEM_4df578d922a6,guess çelik kolye,jgujubn05563jwrhtu kadın kolye,guess,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,yetişkin,garanti süresi:1 yıl; taş cinsi:zirkon; renk:metalik; materyal:çelik,0.8752
8979,TERM_1652fe57,ITEM_bae7f2623e1a,guess çelik kolye,kadin gold kolye jgujubn04023jwygwhtu,guess,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,yetişkin,garanti süresi:1 yıl; taş cinsi:doğal taş; renk:çok renkli; materyal:çelik,0.8734
8980,TERM_d6c08be4,ITEM_441524a12e5c,kahve fincan,yakamoz 12 parça 6 kişilik porselen kahve fincan takımı,heda porselen,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:6; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.7294
8981,TERM_d6c08be4,ITEM_7fe9b6d9d2eb,kahve fincan,lilla 12 parça 6 kişilik kahve fincan takımı - 90 ml,acar,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.7201
8982,TERM_d6c08be4,ITEM_69b4ac4b3f42,kahve fincan,sakura çiçeği 12 parça lüx seramik kahve fincan takımı türk kahvesi fincanı,erbaşlar,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:pembe; kişi sayısı:6 kişilik; hacim:90 ml,0.7168
8983,TERM_d6c08be4,ITEM_dee130415f29,kahve fincan,"6 kişilik 12 parça gold desenli kahve fincan takımı – zarif altın detaylı, şık çeyizlik fincan seti",çarşıdayız,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:çok renkli; kişi sayısı:6 kişilik; hacim:370 ml,0.7121
8984,TERM_d6c08be4,ITEM_f14a39b6daf7,kahve fincan,12 parça 6 kişilik hayat ağacı kahve fincan takımı - kahve fincanı seti 100ml,kitchen life,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:beyaz; kişi sayısı:6 kişilik; hacim:100 ml,0.708
8985,TERM_78a5f386,ITEM_d4210adbd7d4,kahverengi topuklu çizme,kadın deri kahverengi sivri burunlu streç detaylı bilekte topuklu bot,hotiç,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri,0.6719
8986,TERM_78a5f386,ITEM_5bbd75135760,kahverengi topuklu çizme,kadın kahve kroko baskılı fermuarlı deri topuklu bot,desa,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:tekstil; bağlama şekli:fermuarlı,0.6251
8987,TERM_78a5f386,ITEM_95ca7604737f,kahverengi topuklu çizme,santa kadın pino  ökçe kırışık  deri  çizme siyah,straswans,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:tekstil; desen:düz; materyal:suni deri; topuk boyu:orta topuklu (5-9 cm),0.5294
8988,TERM_78a5f386,ITEM_3f1c24f240de,kahverengi topuklu çizme,kadın klasik rugan kroko sivri burun ince topuklu yandan fermuarlı kadın bot,v.s.h velvet,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:timsah; kullanım alanı:günlük; saya materyali:suni deri,0.4635
8989,TERM_78a5f386,ITEM_ef1da53739eb,kahverengi topuklu çizme,comfort chelsea erkek kahverengi bot,tommy hilfiger,ayakkabı/bot & çizme/bot & bootie,erkek,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:süet; bağlama şekli:bağcıksız,0.4565
8990,TERM_a8486dc2,ITEM_6689c9b09ba2,erkek alt,siyah-antrasit erkek düz paça rahat kesim 2'li eşofman altı paketi,mmetalic,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:regular; paça tipi:boru paça; paça boyu:uzun,0.764
8991,TERM_a8486dc2,ITEM_29f92cfa4d28,erkek alt,lacivert cep detaylı erkek basic eşofman altı 6522,madmext,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:dar paça; paça boyu:uzun,0.6789
8992,TERM_a8486dc2,ITEM_4d8029ecea16,erkek alt,ünisex regular siyah eşofman alt,fitgo,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:regular; paça tipi:regular; paça boyu:uzun,0.6777
8993,TERM_a8486dc2,ITEM_07fb931fe81e,erkek alt,erkek baggy eşofman altı bol paça baskılı 3 iplik şardonlu kışlık,prtnc protonic,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:düz paça; paça boyu:uzun,0.677
8994,TERM_a8486dc2,ITEM_a846abd56cc5,erkek alt,comfyvibe baggy siyah bol kesim esnek rahat kumaş eşofman altı,yx yustex sport,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:düz paça; paça boyu:uzun,0.6769
8995,TERM_c6b377df,ITEM_6ca5ed085f91,mini yapay çiçek,mini saksılı çiçekler ev dekorasyon yapay çicek mini vazo,bemisa,ev & mobilya/ev/ev dekorasyon/şamdan & mumluk,unknown,unknown,renk:beyaz; materyal:taş tozu; boyut/ebat:10 x 10; parça sayısı:5+,0.8049
8996,TERM_c6b377df,ITEM_dab3fb45cef8,mini yapay çiçek,3 adet mini beyaz saksıda yapay çiçek seti,yapay çiçekçiniz,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:mor; yükseklik:11 - 30 cm; çiçek türü:saksı; menşei:tr,0.8014
8997,TERM_c6b377df,ITEM_07a83dcb9188,mini yapay çiçek,3 adet mini saksılı yapay çiçek dekoratif plastik çiçek plastik saksılı dekoratif süs çiçeği,la bella bazar,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:çok renkli; yükseklik:11 - 30 cm; çiçek türü:saksı; menşei:tr,0.7601
8998,TERM_c6b377df,ITEM_51c3155287c7,mini yapay çiçek,24cm-mini yapay çiçek dekoratif saksı masa çiçeği dekor küçük boy doğal taş yosunlu saksıda,la bella bazar,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:beyaz; yükseklik:11 - 30 cm; çiçek türü:saksı; menşei:tr,0.7391
8999,TERM_c6b377df,ITEM_5572ae5c9f27,mini yapay çiçek,"3'lü mini vazo karışık mini kuru çiçek aranjmanı,süslük,hediyelik,kahve yanı sunumu",dekora çiçek,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:beyaz; yükseklik:0 - 10 cm; çiçek türü:demet; menşei:tr,0.7297
9000,TERM_14327439,ITEM_c990a1a4921b,bağ makası,bağ makası - el yapımı - üstad işi,yatagan store,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/budama makası,unknown,unknown,materyal:boyalı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8455
9001,TERM_14327439,ITEM_fced79f12f5a,bağ makası,bağ makası,aslankara,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/budama makası,unknown,unknown,set içerik adeti:1; kesme genişliği:150 ve üzeri; materyal:paslanmaz çelik,0.8234
9002,TERM_14327439,ITEM_682bb3946485,bağ makası,bağ budama makası bahçe makası,sürlaz,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/budama makası,unknown,unknown,materyal:çelik; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8219
9003,TERM_14327439,ITEM_80f4ee15c48f,bağ makası,bağ makası çelik ağızlı dal budama makası löve tipi sağlam makas,toptancı amca,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/budama makası,unknown,unknown,set içerik adeti:1; kesme genişliği:100 - 109; materyal:çelik; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8156
9004,TERM_14327439,ITEM_fe9d4eaa2f56,bağ makası,bağ budama makası paslanmaz çelik bahçe makası,sürlaz,bahçe & elektrikli el aletleri/bahçe/küçük el aletleri/budama makası,unknown,unknown,set içerik adeti:1; kesme genişliği:50 - 59; materyal:çelik; menşei:tr,0.7995
9005,TERM_cf4cdcc7,ITEM_b838b9557803,bakır sunumluk,bakir sunumluk kapakli oyma nakişli 40 cm mat bakır,bakır concept,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:2; renk:metalik; materyal:bakır; özellik:belirtilmemiş,0.8503
9006,TERM_cf4cdcc7,ITEM_284265db58e9,bakır sunumluk,bakır el yapımı kurabiye pasta sunumluk,yns bakırcılık,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:bakır; parça sayısı:1 parça; renk:çok renkli; tema / stil:modern,0.8376
9007,TERM_cf4cdcc7,ITEM_a57f0461fd58,bakır sunumluk,bakır kahvaltılık 6 lı çerezlik sunumluk 12.5 cm meze tabağı,layla copper,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:belirtilmemiş; renk:beyaz; menşei:tr; bakım talimatları (gıda temas):bulaşık makinesinde yıkanılamaz.,0.8318
9008,TERM_cf4cdcc7,ITEM_d933f09250cf,bakır sunumluk,bakır el işlemeli kapaklı kayık sunumluk çift renkli 40 cm,as el sanatları,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:bakır; renk:metalik; parça sayısı:2; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8017
9009,TERM_cf4cdcc7,ITEM_08e62c6a35a6,bakır sunumluk,bakır tava mini sahan kahvaltı tabağı sunumluk,my zey,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:11 x 11; parça sayısı:1; özellik:antibakteriyel; ürün tipi:kızartma tavası,0.7834
9010,TERM_91babb1f,ITEM_32a11454e9ef,insanın fabrika ayarları,ifa - insanın fabrika ayarları (genişletilmiş yeni baskı),tuti kitap,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:1-25; yazar:sinan canan; roman türü:klasikler,0.8427
9011,TERM_91babb1f,ITEM_a826320b8b7b,insanın fabrika ayarları,1984,anonim yayıncılık,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:1-25; yazar:george orwell; roman türü:klasikler,0.4998
9012,TERM_91babb1f,ITEM_2df6d341a080,insanın fabrika ayarları,kendime düşünceler - marcus aurelius,türkiye iş bankasi kültür yayinlari,kitap/roman ve edebiyat/roman,unknown,genç,sayfa sayısı:151-200; boyut:normal boy; yazar:anonim; roman türü:belgesel,0.4981
9013,TERM_91babb1f,ITEM_b51e9771101e,insanın fabrika ayarları,işığı arayanların karanlık yanı,türkiye iş bankasi kültür yayinlari,kitap/roman ve edebiyat/roman,unknown,genç,sayfa sayısı:301-350; boyut:normal boy; yazar:kolektif; roman türü:gençlik,0.4517
9014,TERM_91babb1f,ITEM_3634e30b0b4b,insanın fabrika ayarları,itiraf / lev nikolayeviç tolstoy / / 9786254292750,türkiye iş bankasi kültür yayinlari,kitap/roman ve edebiyat/roman,unknown,yetişkin,boyut:normal boy; sayfa sayısı:101-150; yazar:lev nikolayeviç tolstoy; roman türü:klasikler,0.4409
9015,TERM_b7880be4,ITEM_b8e0379725c1,gemlik zeytin,gemlik siyah zeytin 201-230 xl teneke 2 kg,alan zeytinleri,süpermarket/gıda & içecek/süt ve kahvaltılık/zeytin/siyah zeytin,unknown,unknown,menşei:tr,0.8686
9016,TERM_b7880be4,ITEM_8eb62794694d,gemlik zeytin,az tuzlu gemlik zeytini mega (xs) 321-350,gemlikland,süpermarket/gıda & içecek/süt ve kahvaltılık/zeytin/siyah zeytin,unknown,unknown,menşei:tr,0.8609
9017,TERM_b7880be4,ITEM_3eaf14b2bf0f,gemlik zeytin,lüks gemlik 291-320 kalibre siyah zeytin 2000gr,soğla zeytincilik,süpermarket/gıda & içecek/süt ve kahvaltılık/zeytin/siyah zeytin,unknown,unknown,,0.8362
