pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4375,TERM_4f47dd2c,ITEM_17a47be0759b,erkek iş yeleği,erkek parça boya %100 pamuk kumaşdan esnek ve likralı spor safari ceket,cekmon,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:gömlek yaka,0.4017
4376,TERM_4f47dd2c,ITEM_dcac41d3edf7,erkek iş yeleği,p-hanry-j-hd-wg erkek mont,boss,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:belirtilmemiş; yaka tipi:kapüşonlu; kumaş tipi:belirtilmemiş; renk:siyah,0.341
4377,TERM_4f47dd2c,ITEM_16aed9d29fac,erkek iş yeleği,erkek lacivert içi kürklü kot ceket slim fit,cuqq denim,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka,0.3212
4378,TERM_4f47dd2c,ITEM_b60a9d7a0af7,erkek iş yeleği,erkek lacivert nmrc parçalı kadife oversıze ceket,nomarc,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; kalıp:oversize; yaka tipi:dik yaka; materyal:kadife,0.3209
4379,TERM_4f47dd2c,ITEM_ca956e7d1f86,erkek iş yeleği,erkek lacivert slim fit kot ceket,carwin,giyim/dış giyim/ceket & yelek/ceket,erkek,genç,kol tipi:uzun kol; desen:düz; kalıp:slim fit; yaka tipi:ceket yaka,0.32
4380,TERM_b0f3a728,ITEM_db05d0241ee4,erkek bebek kapı süsü,ledli ahşap objeli kapi süsü / bebek ismine özel hastane doğum odasi kapi süsü,s'he design organizasyon,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:haki; menşei:tr; color detail:haki,0.7972
4381,TERM_b0f3a728,ITEM_6c6524b09c6e,erkek bebek kapı süsü,isimli kapı süsü bebek odası çocuk odası dekoru 30 cm satıcıya soru sor kısmından isim belirtiniz,windly ahşap atölyesi,anne & bebek & çocuk/bebek hediyelik,erkek,bebek,renk:mavi; color detail:mavi,0.796
4382,TERM_b0f3a728,ITEM_b9671457ea4c,erkek bebek kapı süsü,kişiye özel el işi bebek kapı süsü,bebek atölyem,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:mavi; color detail:mavi,0.7864
4383,TERM_b0f3a728,ITEM_1275542bc888,erkek bebek kapı süsü,30x40 büyük boy ledli ahşap objeli kapi süsü / bebek ismine özel hastane doğum odasi kapi süsü,s'he design organizasyon,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:kırmızı; menşei:tr; color detail:kırmızı,0.7854
4384,TERM_b0f3a728,ITEM_431db8973f87,erkek bebek kapı süsü,"ledli ahşap ayıcıklı kapı panosu bubble kız-erkek bebek kapı süsü ,pembe-mavi hastane kapı süsü",7renk,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:çok renkli; color detail:renk bildiriniz,0.7785
4385,TERM_3a9c8e4d,ITEM_060e8a861be8,celimax cilt serumu,dual barrier skin boosting nemlendirici serum 30 ml,celimax,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.792
4386,TERM_3a9c8e4d,ITEM_10f3566c769c,celimax cilt serumu,- noni cream,celimax,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:50 ml,0.7364
4387,TERM_3a9c8e4d,ITEM_6176b1639021,celimax cilt serumu,pore dark spot brightening serum / leke karşıtı beyazlatıcı serum 30 ml (globalcare),celimax,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.6748
4388,TERM_3a9c8e4d,ITEM_999a4b75be67,celimax cilt serumu,the vita-a retinol shot tightening serum - cilt elastikiyetini artıran ve sıkılaştırıcı reti,celimax,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:karma; spf:korumasız; tip:şişe; hacim:30 ml,0.6562
4389,TERM_3a9c8e4d,ITEM_d5bff4893923,celimax cilt serumu,ince çizgi ve kırışıklıkları önleyici p-tiox wrinkle 9 farklı kırışıklık karşıtı etkili serum 30ml,skinceuticals,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; tip:şişe; hacim:30 ml,0.5417
4390,TERM_6749b2b9,ITEM_6b2a3c934223,cross kadın terlik,kadin cross terlik,gezer,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,astar materyali:eva; saya materyali:eva; materyal:eva; topuk tipi:düz topuklu,0.853
4391,TERM_6749b2b9,ITEM_3566ecfc9d95,cross kadın terlik,kaymaz taban tam ortopedik kadin günlük doktor hemşire plaj havuz aşcı cross terlik.,hızlı al,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,astar materyali:eva; materyal:eva; saya materyali:eva; kutu durumu:kutu yok,0.7958
4392,TERM_6749b2b9,ITEM_9e39f287cbb4,cross kadın terlik,baskili kadin cross terlik  doktor aşci banyo lovabo terlik,gezer,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,materyal:eva; saya materyali:eva; astar materyali:eva; kutu durumu:kutu yok,0.7847
4393,TERM_6749b2b9,ITEM_1b272da55473,cross kadın terlik,kadın aksesuarlı aşçı cross hastane hemşire doktor deniz plaj havuz terliği,akınalbella,ayakkabı/sandalet ve terlik/terlik,kadın,yetişkin,astar materyali:eva; saya materyali:eva; materyal:eva; kutu durumu:kutu yok,0.7752
4394,TERM_6749b2b9,ITEM_7dbecddb7800,cross kadın terlik,günlük unisex sabo doktor hemşire hastane aşcı cross terlik ve ev terliği,sonimix,ayakkabı/sandalet ve terlik/terlik,unisex,yetişkin,saya materyali:suni deri; astar materyali:suni deri; materyal:eva; kutu durumu:kutu yok,0.7643
4395,TERM_b1ed35b4,ITEM_740abb30624c,akıllı bileklik kordon,mi band 5 ve 6 uyumlu kordon seti 15'li,pufwin,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı bileklik aksesuarları/akıllı bileklik kordon,unknown,unknown,renk:kırmızı; garanti süresi:belirtilmemiş; materyal:silikon; uyumlu marka:xiaomi uyumlu,0.7579
4396,TERM_b1ed35b4,ITEM_e6a1bffdf6d6,akıllı bileklik kordon,xiaomi mi band 5 ve 6 uyumlu silikon kordon 7'li set,pufwin,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı bileklik aksesuarları/akıllı bileklik kordon,unknown,unknown,renk:çok renkli; garanti süresi:belirtilmemiş; materyal:silikon; uyumlu marka:xiaomi uyumlu,0.7559
4397,TERM_b1ed35b4,ITEM_84e94da37f4c,akıllı bileklik kordon,xiaomi redmi band 2/ smart band 8 active uyumlu akıllı saat bileklik kordonu yumuşak silikon kayış,alstrap,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı bileklik aksesuarları/akıllı bileklik kordon,unknown,unknown,renk:lacivert; garanti süresi:belirtilmemiş; materyal:silikon; uyumlu marka:xiaomi uyumlu,0.7446
4398,TERM_b1ed35b4,ITEM_6ab59f847219,akıllı bileklik kordon,xiaomi mi band 5/6 uyumlu kordon seti 10 lu,pufwin,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı bileklik aksesuarları/akıllı bileklik kordon,unknown,unknown,beden:41 mm; renk:turuncu; garanti süresi:belirtilmemiş; materyal:silikon,0.7402
4399,TERM_b1ed35b4,ITEM_ad1c58f88856,akıllı bileklik kordon,xiaomi mi band 3-4-5-6 silikon kordon bileklik,temmuz,elektronik/elektronik aksesuarlar/giyilebilir teknoloji aksesuarları/akıllı saat aksesuarları/akıllı saat kordon,unknown,unknown,renk:mor; materyal:silikon; uyumlu marka:xiaomi uyumlu; menşei:cn,0.7379
4400,TERM_62b109c2,ITEM_3f46227cb419,kaş tarağı,kaş fırçası- tarağı,nascita,kozmetik & kişisel bakım/makyaj/makyaj aksesuarları/makyaj fırçası,unknown,unknown,tip:set; fırça tipi:kaş & kirpik fırçası; kıl tipi:doğal; menşei:cn,0.8304
4401,TERM_62b109c2,ITEM_0437f36f383f,kaş tarağı,50'li kaş kirpik tarama fırçası siyah renk,mujgan,kozmetik & kişisel bakım/makyaj/makyaj aksesuarları/makyaj fırçası,unknown,unknown,tip:set; fırça tipi:far fırçası; kıl tipi:doğal,0.7861
4402,TERM_62b109c2,ITEM_6bde730edae0,kaş tarağı,"4 lü nylon kaş fırçaları , mini kirpik tarakları",moda,kozmetik & kişisel bakım/makyaj/göz makyajı/kaş sabitleyici,unknown,unknown,kutu durumu:kutulu; renk:beyaz; menşei:cn; color detail:beyaz,0.7659
4403,TERM_62b109c2,ITEM_109f9727f335,kaş tarağı,kaş ve kirpik tarama fırçası,nascita,kozmetik & kişisel bakım/makyaj/göz makyajı/kaş kalemi & kaş farı,unknown,unknown,form:kalem; renk:turkuaz; suya/tere dayanıklılık:yok; rgb:#48ca9a,0.7588
4404,TERM_62b109c2,ITEM_5ff247dfc0ec,kaş tarağı,kaş ve kirpik tarama fırçası kfb008,kifi,kozmetik & kişisel bakım/makyaj/makyaj aksesuarları/makyaj fırçası,unknown,unknown,tip:tekli; fırça tipi:kaş & kirpik fırçası,0.7585
4405,TERM_6d59495e,ITEM_37d0c7e597d4,mokapot,mokapot (6 cup),nordia,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:alüminyum; renk:siyah; hacim:200 + ml; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8679
4406,TERM_6d59495e,ITEM_da6bc7babd5a,mokapot,venüs mokapot 6 cup bakır renk ( venüs 6 cup copper stainless steel moka pot),bialetti,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:paslanmaz çelik; renk:metalik; hacim:260 ml; menşei:it,0.8557
4407,TERM_6d59495e,ITEM_6fe6a6543cc5,mokapot,mokapot expresso ve filitre kahve demleme 3 cups,amaç yaşam ve ambalaj,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:alüminyum; renk:gümüş; hacim:200 + ml; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8119
4408,TERM_6d59495e,ITEM_5d91bed692e0,mokapot,indüksiyon mokapot siyah 4 cup,bialetti,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:çelik; renk:siyah; hacim:100-199 ml; menşei:ro,0.7977
4409,TERM_6d59495e,ITEM_da980eaa203f,mokapot,mokapot 6-cups  coffeehutt bigg coffee kahve demleme kahve ekipmanı italyan filtre kahve makinesi,mukko home,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/moka pot,unknown,unknown,materyal:alüminyum; renk:siyah; hacim:200 + ml; menşei:cn,0.7958
4410,TERM_29ff514b,ITEM_bb1e949c033e,kıyma,kıymalı su böreği 1 kg,nezahat şahin bafra nokul ve lokumevi,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,,0.5607
4411,TERM_29ff514b,ITEM_5da4ddfb4827,kıyma,et kıyma makinesinin haznesine elini sokmayın uyarı levhası 40x60cm,technopa,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/uyarı ve yönlendirme levhası,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5536
4412,TERM_29ff514b,ITEM_81e75564f068,kıyma,et kıyma makinesinin haznesine elini sokma uyarı tabelası - 20x30 foreks - dm1,uytab,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/uyarı ve yönlendirme levhası,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.549
4413,TERM_29ff514b,ITEM_38cc33897892,kıyma,gaziantep usulü kıymalı fındık boy yeşil zeytin böreği (özel yapım) 5 adet,bakkal hasan,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,menşei:tr,0.5424
4414,TERM_29ff514b,ITEM_fa90ae958a03,kıyma,taze kıyma kasap dükkanı kanvas tablo,tablofest,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçeveli,0.5411
4415,TERM_af491aa3,ITEM_476e71ebbecb,erkek fitness tişört,erkek fitness  ter tutmaz performans antreman tshirt,donex,giyim/spor giyim/spor t-shirt,erkek,genç,desen:düz; kalıp:regular; renk:gri; yaka tipi:bisiklet yaka,0.783
4416,TERM_af491aa3,ITEM_708d1b89be64,erkek fitness tişört,erkek siyah yarasa fitness t-shirt,black,giyim/spor giyim/spor t-shirt,erkek,yetişkin,desen:baskılı; ek özellik:organik; koleksiyon:sportswear; kalıp:regular,0.7626
4417,TERM_af491aa3,ITEM_427844ceebc5,erkek fitness tişört,bench press baskılı fitness t-shirt,black istanbul,giyim/spor giyim/spor t-shirt,erkek,yetişkin,desen:baskılı; koleksiyon:sportswear; kalıp:regular; yaka tipi:bisiklet yaka,0.7537
4418,TERM_af491aa3,ITEM_7bda783d5f31,erkek fitness tişört,erkek siyah slim spor tişörtü 500 - fitness,decathlon,giyim/spor giyim/spor t-shirt,erkek,yetişkin,koleksiyon:sportswear; ek özellik:su geçirmez; desen:renkli; kalıp:slim,0.7494
4419,TERM_af491aa3,ITEM_2e6a280cc66d,erkek fitness tişört,siyah kısa kollu compression tshirt sporcu body,thelood,giyim/spor giyim/spor t-shirt,unisex,genç,desen:baskılı; kalıp:slim; renk:siyah; yaka tipi:simit yaka,0.7337
4420,TERM_f93deffa,ITEM_6878b457d0d8,new balance sneaker,kadin ayakkabi u574rab,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.7432
4421,TERM_f93deffa,ITEM_3572141dc21e,new balance sneaker,kadin ayakkabi u574lgto,new balance,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.7428
4422,TERM_f93deffa,ITEM_18f618586e39,new balance sneaker,u574esc unisex günlük spor ayakkabı,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:süet; bağlama şekli:bağcıklı,0.7414
4423,TERM_f93deffa,ITEM_7dc6d76d930d,new balance sneaker,kadin ayakkabi u574rbb,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:bordo,0.7373
4424,TERM_f93deffa,ITEM_8f0c1912955f,new balance sneaker,nb lifestyle unisex shoes m480sw5 beyaz günlük sneaker ayakkabı,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7357
4425,TERM_78e80cb3,ITEM_bc4c87af3626,gold çerçeve,30x40 altın rengi pvc lı çerçeve,cam,ev & mobilya/ev/ev dekorasyon/çerçeve,unknown,unknown,materyal:plastik; renk:altın; boyut/ebat:30 x 40; parça sayısı:1 parça,0.7819
4426,TERM_78e80cb3,ITEM_12763b0be5b0,gold çerçeve,"aynalı çerçeve, cam aynalı altın renk çerçeveli fotoğraf çerçevesi, 10x15cm",bellarte,ev & mobilya/ev/ev dekorasyon/çerçeve,unknown,unknown,materyal:poliresin; renk:altın; boyut/ebat:10 x 15; parça sayısı:1 parça,0.7748
4427,TERM_78e80cb3,ITEM_5b93e1fef21e,gold çerçeve,bruna metal çerçeve gold 13x18 cm,english home,ev & mobilya/ev/ev dekorasyon/çerçeve,unknown,unknown,materyal:metal; renk:altın; boyut/ebat:13 x 18; parça sayısı:1,0.7703
4428,TERM_78e80cb3,ITEM_1bcb0a6fd46b,gold çerçeve,elsie çerçeve 10x15 cm gold,english home,ev & mobilya/ev/ev dekorasyon/çerçeve,unknown,unknown,materyal:metal; renk:altın; boyut/ebat:10 x 15; parça sayısı:5,0.7295
4429,TERM_78e80cb3,ITEM_931c9450c5dd,gold çerçeve,magic 3'lü yatay fotoğraf çerçevesi gold,karaca home,ev & mobilya/ev/ev dekorasyon/çerçeve,unknown,unknown,materyal:cam; renk:altın; boyut/ebat:18 x 12; parça sayısı:3,0.7035
4430,TERM_d539db53,ITEM_750db01b0275,korku kitapları,korku kitapları seti – 2 (6 kitap),kızıl panda yayınevi,kitap/roman ve edebiyat/edebiyat/dünya edebiyatı,unknown,unknown,boyut:normal boy; yazar:kolektif; basım yılı:2023; sayfa sayısı:201-250,0.8027
4431,TERM_d539db53,ITEM_b1f7e118a136,korku kitapları,anadolu korku öyküleri 1,bilgi yayınevi,kitap/roman ve edebiyat/edebiyat/deneme & inceleme,unknown,unknown,boyut:büyük boy; basım dili:türkçe; yazar:oğuz akay; basım yılı:2020 ve öncesi,0.6768
4432,TERM_d539db53,ITEM_cfbd6652dee3,korku kitapları,beyaz ev serisi seti kutulu - işıl işık,yediveren yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,sayfa sayısı:451-500; boyut:normal boy; yazar:komisyon; roman türü:korku-gerilim,0.6667
4433,TERM_d539db53,ITEM_c779a2456914,korku kitapları,onlar - yaşanmış gerçek cin hikayeleri korku kitabı - paranormal olaylar,insula yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,sayfa sayısı:101-150; boyut:normal boy; yazar:kolektif; roman türü:macera-gizem,0.6403
4434,TERM_d539db53,ITEM_24afc44ea2bb,korku kitapları,korku nedir ve nasıl korkusuz olunur? - akif manaf,az kitap,kitap/kişisel gelişim & psikoloji/bireysel gelişim,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:akif manaf; basım yılı:2025,0.5857
4435,TERM_62a01207,ITEM_0bc7d0b72e61,caudalie yüz peelingi,vinoclean hassas temizleyici peeling 75 ml,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:peeling - partiküllü; kullanma amacı:canlandırıcı; içerik:aha / bha; tip:tüp,0.8455
4436,TERM_62a01207,ITEM_1f5024389ece,caudalie yüz peelingi,vinergetic c detoks maskesi 35 ml,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:peeling - partiküllü; kullanma amacı:canlandırıcı; tip:tüp; cilt tipi:tüm cilt tipleri,0.7865
4437,TERM_62a01207,ITEM_e9efd4eb1dc4,caudalie yüz peelingi,vinoclean detoks maskesi 35 ml,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:peeling - partiküllü; kullanma amacı:canlandırıcı; içerik:c vitamini; tip:tüp,0.7636
4438,TERM_62a01207,ITEM_57d745173289,caudalie yüz peelingi,vinopure hassas kil maskesi 75 ml,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:peeling - partiküllü; kullanma amacı:akne karşıtı; tip:tüp; cilt tipi:hassas,0.7023
4439,TERM_62a01207,ITEM_84d93a5318ea,caudalie yüz peelingi,green grape pore control peeling pedi 70 adet,frudia,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:peeling - partiküllü; kullanma amacı:gözenek sıkılaştırıcı; tip:kavanoz; cilt tipi:tüm cilt tipleri,0.6038
4440,TERM_679aede1,ITEM_3a5a5a5905e5,çocuk spor ayakkabı,ortopedik cırtlı lastikli fileli unisex rahat hafif günlük yürüyüş sneaker çocuk ayakkabı,colex sports,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:lastikli,0.7879
4441,TERM_679aede1,ITEM_b5b1008547be,çocuk spor ayakkabı,çocuk ayakkabı spor rahat ve hafif taban unisex cırtlı siyah unisex çocuk sneaker,beınsteps,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:kalın taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bantlı,0.7836
4442,TERM_679aede1,ITEM_e1b963a2850c,çocuk spor ayakkabı,günlük unisex çocuk renkli sneaker bilekte cırtlı hafif kaymaz taban rahat spor ayakkabı 8070,nstil,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:kaydırmaz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bantlı,0.7733
4443,TERM_679aede1,ITEM_e6b5775a3768,çocuk spor ayakkabı,lastikli cırtlı yumuşak esnek hafif nefes alabilen unisex file çocuk sneaker spor ayakkabı,mackrock sports,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:kalın taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bantlı,0.7726
4444,TERM_679aede1,ITEM_c4cf353e728d,çocuk spor ayakkabı,unisex çocuk lastikli ve cırtlı rahat sneaker spor ayakkabı,gak run,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:lastikli; renk:lacivert,0.7724
4445,TERM_e9e782df,ITEM_362a7437136e,bu çocuk aç,bu çocuk aç!,bebeklik yayınları,kitap/çocuk ve ebeveyn kitapları/çocuk bakımı & ebeveynlik,unknown,unknown,yazar:çocuk; basım yılı:2020 ve öncesi; sayfa sayısı:1-25; setli/tekil:tekil ürün,0.9024
4446,TERM_e9e782df,ITEM_580f91a424d4,bu çocuk aç,yenidoğan bakımı ve ilkyardım + ek gıda macerası başlasın 2 li kitap set,nemesis kitap,"kitap/hobi, sanat, akademik/sağlık, spor ve diyet/sağlık ve alternatif tıp",unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:esra ertuğrul; basım yılı:2020 ve öncesi,0.5201
4447,TERM_e9e782df,ITEM_3c6ec813767d,bu çocuk aç,yavru hayvanlar - okumaya başlarken,tübitak yayınları,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:0 - 3 yaş,0.472
4448,TERM_e9e782df,ITEM_a4b949a98cb4,bu çocuk aç,şimdi cırt cırt ile konuşma vakti ve tuvalete gidiyorum cırt cırtlı etkinlik kitabı,çocuk akademi,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:özlem durhat; yaş:0 - 3 yaş,0.4603
4449,TERM_e9e782df,ITEM_59fb0be037fc,bu çocuk aç,1.sınıf ve 2.sınıf için 5 kitap hikaye - kitap kurdu olmak istemeyen maya - bekleyen ailesi - nazoşi,timaş çocuk,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:anıl basılı; yaş:6 - 9 yaş,0.4413
4450,TERM_64af8455,ITEM_011ee3b37cdf,yapışkanlı buzdolabı kaplama,buzdolabı ve bulaşık makinesi mermer desenli kendinden yapışkanlı kaplama folyo sticker,tasarı marketi,ev & mobilya/ev/ev dekorasyon/yapışkanlı folyo,unknown,unknown,renk:gri; color detail:mermer desen,0.8516
4451,TERM_64af8455,ITEM_7e803b3782b1,yapışkanlı buzdolabı kaplama,parlak beyaz buzdolabı kaplama folyosu 100x200,masal dekor,ev & mobilya/ev/ev dekorasyon/yapışkanlı folyo,unknown,unknown,renk:beyaz; color detail:parlak beyaz,0.8171
4452,TERM_64af8455,ITEM_b53cc9aa9db0,yapışkanlı buzdolabı kaplama,"parlak beyaz buzdolabı kaplama folyosu, şık ve dayanıklı mutfak dekoru sağlar",elioure,ev & mobilya/ev/ev dekorasyon/yapışkanlı folyo,unknown,unknown,renk:çok renkli; menşei:kz; color detail:beyaz,0.8137
4453,TERM_64af8455,ITEM_a0040dc5b56c,yapışkanlı buzdolabı kaplama,buzdolabı kapağı kaplama sticker,özbey reklam,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,desen:düz; renk:kahverengi; özellik:kendinden yapışkanlı; color detail:kahverengi,0.8132
4454,TERM_64af8455,ITEM_bee16e566518,yapışkanlı buzdolabı kaplama,buzdolabı ve bulaşık makinesi folyo kaplama,seda marketing,ev & mobilya/ev/ev dekorasyon/yapışkanlı folyo,unisex,yetişkin,renk:kahverengi; boyut/ebat:195 x 80; color detail:kahverengi,0.8104
4455,TERM_6af8b24f,ITEM_38546807daa3,burberry hero,hero edt 100ml,burberry,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:aromatik; menşei:es; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.9219
4456,TERM_6af8b24f,ITEM_3ce3a9689686,burberry hero,hero edt 150ml,burberry,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:aromatik; menşei:fr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.9168
4457,TERM_6af8b24f,ITEM_f75e6a793bc5,burberry hero,hero parfum intense 100 ml,burberry,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:aromatik; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil,0.8885
4458,TERM_6af8b24f,ITEM_9254a944d3ca,burberry hero,my black edp kadın parfüm 50 ml,burberry,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:aromatik; menşei:es; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.5203
4459,TERM_6af8b24f,ITEM_d197a8baf072,burberry hero,bottled night edt 100 ml erkek parfüm,hugo boss,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:aromatik; menşei:es; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.4429
4460,TERM_c1b72dd4,ITEM_eeeeea9935ef,universal,tüm süpürgelere uyumlu üniversal mini başlık seti,universal,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/süpürge aksesuarı,unknown,unknown,renk:siyah; menşei:wf; color detail:siyah,0.5262
4461,TERM_c1b72dd4,ITEM_180d7cd2d7dd,universal,her araca uyumlu oto araç ses sistemi uyumlu kablo,universal,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/görüntü ve ses kabloları/ses kablosu,unknown,unknown,,0.4915
4462,TERM_c1b72dd4,ITEM_95b6eb6763f1,universal,hyundai i20 uyumlu 3d havuzlu paspas seti,universal,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:hyundai i20; paspas türleri:havuzlu; ürün özelliği:3d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4647
4463,TERM_c1b72dd4,ITEM_0774807d3378,universal,"ön dişli "" 16 t "" cg - agk - drift l - drift - süperboy - x-treme maxx 200i",universal,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet motor aksamı/motosiklet zinciri,unknown,unknown,"diğer özellikler:ön dişli "" 16 t "" cg - agk - drift l - drift - süperboy - x-treme maxx 200i; menşei:cn",0.4614
