pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5777,TERM_a2ea0847,ITEM_82c51877059b,üç boyutlu kalem,büro ev ofis hobi atölyesi için üç boyutlu yazıcı kalemi,forwhat,elektronik/bilgisayar grubu/yazıcı & tarayıcı/yazıcılar/3d yazıcı,unknown,unknown,yazıcı tipi:fdm; garanti tipi:ithalatçı garantili; ek özellikler:usb desteği; garanti süresi:2 yıl,0.7754
5778,TERM_a2ea0847,ITEM_195c95bad391,üç boyutlu kalem,üç boyutlu yazıcı 3d kalem pen printer,catspy,elektronik/bilgisayar grubu/yazıcı & tarayıcı/yazıcılar/3d kalem,unknown,unknown,,0.7645
5779,TERM_a2ea0847,ITEM_a0857a14133a,üç boyutlu kalem,çok amaçlı eğlence hobi abs plastik filament 3d çocuk renkli üç boyutlu çizim yazıcı kalem printer,svein,kırtasiye & ofis malzemeleri/kalem/teknik çizim kalemi,unknown,unknown,menşei:cn,0.7629
5780,TERM_1e1e7209,ITEM_1b724b0bfd95,mad a114 parfüm,2 adet 50 ml a114 selective erkek parfüm seti,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,erkek,yetişkin,tip:edp; hacim:50 ml; menşei:tr,0.677
5781,TERM_1e1e7209,ITEM_9bd420416c15,mad a114 parfüm,mad a114 selective 50 ml erkek parfüm | fougere & fresh notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:fresh; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.6736
5782,TERM_1e1e7209,ITEM_b1e7af7f9f29,mad a114 parfüm,mad w174 selective 100 ml erkek parfüm | aromatik notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:aromatik; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.591
5783,TERM_1e1e7209,ITEM_4a3ac908de4d,mad a114 parfüm,mad b107 selective 100 ml kadın parfüm | oryantal & çiçeksi notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.5122
5784,TERM_1e1e7209,ITEM_e7d8860d6d3a,mad a114 parfüm,no:122 armnı-my way kadın parfüm 50 m,qlife,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,genç,tip:edt; koku türü:aromatik; menşei:tr; refill:hayır,0.4109
5785,TERM_1686a475,ITEM_da1b3c5fe4cd,bitki çayı demleme süzgeçi,çelik çay demleme aparatı bitki çayı süzgeci demleme cin524,weather forecast,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/çay süzgeci,unknown,unknown,materyal:çelik; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8285
5786,TERM_1686a475,ITEM_eb8263a05592,bitki çayı demleme süzgeçi,çelik çay demleme aparatı bitki çayı süzgeci demleme cin634,weather forecast,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/çay süzgeci,unknown,unknown,materyal:çelik; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8247
5787,TERM_1686a475,ITEM_153e73607b9d,bitki çayı demleme süzgeçi,100 adet ipli bitki çayı demleme poşeti filtre kahve bitki çayı süzgeci,kitchen beauty,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/çay süzgeci,unknown,unknown,materyal:kağıt; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8132
5788,TERM_1686a475,ITEM_5bdc7b071ef1,bitki çayı demleme süzgeçi,çay süzgeci paslanmaz metal çay süzgeci bitki çayı demleme süzgeç çok amaçlı 3 lü set,tilbe,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:3; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8093
5789,TERM_1686a475,ITEM_b447b9a45568,bitki çayı demleme süzgeçi,paslanmaz çelik mandallı bitki çayı süzgeci çay kahve demleme demlik çay süzgeci ihlamur yeşil çay,noyiska,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/çay süzgeci,unknown,unknown,materyal:paslanmaz çelik; diğer özellikler:paslanmaz çelik çay kahve ve bitki çayı demleme süzgeci; menşei:cn; bakım talimatları (gıda temas):bulaşık makinesinde yıkanabilir.,0.7645
5790,TERM_117ccc2a,ITEM_6ab472e7071c,kadın beli lastikli pantolon,kadın haki kuşaklı beli lastikli palazzo ayrobin pantolon pnt-19000200,olalook,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:viskon; kumaş tipi:dokuma; paça tipi:bol paça; bel:lastikli,0.7172
5791,TERM_117ccc2a,ITEM_58f53f203747,kadın beli lastikli pantolon,siyah hera beli lastikli cepli palazzo kadın pantolon,swist,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuk polyester; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.7097
5792,TERM_117ccc2a,ITEM_579bc7be3fb9,kadın beli lastikli pantolon,kadın yüksek bel wide leg beli lastikli keten pantolon,alanora,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:keten karışımlı; kumaş tipi:keten; paça tipi:geniş paça; bel:yüksek bel,0.7075
5793,TERM_117ccc2a,ITEM_b91790dafb21,kadın beli lastikli pantolon,kadın siyah beli lastikli bol paça salaş yazlık pantolon aerobin-865829,moda bu,giyim/iç giyim/string,kadın,yetişkin,materyal:viskon; renk:siyah; desen:düz; kalıp:regular,0.7073
5794,TERM_117ccc2a,ITEM_6759a7978969,kadın beli lastikli pantolon,yeni sezon rahat kalıp siyah beli lastikli bol paça salaş yazlık kadın aerobin pantolon,pastimore,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:bol paça; bel:lastikli,0.7024
5795,TERM_34c81fb1,ITEM_f63e6164226b,salata servis kaşığı,marka salata servis kaşığı,authentics,ev & mobilya/ev/sofra & mutfak/sofra/çatal & bıçak & kaşık,unknown,unknown,materyal:çelik; parça sayısı:1; renk:mavi; kişi sayısı:1 kişilik,0.8655
5796,TERM_34c81fb1,ITEM_d3f00b77f889,salata servis kaşığı,"2'li bambu saplı gold salata servis kaşığı seti, dekoratif gold salata kaşığı seti",duffa,ev & mobilya/ev/sofra & mutfak/sofra/çatal & bıçak & kaşık,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:2; renk:altın; kişi sayısı:belirtilmemiş,0.8295
5797,TERM_34c81fb1,ITEM_827bafb4d7f2,salata servis kaşığı,salata servis çatal kaşık-14009,dünya plastik,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,renk:mor; materyal:plastik; özellik:diğer; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8135
5798,TERM_34c81fb1,ITEM_4205e1775c01,salata servis kaşığı,bambu 2 parça salata servis kaşık seti gümüş,alyahomeaksesuar,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:2; renk:gümüş; materyal:paslanmaz çelik; özellik:bpa free,0.8103
5799,TERM_34c81fb1,ITEM_71beefd56551,salata servis kaşığı,paslanmaz çelik lüx servis ve salata kaşığı spatula,kitchen live,ev & mobilya/ev/sofra & mutfak/sofra/çatal & bıçak & kaşık,unknown,unknown,materyal:çelik; parça sayısı:1; renk:çok renkli; kişi sayısı:1 kişilik,0.8036
5800,TERM_60c36a8f,ITEM_e141ed9d47a3,vafıl makinası,bfs ld-662a waffle makinesi -vardem,belle fusion,anne & bebek & çocuk/oyuncak/oyun setleri/meslek seti,unknown,unknown,yaş:3+ yaş; piller kutuya dahil mi?:belirtilmemiş; pil ile mi çalışır?:hayır,0.8219
5801,TERM_60c36a8f,ITEM_41586c1df562,vafıl makinası,ksm-2442 kalp desenli waffle makinesi,kiwi,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/waffle makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:siyah; waffle kapasitesi:2; plaka materyali:döküm,0.7667
5802,TERM_60c36a8f,ITEM_9ed29e1312b9,vafıl makinası,ld-662a waffle makinesi **oyuncak** kız erkek çocuk oyuncak eğitici oyuncaklar,amalfi,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:belirtilmemiş; yaş:1+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:türkçe,0.7542
5803,TERM_60c36a8f,ITEM_ffd621cddbcd,vafıl makinası,mia vanilya waffle makinesi a319-08,korkmaz,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/waffle makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:beyaz; plaka materyali:granit; isı ayarı:4 kademeli,0.7407
5804,TERM_60c36a8f,ITEM_6df3713c5c55,vafıl makinası,waffle express waffle makinesi - yeşil,schafer,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/waffle makinesi,unknown,unknown,garanti tipi:ithalatçı garantili; renk:yeşil; waffle kapasitesi:2; plaka materyali:döküm,0.7322
5805,TERM_193b08b6,ITEM_ddc37c89824b,kurdele,kurdela,efil,hobi & eğlence/hobi malzemeleri/kurdele,unknown,unknown,metraj:0-49m; renk:mavi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:mavi,0.7892
5806,TERM_193b08b6,ITEM_fe5c5665d5b1,kurdele,saten kurdela 2cm 10m kurdeleler özel çeşitler – kurdele – kurdele – kurdele,aker hediyelik,hobi & eğlence/hobi malzemeleri/kurdele,unknown,unknown,metraj:0-49m; renk:pembe; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7833
5807,TERM_193b08b6,ITEM_679ca101a8b7,kurdele,saten kurdela 2cm 10m kurdeleler özel çeşitler – kurdele,yeni hediyelik dünyam,hobi & eğlence/hobi malzemeleri/kurdele,unknown,unknown,metraj:0-49m; renk:kırmızı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:kırmızı,0.7791
5808,TERM_193b08b6,ITEM_27c87fc59e7b,kurdele,fiyonk saten 6 mm kurdele pembe 50 adet,filitask,hobi & eğlence/hobi malzemeleri/kurdele,unknown,unknown,metraj:0-49m; renk:pembe; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7697
5809,TERM_193b08b6,ITEM_a437e284a37c,kurdele,6 mm saten kurdele 23 metre (25 yarda) 1 adet krem,deniz party store,hobi & eğlence/hobi malzemeleri/kurdele,unknown,unknown,metraj:0-49m; renk:bej; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:krem,0.7635
5810,TERM_06eae5eb,ITEM_5fde54baa33e,bluetooth'lu kulaklık,y13 kablosuz bluetooth kulaklık,clevora,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,paket içeriği:10'lu; renk sıcaklığı:3in1; duy tipi:b15; ampul teknolojisi:akıllı ampul,0.571
5811,TERM_06eae5eb,ITEM_b693a7646a71,bluetooth'lu kulaklık,h3s bluetooth kulaklik,clevora,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,paket içeriği:10'lu; renk sıcaklığı:3in1; duy tipi:b15; ampul teknolojisi:akıllı ampul,0.5237
5812,TERM_06eae5eb,ITEM_b17ea5822dfe,bluetooth'lu kulaklık,m10 kulaklik,larathec,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,paket içeriği:10'lu; renk sıcaklığı:3in1; duy tipi:b15; ampul teknolojisi:akıllı ampul,0.5147
5813,TERM_06eae5eb,ITEM_31c9abab6654,bluetooth'lu kulaklık,mdr-ex15apli kulakiçi kulaklık mavi,sony,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi kablolu kulaklık,unknown,unknown,suya/tere dayanıklılık:yok; hoparlör / kulaklık /çıkış fişi:1; ses özelliği:7.1 surround; garanti tipi:resmi distribütör garantili,0.4504
5814,TERM_06eae5eb,ITEM_37f234c8954c,bluetooth'lu kulaklık,mikrofonlu bluetooth hoparlör 8x2 extra bass parti eğlence led işıklı sd kart fm usb girişli speaker,nextbuy,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/ses sistemleri/ev tipi subwoofer,unknown,unknown,garanti süresi:2 yıl; menşei:cn,0.4082
5815,TERM_ddda05d4,ITEM_c0012dde43a9,sebze kurutma,"pratik salata ve sebze kurutucu 4,5 litre, meyve sebze marul yeşillik yıkama kurutma kabı yeşil",flora,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:4; renk:yeşil; hacim:4,0.7956
5816,TERM_ddda05d4,ITEM_e6e2d8330570,sebze kurutma,"circle salata kurutucu 4,5 lt – ergonomik saplı, geniş hazneli sebze kurutma kabı antrasit",mutfak köşesi,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/salata kurutucu,unknown,unknown,menşei:tr; gıda temas sembolü:evet; bakım talimatları (gıda temas):gıda ile temas güvenlidir.; materyal:plastik,0.7637
5817,TERM_ddda05d4,ITEM_e4b198217c2d,sebze kurutma,ss- 12j meyve- sebze kurutma fırını çift katmanlı 12 tepsili,dalle,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; garanti tipi:ithalatçı garantili; renk:haki; mikrofon:var,0.6964
5818,TERM_ddda05d4,ITEM_160deef4d4cb,sebze kurutma,3 katlı raflı bölmeli açık havada güneşte meyve sebze bitki balık et kıyafet kurutma filesi aparatı,synope,süpermarket/ev tüketim malzemesi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6838
5819,TERM_ddda05d4,ITEM_cd534309a055,sebze kurutma,"meyve, sebze ve et kurutma makinesi, 5 raflı, ayarlanabilir sıcaklıklı",karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/diğer elektrikli pişiriciler,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:gri; garanti süresi:2 yıl; menşei:cn,0.6761
5820,TERM_8032694e,ITEM_2c8ec93b8869,allday eşofman takımı,bej-cep fermuar detayli eşofman takimi,allday,giyim/tesettür giyim/tesettür eşofman/tesettür eşofman takımı,kadın,yetişkin,kalıp:regular; paça boyu:uzun; desen:düz; materyal:pamuklu,0.8529
5821,TERM_8032694e,ITEM_d9e771feb7f0,allday eşofman takımı,pantolonlu eşofman takim 45697,alvina,giyim/tesettür giyim/tesettür eşofman/tesettür eşofman takımı,kadın,yetişkin,koleksiyon:tesettür giyim; paça boyu:uzun; kalıp:regular; desen:düz,0.7255
5822,TERM_8032694e,ITEM_7b9c31b99845,allday eşofman takımı,vizon-büyük cepli yandan fermuarlı likralı büyük beden eşofman takımı,allday,giyim/tesettür giyim/tesettür eşofman/tesettür eşofman takımı,kadın,yetişkin,kalıp:regular; paça boyu:uzun; desen:düz; kapama şekli:fermuarlı,0.7098
5823,TERM_8032694e,ITEM_1e901e5e6122,allday eşofman takımı,pantolonlu eşofman takim 45055,alvina,giyim/tesettür giyim/tesettür eşofman/tesettür eşofman takımı,kadın,yetişkin,paça boyu:uzun; kalıp:regular; koleksiyon:tesettür giyim; desen:düz,0.7094
5824,TERM_8032694e,ITEM_11ac1802c779,allday eşofman takımı,alerva tesettür eşofman takımı,butik,giyim/tesettür giyim/tesettür eşofman/tesettür eşofman takımı,kadın,yetişkin,paça boyu:uzun; koleksiyon:tesettür giyim; kalıp:regular; desen:düz,0.6965
5825,TERM_e39bc77c,ITEM_9156bb9b4479,piyanolu oyun halısı,piyanolu oyun halısı - pembe,babycim,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/oyun halısı,unknown,bebek,renk:pembe; materyal:belirtilmemiş; yaş:0 - 1 yaş; pil ile mi çalışır?:evet,0.9412
5826,TERM_e39bc77c,ITEM_90b03848ca35,piyanolu oyun halısı,piyanolu oyun halısı müzikli işıklı jimnastik merkezi,oyuncakzade,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,bebek,pil ile mi çalışır?:evet,0.909
5827,TERM_e39bc77c,ITEM_7c7e6181b385,piyanolu oyun halısı,sevimli sesli işıklı  piyanolu oyun halısı,tgs,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/oyun halısı,unknown,bebek,renk:yeşil; materyal:polyester; yaş:0 - 1 yaş; pil ile mi çalışır?:evet,0.9024
5828,TERM_e39bc77c,ITEM_9c847ee43b7f,piyanolu oyun halısı,piyanolu mantar oyun halısı,babycim,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/oyun halısı,unknown,çocuk,renk:yeşil; materyal:tekstil; yaş:0 - 1 yaş; pil ile mi çalışır?:evet,0.8926
5829,TERM_e39bc77c,ITEM_6bddcdb31a5c,piyanolu oyun halısı,babycim bebek piyanolu oyun halısı ve jimnastik merkezi (aynali ve çingirakli),babycim,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/oyun halısı,unknown,bebek,renk:çok renkli; materyal:tekstil; yaş:0 - 1 yaş; pil ile mi çalışır?:evet,0.8717
5830,TERM_5c94bbe4,ITEM_806664fb857b,pembe kulaklık,pembe bluetooth 5.3 kablosuz kulaklık kılıflı dokunmatik hifi stereo mikrofonlu,mateo,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):yok; dokunmatik kontrol:var; garanti tipi:ithalatçı garantili; renk:pembe,0.8295
5831,TERM_5c94bbe4,ITEM_660b3f21735e,pembe kulaklık,pembe kedili bluetooth 5.0 katlanabilir işıklı kulaklık,peltech,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:ithalatçı garantili; renk:pembe,0.8026
5832,TERM_5c94bbe4,ITEM_f1aa1a030e0c,pembe kulaklık,kedi kulaklık led işıklı mikrofonlu kablosuz katlanabilir bluetooth kulaklık (pembe),universal,elektronik/giyilebilir teknoloji/kulaklıklar/kulak üstü bluetooth kulaklık,unknown,unknown,çift telefon desteği:yok; suya/tere dayanıklılık:yok; renk:pembe; garanti süresi:1 yıl,0.7704
5833,TERM_5c94bbe4,ITEM_908d6ee2f47b,pembe kulaklık,bluetooth kulaklık kulak içi kablosuz kulaklık xt62 pembe,lenovo,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:ithalatçı garantili; renk:pembe,0.7614
5834,TERM_5c94bbe4,ITEM_82807733e6f2,pembe kulaklık,kedili katlanabilir kulak üstü kablosuz bluetooth 5.0 kulaklık ledli genç kız kadın mor,blupple,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):yok; dokunmatik kontrol:yok; garanti tipi:ithalatçı garantili; renk:pembe,0.7609
5835,TERM_1442f0f5,ITEM_f3b19b38082b,kaşe kumaş ceket,"kaşe kumaş (kaban, mont, pardesü ceket ) (eni 140cm) 1.kalite tüylenme yapmaz",kumaş sevdası,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:kahverengi; boyut/ebat:100 x 150; menşei:tr; materyal bileşeni:pes,0.634
5836,TERM_1442f0f5,ITEM_271ffe340472,kaşe kumaş ceket,"kışlık kaşe kumaş (kaban, mont, pardesü ceket ) (eni 140cm) 1.kalite tüylenme yapmaz",kumaş sevdası,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:çok renkli; boyut/ebat:100 x 150; menşei:tr; materyal bileşeni:pes,0.6161
5837,TERM_1442f0f5,ITEM_21ecebc1d13e,kaşe kumaş ceket,"kaşmir doku kaşe kumaş (kaban, mont, pardesü ceket ) (eni 140cm) 1.kalite tüylenme yapmaz",kumaş sevdası,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:çok renkli; boyut/ebat:100 x 150; menşei:tr; materyal bileşeni:pes,0.6026
5838,TERM_1442f0f5,ITEM_80035df1e6cf,kaşe kumaş ceket,kadın bağlama detaylı süet ceket,friday mood,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:blazer; yaka tipi:ceket yaka,0.5825
5839,TERM_1442f0f5,ITEM_09959a86111e,kaşe kumaş ceket,likrali çelik örme kumaş fermuarli ceket,yaxi,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:fitted; yaka tipi:bisiklet yaka,0.5777
5840,TERM_fe7f1a00,ITEM_d82add353574,nescafe,3in1 arada 5 gr. (40 adet),nescafe,süpermarket/gıda & içecek/kahve/filtre ve çekirdek kahve,unknown,unknown,,0.8477
5841,TERM_fe7f1a00,ITEM_22acfb9d08e9,nescafe,nestle nescafe classic cam 100 gr - (2 adet),nescafe,süpermarket/gıda & içecek/kahve/granül kahve,unknown,unknown,ağırlık:50 - 250 gr; menşei:tr,0.8431
5842,TERM_fe7f1a00,ITEM_0b8845f568c2,nescafe,"nescafé 3ü1 arada sütlü köpüklü çözünebilir kahve 17,4g 10'lu paket 10x4",nescafe,süpermarket/gıda & içecek/kahve/granül kahve,unknown,unknown,form:tek kullanımlık; ağırlık:50 - 250 gr; menşei:tr,0.8402
5843,TERM_fe7f1a00,ITEM_6732807501fd,nescafe,"nescafé 3ü1 arada sütlü köpüklü çözünebilir kahve 17,4g 10'lu paket 10x6",nescafe,süpermarket/gıda & içecek/kahve/granül kahve,unknown,unknown,form:tek kullanımlık; menşei:tr,0.8394
5844,TERM_fe7f1a00,ITEM_1ab22beb0e5b,nescafe,"3ü1 arada orijinal kahve 17,5 gr x 90 adet",nescafe,süpermarket/gıda & içecek/kahve/tekli poşet kahve,unknown,unknown,menşei:tr,0.8357
5845,TERM_3d458bd2,ITEM_35aad88c6e6f,mango kadın jean,jean --,mango woman,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:regular; bel:normal bel; renk:beyaz; materyal:triko,0.9288
5846,TERM_3d458bd2,ITEM_0dedb992226e,mango kadın jean,mavi kadın jeans 87010215,mango,giyim/alt giyim/jeans,kadın,yetişkin,renk:mavi; kumaş tipi:denim; desen:düz; yıkama talimatı:type 1,0.9034
5847,TERM_3d458bd2,ITEM_9c68a177304e,mango kadın jean,düz kesim jean pantolon,mango woman,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuk; kumaş tipi:örme; paça tipi:regular; bel:normal bel,0.9011
5848,TERM_3d458bd2,ITEM_b0ed52461896,mango kadın jean,siyah kadın jeans 87070443,mango,giyim/alt giyim/jeans,kadın,yetişkin,renk:siyah; kumaş tipi:denim; yıkama talimatı:type 1; color detail:siyah,0.8918
5849,TERM_3d458bd2,ITEM_0fb0b29ebd6d,mango kadın jean,orta bel düz kesim jean,mango woman,giyim/alt giyim/jeans,kadın,yetişkin,paça tipi:düz paça; kemer/kuşak durumu:kemerli; bel:normal bel; renk:mavi,0.8774
5850,TERM_8b96c710,ITEM_60bbe10e56a2,nazarlık,dekoratif minik nazarlık,kare home,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:turkuaz; materyal:polyester; tema / stil:geleneksel; parça sayısı:1 parça,0.8047
5851,TERM_8b96c710,ITEM_67dbc1deeef4,nazarlık,el yapımı beyaz nazar boncuğu | minimal & şık dekoratif boncuk,novaly store,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:beyaz; materyal:cam; tema / stil:soyut; parça sayısı:1 parça,0.7144
5852,TERM_8b96c710,ITEM_a03f9fd0970f,nazarlık,altın nazarlık bileklik,oriental kuyumculuk jewellery,aksesuar/takı & mücevher/bileklik/gümüş bileklik,unisex,genç,renk:altın; ayar:925 ayar; materyal:gümüş; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.692
5853,TERM_8b96c710,ITEM_055f47d75802,nazarlık,"cam nazarlık 10 adet 7,5 cm cam nazar boncuğu duvar süsü bahçe süsü ağaç süsü nazarlık",erdoğan hobi,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:mavi; materyal:cam; tema / stil:geleneksel; parça sayısı:5+,0.6894
5854,TERM_8b96c710,ITEM_b01806241bcb,nazarlık,göz detaylı nazarlık fimo kolye,denizdenal,aksesuar/takı & mücevher/kolye/bijuteri kolye,kadın,genç,materyal:boncuk; taş cinsi:boncuk; renk:altın; kutu durumu:kutu yok,0.6737
5855,TERM_0b30f67d,ITEM_f172f9b96b72,samsung galaxy tab s10 fe plus,"galaxy tab s10 fe plus 128 gb 13.1"" gümüş tablet",samsung,elektronik/tablet grubu/tablet,unknown,unknown,kamera çözünürlüğü:5 - 10 mp; bluetooth:var; kapasite:128 gb; garanti tipi:samsung tr garantili,0.8824
5856,TERM_0b30f67d,ITEM_59c9f6d2c189,samsung galaxy tab s10 fe plus,"galaxy tab s10 fe plus sm-x620 mavi 256 gb 13.1"" tablet",samsung,elektronik/tablet grubu/tablet,unknown,unknown,garanti tipi:samsung tr garantili; kapasite:256 gb; bluetooth:var; kamera çözünürlüğü:20 mp ve üstü,0.812
5857,TERM_0b30f67d,ITEM_6d69d6b8953f,samsung galaxy tab s10 fe plus,galaxy tab s10 fe+ plus 128gb 8gb-13.1' android tablet (samsung türkiye garantili),samsung,elektronik/tablet grubu/tablet,unknown,unknown,garanti tipi:resmi distribütör garantili; bluetooth:var; kapasite:128 gb; kamera çözünürlüğü:10 - 15 mp,0.7623
5858,TERM_0b30f67d,ITEM_47b0d1c143ed,samsung galaxy tab s10 fe plus,galaxy tab s10 plus sm-x820 12gb 256gb gri tablet,samsung,elektronik/tablet grubu/tablet,unknown,unknown,garanti tipi:ithalatçı garantili; bluetooth:var; kapasite:256 gb; kamera çözünürlüğü:10 - 15 mp,0.752
5859,TERM_0b30f67d,ITEM_0c90f4b6de52,samsung galaxy tab s10 fe plus,galaxy tab s10 lite 6gb 128gb mercan tablet,samsung,elektronik/tablet grubu/tablet,unknown,unknown,garanti tipi:samsung tr garantili; bluetooth:var; kapasite:128 gb; kamera çözünürlüğü:5 - 10 mp,0.7344
5860,TERM_d8219444,ITEM_45008412e7b7,lcw kadın fermuarlı sweatshirt,lcw kids antrasit kapüşonlu kız çocuk fermuarlı sweatshirt w5n156z4,lc waikiki,giyim/üst giyim/sweatshirt,kadın,genç,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.7241
