pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11730,TERM_146f719b,ITEM_ae04eb68f2ea,101,101 deyim 101 öykü,can çocuk,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:süleyman bulut; yaş:6 - 9 yaş,0.4555
11731,TERM_146f719b,ITEM_e9757435c43b,101,mad n101 selective 100 ml kadın parfüm | çiçeksi & odunsu notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.4041
11732,TERM_146f719b,ITEM_fcbe36f65f66,101,mad z101 selective 100 ml kadın parfüm | oryantal & fresh notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.3708
11733,TERM_146f719b,ITEM_9035ac0605c3,101,mad v101 selective 50 ml kadın parfüm | meyvemsi & çiçeksi notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:meyveli; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.3508
11734,TERM_146f719b,ITEM_acb7cc52b4a9,101,mad z101 selective 50 ml kadın parfüm | oryantal & fresh notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.3392
11735,TERM_11e43385,ITEM_4dea9c930843,peugeot,araba anahtarlığı,peugeot,otomobil & motosiklet/otomobil/diğer/oto anahtarlık,unknown,unknown,araç marka ve model:universal; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.7086
11736,TERM_11e43385,ITEM_f0fc04e82316,peugeot,peugeot markalı metal malzemesi olan yeni model anahtarlık,atta pazarlama,aksesuar/diğer aksesuar/anahtarlık,unknown,yetişkin,materyal bileşeni:metal döküm; menşei:tr,0.6203
11737,TERM_11e43385,ITEM_afeeccc95667,peugeot,peugeot yeni logo konfor seti yastık -kemer,mutlu oto aksesuar,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto koltuk kılıf & minder/oto koltuk minderi,unknown,unknown,araç marka ve model:universal; materyal:suni deri; diğer özellikler:nakışlı; menşei:tr,0.5797
11738,TERM_11e43385,ITEM_a266ff72a3fc,peugeot,peugeot deri yastık + kemer pedi 2'li konfor seti - pejo set deri,cms oto aksesuar,otomobil & motosiklet/otomobil/araç içi aksesuarı/koltuk başlıkları,unknown,unknown,,0.5707
11739,TERM_11e43385,ITEM_42ae1032397d,peugeot,deri oto yastık lüks boyun yastığı,peugeot,otomobil & motosiklet/otomobil/araç içi aksesuarı/koltuk başlıkları,unknown,unknown,,0.5654
11740,TERM_c497e580,ITEM_89edac710e34,ders çalışma programı,9-10-11-12.sınıf haftalık ders çalışma programı,tutturx,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/yazı tahtası,unknown,unknown,renk:beyaz; ölçü:100 x 120; menşei:tr; color detail:şeffaf,0.7137
11741,TERM_c497e580,ITEM_6b6b1d607c14,ders çalışma programı,5-6-7-8.sınıf haftalık ders çalışma programı,tutturx,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/yazı tahtası,unknown,unknown,renk:beyaz; ölçü:100 x 120; menşei:tr; color detail:şeffaf,0.6932
11742,TERM_c497e580,ITEM_b8431370a2e1,ders çalışma programı,"120x100 cm akıllı yazı tahtası, haftalık ders çalışma programı ile verimli çalışma",hall breathe,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/yazı tahtası,unknown,unknown,renk:şeffaf; ölçü:100 x 120; menşei:um; color detail:beyaz,0.5315
11743,TERM_c497e580,ITEM_7bf4976840fd,ders çalışma programı,haftalık ders çalışma programı 5-6-7-8. sınıf statik akıllı kağıt yazı tahtası 120x100 cm kalem,tutunabilir kağıt,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/yazı tahtası,unknown,unknown,renk:beyaz; ölçü:120 cm; color detail:şeffaf,0.513
11744,TERM_c497e580,ITEM_7dbb3b08b575,ders çalışma programı,haftalık takvim planlayıcı 70x56cm,farklı bi kağıt,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/yazı tahtası,unknown,unknown,renk:beyaz; ölçü:70 x 50; color detail:beyaz,0.4844
11745,TERM_e892d271,ITEM_d46bebc5f8ea,boya fırçası,rich set 1 - akrilik ve yağlı boya fırçası 7'li set,cenova art,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unisex,yetişkin,,0.7713
11746,TERM_e892d271,ITEM_dad01768fb00,boya fırçası,resim fırçası 10 adet sentetik fırça ekonomik suluboya akrilik boya guaj boya yağlı boya resim boyam,artlantis,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unknown,unknown,menşei:tr,0.7634
11747,TERM_e892d271,ITEM_6f9c5f6d524f,boya fırçası,"4' lü fırça seti, sanatsal 3 numara zemin fırçalı set, akrilik boya, yağlı, sulu, guaj boya fırçası",artshop,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unknown,unknown,,0.7585
11748,TERM_e892d271,ITEM_6d09e40d5990,boya fırçası,"4 lü multi set sanatsal resim fırçası set akrilik,yağlı,sulu,guaj boya,tuval,ahşap,metal, cam boyama",artshop,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unknown,unknown,,0.7491
11749,TERM_e892d271,ITEM_fc3f3d9037d4,boya fırçası,"4 lü resim fırçası 2 düz 2 ince uçlu akrilik boya, yağlı boya, guaj boya, sulu boya fırçası",neon plus,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unknown,unknown,menşei:tr,0.7401
11750,TERM_0d034525,ITEM_072ba956b6a7,gri bol eşofman,eşofman altı bol paça gri rahat ter tutmayan kumaş,lackh,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; paça boyu:uzun; renk:gri; bel:lastikli,0.7949
11751,TERM_0d034525,ITEM_1c890ea7b3f0,gri bol eşofman,kadın gri nakışlı ayarlanabilir oversize bol paça pantolon/eşofman altı,sun victoria,giyim/alt giyim/eşofman/eşofman altı,unisex,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:geniş paça; paça boyu:uzun,0.7631
11752,TERM_0d034525,ITEM_72a1fd9a37c0,gri bol eşofman,kadın yüksek bel bol paça salaş baggy eşofman altı,nordmende,giyim/alt giyim/eşofman/eşofman altı,kadın,yetişkin,kumaş özellik:ter tutmayan; kalıp:oversize; paça tipi:geniş paça; paça boyu:uzun,0.7447
11753,TERM_0d034525,ITEM_394f147a5f42,gri bol eşofman,kışlık ultra bol tarz baggy eşofman altı ayarlanabilir paçalı ister düz ister jogger paça,bsbspor,giyim/büyük beden/büyük beden eşofman altı,unisex,yetişkin,kalıp:bol; paça tipi:bol paça; paça boyu:uzun; materyal:2 iplik şardonlu,0.7053
11754,TERM_0d034525,ITEM_e642dff5de01,gri bol eşofman,erkek baggy kışlık 3 iplik şardonlu bol kesim düz paça gri eşofman altı rf0361,the rule,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:soğuk havaya dayanıklı; kalıp:oversize; paça tipi:boru paça; paça boyu:uzun,0.7041
11755,TERM_5cb9f638,ITEM_46365cf20aab,acar feel,feel good katlı kurabiyelik,acar,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:seramik; parça sayısı:1; renk:çok renkli; boyut/ebat:27 cm,0.6115
11756,TERM_5cb9f638,ITEM_a19a1a4fb587,acar feel,porselen çay tabağı 6'lı acem modern mix,dukkani istanbul,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:6; renk:beyaz; boyut/ebat:11 x 12,0.4475
11757,TERM_5cb9f638,ITEM_dd16c6cc2fb1,acar feel,arabesque 6 lı servis takımı 27 cm 04alm007237,porland,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:6; renk:mavi; özellik:bpa free,0.4202
11758,TERM_5cb9f638,ITEM_e54e05668a18,acar feel,love birds yeşil porselen kek standı 24 cm,pip studio,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:1 parça; renk:yeşil; özellik:bpa free,0.4175
11759,TERM_5cb9f638,ITEM_cfb33397953a,acar feel,bianco perla porselen zeytinlik - 28 cm,acar,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:1 parça; renk:çok renkli; özellik:mikrodalgada kullanılabilir,0.4164
11760,TERM_a0aa4742,ITEM_8c7b434324dc,proplan,proplan sterilised kısırlaştırılmış kedi maması 2 kg ( 5 adet 400 gr ),pro plan,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,aroma:somon balığı; ağırlık:1 - 5 kg; yaş:yetişkin (1 - 7 yaş); kısırlaştırılmış:evet,0.7859
11761,TERM_a0aa4742,ITEM_c995295e92ea,proplan,proplan somonlu kısırlaştırılmış kedi maması 1 kg hediyeli ürün,pro plan,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,aroma:somon balığı; içerik:düşük tahıllı; ağırlık:1 kg; özellik:indoor (evde beslenen),0.7812
11762,TERM_a0aa4742,ITEM_3cd165861287,proplan,proplan tavuklu kedi maması 1.5 kg,pro plan,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,aroma:sığır; ağırlık:0 - 1 kg; yaş:yetişkin (1 - 7 yaş); kısırlaştırılmış:evet,0.7715
11763,TERM_a0aa4742,ITEM_200faa2491f3,proplan,proplan sterilised somon kısır kedi maması 400 gr*4 adet,pro plan,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,içerik:tahılsız; aroma:somon balığı; ağırlık:1 - 5 kg; yaş:yetişkin (1 - 7 yaş),0.7702
11764,TERM_a0aa4742,ITEM_44d2421177bb,proplan,proplan hassas somon balıklı köpek kuru maması 14kg ( 1 adet ),pro plan,süpermarket/pet shop/köpek ürünleri/köpek kuru maması,unknown,unknown,aroma:balık; ağırlık:10 - 15 kg; özellik:seçici (hassas); yaş:yetişkin (1 - 7 yaş),0.7544
11765,TERM_ddcc8818,ITEM_d4bdedfe2646,paslanmaz süzgeç,a648 mega 25.5 cm paslanamaz çelik süzgeç,korkmaz,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:1 parça; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7903
11766,TERM_ddcc8818,ITEM_ba8180f17039,paslanmaz süzgeç,"1 adet 26 cm paslanmaz çelik süzgeç sepeti, mutfak makarna pirinç meyve yiyecek suzgeci leğen",bre home,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:1 parça; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7881
11767,TERM_ddcc8818,ITEM_7fbb45b4cb30,paslanmaz süzgeç,liam 3'lü paslanmaz süzgeç 12-14-16 cm,perotti,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:çelik; parça sayısı:3; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7802
11768,TERM_ddcc8818,ITEM_d65925961605,paslanmaz süzgeç,ivory kulplu paslanmaz çelik süzgeç makarna süzgeci meyve ve sebze yıkama aparatı kevgir 20cm,porsima,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:1; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7034
11769,TERM_ddcc8818,ITEM_89b7376e2219,paslanmaz süzgeç,paslanmaz çelik üçgen lavabo içi süzgeç sebze meyve çöp filtresi ayaklı 20 cm,bre home,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:paslanmaz çelik; parça sayısı:1; menşei:cn; gıda temas sembolü:evet,0.6956
11770,TERM_021cb568,ITEM_7ca2627f9c60,mocha pot,100ml taşınabilir kahve makinesi pot moka kahve makinesi barista paslanmaz mocha espresso latte,munico,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,priz tipi:c / f; su kapasitesi:0-1 l; model:kapsülsüz; materyal:çelik,0.7566
11771,TERM_021cb568,ITEM_8d54336893d4,mocha pot,dekoratif coffe mocha latte kanvas tablo cafe özel tasarım,emilart,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kanvas; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçeveli,0.4885
11772,TERM_021cb568,ITEM_86b84baa6ee5,mocha pot,cafe mocha mdf poster 25cm x 35cm,bedeko,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.4824
11773,TERM_021cb568,ITEM_df776196c1bc,mocha pot,"f121 latissima one süt çözümlü espresso kahve makinesi,siyah",nespresso,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/espresso & cappuccino makinesi,unknown,unknown,su kapasitesi:0-1 l; priz tipi:c / f; model:kapsüllü kahve makineleri; materyal:plastik,0.4537
11774,TERM_021cb568,ITEM_0f7111c51399,mocha pot,kafe mocha bambu koku oda kokusu 135 ml,bambukoku,ev & mobilya/ev/ev dekorasyon/oda kokusu,unknown,unknown,türü:çubuklu oda kokusu; koku aroması:kahve,0.4086
11775,TERM_a8859d28,ITEM_4fdac51a9257,2 metre type c şarj kablosu,2 metre type-c uzun hızlı şarj kablosu type-c den type-c ye samsung a53 a54 a55 a72 a73 uyumlu,exenar,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:1 yıl; garanti tipi:resmi distribütör garantili; bağlantı tipi:usb type c; uzunluk:2 m,0.8239
11776,TERM_a8859d28,ITEM_5573b3fca334,2 metre type c şarj kablosu,"2 metre 240w dijital ekranlı type-c to type-c mega hızlı data şarj kablosu, ultra sağlam hal",essager,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; bağlantı tipi:usb type c; uzunluk:2 m,0.7888
11777,TERM_a8859d28,ITEM_6a59607c2d22,2 metre type c şarj kablosu,type-c şarj kablosu 3.0a type-c usb şarj aleti 1 metre,mega oto market,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:belirtilmemiş; garanti tipi:ithalatçı garantili; bağlantı tipi:usb type c; uzunluk:1 m,0.7817
11778,TERM_a8859d28,ITEM_48f3f68b3a4b,2 metre type c şarj kablosu,type-c to type-c hızlı şarj ve data kablosu - 2 metre 60w pd örgülü mt-a2211,mtl,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:2 yıl; garanti tipi:ithalatçı garantili; bağlantı tipi:usb type c; uzunluk:2 m,0.7699
11779,TERM_a8859d28,ITEM_36f2c425aaa2,2 metre type c şarj kablosu,free2pull – type-c to type-c 60w pd 2.0 hızlı şarj kablosu 1 m – siyah,baseus,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; bağlantı tipi:usb type c; uzunluk:1 m,0.7341
11780,TERM_9b9705ce,ITEM_3030086aa032,bar sehpası,wb-0125 sehpalı 25 li bar chimes,legend,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/perküsyon,unknown,unknown,renk:beyaz; özellik:sehpalı; color detail:beyaz,0.676
11781,TERM_9b9705ce,ITEM_751f1015745b,bar sehpası,joke table kitchen melamin şampanya kovası beyaz,baci milano,ev & mobilya/ev/sofra & mutfak/sofra/buz kovası,unknown,unknown,materyal:plastik; renk:beyaz; menşei:tr; color detail:beyaz,0.4047
11782,TERM_9b9705ce,ITEM_73cc409307b2,bar sehpası,gold nihale altlık koruma sehpası yanmaz metal servis sunum paslanmaz,ug home,ev & mobilya/ev/sofra & mutfak/sofra/nihale,unknown,unknown,materyal:melamin; diğer özellikler:nihale; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.3453
11783,TERM_9b9705ce,ITEM_d0cb9c30a32f,bar sehpası,led bar dekoratif rgb çok renkli animasyonlu uzaktan kumandalı barpink,luciole,ev & mobilya/mobilya/elektrik & aydınlatma/lambader,unknown,unknown,model:sehpalı; renk:pembe; materyal:plastik; ampül başlık sayısı:1,0.3349
11784,TERM_9b9705ce,ITEM_f28242ad7c7d,bar sehpası,veys- söz & nişan & sunum tepsisi - çay kahve tepsi - oval - krem,veys sehpa,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:ahşap; renk:bej; boyut/ebat:30 x 20; parça sayısı:3,0.2808
11785,TERM_7c5cbde7,ITEM_f6cf53a56f81,yıkama deri çanta,kadın yıkama deri çok gözlü omuz ve kol çantası 25x35,goldbags,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:bej; materyal bileşeni:100% suni deri,0.7653
11786,TERM_7c5cbde7,ITEM_9dfb22210a8c,yıkama deri çanta,mega 101 yerli yikama suni deri ayarlanabilir kadin çapraz çanta,mega çanta,aksesuar/çanta/postacı çantası,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; renk:metalik; materyal bileşeni:100% suni deri,0.7601
11787,TERM_7c5cbde7,ITEM_73b12ae91a13,yıkama deri çanta,vegan yıkama deri kadın çantası sırt - kol - çapraz (3 in 1 ),dsd,aksesuar/çanta/omuz çantası,kadın,yetişkin,"materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:% ""-""",0.7573
11788,TERM_7c5cbde7,ITEM_434155bb37a9,yıkama deri çanta,kadın krem suni yıkanmış deri kol ve sırt çantası yıkama deri,dzc kuzenler çanta,aksesuar/çanta/sırt çantası,kadın,yetişkin,sürdürülebilirlik detayı:hayır; boyut:büyük boy; renk:bej; materyal:suni deri,0.7462
11789,TERM_7c5cbde7,ITEM_ade78a1c1689,yıkama deri çanta,yıkama deri çok fonksiyonlu kadın çantası maymun(3in1),krc bags,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:vegan deri,0.7441
11790,TERM_2b1ac50d,ITEM_36582a1959dd,dresuar ayna,yuvarlak raflı 45cm beyaz koridor dresuar konsol duvar salon banyo ofis çocuk yatak oda raflı aynası,nysamo,banyo yapı & hırdavat/banyo yapı malzemeleri/banyo aynası,unknown,unknown,boyut/ebat:45 x 45; özellik:raflı,0.7891
11791,TERM_2b1ac50d,ITEM_5a44b47f369b,dresuar ayna,"85 cm ayna, 120x30x90 cm dresuar zdesıgnhome",zdesignhome,ev & mobilya/mobilya/antre & hol/dresuar,unknown,unknown,materyal:metal; renk:siyah; tema / stil:modern; özellik:aynalı,0.7833
11792,TERM_2b1ac50d,ITEM_bc0d0137c5fa,dresuar ayna,tarz design 58 cm yuvarlak safir meşe raflı dresuar konsol duvar salon banyo ofis yatak oda aynası,nysamo,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:ahşap; renk:sarı; şekil:yuvarlak; çeşit:duvar aynası,0.7641
11793,TERM_2b1ac50d,ITEM_14b1b181f798,dresuar ayna,gold dresuar ayna,erciyes home,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:cam; renk:gümüş; parça sayısı:3; şekil:yuvarlak,0.7589
11794,TERM_2b1ac50d,ITEM_777cd2c45ab2,dresuar ayna,"asimetrik ayna, konsol aynası, dresuar aynası,beyaz çerçeve, tuvalet aynası, 50x30 cm",cg home,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:cam; renk:beyaz; parça sayısı:1 parça; şekil:asimetrik,0.7538
11795,TERM_23c641c1,ITEM_d9f8e1a0d6e2,file badem,file badem - 100 gram,antep pazarı,süpermarket/gıda & içecek/atıştırmalık/kuruyemiş/badem,unknown,unknown,menşei:us; alerjen uyarıları:alerjen içerir; enerji ve besin değerleri:<image_link>,0.9453
11796,TERM_23c641c1,ITEM_4f291f947fea,file badem,file badem - 200 gr,antep pazarı,süpermarket/gıda & içecek/atıştırmalık/kuruyemiş/badem,unknown,unknown,menşei:us; alerjen uyarıları:alerjen içerir; enerji ve besin değerleri:<image_link>,0.9445
11797,TERM_23c641c1,ITEM_48f645a80c33,file badem,file badem 1 kg,janti gurme,süpermarket/gıda & içecek/atıştırmalık/kuruyemiş/badem,unknown,unknown,menşei:tr; alerjen uyarıları:alerjen içerir.,0.9004
11798,TERM_23c641c1,ITEM_77673cdf3a3e,file badem,dilimlenmiş file badem | 50 gr.,antep çarşı pazar,süpermarket/gıda & içecek/atıştırmalık/kuruyemiş/badem,unknown,unknown,menşei:tr; alerjen uyarıları:badem içerir; enerji ve besin değerleri:<image_link>,0.9003
11799,TERM_23c641c1,ITEM_93114cbd1f9b,file badem,file badem 500 gr,janti gurme,süpermarket/gıda & içecek/atıştırmalık/kuruyemiş/badem,unknown,unknown,menşei:tr; alerjen uyarıları:alerjen içerir.,0.8898
11800,TERM_b0f816ee,ITEM_645640845107,maybelline lifter glaze,lifter glaze shea yağı ve hyalüronik asit içeren renkli dudak balmı - 08 acai glaze,maybelline new york,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:parlak; kutu durumu:kutu yok; form:balm; renk:kırmızı,0.794
11801,TERM_b0f816ee,ITEM_8aca2c24c77b,maybelline lifter glaze,lifter glaze shea yağı ve hyalüronik asit içeren renkli dudak balmı - 06 caramel glow,maybelline new york,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:parlak; form:balm; renk:turuncu,0.7709
11802,TERM_b0f816ee,ITEM_eede013bc767,maybelline lifter glaze,lifter glaze shea yağı ve hyalüronik asit içeren renkli dudak balmı - 03 rose bite,maybelline new york,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:parlak; kutu durumu:kutu yok; form:balm; renk:pembe,0.7564
11803,TERM_b0f816ee,ITEM_5fec9bfc47e7,maybelline lifter glaze,new york lifter gloss 009,maybelline new york,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:parlak; form:sıvı; renk:çok renkli,0.6718
11804,TERM_b0f816ee,ITEM_32eb495e7874,maybelline lifter glaze,mc ellyn liquid matte lipstick lip tatto no:08,mcellyn,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutu yok; görünüm:mat; form:sıvı; renk:bordo,0.5278
11805,TERM_e903e57c,ITEM_6d1a2ae466c1,kpss test,2025 kpss gk-gy tüm dersler 5i bir arada tek kitap çek kopart yaprak test,yargı yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.7658
11806,TERM_e903e57c,ITEM_0e7bd9ba109d,kpss test,2026 kpss genel kültür çek kopart yaprak test 3 lü set,yediiklim yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; sayfa sayısı:1000+,0.7408
11807,TERM_e903e57c,ITEM_3804a60100e3,kpss test,kpss 2024 eğitim bilimleri ölçme değerlendirme yaprak test yediiklim,yediiklim yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:türkçe,0.6892
11808,TERM_e903e57c,ITEM_eda2e1634459,kpss test,2024 kpss eğitim bilimleri ölçme ve değerlendirme yaprak test,pegem akademi yayıncılık,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.6773
11809,TERM_e903e57c,ITEM_562d241f578a,kpss test,2025 kpss genel kültür vatandaşlık çek kopart yaprak test,yediiklim yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:türkçe,0.6521
11810,TERM_024d5c42,ITEM_403f1d8fa8e7,harfli havlu,kişiye özel y harfi el havlusu 1 adet,ge living,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,materyal:pamuklu; setli/tekil:tekil ürün; parça sayısı:1 parça; boyut/ebat:30 x 50,0.8063
11811,TERM_024d5c42,ITEM_d5c82160de44,harfli havlu,kişiye özel k harfi el havlusu ( 1 adet ),ge living,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:tekil ürün; materyal:pamuklu; parça sayısı:1 parça; boyut/ebat:30 x 50,0.8053
11812,TERM_024d5c42,ITEM_09d20fa4eb2d,harfli havlu,z harfli nakışlı tekli el & yüz & saç havlusu / hediyelik & çeyizlik havlu,liwogy,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:tekil ürün; materyal:pamuk; parça sayısı:1; boyut/ebat:50 x 90,0.7701
11813,TERM_024d5c42,ITEM_04ef162d002d,harfli havlu,3 d nakışlı krem renk analı kızlı çeyizlik hediyelik havlu havlu seti ünsal marka,tutuya textil,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:pamuklu; parça sayısı:2; boyut/ebat:50 x 90,0.6247
11814,TERM_024d5c42,ITEM_a0af5e87fc89,harfli havlu,"z harfli havlu terlik – kaymaz taban, yüksek su emiciliği",ender home,ayakkabı/ev terliği & botu/ev terliği,unisex,yetişkin,taban:tekstil; materyal:tekstil; bağlama şekli:bağcıksız; taban materyali:kauçuk,0.5535
11815,TERM_d0b1e0ab,ITEM_21dd881cc20b,hot wheels pist,"® track builder unlimited™ temel pist paketi, pist seti  gvg13",hot wheels,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,çocuk,paket içeriği:20'li; renk:no color; yaş:3 - 4 yaş; menşei:tr,0.7327
11816,TERM_d0b1e0ab,ITEM_2ef6c7a4d742,hot wheels pist,dikey uçuş heyecanı pist seti grw39,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/araç seti,unknown,genç,pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır; özellik:dikey,0.7182
11817,TERM_d0b1e0ab,ITEM_e71d31fb4189,hot wheels pist,lisinya193 racerverse marvel pist seti,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:çok renkli; paket içeriği:2'li; yaş:4+ yaş; piller kutuya dahil mi?:hayır,0.7109
