pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2976,TERM_ab34060e,ITEM_1edecd0796b7,3 lü sahan,gri 3 lü granit sahan seti kapaklı 18+20+22 cm,mehtap,ev & mobilya/ev/sofra & mutfak/pişirme/sahan,unknown,unknown,renk:gri; parça sayısı:3; özellik:diğer; menşei:tr,0.7767
2977,TERM_ab34060e,ITEM_a157d844d5a9,3 lü sahan,colombus 20cm + 18cm + 16cm 3'lü kapaklı sahan seti,aryıldız,ev & mobilya/ev/sofra & mutfak/pişirme/sahan,unknown,unknown,renk:gümüş; parça sayısı:3; özellik:indüksiyon ocakta kullanılabilir; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7545
2978,TERM_ab34060e,ITEM_188f05780d7a,3 lü sahan,motto döküm 3’lü sahan seti 18-20-22cm,kahramanlar,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,parça sayısı:3+; özellik:yapışmaz taban; ürün tipi:krep tava; dış materyal:granit,0.7488
2979,TERM_ab34060e,ITEM_ea562bde26e6,3 lü sahan,crystal 3 lü döküm sahan seti 6 parça-siyah,schafer,ev & mobilya/ev/sofra & mutfak/pişirme/sahan,unknown,unknown,renk:siyah; parça sayısı:2; özellik:yapışmaz taban; menşei:tr,0.7421
2980,TERM_4046286a,ITEM_7d1750e06ff3,bebek dolapları,"milano 3 kapılı dolap, bebek ve genç odası dolap",cozibo,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/çocuk dolap & gardırop,unknown,unknown,yükseklik:197 cm; derinlik:47 cm; genişlik:125 cm; gövde materyali:suntalam,0.6509
2981,TERM_4046286a,ITEM_9b2c1cdd0027,bebek dolapları,çocuk odası 2 kapaklı  unicorn dreams gardırop 5 raflı 2 çekmeceli askılı elbise dolabı beyaz,victor vallery,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/çocuk dolap & gardırop,unknown,unknown,derinlik:51 cm; genişlik:80 cm; gövde materyali:suntalam; stil:modern,0.6367
2982,TERM_4046286a,ITEM_922d02c3c0c9,bebek dolapları,beauty aksesuarlı gardırop - barbie dolap - barbie giysi dolabı - barbie gardırop - gardrop,doğan oyuncak dünyası,anne & bebek & çocuk/oyuncak/oyuncak bebek ve aksesuarı,kadın,çocuk,renk:kahverengi; yaş:1+ yaş; dil:türkçe; piller kutuya dahil mi?:hayır,0.6101
2983,TERM_4046286a,ITEM_ec080b689737,bebek dolapları,4 lü dolap bebekli karlar ülkesi 02339,oydas,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:8'li; yaş:1+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:türkçe,0.5794
2984,TERM_4046286a,ITEM_f642aaa576d9,bebek dolapları,"02440 oydaş, anlily elbise dolabı",nilly toys,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,yaş:3+ yaş,0.5788
2985,TERM_317ff834,ITEM_643c54696302,karaca hamur yoğurma makinesi,"ve hamur yoğurma, karıştırma 5,5 köfte aparatlı mutfak şefi 1900w",karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/kıyma makinesi,unknown,unknown,garanti süresi:2 yıl; renk:gri; et kıyma diski:3; sosis/sucuk aparatı:var,0.8638
2986,TERM_317ff834,ITEM_a3a767e11d2e,karaca hamur yoğurma makinesi,"1900w hamur yoğurma makinesi 5,5 lt -onerous tartı hediye",karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/kıyma makinesi,unknown,unknown,garanti süresi:2 yıl; renk:gri; et kıyma diski:3; sosis/sucuk aparatı:var,0.8633
2987,TERM_317ff834,ITEM_2776007982c6,karaca hamur yoğurma makinesi,mastermaid chef stand mikser grape purple 1500w 5 lt,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,materyal:paslanmaz çelik; zamanlayıcı:yok; güç (watt):500-1500 watt; garanti tipi:resmi distribütör garantili,0.8348
2988,TERM_317ff834,ITEM_327dfefbc363,karaca hamur yoğurma makinesi,mastermaid chef ultra d2000w dijital ekranlı hamur yoğurma makinesi mineral gold 7l,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,materyal:plastik; zamanlayıcı:var; güç (watt):1501 - 2200 watt; garanti tipi:resmi distribütör garantili,0.8252
2989,TERM_317ff834,ITEM_dc8adeb957c8,karaca hamur yoğurma makinesi,mastermaid chef stand mikser rouge red 1500w 5 lt,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,zamanlayıcı:yok; materyal:paslanmaz çelik; güç (watt):500-1500 watt; garanti tipi:resmi distribütör garantili,0.8248
2990,TERM_e9855b6a,ITEM_d1dac6e0c496,bargello erkek parfüm,535 erkek 50 ml parfüm edp fresh,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:fresh; menşei:tr; refill:hayır,0.8699
2991,TERM_e9855b6a,ITEM_4ff1408e41f2,bargello erkek parfüm,514 erkek 50 ml parfüm edp orıental,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; refill:hayır,0.8684
2992,TERM_e9855b6a,ITEM_80acbe0c14e7,bargello erkek parfüm,615 erkek 50 ml parfüm edp fresh,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:aromatik; menşei:tr; refill:hayır,0.8664
2993,TERM_e9855b6a,ITEM_5e30829259b0,bargello erkek parfüm,651 erkek 50 ml parfüm edp fresh,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:baharatlı; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8662
2994,TERM_e9855b6a,ITEM_75aa7619bd49,bargello erkek parfüm,536 erkek 50 ml parfüm edp fresh,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:fresh; menşei:tr; refill:hayır,0.8656
2995,TERM_19148a37,ITEM_23ace79c05d5,organik bebek irmiği,organik ruşeymli bebek irmiği 320 gr,og natural,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek ek besin/diğer bebek ek besinler,unknown,unknown,menşei:tr,0.893
2996,TERM_19148a37,ITEM_37e97bb7de5e,organik bebek irmiği,organik bebek irmiği 2'li paket (2x500 gr) -pestisit analizli,minorganik,süpermarket/gıda & içecek/kuru gıda/irmik,unknown,unknown,menşei:tr; alerjen uyarıları:gluten içerir; enerji ve besin değerleri:<image_link>,0.8738
2997,TERM_19148a37,ITEM_01f360dc2cc7,organik bebek irmiği,organik irmik 350 gr +6 ay,güzel ada gıda,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek ek besin/diğer bebek ek besinler,unknown,unknown,menşei:tr,0.8631
2998,TERM_19148a37,ITEM_46ba2e624f92,organik bebek irmiği,organik sertifikalı ince buğday irmiği 400 g 2’li avantaj set bebek beslenmesine uygun,soul kitchen organik ürünler,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek ek besin/diğer bebek ek besinler,unknown,unknown,menşei:tr,0.8426
2999,TERM_19148a37,ITEM_055dfe9b74e4,organik bebek irmiği,organik tam pirinç unu ve organik irmik seti,og natural,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek ek besin/diğer bebek ek besinler,unknown,unknown,,0.8146
3000,TERM_361c5df9,ITEM_ac875d01225f,kadın ceker,yeni sezon oversize kadın siyah biker deri ceket,net of not,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.6449
3001,TERM_361c5df9,ITEM_df4889c0dbcb,kadın ceker,siyah içi peluş suni süet ceket,deafox,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.6149
3002,TERM_361c5df9,ITEM_05bbbc05a005,kadın ceker,oversize siyah kemerli boyfriend crop deri ceket,ekim store,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:standart kol; desen:düz; kalıp:oversize; yaka tipi:kruvaze,0.5817
3003,TERM_361c5df9,ITEM_390514a04728,kadın ceker,tua moda uzun kol astarlı tam kalıp baskılı bomber ceket - siyah,tua moda,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:baskılı; kalıp:regular; yaka tipi:ceket yaka,0.581
3004,TERM_361c5df9,ITEM_84904492b5fb,kadın ceker,elvera yeni sezon oversize uzun kadın siyah deri ceket,jaglion,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:kruvaze,0.569
3005,TERM_514a844d,ITEM_46fe29ade11e,pioneer 16 cm hoparlör,pıoneer ts-f1634r 16cm çifti 400w tweeterlı profesyonel hoporlör,pioneer,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):400 watt; hoparlör şekli:yuvarlak; hoparlör türü:tweeter; hoparlör boyut (çap):6 cm,0.7825
3006,TERM_514a844d,ITEM_b46a691d4b7c,pioneer 16 cm hoparlör,ts-g170c 17cm 300w 2 yollu oto hoparlör,pioneer,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):300 watt; hoparlör şekli:yuvarlak; hoparlör türü:tweeter; hoparlör boyut (çap):17 cm,0.7538
3007,TERM_514a844d,ITEM_a606f66802ce,pioneer 16 cm hoparlör,pioneer ts-g1010f 10cm hoparlör takimi digicom türkiye,pioneer,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):0 - 250 watt; hoparlör şekli:yuvarlak; hoparlör türü:koaksiyel; hoparlör boyut (çap):10 cm,0.6812
3008,TERM_514a844d,ITEM_3ffbda66468b,pioneer 16 cm hoparlör,paket set 2 takım 650 watt pıonner 2 amfi çıkışlı blutootlu teyip,pionner,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):650 watt; hoparlör şekli:oval; hoparlör türü:koaksiyel; garanti süresi:2 yıl,0.6397
3009,TERM_514a844d,ITEM_71020d09ced0,pioneer 16 cm hoparlör,araç hoparlörü 16cm 6.5inç 4 ohm 180 watt 1 adet,niken,otomobil & motosiklet/oto ses görüntü sistemleri/oto hoparlör,unknown,unknown,güç (watt):180 watt; hoparlör şekli:yuvarlak; hoparlör türü:component; hoparlör boyut (çap):16 cm,0.6284
3010,TERM_c1414c42,ITEM_dbba61f78bfb,serve,deep 07mm mekanik uçlu kalem,serve,kırtasiye & ofis malzemeleri/kalem/versatil kalem,unknown,unknown,renk:metalik; color detail:metalik rose,0.8662
3011,TERM_c1414c42,ITEM_896c8565baeb,serve,deep min 0.7mm,serve,kırtasiye & ofis malzemeleri/kalem/kalem uçları,unknown,unknown,menşei:tr,0.8607
3012,TERM_c1414c42,ITEM_4b196113ca51,serve,serve 0.7mm mekanik kursun kalem,serve,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:kırmızı; color detail:floresan kırmızı,0.856
3013,TERM_c1414c42,ITEM_031c4baafe23,serve,deep metalik 0.7mm uçlu kalem,serve,kırtasiye & ofis malzemeleri/kalem/uçlu kalem,unknown,unknown,renk:çok renkli; color detail:çok renkli,0.8548
3014,TERM_c1414c42,ITEM_233e3690ed99,serve,deep mekanik kurşun kalem 0.7mm sv-deep3ylbkt-c,serve,kırtasiye & ofis malzemeleri/kalem/kalem seti,unknown,unknown,renk:çok renkli; menşei:tr; color detail:yeşil,0.8425
3015,TERM_5ec65543,ITEM_a288b61c8959,led bar,off road led bar 120cm sarı sarı cob led çakarlı led bar 8 ledli,ede,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto ampul,unknown,unknown,araç marka ve model:universal; güç (watt):88 watt; akü volt:12 volt; far (ampul) tipleri:led,0.7214
3016,TERM_5ec65543,ITEM_c59e8cd162ce,led bar,42nx600 42nx700 vestel 42fa7200 regal 42r6010f led bar takımı,nexon,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/tv aksesuarları/tv yedek parça,unknown,unknown,,0.6362
3017,TERM_5ec65543,ITEM_9fe1c8e00f9e,led bar,"b32lb5533 32"" inç tv led bar takımı a32lb6536,al32l55214b,b32lb5533,a32lb5433,a32lw5433,",beko,elektronik/bilgisayar grubu/bileşenler/yan bileşenler/tv kartı,unknown,unknown,menşei:tr; özellik:uzun,0.5487
3018,TERM_5ec65543,ITEM_18904e4e2fb7,led bar,"restoran & cafe & barlara özel led lamba qr kod menü, işıklı qr menü, qr kodlu masa dekoru,",bk gift,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:ahşap; renk:sarı; tema / stil:modern; menşei:tr,0.5444
3019,TERM_5ec65543,ITEM_b28068e1c3b5,led bar,"3 fonksiyonlu işıklı bardak altı led aparatı – rengarenk 6 cm dekoratif işık, parti aksesuarı",tamsena store,hobi & eğlence/parti malzemeleri/parti aksesuarı,unknown,unknown,,0.4426
3020,TERM_2b8761ba,ITEM_a95bb1652d12,grohe banyo bataryası,atrio new ankastre duş bataryası - 24354000,grohe,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/banyo bataryası,unknown,unknown,materyal:krom; garanti süresi:5 yıl; menşei:de; özellik:uzun,0.7654
3021,TERM_2b8761ba,ITEM_af45ab469fd8,grohe banyo bataryası,eurosmart tek kumandalı banyo bataryası - 33300002,grohe,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/banyo bataryası,unknown,unknown,materyal:krom kaplama; garanti süresi:2 yıl; çıkış ucu uzunluğu:0 - 10 cm; menşei:de,0.7635
3022,TERM_2b8761ba,ITEM_19685dde4f92,grohe banyo bataryası,"aquaheat a47159 ss3 banyo bataryası, krom",artema,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/banyo bataryası,unknown,unknown,çalışma sıcaklığı:0-50 derece; renk:gri; materyal:pirinç; garanti süresi:7 yıl,0.6492
3023,TERM_2b8761ba,ITEM_7dc61bd2f824,grohe banyo bataryası,"shift t10 a43653 banyo bataryası, krom",artema,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/banyo bataryası,unknown,unknown,renk:krom; materyal:pirinç; garanti süresi:7 yıl; fonksiyon:mix aç kapa,0.6457
3024,TERM_2b8761ba,ITEM_9873f048e21d,grohe banyo bataryası,"root square a4273734 banyo bataryası, fırçalı nikel",artema,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/banyo bataryası,unknown,unknown,renk:bakır; materyal:pirinç; garanti süresi:5 yıl; fonksiyon:mix aç kapa,0.6308
3025,TERM_b6bd81da,ITEM_4dbfbb7053d6,sesu ağda,marka sesu boncuk sir ağda killi 250 gr marka: sesu kategori: ağda,sesu,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/ağda & tüy dökücü/ağda",unknown,unknown,cilt tipi:tüm cilt tipleri; ürün tipi:sir ağda; form:boncuk; ek özellik:anti alerjik,0.8849
3026,TERM_b6bd81da,ITEM_1c2577d85695,sesu ağda,"kartuş ağda,,sir ağda",sesu,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/ağda & tüy dökücü/ağda",unknown,unknown,cilt tipi:tüm cilt tipleri; ürün tipi:sir ağda; form:kartuş,0.8696
3027,TERM_b6bd81da,ITEM_feb372dc481e,sesu ağda,roll on sir ağda 100 ml hassas,sesu,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/ağda & tüy dökücü/ağda",unknown,unknown,cilt tipi:hassas; ürün tipi:sir ağda,0.8668
3028,TERM_b6bd81da,ITEM_08eb7682e18b,sesu ağda,el agdasi 6 li set,sesu,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/ağda & tüy dökücü/ağda",unknown,unknown,cilt tipi:tüm cilt tipleri; ürün tipi:sir ağda; form:kavanoz; menşei:tr,0.8564
3029,TERM_b6bd81da,ITEM_cdd0aef8b839,sesu ağda,ilık ağda 250 gr x 3 adet,sesu,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/ağda & tüy dökücü/ağda",unknown,unknown,cilt tipi:tüm cilt tipleri; ürün tipi:sir ağda; form:kavanoz,0.8493
3030,TERM_cbbb6a6e,ITEM_4a43c35a5575,madame coco kırlent ve kırlent kılıfı,talcy kırlent kılıfı - gri/indigo - 45x45 cm,madame coco,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:kumaş; renk:çok renkli; parça sayısı:1; şekil:kare,0.879
3031,TERM_cbbb6a6e,ITEM_70ae122ae414,madame coco kırlent ve kırlent kılıfı,nanny kırlent kılıfı - camel - 45x45 cm,madame coco,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:kumaş; renk:çok renkli; parça sayısı:1; şekil:kare,0.8651
3032,TERM_cbbb6a6e,ITEM_b3c16e93de6a,madame coco kırlent ve kırlent kılıfı,versailles jüt kırlent kılıfı - naturel - 50x50 cm,madame coco,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:jüt; renk:pembe; parça sayısı:1; şekil:kare,0.8584
3033,TERM_cbbb6a6e,ITEM_6ec745f43d72,madame coco kırlent ve kırlent kılıfı,vernay kırlent kılıfı,madame coco,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:pamuklu; renk:turkuaz; parça sayısı:1 parça; şekil:dikdörtgen,0.8474
3034,TERM_cbbb6a6e,ITEM_47fc37e9d404,madame coco kırlent ve kırlent kılıfı,damien kırlent,madame coco,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:polyester; renk:gri; şekil:kare; üretim şekli:makine,0.8283
3035,TERM_0949f362,ITEM_27abb661e040,run,runfalcon 5 erkek siyah koşu ayakkabısı,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:çok renkli; taban materyali:eva,0.7053
3036,TERM_0949f362,ITEM_6fa6e011e9e4,run,runfalcon 5 siyah erkek sneaker ih7758,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:çok renkli; taban materyali:kauçuk,0.6639
3037,TERM_0949f362,ITEM_1ad5cb172306,run,runfalcon 5 beyaz erkek koşu & antrenman ayakkabısı ih7757,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:kauçuk,0.6461
3038,TERM_0949f362,ITEM_9015fc3aec66,run,kadın koşu ayakkabısı,nike,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; saya materyali:tekstil,0.6265
3039,TERM_0949f362,ITEM_a3c0708acb56,run,"koşu ayakkabısı, 40, siyah",under armour,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; renk:siyah; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.624
3040,TERM_b94eb804,ITEM_e2ae304032f0,seramik sürahi,lavanta bahçesi seramik sürahi - 27x20cm,liora ceramic,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:seramik; renk:beyaz; parça sayısı:2; tema / stil:modern,0.8227
3041,TERM_b94eb804,ITEM_1bfa6cccb015,seramik sürahi,kapaklı el yapımı seramik sürahi ayçiçekli sarı turuncu günebakan,handmadesign,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:beyaz; hacim:1 l; parça sayısı:1; özellik:bpa free,0.7397
3042,TERM_b94eb804,ITEM_1f3bd330f0f4,seramik sürahi,kapaklı el yapımı seramik sürahi gnome cüce kabaklı kahverengi,handmadesign,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:kahverengi; hacim:1 - 2 l; parça sayısı:1; özellik:bpa free,0.7266
3043,TERM_b94eb804,ITEM_fec605b58c59,seramik sürahi,geleneksel çini sürahi,porcelland,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:çok renkli; hacim:1 - 2 l; özellik:belirtilmemiş; menşei:tr,0.708
3044,TERM_b94eb804,ITEM_46f2f529d0cd,seramik sürahi,- çini el emeği sürahi,sultan çini,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:mavi; materyal:altın; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:mavi,0.654
3045,TERM_131bd458,ITEM_c145285929a5,gezer erkek terlik,yazlık erkek eva banyo bahçe islak zemine uygun terlik,gezer,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,materyal:eva; astar materyali:eva; saya materyali:eva; kutu durumu:kutu yok,0.8623
3046,TERM_131bd458,ITEM_15da91ed4750,gezer erkek terlik,rahat taban esnek spor erkek terlik,gezer,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,astar materyali:pvc; materyal:pu; saya materyali:pvc; kutu durumu:kutu yok,0.8606
3047,TERM_131bd458,ITEM_c938b70a5f97,gezer erkek terlik,yazlık erkek terlik,gezer,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,astar materyali:eva; materyal:eva; saya materyali:eva; kutu durumu:kutu yok,0.8592
3048,TERM_131bd458,ITEM_f9a35e7f10f0,gezer erkek terlik,kışlık islak zemin erkek terlik,gezer,ayakkabı/ev terliği & botu/ev terliği,erkek,yetişkin,taban:kauçuk; materyal:tekstil; bağlama şekli:bağcıksız; taban materyali:kauçuk,0.8583
3049,TERM_131bd458,ITEM_0f1a2127c662,gezer erkek terlik,islak zemine uygun iki toka ayarlanabilir erkek terlik,gezer,ayakkabı/sandalet ve terlik/terlik,erkek,yetişkin,materyal:eva; saya materyali:hakiki deri; astar materyali:hakiki deri; kutu durumu:kutu yok,0.8501
3050,TERM_4bcc9961,ITEM_323929ecc4bb,othello,micra çift kişilik set fitted alezli,othello,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:195 x 215; dolgu materyali:mikro elyaf; dış materyal:mikrofiber; renk:beyaz,0.745
3051,TERM_4bcc9961,ITEM_7ced348cbb1a,othello,cottina pamuk kumaş pamuk dolgu yorgan 155x215 cm,othello,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/tek kişilik yorgan,unknown,unknown,boyut/ebat:155 x 215; ağırlık:1 - 3 kg; dolgu materyali:pamuk; dış materyal:pamuklu,0.7112
3052,TERM_4bcc9961,ITEM_738f86dad64d,othello,woolla yün dolgu pamuk kumaş yün yatak alezi 180x200 cm,othello,ev & mobilya/ev/ev tekstili/yatak odası tekstili/alez,unknown,unknown,materyal:pamuklu; renk:bej; özellik:hava geçirgen; materyal bileşeni:pamuk,0.7054
3053,TERM_4bcc9961,ITEM_690990a04020,othello,nuova uyku pedi 200x220+30cm,othello,ev & mobilya/mobilya/yatak odası/yatak pedi & şiltesi,unknown,unknown,renk:beyaz; tip:çift kişilik; yatak cinsi:ortopedik; menşei:tr,0.7043
3054,TERM_4bcc9961,ITEM_26f13175bee5,othello,%100 mikro elyaf dolgulu yastık 50x70 cm - rosy serisi,othello,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:50 x 70; dış materyal:mikrofiber; dolgu materyali:elyaf; renk:beyaz,0.7031
3055,TERM_081c60fc,ITEM_692f53eb38d2,homing duvar saati,homing modern beyaz çerçeveli duvar saati 28 cm,homing,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:beyaz; boyut/ebat:28 x 28; tema / stil:modern; şekil:yuvarlak,0.8887
3056,TERM_081c60fc,ITEM_b4897ddc0476,homing duvar saati,moment 40 cm modern duvar saati 242315,homing,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:beyaz; boyut/ebat:40 x 40; tema / stil:iskandinav; şekil:yuvarlak,0.8363
3057,TERM_081c60fc,ITEM_af65ac3f6dd3,homing duvar saati,gold elior 45 cm duvar saati 242312,homing,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:altın; boyut/ebat:45 x 57; tema / stil:modern; şekil:yuvarlak,0.7995
3058,TERM_081c60fc,ITEM_89c4d9ab387e,homing duvar saati,eskitme detaylı lumo 45 cm büyük boy duvar saati,homing,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:siyah; boyut/ebat:45 x 57; tema / stil:modern; şekil:yuvarlak,0.7551
3059,TERM_081c60fc,ITEM_128df7ecb5b1,homing duvar saati,luno büyük boy beyaz 50 cm saat,homing,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:beyaz; boyut/ebat:50 x 50; tema / stil:modern; şekil:yuvarlak,0.7184
3060,TERM_a2a4feef,ITEM_799eead368de,tefal magic tea xl,magic tea xl kapasiteli 1650 watt çay makinesi -,tefal,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,voltaj:220 - 240 v; gizli rezistans:var; model:elektrikli çaydanlık; materyal:çelik,0.9576
3061,TERM_a2a4feef,ITEM_01ede7d40f22,tefal magic tea xl,magic tea xl çay makinesi kırmızı,tefal,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,model:elektrikli çaydanlık; voltaj:220 - 240 v; gizli rezistans:var; materyal:metal,0.9436
3062,TERM_a2a4feef,ITEM_7be7198ee6d1,tefal magic tea xl,magic tea xl çay makinesi cam - 9100046963,tefal,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,voltaj:220 - 240 v; model:elektrikli çaydanlık; gizli rezistans:var; materyal:çelik,0.9348
3063,TERM_a2a4feef,ITEM_d82c11f54d13,tefal magic tea xl,teachef violet 2200 watt paslanmaz çelik damlatmayan tasarım çelik çay makinesi ve su isıtıcısı,goldmaster,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,gizli rezistans:var; voltaj:220 - 240 v; model:elektrikli çaydanlık; materyal:çelik,0.6251
3064,TERM_a2a4feef,ITEM_dac0247affde,tefal magic tea xl,hızlı kaynatma ve kolay temizleme özellikli çay makinası,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/çay makinesi,unknown,unknown,voltaj:220 - 240 v; gizli rezistans:var; model:elektrikli çaydanlık; materyal:çelik,0.6103
