pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13125,TERM_20a39451,ITEM_ac815b09e3f9,derimod casual ayakkabı,kadın siyah bağcıklı deri casual ayakkabı 25afd412318,derimod,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,saya materyali:hakiki deri; materyal:hakiki deri; iç taban materyali:hakiki deri; renk:siyah,0.8207
13126,TERM_20a39451,ITEM_6b04b9e505fc,derimod casual ayakkabı,erkek siyah deri casual ayakkabı 25sfd722318,derimod,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,taban materyali:kauçuk; saya materyali:hakiki deri; materyal:hakiki deri; iç taban materyali:hakiki deri,0.8185
13127,TERM_20a39451,ITEM_f2bc01e74c6c,derimod casual ayakkabı,erkek siyah bağcıklı deri casual ayakkabı 24wfd654118,derimod,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,taban materyali:kauçuk; saya materyali:hakiki deri; materyal:deri; iç taban materyali:hakiki deri,0.8076
13128,TERM_20a39451,ITEM_b69ddc2fb369,derimod casual ayakkabı,erkek siyah bağcıklı deri casual ayakkabı 25wfd6747ft,derimod,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:kauçuk; materyal:deri; iç taban materyali:hakiki deri,0.8028
13129,TERM_20a39451,ITEM_28fc8f6d1d92,derimod casual ayakkabı,erkek siyah bağcıklı deri casual ayakkabı 25wfd602914,derimod,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:hakiki deri; taban materyali:kauçuk; materyal:deri; iç taban materyali:hakiki deri,0.8026
13130,TERM_7f7f5d58,ITEM_1ace4b4f933c,dermal maske,çay ağaci özlü kollajen maskesi 23 gr 5 adet,dermal,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:nemlendirici; hacim:23 ml; form:jel,0.6519
13131,TERM_7f7f5d58,ITEM_32fe6b1e8c6c,dermal maske,3 katmanlı rose gold göz maskesi ve çay ağacı özlü kolajen maske seti 2 adet,dermal,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:nemlendirici; ek özellik:kolajen; hacim:23 ml,0.6444
13132,TERM_7f7f5d58,ITEM_274d2a2144cb,dermal maske,arındırıcı ve pürüzsüzleştirici kömür özlü kolajen maske 23gr,dermal,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:matlaştırıcı; ek özellik:kolajen; hacim:23 ml,0.6379
13133,TERM_7f7f5d58,ITEM_cd263d26a302,dermal maske,"yenileyici, besleyici ve nemlendirici salyangoz özlü kollajen maske 23 gr",dermal,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:nemlendirici; ek özellik:kolajen; hacim:23 ml,0.6301
13134,TERM_7f7f5d58,ITEM_9557e26cda1c,dermal maske,"aydınlatıcı, nemlendirici, sıkılaştırıcı beyaz kolajen maske 23gr",dermal,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:aydınlatıcı; ek özellik:kolajen; hacim:23 ml,0.6245
13135,TERM_d03d7756,ITEM_7ec5439c6a20,çocuk hırka,fermuarlı kapüşonlu çocuk peluş yumuşak hırka,ribana,giyim/üst giyim/kazak & hırka/hırka,unisex,bebek & çocuk,materyal:peluş; kol tipi:standart kol; desen:düz; kalıp:regular,0.7929
13136,TERM_d03d7756,ITEM_6e442820466a,çocuk hırka,çocuk unisex basic fermuarlı sweatshirt hırka,c.c.l. coccolin kids baby clup,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuk; kol tipi:uzun kol; desen:düz; kalıp:regular,0.787
13137,TERM_d03d7756,ITEM_0375f98c91a0,çocuk hırka,yüz desen pamuklu çocuk fermuarlı hırka - gri baskılı kız erkek çocuk kışlık kapüşonlu,coolart,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuklu; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.7866
13138,TERM_d03d7756,ITEM_37bb21f3591e,çocuk hırka,kelebek tasarım pamuklu çocuk fermuarlı hırka - siyah baskılı kız erkek çocuk kışlık kapüşonlu,seuscraft,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuklu; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.7721
13139,TERM_d03d7756,ITEM_c61d9617033b,çocuk hırka,oversize kız/erkek çocuk baskılı fermuarlı düz siyah renk hırka kapüşonlu ( yeni ürün ) 1ad,daxia,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuk - polyester - elastan; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.7536
13140,TERM_f5aa9c83,ITEM_8048bed74f3e,macbook mouse,macbook şarj edilebilir sessiz bilgisayar ve dizüstü bilgisayar kablosuz bluetooth mouse fare,fogy,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mouse,unknown,unknown,mouse hassasiyeti (dpi):10000 - 15000 dpi; mouse tipi:laser; bağlantılar:bluetooth; garanti tipi:ithalatçı garantili,0.8257
13141,TERM_f5aa9c83,ITEM_1ead8d8c3d5b,macbook mouse,macbook/huawei/samsung/lenovo uyumlu şarj edilebilir sessiz mouse wifi kablosuz mouse fare,teknetstore,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mouse,unknown,unknown,mouse hassasiyeti (dpi):100 - 1000 dpi; mouse tipi:optik; bağlantılar:bluetooth+2.4ghz wireless; garanti tipi:ithalatçı garantili,0.8126
13142,TERM_f5aa9c83,ITEM_f088fd869838,macbook mouse,macbook şarj edilebilir sessiz bilgisayar ve dizüstü bilgisayar kablosuz bluetooth fare,fogy,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mouse,unknown,unknown,mouse hassasiyeti (dpi):10000 - 15000 dpi; mouse tipi:laser; bağlantılar:bluetooth; garanti tipi:ithalatçı garantili,0.7876
13143,TERM_f5aa9c83,ITEM_85c6621b7d78,macbook mouse,"tlm1 çift modlu 2,4ghz kablosuz & bluetooth v5.0 sessiz mouse beyaz",hp,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mouse,unknown,unknown,mouse hassasiyeti (dpi):1000 - 5000 dpi; mouse tipi:optik; bağlantılar:bluetooth+2.4ghz wireless; garanti tipi:ithalatçı garantili,0.6475
13144,TERM_f5aa9c83,ITEM_bcd78eca4fcf,macbook mouse,kablosuz mouse 3d sessiz wireless elektronik pilli smw-384 beyaz,everest,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mouse,unknown,unknown,mouse hassasiyeti (dpi):1000 - 5000 dpi; mouse tipi:laser; bağlantılar:usb; garanti tipi:resmi distribütör garantili,0.647
13145,TERM_56915056,ITEM_79af42771d36,prego ikiz bebek arabası,london ikiz bebek arabası,prego,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/ikiz bebek arabası,unknown,bebek,materyal:tekstil; ek özellikler:tek yönlü; tutma sapı:ayarlanamaz; tek elle kapama:yok,0.8714
13146,TERM_56915056,ITEM_2aeb70aecb02,prego ikiz bebek arabası,2071 ibiza pro ikiz bebek arabası-siyah (sadece bebek arabası),prego,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/ikiz bebek arabası,unknown,bebek,ek özellikler:çift yönlü; materyal:tekstil; tutma sapı:ayarlanabilir; tek elle kapama:yok,0.8626
13147,TERM_56915056,ITEM_74f81a230148,prego ikiz bebek arabası,aria plus ikiz bebek arabası,prego,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/ikiz bebek arabası,unknown,bebek,materyal:tekstil; tutma sapı:ayarlanabilir; ek özellikler:tek elle katlama; tek elle kapama:yok,0.8618
13148,TERM_56915056,ITEM_28d86dc8833d,prego ikiz bebek arabası,quark ikiz bebek arabası,prego,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/ikiz bebek arabası,unknown,bebek,tutma sapı:ayarlanabilir; ek özellikler:çift yönlü; tek elle kapama:yok; taşıma kapasitesi:9 - 25 kg,0.8502
13149,TERM_56915056,ITEM_f8df9af332e1,prego ikiz bebek arabası,2223 ibiza plus bebek travel sistem ikiz bebek arabası siyah,prego,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/ikiz bebek arabası,unknown,bebek,ek özellikler:çift yönlü; tutma sapı:ayarlanabilir; materyal:tekstil; tek elle kapama:yok,0.8447
13150,TERM_a2a77e71,ITEM_9602424bba0e,almanca a1,deutsche grammatik a1 - b1.,pelikan kitabevi,kitap/yabancı dil kitaplar/yabancı dil eğitimi,unknown,yetişkin,sayfa sayısı:151-200; yazar:gökhan öztürk; boyut:normal boy; basım dili:almanca,0.7815
13151,TERM_a2a77e71,ITEM_09af3fa7cfe4,almanca a1,die reise nach indien a1 almanca hikaye,ankara elt kitabevi,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:almanca; yazar:kolektif; yaş:6 - 9 yaş,0.667
13152,TERM_a2a77e71,ITEM_faad3b3679e1,almanca a1,"almanca hikaye , a1 seviyesi 6 li set, (karakot okumalidir) ,",kapadokya yayınları,kitap/yabancı dil kitaplar/yabancı dil roman,unknown,genç,cilt bilgisi:ciltsiz; sayfa sayısı:201-250; boyut:normal boy; basım dili:almanca,0.6668
13153,TERM_a2a77e71,ITEM_721a55a39d95,almanca a1,selfıe college almanca a1 test 3 / çıpa,çıpa yayıncılık,kitap/yabancı dil kitaplar/yabancı dil eğitimi,unknown,yetişkin,sayfa sayısı:51-100; yazar:anonim; boyut:normal boy; basım dili:almanca,0.6552
13154,TERM_a2a77e71,ITEM_7af68f7d178d,almanca a1,almanca hikaye a1 seviyesi 5 li set ( karakot okumalidir),kapadokya yayınları,kitap/yabancı dil kitaplar/yabancı dil roman,unknown,yetişkin,cilt bilgisi:ciltsiz; sayfa sayısı:201-250; boyut:normal boy; basım dili:almanca,0.6529
13155,TERM_7688845d,ITEM_3fa37e021423,koton pantolon,trousers,koton,giyim/alt giyim/pantolon,erkek,çocuk,kumaş tipi:denim; paça tipi:regular; bel:normal bel; desen:düz,0.8949
13156,TERM_7688845d,ITEM_784bab60fa93,koton pantolon,palazzo pantolon yüksek bel cepli,koton,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:tekstil; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.8839
13157,TERM_7688845d,ITEM_a05f086cc46c,koton pantolon,rahat kalıp yüksek bel palazzo pantolon,koton,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:tekstil; kumaş tipi:dokuma; paça tipi:geniş paça; bel:yüksek bel,0.8811
13158,TERM_7688845d,ITEM_c6544706a7da,koton pantolon,yüksek bel pantolon düğmeli düz paça dokulu cep detaylı,koton,giyim/alt giyim/pantolon,kadın,genç,materyal:tekstil; kumaş tipi:örme; paça tipi:düz paça; bel:yüksek bel,0.8807
13159,TERM_7688845d,ITEM_71c2e4b350b6,koton pantolon,bol paça pantolon cepli standart bel,koton,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:tekstil; kumaş tipi:dokuma; paça tipi:bol paça; bel:normal bel,0.8744
13160,TERM_d11c442d,ITEM_f6835df6b24a,abiye ceket,organze abiye ceket nd612d,angelino butik,giyim/büyük beden/büyük beden ceket,kadın,genç,kol tipi:uzun kol; desen:düz; kalıp:a-line; yaka tipi:v yaka,0.8555
13161,TERM_d11c442d,ITEM_7520ec7017ef,abiye ceket,saçaklı payetli abiye ceket w26ckt001,faik sönmez,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:truvakar kol; desen:düz; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka,0.8551
13162,TERM_d11c442d,ITEM_db0d1cf175ed,abiye ceket,astarlı pul payet abiye ceket ckt35369 siyah siyah,sense,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:nakışlı / işlemeli; kalıp:blazer; yaka tipi:ceket yaka,0.8454
13163,TERM_d11c442d,ITEM_dcd3d2b0f6e2,abiye ceket,simli nakış detaylı abiye ceket s25ckt001,faik sönmez,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:nakışlı / işlemeli; kalıp:slim; yaka tipi:v yaka,0.83
13164,TERM_d11c442d,ITEM_d5f8eb9581e1,abiye ceket,kadın büyük beden payet detaylı esnek abiye ceket 24702,butik nilyam,giyim/büyük beden/büyük beden abiye elbise,kadın,yetişkin,desen:düz; yaka tipi:bisiklet yaka; kumaş tipi:belirtilmemiş; materyal:krep,0.8049
13165,TERM_ae0e2f31,ITEM_beb2febe2975,kuru boya,36 renk kuru boya kalemi,fatih,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:kırmızı; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:36 renk,0.8915
13166,TERM_ae0e2f31,ITEM_07787472b536,kuru boya,12'li jumbo kuru boya ( tam boy ),fatih,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:çok renkli; menşei:tr; color detail:karışık,0.8413
13167,TERM_ae0e2f31,ITEM_90be268d9bea,kuru boya,2001 kuru boya kalemi 12 renk,faber castell,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:beyaz; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:no color,0.838
13168,TERM_ae0e2f31,ITEM_9114c372aec1,kuru boya,24 lü kuru boya teneke kutulu 1 adet 24 renk boya kalemi metal kutuda kuruboya kalemi,fatih,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:çok renkli; menşei:tr; color detail:24 renk,0.8322
13169,TERM_ae0e2f31,ITEM_de7cae232268,kuru boya,noris color kuru boya 24 renk set,staedtler,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:çok renkli; color detail:çok renkli,0.811
13170,TERM_22be61d9,ITEM_b2e1dac72cae,tommy hilfiger kazak,kadın siyah triko kazak,tommy hilfiger,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:desenli; kalıp:regular; yaka tipi:balıkçı yaka; kumaş tipi:dokuma,0.915
13171,TERM_22be61d9,ITEM_b71a295c062b,tommy hilfiger kazak,essential structure crew neck kazak,tommy hilfiger,giyim/üst giyim/kazak & hırka/kazak,erkek,genç,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:belirtilmemiş,0.8832
13172,TERM_22be61d9,ITEM_79fb9d7a288d,tommy hilfiger kazak,erkek knitted rugby kazak,tommy hilfiger,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:desenli; kalıp:regular; yaka tipi:polo yaka; kumaş tipi:dokuma,0.8744
13173,TERM_22be61d9,ITEM_022d0ddc7937,tommy hilfiger kazak,çizgili relaxed fit yarım balıkçı yaka kazak kazak ww0ww46759 0bd,tommy hilfiger,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:çizgili; kalıp:relaxed; yaka tipi:yarım balıkçı yaka; kumaş tipi:triko,0.8624
13174,TERM_22be61d9,ITEM_6d0d80882145,tommy hilfiger kazak,pamuk ve kaşmir karışımlı regular fit v yaka kazak erkek kazak mw0mw28047 rbc,tommy hilfiger,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:v yaka; kumaş tipi:örme,0.8609
13175,TERM_9f818ac8,ITEM_01c8ce6e3289,miss ipekyol gömlek,rahat kesim gömlek,miss ipekyol,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.948
13176,TERM_9f818ac8,ITEM_b06c3f5a776d,miss ipekyol gömlek,kolları düğümlü rahat kesim gömlek,miss ipekyol,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8814
13177,TERM_9f818ac8,ITEM_f9666757d65a,miss ipekyol gömlek,kırık beyaz jakarlı gömlek,network,giyim/üst giyim/gömlek,erkek,yetişkin,desen:jakarlı; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:örme,0.5975
13178,TERM_9f818ac8,ITEM_f3c3be038573,miss ipekyol gömlek,kadin giyim gömlek,sateen,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:relaxed; yaka tipi:gömlek yaka; kumaş tipi:dantel,0.5567
13179,TERM_9f818ac8,ITEM_a21b0dd91011,miss ipekyol gömlek,omuzları dantelli crop gömlek 50343-25,on triko,giyim/üst giyim/gömlek,kadın,yetişkin,desen:çizgili; kalıp:crop; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.5155
13180,TERM_cbaaada6,ITEM_3fcecca9d025,dayson silikon,dyson pu mastik (çelik silikon) gri,dayson,banyo yapı & hırdavat/hırdavat/silikon,unknown,unknown,menşei:tr,0.8218
13181,TERM_cbaaada6,ITEM_9335b290f32a,dayson silikon,dyson pu mastik gri,dayson,banyo yapı & hırdavat/hırdavat/silikon,unknown,unknown,,0.8204
13182,TERM_cbaaada6,ITEM_6681da76663d,dayson silikon,pu mastik silikon (beyaz renk - 5 adet),dayson,banyo yapı & hırdavat/hırdavat/silikon,unknown,unknown,özellik:hava,0.8138
13183,TERM_cbaaada6,ITEM_edee1fe68157,dayson silikon,dayson silikon siyah renk,çetinkaya,banyo yapı & hırdavat/hırdavat/manuel el aletleri/silikon tabancası,unknown,unknown,menşei:tr,0.8136
13184,TERM_cbaaada6,ITEM_9b7cf9c578db,dayson silikon,pu mastik silikon gri güçlü ve su geçirmez 280 ml yeni seri,dayson,banyo yapı & hırdavat/hırdavat/yapıştırıcı ve bant,unknown,unknown,yapıştırıcı tipi:japon yapıştırıcısı; menşei:tr,0.763
13185,TERM_64b0570f,ITEM_d0c5b6e1e799,ags paragraf,ags kpss ales dgs yks tüm adaylar için paragraf tamamı video çözümlü soru bankası,yediiklim yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:ags; basım dili:türkçe; yazar:komisyon,0.8067
13186,TERM_64b0570f,ITEM_36afa018f05a,ags paragraf,ags kpss ales dgs ezberbozan paragraf 20 deneme,pegem akademi yayıncılık,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.7298
13187,TERM_64b0570f,ITEM_844b4a8148bf,ags paragraf,hoca kafası 2026 kpss tyt ales dgs soyut paragraf soru bankası çözümlü - öznur saat yıldırım hoca ka,hoca kafası yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:kpss; basım dili:türkçe; yazar:komisyon,0.6731
13188,TERM_64b0570f,ITEM_911a86f3383b,ags paragraf,2025 ags tarih - türkiye coğrafyası ve mevzuat konu - soru seti benim hocam yayınları,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:ags; basım dili:türkçe; yazar:erdal kesekler,0.5898
13189,TERM_64b0570f,ITEM_6f5f759e65ba,ags paragraf,2026 tyt paragraf soru bankası güncel müfredat video çözümlü akıllı tahta uyumlu,karekök yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.5805
13190,TERM_d5871150,ITEM_12fadf97bf51,saç serum,argan yağı içeren onarıcı besleyici kuru ve yıpranmış saç uçlarına özel saç bakım serumu 100 ml,ashley joy,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:100 ml; etki:parlaklık verici; saç tipi:tüm saç tipleri; menşei:tr,0.7248
13191,TERM_d5871150,ITEM_5d969347052c,saç serum,yoğun keratin saç bakımı serumu keratini bakım yağı oil spreyi kuru ve yanmış yıpranmış saçlar için,quality life,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,özellik:suya dayanıklı; hacim:30 ml; etki:elektriklenme karşıtı; saç tipi:tüm saç tipleri,0.6907
13192,TERM_d5871150,ITEM_c26e27299a02,saç serum,biberiye yağı saç dökülmesi ve yıpranmış saçlar için hızlı uzamaya yardımcı 50ml,lilamor,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:50 ml; etki:dökülme karşıtı; saç tipi:tüm saç tipleri; menşei:tr,0.6688
13193,TERM_d5871150,ITEM_04e8d190cfab,saç serum,sac bakim seti sac serumu yagi - sac - saç çıkartıcı serum - serum / 2 adet,dermanew hair,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,özellik:suya dayanıklı; hacim:50 ml; etki:besleyici / onarıcı; saç tipi:tüm saç tipleri,0.6587
13194,TERM_d5871150,ITEM_7af00aedc863,saç serum,besleyici yağlar saç bakım yağı 150 ml - sülfatsız. kuru ve yıpranmış saçlar saç dökülme karşıtı,bioxcin,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,kadın,unknown,özellik:suya dayanıklı; hacim:150 ml; etki:arındırıcı; saç tipi:tüm saç tipleri,0.6558
13195,TERM_849ab885,ITEM_73e1986532b9,dekoratif saksı,sepetten sarkan sevimli tavşanlar dekoratif saksı,taşdevrilife,ev & mobilya/mobilya/bahçe mobilyaları/saksılık,unknown,unknown,materyal:beton; renk:çok renkli; yükseklik:7 cm; stil:modern,0.7595
13196,TERM_849ab885,ITEM_05ac90035996,dekoratif saksı,mantar figürlü saksi 3 lü set (çiçekler dahil değildir),taşdevrilife,ev & mobilya/mobilya/bahçe mobilyaları/saksılık,unknown,unknown,materyal:beton; renk:çok renkli; yükseklik:7 cm; stil:modern,0.7333
13197,TERM_849ab885,ITEM_28fca4a1f99e,dekoratif saksı,ikili-saksı.jpg,home,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,desen:3 boyutlu; renk:çok renkli; kullanım alanı:salon / oturma odası; özellik:yapışkan gerekli,0.7018
13198,TERM_849ab885,ITEM_6025dbed8a8a,dekoratif saksı,metal ayaklı saksı 2'li,tasarım evi,ev & mobilya/mobilya/bahçe mobilyaları/saksılık,unknown,unknown,materyal:metal; renk:turuncu; yükseklik:62 cm; stil:modern,0.6954
13199,TERM_849ab885,ITEM_3f571c12f038,dekoratif saksı,dekoratif salon seti kahverengi zebra ayaklı saksı kahverengi şah ceramic kutu gold - feray home,ferayhome,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:seramik; renk:kahverengi; boyut/ebat:10 x 11; parça sayısı:3,0.6834
13200,TERM_24dd885f,ITEM_4cfec35e84a6,esty fırın,6601x02 inox statik ankastre fırın,esty,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/fırın,unknown,unknown,kurulum gerekli mi?:evet; pişirme fonksiyon sayısı:3; garanti tipi:resmi distribütör garantili; saat tipi:saatsiz,0.7943
13201,TERM_24dd885f,ITEM_9e7225b6f328,esty fırın,6603.6.103.13- aef6603b02 siyah fırın,esty,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/fırın,unknown,unknown,kurulum gerekli mi?:evet; pişirme fonksiyon sayısı:6; garanti tipi:resmi distribütör garantili; saat tipi:led ekran,0.7567
13202,TERM_24dd885f,ITEM_83915487a207,esty fırın,aef6603s02 gri ankastre fırın,esty,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/fırın,unknown,unknown,kurulum gerekli mi?:evet; pişirme fonksiyon sayısı:6; garanti tipi:resmi distribütör garantili; saat tipi:led ekran,0.749
13203,TERM_24dd885f,ITEM_9bd6d4f71cc2,esty fırın,qep63cb new fryart beyaz ankastre fırın (0+7 konum),ferre,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/fırın,unknown,unknown,kurulum gerekli mi?:evet; pişirme fonksiyon sayısı:7; garanti tipi:resmi distribütör garantili; saat tipi:led ekran,0.6417
13204,TERM_24dd885f,ITEM_0cb6796c6bff,esty fırın,mfa 604 beyaz statik fırın,alveus,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/fırın,unknown,unknown,pişirme fonksiyon sayısı:3; kurulum gerekli mi?:evet; garanti tipi:resmi distribütör garantili; saat tipi:saatsiz,0.6341
13205,TERM_44df5a58,ITEM_9c8269885804,h&m erkek kaban,takım yeleği slim fit,h&m,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:fitted; materyal:yünlü; renk:siyah; yaka tipi:v yaka,0.4935
13206,TERM_44df5a58,ITEM_f8075017cd37,h&m erkek kaban,düz siyah kruvaze tek takim elbise yeleği,süvari,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:slim; materyal:%100 viskoz; renk:siyah; yaka tipi:kruvaze,0.3302
13207,TERM_44df5a58,ITEM_bfe2bd86f152,h&m erkek kaban,erkek şişme yelek erkek kapitone yelek,denmay,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:slim; materyal:polyester; renk:lacivert; yaka tipi:dik yaka,0.2451
13208,TERM_44df5a58,ITEM_b1d3371f009f,h&m erkek kaban,erkek çift taraflı kapüşonlu yelek,mayoral,giyim/dış giyim/ceket & yelek/yelek,erkek,çocuk,kalıp:dar; renk:yeşil; yaka tipi:kapüşonlu; cep:çift cepli,0.2381
13209,TERM_44df5a58,ITEM_4d7fe59af9e9,h&m erkek kaban,erkek nova kumaş şişme yelek hafif dolgulu fermuarlı cepli su itici rahat kalıp,freemen,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:polyester; renk:siyah; yaka tipi:dik yaka,0.235
13210,TERM_183f4417,ITEM_e30ccbf278c7,çiçek buketi kağıdı,çiçek buket ambalaj jelatin kağıdı (pembe zemin ve gold kenarlı) mat opp 55x55cm 10 adet,colorpak,hobi & eğlence/hediyelik ürünler/paketleme malzemesi,unknown,unknown,menşei:tr,0.7504
13211,TERM_183f4417,ITEM_63be7e55011c,çiçek buketi kağıdı,çiçek ambalaj kağıdı siyah altın kenarlı 4 adet yapay çiçek kuru çiçek canlı çiçek buket kağıdı,oli art,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:altın; yükseklik:51 - 80 cm; çiçek türü:çiçek buketi; menşei:tr,0.7453
13212,TERM_183f4417,ITEM_d666a0ecea43,çiçek buketi kağıdı,"yapay çiçek krem kağıt gül – özel tasarım, aksesuar, kaliteli üretim, göz alıcı stil – yapay çiçek",hobigram,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:çok renkli; yükseklik:31 - 45 cm; çiçek türü:çiçek buketi; menşei:tr,0.5836
13213,TERM_183f4417,ITEM_a67d1b51f1aa,çiçek buketi kağıdı,kendinden yapışkanlı oval klasik çiçek buketi desenli duvar kağıdı,poster marketi,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,desen:3 boyutlu; renk:çok renkli; kullanım alanı:salon / oturma odası; özellik:kendinden yapışkanlı,0.5685
