pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8229,TERM_74aa3adc,ITEM_9749386a2fe0,kadın yazlık pantolon,"kadın mavi kot görünümlü bilek boy keten pantolon - pamuklu, yıkamalı, yazlık monaha",monaha,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:boru paça; bel:normal bel,0.72
8230,TERM_e1fe7fde,ITEM_645a41c184d8,7 sınıf test kitapları,7. sınıf tüm dersler yaprak test seti soru bankaları beceri testleri denemeler,başat yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:7. sınıf; basım dili:türkçe; yazar:türkçe,0.7665
8231,TERM_e1fe7fde,ITEM_e306fca9ebd0,7 sınıf test kitapları,tonguç 7. sınıf tüm dersler soru bankası fijital kitap,tonguç yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:7. sınıf; basım dili:türkçe; yazar:komisyon,0.7064
8232,TERM_e1fe7fde,ITEM_e9273af8207b,7 sınıf test kitapları,7. sınıf seti:türkçe+matematik+sosyal bilgiler+fen bilimleri+ingilizce soru bankası+yaprak test+pybs,gezegen yayıncılık,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:7. sınıf; basım dili:türkçe; sayfa sayısı:1000+,0.7031
8233,TERM_e1fe7fde,ITEM_0bc3dab09105,7 sınıf test kitapları,tonguç 7. sınıf 0 dan 7 ye tüm dersler konu anlatımlı soru bankası set sayısal sözel 0'dan 7'ye,tonguç yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:büyük boy; sınıf:7. sınıf; basım dili:türkçe; yazar:türkçe,0.6949
8234,TERM_e1fe7fde,ITEM_f3f31f328175,7 sınıf test kitapları,seans 7.sınıf tüm dersler yaprak test,seans yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:7. sınıf; basım dili:türkçe; yazar:kolektif,0.6245
8235,TERM_b3fe75ad,ITEM_4e490adc1013,dermodicos plus krem,dermodicos plus gece kremi 30 ml (% 20 azelaik asit),tto,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:parfüm içermeyen; içerik:e vitamini; spf:korumasız,0.7818
8236,TERM_b3fe75ad,ITEM_ce5fdf2b8c0a,dermodicos plus krem,intensive face topicalbiotin cream(d) | kuru ciltler için nemlendirici yoğun bakım kremi | 50 ml,dermoskin,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:kuru; ek özellik:kolajen; içerik:kolajen; spf:korumasız,0.5522
8237,TERM_b3fe75ad,ITEM_a678afbf3ea0,dermodicos plus krem,cicabio creme kuruluk kaşıntı ve rahatsızlık hissini gidermeye yardımcı krem 40 ml,bioderma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:b5 vitamini; spf:korumasız; hacim:40 ml,0.5007
8238,TERM_b3fe75ad,ITEM_b487cdeb4749,dermodicos plus krem,acneclear nemlendirici jel,dermacol,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:kuru; spf:korumasız; hacim:31 - 50 ml; kullanma amacı:akne karşıtı,0.4524
8239,TERM_b3fe75ad,ITEM_7bd23d6acd00,dermodicos plus krem,derma onarıcı bakım merhemi 50 gr 3 adet,bepanthol,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; içerik:b5 vitamini; spf:spf 50 +; hacim:50 gr,0.4501
8240,TERM_9cc392c4,ITEM_d5e3dd684d62,rich gömlek,kadın renkli slim fit gömlek - gizli düğme detaylı desing gömlek,rich,giyim/üst giyim/gömlek,kadın,yetişkin,desen:desenli; kalıp:slim; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6787
8241,TERM_9cc392c4,ITEM_7e81ff44c1a6,rich gömlek,beyaz desenli regular fit dokuma klasik pamuk karışımlı gömlek,ramsey,giyim/üst giyim/gömlek,erkek,yetişkin,desen:desenli; kalıp:belirtilmemiş; yaka tipi:klasik yaka; kumaş tipi:dokuma,0.6631
8242,TERM_9cc392c4,ITEM_ab7e88ee5858,rich gömlek,kadın trend hakim yaka gömlek - design dik yaka cep detaylı gömlek,rich,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:relaxed; yaka tipi:hakim yaka; kumaş tipi:dokuma,0.6606
8243,TERM_9cc392c4,ITEM_95f903b68b9d,rich gömlek,kadın desenli slim fit gizli düğme detaylı renkli trend gömlek,rich,giyim/üst giyim/gömlek,kadın,yetişkin,desen:renk bloklu; kalıp:slim; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6544
8244,TERM_9cc392c4,ITEM_da291cba0d5b,rich gömlek,kadın desenli slim fit trend gömlek - gizli düğme detaylı desing gömlek,rich,giyim/üst giyim/gömlek,kadın,yetişkin,desen:desenli; kalıp:slim; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6525
8245,TERM_1b47d16b,ITEM_d5e7944be65b,küçük kutular,"plastik şeffaf küçük kutu (4,5cm x 4,5 cm x 2,5 cm) 8 adet",steel plastik,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/saklama kutusu,unknown,unknown,materyal:plastik; parça sayısı:belirtilmemiş; boyut/ebat:45 x 45; renk:beyaz,0.7447
8246,TERM_1b47d16b,ITEM_2552454d4ff7,küçük kutular,ciltli - küçük prens temalı,çikolata kütüphanesi,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.4302
8247,TERM_1b47d16b,ITEM_c32c81e6a51e,küçük kutular,"ahşap küçük boy poşetlik,el emeği,el işçiliği,boyamaya uygundur",tahtavibe,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/ekmek kutusu ve sepeti,unknown,unknown,materyal:ahşap; renk:kahverengi; boyut/ebat:43 x 28; menşei:tr,0.409
8248,TERM_1b47d16b,ITEM_79a361d26fe1,küçük kutular,mini çatal iğne sarı 150 adet 2cm çengelli sarı çengelli küçük boy çatal iğne 150 adet. 3 kutu,diba avm,hobi & eğlence/hobi malzemeleri/iğne,unknown,unknown,,0.3622
8249,TERM_1b47d16b,ITEM_4101c2aae527,küçük kutular,küçük prens led lamba & masa lambası & gece lambası,sfenks.,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:59; renk:beyaz; materyal:plastik; duy tipi:belirtilmemiş,0.3507
8250,TERM_2c29c6e4,ITEM_bd93d5bcaf47,stronger with you,stronger with you intensely edp 50 ml erkek parfüm 3614272225701,emporio armani,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:odunsu; menşei:fr; refill:hayır,0.9258
8251,TERM_2c29c6e4,ITEM_fcbacde33ede,stronger with you,stronger with you intensely edp 30 ml erkek parfüm 3614272225695,emporio armani,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:baharatlı; menşei:fr; refill:hayır,0.9253
8252,TERM_2c29c6e4,ITEM_0a976495d8bf,stronger with you,stronger wıth you men parfüm 50ml,miskhane,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:aromatik; refill:hayır; hacim:50 ml,0.7729
8253,TERM_2c29c6e4,ITEM_215f114f87ab,stronger with you,m203 stronger erkek parfüm 50 ml | kalıcı | özel seri,lulapi perfume atelier,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:baharatlı; menşei:tr; refill:hayır,0.6187
8254,TERM_2c29c6e4,ITEM_0f7893a4000b,stronger with you,man intense edt 100ml,jimmy choo,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:aromatik; refill:hayır; hacim:100 ml,0.5873
8255,TERM_0faa79ae,ITEM_e03eefe6f52e,mini fosforlu kalem,3 paket (18 adet) yazılı fosforlu mini işaretleme kalemi,gaman,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:çok renkli; menşei:cn; color detail:karışık,0.8197
8256,TERM_0faa79ae,ITEM_c69bdb7de700,mini fosforlu kalem,mini 6'lı patlıcan fosforlu kalem,pinco,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:bej; color detail:bej,0.8187
8257,TERM_0faa79ae,ITEM_b233d510c253,mini fosforlu kalem,mini tüp krem fosforlu kalem 6'lı set,bold grup,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:çok renkli; color detail:çok renkli,0.7949
8258,TERM_0faa79ae,ITEM_781af91c3070,mini fosforlu kalem,"mini fosforlu kalem seti, sevimli hayvan figürlü, 6 renk, plastik çantalı",polin,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:çok renkli; menşei:cn; color detail:çok renkli,0.7885
8259,TERM_0faa79ae,ITEM_38193c0bd7db,mini fosforlu kalem,mini fosforlu kalem 6'lı kilitli poşet,marla,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:mavi; menşei:tr; color detail:mavi,0.7841
8260,TERM_131de87c,ITEM_3cda72243067,grat,yeşil direksiyon yağı 1 l,grat,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:1 litre; viskozite:5w-50; yakıt:benzin,0.306
8261,TERM_131de87c,ITEM_7a719ba11300,grat,silikon sprey 400 ml,grat,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bakım seti,unknown,unknown,,0.2609
8262,TERM_131de87c,ITEM_d8ed39294c49,grat,yeşil dieksiyon yaği atf 1 litre,grat,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:1 litre; viskozite:0w-20; yakıt:dizel,0.2382
8263,TERM_131de87c,ITEM_b4e8fe643b19,grat,silecek seti 650-400 mm 16 /26  (toyota c-hr 2006-/ ),grat,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/silecek kolu,unknown,unknown,araç marka ve model:universal; menşei:tr,0.2359
8264,TERM_131de87c,ITEM_cfb1a41d1b58,grat,line 6' bölmeli çok amaçlı masa üstü düzenleyici kalemlik -takı- makyaj organizeri,hopeway home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1; materyal:plastik; boyut/ebat:22 x 12; renk:beyaz,0.2146
8265,TERM_4127d722,ITEM_fae9cb2d3841,eşofman takımları,kadın oversize kapüşonlu eşofman takımı kışlık içi pamuklu,nakruf,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7441
8266,TERM_4127d722,ITEM_a90b47b1a87f,eşofman takımları,basic düz fermuarlı eşofman takımı sweatshirt jogger - gri oversize şardonlu dik yaka,dubu butik,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:pamuk polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:lastikli paça,0.7206
8267,TERM_4127d722,ITEM_e0a475adc653,eşofman takımları,kadın baskılı alt üst eşofman takımı oversize kapüşonlu,mercoledi,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:pamuk - polyester - elastan; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7179
8268,TERM_4127d722,ITEM_c2bf3b785fec,eşofman takımları,basic düz fermuarlı eşofman takımı sweatshirt jogger - sax mavisi oversize şardonlu dik yaka,dubu butik,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:pamuk polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:lastikli paça,0.7169
8269,TERM_4127d722,ITEM_05f2eea99323,eşofman takımları,kadın oversize bisiklet yaka eşofman takımı kışlık içi pamuklu,rabteks,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:polyester karışımlı; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7144
8270,TERM_4ef30523,ITEM_186661bbd0af,pampas vazosu,dekoratif ahşap vazo pampas yapay çiçek vazosu 50 cm,çağladesign,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:ahşap; renk:kahverengi; parça sayısı:1; tema / stil:modern,0.8622
8271,TERM_4ef30523,ITEM_01bdae02843e,pampas vazosu,hasır vazo pampas vazosu çin vazosu çiçeklik dekoratif hasır vazo,ayghome,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:haki; materyal:ahşap; yükseklik:51 - 80 cm; parça sayısı:1 parça,0.8602
8272,TERM_4ef30523,ITEM_513289f19b2a,pampas vazosu,bohem vazo iskandinav tarzı vazo hediyelik pinterest pampas vazosu büyük boy 25 cm,afralya home,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:kahverengi; materyal:belirtilmemiş; yükseklik:11 - 30 cm; parça sayısı:1,0.8543
8273,TERM_4ef30523,ITEM_dfcd8929202c,pampas vazosu,çizgili vazo pampas vazosu yapay çicek kuru çiçek vazosu,heigmann,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:beyaz; materyal:beton; yükseklik:11 - 30 cm; parça sayısı:1,0.8542
8274,TERM_4ef30523,ITEM_3f1a51d8ce3b,pampas vazosu,iskandinav tarzı bohem 15 cm vazo pinterest pampas vazosu dekoratif salon aksesuarı masa süsü,rufhomedesign,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:beyaz; materyal:alçı; yükseklik:11 - 30 cm; parça sayısı:1 parça,0.853
8275,TERM_ae915ee9,ITEM_15b15007d3bf,erkek uzun kollu t shirt,slim fit uzun kollu bisiklet yaka erkek t-shirt antrasit - 36679.21k,mcr,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:bisiklet yaka; materyal:pamuk - elastan,0.7226
8276,TERM_ae915ee9,ITEM_2e3a1c841cf7,erkek uzun kollu t shirt,uzun kollu brooklyn baskılı pamuklu tişört,koton,giyim/üst giyim/t-shirt,kadın,çocuk,desen:yazı karekterli / motto; kalıp:slim; yaka tipi:bisiklet yaka; materyal:tekstil,0.6184
8277,TERM_ae915ee9,ITEM_f274b8e60c96,erkek uzun kollu t shirt,patrick erkekm triko yakalı waffle özel dokulu kalın kumaşlı uzun kol bej t-shirt,grimelange,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.5924
8278,TERM_ae915ee9,ITEM_06ef01d837b6,erkek uzun kollu t shirt,beyaz kısa kollu compression body t-shirt fitness body gym body tshirt dmns56321,domin spor,giyim/spor giyim/spor body,erkek,yetişkin,ortam:sportswear; desen:düz; yaka tipi:bisiklet yaka; materyal:polyester,0.4909
8279,TERM_ae915ee9,ITEM_a00e773e147b,erkek uzun kollu t shirt,cultıvated erkek 3'lü kalın dokulu regular %100 organik pamuk çok renkli t-shirt,grimelange,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:dokulu; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.4831
8280,TERM_8b19e72a,ITEM_5a2cad651470,dolap sticker,çocuk dolabi kaplama folyo sticker kendinden yapışkanlı çe4 ( ölçüsü 150x160 cm / tek parça ),özbey reklam,ev & mobilya/ev/ev dekorasyon/yapışkanlı folyo,unknown,unknown,renk:mavi; color detail:mavi,0.7671
8281,TERM_8b19e72a,ITEM_4007a8079388,dolap sticker,"soft kahverengi tonlarda kelebekler, bebek, çocuk odası, duvar, dolap, sticker seti 25 x 100 cm",aiki,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar sticker,unknown,unknown,renk:kahverengi; desen:hayvan desenli; kullanım alanı:bebek / çocuk odası; parça sayısı:1,0.7029
8282,TERM_8b19e72a,ITEM_a90a67553020,dolap sticker,dolap ve mobiya kaplama folyosu parlak beyaz kendinden yapışkanlı,unalstore,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar sticker,unknown,unknown,renk:beyaz; desen:düz; parça sayısı:1 parça; color detail:beyaz,0.6952
8283,TERM_8b19e72a,ITEM_01a23728634f,dolap sticker,"çocuk, genç, kreş, çocuk odası, genç odası duvar, dolap sticker - dinozor temalı",ary,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar sticker,unknown,unknown,renk:kahverengi; desen:hayvan desenli; kullanım alanı:bebek / çocuk odası; parça sayısı:1 parça,0.6712
8284,TERM_8b19e72a,ITEM_004628f81d2d,dolap sticker,safari hayvanlar kap  dolap  duvar sticker seti,sim tasarım,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar sticker,unknown,unknown,renk:beyaz; kullanım alanı:bebek / çocuk odası; parça sayısı:1; menşei:tr,0.6707
8285,TERM_770c7bbd,ITEM_c6f4a8051e08,g102,g46 oud edp 50 ml erkek 868426419001657,glabella,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:odunsu; refill:hayır; hacim:50 ml,0.39
8286,TERM_770c7bbd,ITEM_258d6f0cbae6,g102,"hydro g pro, hg2-1200, gen-5, 1200w, full modüler, 80+ gold, gamıng, atx, power supply (psu)",fsp,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/power supply (psu),unknown,unknown,power supply:500 w ve üstü; garanti tipi:resmi distribütör garantili; menşei:cn; tamir edilebilirlik:yetkili servis ile tamiri gerekir.,0.3659
8287,TERM_770c7bbd,ITEM_09eef82c286b,g102,mad c119 selective 50 ml kadın parfüm | oryantal & çiçeksi notalar,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.3359
8288,TERM_770c7bbd,ITEM_bf416a327d3c,g102,k-87 frequence edp 50ml kadın parfüm 8681933108685,loris,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:baharatlı; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.3178
8289,TERM_770c7bbd,ITEM_a7881a766f77,g102,gorgeous! edp 50 ml parfüm,michael kors,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:aromatik; refill:hayır; hacim:50 ml,0.3012
8290,TERM_a95332a4,ITEM_61d1f4efcdd1,lavabo seti,4'lü modern banyo set,tasagram,ev & mobilya/ev/banyo/banyo aksesuarları/banyo düzenleyici,unknown,unknown,materyal:metal; renk:siyah; color detail:siyah,0.6282
8291,TERM_a95332a4,ITEM_46872cdd8c75,lavabo seti,rüya gri mermer banyo seti / mermer banyo takımı,ege gross,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:mermer; parça sayısı:7; renk:gri; color detail:gri,0.6273
8292,TERM_a95332a4,ITEM_0decdab9743b,lavabo seti,quardi banyo seti modern çizgili - 7 litre kova 4 parça banyo çöp kovası seti,arvale,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:plastik; parça sayısı:4; renk:beyaz; menşei:tr,0.6184
8293,TERM_a95332a4,ITEM_acc44b373ead,lavabo seti,primanova lenox banyoseti gri,prima nova,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:plastik; parça sayısı:1 parça; renk:gri; menşei:tr,0.6101
8294,TERM_a95332a4,ITEM_0b5455aab8fe,lavabo seti,tozlu gümüş mermer banyo seti 5li/gri mermer banyo takımı,ege gross,ev & mobilya/ev/banyo/banyo aksesuarları/banyo seti,unknown,unknown,materyal:mermer; parça sayısı:5; renk:gümüş; color detail:tozlugri4,0.6056
8295,TERM_f9e3b7eb,ITEM_f0e9e4d1f21a,dezenfektan,dezenfektan sprey hipokloröz asit yüzey dezenfektanı parfümsüz alkolsüz dezenfektan 100ml,resteril,süpermarket/sağlık/genel sağlık/hijyen ürünleri/dezenfektan,unknown,unknown,paket içeriği:1'li; hacim:100 ml; içerik:su bazlı,0.8198
8296,TERM_f9e3b7eb,ITEM_ce2547228a30,dezenfektan,yüzey dezenfektanı 1 lt,dermosept,süpermarket/sağlık/genel sağlık/hijyen ürünleri/dezenfektan,unknown,unknown,paket içeriği:1'li; hacim:1 l; içerik:alkol bazlı,0.8163
8297,TERM_f9e3b7eb,ITEM_17e5a264d52c,dezenfektan,el dezenfektanı 35 ml (3'lü ekonomik paket),deltazex,süpermarket/sağlık/genel sağlık/hijyen ürünleri/dezenfektan,unknown,unknown,hacim:35 ml,0.8109
8298,TERM_f9e3b7eb,ITEM_ccb903ea8d02,dezenfektan,antiseptik 1 litre - dezenfektan,farmisol,süpermarket/sağlık/genel sağlık/hijyen ürünleri/dezenfektan,unknown,unknown,paket içeriği:1'li; hacim:1 l; içerik:su bazlı,0.8071
8299,TERM_f9e3b7eb,ITEM_6544c1a8cb6e,dezenfektan,100 ml 1 adet el dezenfektanı,wtr handdes 75,süpermarket/sağlık/genel sağlık/hijyen ürünleri/dezenfektan,unisex,yetişkin,hacim:100 ml; içerik:alkol bazlı,0.8064
8300,TERM_7ac36db1,ITEM_86504cba8944,karaca kaşık bıçak seti,darcy new 12 parça silikon uçlu kayın ağacı saplı servis seti bej,karaca,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:9-12; renk:bej; materyal:silikon; özellik:bpa free,0.5415
8301,TERM_7ac36db1,ITEM_1732e497d369,karaca kaşık bıçak seti,resif 7 parça pasta/tatlı seti mavi,karaca,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:6+; renk:mavi; özellik:belirtilmemiş,0.4656
8302,TERM_7ac36db1,ITEM_7b194b680834,karaca kaşık bıçak seti,"mastermaid sebze doğrayıcı siyah 19,7 cm",karaca,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/soyacak,unknown,unknown,renk:siyah; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.4589
8303,TERM_7ac36db1,ITEM_a6281edd6552,karaca kaşık bıçak seti,karya 2li bambu kesme tahtası 28/33 cm,karaca,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,boyut/ebat:24 x 33; materyal:bambu; parça sayısı:2; renk:kahverengi,0.4488
8304,TERM_7ac36db1,ITEM_a472e84cb648,karaca kaşık bıçak seti,"mastermaid ezici siyah 29,7 cm",karaca,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:1; renk:siyah; materyal:paslanmaz çelik; özellik:diğer,0.4191
8305,TERM_25231a47,ITEM_659b629f1ef0,kirli kaşıklık,br tezgah üstü yatay kirli kaşıklık,ün-ev,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kaşıklık,unknown,unknown,materyal:akrilik; renk:pembe; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:pembe,0.8622
8306,TERM_25231a47,ITEM_5c12c3c8795f,kirli kaşıklık,melamin tezgah üstü kirli kaşıklık 27*10cm ekose kahve,albetto,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kaşıklık,unknown,unknown,materyal:melamin; renk:çok renkli; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gri,0.8588
8307,TERM_25231a47,ITEM_6286c2d90868,kirli kaşıklık,boon - tezgah üstü kirli kaşıklık kepçe kaşık altlığı,snippy,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kaşıklık,unknown,unknown,materyal:ahşap; boyut/ebat:11 x 15; renk:kahverengi; menşei:tr,0.8531
8308,TERM_25231a47,ITEM_71c23558d766,kirli kaşıklık,akasya kirli kaşıklık (11 cm),dekorzdükkan,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kaşıklık,unknown,unknown,materyal:ahşap; boyut/ebat:11 x 11; renk:kahverengi; menşei:cn,0.8468
8309,TERM_25231a47,ITEM_ce6f435d96ca,kirli kaşıklık,ravioli şeklinde silikon tezgah üstü kirli kaşıklık kaşık altlığı,spelt,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kaşıklık,unknown,unknown,materyal:silikon; boyut/ebat:11 x 11; renk:sarı; menşei:cn,0.8464
8310,TERM_0335b934,ITEM_e7d38f9767b3,bilekli ayakkabı,beyaz bilekli spor ayakkabı basket ayakkabısı,lubrand,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:kaydırmaz taban; dış materyal:suni deri; bağlama şekli:bantlı; renk:beyaz,0.8097
8311,TERM_0335b934,ITEM_aa1af27d9a09,bilekli ayakkabı,siyah uzun bilekli unisex bağcıklı kalın taban all star platform sneaker spor ayakkabı,gossip team,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:kaydırmaz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.7964
8312,TERM_0335b934,ITEM_027b624a1075,bilekli ayakkabı,beyaz uzun bilekli convers model unisex keten ayakkabı spor ayakkabı günlük sneakers,lideral,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:old skool; dış materyal:süet; bağlama şekli:bağcıklı,0.7918
8313,TERM_0335b934,ITEM_eef54be3e94d,bilekli ayakkabı,beyaz uzun bilekli unisex bağcıklı kalın taban all star platform sneaker spor ayakkabı,gossip team,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:kaydırmaz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.7875
8314,TERM_0335b934,ITEM_ef8977a28eac,bilekli ayakkabı,16309 yüksek bilekli siyah erkek sneaker günlük spor ayakkabı,jump,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.7819
8315,TERM_10b99595,ITEM_758c09c4e63b,ipekyol şort,sort,ipekyol,giyim/alt giyim/şort & bermuda,kadın,yetişkin,bel:normal bel; desen:düz; kalıp:straight; materyal:pamuklu,0.972
8316,TERM_10b99595,ITEM_b143f4e3bcbf,ipekyol şort,beli elastik şort,ipekyol,giyim/alt giyim/şort & bermuda,kadın,yetişkin,bel:normal bel; desen:düz; kalıp:regular; materyal:kumaş,0.9348
8317,TERM_10b99595,ITEM_08b8648602a3,ipekyol şort,denim şort,ipekyol,giyim/alt giyim/şort & bermuda,kadın,yetişkin,bel:normal bel; desen:düz; kalıp:regular; materyal:polyester,0.9255
8318,TERM_10b99595,ITEM_b53b0f515cb0,ipekyol şort,dokulu elastik bel şort,ipekyol,giyim/alt giyim/şort & bermuda,kadın,yetişkin,bel:lastikli; desen:düz; renk:mavi; kumaş tipi:dokuma,0.9072
8319,TERM_10b99595,ITEM_c7abb34cedfc,ipekyol şort,rahat kesim elastik bel şort,ipekyol,giyim/alt giyim/şort & bermuda,kadın,yetişkin,bel:normal bel; desen:düz; kalıp:relaxed; materyal:pamuk polyester,0.9027
