pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13475,TERM_7e4d2473,ITEM_5dddbb249920,lovelyistanbul alt - üst takım,basic alt-üst örme takım lcr0102 krem,lovelyistanbul,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; desen:düz; kalıp:regular; yaka tipi:bisiklet yaka,0.8634
13476,TERM_7e4d2473,ITEM_a07be285ec29,lovelyistanbul alt - üst takım,yumoş basic alt-üst örme takım lub0273 füme,lovelyistanbul,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; desen:düz; kalıp:regular; yaka tipi:bisiklet yaka,0.8531
13477,TERM_7e4d2473,ITEM_bb3e561b08aa,lovelyistanbul alt - üst takım,dokulu esnek örme alt-üst takım ldz0051 kahverengi,lovelyistanbul,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:polyester; desen:düz; kalıp:regular,0.8519
13478,TERM_7e4d2473,ITEM_dff21c29f92f,lovelyistanbul alt - üst takım,kapüşonlu örme alt-üst takım lzv0033 antrasit,lovelyistanbul,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; desen:düz; kalıp:regular; yaka tipi:kapüşonlu,0.8497
13479,TERM_7e4d2473,ITEM_2aeac88636a7,lovelyistanbul alt - üst takım,yumoş basic alt-üst örme takım lub0273 mürdüm,lovelyistanbul,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; desen:düz; kalıp:regular; yaka tipi:bisiklet yaka,0.8454
13480,TERM_274ef46a,ITEM_0a8da627eb24,sevdeugur,tesettür kadın panço / sevde ugur,sevdeugur,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:gri; yaka tipi:gömlek yaka,0.7065
13481,TERM_274ef46a,ITEM_4d3043300882,sevdeugur,kadın krem kaşe kaban / collection,sevdeugur,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:bej; yaka tipi:kruvaze,0.6988
13482,TERM_274ef46a,ITEM_782197e8ed22,sevdeugur,kadın vizon kaşe kaban / sevdeuğurcollection,sevdeugur,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:kahverengi; yaka tipi:kruvaze,0.6802
13483,TERM_274ef46a,ITEM_34f3f5675080,sevdeugur,kadın krem kemerli düğmeli kaşe kaban / collection,sevdeugur,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:bej; yaka tipi:kruvaze,0.6218
13484,TERM_274ef46a,ITEM_417d61e350b8,sevdeugur,kadın krem kürklü kaşe kaban / collection,sevdeugur,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:bej; yaka tipi:ceket yaka,0.6197
13485,TERM_26644182,ITEM_7d35a552ded7,jordan çorap,jordan everyday no-show (3 adet) unisex çorap siyah beyaz kirmizi,nike,giyim/spor giyim/spor çorap,unisex,yetişkin,özellik:kaymayı önleyici bantlı; koleksiyon:basic; materyal:polyester; tip:dizaltı çorap,0.9028
13486,TERM_26644182,ITEM_3fa255723bdf,jordan çorap,jordan everyday cush poly crew 3 lü sporcu çorabı,nike,giyim/spor giyim/spor çorap,erkek,yetişkin,özellik:kaymayı önleyici bantlı; koleksiyon:basic; materyal:polyester; tip:dizaltı çorap,0.8978
13487,TERM_26644182,ITEM_d485d4c392e5,jordan çorap,jordan jhn jordan jumpman crew 3'lü çorap wj0010-042,nike,giyim/spor giyim/spor çorap,unisex,yetişkin,renk:çok renkli; yıkama talimatı:type 1; kumaş tipi:örme; ortam:sportswear,0.8896
13488,TERM_26644182,ITEM_9fb9185559de,jordan çorap,jordan everyday cush poly no-show çorap (3 çift),nike,giyim/spor giyim/spor çorap,unisex,yetişkin,özellik:görünmez çorap; koleksiyon:basic; materyal:polyester; tip:patik çorap,0.889
13489,TERM_26644182,ITEM_82e45c2e7b6e,jordan çorap,u nk everyday ltwt ankle 3pr unisex çorap,nike,giyim/spor giyim/spor çorap,unisex,yetişkin,özellik:kaymayı önleyici bantlı; koleksiyon:unisex; materyal:pamuklu; tip:ev çorabı,0.6559
13490,TERM_87fd6aa4,ITEM_f9a38eb73b93,krem pantalon,bebek çocuk krem uzun kollu pantalon gömlek takım 1-5 yaş new3,favorimkids,giyim/bebek giyim/bebek takımı,erkek,bebek & çocuk,materyal:pamuk; desen:düz; renk:yeşil; yaka tipi:gömlek yaka,0.3901
13491,TERM_87fd6aa4,ITEM_32b609a87513,krem pantalon,kadın tarçın kahve bisiklet yaka deri tokalı kaşe bluz ve cepli palazzo pantolon takım alc-x14444,trend alaçatı stili,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:yün; desen:düz; kalıp:regular,0.3448
13492,TERM_87fd6aa4,ITEM_7817784e6747,krem pantalon,pembe gülseli kadın sakallı yumoş iplik kazak pantolon triko ikili takım,zehragül,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:örme; materyal:triko; desen:düz; kalıp:regular,0.3315
13493,TERM_87fd6aa4,ITEM_c3ad2d185154,krem pantalon,yeşil pantalon krem gömlek bebek çocuk alt üst takım,favorimkids,giyim/bebek giyim/bebek takımı,erkek,bebek & çocuk,materyal:pamuk; desen:düz; renk:çok renkli; yaka tipi:gömlek yaka,0.3306
13494,TERM_87fd6aa4,ITEM_386ee965181d,krem pantalon,kadın düğme detaylı kapaklı pantolonlu takım,volt clothing,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; desen:düz; kalıp:regular,0.3205
13495,TERM_3e02a3eb,ITEM_4fbf9fd67205,araç boyun yastığı,oto araç boyun yastığı araba ortopedik yastık 2 adet,brtshopping,otomobil & motosiklet/otomobil/araç içi aksesuarı/koltuk başlıkları,unknown,unknown,menşei:tr,0.8902
13496,TERM_3e02a3eb,ITEM_60865e34fd34,araç boyun yastığı,araba ortopedik boyun yastığı oto boyun yastığı visco araç boyun yastığı,pillowart,otomobil & motosiklet/otomobil/araç içi aksesuarı/koltuk başlıkları,unknown,unknown,menşei:tr; özellik:uzun,0.8618
13497,TERM_3e02a3eb,ITEM_e507dd846852,araç boyun yastığı,"visco araç boyun yastığı, seyahat yastığı, ayarlanabilir uyku yastığı ikili set",pillowart,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto koltuk kılıf & minder/oto koltuk minderi,unknown,unknown,araç marka ve model:audi q5; materyal:visco; diğer özellikler:%visco; menşei:tr,0.8328
13498,TERM_3e02a3eb,ITEM_a75dc84d3c5f,araç boyun yastığı,oto koltuk boyun yastığı araba araç seyahat koltuk yastık 2'li set kırmızı boncuklu,bay e collection,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto koltuk kılıf & minder/oto koltuk minderi,unknown,unknown,araç marka ve model:universal; materyal:suni deri,0.8234
13499,TERM_3e02a3eb,ITEM_b2b87ea27f06,araç boyun yastığı,carfort büyük visco araç boyun yastığı – ortopedik oto koltuk boyun desteği siyah - ergo travel,viscofoam,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto koltuk kılıf & minder/oto koltuk minderi,unknown,unknown,araç marka ve model:universal; materyal:visco; menşei:tr; yıkama talimatı:type 1,0.8197
13500,TERM_a4d29437,ITEM_55590ad16ab4,çoklu çelik kolye,316l çelik 3 renkli italyan zincir çoklu kolye,pariltiatölyesi,aksesuar/takı & mücevher/kolye/bijuteri kolye,unisex,genç,materyal:paslanmaz çelik; taş cinsi:yok; renk:çok renkli; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8512
13501,TERM_a4d29437,ITEM_8eff4ab9de65,çoklu çelik kolye,çelik üç renk çoklu kolye,enta shop,aksesuar/takı & mücevher/kolye/çelik kolye,unisex,unknown,garanti süresi:garantisiz; taş cinsi:yok; renk:altın; materyal:çelik,0.8454
13502,TERM_a4d29437,ITEM_c958c36423c3,çoklu çelik kolye,çelik gold çoklu charm kolye,alya jewelry,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,unknown,garanti süresi:garantisiz; taş cinsi:yok; renk:sarı; materyal:paslanmaz çelik,0.81
13503,TERM_a4d29437,ITEM_85a258ac9cdc,çoklu çelik kolye,çoklu kolye,loren design,aksesuar/takı & mücevher/kolye/bijuteri kolye,kadın,genç,materyal:çelik; taş cinsi:zirkon; renk:gri; materyal bileşeni:gümüş kaplama,0.8035
13504,TERM_a4d29437,ITEM_4168e553bad7,çoklu çelik kolye,çoklu kolye,loren design,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,genç,garanti süresi:garantisiz; taş cinsi:yok; renk:altın; materyal:çelik,0.8035
13505,TERM_31e3e19b,ITEM_1a249ee3f66b,tarz cool bluz,kadın uzun kollu belden oturtmalı bluz,tarz cool,giyim/üst giyim/bluz & tunik/bluz,kadın,genç,desen:düz; kalıp:dar; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.6745
13506,TERM_31e3e19b,ITEM_09a001fd83db,tarz cool bluz,siyah - beyaz - lacivert 3lü paket kadın uzun kollu belden oturtmalı bluz,tarz cool,giyim/üst giyim/bluz & tunik/bluz,kadın,genç,desen:düz; kalıp:dar; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.5617
13507,TERM_31e3e19b,ITEM_9c15f8d861f4,tarz cool bluz,derin v yaka piton desenli bol kesim ekru pamuk bluz,escada,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:desenli; kalıp:regular; yaka tipi:v yaka; kumaş tipi:dokuma,0.5561
13508,TERM_31e3e19b,ITEM_2433a8ea6b4f,tarz cool bluz,kadın uzun kollu v yakalı kaşkorse bluz,modayakamoz,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:dik yaka; kumaş tipi:dokuma,0.5484
13509,TERM_31e3e19b,ITEM_0f17108b77b8,tarz cool bluz,"asimetrik kol, v yaka bluz",utopian,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:asimetrik; yaka tipi:v yaka; kumaş tipi:dokuma,0.5451
13510,TERM_dcfe95b2,ITEM_e6a58536ea2c,kız çocuk küçük sırt çantası,lcw accessories çok bölmeli kız çocuk sırt çantası,lc waikiki,aksesuar/çanta/sırt çantası,kadın,çocuk,koleksiyon:young; sürdürülebilirlik detayı:hayır; boyut:küçük boy; sezon:tüm sezonlar,0.7028
13511,TERM_dcfe95b2,ITEM_02fef85122dc,kız çocuk küçük sırt çantası,"[istediğiniz ismi yaziyoruz] - mutlu kediler 0-8 yaş - çocuk anaokulu, kreş sırt çantası",minilee,aksesuar/çanta/sırt çantası,unisex,bebek & çocuk,sürdürülebilirlik detayı:hayır; koleksiyon:basic; boyut:küçük boy; sezon:tüm sezonlar,0.6465
13512,TERM_dcfe95b2,ITEM_9b3474284635,kız çocuk küçük sırt çantası,"kişiye özel isimli - sevimli astronot 0-8 yaş - kreş, anaokulu çocuk sırt çantası",minilee,aksesuar/çanta/sırt çantası,kadın,bebek & çocuk,sürdürülebilirlik detayı:hayır; koleksiyon:basic; boyut:orta boy; sezon:tüm sezonlar,0.6404
13513,TERM_dcfe95b2,ITEM_d0d39db50a91,kız çocuk küçük sırt çantası,baskılı erkek çocuk sırt çantası (s3),lc waikiki,aksesuar/çanta/sırt çantası,erkek,çocuk,sürdürülebilirlik detayı:hayır; boyut:orta boy; renk:siyah; materyal:polyester,0.5935
13514,TERM_dcfe95b2,ITEM_fbd995496d83,kız çocuk küçük sırt çantası,lcw laptop bölmeli kız çocuk okul çantası (w5),lc waikiki,aksesuar/çanta/sırt çantası,kadın,çocuk,sürdürülebilirlik detayı:hayır; boyut:küçük boy; renk:altın; materyal:polyester,0.5385
13515,TERM_f9134bf7,ITEM_cae291743a28,ıslak zemin paspası,banyo islak zemin paspası 65 cm en,aqua,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:polyester; tema / stil:figürlü; renk:gri; üretim şekli:dijital baskı,0.797
13516,TERM_f9134bf7,ITEM_eec9457b4a95,ıslak zemin paspası,"islak zemin kaydırmaz paspas,petek paspas 4 mm 90 ve 120 cm en seçeneği,lavabo,havuz,banyo paspas",hobbyhane,ev & mobilya/mobilya/halı / kilim/kapı önü paspası,unknown,unknown,materyal:plastik; tema / stil:klasik; renk:yeşil; özellik:yıkanabilir,0.7822
13517,TERM_f9134bf7,ITEM_d9a9aa1ac472,ıslak zemin paspası,islak zeminlerde kaydırmaz banyo paspası - hijyen için ideal duş abdest lavabo kapı önü paspası,pratixstore,ev & mobilya/mobilya/halı / kilim/kapı önü paspası,unknown,unknown,materyal:polipropilen; tema / stil:klasik; renk:turkuaz; özellik:antibakteriyel,0.7643
13518,TERM_f9134bf7,ITEM_50b1691407e7,ıslak zemin paspası,siyah islak zemin için paspas banyo içi lavabo önü zemin matı yeni model,ün.f,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,materyal:polipropilen; renk:siyah; üretim şekli:makine halısı; taban:jel,0.7591
13519,TERM_f9134bf7,ITEM_4d36a5dbc8b9,ıslak zemin paspası,bal petek pvc paspas islak zeminlerde kaydırmaz iç dış mekan banyo duş lavabo havuz kenarı halısı,beylini,ev & mobilya/mobilya/halı / kilim/yolluk,unknown,unknown,materyal:belirtilmemiş; tema / stil:klasik; renk:siyah; üretim şekli:makine halısı,0.7169
13520,TERM_60729e31,ITEM_76ec60a04b3b,mini midi fırın,35 litre mini fırın - siyah,kumtel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:40 l; garanti tipi:resmi distribütör garantili; renk:siyah; pişirme özelliği:statik,0.8238
13521,TERM_60729e31,ITEM_f29bd9839c85,mini midi fırın,dn 3906 gurme füme 40 lt mini fırın,cvs,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:20 - 40 l; garanti tipi:ithalatçı garantili; renk:siyah; pişirme özelliği:statik,0.8112
13522,TERM_60729e31,ITEM_97871af1e166,mini midi fırın,gurme 40 lt işıklı mini fırın dn 3906l,cvs,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:40 l; garanti tipi:ithalatçı garantili; renk:siyah; pişirme özelliği:multifonksiyonel,0.8081
13523,TERM_60729e31,ITEM_dbf8a9724e10,mini midi fırın,35-300-m gri mini fırın,ferre,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:20 - 40 l; garanti tipi:resmi distribütör garantili; renk:gri; pişirme özelliği:statik,0.8034
13524,TERM_60729e31,ITEM_78212aa649fe,mini midi fırın,"mini fırın, 50 l, elektroturbo, 6 fonksiyonlu, beyaz renk, suf 5000 meb",arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/mini & midi fırın,unknown,unknown,hacim:40 - 60 l; garanti tipi:resmi distribütör garantili; renk:beyaz; pişirme özelliği:statik,0.7992
13525,TERM_03745ceb,ITEM_ff1e2298c3a5,woohoobox,artline supreme brush marker,woohoobox,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:beyaz; menşei:jp; color detail:nocolor-fd500c36,0.5899
13526,TERM_03745ceb,ITEM_e39c7d72e5cf,woohoobox,siyah beyaz elmas jel kalem kl159,woohoobox,kırtasiye & ofis malzemeleri/kalem/jel mürekkepli kalem,unisex,yetişkin,,0.5554
13527,TERM_03745ceb,ITEM_a9d94baef309,woohoobox,silky artist çift taraflı marker 12'li set özel mika taşıma çantalı markör,touch,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:çok renkli; menşei:tr; color detail:12 renk,0.3782
13528,TERM_03745ceb,ITEM_f9991e55056a,woohoobox,100 adet çift uçlu touch marker art tasarım keçeli kalem boya seti+ düzenleyici stand + çanta,dodocool,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:çok renkli; menşei:cn; color detail:100 adet,0.3697
13529,TERM_03745ceb,ITEM_87229063acb1,woohoobox,ynsshoping keçeli 6'li newtrrending 1178227,storemax,kırtasiye & ofis malzemeleri/kalem/keçeli kalem,unknown,unknown,renk:çok renkli; menşei:tr; color detail:standart,0.3644
13530,TERM_5ed170e7,ITEM_69fdb091774a,yarım kirpik,takma kirpik yarım ( half ) by 10,duo,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:hacim verici; menşei:tr,0.8609
13531,TERM_5ed170e7,ITEM_3b997b6e4371,yarım kirpik,5 farklı model köşelere takılan (yarım) takma kirpik + eyeliner (kedi gözü&cat eyes eyelash)no:c,nera classy,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:hacim verici; menşei:cn; ürün güvenliği bilgisi:tehlikeli değil,0.7481
13532,TERM_5ed170e7,ITEM_548535593255,yarım kirpik,10 adet h03 ipek kirpik-5gr kirpik yapıştırıcı - half köşelere takılan (yarım boy) takma kirpik set,gxmpro,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:hacim / dolgunluk veren; menşei:cn; ürün güvenliği bilgisi:tehlikeli değil,0.7335
13533,TERM_5ed170e7,ITEM_8b18b0a002b6,yarım kirpik,7 li yarım ay takma kirpik,loreen professional,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:uzunluk; menşei:tr,0.7301
13534,TERM_5ed170e7,ITEM_9e7dc3e05945,yarım kirpik,ipek kirpik-half köşelere takılan (yarım boy) takma kirpik - 5gr kirpik yapıştırıcı set,gxmpro,kozmetik & kişisel bakım/makyaj/göz makyajı/takma kirpik,unknown,unknown,etki:hacim / dolgunluk veren; menşei:cn,0.7122
13535,TERM_8530a000,ITEM_e02d25248531,seyahat seti,9 parça özel çantalı seyehat şişe seti tatil seyahat cantası 11595,bre home,banyo yapı & hırdavat/hırdavat/kutu ve ambalaj malzemesi,unknown,unknown,renk:sarı; ölçü:5 x 8; paket içeriği:10'lu; ürün tipi:krem kavanozu,0.8058
13536,TERM_8530a000,ITEM_7c7c42c86e68,seyahat seti,3 adet seyahat tipi doldurulabilir krem şampuan duş jeli sprey losyon şişe seti krem kutusu 60 ml,kitchen beauty,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli; menşei:tr,0.7528
13537,TERM_8530a000,ITEM_e1b3e7883829,seyahat seti,eny elif nur yel seyahat boy çanta seti 4x50ml,innative,kozmetik & kişisel bakım/parfüm ve deodorant/vücut spreyi,unknown,unknown,hacim:200 ml; koku türü:aromatik; menşei:tr,0.6783
13538,TERM_8530a000,ITEM_45bbf52bddc9,seyahat seti,6'lı valiz düzenleyici bavul içi organizer set seyahat hurcu,helen's home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/bavul içi düzenleyici,unknown,unknown,parça sayısı:6; renk:beyaz; yıkama talimatı:yıkanamaz; materyal bileşeni:tela,0.6077
13539,TERM_8530a000,ITEM_fe0a88a8b1b3,seyahat seti,"61 adet travel seyahat temalı sticker seti - gezi, valiz, laptop, defter için renkli etiket çıkartma",hdsticker,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/etiket,unknown,unknown,diğer özellikler:sıvı temasından etkilenmez; menşei:tr,0.5916
13540,TERM_274c52b4,ITEM_d03e926e22b9,erkek kalın gömlek,oduncu kışlık kalın gömlek,massaro,giyim/üst giyim/gömlek,erkek,yetişkin,desen:armürlü; kalıp:relaxed; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8317
13541,TERM_274c52b4,ITEM_91a29426ec4d,erkek kalın gömlek,bej erkek kalın kışlık hakiki polar gömlek,leyel moda,giyim/üst giyim/gömlek,erkek,genç,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8299
13542,TERM_274c52b4,ITEM_2da4580afc80,erkek kalın gömlek,erkek cepli siyah kalın gömlek,ers,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8273
13543,TERM_274c52b4,ITEM_5e28f3359fa8,erkek kalın gömlek,oduncu kalın kışlık hakiki gömlek,leyel moda,giyim/üst giyim/gömlek,erkek,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8237
13544,TERM_274c52b4,ITEM_a4e134316121,erkek kalın gömlek,kışlık kalın yünlü gömlek,massaro,giyim/üst giyim/gömlek,erkek,yetişkin,desen:ekose / kareli; kalıp:relaxed; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8112
13545,TERM_d35a0496,ITEM_303eba795c5c,aya,erkek çocuk lacivert bot 50295157-vr033,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,bağlama şekli:cırt bant; renk:lacivert; materyal:mikrofiber; topuk boyu:kısa topuklu (1- 4 cm),0.2555
13546,TERM_d35a0496,ITEM_43e94c2c870b,aya,kız çocuk toz pembe yıldız desenli bilek boy ayakkabı 50315545-vr034,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,dış materyal:suni deri; bağlama şekli:bağcıklı; renk:pembe; materyal:mikrofiber,0.2539
13547,TERM_d35a0496,ITEM_f9cc83584043,aya,erkek çocuk koyu yeşil ayakkabı 50295096-vr079,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:poliüretan iç taban; bağlama şekli:bağcıklı; renk:yeşil; materyal:mikrofiber,0.2509
13548,TERM_d35a0496,ITEM_9b9d3244597d,aya,erkek çocuk lacivert spor ayakkabı 50304922-vr033,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bantlı,0.2495
13549,TERM_d35a0496,ITEM_90ffae0ec1e2,aya,erkek çocuk gri ayakkabı 50286865-vr024,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:poliüretan iç taban; bağlama şekli:bantlı; renk:gri; materyal:mikrofiber,0.2467
13550,TERM_9e09667b,ITEM_18600a2eacf1,maca tozu,maca kökü tozu (100gr) maka kökü tozu öğütülmüş gerçek saf maca ( maka ) tozu maca root lepidium,mediafire,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,form:toz; aroma:bitkisel; set içerik adeti:1; diğer özellikler:saf maca kökü,0.8668
13551,TERM_9e09667b,ITEM_4c3e796a750f,maca tozu,maca kökü tozu maka root powder 50 gr,aktarloji,süpermarket/gıda & içecek/özel gıda ürünü/bitki ve tohum,unknown,unknown,,0.8663
13552,TERM_9e09667b,ITEM_abf8f5e44983,maca tozu,aniqherbs maca root powder 200 gr ( 1 adet ),aniqnaturals,süpermarket/gıda & içecek/özel gıda ürünü/bitki ve tohum,unknown,unknown,,0.7643
13553,TERM_9e09667b,ITEM_fedd973a8cb7,maca tozu,premium pure matcha - premium saf matcha 25 gr,nice match,süpermarket/gıda & içecek/çay/bitki çayı/diğer bitki çayları,unknown,unknown,enerji ve besin değerleri:<image_link>; menşei:tr; alerjen uyarıları:alerjen yoktur.,0.7227
13554,TERM_9e09667b,ITEM_93b6acaf5968,maca tozu,fropie chef maca tozu 100 gr,fropie,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,diğer özellikler:fropie chef maca tozu 100 gr; menşei:tr; alerjen uyarıları:maca tozu içerir,0.6758
13555,TERM_a764c755,ITEM_75c984090e8a,saten fular,saten fular boyun şalı fiyonk fular,quella atelier,aksesuar/şal & fular & eşarp/fular,kadın,yetişkin,desen:düz; materyal:tekstil; renk:beyaz; yıkama talimatı:type 1,0.853
13556,TERM_a764c755,ITEM_89e26a4137e6,saten fular,leopar desen şık & zarif kadın aksesuarı saten fular 30x165cm,tuaipek,aksesuar/şal & fular & eşarp/fular,kadın,yetişkin,desen:leopar; materyal:saten; renk:çok renkli; materyal bileşeni:%100 pes,0.8364
13557,TERM_a764c755,ITEM_2c3f171c32ca,saten fular,sarah saten fular eşarp boyun bağı bordo,es moda shop,aksesuar/şal & fular & eşarp/fular,kadın,genç,desen:düz; materyal:polyester; renk:bordo; materyal bileşeni:polyester karışımlı,0.8187
13558,TERM_a764c755,ITEM_fb4747da9644,saten fular,13465-1 etnik desenli kırmızı kenarlıklı piliseli saten bandana fular,axesoire,aksesuar/şal & fular & eşarp/fular,kadın,yetişkin,desen:düz; materyal:polyester karışımlı; renk:kırmızı; materyal bileşeni:100% polyester,0.7861
13559,TERM_a764c755,ITEM_c4a6b963e809,saten fular,masal bahçesi desen bandana/fular,tuaipek,aksesuar/şal & fular & eşarp/fular,unisex,yetişkin,desen:desenli; materyal:polyester; renk:çok renkli; materyal bileşeni:%100pes,0.723
13560,TERM_bdace365,ITEM_d52567c1e8b5,çelik gold takı,316l çelik gold renk kararmaz lüx kadın bileklik,çelik,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:yok; renk:sarı; materyal:çelik; materyal bileşeni:çelik,0.7838
13561,TERM_bdace365,ITEM_472be390de54,çelik gold takı,kadın dorika çelik bileklik gold renk küçük toplu 19-21cm,xuping jewelry,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:yok; renk:altın; materyal:çelik; garanti süresi:garantisiz,0.727
13562,TERM_bdace365,ITEM_79489b40bb4e,çelik gold takı,çelik ajda üçlü kadın gold bilezik 6.5 22 cm (kalin ve ortaüstü bileklere uygun),miss bright,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:yok; renk:altın; materyal:çelik; garanti süresi:garantisiz,0.6797
13563,TERM_bdace365,ITEM_8edfa5d8b816,çelik gold takı,çelik 3' lü ajda bilezik altın kaplama,emy by emel luxury silver jewelry,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:yok; renk:sarı; materyal:çelik; garanti süresi:garantisiz,0.6766
13564,TERM_bdace365,ITEM_24ad9bd2f27f,çelik gold takı,kadın çelik bileklik tırtık ajda bileklik,demokan,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,yetişkin,taş cinsi:yok; renk:altın; materyal:çelik; garanti süresi:garantisiz,0.6744
13565,TERM_cf785bd9,ITEM_24971fa0c6a9,asics erkek koşu ayakkabısı,jolt 4 erkek black grey koşu ayakkabısı 1011b603-008,asics,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:kauçuk,0.8849
13566,TERM_cf785bd9,ITEM_02ee2ef4df7d,asics erkek koşu ayakkabısı,1011b761-250 gt-1000 12 tr erkek koşu ayakkabısı bej,asics,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:bej; taban materyali:kauçuk,0.8823
13567,TERM_cf785bd9,ITEM_cdba853791ba,asics erkek koşu ayakkabısı,gel-contend 9 erkek koşu ayakkabı,asics,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:kauçuk,0.8816
