pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12074,TERM_2f2eeafb,ITEM_55759ae785f1,bebek arabası takımı,aymini joy 4 kapılı bebek odası takımı,cozibo,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/bebek odası takımı,unknown,unknown,renk:kahverengi; garanti süresi:1 yıl; materyal:mdf & suntalam; yavrulu yatak:var,0.4854
12075,TERM_585118d5,ITEM_9c1bb92fe37f,homend blender yedek parça,functionall 2845h mutfak robotu haznesi,homend,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/blender yedek parça,unknown,unknown,materyal:plastik; menşei:tr,0.829
12076,TERM_585118d5,ITEM_02b3e14dce73,homend blender yedek parça,functionall 2842h kırmızı multi blender-dişli kutusu- yedek parça,homend,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/blender yedek parça,unknown,unknown,materyal:plastik; menşei:tr,0.8015
12077,TERM_585118d5,ITEM_9d007b9ca4ef,homend blender yedek parça,handmaid doğrayıcı bıçak,homend,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/blender yedek parça,unknown,unknown,materyal:plastik; özellik:belirtilmemiş,0.747
12078,TERM_585118d5,ITEM_17817fb9d6a5,homend blender yedek parça,handmaid,homend,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/blender yedek parça,unknown,unknown,materyal:metal; özellik:belirtilmemiş,0.635
12079,TERM_585118d5,ITEM_b915d1555f0e,homend blender yedek parça,a444 blender dişli kavrama parçası uyumlu,korkmaz,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/blender yedek parça,unknown,unknown,materyal:plastik; menşei:tr; tamir edilebilirlik:tamir edilmez.; özellik:belirtilmemiş,0.6101
12080,TERM_18876365,ITEM_85b36a04274b,kiwi ipl lazer epilasyon aleti,kep-6836 pro ipl / lazer epilasyon cihazı 999.900 atım tüm vücut epilasyon cihazı,kiwi,elektronik/kişisel bakım aletleri/ipl lazer epilasyon aleti,unknown,unknown,priz tipi:c / f; renk:pembe; tip:kablolu; atım sayısı:900.000 - 1.000.000,0.8512
12081,TERM_18876365,ITEM_d6f10d0172c0,kiwi ipl lazer epilasyon aleti,"ipl lazer epilasyon tüy alma cihazı otomatik yüz,vücut,hassas bölge kullanımı 500.000 atım 6835",kiwi,elektronik/kişisel bakım aletleri/ipl lazer epilasyon aleti,unknown,unknown,priz tipi:c / f; renk:siyah; tip:kablosuz; atım sayısı:500.000 - 550.000,0.808
12082,TERM_18876365,ITEM_85647dcffe35,kiwi ipl lazer epilasyon aleti,"ipl lazer epilasyon tüy alma cihazı otomatik yüz,vücut,hassas bölge kullanımı 500.000 atım 6835",kiwi,elektronik/kişisel bakım aletleri/ipl lazer epilasyon aleti,unknown,unknown,priz tipi:c / f; renk:beyaz; tip:kablosuz; atım sayısı:500.000 - 550.000,0.808
12083,TERM_18876365,ITEM_6365abd1bb12,kiwi ipl lazer epilasyon aleti,soğuk ipl buz lazer epilasyon cihazı ağrısız ev tipi epilatör,lescolton home pulsed light,elektronik/kişisel bakım aletleri/ipl lazer epilasyon aleti,unknown,unknown,renk:siyah; tip:kablolu; atım sayısı:400.000 - 450.000; uygulama alanı:vücut,0.638
12084,TERM_18876365,ITEM_99ffee1558d0,kiwi ipl lazer epilasyon aleti,9 kademeli buz lazer özellikli 999.999 atımlı tüm vücut kullanıma uygun ipl - epilasyon cihazı,veryfit,elektronik/kişisel bakım aletleri/ipl lazer epilasyon aleti,unknown,unknown,priz tipi:c / f; renk:beyaz; tip:kablolu; atım sayısı:900.000 - 1.000.000,0.627
12085,TERM_0d1fb28a,ITEM_037e8d81e28d,kosova yemek takımı,porselen 24 parça 6 kişilik yemek takımı çiçekli,kosova,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:beyaz; kişi sayısı:6 kişilik; materyal:porselen; parça sayısı:19-24,0.8647
12086,TERM_0d1fb28a,ITEM_f33c4af272fc,kosova yemek takımı,keramika 24 parça 6 kişilik beyaz yemek takımı krmk-4587,kosova,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:beyaz; kişi sayısı:6 kişilik; materyal:seramik; tema / stil:modern,0.79
12087,TERM_0d1fb28a,ITEM_b6aecf36f928,kosova yemek takımı,lacivert bone china 6 kişilk 24 parça yemek takımı msyt0129,kosova züccaciye,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:lacivert; kişi sayısı:6 kişilik; materyal:bone china; parça sayısı:19-24,0.7518
12088,TERM_0d1fb28a,ITEM_6f75e9cec92b,kosova yemek takımı,chopin bakır 60 parça 12 kişilik yemek takımı,porland,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:çok renkli; kişi sayısı:12 kişilik; materyal:porselen; parça sayısı:49-60,0.6216
12089,TERM_0d1fb28a,ITEM_17a4fdbb5426,kosova yemek takımı,royal 24 parça 6 kişilik yemek takımı - kobalt file,arna porselen,ev & mobilya/ev/sofra & mutfak/sofra/yemek takımı,unknown,unknown,renk:turuncu; kişi sayısı:6 kişilik; materyal:seramik; parça sayısı:100,0.6156
12090,TERM_90a8bb8b,ITEM_d584f4b580fd,italyan bileklik,unisex italyan nomination model charm bileklik paslanmaz çelik bileklik,the collection,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,genç,taş cinsi:doğal taş; renk:gümüş; materyal:çelik; materyal bileşeni:paslanmaz çelik,0.8338
12091,TERM_90a8bb8b,ITEM_d09f5cc0e0aa,italyan bileklik,çelik italyan charm bileklik,m&v jewelry,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,genç,taş cinsi:yok; renk:gri; materyal:paslanmaz çelik; materyal bileşeni:çelik,0.8133
12092,TERM_90a8bb8b,ITEM_7dafc371942a,italyan bileklik,çelik italyan charm nomination bileklik,stainless steell,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,yetişkin,taş cinsi:yok; renk:gümüş; materyal:paslanmaz çelik; menşei:cn,0.8121
12093,TERM_90a8bb8b,ITEM_be833ca898d8,italyan bileklik,italyan charm çelik bileklik özel seri yazılı charm bileklik garantili ayarlanabilir,sepetten eve,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,yetişkin,taş cinsi:yok; renk:lacivert; materyal:çelik; garanti süresi:garantisiz,0.8113
12094,TERM_90a8bb8b,ITEM_3039ec00a569,italyan bileklik,"italyan charm çelik bileklik, 1 adet paslanmaz çelik italyan bileklik, yazısız, 1.kalite kararmaz",yfhobi,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,yetişkin,taş cinsi:yok; renk:beyaz; materyal:çelik; garanti süresi:garantisiz,0.8075
12095,TERM_82de38a0,ITEM_da1fcfe0ddb9,moonlife çalışma masası,trend kitaplıklı çalışma masası beyaz,moonlife,ev & mobilya/mobilya/çalışma odası/çalışma masası,unknown,unknown,materyal:suntalam; renk:beyaz; yükseklik:135 cm; genişlik:141 cm,0.827
12096,TERM_82de38a0,ITEM_753778095c81,moonlife çalışma masası,l kitaplıklı çalışma masası beyaz,moonlife,ev & mobilya/mobilya/çalışma odası/çalışma masası,unknown,unknown,materyal:suntalam; renk:beyaz; yükseklik:140 cm; genişlik:114 cm,0.8198
12097,TERM_82de38a0,ITEM_f7a6088208c6,moonlife çalışma masası,hipo çalışma masası çam,moonlife,ev & mobilya/mobilya/çalışma odası/çalışma masası,unknown,unknown,materyal:suntalam; renk:kahverengi; yükseklik:75 cm; genişlik:120 cm,0.8079
12098,TERM_82de38a0,ITEM_194d7973299a,moonlife çalışma masası,diamond dolaplı çalışma masası beyaz,moonlife,ev & mobilya/mobilya/çalışma odası/çalışma masası,unknown,unknown,materyal:suntalam; renk:beyaz; yükseklik:122 cm; genişlik:120 cm,0.8035
12099,TERM_82de38a0,ITEM_993120992a9e,moonlife çalışma masası,yakamoz kitaplıklı çalışma masası beyaz siyah,moonlife,ev & mobilya/mobilya/çalışma odası/çalışma masası,unknown,unknown,materyal:suntalam; renk:beyaz; yükseklik:159 cm; genişlik:150 cm,0.7998
12100,TERM_d4b84018,ITEM_66bf5407aef4,dolu kadehi ters tut,dolu kadehi ters tut album receipt baskılı bez çanta,designedfy,aksesuar/çanta/omuz çantası,unisex,genç,materyal:pamuk; deri kalitesi:parça mevcut değil; renk:bej; materyal bileşeni:100% pamuk,0.6517
12101,TERM_d4b84018,ITEM_5d18d00a6b91,dolu kadehi ters tut,dolu kadehi ters tut rock grubu pena ve spotify kolye set nadir bulunur,luffy design,aksesuar/takı & mücevher/kolye/bijuteri kolye,unisex,genç,materyal:pirinç; renk:sarı; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:sarı,0.4037
12102,TERM_d4b84018,ITEM_2da13c725785,dolu kadehi ters tut,"clutch dolu kadehi ters tut album receipt baskılı bez makyaj çantası, kalemlik, el çantası",designedfy,kozmetik & kişisel bakım/makyaj/makyaj aksesuarları/makyaj çantası,unknown,unknown,renk:bej; materyal:pamuk; materyal bileşeni:100% pamuk; yıkama talimatı:type 4,0.3918
12103,TERM_d4b84018,ITEM_fe89537925b4,dolu kadehi ters tut,"1 adet dilek feneri /düğün,nişan özel gün için kolay açılabilen mumlu gece gökyüzü uçan dilek balonu",janva,hobi & eğlence/parti malzemeleri/dilek feneri,unknown,unknown,menşei:cn,0.2096
12104,TERM_d4b84018,ITEM_6b2e4285073e,dolu kadehi ters tut,ithal kadife  dokulu uzun askılı kadın çanta,kriste bell,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:kadife; deri kalitesi:imitasyon deri; renk:mavi; ortam:gündüz / gece,0.1996
12105,TERM_7e609ddc,ITEM_7bd368cc9ec7,seiko presage,presage spb467j erkek kol saati,seiko,aksesuar/saat,erkek,yetişkin,kasa çapı:40 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:gri,0.9168
12106,TERM_7e609ddc,ITEM_05471e5b4b82,seiko presage,ssa466j presage erkek kol saati,seiko,aksesuar/saat,erkek,yetişkin,kasa çapı:42 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:iki renk,0.9082
12107,TERM_7e609ddc,ITEM_3976f18c6693,seiko presage,presage srpd37j erkek kol saati,seiko,aksesuar/saat,erkek,yetişkin,kasa çapı:41 mm; kasa renk:siyah; kasa materyali:çelik; kordon renk:kahverengi,0.903
12108,TERM_7e609ddc,ITEM_96745ef407fd,seiko presage,presage srpf79k erkek kol saati,seiko,aksesuar/saat,erkek,genç,kasa çapı:36-40 mm; kasa renk:çok renkli; kasa materyali:çelik; kordon renk:çok renkli,0.9019
12109,TERM_7e609ddc,ITEM_019352e130e0,seiko presage,srpb43j presage erkek kol saati,seiko,aksesuar/saat,erkek,yetişkin,kasa çapı:41-46 mm; kasa renk:beyaz; kasa materyali:çelik; kordon renk:siyah,0.9009
12110,TERM_280816a1,ITEM_09196c82733c,çiçek duvar rafı,duvar rafı dekoratif 3 adet çiçeklik oval beyaz,ilkal,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:suntalam; derinlik:23 cm; genişlik:115 cm,0.7978
12111,TERM_280816a1,ITEM_2c849753fa2d,çiçek duvar rafı,duvar rafı dekoratif 3 adet çiçeklik kare beyaz,ilkal,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:suntalam; derinlik:16 cm; genişlik:15 cm,0.7792
12112,TERM_280816a1,ITEM_82c924950f3f,çiçek duvar rafı,bohem model uçan duvar rafı saksılık çiçeklik iskandinav duvar saksısı,egecan mobilya,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:siyah; materyal:suntalam; derinlik:6 cm; genişlik:30 cm,0.7636
12113,TERM_280816a1,ITEM_ab1d648f443d,çiçek duvar rafı,3 lü gerçek masif ahşap dekoratif raf balkon tanzim çiçeklik,virahome,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:kahverengi; materyal:ahşap; tema / stil:geometrik; parça sayısı:3,0.7192
12114,TERM_280816a1,ITEM_b1abf862e792,çiçek duvar rafı,"4 adet dekoratif ahşap halatlı duvar rafı, kitaplık & çiçeklik, en:9cm genişlik:25cm",wood raın,ev & mobilya/mobilya/salon & oturma odası/duvar rafı,unknown,unknown,renk:beyaz; materyal:ahşap; derinlik:9 cm; genişlik:25 cm,0.715
12115,TERM_b51c2434,ITEM_1c27be1833cf,ev botu,ev botu siyah,red.,ayakkabı/ev terliği & botu/ev botu,kadın,yetişkin,taban materyali:kauçuk; materyal:tekstil; taban:kauçuk; iç taban materyali:tekstil,0.8171
12116,TERM_b51c2434,ITEM_9ef51a96c508,ev botu,kişlik ev botu,hızlı al,ayakkabı/ev terliği & botu/ev botu,kadın,yetişkin,taban materyali:eva; materyal:tekstil; taban:kauçuk; iç taban materyali:tekstil,0.7964
12117,TERM_b51c2434,ITEM_031dab0380ef,ev botu,"comfy kadın,garson boy ev botu siyah 36/41",twigy,ayakkabı/ev terliği & botu/ev botu,kadın,yetişkin,taban materyali:termoplastik; materyal:tekstil; taban:tekstil; iç taban materyali:tekstil,0.7685
12118,TERM_b51c2434,ITEM_3bbc1e679a94,ev botu,yasmin kadın ev botu gri 36/41,twigy,ayakkabı/ev terliği & botu/ev botu,kadın,yetişkin,taban materyali:termoplastik; materyal:peluş; taban:kauçuk; iç taban materyali:tekstil,0.7643
12119,TERM_b51c2434,ITEM_160688803430,ev botu,edi peluş kadın ev botu gri 37/41,twigy,ayakkabı/ev terliği & botu/ev botu,kadın,yetişkin,taban materyali:termoplastik; materyal:peluş; renk:gri; saya materyali:tekstil,0.763
12120,TERM_bb335488,ITEM_9a1b39997e9a,erkek beyaz ceket,erkek fermuarlı mevsimlik rahat kesim beyaz triko ceket,ilkcet moda,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:gömlek yaka,0.7505
12121,TERM_bb335488,ITEM_fbea8fc80fe0,erkek beyaz ceket,3 iplik fermuarlı ceket beyaz,eg38,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:fermuarlı yaka,0.6534
12122,TERM_bb335488,ITEM_e1ad8e117775,erkek beyaz ceket,yılan desenli beyaz oversize unisex paraşüt yağmurluk/ceket,justin,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:düşük kol; desen:animal; kalıp:oversize; yaka tipi:fermuarlı yaka,0.6179
12123,TERM_bb335488,ITEM_3f0b6ae0e356,erkek beyaz ceket,slimfit torba cep çizgili mono yaka astarsız çift yırtmaç likralı kışlık erkek tek ceket,akçaylar,giyim/dış giyim/ceket & yelek/ceket,erkek,genç,kol tipi:uzun kol; desen:çizgili; kalıp:slim fit; yaka tipi:mono yaka,0.5931
12124,TERM_bb335488,ITEM_21faf817a787,erkek beyaz ceket,erkek closed nakışlı welsoft peluş ceket,pepule,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:nakışlı / işlemeli; kalıp:regular; yaka tipi:dik yaka,0.5748
12125,TERM_9686be0b,ITEM_bb1612c0f804,mama sandalyesi aksesuarı,mama sandalyesi minderi (kemer geçme yerleri mevcut),wenaris,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi aksesuarı,unknown,unknown,yaş:1 - 2 yaş; özellik:yıkanabilir,0.7481
12126,TERM_9686be0b,ITEM_510189023192,mama sandalyesi aksesuarı,krem mama sandalyesi minderi (kemer geçme yerleri mevcut),wenaris,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi aksesuarı,unknown,unknown,menşei:tr; yaş:6 ay+,0.7454
12127,TERM_9686be0b,ITEM_93c70f87e270,mama sandalyesi aksesuarı,mama sandalyesi örtüsü ve taşıma kılıfı -kırmızı-,enha baby,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi aksesuarı,unknown,unknown,menşei:tr; yaş:1 - 2 yaş; renk:kırmızı; color detail:kırmızı,0.7212
12128,TERM_9686be0b,ITEM_7d3d6b148eb1,mama sandalyesi aksesuarı,mama sandalyesi örtüsü & kılıfı - kırmızı pötikareli,halzey,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi aksesuarı,unknown,unknown,yaş:0 - 1 yaş; özellik:uzun,0.715
12129,TERM_9686be0b,ITEM_e15dd99d614f,mama sandalyesi aksesuarı,çift taraflı %100 pamuk bebek çocuk mama sandalyesi minderi(kemer geçme yerleri mevcut),wenaris,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi aksesuarı,unknown,unknown,yaş:4 - 8 yaş; özellik:pamuklu,0.7135
12130,TERM_f4062ced,ITEM_5512ebc250f0,avon serum,anew canlandırıcı serum ruj - renewing rose,avon,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:parlak; form:stick; renk:pembe,0.7344
12131,TERM_f4062ced,ITEM_b57f5aa39a11,avon serum,anew serum etkili ruj - renewing rose,avon,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:parlak; form:stick; renk:pembe,0.7285
12132,TERM_f4062ced,ITEM_30801cdb0613,avon serum,anew canlandırıcı serum ruj - essential mocha,avon,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,görünüm:parlak; form:stick; renk:bej; boy:orijinal boy,0.7232
12133,TERM_f4062ced,ITEM_d39ec958d394,avon serum,anew canlandırıcı serum ruj - exhilarating magenta,avon,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:parlak; form:stick; renk:pembe,0.7081
12134,TERM_f4062ced,ITEM_e88e727f0915,avon serum,anew serum etkili ruj -  exhilirating magenta,avon,kozmetik & kişisel bakım/makyaj/dudak makyajı/ruj,unknown,unknown,kutu durumu:kutulu; görünüm:parlak; form:stick; renk:yeşil,0.6989
12135,TERM_d964f0dd,ITEM_e0694b31483a,vans kadın ayakkabı,kadin ayakkabi vn0a5ao86421,vans,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıksız; renk:siyah,0.9065
12136,TERM_d964f0dd,ITEM_5aec7449139d,vans kadın ayakkabı,authentic shoe,vans,ayakkabı/spor ayakkabı/sneaker,unisex,genç,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.9008
12137,TERM_d964f0dd,ITEM_b8ee98374a76,vans kadın ayakkabı,authentic,vans,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:sarı,0.8919
12138,TERM_d964f0dd,ITEM_84688d1a8614,vans kadın ayakkabı,wm ward kadın günlük ayakkabı vn0a3iunw511,vans,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.887
12139,TERM_d964f0dd,ITEM_908bb93228cf,vans kadın ayakkabı,sk8-hi tapared kadın günlük ayakkabı vn0009qpbma1 siyah,vans,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:sk8-hi tapered; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8827
12140,TERM_50e7265c,ITEM_09f4cecb7974,montessori mutfak seti,montessori çocuk kitaplık,serenti home,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/çocuk & montessori kitaplık,unknown,unknown,materyal:mdf; tema / stil:klasik; derinlik:9 cm; yükseklik:80 cm,0.5281
12141,TERM_50e7265c,ITEM_4f471a382d57,montessori mutfak seti,montessori mdf çocuk kitaplığı - safir meşe,zeo wood design,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/çocuk & montessori kitaplık,unknown,unknown,tema / stil:modern; materyal:mdf; derinlik:25 cm; genişlik:60 cm,0.5136
12142,TERM_50e7265c,ITEM_04528201b294,montessori mutfak seti,montessori 4 raflı çocuk kitaplığı 120*80 cm beyaz,zeo wood design,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/çocuk & montessori kitaplık,unknown,unknown,tema / stil:modern; materyal:mdf; derinlik:10 cm; yükseklik:120 cm,0.511
12143,TERM_50e7265c,ITEM_0a012ec35c8e,montessori mutfak seti,montessori kitaplık montessori çocuk odası kitaplığı ahşap doğal kitaplık ahşap kitaplık,tasarım,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/çocuk & montessori kitaplık,unknown,unknown,tema / stil:modern; materyal:ahşap; derinlik:7 cm; genişlik:50 cm,0.5082
12144,TERM_50e7265c,ITEM_23f5dd445f2f,montessori mutfak seti,montessori 4 raflı mdf çocuk kitaplığı 120*80 cm - safir meşe,zeo wood design,ev & mobilya/mobilya/bebek & çocuk odası mobilyası/çocuk & montessori kitaplık,unknown,unknown,tema / stil:modern; materyal:mdf; derinlik:10 cm; yükseklik:120 cm,0.5019
12145,TERM_b06bea31,ITEM_939da87026f1,çocuk bilekliği,5'li hayvan figürlü renkli çocuk bileklik seti,twinscollection,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,unisex,çocuk,taş cinsi:yok; materyal:taş; renk:sarı; menşei:tr,0.7719
12146,TERM_b06bea31,ITEM_fa80e35ff803,çocuk bilekliği,kız çocuk 6'lı bileklik set,ren aksesuar,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,çocuk,taş cinsi:yok; materyal:akrilik; renk:çok renkli; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7475
12147,TERM_b06bea31,ITEM_cb6b306af2ec,çocuk bilekliği,"çilekli kız çocuk bileklik,karne,mezuniyet,doğumgünü,parti,kreş,anaokulu 10 adet",ren aksesuar,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,çocuk,taş cinsi:boncuk; materyal:other; renk:pembe; menşei:tr,0.7167
12148,TERM_b06bea31,ITEM_d8b6b48c68ad,çocuk bilekliği,"uzay yolu çocuk bileklik,karne,mezuniyet,doğumgünü,anaokulu,kreş,parti 10 adet",ren aksesuar,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,unisex,çocuk,taş cinsi:boncuk; materyal:other; renk:turuncu; menşei:tr,0.6928
12149,TERM_b06bea31,ITEM_1cd0ed30ae99,çocuk bilekliği,"örümcek adamlı çocuk bileklik doğumgünü,karne,kreş,anaokulu 15 adet",ren aksesuar,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,unisex,çocuk,taş cinsi:boncuk; materyal:plastik; renk:çok renkli; menşei:tr,0.6754
12150,TERM_a25fbef6,ITEM_291e5c865cd2,impact,iphone 13 pro triptrance stars tasarımlı glossy telefon kılıfı,spoyi,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 13 pro; renk:çok renkli; uyumlu marka:apple uyumlu,0.4139
12151,TERM_a25fbef6,ITEM_f555788ed569,impact,iphone 13 pro uyumlu be the sunshine tasarımlı siyah lansman telefon kılıfı,spoyi,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 13 pro; renk:siyah; uyumlu marka:apple uyumlu,0.337
12152,TERM_a25fbef6,ITEM_6e1c019533fc,impact,samsung galaxy s21 fe kılıf hd baskılı kılıf + 9h nano tam kaplayan ekran koruyucu 105,rulet aksesuar,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy s21 fe; renk:çok renkli; uyumlu marka:samsung uyumlu,0.3174
12153,TERM_a25fbef6,ITEM_400ac7e99c98,impact,apple iphone 13 pro uyumlu kılıf kamera korumalı parlak airbag'li zore galya kapak,morfide,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 13 pro; renk:pembe; uyumlu marka:apple uyumlu,0.3162
12154,TERM_a25fbef6,ITEM_1d1c57cbef9c,impact,xiaomi redmi note 13 pro plus kılıf hd baskılı kılıf + 9h nano tam kaplayan ekran koruyucu 174,kılıfevreni,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:redmi note 13 pro plus 5g; renk:çok renkli; uyumlu marka:xiaomi uyumlu,0.3114
12155,TERM_adebb5af,ITEM_de214f33da62,hector fon makinesi,profesyonel fön makinesi 3500 turbo 2400 watt beyaz,hector,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,tip:profesyonel; voltaj:220 - 240 v; renk:beyaz; garanti tipi:resmi distribütör garantili,0.8695
12156,TERM_adebb5af,ITEM_12fda219f352,hector fon makinesi,profesyonel 3500 turbo fön makinesi 2400 watt,hector,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,tip:profesyonel; voltaj:220 - 240 v; renk:kırmızı; garanti tipi:resmi distribütör garantili,0.8595
12157,TERM_adebb5af,ITEM_94ac8f03e53a,hector fon makinesi,profesyonel 3500 turbo fön makinesi 2400 watt,hector,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,voltaj:220 - 240 v; tip:profesyonel; renk:mavi; garanti tipi:resmi distribütör garantili,0.8595
12158,TERM_adebb5af,ITEM_9ab9c9e28216,hector fon makinesi,newyork x5 turbo 2400 watt profesyonel fön makinası,hector,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,tip:profesyonel; voltaj:220 - 240 v; renk:siyah; garanti tipi:ithalatçı garantili,0.8592
12159,TERM_adebb5af,ITEM_a9cacf399e0a,hector fon makinesi,new york style turbox5 2400w fön makinesi,hector,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,tip:profesyonel; voltaj:220 - 240 v; renk:pembe; garanti tipi:resmi distribütör garantili,0.8392
12160,TERM_fa110705,ITEM_e25bcf93c947,japonca kitap,japonca öğren,mondes yayınları,kitap/yabancı dil kitaplar/yabancı dil eğitimi,unknown,yetişkin,sayfa sayısı:1-25; yazar:kolektif; boyut:normal boy; basım dili:türkçe,0.8403
12161,TERM_fa110705,ITEM_ddfe5bc900e4,japonca kitap,japonca n5 alıştırma kitabı,edusama,kitap/yabancı dil kitaplar/yabancı dil eğitimi,unknown,genç,sayfa sayısı:251-300; boyut:normal boy; basım dili:türkçe; dil seviyesi:temel,0.7691
12162,TERM_fa110705,ITEM_563f193010e2,japonca kitap,japonca n5 kanji kitabı,edusama,kitap/yabancı dil kitaplar/yabancı dil eğitimi,unknown,genç,sayfa sayısı:151-200; boyut:normal boy; basım dili:japonca; dil seviyesi:temel,0.7191
12163,TERM_fa110705,ITEM_aa98cd1013f0,japonca kitap,i study turkish by myself 1 : japonca,dilmer yayınları,kitap/yabancı dil kitaplar/yabancı dil eğitimi,unknown,yetişkin,yazar:türkçe; boyut:normal boy; basım dili:türkçe; dil seviyesi:temel,0.6896
12164,TERM_fa110705,ITEM_5769f85b7d83,japonca kitap,"akame, keser 9 kitabı güncel takahiro edebiyat kitapları",athica,"kitap/çizgi roman, dergi ve gazete/manga",unknown,unknown,basım yılı:2025; basım dili:türkçe; setli/tekil:tekil ürün; menşei:tr,0.5494
