pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
881,TERM_aefbdc27,ITEM_ea987cfe170d,wondersand kedi kumu,kokusuz naturel ince tane topaklanan kedi kumu 10 lt,wondersand,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:5 - 10 l; koku tipi:kokusuz/naturel; tane şekli:ince taneli,0.7825
882,TERM_aefbdc27,ITEM_1e9de2617852,wondersand kedi kumu,20 litre %100 beyaz bentonit ince tane kokusuz topaklanan premium kedi kumu,wondersand,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:20+ l; koku tipi:kokusuz/naturel; tane şekli:ince taneli,0.7751
883,TERM_aefbdc27,ITEM_7cb77c03a2cd,wondersand kedi kumu,aktif karbon süper premium kedi kumu 10 lt,wondersand,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:5 - 10 l; koku tipi:kokusuz/naturel; tane şekli:ince taneli,0.7651
884,TERM_aefbdc27,ITEM_267c2173fef1,wondersand kedi kumu,20 litre %100 beyaz bentonit kokusuz kalın tane kokusuz topaklanan premium kedi kumu,wondersand,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:20+ l; koku tipi:kokusuz/naturel; tane şekli:kalın taneli,0.7526
885,TERM_e69a0704,ITEM_b77044160118,britax römer oto koltuğu,"dualfix pro oto koltuğu isofixli, 360° dönebilen, i-size sertifikalı, yan darbe korumas",britax römer,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:0-22 kg; renk:çok renkli; 360 derece dönebilme:var,0.7282
886,TERM_e69a0704,ITEM_7db45989371d,britax römer oto koltuğu,"baby safe core oto koltuğu, emniyet kemerli, i-size, yan darbe korumalı, 0-13 kg, 40-83",britax römer,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:0 - 13 kg; renk:çok renkli; 360 derece dönebilme:yok,0.7117
887,TERM_e69a0704,ITEM_8a3b133c7b3e,britax römer oto koltuğu,crazz pro isofixli bebek çocuk oto koltuğu 15-36 kg,babydoor,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:1 yıl; taşıma kapasitesi:15 - 36 kg; renk:bej; 360 derece dönebilme:var,0.6249
888,TERM_e69a0704,ITEM_e81bf8cd7f76,britax römer oto koltuğu,platinium 0-25kg oto koltuğu - pink,comfymax,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:0-25 kg; renk:çok renkli; 360 derece dönebilme:yok,0.6157
889,TERM_e69a0704,ITEM_b237a4efc841,britax römer oto koltuğu,climb 9-36 oto koltuğu/bordo-krem,moje,anne & bebek & çocuk/çocuk gereçleri/oto koltuğu ve aksesuarları/oto koltuğu,unknown,bebek,garanti süresi:2 yıl; taşıma kapasitesi:9 - 36 kg; renk:bordo; 360 derece dönebilme:var,0.6077
890,TERM_bbe8928d,ITEM_f17178cb8828,ozdilek hamam takımı,lirio lacivert-gri best set hamam takimi,özdilek,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:pamuklu; parça sayısı:4; boyut/ebat:70 x 140,0.8938
891,TERM_bbe8928d,ITEM_6b362a1bb67a,ozdilek hamam takımı,özdilek blossom best set hamam takımı mürdüm-antrasit,özdilek,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,materyal:pamuklu; setli/tekil:setli ürün; parça sayısı:4; boyut/ebat:70 x 150,0.8811
892,TERM_bbe8928d,ITEM_7f0c68eaa25e,ozdilek hamam takımı,özdilek 4 parça colourist best set ( hamam takımı ) %100 pamuk,özdilek,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:pamuklu; parça sayısı:4; boyut/ebat:90 x 150,0.8728
893,TERM_bbe8928d,ITEM_7085a323fcd2,ozdilek hamam takımı,circular best set (hamam takimi) kiremit-bej,özdilek,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,materyal:pamuklu; setli/tekil:setli ürün; parça sayısı:4; boyut/ebat:70 x 140,0.8719
894,TERM_bbe8928d,ITEM_ceb0af2b387c,ozdilek hamam takımı,ditsy garden best set hamam takımı- krem gri,özdilek,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:%100 pamuk; parça sayısı:4; boyut/ebat:belirtilmemiş,0.8664
895,TERM_8dcc3ae4,ITEM_c643452f544f,hamur yoğurma ve kıyma makinesi,"2 in 1 kıyma çekme hamur yoğurma 1800w güç 6,2 lt geniş hacimli döküm mutfak şefi",karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,materyal:paslanmaz çelik; zamanlayıcı:yok; güç (watt):1501 - 2200 watt; garanti tipi:resmi distribütör garantili,0.8344
896,TERM_8dcc3ae4,ITEM_86a92e8512e1,hamur yoğurma ve kıyma makinesi,smx-2772 çok amaçlı 3ın1 mutfak şefi hamur yoğurma kıyma makinesi sürahi blender 1200w yeni model,sinbo,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,zamanlayıcı:yok; materyal:metal; güç (watt):500-1500 watt; garanti tipi:resmi distribütör garantili,0.7754
897,TERM_8dcc3ae4,ITEM_6b466e451f10,hamur yoğurma ve kıyma makinesi,sc haf er neo cast plus kıyma aparatlı stand mikser döküm antrasit,altabi,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,zamanlayıcı:yok; materyal:döküm; güç (watt):1501 - 2200 watt; garanti tipi:ithalatçı garantili,0.7752
898,TERM_8dcc3ae4,ITEM_e9a5318d2794,hamur yoğurma ve kıyma makinesi,çok amaçlı mutfak şefi - hamur - kıyma - çiğköfte - blender makinesi - smx-2775,sinbo,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,materyal:metal; zamanlayıcı:yok; güç (watt):500-1500 watt; garanti tipi:resmi distribütör garantili,0.7654
899,TERM_8dcc3ae4,ITEM_77c28323ec93,hamur yoğurma ve kıyma makinesi,25 kg kapasiteli hamur yoğurma makinası,süper mikser,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/mikser & mikser seti,unknown,unknown,materyal:çelik; güç (watt):1501 - 2200 watt; garanti tipi:ithalatçı garantili; renk:beyaz,0.7438
900,TERM_d3e12d7e,ITEM_017b522d803e,büyük seramik saksı,"el yapımı ""line"" serisi büyük boy seramik saksı 18 cm",garden art,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:seramik; renk:beyaz; set içerik adeti:1; yükseklik:15 - 20 cm,0.8026
901,TERM_d3e12d7e,ITEM_f9a3b1c55459,büyük seramik saksı,toprak çizgili seramik saksi,home,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:bordo; materyal:toprak; yükseklik:31 - 45 cm; parça sayısı:1,0.6967
902,TERM_d3e12d7e,ITEM_ae611f8d80d0,büyük seramik saksı,desenli büyük yuvarlak seramik/çömlek saksı,balcony flower,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:seramik; renk:siyah; set içerik adeti:2; şekil:yuvarlak,0.6766
903,TERM_d3e12d7e,ITEM_00a24e9444cd,büyük seramik saksı,"serinova elvan saksı 0,13 lt beyaz",serinova,ev & mobilya/mobilya/bahçe mobilyaları/saksılık,unknown,unknown,materyal:suntalam; renk:bej; stil:modern; tema / stil:modern,0.6623
904,TERM_d3e12d7e,ITEM_6e51f9a394ec,büyük seramik saksı,50litre büyük boy saksı tabaklı armut ekru yükseklik:43cm çap:27cm,odka,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/saksı,unknown,unknown,materyal:seramik; renk:ekru; set içerik adeti:1; yükseklik:40 - 50 cm,0.6415
905,TERM_18798be8,ITEM_9031e414fdf5,carmen soft kahve fincanları,6 kişilik papatya fincan takımı,carmen soft,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.777
906,TERM_18798be8,ITEM_ee611d5495ba,carmen soft kahve fincanları,6’lı lüks balkabağı seri kapaklı kahve fincan takımı,carmen soft,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:18; renk:çok renkli; kişi sayısı:6 kişilik; hacim:90 ml,0.6907
907,TERM_18798be8,ITEM_82a957901e9e,carmen soft kahve fincanları,12 parça 6 kişiik yaldızlı papatya türk kahve fincan takımı,ariana sytle,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:beyaz; kişi sayısı:6 kişilik; hacim:85 ml,0.635
908,TERM_18798be8,ITEM_0a513a607e7a,carmen soft kahve fincanları,sofıya porselen 90ml renkli kahve fincan takımı orjinal ürün,acar,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.63
909,TERM_18798be8,ITEM_0ea13daaf835,carmen soft kahve fincanları,4311 emery 12 parça 6 kişilik altın yaldızlı porselen türk kahve fincan takımı 100 ml,perotti,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:beyaz; kişi sayısı:6 kişilik; hacim:100 ml,0.629
910,TERM_74ead3dc,ITEM_7c73f84bd549,mango erkek kazak,siyah kadın kazak 77007679,mango,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,materyal:polyester; renk:siyah; kol boyu:uzun; yıkama talimatı:type 1,0.7529
911,TERM_74ead3dc,ITEM_1c3064accf84,mango erkek kazak,kırmızı kadın kazak 77078633,mango woman,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; yaka tipi:v yaka; kumaş tipi:triko; materyal:pamuklu,0.7171
912,TERM_74ead3dc,ITEM_f5642d7cc4b3,mango erkek kazak,örgü desenli kapüşonlu kazak,mango woman,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:örme,0.6424
913,TERM_74ead3dc,ITEM_40083a57c6fa,mango erkek kazak,erkek bisiklet yaka kazak | %70 pamuk,pulltonic,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.6402
914,TERM_74ead3dc,ITEM_39bb22f7ce73,mango erkek kazak,erkek bej regular fit bisiklet yaka yün kazak,gant,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.6171
915,TERM_b73f64c2,ITEM_9a1f30f043d0,windows 10,yeni windows 10 anahtarlık (sadece plastik aparattır!!!),byr,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:0-24gr; kağıt tipi:eskiz kağıdı; kağıt boyutu:c4; menşei:tr,0.6726
916,TERM_b73f64c2,ITEM_556f913ffdc9,windows 10,1.10 publisher+designer+photo (windows/mac) - 1 cihaz süresiz dijital kod,affinity software,elektronik/dijital kod & ürünler/dijital kart & kupon/dijital ürünler,unknown,unknown,menşei:us,0.5958
917,TERM_b73f64c2,ITEM_9c60a53227a8,windows 10,affinity publisher 1.10 (windows/mac) - 1 cihaz süresiz dijital kod,affinity software,elektronik/dijital kod & ürünler/dijital kart & kupon/dijital ürünler,unknown,unknown,menşei:us,0.5773
918,TERM_b73f64c2,ITEM_aa193b573613,windows 10,e14 intel core i7-1165g7 32 gb 512 gb ssd 14' win11 home 20ta0050tx zi709,lenovo,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):32 gb; garanti tipi:resmi distribütör garantili; işlemci tipi:intel core i7; ssd kapasitesi:512 gb,0.5502
919,TERM_b73f64c2,ITEM_1979dfcf354c,windows 10,"probook 460 g11 ultra 7-155u 40 gb 1 tb intel graphics 16"" win 10 home + s.çantası a23bceahmf85",hp,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):40 gb; garanti tipi:resmi distribütör garantili; işlemci tipi:intel core ultra 7; ssd kapasitesi:1 tb,0.5413
920,TERM_7781c94b,ITEM_4daae8c75f8f,erkek çocuk kolej ceket,k nakış detaylı erkek çocuk kolej ceket siyah,perendi,giyim/dış giyim/ceket & yelek/ceket,erkek,çocuk,kol tipi:uzun kol; desen:nakışlı / işlemeli; kalıp:regular; yaka tipi:kolej yaka,0.9026
921,TERM_7781c94b,ITEM_9eeedbaef6b7,erkek çocuk kolej ceket,erkek çocuk narçiçeği renk kolej ceket,butik,giyim/dış giyim/ceket & yelek/ceket,erkek,çocuk,kol tipi:uzun kol; desen:nakışlı / işlemeli; kalıp:belirtilmemiş; yaka tipi:kolej yaka,0.9005
922,TERM_7781c94b,ITEM_2f75ab25c38e,erkek çocuk kolej ceket,erkek çocuk 3 iplik oversize kapşonlu kolej ceket,harika kids,giyim/dış giyim/ceket & yelek/ceket,erkek,çocuk,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kapüşonlu,0.9004
923,TERM_7781c94b,ITEM_7ffef516db5e,erkek çocuk kolej ceket,3 iplik şardonlu erkek çocuk kolej ceketi,baby,giyim/dış giyim/ceket & yelek/ceket,erkek,çocuk,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kolej yaka,0.8908
924,TERM_7781c94b,ITEM_40c4ad599a21,erkek çocuk kolej ceket,erkek çocuk 3 iplik şardonlu sırt baskılı kolej ceketi,zekids,giyim/dış giyim/ceket & yelek/ceket,erkek,çocuk,kol tipi:uzun kol; desen:baskılı; kalıp:regular; yaka tipi:kolej yaka,0.8842
925,TERM_189f9351,ITEM_08db0121bb2a,fayans kaplama,duvar 14 suya dayanıklı mutfak banyo zemin mermer fayans yapışkanlı folyo kaplama 45x100cm,kolhis,ev & mobilya/ev/ev dekorasyon/yapışkanlı folyo,unknown,unknown,renk:beyaz; menşei:tr; color detail:beyaz,0.8188
926,TERM_189f9351,ITEM_6e0280588e36,fayans kaplama,suya dayanıklı mutfak banyo mermer fayans duvar yapışkanlı duvar kaplama 60x300,kolhis,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,renk:beyaz; kullanım alanı:mutfak; özellik:kendinden yapışkanlı; color detail:beyaz,0.8095
927,TERM_189f9351,ITEM_c7d62192ea9f,fayans kaplama,suya dayanıklı mutfak banyo mermer fayans duvar yapışkanlı duvar kaplama 60x100,kolhis,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar kağıdı,unknown,unknown,desen:düz; renk:beyaz; kullanım alanı:salon / oturma odası; özellik:kendinden yapışkanlı,0.8088
928,TERM_189f9351,ITEM_0d9ec10553ad,fayans kaplama,suya dayanıklı mutfak banyo zemin beton fayans duvar dolap masa yapışkanlı folyo kaplama,kolhis,ev & mobilya/ev/ev dekorasyon/yapışkanlı folyo,unknown,unknown,renk:gri; boyut/ebat:100 x 70; color detail:gri,0.794
929,TERM_189f9351,ITEM_4ed6ed5a25cc,fayans kaplama,premium suya dayanikli fayans zemin mermer yapişkanli duvar folyo kaplama,atalya reklam ve tasarım,ev & mobilya/ev/ev dekorasyon/yapışkanlı folyo,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.7919
930,TERM_b30d4033,ITEM_c3b9aad76f1d,kapüşonlu peluş ceket,kız bebek kapşonlu peluş ceket,woorage,giyim/bebek giyim/bebek takımı,kadın,bebek,desen:düz; renk:siyah; yaka tipi:kapüşonlu; yıkama talimatı:type 1,0.6745
931,TERM_b30d4033,ITEM_37da16a44ddb,kapüşonlu peluş ceket,fermuarlı kapüşonlu bebek peluş welsoft kışlık hırka-beyaz,bubito,giyim/dış giyim/kaban & mont/mont,unisex,bebek & çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:peluş; kumaş tipi:örme,0.5724
932,TERM_b30d4033,ITEM_45a13dea0258,kapüşonlu peluş ceket,figürlü peluş bebek ceketi,pababo,giyim/bebek giyim/bebek takımı,unisex,çocuk,materyal:elyaf; desen:baskılı; renk:mor; yaka tipi:kapüşonlu,0.5476
933,TERM_b30d4033,ITEM_ac29889146b3,kapüşonlu peluş ceket,lcw baby kahverengi baskılı kapüşonlu pelüş erkek bebek hırka,lc waikiki,giyim/üst giyim/kazak & hırka/hırka,erkek,bebek,materyal:%100 pamuk; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.5091
934,TERM_b30d4033,ITEM_aeb7970bbc44,kapüşonlu peluş ceket,ayıcık armalı kapşonlu ceketli erkek bebek peluş takım (6-9/9-12/12-18/18-24 ay),papyon baby kids,giyim/bebek giyim/bebek takımı,erkek,bebek,materyal:pamuklu; desen:baskılı; renk:çok renkli; yaka tipi:kapüşonlu,0.4879
935,TERM_18541085,ITEM_456af85c4038,w collection ceket,ekru düğmeli ceket,w collection,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:düşük kol; desen:dokulu; kalıp:regular; yaka tipi:mono yaka,0.8628
936,TERM_18541085,ITEM_ccde69caa1bc,w collection ceket,siyah düğmeli yün ceket,w collection,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:mono yaka,0.8556
937,TERM_18541085,ITEM_028b177c8075,w collection ceket,gri düğmeli ceket,w collection,giyim/dış giyim/ceket & yelek/blazer ceket,erkek,yetişkin,renk:gri; materyal:keten karışımlı; kumaş tipi:dokuma; boy:regular,0.8407
938,TERM_18541085,ITEM_4b180c27e18d,w collection ceket,lacivert ceket,w collection,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:mono yaka,0.8405
939,TERM_18541085,ITEM_b0e5c1207279,w collection ceket,bej düğmeli yün ceket,w collection,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:standart kol; desen:düz; kalıp:regular; yaka tipi:klasik yaka,0.8385
940,TERM_8612aab7,ITEM_f2aa7ae7c38a,nakışlı peçete,kuş desenli kokteyl peçete,nakışkonsept,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:15 x 15; şekil:yuvarlak; renk:ekru; materyal:keten,0.8005
941,TERM_8612aab7,ITEM_cb592a502b7b,nakışlı peçete,papatya desenli puanlı kokteyl peçete 6li,nakışkonsept,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:15 x 15; şekil:belirtilmemiş; renk:beyaz; materyal:keten,0.7715
942,TERM_8612aab7,ITEM_c75866f5f441,nakışlı peçete,nakışlı kurdele peçete,kübra nakış tasarım,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:15 x 15; şekil:yuvarlak; renk:kırmızı; materyal:keten,0.7597
943,TERM_8612aab7,ITEM_4af385163d68,nakışlı peçete,laleli özel nakışlı keten kahve sunumluk peçetesi-gold 6-adet,nakişhan,hobi & eğlence/parti malzemeleri/parti peçetesi,unknown,unknown,renk:altın; menşei:tr; color detail:altın,0.7414
944,TERM_8612aab7,ITEM_9b4a826586bb,nakışlı peçete,nakış kanaviçe işlenebilen delikli kokteyl sunum peçetesi 6adet,galatateks,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,şekil:dikdörtgen; renk:beyaz; materyal:keten; parça sayısı:5-8,0.7327
945,TERM_7478d5f9,ITEM_07172a5b229d,motor çanta,motorsiklet bagaj çanta siyah tüm modellere uyumlu 32 lt,arwic,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet çantası,unknown,unknown,çanta tipi:arka çanta; menşei:tr,0.7799
946,TERM_7478d5f9,ITEM_85687109efb9,motor çanta,motosiklet arka çanta 33 lt kapasite metalik (parlak) açık nardo gri,giza motor,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet çantası,unknown,unknown,çanta tipi:arka çanta; menşei:tr,0.7496
947,TERM_7478d5f9,ITEM_fe2b32a297b9,motor çanta,motosiklet çantası 33 lt parlak siyah,endro,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet çantası,unknown,unknown,çanta tipi:arka çanta; diğer özellikler:motosiklet arka çanta 32 lt parlak siyah,0.7433
948,TERM_7478d5f9,ITEM_ff95811a39c4,motor çanta,70884 diamond şifreli yan heybe çanta takımı 60 litre motosiklet çantası,forte gt,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet çantası,unknown,unknown,çanta tipi:arka çanta; menşei:cn,0.7357
949,TERM_7478d5f9,ITEM_3a558e4269e6,motor çanta,tien 35 litre motosiklet çantası-siyah (sırt dayama pedi dahil),tien motor,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet çantası,unknown,unknown,çanta tipi:arka çanta; diğer özellikler:kırılmaya dayanıklı plastik; menşei:tr,0.7356
950,TERM_4aca35d7,ITEM_30cabc754071,ayfon 17 pro max,iphone 17 pro max 256gb gümüş,apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,ana kamera çözünürlük aralığı:40 - 60 mp; garanti tipi:apple türkiye garantili; ekran çözünürlüğü:fhd+; parmak izi okuyucu:var,0.9012
951,TERM_4aca35d7,ITEM_60f4598320fe,ayfon 17 pro max,iphone 17 pro max 512gb gümüş,apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,ana kamera çözünürlük aralığı:40 - 60 mp; garanti tipi:apple türkiye garantili; ekran çözünürlüğü:fhd+; parmak izi okuyucu:var,0.8374
952,TERM_4aca35d7,ITEM_d287fa12e9f3,ayfon 17 pro max,iphone 16 pro max uyumlu 17 pro max görünümlü çevirici kamera koruma magsafe özellik telefon kılıfı,wanna protect,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 16 pro max; renk:turuncu; uyumlu marka:apple uyumlu,0.3717
953,TERM_4aca35d7,ITEM_226500fcf46f,ayfon 17 pro max,iphone 15 pro uyumlu 17 pro max görünümlü kamera koruma magsafe şarj özellikli glass telefon kılıfı,wanna protect,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 15 pro; renk:turuncu; uyumlu marka:apple uyumlu,0.3444
954,TERM_4aca35d7,ITEM_a56ea8b1f957,ayfon 17 pro max,apple iphone 14 pro max uyumlu 17 pro max görünümlü kamera korumalı magsafe sarj destekli sert kılıf,nezih case,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 14 pro max; renk:turuncu; uyumlu marka:apple uyumlu,0.3235
955,TERM_869bc17b,ITEM_76856412947b,çocuk valizi,kids havuz parti desenli çocuk valizi 16780,coral high,aksesuar/çanta/valiz & bavul,erkek,çocuk,deri kalitesi:parça mevcut değil; materyal:pvc-polyester; ortam:günlük; renk:pembe,0.8346
956,TERM_869bc17b,ITEM_c05aa0c92c59,çocuk valizi,çocuk valizi çanta renkli araba,teddy island,aksesuar/çanta/valiz & bavul,unisex,çocuk,deri kalitesi:parça mevcut değil; materyal:plastik; ortam:günlük; renk:sarı,0.8326
957,TERM_869bc17b,ITEM_a53c41ea1afe,çocuk valizi,kids fashion girl desenli çocuk valizi 16773,coral high,aksesuar/çanta/valiz & bavul,erkek,çocuk,deri kalitesi:parça mevcut değil; materyal:pvc-polyester; ortam:günlük; renk:mor,0.8229
958,TERM_869bc17b,ITEM_16a2f1090448,çocuk valizi,kids milkshake dondurma desenli çocuk valizi 16770,coral high,aksesuar/çanta/valiz & bavul,erkek,çocuk,deri kalitesi:parça mevcut değil; materyal:pvc-polyester; ortam:günlük; renk:mor,0.8194
959,TERM_869bc17b,ITEM_af1a52fad840,çocuk valizi,kids lavanta su yeşili unicorn desenli çocuk valizi 16701,coral high,aksesuar/çanta/valiz & bavul,unisex,yetişkin,deri kalitesi:parça mevcut değil; materyal:akrilonitril bütadien stiren(abs); ortam:günlük; renk:çok renkli,0.8188
960,TERM_419f0b51,ITEM_27df0c546531,minik terzi,mor fırfırlı elbise,minik terzi,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:belirtilmemiş; materyal:pamuklu; kol tipi:kısa kol; desen:çiçekli,0.5769
961,TERM_419f0b51,ITEM_f4e99964794a,minik terzi,mavi çini çini desenli elbise,minik terzi,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:belirtilmemiş; kol tipi:kısa kol; desen:desenli; kalıp:kloş,0.5584
962,TERM_419f0b51,ITEM_fa0550cc5d3c,minik terzi,somon tütü elbise,minik terzi,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:tül; materyal:tül; kol tipi:kısa kol; desen:düz,0.5507
963,TERM_419f0b51,ITEM_f797f87861fe,minik terzi,cıvıl cıvıl bahar elbise,minik terzi,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:belirtilmemiş; materyal:pamuklu; kol tipi:kısa kol; desen:çiçekli,0.5441
964,TERM_419f0b51,ITEM_ffeb810ecd11,minik terzi,siyah payetli tül elbise,minik terzi,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:tül; materyal:payetli; kol tipi:kolsuz; desen:düz,0.4003
965,TERM_f989fb3f,ITEM_3f0c54fe4d67,şifon tunik,bağlamalı şifon tunik,alea studio,giyim/üst giyim/bluz & tunik/tunik,kadın,yetişkin,kumaş tipi:dokuma; kol tipi:uzun kol; desen:düz; kalıp:kruvaze,0.8322
966,TERM_f989fb3f,ITEM_ff045ebe6989,şifon tunik,kadın bisiklet yaka uzun kollu önü şifon detaylı ekru tunik/ içlik 10269,puane,giyim/üst giyim/bluz & tunik/tunik,kadın,yetişkin,sezon:tüm sezonlar; kumaş tipi:dokuma; materyal:pamuk polyester; kol tipi:uzun kol,0.8208
967,TERM_f989fb3f,ITEM_321e9c3088ab,şifon tunik,içi likrali viskon dişi şifon büyük beden tunik,xl modam,giyim/büyük beden/büyük beden tunik,kadın,yetişkin,kumaş tipi:örme; materyal:viskon karışımlı; kol tipi:standart kol; desen:baskılı,0.8159
968,TERM_f989fb3f,ITEM_ea4c85328306,şifon tunik,ön şifon detay uzun kollu içlik tunik 10269 - bej,puane,giyim/üst giyim/bluz & tunik/tunik,kadın,genç,kumaş tipi:dokuma; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.8023
