pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8566,TERM_7772f021,ITEM_b45417b421da,prima premium care 6,premium care 6 beden numara 2x62 124 adet bebek bezi,prima,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unknown,unknown,paket içi bez adedi:124; bez bedeni:6; tip:bantlı bebek bezi,0.8905
8567,TERM_7772f021,ITEM_053ce7435ddc,prima premium care 6,premium care 6 beden bebek bezi 62x2 124 adet,prima,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unknown,unknown,bez bedeni:6; paket içi bez adedi:62; tip:bantlı bebek bezi,0.8883
8568,TERM_7772f021,ITEM_3b4b81a334b7,prima premium care 6,premium care 6 beden bebek bezi 62x4 248 adet,prima,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unknown,unknown,bez bedeni:6; paket içi bez adedi:62; tip:bantlı bebek bezi,0.8838
8569,TERM_7772f021,ITEM_274ad00dadcc,prima premium care 6,premium care bebek bezi eko paket 6 beden 35 adet,prima,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unknown,unknown,paket içi bez adedi:1; bez bedeni:6; tip:bantlı bebek bezi; menşei:tr,0.8377
8570,TERM_88e1ad4a,ITEM_f0cf11ad8694,sustalı,krom sustalı karabina 10mm,marine town,spor & outdoor/ekipman & aksesuar/tekne & yat ekipmanları/tekne hırdavatı ve tesisatı,unknown,unknown,renk:beyaz; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.6416
8571,TERM_88e1ad4a,ITEM_eeddb6e05ad8,sustalı,peugeot 301 silikon anahtar kılıfı sustalı model,emii auto spare parts,otomobil & motosiklet/otomobil/diğer/oto anahtarlık,unknown,unknown,araç marka ve model:peugeot 301; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.,0.5723
8572,TERM_88e1ad4a,ITEM_b6249471023e,sustalı,peugeot 3008 208 308 rifter citroen c4 opel combo sustalı farlı nano anahtar kılıfı beyaz gümüş renk,gma keys,otomobil & motosiklet/otomobil/diğer/oto anahtarlık,unknown,unknown,araç marka ve model:peugeot 3008; diğer özellikler:anahtar kılıfı; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4795
8573,TERM_88e1ad4a,ITEM_e2f000f9991b,sustalı,suzuki swift alto baleno grand vitara sx4 jimny 2 buton deri nano anahtar kılıfı siyah-gold,lanitra,otomobil & motosiklet/otomobil/diğer/oto anahtarlık,unknown,unknown,araç marka ve model:suzuki swift; diğer özellikler:swift modellerine uygun; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4296
8574,TERM_88e1ad4a,ITEM_d4496a9dd3f8,sustalı,hareketli araba vites anahtarlık altı hız manuel vites dişli shifter topuzu metal anahtarlık,dalian home,otomobil & motosiklet/otomobil/diğer/oto anahtarlık,unknown,unknown,araç marka ve model:ford focus; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4157
8575,TERM_49c2a15d,ITEM_ae34e19c9ebe,eğitici bilgisayar,çocuk için eğitici video kamera ayaklı mini fotoğraf makinesi,pazarella,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,renk:çok renkli; garanti tipi:resmi distribütör garantili; bağlantı türü:kablosuz; gece görüşü:yok,0.4997
8576,TERM_49c2a15d,ITEM_099d78e6ea2a,eğitici bilgisayar,ayaklı mini fotoğraf makinesi çocuk için eğitici video kamera (kopya),pazarella,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/akıllı ev sistemleri/akıllı kamera,unknown,unknown,renk:çok renkli; garanti tipi:resmi distribütör garantili; bağlantı türü:kablosuz; gece görüşü:var,0.4787
8577,TERM_49c2a15d,ITEM_0c13a9b0fcca,eğitici bilgisayar,8.5 inch hayvan figürlü renkli yazan lcd dijital çocuk tablet yazı tahtası çizim tableti aslan model,brother toys,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:2'li; yaş:3+ yaş; piller kutuya dahil mi?:evet; dil:evrensel dil,0.4627
8578,TERM_49c2a15d,ITEM_8d967bb5e690,eğitici bilgisayar,bilgisayar oyununda 24 saat,timaş yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:sophie rigal-goulard; yaş:3 - 6 yaş,0.4469
8579,TERM_49c2a15d,ITEM_84cf66f7b5a5,eğitici bilgisayar,dünya projesi oyun hamuru seti – eğlenceli ve eğitici deneyim! (e-pdf içerikli),fapatech,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/elektronik devre elemanı,unknown,unknown,menşei:tr,0.44
8580,TERM_4af48cad,ITEM_2fc316e65b68,altus klima,alk 1840 a 18000 btu inverter duvar tipi klima,altus,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,kurulum gerekli mi?:evet; soğutma kapasitesi:18000 btu/h; enerji sınıfı - soğutma:a++; renk:beyaz,0.8591
8581,TERM_4af48cad,ITEM_07e40f68a6ad,altus klima,elite tac-18chsd-xa82i 18000 btu inverter duvar tipi klima,tcl,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,soğutma kapasitesi:18000 btu/h; kurulum gerekli mi?:evet; renk:beyaz; enerji sınıfı - soğutma:a++,0.688
8582,TERM_4af48cad,ITEM_256f84718bf6,altus klima,al 11 rd 2300 w 11 dilim yağlı radyatör,altus,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/isıtıcılar/yağlı radyatör,unknown,unknown,güç:2251 - 2500 w; garanti süresi:2 yıl; renk:beyaz; garanti tipi:resmi distribütör garantili,0.643
8583,TERM_4af48cad,ITEM_3f55bf4dbb2c,altus klima,al 11 rd 2300 w 11 dilim yağlı radyatör,altus,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/isıtıcılar/yağlı radyatör,unknown,unknown,güç:2300 w; garanti süresi:2 yıl; renk:çok renkli; garanti tipi:resmi distribütör garantili,0.643
8584,TERM_4af48cad,ITEM_3d33b9109f5a,altus klima,12.000 btu wifi özellikli luks klima (ücretsiz montaj),bosch,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,kurulum gerekli mi?:evet; soğutma kapasitesi:12000 btu/h; enerji sınıfı - soğutma:a+++; renk:beyaz,0.628
8585,TERM_be5ede5f,ITEM_1045398c487b,gazelle ütü masası,"ts gzm 900l squad ev tipi ütü masası (luxe)çamaşırlıklı,küçük kol aparatlı",gazzella,ev & mobilya/ev/ev gereçleri/ütü masası ve aksesuarı,unknown,unknown,renk:turkuaz; menşei:tr; özellik:oval; color detail:no color,0.7467
8586,TERM_be5ede5f,ITEM_856527e1cca7,gazelle ütü masası,135x50cm keçeli mavi ütü masası bezi kılıfı 800 ds,gazella,ev & mobilya/ev/ev gereçleri/ütü masası ve aksesuarı,unknown,unknown,renk:turkuaz; menşei:tr; color detail:turkuaz,0.7413
8587,TERM_be5ede5f,ITEM_69d0b5b97b00,gazelle ütü masası,comfort ütü masası mm340,devecioğlu,ev & mobilya/ev/ev gereçleri/ütü masası ve aksesuarı,unknown,unknown,renk:çok renkli; menşei:tr; özellik:pamuklu; color detail:no colour,0.7118
8588,TERM_be5ede5f,ITEM_b51c0be97b2b,gazelle ütü masası,green leaves ütü masasi kilifi düz  510598,hiper,ev & mobilya/ev/ev gereçleri/ütü masası ve aksesuarı,unknown,unknown,renk:beyaz; menşei:tr; color detail:no color,0.6972
8589,TERM_be5ede5f,ITEM_375eabadea54,gazelle ütü masası,keçeli ütü masası kılıfı 50x140,decobella,ev & mobilya/ev/ev gereçleri/ütü masası ve aksesuarı,unknown,unknown,renk:beyaz; menşei:um; color detail:nocolor-e3347e5e,0.6665
8590,TERM_95aa3585,ITEM_433d79274e2b,lumberjack erkek koşu ayakkabısı,koşu & antrenman ayakkabısı,lumberjack,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:poli,0.9174
8591,TERM_95aa3585,ITEM_5eba93ab4801,lumberjack erkek koşu ayakkabısı,angle 5fx siyah erkek koşu ayakkabısı,lumberjack,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; saya materyali:tekstil,0.844
8592,TERM_95aa3585,ITEM_2cbb89d174b1,lumberjack erkek koşu ayakkabısı,sword 5fx erkek koşu ayakkabisi,lumberjack,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:eva,0.8379
8593,TERM_95aa3585,ITEM_d53021e77f50,lumberjack erkek koşu ayakkabısı,murda 4fx siyah erkek koşu ayakkabısı,lumberjack,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:eva,0.835
8594,TERM_95aa3585,ITEM_54e72b4a3017,lumberjack erkek koşu ayakkabısı,jackson erkek siyah koşu ayakkabısı,lumberjack,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:eva,0.8324
8595,TERM_297d9596,ITEM_24e5e06d87ea,tek kişilik kapitone pike,tek kişilik desenli kapitone çift taraflı renkli pike yatak örtüsü takımı 160x230 cm (çarşafsız),formeya,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/tek kişilik pike & pike takımı,unknown,unknown,materyal:pamuk polyester; boyut/ebat:160 x 230; çarşaf türü:çarşafsız; renk:yeşil,0.8616
8596,TERM_297d9596,ITEM_2fe62303f55e,tek kişilik kapitone pike,cayprus tek kişilik kapitone dolgulu pike 4 mevsim petek dsn |yastık kılıfı hediye| 160x230cm,mislina home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/tek kişilik pike & pike takımı,unknown,unknown,materyal:pamuk polyester; boyut/ebat:160 x 230; çarşaf türü:çarşafsız; renk:lacivert,0.8489
8597,TERM_297d9596,ITEM_cfcf4696f41a,tek kişilik kapitone pike,cayprus tek kişilik kapitone dolgulu pike 4 mevsim baklava dsn |yastık kılıfı hediye| 160x230cm,mislina home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/tek kişilik pike & pike takımı,unknown,unknown,materyal:pamuk polyester; boyut/ebat:160 x 230; çarşaf türü:çarşafsız; renk:lacivert,0.8482
8598,TERM_297d9596,ITEM_1cd769a271ff,tek kişilik kapitone pike,tripolis tek kişilik saçaklı pike ve yatak örtüsü 170x210cm,home mod store,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/tek kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:210 x 170; çarşaf türü:çarşafsız; renk:kahverengi,0.753
8599,TERM_297d9596,ITEM_9cf2686c9522,tek kişilik kapitone pike,çeyiz diyarı lumpa 2 parça tek kişilik pike takımı bej,çeyiz diyarı,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/tek kişilik pike & pike takımı,unknown,unknown,materyal:pamuklu; boyut/ebat:180 x 230; çarşaf türü:çarşafsız; renk:bej,0.7113
8600,TERM_7f9defec,ITEM_77263d4af288,erkek beyaz ayakkabı,günlük erkek beyaz sneaker bağcıklı rahat ortopedik spor ayakkabı,free marka,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.804
8601,TERM_7f9defec,ITEM_c1fd98deeebb,erkek beyaz ayakkabı,erkek beyaz günlük ortopedik esnek bağcıklı hava alan rahat yumuşak taban sneaker spor ayakkabı,weborn,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7803
8602,TERM_7f9defec,ITEM_d23d80e1fb5d,erkek beyaz ayakkabı,"erkek beyaz sneaker ayakkabı | hafif taban, şehir stili, günlük rahat kullanım",herod,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:süet; bağlama şekli:bağcıklı,0.7664
8603,TERM_7f9defec,ITEM_09e129d40470,erkek beyaz ayakkabı,erkek beyaz siyah çizgili casual rahat yumuşak tabanlı konforlu bağcıklı sneaker spor ayakkabı,bouis,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.7509
8604,TERM_7f9defec,ITEM_936897d06598,erkek beyaz ayakkabı,erkek ayakkabı,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7317
8605,TERM_fc1ea4db,ITEM_2e2c535a69e0,balkan room dolap içi düzenleyici,siyah çekmece içi düzenleyici organizer - çok amaçlı dolap içi kutu ( 13*13*13 ),balkan room,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1 parça; materyal:kumaş; renk:siyah; yıkama talimatı:type 0,0.776
8606,TERM_fc1ea4db,ITEM_a92bd0ba7a4f,balkan room dolap içi düzenleyici,antrasit çekmece içi düzenleyici organizer - çok amaçlı dolap içi kutu ( 28*28*13 ),balkan room,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,materyal:kumaş; renk:yeşil; yıkama talimatı:type 0; menşei:tr,0.7674
8607,TERM_fc1ea4db,ITEM_b73e562978eb,balkan room dolap içi düzenleyici,beyaz çekmece içi düzenleyici organizer - çok amaçlı dolap içi kutu ( 28*28*13 ),balkan room,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1 parça; materyal:kumaş; renk:yeşil; yıkama talimatı:type 0,0.7547
8608,TERM_fc1ea4db,ITEM_c7bf67978d2f,balkan room dolap içi düzenleyici,antrasit 2'li çekmece içi düzenleyici organizer set - çok amaçlı dolap içi kutu seti ( 28*28*13cm ),balkan room,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,materyal:kumaş; renk:gri; yıkama talimatı:type 0; color detail:gri,0.753
8609,TERM_fc1ea4db,ITEM_5acd16df9b9d,balkan room dolap içi düzenleyici,8'li siyah çekmece içi düzenleyici organizer set - çok amaçlı dolap içi kutu seti,balkan room,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,materyal:kumaş; renk:siyah; yıkama talimatı:type 0; menşei:tr,0.749
8610,TERM_f73f186e,ITEM_59abaf2bbd0f,iphone pro max,iphone 17 pro max 256gb abis,apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,ana kamera çözünürlük aralığı:40 - 60 mp; garanti tipi:apple türkiye garantili; ekran çözünürlüğü:fhd+; parmak izi okuyucu:var,0.7421
8611,TERM_f73f186e,ITEM_30cabc754071,iphone pro max,iphone 17 pro max 256gb gümüş,apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,ana kamera çözünürlük aralığı:40 - 60 mp; garanti tipi:apple türkiye garantili; ekran çözünürlüğü:fhd+; parmak izi okuyucu:var,0.7317
8612,TERM_f73f186e,ITEM_099830fa2154,iphone pro max,iphone 17 pro max 512gb abis,apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,garanti tipi:apple türkiye garantili; ekran çözünürlüğü:fhd+; ana kamera çözünürlük aralığı:40 - 60 mp; parmak izi okuyucu:var,0.7251
8613,TERM_f73f186e,ITEM_86d868712b3c,iphone pro max,hn-shop apple iphone 17 pro max kelvin kartvizitli silikon - açık yeşil,newface,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 17 pro max; renk:yeşil; uyumlu marka:apple uyumlu,0.4476
8614,TERM_f73f186e,ITEM_61c968fd73b3,iphone pro max,"apple iphone 16 pro max uyumlu baskılı,mat siyah,yumuşak silikon,koruyucu,şok emici kapak,kılıf",aksel kılıf,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 16 pro max; renk:siyah; uyumlu marka:apple uyumlu,0.3899
8615,TERM_5072d62b,ITEM_967b4e9b2126,söz nişan yüzük tepsisi,söz tepsisi nişan tepsisi yüzük tepsisi kız isteme tepsisi makas yüzüklük damat kahvesi,masalsı concept,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz tepsisi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8666
8616,TERM_5072d62b,ITEM_308ce4b5f7a3,söz nişan yüzük tepsisi,söz tepsisi nişan tepsisi damat kahve tepsisi gümüş tepsi yüzük tepsisi,z&b flowers,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz tepsisi,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8106
8617,TERM_5072d62b,ITEM_4ed5aae5a177,söz nişan yüzük tepsisi,gümüş söz nişan tepsisi lüx makas yüzüklük tüylük set,basic creation,ev & mobilya/ev/sofra & mutfak/sofra/tepsi,unknown,unknown,materyal:cam; renk:gümüş; boyut/ebat:34 x 48; parça sayısı:4,0.8067
8618,TERM_5072d62b,ITEM_3b1c43b52f51,söz nişan yüzük tepsisi,"cam yüzük yükselticisi, lokumluk, damat kahvesi sunumluk, söz, nişan dekorasyonu tepsisi gold 2li",zeymerade,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz tepsisi,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8034
8619,TERM_5072d62b,ITEM_530f739d0268,söz nişan yüzük tepsisi,söz tepsisi nişan yüzük tepsisi damat kahvesi damat fincanı dekoru düğün özel gün hediyesi,masalsı concept,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz tepsisi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8023
8620,TERM_7dc55255,ITEM_306109397825,english home çay bardağı,leafscape cam 3 parça su takımı 1150 ml + 380 ml yeşil,english home,ev & mobilya/ev/sofra & mutfak/sofra/sürahi ve karaf,unknown,unknown,renk:yeşil; hacim:1; parça sayısı:3; özellik:belirtilmemiş,0.583
8621,TERM_7dc55255,ITEM_eb6bfc25cc99,english home çay bardağı,kapaklı lona cam 5 parça su takımı 1000 ml,english home,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:5; renk:beyaz; hacim:1 l,0.5241
8622,TERM_7dc55255,ITEM_869d42859530,english home çay bardağı,42861 miss 6'lı çay bardağı - 170 ml,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:beyaz; hacim:170 ml,0.5045
8623,TERM_7dc55255,ITEM_1d7b261863ba,english home çay bardağı,linka 60 çeyiz seti - çay meşrubat bardağı seti takımı 12 kişilik,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:42; renk:beyaz; özellik:bulaşık makinesinde yıkanabilir,0.4768
8624,TERM_7dc55255,ITEM_c1b5b194df40,english home çay bardağı,çay tabağı otantik kırmızı klasik 6'lı,porland,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:porselen; parça sayısı:6; renk:beyaz; boyut/ebat:12 x 12,0.4237
8625,TERM_3c8c8a05,ITEM_f555f2075b8e,okul kalemi,1 adet 6 lı set renkli jel okul ofis tükenmez kalemler,meyra accessories,kırtasiye & ofis malzemeleri/kalem/kalem seti,unknown,unknown,renk:çok renkli; menşei:cn; color detail:renkli,0.6049
8626,TERM_3c8c8a05,ITEM_7847f0cd86a8,okul kalemi,okula dönüş kalem ve öğrenciler okul duvar sticker renkli,sim tasarım,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar sticker,unknown,unknown,renk:pembe; kullanım alanı:bebek / çocuk odası; parça sayısı:1; menşei:tr,0.5352
8627,TERM_3c8c8a05,ITEM_5d0351a98ede,okul kalemi,anaokulu suluboya resim alıştırma fırçası globox okul öncesi ilk fırçam,modellino,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unknown,unknown,menşei:tr,0.4727
8628,TERM_3c8c8a05,ITEM_690358eb0c1c,okul kalemi,pastel renkli pon pon 10 20 30 mm 1 paket peluş ponpon tüylü ponpon okul öncesi kreş el işi,everart,kırtasiye & ofis malzemeleri/kırtasiye/el işi malzemesi,unknown,unknown,türü:el işi kağıtları,0.4627
8629,TERM_3c8c8a05,ITEM_5ac980c2eaad,okul kalemi,okul etkinliği-2'li tuval boyama seti. 20x20 cm uv baskı 6 akrilik boya 1 fırça-model-288,dudugift,kırtasiye & ofis malzemeleri/sanatsal malzemeler/tuval,unknown,unknown,menşei:tr,0.4617
8630,TERM_fc574a66,ITEM_1f58e041515c,saç şekillendirme seti,"3’ü 1 arada saç şekillendirme seti – kurutma, düzleştirme, tarama",clevora,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,frekans:50 hz; voltaj:220 - 240 v; maksimum sıcaklık:100 derece; plaka materyali:belirtilmemiş,0.7716
8631,TERM_fc574a66,ITEM_f8f399510846,saç şekillendirme seti,as136e air styler 1000 hava üflemeli saç şekillendirme seti,babylish,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,voltaj:220 - 240 v; tip:standart; renk:pembe; güç:1000 w,0.7589
8632,TERM_fc574a66,ITEM_889940d01aa5,saç şekillendirme seti,"saç kurutma ve şekillendirme seti air wand, paddle başlık dahil, 1600w, 3 başlık, iyon teknolojisi",babyliss,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,frekans:50 hz / 60 hz; voltaj:220 - 240 v; maksimum sıcaklık:belirtilmemiş; plaka materyali:seramik plaka,0.7497
8633,TERM_fc574a66,ITEM_442928e5a66b,saç şekillendirme seti,shd1719 saç şekillendirme seti,sinbo,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,voltaj:220 - 240 v; frekans:50 hz / 60 hz; maksimum sıcaklık:140 derece; plaka materyali:seramik plaka,0.7389
8634,TERM_fc574a66,ITEM_ef25e9c4d1d7,saç şekillendirme seti,8 in 1 air pro styler saç şekillendirme seti pc-f21002,pierre cardin,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,voltaj:220 - 240 v; frekans:50 hz / 60 hz; maksimum sıcaklık:belirtilmemiş; plaka materyali:belirtilmemiş,0.7166
8635,TERM_f5acdc3b,ITEM_649804df40b9,saat takım,erkek kol saati çakmak kemer cüzdan tesbih ve bileklik seti,wesscollection,aksesuar/saat seti,erkek,yetişkin,kasa materyali:metal; cam şekli:düz; kordon renk:siyah; su geçirmezlik:1 atm,0.76
8636,TERM_f5acdc3b,ITEM_15a835688a3b,saat takım,erkek kol saati çakmak tespih kartlik bileklik set babalar günü sevgililer günü hediyesi,s.polo,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:siyah; kasa materyali:metal; kordon renk:siyah,0.7569
8637,TERM_f5acdc3b,ITEM_cf54e0eac1aa,saat takım,su geçirmez erkek kol saati çakmak tesbih ve bileklik set,wesscollection,aksesuar/saat,erkek,yetişkin,kasa çapı:36-40 mm; kasa renk:siyah; kasa materyali:metal; kordon renk:siyah,0.7519
8638,TERM_f5acdc3b,ITEM_9e09ac347066,saat takım,su geçirmez erkek kol saati çakmak tesbih ve bileklik set,wesscollection,aksesuar/saat seti,erkek,yetişkin,kasa materyali:metal; cam şekli:düz; kordon renk:siyah; su geçirmezlik:5 atm,0.7519
8639,TERM_f5acdc3b,ITEM_98ba9cd5bb25,saat takım,"kişiye özel 5 parça erkek saat seti. saat, çakmak, bileklik, anahtarlik, tesbih.",arpat time saat aksesuar,aksesuar/saat seti,erkek,genç,kasa materyali:metal; cam şekli:düz; kordon renk:gümüş; su geçirmezlik:1 atm,0.7357
8640,TERM_eb96d2e5,ITEM_124d290300eb,çocuk yöresel kıyafet,yöresel cocuk kiyafeti,n&h karadeniz yöresel ürünleri,giyim/takımlar/alt - üst takım,kadın,çocuk,kumaş tipi:denim; materyal:likra; desen:çizgili; kalıp:oversize,0.893
8641,TERM_eb96d2e5,ITEM_97af7bc0c3bb,çocuk yöresel kıyafet,23 nisan kep şalvar yelek kostüm folklör kıyafeti erkek kız yöresel kostümü kına kıyafeti,dilekkostüm,giyim/kostüm,unisex,çocuk,materyal:saten; renk:mavi; materyal bileşeni:nakışlı; bel:normal bel,0.8512
8642,TERM_eb96d2e5,ITEM_87fee59d8817,çocuk yöresel kıyafet,yöresel kostüm foklör kıyafeti erkek çocuk kostümleri 23 nisan kıyafetleri  siyah yelek şalvar erkek,dilekkostüm,giyim/kostüm,erkek,çocuk,materyal:likra; renk:siyah; materyal bileşeni:alpaka; bel:normal bel,0.8091
8643,TERM_eb96d2e5,ITEM_fc940e26a9cb,çocuk yöresel kıyafet,23 nisan yelek şavlar kep yöresel kostüm foklör kıyafeti,dilekkostüm,giyim/kostüm,kadın,çocuk,materyal:saten; renk:kırmızı; materyal bileşeni:saten; bel:129,0.7775
8644,TERM_eb96d2e5,ITEM_d24b8c11b2ac,çocuk yöresel kıyafet,sihirbaz pelerin ve şapka,rengarenk kostüm,giyim/kostüm,unisex,çocuk,materyal:polyester; renk:kırmızı; siluet:slim; ortam:party,0.4518
8645,TERM_297a9cf3,ITEM_de82887dfb08,kiwi doğrayıcı & rondo,gıda doğrayıcı rondo 8 bıçaklı 2.5 lt geniş hazneli kaymaz tabanlı kc-8244,kiwi,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/doğrayıcı & rondo,unknown,unknown,priz tipi:c / f; materyal:çelik; güç (watt):0 - 500 watt; renk:beyaz,0.8787
8646,TERM_297a9cf3,ITEM_96eac7aac421,kiwi doğrayıcı & rondo,kc-8221 kablosuz şarjlı gıda doğrayıcı 1.2 l gümüş,kiwi,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/doğrayıcı & rondo,unknown,unknown,materyal:cam; priz tipi:c / f; güç (watt):belirtilmemiş; renk:gümüş,0.8757
8647,TERM_297a9cf3,ITEM_d57738e2baf4,kiwi doğrayıcı & rondo,"kc-8221 kablosuz şarjlı gıda doğrayıcı – 1.2l cam hazne, paslanmaz çelik bıçaklı mutfak robotu",kiwi,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/doğrayıcı & rondo,unknown,unknown,materyal:cam; priz tipi:c / f; güç (watt):belirtilmemiş; renk:beyaz,0.8662
