pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4726,TERM_6bc3cf94,ITEM_0718c1002651,kırmızı avize,rumy kırmızı tekli avize sarkıt ofis showroom salon mutfak avizeleri,bamyum,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:rustik; duy tipi:e27; ampül başlık sayısı:1,0.8278
4727,TERM_6bc3cf94,ITEM_4ca014753267,kırmızı avize,çember kırmızı sarkıt avize metal salon cafe ofis butik otel kuaför dükkan mağaza avize model,bamyum,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.79
4728,TERM_6bc3cf94,ITEM_e742bcfe7969,kırmızı avize,kirmizi kalpler dijital baski avize,evsehomes,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:kumaş; model:şapkalı; duy tipi:e27; ampül başlık sayısı:1,0.7876
4729,TERM_6bc3cf94,ITEM_cabddb11f201,kırmızı avize,rumy kırmızı tekli avize küçük q başlık sarkıt ofis showroom salon mutfak avizeleri,bamyum,ev & mobilya/mobilya/elektrik & aydınlatma/avize,unknown,unknown,materyal:metal; model:modern; duy tipi:e27; ampül başlık sayısı:1,0.7854
4730,TERM_bcaa1d1c,ITEM_d3800b6c457d,lego 4 yaş,® classic mavi plaka 11025 - 4+ yaratıcı oyuncak yapım seti (1parça),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® art; renk:çok renkli; parça sayısı:1 parça; yaş:1+ yaş,0.6696
4731,TERM_bcaa1d1c,ITEM_e2e801a7baf7,lego 4 yaş,® duplo® classic yapım parçası kutusu 10913 - 1/2+ yaratıcı oyuncak yapım seti (65p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:duplo®; parça sayısı:65; yaş:1+ yaş; menşei:hu,0.6601
4732,TERM_bcaa1d1c,ITEM_b81a919bce3d,lego 4 yaş,10698 classıc büyük boy yaratıcı yapım seti 4-99 yaş 790 parça,lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® classic; renk:çoklu; parça sayısı:790; yaş:4+ yaş,0.6558
4733,TERM_bcaa1d1c,ITEM_2398914fd791,lego 4 yaş,® technic arazi yarışı arabası 42164 - 8+ çocuklar için oyuncak yapım seti (219p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® originals; renk:renkli; parça sayısı:1 parça; yaş:3+ yaş,0.6536
4734,TERM_bcaa1d1c,ITEM_4228d4490eba,lego 4 yaş,® city yarış arabası ve araba taşıyıcı kamyon 60406 - 6+ yaratıcı oyuncak yapım seti (328p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® city; renk:çok renkli; parça sayısı:328; yaş:6+ yaş,0.653
4735,TERM_0cda9f95,ITEM_558a0d550479,modal kumaş sweat,kapüşonlu yumuşak modal sweatshirt lzv0030 kahverengi,lovelyistanbul,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:düşük kol; desen:düz; kalıp:oversize; yaka tipi:kapüşonlu,0.7035
4736,TERM_0cda9f95,ITEM_88c45854057c,modal kumaş sweat,sifir yaka oversize sweatshirt,modavibe,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.5877
4737,TERM_0cda9f95,ITEM_f0cd73107ea8,modal kumaş sweat,kayık yaka sweatshirt s4412,addax,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:düşük kol; desen:düz; kalıp:regular,0.506
4738,TERM_0cda9f95,ITEM_b3dc0ebfe405,modal kumaş sweat,3 iplik kalın kumaş erkek polo yaka oversize yarım fermuar sweatshirt,cotside,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.4994
4739,TERM_0cda9f95,ITEM_a4641ec24178,modal kumaş sweat,unisex siyah basic 0 sıfır yaka baskısız düz oversize salaş bol kesim polar sweatshirt,millionaire,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.4922
4740,TERM_4ff9b48f,ITEM_ace3be81ab08,defacto abiye elbise,saten yırtmaçlı askılı maxi abiye elbise e9739ax25sm,defacto,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:saten; kumaş tipi:dokuma; kol tipi:standart kol; kalıp:regular,0.8583
4741,TERM_4ff9b48f,ITEM_2d0a8341da29,defacto abiye elbise,a kesim bisiklet yaka bağcıklı poplin kısa kollu midi abiye elbise e7332ax25sp,defacto,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:pamuk; kumaş tipi:dokuma; kol tipi:standart kol; kalıp:regular,0.8484
4742,TERM_4ff9b48f,ITEM_33a3bf48deb7,defacto abiye elbise,bodycon vücudu saran tek omuzlu kolsuz mini abiye elbise d3272axns,defacto,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester karışımlı; kumaş tipi:örme; kol tipi:tek kol; kalıp:regular,0.8083
4743,TERM_4ff9b48f,ITEM_344999c11d65,defacto abiye elbise,yarım balıkçı yaka basic düz düğmeli kolsuz mini kırmızı abiye elbise d2873ax24au,defacto,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester karışımlı; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:regular,0.7057
4744,TERM_4ff9b48f,ITEM_f99ce0c90593,defacto abiye elbise,bej halter yaka bacak dekolteli uzun simli abiye abu4324,abiyefon,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:belirtilmemiş; kol tipi:kolsuz; kalıp:balık,0.5421
4745,TERM_7283c473,ITEM_dbf58db439bc,konak tarağı,konak tarağı 6177trakt7,chicco,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek fırça ve tarağı,unknown,unknown,menşei:tr,0.8892
4746,TERM_7283c473,ITEM_e69c29d6df29,konak tarağı,konak tarağı,chicco,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek fırça ve tarağı,unknown,unknown,menşei:tr,0.8466
4747,TERM_7283c473,ITEM_cf9542ca9ef9,konak tarağı,konak tarağı,chicco,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek bezi ve islak mendil/bebek bezi,unknown,unknown,bez bedeni:0; paket içi bez adedi:40,0.8466
4748,TERM_7283c473,ITEM_ad1c224ed1cc,konak tarağı,"bebek konak temizleme tarağı 62 – antistatik, güvenli kullanım",lionesse,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/bebek banyo aksesuarı,unknown,bebek,renk:beyaz; menşei:tr; color detail:beyaz,0.8249
4749,TERM_7283c473,ITEM_05940db63354,konak tarağı,marka: konak tarağı kategori: bebek fırça ve tarağı,chicco,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek fırça ve tarağı,unknown,unknown,menşei:it; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8177
4750,TERM_6e944705,ITEM_ade208a1b034,elektrikli cam ocak,hca-2001 tekli elektrikli vitroseramik ocak,kumtel,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ocak,unknown,unknown,kurulum gerekli mi?:evet; genişlik:25 - 45 cm; ocak yüzeyi:cam; garanti tipi:resmi distribütör garantili,0.8457
4751,TERM_6e944705,ITEM_442d5454f85a,elektrikli cam ocak,vc 02 k vitroseramik elektrikli 2'li set üstü ocak,eminçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ocak,unknown,unknown,genişlik:45 - 60 cm; kurulum gerekli mi?:evet; ocak yüzeyi:cam; garanti tipi:resmi distribütör garantili,0.817
4752,TERM_6e944705,ITEM_b1f6ef127a43,elektrikli cam ocak,hh64cc/tk siyah vitro seramik ankastre ocak,hoover,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ocak,unknown,unknown,genişlik:45 - 60 cm; kurulum gerekli mi?:evet; ocak yüzeyi:seramik; garanti tipi:resmi distribütör garantili,0.7186
4753,TERM_6e944705,ITEM_429f836218b9,elektrikli cam ocak,ailipu indiksiyonlu lazer ocak 2400w,teknotrust,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ocak,unknown,unknown,genişlik:45 - 60 cm; kurulum gerekli mi?:hayır; ocak yüzeyi:cam; garanti tipi:resmi distribütör garantili,0.6782
4754,TERM_6e944705,ITEM_55369d46b10c,elektrikli cam ocak,german 3500w indiksiyon ocak,musullu,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/ocak,unknown,unknown,kurulum gerekli mi?:hayır; genişlik:25 - 45 cm; ocak yüzeyi:cam; garanti tipi:ithalatçı garantili,0.6105
4755,TERM_b878b511,ITEM_3c4954b007a7,volkswagen caddy,siyah volkswagen seat skoda golf leon dsg silikon vites topuzu koruyucu kılıfı siyah,cartex,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/oto vites ekipmanı,unknown,unknown,araç marka ve model:universal; özellik:uzun,0.5036
4756,TERM_b878b511,ITEM_4fd6959e3722,volkswagen caddy,volvo c30 ön ve arka takım koltuk minderi kılıf siyah suni deri mavi dikişli,arthurs,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/oto vites ekipmanı,unknown,unknown,araç marka ve model:honda civic; diğer özellikler:kolay temizlik: toz; menşei:tr; özellik:hava,0.4381
4757,TERM_b878b511,ITEM_c05b67f7d44e,volkswagen caddy,hyundai getz deri vites topuzu 5 ileri mandallı vites 2006-2011,cabu,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/oto vites ekipmanı,unknown,unknown,araç marka ve model:hyundai getz; menşei:tr; özellik:uzun,0.4021
4758,TERM_b878b511,ITEM_8c63654fb403,volkswagen caddy,vw volkswagen polo 3 classic vites topuzu ve körüğü 5 ileri 1995 2002,plastech,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/oto vites ekipmanı,unknown,unknown,araç marka ve model:volkswagen polo; menşei:cn; özellik:uzun,0.3963
4759,TERM_b878b511,ITEM_41ed56234962,volkswagen caddy,geely ck 2li koltuk minderi terletmez deri siyah beyaz,alanova,otomobil & motosiklet/otomobil yedek parça/yürüyen aksam & direksiyon/oto vites ekipmanı,unknown,unknown,araç marka ve model:honda civic; diğer özellikler:kolay temizlik: toz; menşei:tr; özellik:hava,0.3918
4760,TERM_b50af27e,ITEM_f0ca4238a78d,sinbo su isıtıcı & kettle,sk-8035 su isıtıcı kettle,sinbo,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/su isıtıcı & kettle,unknown,unknown,gizli rezistans:var; garanti tipi:resmi distribütör garantili; voltaj:220 - 240 v; materyal:çelik,0.8803
4761,TERM_b50af27e,ITEM_c930f9f8fded,sinbo su isıtıcı & kettle,sk-8022 kablosuz su isıtıcı paslanmaz çelik kettle,sinbo,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/su isıtıcı & kettle,unknown,unknown,gizli rezistans:var; voltaj:220 - 240 v; garanti tipi:ithalatçı garantili; materyal:paslanmaz çelik,0.8738
4762,TERM_b50af27e,ITEM_3355ebeae285,sinbo su isıtıcı & kettle,"sk-8035 retro su isıtıcı - kırmızı – 2.2l paslanmaz çelik kettle, 1800w, otomatik kapanma",sinbo,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/su isıtıcı & kettle,unknown,unknown,garanti tipi:resmi distribütör garantili; gizli rezistans:var; voltaj:220 - 240 v; materyal:çelik,0.8511
4763,TERM_b50af27e,ITEM_cea3e1c4d1df,sinbo su isıtıcı & kettle,sk-8031 kırmızı 1.8l paslanmaz çelik kablosuz su isıtıcı – otomatik kapanma,sinbo,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/su isıtıcı & kettle,unknown,unknown,gizli rezistans:var; voltaj:220 - 240 v; garanti tipi:resmi distribütör garantili; materyal:çelik,0.8346
4764,TERM_b50af27e,ITEM_0d75ee5a25fa,sinbo su isıtıcı & kettle,ktl38 çelik su isıtıcı 1500w 1.7 lt,sunny,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/içecek hazırlama/su isıtıcı & kettle,unknown,unknown,gizli rezistans:var; voltaj:220 - 240 v; garanti tipi:resmi distribütör garantili; materyal:çelik,0.7367
4765,TERM_f07563a6,ITEM_83b484022657,toprak burgusu,toprak burgusu 15 cm - 80cm,orac,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/toprak burgu makinesi,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8296
4766,TERM_f07563a6,ITEM_6e290331fb1b,toprak burgusu,matkap uyumlu toprak burgu makinesi 60cm x 5 cm,ercgzl,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/toprak burgu makinesi,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8246
4767,TERM_f07563a6,ITEM_46f7f32c9a16,toprak burgusu,motor uyumlu toprak burgusu 60x8,ercgzl,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/toprak burgu makinesi,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.817
4768,TERM_f07563a6,ITEM_3a959d6a3b13,toprak burgusu,motor uyumlu toprak burgusu 80x15,ercgzl,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/toprak burgu makinesi,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8149
4769,TERM_f07563a6,ITEM_668562b1a048,toprak burgusu,motor uyumlu toprak burgusu 40x8,ercgzl,bahçe & elektrikli el aletleri/bahçe/bahçe makineleri/toprak burgu makinesi,unknown,unknown,menşei:tr,0.8143
4770,TERM_429ab54b,ITEM_2adf10e66b9f,derecesiz gözlük,coala yuvarlak blueblock 50 ekartman gözlerinizi korur ve dinlendirir dereceli cam takılabilir,monal eyewear,aksesuar/gözlük/mavi işık korumalı gözlük,unisex,yetişkin,ekartman:50; çerçeve renk:gri; cam tipi:cam; renk:gri,0.6296
4771,TERM_429ab54b,ITEM_6b3d6a4a5886,derecesiz gözlük,yuvarlak mavi işık filtreli dinlendirici numarasız gözlük,ubk eyewear,aksesuar/gözlük/mavi işık korumalı gözlük,unisex,yetişkin,çerçeve renk:siyah; cam tipi:mat; renk:turuncu; çerçeve formu:yuvarlak,0.6081
4772,TERM_429ab54b,ITEM_4b443a834976,derecesiz gözlük,unisex çapraz kesim wayf parlak klasik mavi işık korumalı ekran gözlüğü blue block,ren eyewear,aksesuar/gözlük/mavi işık korumalı gözlük,unisex,genç,ekartman:50; çerçeve renk:leopar; cam tipi:mat; renk:turuncu,0.6035
4773,TERM_429ab54b,ITEM_92d176ad9cfa,derecesiz gözlük,adaline kadın mavi işık korumalı bilgisayar ekran gözlüğü- siyah,lunox,aksesuar/gözlük/mavi işık korumalı gözlük,kadın,yetişkin,çerçeve renk:siyah; cam tipi:plastik; renk:siyah; çerçeve formu:cat eye,0.6024
4774,TERM_429ab54b,ITEM_aa310c019af1,derecesiz gözlük,mavi işık koruyucu gözlük unisex ekran gözlüğü optik uyumlu camı değişir vintage,lookup,aksesuar/gözlük/mavi işık korumalı gözlük,unisex,genç,çerçeve renk:siyah; cam tipi:cam; renk:siyah; çerçeve formu:oval,0.5891
4775,TERM_f61a6972,ITEM_872caac8f2b4,dolap içi tencere tava düzenleyici,dolap için tencere ve tava düzenleyici raf 3 farklı kullanım 8 katlı,hünkar home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:8; materyal:metal; renk:pembe; yıkama talimatı:type 0,0.9153
4776,TERM_f61a6972,ITEM_9fc4bfb196ff,dolap içi tencere tava düzenleyici,dolap için tencere ve tava düzenleyici raf 3 farklı kullanım 8 katlı organizer,kulelistore,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:9; materyal:metal; boyut/ebat:53 x 44; renk:siyah,0.9011
4777,TERM_f61a6972,ITEM_269dd53c4fba,dolap içi tencere tava düzenleyici,tencere ve tava düzenleyici dolap içi-dışı 10 katlı yükseklik ayarlanabilir raf 6 farklı kullanım,silverland,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1; materyal:metal; renk:siyah; yıkama talimatı:type 0,0.8964
4778,TERM_f61a6972,ITEM_1dcf279b39a0,dolap içi tencere tava düzenleyici,metal ayarlanabilir tava tencere raf farklı kullanım düzenleyici 40x52cm,orvila,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1; materyal:metal; boyut/ebat:40 x 50; renk:siyah,0.8568
4779,TERM_f61a6972,ITEM_a02cd6a41de8,dolap içi tencere tava düzenleyici,"965 tencere kapak, tabak, tava, ve sahan düzenleyici organizer",orsa home,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/dolap içi düzenleyici,unknown,unknown,parça sayısı:1 parça; materyal:metal; boyut/ebat:20 x 30; renk:siyah,0.8384
4780,TERM_a53c25b3,ITEM_95992ad6bcf6,mavi işık koruyucu gözlük,mavi işık koruyucu unisex gözlük,lupix,aksesuar/gözlük/mavi işık korumalı gözlük,unisex,yetişkin,ekartman:50; çerçeve renk:siyah; cam tipi:plastik; renk:siyah,0.8724
4781,TERM_a53c25b3,ITEM_417be70db970,mavi işık koruyucu gözlük,mavi işık korumalı gözlük optik uyumlu çerçeve ekran koruyucu ekartman 50 boy 140 yükseklik 40,lookup,aksesuar/gözlük/mavi işık korumalı gözlük,unisex,yetişkin,ekartman:50; çerçeve renk:şeffaf; cam tipi:cam; renk:beyaz,0.8658
4782,TERM_a53c25b3,ITEM_6cc2b73b2f0c,mavi işık koruyucu gözlük,bh 2180m 10m unisex mavi işık koruyucu gözlük,by harmony,aksesuar/gözlük/mavi işık korumalı gözlük,unisex,yetişkin,çerçeve renk:mavi; cam tipi:kristal; renk:mavi; cam renk:mavi,0.8391
4783,TERM_a53c25b3,ITEM_75b6d460a0b4,mavi işık koruyucu gözlük,nora cat leopar çerçeve popüler mavi işık korumalı blue block şeffaf ekran gözlüğü,ren eyewear,aksesuar/gözlük/mavi işık korumalı gözlük,kadın,genç,ekartman:49; çerçeve renk:leopar; cam tipi:mat; renk:turuncu,0.8366
4784,TERM_a53c25b3,ITEM_01cb1089702b,mavi işık koruyucu gözlük,bh 2140m 06 unisex mavi işık koruyucu gözlük,by harmony,aksesuar/gözlük/mavi işık korumalı gözlük,unisex,yetişkin,çerçeve renk:pembe; cam tipi:cam; renk:pembe; çerçeve formu:dikdörtgen,0.8361
4785,TERM_392b79f8,ITEM_04c1511a48ec,ayakkabılık,4 katlı ahşap ayakkabılık,olgun home,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:ahşap; renk:siyah; yükseklik:65 cm; genişlik:51 cm,0.8321
4786,TERM_392b79f8,ITEM_c59341be36d1,ayakkabılık,4 katlı 1.sınıf süper kalite siyah ahşap ayakkabılık,olgun home,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:ahşap; renk:siyah; yükseklik:65 cm; genişlik:51 cm,0.8196
4787,TERM_392b79f8,ITEM_12a8b1a0f4a4,ayakkabılık,4 'lü metal ayakkabılık - beyaz,mobilyapratik,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:metal; renk:gri; yükseklik:136 cm; genişlik:50 cm,0.8182
4788,TERM_392b79f8,ITEM_fe2b2224e814,ayakkabılık,ahşap ayakkabılık tb012,tahta bahçesi,ev & mobilya/mobilya/antre & hol/ayakkabılık,unisex,yetişkin,materyal:ahşap; renk:bej; yükseklik:34 cm; genişlik:70 cm,0.8169
4789,TERM_392b79f8,ITEM_33caa331de67,ayakkabılık,df08101ac ayakkabılık raflı ayakkabılık 3 bölmeli kapaklı ayakkabılık,dekor fim,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:suntalam; renk:çok renkli; yükseklik:110 cm; genişlik:67 cm,0.8155
4790,TERM_d1b763d4,ITEM_f366d174c3b5,cremco,nemlendirici parlatıcı 3in1 lip balm | dudak bakım | mocha kahve | hyaluronik asit seramid,cream co.,kozmetik & kişisel bakım/cilt bakım/dudak kremi ve peelingi,unknown,unknown,hacim:10 ml; spf:korumasız; tip:tüp; form:balm,0.7598
4791,TERM_d1b763d4,ITEM_392107539464,cremco,nemlendirici parlatıcı 3in1 lip balm | dudak bakım | sugar cookie bej | hyaluronik asit seramid,cream co.,kozmetik & kişisel bakım/cilt bakım/dudak kremi ve peelingi,unknown,unknown,hacim:10 ml; spf:korumasız; tip:tüp; form:balm,0.753
4792,TERM_d1b763d4,ITEM_cfd428c69f3a,cremco,yenileyici gözenek sıkılaştırıcı aydınlatıcı pürüzsüzleştirici nemlendirici ikili,cream co.,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:vegan; cilt tipi:tüm cilt tipleri; form:krem; içerik:hyalüronik asit,0.7316
4793,TERM_d1b763d4,ITEM_580a680aa32f,cremco,temizleyici yatıştırıcı bariyer onarıcı seramid nemlendirici hassas cilt bakım seti,cream co.,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:vegan; cilt tipi:hassas; form:krem; içerik:seramidler,0.7203
4794,TERM_d1b763d4,ITEM_cd2d277a8d1d,cremco,nemlendirici kırışıklık/yaşlanma karşıtı bariyer güçlendirici dolgunlaştırıcı yatıştırıcı ikili,cream co.,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:vegan; cilt tipi:tüm cilt tipleri; içerik:hyalüronik asit; kullanma amacı:nemlendirici,0.7201
4795,TERM_ffe3efe6,ITEM_1b2e0b788311,waldern,premium luxury series 180 cm yılbaşı çam ağacı,waldern,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı ağacı,unknown,unknown,renk:yeşil; ağaç boyu:180 cm; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4579
4796,TERM_ffe3efe6,ITEM_c897854ae04b,waldern,luxury series 240 cm yılbaşı çam ağacı 800 dal,waldern,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı ağacı,unknown,unknown,renk:yeşil; ağaç boyu:240 cm; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4156
4797,TERM_ffe3efe6,ITEM_07e578411035,waldern,yılbaşı lüks yeşil çam ağacı 90cm plastik ayaklı 1 adet,waldern,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı ağacı,unknown,unknown,renk:yeşil; ağaç boyu:90 cm; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.3967
4798,TERM_ffe3efe6,ITEM_120edc15167f,waldern,lüx ağaç örtüsü yılbaşı ağacı eteği,waldern,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı süsü,unknown,unknown,renk:kırmızı; color detail:renkli,0.3361
4799,TERM_ffe3efe6,ITEM_9ea3818d94f2,waldern,16'lı küçük çok renkli yılbaşı ağacı süsü,flying tiger copenhagen,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı süsü,unknown,unknown,renk:çok renkli; menşei:cn; color detail:çok renkli,0.3202
4800,TERM_487f7122,ITEM_03610a1870a0,sigma klima,salon tipi 24.000 btu exclusive inverter klima,sigma,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,kurulum gerekli mi?:evet; soğutma kapasitesi:24000 btu/h; enerji sınıfı - soğutma:a++; renk:beyaz,0.828
4801,TERM_487f7122,ITEM_b46e98c8cb49,sigma klima,sigmasgm24invsmd exclusive inverter klima salon tipi 24.000 btu,sigma,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,kurulum gerekli mi?:evet; soğutma kapasitesi:27000 btu/h; enerji sınıfı - soğutma:a++; renk:beyaz,0.8017
4802,TERM_487f7122,ITEM_7fa216128a09,sigma klima,plus yeni model plus serisi a enerji sınıfı 12.000 btu/h inverter klima,sigma,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,kurulum gerekli mi?:evet; soğutma kapasitesi:12000 btu/h; enerji sınıfı - soğutma:a++; renk:beyaz,0.755
4803,TERM_487f7122,ITEM_5dd865e21339,sigma klima,yeni model plus serisi a enerji sınıfı 9.000 btu/h inverter klima,sigma,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,kurulum gerekli mi?:evet; soğutma kapasitesi:9000 btu/h; enerji sınıfı - soğutma:a++; renk:beyaz,0.7504
4804,TERM_487f7122,ITEM_af087db1fb82,sigma klima,yeni model klima 18 btu r32 gaz plus,sigma,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/klima,unknown,unknown,soğutma kapasitesi:18000 btu/h; kurulum gerekli mi?:evet; enerji sınıfı - soğutma:a++; renk:beyaz,0.7437
4805,TERM_3bb5c8a3,ITEM_0c4d92b686f3,kahve yanı peçete,"kahve yanı peçete,kahve yanı sunum peçetesi,tepsi sunum peçetesi,kahve servis peçetesi,6adet",lady rio,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:11 x 12; şekil:kare; renk:gümüş; materyal:polyester,0.8701
4806,TERM_3bb5c8a3,ITEM_ae1ca0df5bc7,kahve yanı peçete,"sunum peçete,kokteyl peçete,kahve yanı sunum peçete 3 adet",elçiçek home,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:14 x 14; şekil:kare; renk:sarı; materyal:pamuk,0.87
4807,TERM_3bb5c8a3,ITEM_d6683a305680,kahve yanı peçete,"kahve yani peçete,sunum peçetesi,kokteyl peçetesi,kahve sunum peçetesi,inci detayli",lady rio,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:14 x 13; şekil:dikdörtgen; renk:çok renkli; materyal:polyester,0.8683
4808,TERM_3bb5c8a3,ITEM_05e9b5ed83fe,kahve yanı peçete,"kahve yanı peçete,kahve yanı sunum peçetesi,tepsi sunum peçetesi,kahve servis peçetesi,6 adet",lady rio,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:12 x 12; şekil:kare; renk:çok renkli; materyal:polyester,0.8673
4809,TERM_3bb5c8a3,ITEM_71e304aa2edf,kahve yanı peçete,"sunum peçete,kokteyl peçete,kahve yanı sunum peçete 2 adet",elçiçek home,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:14 x 14; şekil:kare; renk:altın; materyal:pamuk,0.8644
