pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11023,TERM_95dae1ad,ITEM_1966ad354728,macbook pro 14 inç kılıf,macbook pro 14 inç 2023 a2992 m3 uyumlu işlemcili koruma kılıfı mat doku hardcase kapak,arabulalaca,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook koruyucu,unknown,unknown,renk:siyah; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.7123
11024,TERM_95dae1ad,ITEM_77837eb12826,macbook pro 14 inç kılıf,macbook pro 14 inç m3 / m3 pro / m3 max a2992 a2918 uyumlu kılıf 360 derece full korumalı 4'lü set,nezih case,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/notebook aksesuarları/notebook koruyucu,unknown,unknown,renk:bej; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:no6,0.698
11025,TERM_fe1ff840,ITEM_397ec3cbd8c1,whiskas kedi maması,kedi maması,whiskas,süpermarket/pet shop/kedi ürünleri/kedi konserve maması,unknown,unknown,aroma:tavuk; ağırlık:0 - 100 gr; içerik:tahıllı,0.9351
11026,TERM_fe1ff840,ITEM_3016bf752f93,whiskas kedi maması,yetişkin tavuklu kedi maması 1.4 kg,whiskas,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,aroma:tavuk; içerik:tahıllı; ağırlık:0 - 1 kg; özellik:yüksek enerjili,0.905
11027,TERM_fe1ff840,ITEM_7b2cf293a614,whiskas kedi maması,biftekli 3.8 kg,whiskas,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,aroma:kuzu; içerik:düşük tahıllı; ağırlık:5 - 10 kg; özellik:yüksek enerjili,0.9027
11028,TERM_fe1ff840,ITEM_343cbfc3a024,whiskas kedi maması,"biftekli kuru kedi maması 1,4 kg",whiskas,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,aroma:sığır; içerik:tahıllı; ağırlık:0 - 1 kg; özellik:indoor (evde beslenen),0.8986
11029,TERM_fe1ff840,ITEM_45266e5e715b,whiskas kedi maması,"biftekli yetişkin kedi maması 3,8 kg",whiskas,süpermarket/pet shop/kedi ürünleri/kedi kuru maması,unknown,unknown,içerik:tahıllı; aroma:biftek; ağırlık:1 - 5 kg; özellik:hipoalerjenik,0.8947
11030,TERM_dbdc121f,ITEM_d10abffea4ae,neutrogena yüz temizleme jeli,canlandırıcı yüz temizleme jeli 200ml,neutrogena,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; form:jel; hacim:200 ml; içerik:salisilik asit,0.9021
11031,TERM_dbdc121f,ITEM_e46ee5248c16,neutrogena yüz temizleme jeli,karşıtı yüz temizleme jeli 200 ml,neutrogena,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:organik; form:balm; hacim:200 ml,0.898
11032,TERM_dbdc121f,ITEM_53383bfc8e54,neutrogena yüz temizleme jeli,sivilce karşıtı yağsız yüz temizleme jeli 200 ml,neutrogena,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; form:jel; hacim:200 ml; içerik:salisilik asit,0.8747
11033,TERM_dbdc121f,ITEM_e011b1a80184,neutrogena yüz temizleme jeli,sivilce karşıtı yüz temizleme jeli 200 ml x2,neutrogena,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:anti alerjik; form:jel; hacim:200 ml,0.8708
11034,TERM_dbdc121f,ITEM_1adce3c15424,neutrogena yüz temizleme jeli,12'li neutragena parlama karşıtı 200 ml. yüz temizleme jeli,neutrogena,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; form:jel; hacim:200 ml; kullanma amacı:canlandırıcı,0.8559
11035,TERM_5aa29168,ITEM_eedb40038297,çamaşır makinesi üstü düzenleyici,çamaşır makinesi üstü düzenleyici banyo rafı banyo organizer raflı çamaşır makinası düzenleyici,moniev,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:kapaksız; materyal:metal; renk:kahverengi; fonksiyon:açık raflı,0.9222
11036,TERM_5aa29168,ITEM_bdc3a143000f,çamaşır makinesi üstü düzenleyici,çamaşır makinesi üstü düzenleyici - ikili makine uyumlu,tncn mobilya,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/çamaşır makinesi dolabı,unknown,unknown,boyut/ebat:120 x 65; fonksiyon:çekmeceli; materyal:mdf; renk:kahverengi,0.9067
11037,TERM_5aa29168,ITEM_f3a78b53bc6a,çamaşır makinesi üstü düzenleyici,çamaşır makinesi üstü düzenleyici raf banyo dolabı rafı makina üstü dolap raf beyaz,eportatif,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:kapaksız; materyal:metal; renk:beyaz; boyut/ebat:34 cm,0.9018
11038,TERM_5aa29168,ITEM_8c5c29b66d23,çamaşır makinesi üstü düzenleyici,çamaşır makinesi üstü düzenleyici raf banyo dolabı rafı makine üstü ceviz 3 raflı banyo düzenleyici,marketonya,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:kapaksız; materyal:ahşap; renk:kahverengi; çekmece sayısı:çekmecesiz,0.8988
11039,TERM_5aa29168,ITEM_c1ee8779b5fd,çamaşır makinesi üstü düzenleyici,bany çamaşır makinesi üstü düzenleyici raf banyo dolabı rafı makina üstü dolap raf beyaz,morpanya,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/çamaşır makinesi dolabı,unknown,unknown,boyut/ebat:90 x 62; fonksiyon:çekmeceli; materyal:metal; renk:beyaz,0.888
11040,TERM_5f947ed4,ITEM_75e33b137d37,elyaf kumaş,boncuk elyaf dolgulu kırlent-44-44 cm -uzun ömürlü kalın kumaş,velvix,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:kadife; renk:sarı; parça sayısı:1; şekil:kare,0.5995
11041,TERM_5f947ed4,ITEM_fb6f28fe0228,elyaf kumaş,mikro kumaş çift tarafli 120gr elyafli dijital baskili pike,butik,ev & mobilya/ev/ev tekstili/yatak odası tekstili/pike&pike takımı/çift kişilik pike & pike takımı,unknown,unknown,materyal:polyester; boyut/ebat:220 x 240; çarşaf türü:lastiksiz; renk:ekru,0.5907
11042,TERM_5f947ed4,ITEM_b772fe2473f2,elyaf kumaş,köpek kemik oyuncak kumaş elyaf dolgulu boy 20 cm en 13 cm,x-perk,süpermarket/pet shop/köpek ürünleri/köpek oyuncağı,unknown,unknown,renk:çok renkli; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.; color detail:çokrenkli,0.5605
11043,TERM_5f947ed4,ITEM_c8d149ef70fa,elyaf kumaş,saten kumaş kalpli fırfırlı yastık yastık içi (isim baskısını soru kısmından bildirin lütfen ),teknik,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:43 x 43; dış materyal:saten; dolgu materyali:mikro elyaf; renk:beyaz,0.5244
11044,TERM_5f947ed4,ITEM_1f95d36fa5b8,elyaf kumaş,"litera, s harfi, yastık, kırlent, elyaf dolgulu, welsoft kumaş, 40 cm",woodesk,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:peluş; renk:krem; parça sayısı:1; şekil:dikdörtgen,0.4771
11045,TERM_00e69085,ITEM_51eb55134db7,porland kahve fincanı,4 parça fincan takımı,porland,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:4; renk:siyah; kişi sayısı:2 kişilik; hacim:100 - 200 ml,0.8708
11046,TERM_00e69085,ITEM_0b2c30395a51,porland kahve fincanı,botanical kahve fincanı 12 parça,porland,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:6; renk:beyaz; kişi sayısı:6 kişilik; hacim:0-99 ml,0.8348
11047,TERM_00e69085,ITEM_51c4ab8f1f33,porland kahve fincanı,altın yaldız 6 kişilik kahve takımı 12 parça,porland,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:500-1000; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.8184
11048,TERM_00e69085,ITEM_feefd20da10a,porland kahve fincanı,palms 6'lı kahve fincan takımı,porland,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:beyaz; kişi sayısı:6 kişilik; hacim:90 ml,0.8044
11049,TERM_00e69085,ITEM_3fcbdd2d5823,porland kahve fincanı,forest 6'lı türk kahve fincan takımı,porland,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:6; renk:beyaz; kişi sayısı:6 kişilik; hacim:85 ml,0.8001
11050,TERM_37147a86,ITEM_74b9d1ab7231,ocaklı fırın,1245 inox ocaklı fırın,simfer,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/fırın,unknown,unknown,kurulum gerekli mi?:evet; pişirme fonksiyon sayısı:7; garanti tipi:resmi distribütör garantili; ocak göz sayısı:4 gözü gazlı,0.7591
11051,TERM_37147a86,ITEM_8efd271a4c74,ocaklı fırın,9012 4 gözlü gaz emniyetli tam boy fırın,çetintaş,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/fırın,unknown,unknown,kurulum gerekli mi?:evet; pişirme fonksiyon sayısı:4; garanti tipi:resmi distribütör garantili; ocak göz sayısı:4 gözü gazlı,0.6988
11052,TERM_37147a86,ITEM_bad909c81c74,ocaklı fırın,bfm 410 ebg ocaklı fırın,beko,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/fırın,unknown,unknown,kurulum gerekli mi?:evet; pişirme fonksiyon sayısı:8; garanti tipi:resmi distribütör garantili; ocak göz sayısı:4 gözü gazlı,0.6693
11053,TERM_37147a86,ITEM_f84b99161c56,ocaklı fırın,hak 625 bk siyah firin,teka,elektronik/beyaz eşya & iklimlendirme/beyaz eşya/fırın,unknown,unknown,kurulum gerekli mi?:evet; pişirme fonksiyon sayısı:6; garanti tipi:ithalatçı garantili; saat tipi:led ekran,0.6682
11054,TERM_37147a86,ITEM_d247eb19fddb,ocaklı fırın,pilli ocaklı fırın seti 02609,oydaş oyuncak,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,yaş:3+ yaş; menşei:um,0.6512
11055,TERM_57beb08d,ITEM_0deae08b50cd,lavabo oyuncağı,bebeklerin banyo oyuncağı suda yüzen ses çıkaran balık kaplumbağa balina çocuk oyuncak 7 cm,hyd,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/banyo oyuncakları,unknown,çocuk,renk:çok renkli; yaş:2+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.545
11056,TERM_57beb08d,ITEM_697c8bbedc23,lavabo oyuncağı,pratik sevimli ördek desenli kendinden boşaltmalı su tutmaz katı sabunluk lavabo üstü sabunluk,keyfi sepet,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:plastik; renk:çok renkli; menşei:ad; color detail:karışık,0.4603
11057,TERM_57beb08d,ITEM_76ee9e984ecb,lavabo oyuncağı,renkli 6 kademeli lavabo süzgeci,ttt,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:plastik; parça sayısı:72; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4538
11058,TERM_57beb08d,ITEM_c9ede39a7d3f,lavabo oyuncağı,"ayarlanabilir lavabo süzgeci, uzun kısa ayarlı evye, meyve sebze salata yıkama",flora,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:plastik; parça sayısı:1 parça; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4192
11059,TERM_57beb08d,ITEM_503d11e06e85,lavabo oyuncağı,aveo 1 adet süzgeçli banyo küvet lavabo gider filtresi süzgeci pompası tıkacı tıpası,pinkcloset,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/süzgeç,unknown,unknown,materyal:silikon; parça sayısı:1; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.4128
11060,TERM_9fbcc92f,ITEM_bd1fe0037df6,güç kaynağı,powerboost bst-atx250r 250w güç kaynağı,power boost,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/power supply (psu),unknown,unknown,power supply:250 - 350 w; garanti tipi:resmi distribütör garantili; menşei:tr,0.8417
11061,TERM_9fbcc92f,ITEM_13106170f5be,güç kaynağı,sle-850 850va 800va 480w line interactive ups kesintisiz güç kaynağı,powerful,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/power supply (psu),unknown,unknown,power supply:350 - 500 w; garanti tipi:resmi distribütör garantili; beden:tek ebat,0.7965
11062,TERM_9fbcc92f,ITEM_4a11116a9704,güç kaynağı,solix c300x ac 288wh i 300w (600w surgepad) taşınabilir güç kaynağı,anker,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/güç kaynağı & ups,unknown,unknown,garanti süresi:2 yıl; menşei:cn; özellik:hava,0.787
11063,TERM_9fbcc92f,ITEM_942b59c563b0,güç kaynağı,arc-850 850w 80 plus bronze power supply pc güç kaynağı ( 3 yıl garantili ),archon,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/power supply (psu),unknown,unknown,power supply:500 w ve üstü; garanti tipi:resmi distribütör garantili; özellik:otomatik,0.7812
11064,TERM_9fbcc92f,ITEM_486381f177fc,güç kaynağı,gf600 600w 80+ bronz sertifikalı güç kaynağı,gameforce,elektronik/bilgisayar grubu/bileşenler/temel bileşenler/power supply (psu),unknown,unknown,power supply:500 w ve üstü; garanti tipi:resmi distribütör garantili; özellik:uzun; beden:tek ebat,0.7804
11065,TERM_1653f017,ITEM_45875ed57cb0,bant ve bant makinesi,bant makinasi 12x33 siyah 106g,kraf,kırtasiye & ofis malzemeleri/masaüstü gereçleri/bant & bant makinesi,unknown,unknown,bant tipi:koli bandı; menşei:cn,0.8173
11066,TERM_1653f017,ITEM_7bc5c7401c1a,bant ve bant makinesi,bant makinası 12x10 100g siyah,kraf,kırtasiye & ofis malzemeleri/masaüstü gereçleri/bant & bant makinesi,unknown,unknown,bant tipi:koli bandı; menşei:tr,0.805
11067,TERM_1653f017,ITEM_f2bfb2bb0392,bant ve bant makinesi,t20100 bant kesme makinesi ve 1 adet bant,noki,kırtasiye & ofis malzemeleri/masaüstü gereçleri/bant & bant makinesi,unknown,unknown,bant tipi:koli bandı,0.7902
11068,TERM_1653f017,ITEM_c98bcaeeb3d5,bant ve bant makinesi,"2"" koli bantlama makinesi 670",mas,kırtasiye & ofis malzemeleri/masaüstü gereçleri/bant & bant makinesi,unknown,unknown,bant tipi:koli bandı,0.7852
11069,TERM_1653f017,ITEM_99c60f6ee01e,bant ve bant makinesi,bant kesme makinesi (33mt) mavi/beyaz,bigpoint,kırtasiye & ofis malzemeleri/masaüstü gereçleri/bant & bant makinesi,unknown,unknown,bant tipi:koli bandı; menşei:cn,0.7658
11070,TERM_0531a498,ITEM_2c58a06d715d,milano x change saat,mex3237 erkek kol saati,milano x change,aksesuar/saat,erkek,yetişkin,kasa çapı:43 mm; kasa renk:rose gold; kasa materyali:çelik; kordon renk:gri,0.88
11071,TERM_0531a498,ITEM_a73ef68c1fb0,milano x change saat,mex3235 erkek kol saati,milano x change,aksesuar/saat,erkek,yetişkin,kasa çapı:43 mm; kasa renk:mavi; kasa materyali:çelik; kordon renk:mavi,0.8782
11072,TERM_0531a498,ITEM_23abe0f4abb5,milano x change saat,mxg3117 erkek kol saati,milano x change,aksesuar/saat,erkek,yetişkin,kasa çapı:43 mm; kasa renk:mavi; kasa materyali:plastik; kordon renk:mavi,0.869
11073,TERM_0531a498,ITEM_8f77853ce336,milano x change saat,mxg41501 erkek kol saati,milano x change,aksesuar/saat,erkek,yetişkin,kasa çapı:42 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:gri,0.8675
11074,TERM_0531a498,ITEM_b69dff096e2b,milano x change saat,mxg1116 erkek kol saati,milano x change,aksesuar/saat,erkek,yetişkin,kasa çapı:43 mm; kasa renk:gri; kasa materyali:plastik; kordon renk:füme,0.8634
11075,TERM_26a094ed,ITEM_c4e4bb65e19a,dönen koltuk,osso 360 derece döner berjer (bej) babyface 02,eriza,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/berjer,unknown,unknown,materyal:ahşap; tema / stil:iskandinav; renk:bej; garanti süresi:6 ay,0.7368
11076,TERM_26a094ed,ITEM_d2639b3cebb9,dönen koltuk,"360 derece döner berjer, fuşya rengi peluş kumaş, tekli koltuk mekanizmalı berjer",beylerbeyi,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/berjer,unknown,unknown,materyal:ahşap; tema / stil:modern; renk:pembe; boyut/ebat:60 x 60,0.7019
11077,TERM_26a094ed,ITEM_44e3145e60a1,dönen koltuk,focus bilgisayar ve çalışma koltuğu krom yıldız ayaklı krem kumaş,sandalyedeposu,ev & mobilya/mobilya/çalışma odası/çalışma sandalyesi,unknown,unknown,materyal:kumaş; renk:krem; kol desteği:sabit; sırt mekanizması:sabit,0.5738
11078,TERM_26a094ed,ITEM_a7e05b3525da,dönen koltuk,arya2 bilgisayar koltuğu - ofis - müdür - büro - çalışma sandalyesi mavi renk krom ayaklı,mehmet yaren buro,ev & mobilya/mobilya/çalışma odası/çalışma sandalyesi,unknown,unknown,renk:mavi; kol desteği:sabit; sırt mekanizması:geriye doğru yatabilme; stil:modern,0.5443
11079,TERM_26a094ed,ITEM_610aeeae9ed1,dönen koltuk,"milano krem berjer 2 adet tekli koltuk, ofis, misafir, bekleme koltuğu, otel, eczane, çay seti",lovisse home,ev & mobilya/mobilya/salon & oturma odası/kanepe & koltuklar/berjer,unknown,unknown,materyal:ahşap; tema / stil:modern; renk:ekru; boyut/ebat:70 x 70,0.4612
11080,TERM_e5735602,ITEM_bce0ff4fc900,oyuncak laptop,ingilizce türkçe laptop eğlenceli ve etkileşimli süper diz üstü laptop,disney frozen,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:5+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.7642
11081,TERM_e5735602,ITEM_4c2528b48ce3,oyuncak laptop,cn1921 kutulu türkçe laptop,nilly toys,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,unknown,paket içeriği:belirtilmemiş; yaş:3+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:evrensel dil,0.7468
11082,TERM_e5735602,ITEM_e5f95593d38c,oyuncak laptop,can ith cn1922 kutulu türkçe laptop,toysclub,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,çocuk,paket içeriği:1'li; renk:karışık; yaş:1+ yaş; menşei:cn,0.721
11083,TERM_e5735602,ITEM_608407550678,oyuncak laptop,eğitici laptop paw patrol 170 fonksiyon 01010834,sunman,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1+; yaş:4+ yaş; piller kutuya dahil mi?:evet; dil:evrensel dil,0.7158
11084,TERM_e5735602,ITEM_10816871ebdb,oyuncak laptop,eğitici laptop frozen 170 fonksiyon lisanslı eğitim aktivite seti,sunman,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:5+ yaş; piller kutuya dahil mi?:evet; dil:türkçe,0.7077
11085,TERM_74974963,ITEM_015ab5dd5792,özcan aykın ayt fizik kitabı,ayt fizik soru bankası (video çözümlü),qitap yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:özgür balcı,0.667
11086,TERM_74974963,ITEM_c69b445be595,özcan aykın ayt fizik kitabı,ayt fizik 30 deneme çöz kazan yayınları,akm kitap,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; sayfa sayısı:51-100,0.5878
11087,TERM_74974963,ITEM_bcf0ed2a27c5,özcan aykın ayt fizik kitabı,apotemi tyt fizik soru bankası,apotemi yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:türkçe,0.562
11088,TERM_74974963,ITEM_9604542ba69c,özcan aykın ayt fizik kitabı,süper fiyat - yargı yks tyt fizik hocaların gözünden soru bankası,yargı yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:komisyon,0.5243
11089,TERM_74974963,ITEM_213dcfb2543b,özcan aykın ayt fizik kitabı,2026 yks 29 günde tyt kimya kampı sinan ihtiyaroğlu,parlayan projeler,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:sinan ihtiyaroğlu,0.4746
11090,TERM_95d5ffa7,ITEM_754bf279c9f5,kore tarzı okul çantası,aksesuarlı kore tarzı premium ithal çocuk okul çantası sırt çantası,kawaii,aksesuar/çanta/okul çantası,unisex,çocuk,materyal:pamuk polyester; tip:sırt çantası; renk:bej; yıkama talimatı:type 0,0.9063
11091,TERM_95d5ffa7,ITEM_f07a8c8f599e,kore tarzı okul çantası,kawaii kore tarzı aksesuarlı ve ayıcıklı okul sırt çantası mor-ghostella,minga london,aksesuar/çanta/okul çantası,unisex,çocuk,materyal:pamuk; tip:sırt çantası; renk:mor; yıkama talimatı:30 derece ters çevirilerek yıkanmalıdır.,0.89
11092,TERM_95d5ffa7,ITEM_f2a9f415e395,kore tarzı okul çantası,kore tarzı aksesuarlı okul sırt çantası seti srtçntst,ayvi,aksesuar/çanta/okul çantası,unisex,genç,materyal:tekstil; tip:sırt çantası; renk:siyah; yıkama talimatı:type 4,0.89
11093,TERM_95d5ffa7,ITEM_8dc4bc14f190,kore tarzı okul çantası,kawaii kore tarzı aksesuarlı ve ayıcıklı okul sırt çantası mor -ghostella,minga london,aksesuar/çanta/okul çantası,unisex,çocuk,materyal:pamuk; tip:sırt çantası; renk:mor; yıkama talimatı:30 derece ters çevirilerek yıkanmalıdır.,0.8884
11094,TERM_95d5ffa7,ITEM_0d7723df4185,kore tarzı okul çantası,kawaii kore tarzı ayıcıklı okul sırt çantası siyah - beslenme hediyeli ( rozetler dahil değildir ),minga london,aksesuar/çanta/okul çantası,unisex,çocuk,materyal:pamuk; tip:sırt çantası; renk:siyah; materyal bileşeni:%100 pamuk,0.8838
11095,TERM_b09a2314,ITEM_cbf3e1eba6ec,defacto parka,a1315 su geçirmez kapüşonlu puffer şişme parka,defacto,giyim/dış giyim/kaban & mont/parka,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:siyah; yaka tipi:kapüşonlu,0.8894
11096,TERM_b09a2314,ITEM_c25beedc3b70,defacto parka,relax fit kapüşonlu fermuarlı şişme parka f2896ax25wn,defacto,giyim/dış giyim/kaban & mont/parka,kadın,yetişkin,kalıp:relaxed; materyal:poliamid; kumaş tipi:dokuma; renk:kahverengi,0.8858
11097,TERM_b09a2314,ITEM_4342689be10c,defacto parka,defactofit uzun mont parka su itici rüzgar geçirmez parmak geçmeli kapüşonlu fermuarlı c8505ax24wn,defacto,giyim/dış giyim/kaban & mont/parka,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:siyah,0.8748
11098,TERM_b09a2314,ITEM_6520e3782d2d,defacto parka,su itici uzun mont parka isı yalıtımlı kemerli kapüşonlu suni kürklü hafif a1218ax23wn,defacto,giyim/dış giyim/kaban & mont/parka,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:siyah,0.8729
11099,TERM_b09a2314,ITEM_4850ea998b11,defacto parka,regular fit kapüşonlu fermuarlı parka f2876ax25wn,defacto,giyim/dış giyim/kaban & mont/parka,kadın,yetişkin,kalıp:belirtilmemiş; materyal:polyester; kumaş tipi:dokuma; renk:altın,0.8698
11100,TERM_703949df,ITEM_2c8adb16bfee,motorsiklet kışlık eldiven,motosiklet eldiveni motorcu eldiveni kışlık motor eldiveni,seburam collection,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,erkek,unknown,eldiven tipi:kışlık motorcu eldiveni; menşei:tr; tamir edilebilirlik:tamir edilmez.; özellik:diğer,0.8644
11101,TERM_703949df,ITEM_ddf623862156,motorsiklet kışlık eldiven,-1.kalite eldiven-ithal kişlik eldiven-motosiklet eldiven kayak eldiven kişlik eldiven-,leos,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,unisex,unknown,eldiven tipi:kışlık motorcu eldiveni; menşei:cn; tamir edilebilirlik:tamir edilebilir; özellik:soğuk hava için,0.8406
11102,TERM_703949df,ITEM_e0be70b3e3a0,motorsiklet kışlık eldiven,crazybull eagle sarı suya ve rüzgara dayanıklı kışlık erkek motosiklet eldiveni + buff hediyeli,motokit,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,erkek,unknown,eldiven tipi:kışlık motorcu eldiveni; menşei:pk; tamir edilebilirlik:tamir edilmez.; özellik:su geçirmez,0.8032
11103,TERM_703949df,ITEM_34ba588f3919,motorsiklet kışlık eldiven,eldiven mx14 korumalı yazlık siyah,scoyco,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,unisex,unknown,eldiven tipi:yazlık motorcu eldiveni; menşei:cn,0.7613
11104,TERM_703949df,ITEM_e1d5724e0f53,motorsiklet kışlık eldiven,motosiklet eldiveni kemik korumalı unisex motorsiklet bisiklet eldiveni siyah dokunmatik eldiven nx1,moonrider,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,unisex,unknown,eldiven tipi:yazlık motorcu eldiveni; menşei:cn,0.758
11105,TERM_9c8b4cff,ITEM_ebff1e9443cd,ilk okuma kitabı,1. sınıflar için kolay okuma hikaye kitapları seti tam 22 kitap,yuka kids,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:yasemin meyva; yaş:4 - 8 yaş,0.7164
11106,TERM_9c8b4cff,ITEM_3bbf920d65ea,ilk okuma kitabı,1.sınıf öğrencilerinin zevkle okuyacağı 5'li hikaye kitabı seti,ata yayıncılık,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:6 - 9 yaş,0.6836
11107,TERM_9c8b4cff,ITEM_43fd65aa2c68,ilk okuma kitabı,ilk durak + unutulmayanlar + okuma sticker'ları,alfa yayınları,kitap/roman ve edebiyat/roman,unknown,yetişkin,sayfa sayısı:751-1000; boyut:normal boy; yazar:nebil özgentürk; roman türü:klasikler,0.6441
