pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12771,TERM_0b56262e,ITEM_104eb912d4fe,saç şekillendirici makine,"5’i 1 arada saç şekillendirici fön makinesi – 5 başlıklı hot air styler, saç kurutma ve bukle yapma",ebuuconcept,elektronik/kişisel bakım aletleri/saç kurutma makinesi,unknown,unknown,voltaj:220 - 240 v; tip:standart; renk:gri; garanti tipi:ithalatçı garantili,0.7606
12772,TERM_0b56262e,ITEM_94849c3aa749,saç şekillendirici makine,1200w turbo saç şekillendirici ve saç düzleştirici fön tarağı fön makinası,modizu,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,frekans:50 hz / 60 hz; voltaj:220 - 240 v; maksimum sıcaklık:220 derece; plaka materyali:seramik plaka,0.7391
12773,TERM_0b56262e,ITEM_f446d5e05c0d,saç şekillendirici makine,pro compact  multi-styler hava üfleme 5in1 saç şekillendirici bldc motor shd-1729 shiny gold,sinbo,elektronik/kişisel bakım aletleri/saç maşası,unknown,unknown,tip:kalın bukle; renk:metalik; plaka materyali:seramik plaka; maksimum sıcaklık:140 derece,0.7295
12774,TERM_0b56262e,ITEM_5f6c3176c85f,saç şekillendirici makine,shd-1731 - 3 in 1 saç şekillendirici ve hava üflemeli saç düzleştirici fön tarağı,sinbo,elektronik/kişisel bakım aletleri/saç düzleştirici,unknown,unknown,frekans:50 hz / 60 hz; voltaj:220 - 240 v; maksimum sıcaklık:230 derece; plaka materyali:belirtilmemiş,0.7244
12775,TERM_10a43a94,ITEM_61751c99ee98,my catherine,nakışlı 3'lü mutfak ve e l& yüz havlu seti 30x50 cm,my catherine,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:pamuklu; parça sayısı:3; boyut/ebat:30 x 50,0.7362
12776,TERM_10a43a94,ITEM_ccbf388591ce,my catherine,4'lü havlu seti el - yüz havlusu 30x50 cm | mutfak havlusu | pamuk,my catherine,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:pamuk; parça sayısı:4; boyut/ebat:30 x 50,0.7255
12777,TERM_10a43a94,ITEM_af77721de7e5,my catherine,"4'lü yüksek kalite kalın %100 pamuk el havlusu & yüz havlusu seti (50x90 cm, 280 gr/adet)",my catherine,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,materyal:pamuklu; setli/tekil:setli ürün; parça sayısı:4; boyut/ebat:50 x 90,0.709
12778,TERM_10a43a94,ITEM_39884f5667e2,my catherine,"4'lü hamam takımı %100 pamuk 2 adet büyük banyo havlu (70x140cm), 2 adet yüz havlusu seti (50x90cm)",my catherine,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:%100 pamuk; parça sayısı:4; boyut/ebat:4,0.6531
12779,TERM_10a43a94,ITEM_ab377d38fa04,my catherine,"kutulu yılbaşı 2'li banyo havlu seti el, yüz havlusu 50x90cm - 70x140cm hediyelik",my catherine,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:%100 pamuk; parça sayısı:2; boyut/ebat:70 x 140,0.6514
12780,TERM_9ad2ca35,ITEM_4ae747ca97e4,samsung galaxy s22 ultra,yenilenmiş samsung galaxy s22 ultra 512gb yeşil cep telefonu (12 ay garantili) - c kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:512 gb; kozmetik durum:c seviye-iyi; garanti tipi:yenilenmiş ürün (12 ay garanti); renk:yeşil,0.6941
12781,TERM_9ad2ca35,ITEM_77c6f1ad63b3,samsung galaxy s22 ultra,yenilenmiş samsung galaxy s22 ultra 512gb beyaz cep telefonu (12 ay garantili) - c kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:512 gb; kozmetik durum:c seviye-iyi; renk:beyaz; menşei:tr,0.6821
12782,TERM_9ad2ca35,ITEM_57170abb6c1f,samsung galaxy s22 ultra,yenilenmiş samsung galaxy s22 ultra 512 gb siyah cep telefonu (12 ay garantili) - c kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:512 gb; kozmetik durum:c seviye-iyi; garanti tipi:yenilenmiş ürün (12 ay garanti); renk:siyah,0.6673
12783,TERM_9ad2ca35,ITEM_c07b65143545,samsung galaxy s22 ultra,yenilenmiş samsung galaxy s22 ultra 256 gb siyah cep telefonu (12 ay garantili) - b kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:256 gb; kozmetik durum:b seviye-çok iyi; garanti tipi:yenilenmiş ürün (12 ay garanti); renk:siyah,0.6571
12784,TERM_9ad2ca35,ITEM_b66afca2128c,samsung galaxy s22 ultra,yenilenmiş samsung galaxy s22 ultra 5g 256 gb hayalet siyah cep telefonu (12 ay garantili) b kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,pil gücü (mah):3000 - 4000; dahili hafıza:256 gb; ana kamera çözünürlük aralığı:100 -120 mp; kozmetik durum:a seviye-mükemmel,0.6469
12785,TERM_963f8cd0,ITEM_0920fa10db13,bargello 254,254 kadın parfüm 50 ml edt,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edt; koku türü:çiçeksi; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.7325
12786,TERM_963f8cd0,ITEM_f987ad8b28e6,bargello 254,254 floral edp 50 ml kadın parfüm -2 adet-,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.6442
12787,TERM_963f8cd0,ITEM_c49a220321e4,bargello 254,no:554 unisex floral parfüm 50 ml edp,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,genç,tip:edp; koku türü:çiçeksi; refill:hayır; hacim:50 ml,0.5879
12788,TERM_963f8cd0,ITEM_e207b2ec27cd,bargello 254,no451 unısex 50ml edp parfüm -bes,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:meyveli; menşei:tr; refill:hayır,0.5551
12789,TERM_963f8cd0,ITEM_57b281040366,bargello 254,561 erkek parfüm fresh 50 ml edp 709 erkek parfüm oriental edp 50 ml rsaf561709,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; refill:hayır,0.5009
12790,TERM_3e343f8e,ITEM_f411da07c884,fındıklı kahve,fındıklı kahve 180gr,casvaa coffee,süpermarket/gıda & içecek/kahve/türk kahvesi,unknown,unknown,ağırlık:50 - 250 gr; menşei:tr,0.8202
12791,TERM_3e343f8e,ITEM_ae9bbee64d34,fındıklı kahve,fındıklı dibek kahvesi,merdin,süpermarket/gıda & içecek/kahve/türk kahvesi,unknown,unknown,ağırlık:250 - 500 gr; menşei:tr; alerjen uyarıları:süt ve süt ürünleri içerir,0.8111
12792,TERM_3e343f8e,ITEM_c1b9d963204b,fındıklı kahve,fındıklı kahve 1 kg,casvaa coffee,süpermarket/gıda & içecek/kahve/türk kahvesi,unknown,unknown,ağırlık:1 kg; menşei:tr,0.8024
12793,TERM_3e343f8e,ITEM_b4ea96288b2b,fındıklı kahve,3'ü 1 arada fındıklı 18 gr x 40 adet,cafe crown,süpermarket/gıda & içecek/kahve/granül kahve,unknown,unknown,form:paket; ağırlık:500 - 1000 gr; menşei:tr,0.7996
12794,TERM_3e343f8e,ITEM_f83235b83597,fındıklı kahve,fındıklı dibek kahvesi özel seri (net:400gr),midyat kahve dünyasi,süpermarket/gıda & içecek/kahve/türk kahvesi,unknown,unknown,ağırlık:400 g,0.7974
12795,TERM_e7259c15,ITEM_da94fdf5a868,kinetix çocuk,102014867 spera pu j siyah-beyaz erkek çocuk spor ayakkab,kinetix,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,bağlama şekli:cırt bant; renk:siyah; materyal:pu; topuk boyu:kısa topuklu (1- 4 cm),0.8267
12796,TERM_e7259c15,ITEM_1d6624015873,kinetix çocuk,kinetix rugos gül kurusu çocuk sneaker,kinetix,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:düz taban; bağlama şekli:bantlı; renk:pembe; materyal:tekstil,0.8202
12797,TERM_e7259c15,ITEM_41f14ca6e2d1,kinetix çocuk,payof açık gri saks turuncu erkek çocuk sneaker 100243135,kinetix,ayakkabı/spor ayakkabı/sneaker,erkek,çocuk,taban tipi:düz taban; bağlama şekli:bantlı; renk:gri; materyal:kumaş,0.8102
12798,TERM_e7259c15,ITEM_620156f153c7,kinetix çocuk,josie p 5fx kiz çocuk spor ayakkabi,kinetix,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,bebek & çocuk,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:poli,0.8013
12799,TERM_e7259c15,ITEM_af0fe02f7890,kinetix çocuk,strenx 1fx erkek çocuk siyah-a.gri-kırmızı günük sneaker,kinetix,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,çocuk,saya materyali:tekstil; taban materyali:poli; materyal:dokuma; iç taban materyali:tekstil,0.7971
12800,TERM_f8c8aa1e,ITEM_87efa3e71b40,beyaz oje,oje 04 beyaz nail polish kış kadın kozmetik klasik trend,pastel,kozmetik & kişisel bakım/makyaj/tırnak/oje,unknown,unknown,renk:beyaz; görünüm:mat; rgb:#ffffff; menşei:tr,0.8151
12801,TERM_f8c8aa1e,ITEM_d405634076ba,beyaz oje,inci beyaz oje 03 - yüksek pigmentli uzun süreli kalıcılık hızlı kuruma - nail lacquer 03,alix avien,kozmetik & kişisel bakım/makyaj/tırnak/oje,unknown,unknown,renk:beyaz; görünüm:parlak; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.7705
12802,TERM_f8c8aa1e,ITEM_3d579be2d0bd,beyaz oje,nail flawless oje 43 pearl -beyaz,note,kozmetik & kişisel bakım/makyaj/tırnak/oje,unknown,unknown,renk:ekru; görünüm:parlak; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.7301
12803,TERM_f8c8aa1e,ITEM_fd23255bd9f5,beyaz oje,oje - matte nail enamel m01 white board 8690604189625,flormar,kozmetik & kişisel bakım/makyaj/tırnak/oje,unknown,unknown,renk:beyaz; görünüm:mat; rgb:#eeedeb; menşei:tr,0.7137
12804,TERM_f8c8aa1e,ITEM_7a41456e616d,beyaz oje,shelby 10 ml. a001 süper beyaz kalici oje,adornn,kozmetik & kişisel bakım/makyaj/tırnak/kalıcı oje,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.6718
12805,TERM_8f4042dd,ITEM_1c06a182c844,samsung galaxy a17 5g,galaxy a17 5g 6/128 gb gri cep telefonu,samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ana kamera flaş:var; kulaklık girişi:usb type-c; yüz tanıma:var; ekran teknolojisi:fhd+,0.8933
12806,TERM_8f4042dd,ITEM_396367802e3a,samsung galaxy a17 5g,galaxy a17 5g 8/256 gb gri cep telefonu,samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,kulaklık girişi:usb type-c; ana kamera flaş:var; ekran teknolojisi:fhd+; suya/toza dayanıklılık:yok,0.8927
12807,TERM_8f4042dd,ITEM_dbaf9a475960,samsung galaxy a17 5g,galaxy a06 128gb altın cep telefonu (samsung türkiye garantili),samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,kulaklık girişi:usb type-c; ana kamera flaş:var; batarya kapasitesi aralığı:4500-5000 mah; yüz tanıma:var,0.5403
12808,TERM_8f4042dd,ITEM_64744011f781,samsung galaxy a17 5g,galaxy a36 5g 256 gb açık yeşil cep telefonu,samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ekran teknolojisi:fhd+; yüz tanıma:var; batarya kapasitesi aralığı:5000-6000 mah; suya/toza dayanıklılık:var,0.5288
12809,TERM_8f4042dd,ITEM_aa9592de2d59,samsung galaxy a17 5g,galaxy a07 4/128 gb yeşil cep telefonu,samsung,elektronik/telefon/akıllı cep telefonu/android cep telefonu,unknown,unknown,ekran teknolojisi:hd+; ana kamera flaş:var; yüz tanıma:var; kulaklık girişi:usb type-c,0.5054
12810,TERM_4b3d61e1,ITEM_35e55637f905,nissan qashqai aksesuar,nissan qashqai 2014-2015-2016-2017-2018-2019-2020-2021 model araca özel paspas takımı,ko kaliteoto,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:nissan qashqai; paspas türleri:havuzlu; ürün özelliği:3d; diğer özellikler:kaymaz-klipsli-kokusuz,0.7705
12811,TERM_4b3d61e1,ITEM_342c95fcf466,nissan qashqai aksesuar,nissan qashqai bağaj ve kapı eşiği karbon sticker (set),typhon,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:siyah; menşei:tr; özellik:su geçirmez; color detail:renkli,0.7608
12812,TERM_4b3d61e1,ITEM_90a47283ae3b,nissan qashqai aksesuar,nissan qashqai kromlu cam rüzgarlığı 2014 sonrası,niken,otomobil & motosiklet/otomobil/araç dış aksesuar/rüzgarlık,unknown,unknown,araç marka ve model:nissan qashqai; menşei:tr,0.7598
12813,TERM_4b3d61e1,ITEM_025a6b254083,nissan qashqai aksesuar,nissan qashqai 2022-2025 arası havuzlu paspas ve üst kademe bagaj havuzu seti hediyeli,rizline,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:nissan qashqai; paspas türleri:kauçuk; ürün özelliği:3d; diğer özellikler:kolay temizlenir,0.7449
12814,TERM_4b3d61e1,ITEM_8cc47360d6ea,nissan qashqai aksesuar,nissan qashqai paspas 2007 2013 arası 3d havuzlu paspas,wöller,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:nissan qashqai; paspas türleri:kauçuk; ürün özelliği:3d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7417
12815,TERM_eab47e2f,ITEM_92b087dc6e76,beyaz swit,sifir yaka oversize sweatshirt,jakinta outdoors,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.5712
12816,TERM_eab47e2f,ITEM_fc71cbf1aadc,beyaz swit,kadın 2 iplik şardonlu sweatshirt,miyalon,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:bol,0.5693
12817,TERM_eab47e2f,ITEM_43b94b41d4cc,beyaz swit,kurdale bisiklet yaka sweatshirt şık modern,blackbonds,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.5679
12818,TERM_eab47e2f,ITEM_2e9c6745cf31,beyaz swit,unisex the weekend baskılı oversize sweatshirt,uyguntarz,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:dijital baskı; kalıp:oversize,0.552
12819,TERM_eab47e2f,ITEM_2343593e5794,beyaz swit,unisex kadın/erkek detaylı los angeles özel baskılı renkli oversize bisiklet yaka pamuklu sweatshirt,revasser,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:oversize,0.5516
12820,TERM_93252837,ITEM_c8bc377a9b31,naviforce erkek saat,naviforce erkek kol saati,naviforce,aksesuar/saat,erkek,yetişkin,kasa çapı:20-30 mm; kasa renk:siyah; kasa materyali:metal; kordon renk:siyah,0.9766
12821,TERM_93252837,ITEM_1d61d3353f01,naviforce erkek saat,naviforce erkek kolsaati,naviforce,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:gümüş; kasa materyali:metal; kordon renk:siyah,0.9704
12822,TERM_93252837,ITEM_596a810cd6ff,naviforce erkek saat,erkek kol saati,naviforce,aksesuar/saat,erkek,yetişkin,kasa çapı:20-30 mm; kasa renk:siyah; kasa materyali:metal; kordon renk:siyah,0.9522
12823,TERM_93252837,ITEM_e2d76a7f800f,naviforce erkek saat,erkek kol saati bileklik hediyeli,naviforce,aksesuar/saat,erkek,yetişkin,kasa çapı:46 mm; kasa renk:mavi; kasa materyali:silikon; kordon renk:siyah,0.8714
12824,TERM_93252837,ITEM_d497feee6550,naviforce erkek saat,aktif göstergeli erkek kol saati,naviforce,aksesuar/saat,erkek,yetişkin,kasa çapı:46-50 mm; kasa renk:siyah; kasa materyali:çelik; kordon renk:siyah,0.8647
12825,TERM_fed8201b,ITEM_9a551e33e594,naturagen kolajen,collagen tip 1-3 vitamin c 60 tablet,naturagen,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:aromasız; form:tablet; içerik:kolajen; gramaj:100 - 249 gr,0.7777
12826,TERM_fed8201b,ITEM_29728c05aebc,naturagen kolajen,collagen hidrolize type 1&3 hyaluronic acid&vitamin c - 60'lı tablet,naturagen,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:aromasız; form:tablet; içerik:c vitamini; gramaj:100 gr altı,0.7473
12827,TERM_fed8201b,ITEM_599f78688a3a,naturagen kolajen,kolajen ve probiyotik tablet,icollagen,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:aromasız; form:tablet; içerik:prebiyotik/probiyotik; gramaj:1000 gr ve üstü,0.7194
12828,TERM_fed8201b,ITEM_22fcf176f1e6,naturagen kolajen,beauty collagen powder 360 gr aromasız,nature's supreme,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:aromasız; form:toz; içerik:kolajen; set içerik adeti:1,0.7146
12829,TERM_fed8201b,ITEM_d808c59ff639,naturagen kolajen,gurme %100 saf collagen peptides 150 gr 4 lü paket (4x150 gr),naturagen,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:aromasız; form:toz; içerik:kolajen; gramaj:500 - 999 gr,0.7143
12830,TERM_5b538678,ITEM_1c32756f3bcb,kadın peluş mont,kadın oversize peluş kadın mont – teddy polar bej şişme mont - kışlık yumuşak teddy bear ceket,moda armanc,giyim/dış giyim/kaban & mont/mont,kadın,genç,kalıp:oversize; yaka tipi:dik yaka; materyal:peluş; kumaş tipi:dokuma,0.8291
12831,TERM_5b538678,ITEM_426c88e443c3,kadın peluş mont,peluş oversize fermuarlı astarsız mont,cng moda,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:oversize; yaka tipi:gömlek yaka; materyal:peluş; kumaş tipi:örme,0.8158
12832,TERM_5b538678,ITEM_304ee275c16f,kadın peluş mont,kadın polar peluş mont - yumuşak peluş kumaşlı fermuarlı oversize ceket- ekru,schlank,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:dik yaka,0.8126
12833,TERM_5b538678,ITEM_154e9140d81d,kadın peluş mont,kadın kapüşonlu renkli fermuarlı cepsiz oversize peluş yumuşak mont,naliru,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:oversize; yaka tipi:kapüşonlu; materyal:pamuk polyester; kumaş tipi:örme,0.8047
12834,TERM_5b538678,ITEM_8d7db8278aa1,kadın peluş mont,peluş kapüşonlu saten astarlı mont,peluscum,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:oversize; yaka tipi:kapüşonlu; materyal:peluş; kumaş tipi:belirtilmemiş,0.8016
12835,TERM_cc4559df,ITEM_725a5ac926a8,tesettür etek ceket,cerza ceket etek ikili takım 1534 - antrasit,bestenur,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; desen:düz; kalıp:regular; yaka tipi:gömlek yaka,0.8072
12836,TERM_cc4559df,ITEM_5d960f63d640,tesettür etek ceket,kadın double krep kumaş şık ceket ve etek takım lacivert - m41420,miraydın butik,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:krep; siluet:asimetrik; desen:düz; kalıp:slim,0.8017
12837,TERM_cc4559df,ITEM_439e5da8262d,tesettür etek ceket,lacivert etekli ceket bondit takım,imajbutik,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,dokuma tipi:düz dokuma; siluet:asimetrik; desen:düz; kalıp:regular,0.7961
12838,TERM_cc4559df,ITEM_df49187e195f,tesettür etek ceket,beli kemer detaylı etek ceket ikili takım - acı kahve -,refka,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:polyester; desen:düz; kalıp:regular,0.7803
12839,TERM_cc4559df,ITEM_d2348edccdc7,tesettür etek ceket,ceket etek takım-kahverengi - 36,misswhence,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:şal yaka; kumaş tipi:dokuma,0.7802
12840,TERM_5a7b6708,ITEM_1ef090dd4bf7,yılbaşı temalı battaniye,triko battaniye,recos,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk battaniyesi,unknown,unknown,materyal:akrilik; renk:bej; desen:düz; yıkama talimatı:type 1,0.5296
12841,TERM_5a7b6708,ITEM_424525ade53e,yılbaşı temalı battaniye,kristal lisanslı tek kişilik battaniye - 160x220 cm - orijinal pvc çantalı - yeni sezon,bikaya home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:2 kg ve üzeri; materyal:polyester; renk:pembe; beden:tek ebat,0.527
12842,TERM_5a7b6708,ITEM_58af8c00352c,yılbaşı temalı battaniye,araba desenli bebek peluş battaniye mavi,ryze çocuk,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk battaniyesi,unknown,unknown,materyal:pamuk; ağırlık:0 - 0; renk:mavi; boyut/ebat:80 x 90,0.5236
12843,TERM_5a7b6708,ITEM_283f4f427da2,yılbaşı temalı battaniye,young little princess tek kişilik ispanyol battaniye 160 cm x 220 cm,karaca home,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:polyester; renk:pembe; beden:tek ebat,0.519
12844,TERM_5a7b6708,ITEM_872c2c4a4735,yılbaşı temalı battaniye,battaniye erkek bebek,little dreams ebebek,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk battaniyesi,unknown,unknown,materyal:belirtilmemiş; renk:ekru; boyut/ebat:tek ebat; desen:düz,0.4972
12845,TERM_b5a8bb13,ITEM_d88c8bd721ca,motosiklet mont,reflektörlü motorcu montu - esnek kalın pvc kumaş - rüzgar ve su geçirmez - yüksek kalite - tek üst,by sck,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,unisex,unknown,mont tipi:motosiklet kışlık uzun mont; mevsim:kış; menşei:tr,0.8171
12846,TERM_b5a8bb13,ITEM_c646a12a8b77,motosiklet mont,anger plus 4 mevsimlik korumalı motosiklet montu yeni sezon siyah kırmızı,xspeed,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,unisex,unknown,mont tipi:motosiklet kışlık kısa mont; mevsim:4 mevsim; menşei:tr,0.7973
12847,TERM_b5a8bb13,ITEM_1a3ca8af8333,motosiklet mont,eon 4 mevsimlik korumalı uzun motosiklet montu turuncu siyah,xspeed,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,unisex,unknown,mont tipi:motosiklet kışlık uzun mont; mevsim:4 mevsim,0.7933
12848,TERM_b5a8bb13,ITEM_434c1d2bc461,motosiklet mont,air racing açık gri siyah kırmızı motosiklet montu(kaliplar dardir bir beden büyük sipariş veriniz),venom,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,erkek,unknown,mont tipi:motosiklet kışlık kısa mont; mevsim:kış; menşei:tr,0.7894
12849,TERM_b5a8bb13,ITEM_ff807bf0e28f,motosiklet mont,2001054 white stone motosiklet montu,forte gt,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,erkek,unknown,mont tipi:motosiklet yazlık fileli mont; mevsim:yaz; menşei:tr,0.7856
12850,TERM_da92aebb,ITEM_4d51d5431be3,kadın parfüm seti,wish of love kadın parfüm edt 50 ml. ikili set,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edt; hacim:50 ml; menşei:pl; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.7909
12851,TERM_da92aebb,ITEM_a41feecb24eb,kadın parfüm seti,wish of love kadın parfüm ikili set ve rollon paketi,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edt; hacim:50 ml; menşei:pl; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.779
12852,TERM_da92aebb,ITEM_4cda93824b40,kadın parfüm seti,soft musk & wish of love & perceive üçlü kadın parfüm seti,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edt; hacim:50 ml; menşei:pl; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.7447
12853,TERM_da92aebb,ITEM_fb7a30a118b9,kadın parfüm seti,pur blanca parfüm ve vücut losyonu hediye seti,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:pl; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.7191
12854,TERM_da92aebb,ITEM_cae5a419df9a,kadın parfüm seti,far away beyond the moon kadın parfüm ve vücut losyonu hediye seti,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edp; hacim:50 ml; menşei:pl; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.7102
12855,TERM_d58e9b91,ITEM_39f3f7abc04e,cardarb,oto cila araba cila ve kaporta parlatma bezi 30x40 cm,cardarb,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bez ve sünger,unknown,unknown,,0.7648
12856,TERM_d58e9b91,ITEM_f8b17d996707,cardarb,"13 parça oto bakım seti araba yıkama köpüğü sünger, jant , cilalı temizlik seti",cardarb,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bakım seti,unknown,unknown,diğer özellikler:cilalı oto yıkama şampuanı cam suyu oto parfüm oto hızlı cila lastik parlatıcı koruyucu torpido temizleyici ve oarlatıcı jant temizleyici sünger bez çekpas; menşei:tr,0.705
12857,TERM_d58e9b91,ITEM_441b0b817715,cardarb,"jant temizleyici parlatıcı, jant kir çözücü",cardarb,otomobil & motosiklet/lastik & jant/lastik bakım ürünü,unknown,unknown,,0.6985
12858,TERM_d58e9b91,ITEM_c608264cd04d,cardarb,cilalı oto yıkama şampuanı ph nötr 5 litre,cardarb,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto şampuan,unknown,unknown,,0.6669
12859,TERM_d58e9b91,ITEM_33cd4615aa51,cardarb,oto cam araba cam bezi 40x40 premium sınıf su izi bırakmaz,cardarb,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bez ve sünger,unknown,unknown,,0.6254
