pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11378,TERM_608fd1bd,ITEM_bc7ae0a9687c,loft kadın mont,lf2040630 mont,loft,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:belirtilmemiş; yaka tipi:kapüşonlu; materyal:poliamid; kumaş tipi:belirtilmemiş,0.8572
11379,TERM_608fd1bd,ITEM_2fd4b02be57e,loft kadın mont,loose long crop taş kadın mont lf2040674,loft,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:belirtilmemiş; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:belirtilmemiş,0.8145
11380,TERM_41b33b56,ITEM_9a58e5f1b452,büyük boy çanta,siyah salaş büyük boy yumuşak dokulu shopper kol ve omuz çantası,adelina bags,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:%100 suni deri,0.7824
11381,TERM_41b33b56,ITEM_b7efd7a04f50,büyük boy çanta,geniş hacimli fermuarlı büyük boy spor okul günlük kol çantası,kirase,aksesuar/çanta/omuz çantası,unisex,yetişkin,materyal:polyester; deri kalitesi:parça mevcut değil; renk:siyah; materyal bileşeni:100% polyester,0.7777
11382,TERM_41b33b56,ITEM_808e16551441,büyük boy çanta,katlanır siyah fermuarlı büyük boy kadın el ve omuz çantası,bdr,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:tekstil; deri kalitesi:parça mevcut değil; renk:mor; materyal bileşeni:80% polyester,0.7677
11383,TERM_41b33b56,ITEM_18272224d4e7,büyük boy çanta,büyük boy kadın omuz çantası,dmg collection,aksesuar/çanta/omuz çantası,kadın,genç,materyal:suni deri; deri kalitesi:imitasyon deri; renk:kahverengi; materyal bileşeni:100% suni deri,0.7667
11384,TERM_41b33b56,ITEM_97b77b596785,büyük boy çanta,büyük boy yumuşak derili kadin çantasi,baglovis,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:kahverengi; materyal bileşeni:100% suni deri,0.761
11385,TERM_a3e18880,ITEM_81e8b2adf1d4,naramaxx gömlek,geniş kollu desenli gömlek,naramaxx,giyim/üst giyim/gömlek,kadın,yetişkin,desen:desenli; kalıp:belirtilmemiş; yaka tipi:gömlek yaka; kumaş tipi:belirtilmemiş,0.8987
11386,TERM_a3e18880,ITEM_93dc2adcb85a,naramaxx gömlek,aksesuar detaylı modal gömlek,naramaxx,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:gömlek yaka; kumaş tipi:belirtilmemiş,0.861
11387,TERM_a3e18880,ITEM_e2379cccee2f,naramaxx gömlek,çıtçıtlı spor gömlek,naramaxx,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:gömlek yaka; kumaş tipi:belirtilmemiş,0.8307
11388,TERM_a3e18880,ITEM_dd60006d205b,naramaxx gömlek,cepli kolsuz gömlek,naramaxx,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:gömlek yaka; kumaş tipi:belirtilmemiş,0.8116
11389,TERM_a3e18880,ITEM_cd473e709443,naramaxx gömlek,kol detaylı poplin bluz,naramaxx,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:v yaka; kumaş tipi:belirtilmemiş,0.8079
11390,TERM_d4feb9a5,ITEM_73eed5c6509c,arçelik bulaşık makinesi üst sepeti,6220 f - 6220 t bulaşık makinesi üst sepet (orjinal),arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:beyaz; color detail:beyaz,0.9151
11391,TERM_d4feb9a5,ITEM_877180366b24,arçelik bulaşık makinesi üst sepeti,6242 hıt bulaşık makinesi üst sepet 1751301900,arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:beyaz; color detail:beyaz,0.9134
11392,TERM_d4feb9a5,ITEM_eb34b6eb7c53,arçelik bulaşık makinesi üst sepeti,bulaşık makinesi üst sepet orjinal ürün tüm modellere uyumlu,arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:gri; color detail:gri,0.8816
11393,TERM_d4feb9a5,ITEM_690c541ebacf,arçelik bulaşık makinesi üst sepeti,6243 i bulaşık makinesi alt sepet (gri),arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:gri; menşei:tr; özellik:belirtilmemiş; color detail:gri,0.8674
11394,TERM_d4feb9a5,ITEM_ba4467c5bfc2,arçelik bulaşık makinesi üst sepeti,kopya - ary-6034 - ary-6020 s bulaşık makinesi üst sepet,arçelik,elektronik/beyaz eşya & iklimlendirme/beyaz eşya yedek parça,unknown,unknown,renk:gri; color detail:0,0.8626
11395,TERM_2de9cf07,ITEM_085a35e7ae92,monitör tutucu,mnt-51 tekli monitör standı - monitör tutucu - monitör aparatı,xdrive,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/monitör aparatı,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8629
11396,TERM_2de9cf07,ITEM_1f59339ab57d,monitör tutucu,pm-051 13-27'' mekanik tek kol lcd-led gaming monitör tutucu stand askı aparatı,powermaster,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/monitör aparatı,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.839
11397,TERM_2de9cf07,ITEM_9e369a4c928a,monitör tutucu,nb f80 17-30 lcd led monitör tutucu kol amortisörlü vesa monitör standı,north bayou,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/monitör aksesuarı,unknown,unknown,menşei:cn,0.83
11398,TERM_2de9cf07,ITEM_c8e4471c8e84,monitör tutucu,"nb f80 mnt01 17-30""lcd led monitör tutucu amortisörlü monitör standı northbayou",north bayou,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/monitör aksesuarı,unknown,unknown,menşei:cn,0.8194
11399,TERM_2de9cf07,ITEM_9c3d37e89511,monitör tutucu,"std49024w elysium 17""-32"" ultra ince tasarım alüminyum amortisörlü vesa çift kol monitör tutucu",npo,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/monitör aksesuarı,unknown,unknown,menşei:cn,0.8143
11400,TERM_8213e762,ITEM_a938807846a4,bluetooth mp3 çalar,bluetooth lu mp3-mp4 çalar fm radyolu şarjlı mp4 player dahili hoparlör 8gb hafızalı müzik çalar,junglee,elektronik/hoparlör & projeksiyon sistemleri/müzik sistemleri/mp player & ses kayıt cihazı,unknown,unknown,bluetooth:var; garanti tipi:ithalatçı garantili; ek özellikler:ekran; hafıza:8 gb ve altı,0.7781
11401,TERM_8213e762,ITEM_dcc1e718e7cf,bluetooth mp3 çalar,8gb hafizali mp3-mp4 player müzik çalar fm radyo bluetooth kulaklik ve hoparlör ile kullanabilme,junglee,elektronik/hoparlör & projeksiyon sistemleri/müzik sistemleri/mp player & ses kayıt cihazı,unknown,unknown,bluetooth:var; garanti tipi:ithalatçı garantili; renk:siyah; garanti süresi:2 yıl,0.744
11402,TERM_8213e762,ITEM_78463e569c71,bluetooth mp3 çalar,fm radyolu fenerli bluetooth hoparlör radyo sd kart usb girişli mp3 müzik çalar,junglee,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,garanti tipi:ithalatçı garantili; suya/tere dayanıklılık:yok; renk:çok renkli; çoklu bağlantı:var,0.7092
11403,TERM_8213e762,ITEM_ba0796a3c9bc,bluetooth mp3 çalar,ws-389bt şarjlı suv araba mp3 ses müzik çalar bluetooth hoparlör speaker fm radyo sd kart usb aux,ergingroup,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,garanti tipi:resmi distribütör garantili; suya/tere dayanıklılık:yok; renk:siyah; çoklu bağlantı:var,0.7046
11404,TERM_8213e762,ITEM_e2fe75dacd10,bluetooth mp3 çalar,bluetooth lu mp3 player dahili hoparlör kablolu ve kablosuz kulaklık ile kullanabilme-mini mp3 çalar,tastech,elektronik/hoparlör & projeksiyon sistemleri/müzik sistemleri/mp player & ses kayıt cihazı,unknown,unknown,bluetooth:var; garanti tipi:ithalatçı garantili; ek özellikler:usb desteği; hafıza:8 gb ve altı,0.6973
11405,TERM_7927626f,ITEM_de1f006543ca,erzak saklama kabı büyük boy,"büyük boy etiketli strip erzak saklama kabı 3,5 litre 12li set antrasit",vienev,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:7-12; renk:gri; hacim:3,0.8571
11406,TERM_7927626f,ITEM_116b9c0aa788,erzak saklama kabı büyük boy,6 adet etiketli derin erzak saklama kabı - bakliyat un kabı büyük boy erzak kutusu 5300 ml şeffaf,meleni home,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:6; renk:şeffaf; hacim:5300 ml,0.8547
11407,TERM_7927626f,ITEM_ab5d186b9468,erzak saklama kabı büyük boy,5 adet etiketli derin erzak saklama kabı - bakliyat un kabı büyük boy erzak kutusu 5300 ml şeffaf,meleni home,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:5; renk:şeffaf; hacim:5300 ml,0.8537
11408,TERM_7927626f,ITEM_fa8f7dbffdd6,erzak saklama kabı büyük boy,3 adet etiketli derin erzak saklama kabı - bakliyat un kabı büyük boy erzak kutusu 5300 ml şeffaf,meleni home,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/saklama kabı,unknown,unknown,materyal:plastik; parça sayısı:3; renk:şeffaf; hacim:5300 ml,0.8534
11409,TERM_7927626f,ITEM_54c817ecacbe,erzak saklama kabı büyük boy,"4 adet büyük boy dikdörtgen erzak saklama kabı seti 3,5 lt - şeffaf",ecolux,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/buzdolabı düzenleyici,unknown,unknown,parça sayısı:4; materyal:plastik; boyut/ebat:100 x 130; menşei:tr,0.8481
11410,TERM_07a2664d,ITEM_8d2effa4cc6d,spezial ayakkabı,handball spezial unisex spor ayakkabı sneaker,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:süet; bağlama şekli:bağcıklı,0.8394
11411,TERM_07a2664d,ITEM_59ad8f96e6e0,spezial ayakkabı,handball spezial ayakkabı,adidas,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,yetişkin,dış materyal:süet; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:kauçuk,0.8319
11412,TERM_07a2664d,ITEM_400ea7bf6b36,spezial ayakkabı,handball spezial unisex spor ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:süet; bağlama şekli:bağcıklı,0.8254
11413,TERM_07a2664d,ITEM_34e2b4bbaae3,spezial ayakkabı,spezial kadın mavi,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:süet; bağlama şekli:bağcıklı,0.8135
11414,TERM_07a2664d,ITEM_6ff989259e4f,spezial ayakkabı,handball spezial erkek siyah spor ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.8104
11415,TERM_a5e68795,ITEM_f94c5ecf4ef6,kuba bluebird aksesuar,kuba bluebird 50cc paspas [kirmizi logo] [kalin] bluebird paspas,lnsmoto,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet ayak destek kiti,unknown,unknown,menşei:tr,0.8335
11416,TERM_a5e68795,ITEM_6e1e2bfdead6,kuba bluebird aksesuar,küba bluebird motor 3d havuzlu paspas gri,bod,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:universal; paspas türleri:havuzlu; ürün özelliği:3d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8011
11417,TERM_a5e68795,ITEM_64fb5b352fee,kuba bluebird aksesuar,paspas kuba blueberry 50cc bluebird 50cc,motobir,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet lüzumlu ürün,unknown,unknown,menşei:cn,0.7974
11418,TERM_a5e68795,ITEM_643c2fbf76f0,kuba bluebird aksesuar,kuba bluebird paspas tüm modeller için uyumlu kirmizi detay,motolinas,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet ayak destek kiti,unknown,unknown,diğer özellikler:paspas; menşei:tr; tamir edilebilirlik:tamir edilmez.,0.7871
11419,TERM_a5e68795,ITEM_125ad8ebf382,kuba bluebird aksesuar,"siyah kilit ve arka çanta uyumlu kuba bluebird uyumlu motosiklet brandası, koruyucu örtü",dokaca,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet branda,unknown,unknown,menşei:tr; yıkama talimatı:t100,0.6983
11420,TERM_c8868849,ITEM_165067375117,cata solar aydınlatma,ct-7320 solar bahçe armatürü 18w beyaz ışık,cata,banyo yapı & hırdavat/elektrik tesisat malzemesi/solar aydınlatma,unknown,unknown,menşei:cn; özellik:solar,0.8069
11421,TERM_c8868849,ITEM_d72ee9fedb6c,cata solar aydınlatma,ct-7315 solar set üstü bahçe armatürü,cata,banyo yapı & hırdavat/elektrik tesisat malzemesi/solar aydınlatma,unknown,unknown,enerji sınıfı:a+++; enerji sınıfı görseli:efd236d9-c1af-314a-9329-bddd6a328712; enerji sınıf aralığı:a+++'tan d'ye; menşei:cn,0.7732
11422,TERM_c8868849,ITEM_0f37d2f1ee24,cata solar aydınlatma,30w solar set üstü bahçe armatür ct-7315 naturel beyaz işık,cata,banyo yapı & hırdavat/elektrik tesisat malzemesi/solar aydınlatma,unknown,unknown,enerji sınıfı:a; enerji sınıf aralığı:a+++'tan d'ye; menşei:cn; özellik:solar,0.7731
11423,TERM_c8868849,ITEM_5b74876bb5dd,cata solar aydınlatma,ct-4648 100w kumandalı güneş enerjili solar led projektör beyaz işık (6500k),cata,banyo yapı & hırdavat/elektrik tesisat malzemesi/solar aydınlatma,unknown,unknown,enerji sınıfı:a; enerji sınıf aralığı:a+++'tan d'ye; diğer özellikler:ürün; menşei:tr,0.7558
11424,TERM_c8868849,ITEM_c5ea1021f6f2,cata solar aydınlatma,güneş enerjili solar sokak lambası led’li aydınlatma 60 w-90 w ct 4692,cata,banyo yapı & hırdavat/elektrik tesisat malzemesi/solar aydınlatma,unknown,unknown,menşei:cn; özellik:solar,0.7518
11425,TERM_dd1e5b43,ITEM_52ad0017893a,altın harf kolye,14 ayar altın asimetrik sallantılı harf kolye,yavuz kuyumculuk,aksesuar/takı & mücevher/kolye/altın kolye,unisex,yetişkin,garanti süresi:1 yıl; taş cinsi:zirkon; ayar:14 ayar; renk:sarı,0.789
11426,TERM_dd1e5b43,ITEM_ff615e75e12b,altın harf kolye,14 ayar altın m harf kolye,bayar gold,aksesuar/takı & mücevher/kolye/altın kolye,kadın,genç,garanti süresi:belirtilmemiş; taş cinsi:doğal taş; ayar:14 ayar; renk:sarı,0.7879
11427,TERM_dd1e5b43,ITEM_048689cbab3d,altın harf kolye,14 ayar altın n harf kolye,bayar gold,aksesuar/takı & mücevher/kolye/altın kolye,kadın,genç,garanti süresi:belirtilmemiş; ayar:14 ayar; renk:turuncu; materyal:altın,0.7847
11428,TERM_dd1e5b43,ITEM_0cbb03586233,altın harf kolye,14 ayar altın n harfli kolye,fiyonk kuyumculuk,aksesuar/takı & mücevher/kolye/altın kolye,kadın,yetişkin,garanti süresi:1 yıl; taş cinsi:zirkon; ayar:14 ayar; renk:sarı,0.7687
11429,TERM_dd1e5b43,ITEM_f45ab29a3ada,altın harf kolye,14 ayar altın a harf nostaljik kolye ucu,bayar gold,aksesuar/takı & mücevher/kolye/altın kolye ucu,unknown,genç,taş cinsi:zirkon; ayar:14 ayar; garanti süresi:garantisiz; materyal:altın,0.7685
11430,TERM_26a987ea,ITEM_b41ec8c5e960,type c usb dönüştürücü,dişi usb to type-c otg çevirici dönüştürücü adaptör siyah,ally,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & adaptör,unknown,unknown,garanti tipi:ithalatçı garantili; renk:siyah; özellik:uzun; color detail:siyah,0.808
11431,TERM_26a987ea,ITEM_bf847d800c14,type c usb dönüştürücü,🔌 usb type-c to usb 3.0 dönüştürücü | otg çevirici başlık aparatı – 6a hızlı veri aktarımı,penguen,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj aleti,unknown,unknown,garanti tipi:ithalatçı garantili; renk:siyah; garanti süresi:belirtilmemiş; bağlantı tipi:usb,0.7899
11432,TERM_26a987ea,ITEM_43147a68d4d0,type c usb dönüştürücü,otg type-c to usb 3.0 dönüştürücü adaptör | hızlı veri aktarımı & şarj (gri),tekmakg,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & sarf malzemeler/çevirici dönüştürücü,unknown,unknown,renk:gri; menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:diğer,0.7866
11433,TERM_26a987ea,ITEM_ab81e0afbb98,type c usb dönüştürücü,type c to usb hub usb dönüştürücü pc/macbook/notebook uyumlu 4 in 1 usb dönüştürücü,mmp shop,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & sarf malzemeler/çevirici dönüştürücü,unknown,unknown,renk:siyah; menşei:cn; tamir edilebilirlik:tamir edilmez.; color detail:siyah,0.7762
11434,TERM_26a987ea,ITEM_66251462b781,type c usb dönüştürücü,tc30 type-c 3.1 to usb 3.0 çevirici dönüştürücü mini otg siyah,gplus,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/kablo & adaptör,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:siyah; menşei:tr; color detail:siyah,0.7758
11435,TERM_fcbcdff6,ITEM_a7ed7befe51c,motor file,naked - racing koltuk kilifi / 2 parça terletmez 3katli fileli r25 mt25 nk250 sr250 sr450,palas motor,otomobil & motosiklet/motosiklet/motosiklet aksesuarları/motosiklet sele pedi (airhawk),unknown,unknown,diğer özellikler:3 katli; menşei:tr,0.5236
11436,TERM_fcbcdff6,ITEM_eb7e30663170,motor file,road mavi beyaz yazlık fileli erkek motosiklet ceketi,nukro wear,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,erkek,unknown,mont tipi:motosiklet yazlık fileli mont; mevsim:yaz,0.5116
11437,TERM_fcbcdff6,ITEM_5e52ec5e104e,motor file,motosiklet yazlık eldiven darbe emici koruma fileli mesh kumaş tel dokunmatik motor eldiveni kırmızı,ebakbak,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet eldiveni,unisex,unknown,eldiven tipi:yazlık motorcu eldiveni; özellik:hava geçirgen,0.5071
11438,TERM_fcbcdff6,ITEM_fe72a89132e6,motor file,luna yazlık fileli korumalı kadın motosiklet montu yeni sezon siyah kırmızı,xspeed,otomobil & motosiklet/motosiklet/motosiklet giyim/motorcu montu,kadın,unknown,mont tipi:motosiklet bayan mont; mevsim:yaz; menşei:tr,0.5068
11439,TERM_fcbcdff6,ITEM_020776ab82f2,motor file,3 lü sütyen yikama filesi,alas,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır yıkama topu & filesi,unknown,unknown,hacim:küçük (0-25 çap); ürün tipi:çamaşır filesi; menşei:tr,0.4552
11440,TERM_980cee95,ITEM_34db4272f092,ateş kehribar tesbih,ateş kehribar tesbih,yıldızlarhane,aksesuar/diğer aksesuar/tesbih,unknown,unknown,taş cinsi:kehribar; materyal:ateş kehribar; renk:kahverengi; desen:düz,0.8501
11441,TERM_980cee95,ITEM_9f2e730ac947,ateş kehribar tesbih,ateş kehribar tesbih mavi renk kapsül kesim hediye t-834,anemore collection,aksesuar/diğer aksesuar/tesbih,unknown,unknown,taş cinsi:kehribar; materyal:ateş kehribar; renk:çok renkli; desen:düz,0.8299
11442,TERM_980cee95,ITEM_709fb1bb412c,ateş kehribar tesbih,ateş kehribarı tesbih,tts türk tesbih sanati,aksesuar/diğer aksesuar/tesbih,unknown,unknown,taş cinsi:kehribar; materyal:ateş kehribar; renk:sarı; desen:düz,0.8276
11443,TERM_980cee95,ITEM_c6a767f3a1c9,ateş kehribar tesbih,8*12 mm beyzi kesim sıkma ateş kehribar tesbih faris baydun usta orjinal ateşi kehribar tespih,vip kehribar,aksesuar/diğer aksesuar/tesbih,unknown,unknown,taş cinsi:kehribar; materyal:ateş kehribar; renk:kırmızı; desen:düz,0.8099
11444,TERM_980cee95,ITEM_b93be78786e4,ateş kehribar tesbih,küre kesim kırmızı renk ateş kehribar tesbih erkek hediye tespih,fabula silver,aksesuar/diğer aksesuar/tesbih,unknown,unknown,taş cinsi:kehribar; materyal:ateş kehribar; renk:kırmızı; desen:düz,0.7988
11445,TERM_a6efa03d,ITEM_ba5735e86c65,runner supla,6'lı camell renk supla takımı american servis 32 cm çap hasır örgü tabak altı,thalia home,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:32 x 32; şekil:yuvarlak; renk:kahverengi; materyal:jüt,0.8351
11446,TERM_a6efa03d,ITEM_bc70cdbde267,runner supla,naturel jüt maste life collection 6 adet supla+runner set 35 cm -amerikan servis hasır,evdeucuz,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:35 x 85; şekil:oval; renk:kahverengi; materyal:jüt,0.8201
11447,TERM_a6efa03d,ITEM_0fd4ec5cc878,runner supla,amerikan servis supla ve runner seti 6 kişilik,bilgiçler,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:40 x 40; şekil:yuvarlak; renk:ekru; materyal:polyester,0.8035
11448,TERM_a6efa03d,ITEM_ba84ac696ecc,runner supla,"6'lı amerikan servisi yuvarlak supla seti - fırfırlı pamuk keten, 40 cm - doğal bej renk",morlay,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:40; şekil:yuvarlak; renk:beyaz; materyal:pamuk,0.8029
11449,TERM_a6efa03d,ITEM_de84126df693,runner supla,supla 6 parça amerikan servis 32 cm çapında doğal jüt dokuma hediyelik yemek servis takımı,simerev hali home consept,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:32 x 32; şekil:yuvarlak; renk:bej; materyal:jüt,0.8019
11450,TERM_f04a841c,ITEM_a92fb689f574,makyaj pudra,mineral powder mat bitişli toz pudra - 02 orta açık,note,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:orta; renk:bej; görünüm:işıltılı; form:toz,0.7776
11451,TERM_f04a841c,ITEM_dcb802c82407,makyaj pudra,transparan pudra (baking powder),s'glam,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:hafif; renk:çok renkli; görünüm:transparan; form:toz,0.7304
11452,TERM_f04a841c,ITEM_e046e0c6fe1b,makyaj pudra,be fıt transparan pudra 14 g pudra+sünger,farmasi,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:hafif; renk:beyaz; görünüm:mat; form:toz,0.7219
11453,TERM_f04a841c,ITEM_5aafa1775966,makyaj pudra,luminous silk compact powder mat bitişli toz pudra - 04 sand,note,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:yüksek; renk:bej; görünüm:mat; form:toz,0.7088
11454,TERM_f04a841c,ITEM_a655929508e5,makyaj pudra,sabitleyici pudra profashion beauty filter final touch fixing powder 00,pastel,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:hafif; renk:beyaz; görünüm:transparan; form:toz,0.7039
11455,TERM_5cf17f4b,ITEM_ad82b9fbe0ae,damat duvağı,"yeşil şifon lüks damat omuz örtüsü, gümüş tuğra nakışlı, sağdıç nedime kına asker şalı duvağı",zeymerade,hobi & eğlence/parti malzemeleri/düğün & kına & nikah,unknown,unknown,renk:yeşil; menşei:tr; color detail:yeşilgümüştuğra,0.7662
11456,TERM_5cf17f4b,ITEM_8a19c4498fac,damat duvağı,"yeşil şifon lüks damat omuz örtüsü, gümüş ayyıldız baskılı, sağdıç nedime kına asker şalı duvağı",zeymerade,hobi & eğlence/parti malzemeleri/düğün & kına & nikah,unknown,unknown,renk:yeşil; color detail:baskiliyeşilgümüşayyildiz,0.761
11457,TERM_5cf17f4b,ITEM_757076733e59,damat duvağı,"siyah şifon lüks damat omuz örtüsü şalı, sade model, sağdıç nedime kına asker şalı duvağı",zeymerade,hobi & eğlence/parti malzemeleri/düğün & kına & nikah,unknown,unknown,renk:siyah; menşei:tr; color detail:siyahşifonnakişsiz,0.7542
11458,TERM_5cf17f4b,ITEM_c5e2d746c53a,damat duvağı,"siyah gold şifon lüks damat omuz örtüsü şalı, sade model, sağdıç nedime kına asker şalı duvağı",zeymerade,hobi & eğlence/parti malzemeleri/düğün & kına & nikah,unknown,unknown,renk:siyah; menşei:tr; color detail:şifonnakişsizsiyahgold,0.7535
11459,TERM_5cf17f4b,ITEM_0a86f4707fcf,damat duvağı,"siyah şifon lüks damat omuz örtüsü, gold ayyıldız nakışlı, sağdıç nedime kına asker şalı duvağı",zeymerade,hobi & eğlence/parti malzemeleri/düğün & kına & nikah,unknown,unknown,renk:siyah; menşei:tr; color detail:siyahgoldayyildiz,0.7521
11460,TERM_31e303b0,ITEM_bce071de238e,bebek mama önlüğü,sıvı geçirmez bağcıklı karışık desenli 8 adet kız erkek mama önlük,anne dokunuşu gibi kuzum bebe,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/mama önlüğü,unknown,bebek,materyal:su geçirmez; çeşit:kolsuz; paket içeriği:8'li,0.8484
11461,TERM_31e303b0,ITEM_c8d5a965051b,bebek mama önlüğü,"su geçirmez uzun kollu bebek mama önlüğü – kolay temizlenebilir, leke tutmaz, 6-24 ay",lulunun renkleri,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/mama önlüğü,unknown,bebek,materyal:su geçirmez; çeşit:kollu; paket içeriği:tekli; menşei:tr,0.8377
11462,TERM_31e303b0,ITEM_48ab1208e8ef,bebek mama önlüğü,2 adet set kombin sevimli at-kuğu 0-3 yaş sıvı geçirmez bebek mama önlüğü,bebechi,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/mama önlüğü,unknown,bebek,materyal:su geçirmez; çeşit:kollu; paket içeriği:2; menşei:tr,0.8377
11463,TERM_31e303b0,ITEM_a3f5be18013e,bebek mama önlüğü,sıvı geçirmez 3 lü mama önlüğü ayıcık,buude,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/mama önlüğü,unknown,bebek,materyal:su geçirmez; çeşit:kolsuz; paket içeriği:3; menşei:tr,0.8368
11464,TERM_31e303b0,ITEM_fe325024dc67,bebek mama önlüğü,silikon bebek mama önlüğü mavi,vipgross,anne & bebek & çocuk/anne bebek ürünleri/bebek beslenme ürünleri/mama önlüğü,unknown,bebek,materyal:su geçirmez; çeşit:çıtçıtlı; paket içeriği:tekli; menşei:tr,0.8267
