pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5428,TERM_12d80240,ITEM_3fdeffcd85bc,motul yağ & motor katkısı,8100 x-clean 5w40 4 lt %100 sentetik,motul,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:4 litre; viskozite:5w-40; yakıt:benzin & lpg; özellik:uzun,0.7627
5429,TERM_12d80240,ITEM_1b0fb8b6f469,motul yağ & motor katkısı,scooter expert 10w40 mb 1 lt ( üretim yılı : 2025),motul,otomobil & motosiklet/otomobil/motor bakım ürünleri/yağ & motor katkısı,unknown,unknown,litre:1 litre; viskozite:10w-40; yakıt:benzin; menşei:fr,0.7607
5430,TERM_ec902075,ITEM_59d8f4626bc0,röpteşambır,5 li penye röpteşambır pijama takımı erkek çeyiz bohça seti,ancelo,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:bisiklet yaka,0.8025
5431,TERM_ec902075,ITEM_470361b00765,röpteşambır,penye tek ropdöşambır koyu laçivert,kiğılı,giyim/ev giyim/sabahlık,erkek,yetişkin,kol tipi:uzun kol; materyal:pamuklu; kapama şekli:bağlamalı; renk:lacivert,0.7893
5432,TERM_ec902075,ITEM_5e9a9adf452d,röpteşambır,polar mürdüm sevgililer günü röpteşambır erkek 275,kly,giyim/ev giyim/sabahlık,erkek,yetişkin,kol tipi:uzun kol; materyal:polar; renk:bordo; kapama şekli:bağlamalı,0.7713
5433,TERM_ec902075,ITEM_df991aee1b1b,röpteşambır,erkek saten röpteşambir 4'lü pijama takimi damatlik seti,sattens,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:v yaka,0.7587
5434,TERM_ec902075,ITEM_150d31d46648,röpteşambır,erkek 3 parça saten robdöşambr ve pijama takım,ancelo,giyim/ev giyim/pijama/pijama takımı,erkek,genç,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:v yaka,0.7517
5435,TERM_514bd938,ITEM_71f16c65a348,erkek deri cüzdan,hakiki deri erkek cüzdanı - premium kalite cüzdan - 11 kart kapasiteli - özel kutulu,delacour,aksesuar/çanta/cüzdan,erkek,yetişkin,boyut:orta boy; materyal:hakiki deri; tip:dikey; renk:siyah,0.8759
5436,TERM_514bd938,ITEM_e152ac255c6e,erkek deri cüzdan,mekanizmalı ve kaliteli siyah erkek deri cüzdan unisex,enderun,aksesuar/çanta/cüzdan,unisex,yetişkin,boyut:orta boy; materyal:suni deri; tip:dikey; renk:siyah,0.85
5437,TERM_514bd938,ITEM_cea3b771eabb,erkek deri cüzdan,erkek hakiki (gerçek) deri cüzdan antik kahverengi 113530,deri company,aksesuar/çanta/cüzdan,erkek,yetişkin,boyut:büyük boy; renk:gri; ortam:casual/günlük; yıkama talimatı:type 4,0.8351
5438,TERM_514bd938,ITEM_4de771b243fd,erkek deri cüzdan,hakiki deri erkek cüzdan (12cm x 9cm),dodo4men,aksesuar/çanta/cüzdan,erkek,yetişkin,boyut:büyük boy; materyal:hakiki deri; tip:dikey; renk:kahverengi,0.8344
5439,TERM_514bd938,ITEM_e3865f232e5d,erkek deri cüzdan,hakiki deri erkek cüzdan kahve(3115),mft leather design,aksesuar/çanta/cüzdan,erkek,yetişkin,boyut:orta boy; materyal:hakiki deri; tip:yatay; renk:kahverengi,0.8289
5440,TERM_9f9645fc,ITEM_a9f495b9a381,samsung s21 fe,yenilenmiş samsung galaxy s21 fe 128 gb beyaz cep telefonu (12 ay garantili) - b kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:128 gb; kozmetik durum:b seviye-çok iyi; garanti tipi:yenilenmiş ürün (12 ay garanti); renk:beyaz,0.6247
5441,TERM_9f9645fc,ITEM_413f0d72c440,samsung s21 fe,galaxy s21 fe 5g yeşil 128 gb / 8 gb ram yenilenmiş ürün,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,pil gücü (mah):4000 - 5000; dahili hafıza:128 gb; ana kamera çözünürlük aralığı:40 - 60 mp; kozmetik durum:b seviye-çok iyi,0.6227
5442,TERM_9f9645fc,ITEM_1d65760d5cec,samsung s21 fe,yenilenmiş samsung galaxy s23 128 gb yeşil cep telefonu (12 ay garantili) - b kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:128 gb; kozmetik durum:b seviye-çok iyi; garanti tipi:yenilenmiş ürün (12 ay garanti); renk:yeşil,0.3951
5443,TERM_9f9645fc,ITEM_9a09a0db2397,samsung s21 fe,yenilenmiş galaxy s23 256 gb siyah cep telefonu (12 ay garantili) - c kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:256 gb; kozmetik durum:c seviye-iyi; garanti tipi:yenilenmiş ürün (12 ay garanti); renk:siyah,0.3759
5444,TERM_9f9645fc,ITEM_d96c242a3227,samsung s21 fe,yenilenmiş galaxy a50 64 gb beyaz cep telefonu (12 ay garantili) - c kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:64 gb; pil gücü (mah):3000 - 4000; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:c seviye-iyi,0.359
5445,TERM_8eac60c2,ITEM_78942649740a,skechers spor ayakkabı,d'lites glamour feels kadin ayakkabi 13087-bkrg,skechers,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8092
5446,TERM_8eac60c2,ITEM_990728af1b2c,skechers spor ayakkabı,dynamight 2.0 - real smooth kadın siyah spor ayakkabı 149657tk bbk,skechers,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:memory foam iç taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.8065
5447,TERM_8eac60c2,ITEM_8821fcae16e4,skechers spor ayakkabı,d'lıtes-bıggest fan kadın ayakkabı 11930-bbk,skechers,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.8065
5448,TERM_8eac60c2,ITEM_88ce535b1343,skechers spor ayakkabı,m - uno - out street fun kadın beyaz sneakers 177052 wht,skechers,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; dış materyal:suni deri; renk:beyaz; taban materyali:kauçuk,0.8063
5449,TERM_8eac60c2,ITEM_4d9167a3949b,skechers spor ayakkabı,summits kadın beyaz spor ayakkabı 12980tk wsl,skechers,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:mikrofiber; bağlama şekli:bağcıklı; renk:beyaz,0.8037
5450,TERM_990d9ed1,ITEM_606fe441cfb5,hyundai h100 aksesuar,hyundaı h100 kasa etiketi,oracal,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:siyah; özellik:kendinden yapışkanlı; color detail:siyah,0.8064
5451,TERM_990d9ed1,ITEM_263337e0a323,hyundai h100 aksesuar,hyundaı h100 etıket mavi,oracal,otomobil & motosiklet/otomobil/modifiye ürünleri/arma sticker & fosfor şerit,unknown,unknown,renk:mavi; özellik:solmaya dayanıklı; color detail:mavi - lacivert,0.769
5452,TERM_990d9ed1,ITEM_9145d2b5e45f,hyundai h100 aksesuar,hyundaı h.100 kamyonet paspas siyah renk 2004 -2023 yılları arası ve sonrası uyumlu,leader,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:hyundai h100; paspas türleri:kauçuk; ürün özelliği:2d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6458
5453,TERM_990d9ed1,ITEM_3e70193bfec5,hyundai h100 aksesuar,hyundai h100 kamyonet ön mugen cam rüzgarlığı 1996-2004,mkm,otomobil & motosiklet/otomobil/araç dış aksesuar/rüzgarlık,unknown,unknown,araç marka ve model:universal; menşei:tr; özellik:hava,0.6345
5454,TERM_990d9ed1,ITEM_99de677e145a,hyundai h100 aksesuar,hyundai h100 cam rüzgarlığı mugen tip 2004+,sunplex,otomobil & motosiklet/otomobil/araç dış aksesuar/rüzgarlık,unknown,unknown,araç marka ve model:volkswagen fox; menşei:tr; özellik:hava,0.6241
5455,TERM_a6ba0c50,ITEM_a0c0017546b8,bisiklet hidrolik fren,rks rs4 pro elektrikli bisiklet hidrolik fren takımı 2 pin su geçirmez,eldrive,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet freni,unknown,unknown,fren tipi:hidrolik disk fren; renk:siyah; menşei:cn; bakım talimatları (genel):nemli bir bezle silin.,0.7432
5456,TERM_a6ba0c50,ITEM_ffdcbd2da657,bisiklet hidrolik fren,force 920 29 jant hidrolik disk fren dağ bisikleti - full shimano koyu mavi 48,carraro,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet,erkek,yetişkin,bisiklet tipi:dağ bisikleti; materyal:alüminyum; vites:21 vites; kadro boyu:48 cm,0.7415
5457,TERM_a6ba0c50,ITEM_413feef143cd,bisiklet hidrolik fren,hidrolik disc fren kaliperi altus br-mt-200 f/r siyah disk fren,shimano,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:siyah; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:çok renkli,0.7365
5458,TERM_a6ba0c50,ITEM_2743d07ef68b,bisiklet hidrolik fren,hidrolik disk fren-vertech,vertech,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet freni,unknown,unknown,fren tipi:hidrolik disk fren; renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.7172
5459,TERM_a6ba0c50,ITEM_2c04516e9dc8,bisiklet hidrolik fren,corelli 24 j felix 1.2 hidrolik disk fren bisiklet,corelli,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet,erkek,yetişkin,bisiklet tipi:dağ bisikleti; materyal:alüminyum; vites:21 vites; kadro boyu:32 cm,0.6766
5460,TERM_8dc1df02,ITEM_199e384e7f7a,karaca fincan takımı,alin 6 kişilik kahve fincan takımı 85 ml,karaca,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:beyaz; kişi sayısı:6 kişilik; hacim:85 ml,0.8206
5461,TERM_8dc1df02,ITEM_27a92b920577,karaca fincan takımı,asu 6 kişilik kahve fincan takımı 90 ml,karaca,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:6; renk:mavi; kişi sayısı:6 kişilik; hacim:90 ml,0.7963
5462,TERM_8dc1df02,ITEM_e2a8b8c1c8ca,karaca fincan takımı,coby 6 kişilik kahve fincanı 110 ml,karaca,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:siyah; kişi sayısı:6 kişilik; hacim:110 ml,0.7908
5463,TERM_8dc1df02,ITEM_2be4453e8d4f,karaca fincan takımı,angel 6 kişilik kahve fincan takımı 90 ml beyaz,karaca,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:12+; renk:bej; kişi sayısı:6 kişilik; hacim:90 ml,0.7889
5464,TERM_8dc1df02,ITEM_b5314fdb4dc6,karaca fincan takımı,galya 6 kişilik kahve fincanı 90 ml,karaca,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:7-12; renk:gri; kişi sayısı:6 kişilik; hacim:90 ml,0.7834
5465,TERM_6a802632,ITEM_83e52fa5f5ea,gün ışığı led ampul,ct4277 9w e27 günişiği led ampul,cata,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,paket içeriği:10'lu; renk sıcaklığı:gün işığı; duy tipi:e27; ampul teknolojisi:led ampul,0.7414
5466,TERM_6a802632,ITEM_09b871e9da2b,gün ışığı led ampul,ct-4217 e27 8w led apmul 3000k gün işığı,cata,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,renk sıcaklığı:gün işığı; duy tipi:e27; ampul teknolojisi:rustik ampul; güç (watt):8 watt,0.7262
5467,TERM_6a802632,ITEM_0b502169f725,gün ışığı led ampul,led rustik ampul e27 6w 3000k gün işığı erd-95 5'li,heka,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,paket içeriği:10'lu; renk sıcaklığı:gün işığı; duy tipi:e27; ampul teknolojisi:led ampul,0.7185
5468,TERM_6a802632,ITEM_565b386800fa,gün ışığı led ampul,ct 4353 - e27- 8w- 950lm- st64 rustik led ampul- 3000k gün işığı,cata,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,paket içeriği:4'lü; renk sıcaklığı:gün işığı; duy tipi:e27; ampul teknolojisi:rustik ampul,0.7171
5469,TERM_6a802632,ITEM_bc6406faa7d7,gün ışığı led ampul,30w 3000k gün işığı (sarı işık) e27 duylu 2200 lümen e enerji torç led ampul (dikkat büyük ebatli),osaka light,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,paket içeriği:tekli; renk sıcaklığı:gün işığı; duy tipi:e27; ampul teknolojisi:led ampul,0.7088
5470,TERM_4ba73d75,ITEM_7153795834d2,polisan sprey boya,akrilik sprey boya 400 ml,polisan,banyo yapı & hırdavat/boya/sprey boyalar,unknown,unknown,renk:siyah; rgb:#10101; color detail:siyah,0.8436
5471,TERM_4ba73d75,ITEM_0ad4b81c3e2e,polisan sprey boya,sprey boya kahverengi,polisan,banyo yapı & hırdavat/boya/sprey boyalar,unknown,unknown,renk:kahverengi; menşei:tr; color detail:kahverengi,0.8292
5472,TERM_4ba73d75,ITEM_6ec13ca06825,polisan sprey boya,polisan sprey krem 1015.,polisan,banyo yapı & hırdavat/boya/sprey boyalar,unknown,unknown,renk:bej; rgb:#fff0be; color detail:krem,0.8244
5473,TERM_4ba73d75,ITEM_289740ce7930,polisan sprey boya,akrilik sprey parlak beyaz,polisan,banyo yapı & hırdavat/boya/sprey boyalar,unknown,unknown,renk:beyaz; tip:yardımcı ürünler; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.8131
5474,TERM_4ba73d75,ITEM_b5202d590fe1,polisan sprey boya,"akrilik sprey boya -mat -siyah - ral-9004 -0,400lt. -polisan",polisan,banyo yapı & hırdavat/boya/sprey boyalar,unknown,unknown,renk:siyah; tip:yardımcı ürünler; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.8074
5475,TERM_516825ab,ITEM_ee3bc4ebcad1,2li fincan,lemoncello porselen 2'li kahve fincanı seti (90 cc),bella maison,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:belirtilmemiş; renk:kahverengi; kişi sayısı:2 kişilik; hacim:90 ml,0.7671
5476,TERM_516825ab,ITEM_551bedde5533,2li fincan,violet 2'li seramik duble kahve fincanı,porselen diyarı,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:4; renk:krem; kişi sayısı:2 kişilik; hacim:100 - 200 ml,0.7084
5477,TERM_516825ab,ITEM_33ef45527fa3,2li fincan,2'li kalpli fincan seti,meggdecor,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:4; renk:çok renkli; kişi sayısı:2 kişilik; hacim:85 ml,0.6878
5478,TERM_516825ab,ITEM_e18187fd4a8b,2li fincan,2'li el yapımı çiçekli seramik türk kahvesi fincanı,merveoktayseramik,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:4; renk:beyaz; kişi sayısı:2 kişilik; hacim:90 ml,0.6825
5479,TERM_516825ab,ITEM_3701ffad0ba7,2li fincan,remixy seramik 2'li kahve fincan takımı 110 ml yeşil,english home,ev & mobilya/ev/sofra & mutfak/sofra/kahve fincanı,unknown,unknown,parça sayısı:4; renk:yeşil; kişi sayısı:2 kişilik; hacim:110 ml,0.6751
5480,TERM_89f7c496,ITEM_f2be2848451e,voonka kolajen,"collagen, hyaluronic acid 32 tablet x2 adet (kolajen + hyaluronik asit)",voonka,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:aromasız; form:tablet; içerik:hyalüronik asit; gramaj:500 - 999 gr,0.8848
5481,TERM_89f7c496,ITEM_502c85af4028,voonka kolajen,collagen beauty hyaluronic acid 2 x 32 tablet,voonka,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:aromasız; form:tablet; içerik:hyalüronik asit; tip:sığır kolajen,0.8769
5482,TERM_89f7c496,ITEM_6fac46def941,voonka kolajen,collagen beauty hyaluronic acid 32 tablet,voonka,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:aromasız; form:tablet; içerik:kolajen; tip:balık kolajen,0.8747
5483,TERM_89f7c496,ITEM_8662775e43a2,voonka kolajen,collagen beauty hyaluronic acid 32 tablet x 3,voonka,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:aromasız; form:tablet; içerik:hyalüronik asit; tip:sığır kolajen,0.8557
5484,TERM_89f7c496,ITEM_21b0d88f8c82,voonka kolajen,collagen kahve krema aromalı 30 saşe,voonka,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:aromasız; form:toz; içerik:kolajen; gramaj:250 - 499 gr,0.8429
5485,TERM_33647446,ITEM_23d0d8c5e4a6,civil erkek çocuk,erkek çocuk tişört 2-5 yaş taş rengi,civil boys,giyim/üst giyim/t-shirt,erkek,çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.8332
5486,TERM_33647446,ITEM_901ca20966a2,civil erkek çocuk,erkek çocuk kot pantolon 2-5 yaş gri,civil boys,giyim/alt giyim/pantolon,erkek,çocuk,materyal:pamuk; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.7633
5487,TERM_33647446,ITEM_aab27bf4171f,civil erkek çocuk,erkek çocuk tişörtlü gömlek 2-5 yaş indigo,civil boys,giyim/üst giyim/gömlek,erkek,çocuk,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7579
5488,TERM_33647446,ITEM_91b3c9945641,civil erkek çocuk,basic 6-9 yaş sweatshirt - siyah 7-8 yaş,civil boys,giyim/üst giyim/sweatshirt,erkek,çocuk,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.7555
5489,TERM_33647446,ITEM_bc9df21c09f2,civil erkek çocuk,erkek çocuk kot pantolon 2-5 yaş açık mavi,civil boys,giyim/alt giyim/pantolon,erkek,çocuk,materyal:pamuk; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.7464
5490,TERM_3e973398,ITEM_441de99f1bfe,ekose şal,ekose ipek şal,astellaipek,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:ekose / kareli; materyal bileşeni:100% penye; menşei:tr,0.8291
5491,TERM_3e973398,ITEM_a1f3040f4700,ekose şal,lüks medine ipeği ekose desenli krem - gri renkli 75x195 kirişmaz şal moss krep dikiş tipi italyan d,vissona,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:armürlü; menşei:tr; materyal:medine ipeği,0.6317
5492,TERM_3e973398,ITEM_aa928022b828,ekose şal,stella pötikare desen gri yün ipek şal,fenza scarf,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:yalnizca kuru temizleme yapiniz.; desen:ekose / kareli; materyal bileşeni:pamuklu; menşei:tr,0.5697
5493,TERM_3e973398,ITEM_ef5c88122552,ekose şal,pötikare kırmızı beyaz kareli masa örtüsü,white alamode,ev & mobilya/ev/ev tekstili/salon tekstili/masa örtüsü,unknown,unknown,materyal:polyester; özellik:güpürlü; renk:kırmızı; şekil:kare,0.4763
5494,TERM_3e973398,ITEM_af0a68ba0a57,ekose şal,kadın salaş ekose kaşe gömlek,lb laluna butik,giyim/üst giyim/gömlek,kadın,yetişkin,desen:ekose / kareli; kalıp:loose; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.4446
5495,TERM_fccac528,ITEM_8922c64af2f0,çamaşır kokusu,çamaşır parfümü purple stars 210 gr,domol,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır yan ürün/çamaşır kokusu & parfümü,unknown,unknown,hacim:200 ml; menşei:de,0.7832
5496,TERM_fccac528,ITEM_8b8a0930313d,çamaşır kokusu,granül çamaşır parfümü & çamaşır yumuşatıcı gardenya 525 gr ( 50 yıkama ),pulidore,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır yan ürün/çamaşır kokusu & parfümü,unknown,unknown,hacim:500 ml; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.7587
5497,TERM_fccac528,ITEM_2dacf055d570,çamaşır kokusu,doğal çamaşır kokusu (lovely flower) (1 l),bir doktor bir kimyager,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,paket içeriği:1'li; hacim:1 l; form:sıvı; yıkama sayısı:31 - 45,0.737
5498,TERM_fccac528,ITEM_073f04225282,çamaşır kokusu,çamaşır yün kurutma topu için koku seti -10 ml - 6 adet - esansiyel uçucu yağ,parla concept,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır yan ürün/çamaşır kokusu & parfümü,unknown,unknown,hacim:10 ml; ek özellik:anti alerjik; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.7293
5499,TERM_fccac528,ITEM_2bb3dc41d394,çamaşır kokusu,çamaşır yün kurutma topu için koku seti - 10 ml - 12 adet - esansiyel uçucu yağ,parla concept,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır yan ürün/çamaşır kokusu & parfümü,unknown,unknown,hacim:10 ml; ek özellik:anti alerjik; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.7271
5500,TERM_5bfb2d6d,ITEM_4cb608e3bf02,makosen ayakkabı bebek,bebek makosen ayakkabı bilekten gizli bağcıklı ayarlanabilir,çago kids,ayakkabı/ev terliği & botu/patik,unisex,bebek,materyal:suni deri; saya materyali:suni deri; iç taban materyali:suni deri; renk:bej,0.8981
5501,TERM_5bfb2d6d,ITEM_80f304711215,makosen ayakkabı bebek,püsküllü hakiki deri bebek makosen taba,deriza,ayakkabı/ev terliği & botu/patik,erkek,bebek,taban materyali:termoplastik; materyal:hakiki deri; saya materyali:hakiki deri; iç taban materyali:hakiki deri,0.8958
5502,TERM_5bfb2d6d,ITEM_9f4aa46f448b,makosen ayakkabı bebek,lily kalp baskılı mat beyaz doğal deri bebek makosen,beybium,ayakkabı/ev terliği & botu/patik,kadın,yetişkin,materyal:hakiki deri; taban materyali:termoplastik; saya materyali:hakiki deri; iç taban materyali:hakiki deri,0.8946
5503,TERM_5bfb2d6d,ITEM_d4ea2a82948f,makosen ayakkabı bebek,püsküllü hakiki deri bebek makosen lacivert,deriza,ayakkabı/ev terliği & botu/patik,erkek,yetişkin,materyal:hakiki deri; taban materyali:termoplastik; saya materyali:hakiki deri; iç taban materyali:hakiki deri,0.8927
5504,TERM_5bfb2d6d,ITEM_f5529733a45b,makosen ayakkabı bebek,royal serisi hakiki deri lacivert bebek makosen ayakkabı,li puna,ayakkabı/ev terliği & botu/patik,erkek,bebek,materyal:hakiki deri; saya materyali:hakiki deri; iç taban materyali:hakiki deri; renk:lacivert,0.8926
5505,TERM_26e7c233,ITEM_3292ebfb7b91,carolina herrera,212 woman 100 ml edt,carolina herrera,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,genç,tip:edt; koku türü:aromatik; menşei:es; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.6924
5506,TERM_26e7c233,ITEM_063d76064a74,carolina herrera,good girl edp 80 ml kadın parfümü,carolina herrera,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:fr; refill:hayır,0.6531
5507,TERM_26e7c233,ITEM_7ca31328536f,carolina herrera,212 vip erkek edt100ml,carolina herrera,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:aromatik; menşei:es; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.6277
5508,TERM_26e7c233,ITEM_6d81a32cd64a,carolina herrera,very good girl elixir edp 50 ml,carolina herrera,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:es; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.6239
5509,TERM_26e7c233,ITEM_2d4334d18e79,carolina herrera,212 vip rose edp80ml,carolina herrera,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:meyveli; menşei:es; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.6178
5510,TERM_22141549,ITEM_6d544fd74c86,emzikli bebek,oyuncak emzikli ağlayan bebiş bebek 26 cm,hediyecik,anne & bebek & çocuk/oyuncak/oyuncak bebek/et bebek,unknown,bebek & çocuk,piller kutuya dahil mi?:evet; pili değiştirilebilir mi?:evet; renk:beyaz; yaş:3+ yaş,0.8247
5511,TERM_22141549,ITEM_99e890beb028,emzikli bebek,altını islatan emzikli ve biberonlu sarı saçlı bebek seti - kız oyuncak,apexma,anne & bebek & çocuk/oyuncak/oyuncak bebek/model bebek,unknown,bebek,piller kutuya dahil mi?:hayır; yaş:3+ yaş; pil ile mi çalışır?:hayır,0.8201
5512,TERM_22141549,ITEM_8e344d553e2e,emzikli bebek,emzikli ağlayan bebek 33 cm,şimşek,anne & bebek & çocuk/oyuncak/oyuncak bebek/et bebek,unknown,bebek,piller kutuya dahil mi?:belirtilmemiş; renk:gri; yaş:3+ yaş; pil ile mi çalışır?:evet,0.8097
5513,TERM_22141549,ITEM_db486070224a,emzikli bebek,ağlayan emzikli et bebek 33 cm,yoko toys,anne & bebek & çocuk/oyuncak/oyuncak bebek/et bebek,unknown,bebek,renk:bej; yaş:tüm yaş grupları; pil ile mi çalışır?:evet; color detail:ten,0.797
5514,TERM_22141549,ITEM_a8be9b7b55cc,emzikli bebek,şimşek oyuncak 36 cm emzikli ağlayan et bebek 5679,şimşek oyuncak,anne & bebek & çocuk/oyuncak/oyuncak bebek/et bebek,unknown,çocuk,piller kutuya dahil mi?:evet; pili değiştirilebilir mi?:evet; renk:çok renkli; yaş:3+ yaş,0.7768
5515,TERM_8d1f9b20,ITEM_a9079f33c4dd,balık kolye,balık kolye,ruby,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,yetişkin,taş cinsi:yok; renk:gümüş; materyal:çelik; menşei:tr,0.836
5516,TERM_8d1f9b20,ITEM_48bbcc19773f,balık kolye,gold rengi deniz temalı balık figürlü kolye,jewerly,aksesuar/takı & mücevher/kolye/bijuteri kolye,kadın,genç,materyal:metal; taş cinsi:yok; renk:altın; menşei:tr,0.8051
5517,TERM_8d1f9b20,ITEM_bc98f4601645,balık kolye,çelik balik kolye,two perla,aksesuar/takı & mücevher/kolye/çelik kolye,unisex,yetişkin,garanti süresi:garantisiz; taş cinsi:yok; renk:gümüş; materyal:çelik,0.7878
