pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
183,TERM_e733c8a0,ITEM_ed783ff2d631,karaca tost makinası,premium yanmaz yapışmaz dijital göstergeli zaman ayarlı izgara ve tost makinesi 2000w,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/tost makinesi,unknown,unknown,priz tipi:c / f; güç (watt):1501 - 2000 watt; renk:bordo; garanti tipi:resmi distribütör garantili,0.8449
184,TERM_e733c8a0,ITEM_519cfec93554,karaca tost makinası,compact steel sear and grill inox 2008 izgara ve tost makinesi,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/tost makinesi,unknown,unknown,priz tipi:c / f; güç (watt):1501 - 2000 watt; renk:gri; garanti tipi:resmi distribütör garantili,0.8355
185,TERM_ec495df8,ITEM_8d2262a8a10e,makyaj aynası işığı,yeni nesil makyaj aynası işığı led,bakgeldi,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:plastik; renk:bej; şekil:yuvarlak; çeşit:led işıklı ayna,0.788
186,TERM_ec495df8,ITEM_f35801b0a38d,makyaj aynası işığı,makyaj aynası işığı 10'lu hollywood tarzı ayna led işık usb'li nostaljik aydınlatma seti işık ayarlı,sunora beauty,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,paket içeriği:10'lu; renk sıcaklığı:3in1; duy tipi:e14; ampul teknolojisi:led ampul,0.7776
187,TERM_ec495df8,ITEM_3206aeee8c9b,makyaj aynası işığı,hollywood makyaj aynası led işıklandırma seti – 10 ampullü işık ayarlı ayna aydınlatması,eureka,banyo yapı & hırdavat/elektrik tesisat malzemesi/ampul,unknown,unknown,paket içeriği:10'lu; renk sıcaklığı:cool white; duy tipi:e14; ampul teknolojisi:led ampul,0.767
188,TERM_ec495df8,ITEM_f60d42ce11b7,makyaj aynası işığı,led işıklı makyaj aynası 3 modlu usb şarjlı beyaz dikdörtgen taşınabilir açı ayarlı güzellik ayna,suled,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:plastik; renk:pembe; parça sayısı:1; şekil:yuvarlak,0.7433
189,TERM_ec495df8,ITEM_2de9fedf1647,makyaj aynası işığı,nostalji hollywood tarzı 10'lu makyaj masası aynası beyaz led işıklı lamba usb glrshop,kayamu,ev & mobilya/ev/ev dekorasyon/ayna,unknown,unknown,materyal:plastik; renk:turuncu; şekil:yuvarlak; çeşit:makyaj aynası,0.7414
190,TERM_6d13b265,ITEM_d04d5789d1b7,beyaz peluş halı,kaymaz taban pelüş halı beyaz 01,sarar hali,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antialerjik; materyal:akrilik; tema / stil:modern; renk:beyaz,0.9038
191,TERM_6d13b265,ITEM_6b19a073f025,beyaz peluş halı,halı düz renk beyaz post pofuduk dekoratif peluş halı,sarar,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:yıkanabilir; materyal:akrilik; tema / stil:modern; renk:beyaz,0.8666
192,TERM_6d13b265,ITEM_39e2ab8cec60,beyaz peluş halı,beyaz yumuşak kaymaz taban peluş yıkanabilir tüylü mutfak salon oturma odası koridor halı yolluk,besely,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:yıkanabilir; materyal:polyester; tema / stil:modern; renk:beyaz,0.8517
193,TERM_6d13b265,ITEM_5a3706096907,beyaz peluş halı,kuzu post beyaz üst kalite yıkanabilir yumuşak dokulu peluş halı,homeax,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:yıkanabilir; materyal:polyester; tema / stil:modern; renk:beyaz,0.8379
194,TERM_6d13b265,ITEM_7f494e27e80e,beyaz peluş halı,kesme yolluk kaymaz taban yumuşak peluş halı beyaz,raschel carpet,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:yıkanabilir; materyal:polyester; tema / stil:modern; renk:beyaz,0.8335
195,TERM_ac3886e8,ITEM_59b020092ebf,briz perde çubuğu,beyaz briz perde çubuğu (kelebek perde çubuğu) 70-90cm,şahinsoy perde,ev & mobilya/mobilya/perde/perde aksesuarı,unknown,unknown,renk:beyaz; aksesuar tipi:rustik boru/ray; paket genişlik:90 cm; paket derinlik:20 cm,0.8809
196,TERM_ac3886e8,ITEM_e09c2e66462f,briz perde çubuğu,beyaz briz perde çubuğu (kelebek perde çubuğu) 40-60cm,storluxperde,ev & mobilya/mobilya/perde/perde aksesuarı,unknown,unknown,beden:100 cm; renk:beyaz; materyal:metal; aksesuar tipi:rustik boru/ray,0.875
197,TERM_ac3886e8,ITEM_30a53b6d2d91,briz perde çubuğu,kapı ve percere perde briz çubuğu 60cm/80cm ( çift ),perdemhome,ev & mobilya/mobilya/perde/perde aksesuarı,unknown,unknown,renk:gri; materyal:plastik; aksesuar tipi:rustik boru/ray; menşei:tr,0.8642
198,TERM_ac3886e8,ITEM_f1f1775e69da,briz perde çubuğu,50x70 ayarlanabilir aliminyum briz çubuğu perde çubuğu perde borusu,3b üçbey,ev & mobilya/mobilya/perde/perde aksesuarı,unknown,unknown,beden:300 cm; renk:beyaz; materyal:plastik; aksesuar tipi:rustik boru/ray,0.8599
199,TERM_ac3886e8,ITEM_d3d4da3b74f3,briz perde çubuğu,briz çubuğu 100x120 cm (2 adet ),erbey plastik,ev & mobilya/mobilya/perde/perde aksesuarı,unknown,unknown,renk:beyaz; materyal:plastik; aksesuar tipi:rustik boru/ray; menşei:tr,0.8568
200,TERM_27d389de,ITEM_d2451e6f04f5,casper bilgisayar,"nirvana x650.1342-be00p-g-f i5-13420h 16 gb ddr5 ram 500 gb ssd 15.6"" full hd ips notebook",casper,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,garanti tipi:casper türkiye garantili; ram (sistem belleği):16 gb; işlemci tipi:intel core i5; ssd kapasitesi:500 gb,0.8239
201,TERM_27d389de,ITEM_eeac9f6592e6,casper bilgisayar,"excalibur g870 core i7-13620h 24gb 1tb 8gb rtx5060 15.6"" freedos gaming laptop g870.1362-cf60x-c",casper,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/oyuncu dizüstü bilgisayarı,unknown,unknown,ekran kartı tipi:harici; şarjlı kullanım süresi:4-6 saat; işlemci tipi:intel core i7; kullanım amacı:oyun,0.8111
202,TERM_27d389de,ITEM_10211e35c8fe,casper bilgisayar,"excalibur g870 i7-13620h 16gb 1tb rtx5060 8gb 165hz 15.6"" freedos gaming laptop g870.1362-bf60x-c",casper,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/oyuncu dizüstü bilgisayarı,unknown,unknown,şarjlı kullanım süresi:4-6 saat; kullanım amacı:oyun; ekran kartı tipi:harici; işlemci tipi:intel core i7,0.7966
203,TERM_27d389de,ITEM_7c0422727342,casper bilgisayar,"nirvana x600 ryzen5-7430u 8gb 480gb ssd 15.6"" freedos laptop x600.7430-8v00x-g-f",casper,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):8 gb; garanti tipi:casper türkiye garantili; işlemci tipi:amd ryzen 5; ssd kapasitesi:500 gb,0.7952
204,TERM_27d389de,ITEM_39a4aecbe596,casper bilgisayar,"excalibur g870 i7-13620h 32gb 2tb 8gb rtx5050 165hz 15.6"" freedos gaming laptop g870.1362-dx50x-c",casper,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/oyuncu dizüstü bilgisayarı,unknown,unknown,işlemci tipi:intel core i7; şarjlı kullanım süresi:4-6 saat; kullanım amacı:oyun; ekran kartı tipi:harici,0.784
205,TERM_d518e4c6,ITEM_77e291d61727,emaye demlik,"emaye demlik üstten saplı 1,5 litre mavi",alev,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/demlik,unknown,unknown,materyal:emaye; hacim:1; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8599
206,TERM_d518e4c6,ITEM_817b6edff624,emaye demlik,siyah emaye demlik büyük boy 900ml,bidoluraf,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/demlik,unknown,unknown,materyal:emaye; hacim:900 ml; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8403
207,TERM_d518e4c6,ITEM_27d3929c362a,emaye demlik,kobalt emaye demlik küçük boy 500ml,bidoluraf,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/demlik,unknown,unknown,materyal:emaye; hacim:500 ml; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8381
208,TERM_d518e4c6,ITEM_4f6e2172a48e,emaye demlik,dama desen gold kulplu emaye demlik,akkoyunlu home,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/demlik,unknown,unknown,materyal:emaye; hacim:500-999 ml; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8381
209,TERM_d518e4c6,ITEM_fdbf8d3494ee,emaye demlik,retro emaye demlik 1.20 lt -out-1300,orcamp,ev & mobilya/ev/sofra & mutfak/çay ve kahve demleme/demlik,unknown,unknown,materyal:emaye; hacim:1; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8346
210,TERM_f0e799a5,ITEM_2ab09813e32a,işbir,menekşe ergonomik pu lateksit yatak,işbir yatak,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:lateks; tip:çift kişilik; boyut:çift kişilik; boyut/ebat:200 x 200,0.6788
211,TERM_f0e799a5,ITEM_a90a0b3d0e05,işbir,kardelen süper ergonomik pu lateksit yatak,işbir yatak,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:lateks; tip:çift kişilik; boyut:çift kişilik; boyut/ebat:140 x 200,0.6524
212,TERM_f0e799a5,ITEM_8ee2d73929ac,işbir,kaztüyü silver yastık,işbir yatak,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:50 x 70; dış materyal:pamuk polyester; dolgu materyali:kaz tüyü; renk:beyaz,0.6304
213,TERM_f0e799a5,ITEM_13589dedbdc9,işbir,kaztüyü gold yastık,işbir yatak,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:50 x 70; dış materyal:pamuk polyester; dolgu materyali:kaz tüyü; renk:beyaz,0.6213
214,TERM_f0e799a5,ITEM_3ee0612f99c1,işbir,frezya süper ergonomik paket yaylı yatak,işbir yatak,ev & mobilya/mobilya/yatak odası/yatak,unknown,unknown,yatak cinsi:yaylı; garanti süresi:2 yıl; tip:tek kişilik; boyut:tek kişilik,0.6053
215,TERM_e4bad07a,ITEM_e9d44bf2b000,fabrika t-shirt,erkek t-shirt,fabrika,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8998
216,TERM_e4bad07a,ITEM_72b496c548ab,fabrika t-shirt,bisiklet yaka baskılı beyaz erkek t-shirt f5sm-tst 2746,fabrika,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8374
217,TERM_e4bad07a,ITEM_dabc1fd7dd63,fabrika t-shirt,bisiklet yaka baskılı beyaz kadın t-shirt f5sl-tst0470,fabrika,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:pamuk,0.8183
218,TERM_e4bad07a,ITEM_3956dcdd7b74,fabrika t-shirt,bisiklet yaka baskılı haki kadın t-shirt f5sl-tst0448,fabrika,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:pamuk,0.8181
219,TERM_e4bad07a,ITEM_a44076ee68f2,fabrika t-shirt,bisiklet yaka baskılı beyaz kadın t-shirt f5sl-tst0444,fabrika,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:baskılı; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.8172
220,TERM_4dce329e,ITEM_50b0c8d8c535,antik beyaz,h-004 antik beyaz 2 litre multisurface hybrid akr.,cadence boya,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:gri; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:antik beyaz,0.7703
221,TERM_4dce329e,ITEM_edf1ce7b1877,antik beyaz,selfy decor vernikli mobilya boyası 1250 cc antik beyaz 12802,rich,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:beyaz; rgb:#ffffff; menşei:tr; color detail:beyaz,0.726
222,TERM_4dce329e,ITEM_207596f3ff67,antik beyaz,h-087 antik kemik 500 ml multisurface hybrid akr.,cadence,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:gri; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil; color detail:antik kemik,0.7003
223,TERM_4dce329e,ITEM_5fef979a49dc,antik beyaz,su bazlı yaldız 70 ml. 118 antik bronz,cadence,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unisex,yetişkin,renk:beyaz; color detail:no color,0.636
224,TERM_4dce329e,ITEM_6c7a7e39995b,antik beyaz,"mutfak dolabı, kapı boyası kendinden vernikli lack 120cc 4007 antik bej",craft country,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:bej; menşei:tr; color detail:4007 antik bej  lack 120 cc,0.5521
225,TERM_6f53724a,ITEM_0338949ef132,huawei matepad 11.5 tablet 2025,huawei matepad 11.5s papermatte edition tablet uyumlu 12.9 inç tablet kılıfı çantası,zdn case,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:siyah; kılıf tipi:çanta; uyumlu marka:belirtilmemiş,0.7091
226,TERM_6f53724a,ITEM_ea3c9578ffaf,huawei matepad 11.5 tablet 2025,huawei matepad 12 x 2025 uyumlu trifolding kalem bölmeli silikon kılıf ekran koruyucu ve kalem set,nezih case,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:metalik; kılıf tipi:kapaklı kılıf; uyumlu marka:huawei uyumlu,0.5932
227,TERM_6f53724a,ITEM_623bc5102d1b,huawei matepad 11.5 tablet 2025,huawei matepad se 11' 2024 modeli ile uyumlu 360° dönerli tablet kılıfı,corcishop,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:yok; renk:kırmızı; kılıf tipi:arka kapak; uyumlu marka:huawei uyumlu,0.5649
228,TERM_6f53724a,ITEM_7cee000a3a1c,huawei matepad 11.5 tablet 2025,huawei honor pad x9 11.5 kılıf smart case standlı 360 tam koruma akıllı uyku modlu kapak,fibaks,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:siyah; kılıf tipi:kapaklı kılıf; uyumlu marka:huawei uyumlu,0.5103
229,TERM_6f53724a,ITEM_05a5d757e297,huawei matepad 11.5 tablet 2025,xiaomi pad 6 / 6 pro 11 inç kılıf ince tasarım uyku modlu standlı katlanır tam koruma pu deri,kupa,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:mavi; kılıf tipi:kapaklı kılıf; uyumlu marka:xiaomi uyumlu,0.459
230,TERM_b007253d,ITEM_718dbf1aced8,ince dolap,kapaklı ince çok amaçlı dolap 104x72cm,detamob,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:mdf; çekmece sayısı:1; renk:pembe; model:boyuna,0.7488
231,TERM_b007253d,ITEM_128d38a418d0,ince dolap,"kapaklı raflı banyo dolabı, ince çok amaçlı dolap 104x31cm",detamob,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:mdf; çekmece sayısı:çoklu; renk:pembe; yükseklik:104 cm,0.7278
232,TERM_b007253d,ITEM_868b963da55e,ince dolap,"tek kapaklı winter  boy dolabı , çok amaçlı dolap , killer dolabı, banyo dolabı, mutfak dolabı beyaz",aymobsan,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:suntalam; çekmece sayısı:çoklu; renk:beyaz; model:boyuna,0.5229
233,TERM_b007253d,ITEM_73eb7916af14,ince dolap,meta boy dolabı mat antrasit 35 cm (sol) kb400015,kobos,ev & mobilya/mobilya/mutfak & banyo mobilyası/banyo mobilyası/banyo rafları,unknown,unknown,kapak sayısı:1; materyal:ahşap; renk:gri; fonksiyon:kapaklı,0.5062
234,TERM_b007253d,ITEM_04e75c706af2,ince dolap,%100 mdf beyaz 4 kapaklı 4 raflı çok amaçlı banyo/kiler/balkon dolabı 60 cm en,yeni vitrin,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/mutfak dolapları/çok amaçlı dolap,unknown,unknown,materyal:mdf; renk:beyaz; model:boyuna; yükseklik:172 cm,0.4844
235,TERM_b76f0d64,ITEM_71427f0ee238,pierre cardin eşofman takımı,7130 eşofman takim,pierre cardin,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuklu; paça boyu:uzun; paça tipi:düz paça; kol tipi:uzun kol,0.9278
236,TERM_b76f0d64,ITEM_296d103524b9,pierre cardin eşofman takımı,erkek eşofman pamuklu 2'li takım  l1.pc.004.12.13,pierre cardin,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuklu; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:regular,0.8977
237,TERM_b76f0d64,ITEM_c7dfa4e3768c,pierre cardin eşofman takımı,erkek eşofman pamuklu regular fit 2'li takım l1.pc.0042.0a.12.17,pierre cardin,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuklu; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:regular,0.8946
238,TERM_b76f0d64,ITEM_714a6fb867b9,pierre cardin eşofman takımı,eşofman takımı 7000,pierre cardin,giyim/spor giyim/spor eşofman takımı,erkek,yetişkin,ek özellik:alttan çıtçıtlı; materyal:pamuklu; paça boyu:uzun; renk:lacivert,0.8924
239,TERM_b76f0d64,ITEM_1711c7421117,pierre cardin eşofman takımı,erkek giyim %100 pamuklu bisiklet yaka eşofman takımı ol.pc.611.5.002,pierre cardin,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:%100 pamuk; kapama şekli:mono kapama; paça boyu:uzun; paça tipi:regular,0.8812
240,TERM_cbf7f06a,ITEM_abab5441db43,erkek uyku tulumu,erkek / kadin rahat uzun kollu uyku tulumu kareli,özyakut,giyim/bebek giyim/bebek tulumu/uyku tulumu,unisex,yetişkin,desen:ekose / kareli; materyal:pamuklu; kumaş tipi:belirtilmemiş; renk:çok renkli,0.8286
241,TERM_cbf7f06a,ITEM_f5bf9db67fcd,erkek uyku tulumu,su geçirmez uyku tulumu -10,ttt,giyim/bebek giyim/bebek tulumu/uyku tulumu,unisex,yetişkin,desen:dokulu; materyal:polar; kumaş tipi:belirtilmemiş; renk:gri,0.758
242,TERM_cbf7f06a,ITEM_ab027849028c,erkek uyku tulumu,blue kazoo kaz tüyü uyku tulumu nf0a52dy4k71-rh reg,the north face,giyim/bebek giyim/bebek tulumu/uyku tulumu,unisex,yetişkin,desen:düz; kumaş tipi:dokuma; renk:mavi; yaka tipi:dik yaka,0.6711
243,TERM_cbf7f06a,ITEM_f48a496c2a6f,erkek uyku tulumu,campone kamp karavan outdoor uyku tulumu -10 uzun boy,kamptek kamp teknolojisi,giyim/bebek giyim/bebek tulumu/uyku tulumu,unisex,yetişkin,desen:petek; materyal:polar; kumaş tipi:belirtilmemiş; renk:siyah,0.6704
244,TERM_cbf7f06a,ITEM_48e3b09aa7cf,erkek uyku tulumu,paptex ayıcık kafalı fermuarlı uyku tulumu,pababo,giyim/salopet & tulum/tulum,unisex,genç,kapama şekli:fermuarlı; kol tipi:standart kol; kap:kapsız; kalıp:regular,0.6603
245,TERM_71a7a3ca,ITEM_e6961d2e04c3,makyaj sabitleme,makyaj sabitleyici sprey - make up fixing spray 75 ml,alix avien,kozmetik & kişisel bakım/makyaj/ten makyajı/makyaj sabitleyici,unknown,unknown,menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.7415
246,TERM_71a7a3ca,ITEM_b08733e973d7,makyaj sabitleme,makyaj sabitleyici sprey makeup fixing sprey 150 ml - no gas,alix avien,kozmetik & kişisel bakım/makyaj/ten makyajı/makyaj sabitleyici,unknown,unknown,menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.7237
247,TERM_71a7a3ca,ITEM_b76404b1f662,makyaj sabitleme,l'oréal paris infaillible 3-second jumbo makyaj sabitleme spreyi 150 ml - setting spray,l'oreal paris,kozmetik & kişisel bakım/makyaj/ten makyajı/makyaj sabitleyici,unknown,unknown,menşei:fr,0.7173
248,TERM_71a7a3ca,ITEM_fa759a726710,makyaj sabitleme,ferahlatıcı ve nemlendirici makyaj sabitleme spreyi - make-up fix spray - 001 - 8690604238798,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/makyaj sabitleyici,unknown,unknown,menşei:it; renk:beyaz; color detail:classic,0.6882
249,TERM_71a7a3ca,ITEM_95e4e14f8936,makyaj sabitleme,mat bitişli makyaj sabitleyici sprey - all day fix setting spray - 000 - 8682536023092,flormar,kozmetik & kişisel bakım/makyaj/ten makyajı/makyaj sabitleyici,unknown,unknown,menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.6348
250,TERM_5eaa2d19,ITEM_082eb0ef8f99,aydoğan erkek pijama takımı,yumuşak modal kumaş erkek pijama takımı – düğmeli & uzun kollu,aydoğan,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:armürlü; yaka tipi:düğmeli yaka,0.8008
251,TERM_5eaa2d19,ITEM_2ef9760a27fa,aydoğan erkek pijama takımı,erkek pamuklu jakarlı uzun kollu altı ekoseli pijama takımı 3948,aydoğan,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:düz; yaka tipi:v yaka,0.7674
252,TERM_5eaa2d19,ITEM_392f38d78ee5,aydoğan erkek pijama takımı,erkek bordo pijama takımı 15306,jiber,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,kol tipi:uzun kol; desen:düz; yaka tipi:bisiklet yaka; paça boyu:uzun,0.7093
253,TERM_5eaa2d19,ITEM_0a6539b8e63f,aydoğan erkek pijama takımı,lacivert erkek kısa kollu pijama takımı,jiber,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,kol tipi:kısa kol; desen:düz; yaka tipi:bisiklet yaka; paça boyu:kısa,0.675
254,TERM_5eaa2d19,ITEM_945b1e430117,aydoğan erkek pijama takımı,"erkek düğme yaka kışlık polar pijama takımı 6100/8,1 - 1 adet",pijamoni,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,kol tipi:uzun kol; sürdürülebilirlik detayı:hayır; desen:ekose / kareli; yaka tipi:düğmeli yaka,0.6661
255,TERM_3c0da04d,ITEM_8fd6d7382f17,labubu çikolatası,labubu figürlü blind kutu belçika çikolata * 3 adet,chocoboo,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,menşei:tr,0.7216
256,TERM_3c0da04d,ITEM_f8d35466c889,labubu çikolatası,apple iphone 11 pro max labubu kabartma figürlü çikolata silikon kapak,batuteknoloji,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 11 pro max; renk:bordo; uyumlu marka:apple uyumlu,0.6498
257,TERM_3c0da04d,ITEM_05cd4dc47209,labubu çikolatası,apple iphone 14 pro max labubu kabartma figürlü çikolata silikon kapak,batuteknoloji,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 14 pro max; renk:siyah; uyumlu marka:apple uyumlu,0.6432
258,TERM_3c0da04d,ITEM_c45eb55cfec3,labubu çikolatası,oppo a15s labubu kabartma figürlü çikolata silikon kapak,batuteknoloji,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:oppo a15s; renk:kahverengi; uyumlu marka:oppo uyumlu,0.6361
259,TERM_3c0da04d,ITEM_24befe73e1d8,labubu çikolatası,samsung galaxy a35 labubu kabartma figürlü çikolata silikon kapak,batuteknoloji,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:samsung galaxy a35; renk:krem; uyumlu marka:samsung uyumlu,0.6321
260,TERM_555d1b10,ITEM_987e78196f09,onarıcı,loreal absolut repair molecular onarıcı ve güçlendirici konsantre ön bakım serumu 190ml,l'oreal professionnel,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:190 ml; etki:besleyici / onarıcı; saç tipi:tüm saç tipleri; menşei:fr,0.5214
261,TERM_555d1b10,ITEM_2d632cdaa819,onarıcı,premiere huile gloss réparatrice yoğun parlaklık veren onarıcı saç bakım yağı 30 ml 30 ml,kerastase,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,özellik:suya dayanıklı; hacim:30 ml; etki:besleyici / onarıcı; saç tipi:tüm saç tipleri,0.4953
262,TERM_555d1b10,ITEM_5b88382b5bbb,onarıcı,bc clean renk koruyucu kür 200ml,bonacure,kozmetik & kişisel bakım/saç bakım/saç maskesi,unisex,unknown,hacim:200 ml; etki:turunculaşma karşıtı; saç tipi:tüm saç tipleri; menşei:sk,0.4864
263,TERM_555d1b10,ITEM_4d40699bfbbe,onarıcı,resistance reconstruction ciment thermique zayıf ve yıpranmış saçlar için onarıcı durulanm,kerastase,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,özellik:sülfatsız; saç tipi:boyalı / röfleli; form:krem; etki:besleyici / onarıcı,0.4836
264,TERM_555d1b10,ITEM_61c5a3d78d3b,onarıcı,kuru saçlar için yoğun nemlendirici ve kopma karşıtı deep hydrating saç bakım serumu 50 ml,matsu,kozmetik & kişisel bakım/saç bakım/saç serum ve yağı,unisex,unknown,hacim:50 ml; etki:nemlendirici; saç tipi:kuru; menşei:tr,0.4658
265,TERM_2197cf60,ITEM_db64475660ab,bilgisayar aksesuar,mini rgb mouse pad kaydırmaz 25*35cm 12 led ışıklı gaming oyuncu mousepadi su geçirmez,batcell,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/mousepad,unknown,unknown,renk:siyah; garanti süresi:1 yıl; garanti tipi:ithalatçı garantili; rgb aydınlatma:var,0.6108
