pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
13480,TERM_fe767552,ITEM_a109edf04c47,yün pamuk şal,teselya bej çizgili yün el dokuma halı,bespoky,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antibakteriyel; materyal:yün; tema / stil:modern; renk:bej,0.3592
13481,TERM_fe767552,ITEM_ccc2d99f88c1,yün pamuk şal,salkim yün yorgan % 100 doğal merinos yünü çift kişilik 195x215,butik,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yorgan/çift kişilik yorgan,unknown,unknown,boyut/ebat:195 x 215; dolgu materyali:yün; dış materyal:pamuklu; renk:ekru,0.3589
13482,TERM_fe767552,ITEM_5ef90e6d611f,yün pamuk şal,teselya mavi çizgili yün el dokuma halı,bespoky,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antibakteriyel; materyal:yün; tema / stil:modern; renk:turkuaz,0.3517
13483,TERM_fe767552,ITEM_899942bf56d4,yün pamuk şal,el dokuma pamuklu yün toroslar adana yörük kilimi 0075 - yeni - çok renkli,kilim antik,ev & mobilya/mobilya/halı / kilim/kilim,unknown,unknown,materyal:yün; tema / stil:bohem; renk:çok renkli; özellik:sürdürülebilir,0.3417
13484,TERM_fe767552,ITEM_fe802f913f97,yün pamuk şal,"lorez , ipeksi yün tuşeli triko akrilik oturma odası ve salon halısı",home,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:antibakteriyel; materyal:akrilik; tema / stil:modern; renk:altın,0.3289
13485,TERM_0d358651,ITEM_18926b5803b3,pirantech,cb-107c çok fonksiyonlu buharlı temizlik makinası - buharlı temizleyici,pirantech,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:siyah; özellik:sulu; güç (watt):2000 w ve altı,0.8592
13486,TERM_0d358651,ITEM_fbb9d79a6047,pirantech,cb-101a çok fonksiyonlu buharlı temizlik makinası - buharlı temizleyici,pirantech,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):2000 w ve altı,0.8575
13487,TERM_0d358651,ITEM_cef628c0efc0,pirantech,"cb-102a 2000w buharlı temizlik makinesi – 4.0 bar basınç, 1.5l su haznesi",pirantech,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):2001- 2500 watt,0.8258
13488,TERM_0d358651,ITEM_4fb9a8fdd85f,pirantech,cb-107c çok fonksiyonlu buharlı temizlik makinası / ek200 torbasız kablolu dikey süpürge,pirantech,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):1501 - 2200 watt,0.8238
13489,TERM_0d358651,ITEM_fedd8bf59770,pirantech,es92 şarjlı dikey süpürge / cb-107c buharlı temizlik makinası (ev temizlik seti),pirantech,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/buharlı temizleyici,unknown,unknown,voltaj:220 - 240 v; renk:beyaz; özellik:buharlı; güç (watt):1501 - 2200 watt,0.8219
13490,TERM_c0c26237,ITEM_836313299ec5,dekoratif şerit,"dekoratif şerit gümüş renk plastik şerit 24 sıra – dekoratif şerit, şık tasarım, kadın aksesuarı –",hobigram,hobi & eğlence/hobi malzemeleri/dekoratif şerit,unknown,unknown,metraj:0-49m; menşei:tr,0.7842
13491,TERM_c0c26237,ITEM_f6f5a7653f7d,dekoratif şerit,"şerit en 4 cm – özel tasarım, aksesuar, kaliteli üretim, göz alıcı stil – dekoratif şerit",hobigram,hobi & eğlence/hobi malzemeleri/dekoratif şerit,unknown,unknown,metraj:0-49m; menşei:tr,0.7727
13492,TERM_c0c26237,ITEM_5a95ee3c1446,dekoratif şerit,siyah pembe dekoretif şerit,ulupamir,hobi & eğlence/hobi malzemeleri/dekoratif şerit,unknown,unknown,metraj:diğer; diğer özellikler:1 metre fiyatidir.; menşei:tr,0.7015
13493,TERM_c0c26237,ITEM_e31713c7b530,dekoratif şerit,"dekoratif şerit koyu mor saten biye 2cm 1mt – dekoratif şerit, şık tasarım, kadın aksesuarı – dekor",hobigram,hobi & eğlence/hobi malzemeleri/dekoratif şerit,unknown,unknown,metraj:0-49m; menşei:tr,0.7013
13494,TERM_c0c26237,ITEM_6091cdce3707,dekoratif şerit,dekoratif şerit aksesuar sarı renk lazer im kelebek şerit – dekoratif şerit,fdayaksesuar,hobi & eğlence/hobi malzemeleri/dekoratif şerit,unknown,unknown,metraj:0-49m,0.6999
13495,TERM_2ed87002,ITEM_2738deff4a7b,altın kıkırdak küpe,altın kıkırdak küpe tekli markiz piercing tragus helix,altınkesesi,aksesuar/takı & mücevher/kıkırdak küpe/altın kıkırdak küpe,kadın,unknown,renk:sarı; taş cinsi:zirkon; ayar:14 ayar; materyal bileşeni:100% altın,0.793
13496,TERM_2ed87002,ITEM_3161eaa03649,altın kıkırdak küpe,14 ayar altın taş detaylı sallantı zincirli çift halkalı kadın kıkırdak küpe,cenova jewelry,aksesuar/takı & mücevher/kıkırdak küpe/altın kıkırdak küpe,kadın,unknown,renk:sarı; taş cinsi:zirkon; ayar:14 ayar; materyal:altın,0.7758
13497,TERM_2ed87002,ITEM_5aa03559a1b6,altın kıkırdak küpe,14 ayar altın tragus küpe yusufcuk vidalı,moom mücevherat,aksesuar/takı & mücevher/kıkırdak küpe/altın kıkırdak küpe,unisex,unknown,renk:altın; ayar:14 ayar; materyal bileşeni:14 ayar altın tragus küpe; materyal:altın,0.6653
13498,TERM_2ed87002,ITEM_69b1afa7383d,altın kıkırdak küpe,14 ayar altın tragus küpe suyolu vidalı,moom mücevherat,aksesuar/takı & mücevher/kıkırdak küpe/altın kıkırdak küpe,unisex,unknown,renk:altın; taş cinsi:zirkon; ayar:14 ayar; materyal bileşeni:14 ayar altın tragus küpe,0.6612
13499,TERM_2ed87002,ITEM_0bbfc8f91bd2,altın kıkırdak küpe,altın tragus küpe,dilek kuyumculuk,aksesuar/takı & mücevher/kıkırdak küpe/altın kıkırdak küpe,unisex,unknown,renk:sarı; taş cinsi:zirkon; ayar:14 ayar; materyal:altın,0.6302
13500,TERM_1ec55686,ITEM_437dff76956e,prima nova tuvalet fırçası,ø85 mm yedek tuvalet fırçası siyah,prima nova,ev & mobilya/ev/banyo/banyo aksesuarları/tuvalet fırçası,unknown,unknown,materyal:plastik; renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8681
13501,TERM_1ec55686,ITEM_de99597ad517,prima nova tuvalet fırçası,sedef tuvalet fırçası,prima nova,ev & mobilya/ev/banyo/banyo aksesuarları/tuvalet fırçası,unknown,unknown,materyal:polipropilen; renk:beyaz; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8454
13502,TERM_1ec55686,ITEM_21d9c96c66b2,prima nova tuvalet fırçası,lima tuvalet fırçası gri,prima nova,ev & mobilya/ev/banyo/banyo aksesuarları/tuvalet fırçası,unknown,unknown,materyal:plastik; renk:gri; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8377
13503,TERM_1ec55686,ITEM_3e8ed6537dd0,prima nova tuvalet fırçası,arsel tuvalet fırçası,prima nova,ev & mobilya/ev/banyo/banyo aksesuarları/tuvalet fırçası,unknown,unknown,materyal:seramik; renk:gri; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8152
13504,TERM_1ec55686,ITEM_f6e0eb06c4c5,prima nova tuvalet fırçası,lalalent tuvalet fırçası,prima nova,ev & mobilya/ev/banyo/banyo aksesuarları/tuvalet fırçası,unknown,unknown,materyal:seramik; renk:beyaz; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8116
13505,TERM_38d505f0,ITEM_4ab6121daac3,gercek inci kolye,gerçek inci kolye,ladies&gentlemen,aksesuar/takı & mücevher/kolye/inci kolye,unknown,unknown,materyal:tatlı su incisi; renk:beyaz; taş cinsi:inci; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8915
13506,TERM_38d505f0,ITEM_6619c2336419,gercek inci kolye,pirinç üzeri altın kaplama gerçek inci kolye,ladies&gentlemen,aksesuar/takı & mücevher/kolye/inci kolye,unknown,unknown,materyal:tatlı su incisi; renk:beyaz; taş cinsi:inci; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8479
13507,TERM_38d505f0,ITEM_f359fcb9cc2e,gercek inci kolye,gerçek inci dogal taşli hayalet kolye,jimny jewelry,aksesuar/takı & mücevher/kolye/bijuteri kolye,kadın,yetişkin,materyal:taş; taş cinsi:doğal taş; renk:kahverengi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8368
13508,TERM_38d505f0,ITEM_8c2f99092262,gercek inci kolye,gerçek inci gümüş kolye,duran taki tasarim,aksesuar/takı & mücevher/kolye/inci kolye,unknown,unknown,materyal:gümüş; renk:beyaz; taş cinsi:inci; menşei:tr,0.8334
13509,TERM_38d505f0,ITEM_50bc8c0c1c16,gercek inci kolye,gerçek inci kadın kolye. modern ve şık inci kolye. inci kolye sevdikleriniz ve kendinize.,affan bijuteri,aksesuar/takı & mücevher/kolye/inci kolye,unknown,unknown,renk:beyaz; taş cinsi:inci; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8317
13510,TERM_e57a57ad,ITEM_ce4329298df4,arçelik elektronik çeyiz seti,resital beyaz çeyiz seti,arçelik,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektronik çeyiz seti,unknown,unknown,set içerik adeti:3'lu; garanti süresi:2 yıl; renk:beyaz; garanti tipi:arçelik garantili,0.9068
13511,TERM_e57a57ad,ITEM_c17079b15769,arçelik elektronik çeyiz seti,4lü  premium gold çeyiz seti,arçelik,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektronik çeyiz seti,unknown,unknown,set içerik adeti:4'lu; garanti süresi:2 yıl; renk:siyah; garanti tipi:resmi distribütör garantili,0.9057
13512,TERM_e57a57ad,ITEM_1382cae06cce,arçelik elektronik çeyiz seti,küçük ev aletleri 5'li set,arçelik,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektronik çeyiz seti,unknown,unknown,set içerik adeti:3'lu; garanti süresi:3 yıl; renk:siyah; garanti tipi:ithalatçı garantili,0.8921
13513,TERM_e57a57ad,ITEM_e28b6fc6cf91,arçelik elektronik çeyiz seti,resital küçük ev aleti seti ( cm 6964 / 3300 / 6046 ),arçelik,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektronik çeyiz seti,unknown,unknown,set içerik adeti:3'lu; garanti süresi:2 yıl; renk:beyaz; garanti tipi:arçelik garantili,0.8807
13514,TERM_e57a57ad,ITEM_9708c1a095f3,arçelik elektronik çeyiz seti,gri sky tam çeyiz seti,arçelik,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/elektronik çeyiz seti,unknown,unknown,set içerik adeti:6+; garanti süresi:2 yıl; renk:çok renkli; garanti tipi:arçelik garantili,0.8794
13515,TERM_96a33410,ITEM_70a9083645fd,salon aksesuarları,krom 2'li kristal dekoratif obje biblo süs eşya salon aksesuar tv sehpa masa konsol ofis salon dekor,palpe,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:cam; renk:metalik; boyut/ebat:20 x 10; parça sayısı:4,0.7478
13516,TERM_96a33410,ITEM_154dacd5c9a3,salon aksesuarları,kahve rengi çizgili modern dekoratif taş vazo (18 cm) & mumluk set | şık salon ve masa üstü aksesuar,tactic,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:kahverengi; materyal:taş tozu; yükseklik:19 cm; parça sayısı:2,0.6726
13517,TERM_96a33410,ITEM_2445220dd082,salon aksesuarları,dekoratif obje salon seti yeşil zebra ayaklı saksı yeşil şah yeşil zebra kutu gold,ferayhome,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:seramik; renk:yeşil; boyut/ebat:10 x 11; parça sayısı:3,0.6642
13518,TERM_96a33410,ITEM_6f140dfb9bac,salon aksesuarları,2'li küre çapraz ayak 2'li set 25cm 30cm,decoor mall,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:metal; renk:gümüş; boyut/ebat:25 x 30; parça sayısı:4,0.6317
13519,TERM_96a33410,ITEM_3f528e7cff18,salon aksesuarları,3 lü iskandinav tarzı bohem 12 cm vazo pinterest pampas vazosu dekoratif salon aksesuarı masa süsü,rufhomedesign,ev & mobilya/ev/ev dekorasyon/vazo,unknown,unknown,renk:turuncu; materyal:taş tozu; yükseklik:11 - 30 cm; parça sayısı:3,0.6242
13520,TERM_546f876f,ITEM_3595d9b884b4,teraryum,hoş geldin oğlumuz prens bebek teraryum akvaryum cam fanus,teraryum dünyasi ve hediyelik,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/teraryum & sukulentler,unknown,unknown,,0.6328
13521,TERM_546f876f,ITEM_1e97f3b41af9,teraryum,şans getiren marimo şans yosunu mossball natural renkli pet teraryumu (5*3cm),iyişans marimo,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/teraryum & sukulentler,unknown,unknown,,0.5921
13522,TERM_546f876f,ITEM_e11aa09baf15,teraryum,special 5 baby ve 1 anne japon şans yosunu teraryumu marimo feeder hediyeli,iyişans marimo,bahçe & elektrikli el aletleri/bahçe/çiçek & bitki yetiştirme/teraryum & sukulentler,unknown,unknown,,0.5561
13523,TERM_546f876f,ITEM_15139466e851,teraryum,"dekoratif dünya kalemlik, vazo, masa üstü hediye",emgcraft,ev & mobilya/ev/ev dekorasyon/sanat eseri/seramik ve cam,unknown,unknown,diğer özellikler:ofise uygun; menşei:tr,0.4349
13524,TERM_546f876f,ITEM_22be30695dd8,teraryum,ev hediyeleri kaplumbağa biblo (3lü set) anlamlı hediye obje biblo orta sehpa süsü,camekan,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:polyester; renk:gümüş; boyut/ebat:9 x 13; parça sayısı:3,0.4301
13525,TERM_7ba0e0a5,ITEM_2a31e705ce69,one blade,erkek cooler deodorant 150 ml 8690586007429,blade,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,ek özellik:pudrasız; spf:korumasız,0.4708
13526,TERM_7ba0e0a5,ITEM_1cf8e808eb62,one blade,archer 150 ml erkek deodorant 8690586017077i-pk,blade,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,ek özellik:pudrasız; hacim:150 ml; menşei:tr,0.4562
13527,TERM_7ba0e0a5,ITEM_ec36d771ca74,one blade,deodorant cool fresh 2x150ml avantaj paket,blade,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,hacim:150 ml; menşei:tr,0.4247
13528,TERM_7ba0e0a5,ITEM_efd1065c8597,one blade,cool fresh deodorant 2 adet 150ml ve roll-on 50ml,blade,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,hacim:150 ml; form:roll on,0.4036
13529,TERM_7ba0e0a5,ITEM_4a201f1fe852,one blade,3'lü fırsat paketi cool fresh deodorant 2 adet 150ml + roll-on 50ml,blade,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,hacim:150 ml; form:roll on; menşei:tr,0.4017
13530,TERM_9f9a2438,ITEM_d07171939825,tesettür kaşe kaban,tam boy tesettür kaşe kaban/manşetli kuşaklı kaşe kadın kaban,aranlı tekstil,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:mom; kumaş tipi:dokuma; renk:bej; materyal:pamuk polyester,0.7923
13531,TERM_9f9a2438,ITEM_89295c89e79d,tesettür kaşe kaban,kemerli krem tesettür kaşe kaban 61631kr,n.s neva style,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:çok renkli; dolgu materyali:dolgusuz,0.7676
13532,TERM_9f9a2438,ITEM_d414c0366f9f,tesettür kaşe kaban,kemerli gri tesettür kaşe kaban 61631gr,n.s neva style,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:çok renkli; dolgu materyali:dolgusuz,0.7534
13533,TERM_9f9a2438,ITEM_0e7e196a9ddb,tesettür kaşe kaban,fermuarlı kaşe kaban 612940-01 siyah,sefamerve,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,genç,kalıp:relaxed; kumaş tipi:dokuma; materyal:akrilik; renk:siyah,0.7265
13534,TERM_9f9a2438,ITEM_6b18aba23e63,tesettür kaşe kaban,genel markalar balon kaşe kadın ara boy kaban,ışık tesettur,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:siyah; materyal:polyester karışımlı,0.7157
13535,TERM_266c4328,ITEM_b0a9d1320a2f,philips yağ çözücü tablet,kahve makinası yağ çözücü tablet,philips,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,form:tablet; yıkama sayısı:15 - 30; hacim:1000 ml ve üzeri,0.9442
13536,TERM_266c4328,ITEM_e5ce8cc673a0,philips yağ çözücü tablet,"ep 2224 10'lu yağ çözücü tablet,5gr gres yağ 2'li set",philips,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/çay & kahve makinesi aksesuar,unknown,unknown,materyal:cam; özellik:yağ,0.8811
13537,TERM_266c4328,ITEM_4380ec475dab,philips yağ çözücü tablet,kahve makinesi temizleyici tablet 10lu,siemens,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık yan ürün/diğer bulaşık yıkama ürünleri,unknown,unknown,,0.7427
13538,TERM_266c4328,ITEM_7c92e1f1e74c,philips yağ çözücü tablet,"ekolojik vegan bulaşık makinesi tableti 30 lu x 3 adet, yağ sökücü, %100 doğal temizlik",life by fakir,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,form:tablet; paket içeriği:1+; yıkama sayısı:61-100; ek özellik:vegan,0.5581
13539,TERM_266c4328,ITEM_8bd67f6c6a58,philips yağ çözücü tablet,ultimate bulaşık makinesi deterjanı kapsül tablet 170 adet yıkama + borcam hediye,finish,süpermarket/ev bakım ve temizlik/bulaşık yıkama/bulaşık makinesi deterjanı,unknown,unknown,form:tablet; paket içeriği:set; yıkama sayısı:151 +; ek özellik:endüstriyel,0.5027
13540,TERM_84723e44,ITEM_4a1a3c301945,erkek bebek çorabı,5'li erkek set bebek bambu çorap - baby bamboo socks - yenidoğan çorap,karamila,giyim/iç giyim/çorap,erkek,bebek,materyal:bambu; sürdürülebilirlik detayı:hayır; tip:soket çorap; renk:bej,0.8031
13541,TERM_84723e44,ITEM_7584b3edb020,erkek bebek çorabı,5 çift dinazor desenli indigo bebek çorap ve çocuk çorabı özel dinozor serisi,hobins sportswear & company,giyim/iç giyim/çorap,unisex,bebek & çocuk,materyal:pamuk - elastan; sürdürülebilirlik detayı:evet; tip:soket çorap; renk:çok renkli,0.7689
13542,TERM_84723e44,ITEM_4a980835a5aa,erkek bebek çorabı,12'li organik pamuklu kaydırmaz bebek/çocuk çorabı özel kutulu,mem socks,giyim/iç giyim/çorap,unisex,bebek & çocuk,materyal:pamuklu; sürdürülebilirlik detayı:organik; tip:soket çorap; renk:çok renkli,0.7662
13543,TERM_84723e44,ITEM_c430fd9213a9,erkek bebek çorabı,erkek bebek dikişsiz 5'li pamuklu patik çorap a1405a5ns,defacto,giyim/iç giyim/çorap,erkek,bebek,materyal:pamuklu; sürdürülebilirlik detayı:hayır; tip:patik çorap; renk:lacivert,0.7475
13544,TERM_84723e44,ITEM_07923eaa9e63,erkek bebek çorabı,yenidoğan çorap unisex (5’li çorap),miniloppoo,giyim/iç giyim/çorap,unisex,bebek,sürdürülebilirlik detayı:evet; tip:soket çorap; renk:çok renkli; paket içeriği:5'li,0.7437
13545,TERM_277f48a8,ITEM_1b1a2513fc44,silvano jewelry gümüş bileklik,925 ayar gümüş taşlı bileklik,silvano jewelry,aksesuar/takı & mücevher/bileklik/gümüş bileklik,kadın,yetişkin,taş cinsi:zirkon; renk:altın; materyal bileşeni:gümüş; ayar:925 ayar,0.9431
13546,TERM_277f48a8,ITEM_acf1312fd00a,silvano jewelry gümüş bileklik,925 ayar gümüş trend bileklik,silvano jewelry,aksesuar/takı & mücevher/bileklik/gümüş bileklik,unisex,yetişkin,taş cinsi:zirkon; renk:kahverengi; ayar:925 ayar; materyal:gümüş,0.9335
13547,TERM_277f48a8,ITEM_bdbc6c559b2a,silvano jewelry gümüş bileklik,925 ayar gümüş taşlı model bileklik,silvano jewelry,aksesuar/takı & mücevher/bileklik/gümüş bileklik,kadın,yetişkin,taş cinsi:zirkon; renk:gri; materyal bileşeni:gümüş; ayar:925 ayar,0.9307
13548,TERM_277f48a8,ITEM_fd2e1ef3837c,silvano jewelry gümüş bileklik,925 ayar gümüş gold zirkon taşlı bileklik,silvano jewelry,aksesuar/takı & mücevher/bileklik/gümüş bileklik,kadın,yetişkin,taş cinsi:zirkon; renk:beyaz; materyal bileşeni:gümüş; ayar:925 ayar,0.9239
13549,TERM_277f48a8,ITEM_8a9f868ca257,silvano jewelry gümüş bileklik,925 ayar gümüş trend model bileklik,silvano jewelry,aksesuar/takı & mücevher/bileklik/gümüş bileklik,unisex,yetişkin,taş cinsi:zirkon; renk:gri; materyal bileşeni:gümüş; ayar:925 ayar,0.9132
13550,TERM_dbfb5052,ITEM_8be484f96f78,bayan saati,gümüş renk çelik kordon unisex kol saati hediye kadına doğum günü sevgiliye anneye ablaya,leerybee,aksesuar/saat,unisex,yetişkin,kasa çapı:39 mm; kasa renk:gümüş; kasa materyali:metal; kordon renk:gümüş,0.7406
13551,TERM_dbfb5052,ITEM_8dcdfe1c2927,bayan saati,kadın kol saati gold renk 3 atm su geçirmezlik,daniel klein,aksesuar/saat,kadın,yetişkin,kasa çapı:40 mm; kasa renk:altın; kasa materyali:metal; kordon renk:altın,0.7323
13552,TERM_dbfb5052,ITEM_895e78a3069a,bayan saati,yeni sezon orijinal kadın saat 2 yıl garantili - hasır kordon -bileklik hediyeli,daniel klein,aksesuar/saat,kadın,yetişkin,kasa çapı:36-40 mm; kasa renk:rose gold; kasa materyali:metal; kordon renk:gümüş,0.7206
13553,TERM_dbfb5052,ITEM_8be61d387dcb,bayan saati,kadın kol saati orjinal saat çelik kordon su geçirmez bileklik hediyeli rose gümüş,ferrucci,aksesuar/saat,kadın,yetişkin,kasa çapı:31-35 mm; kasa renk:altın; kasa materyali:çelik; kordon renk:gümüş - pembe,0.7197
13554,TERM_dbfb5052,ITEM_c0fe98113c36,bayan saati,kadın kol saati sade taşsız kasa,cluppoloon,aksesuar/saat,kadın,yetişkin,kasa çapı:31-35 mm; kasa renk:altın; kasa materyali:çelik; kordon renk:altın,0.715
13555,TERM_2ebd3b25,ITEM_122e058ce741,robadan elbise,elbise anne elbise robalı elbise büyük beden elbise,salat hediyelik,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,sürdürülebilirlik detayı:hayır; cep:cepsiz; kalıp:büyük beden; desen:düz,0.707
13556,TERM_2ebd3b25,ITEM_b69941954ab3,robadan elbise,askılı yırtmaçlı çiçekli robadan elbise,los banditos,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:belirtilmemiş; kol tipi:askılı; desen:çiçekli,0.682
13557,TERM_2ebd3b25,ITEM_be0d9dfac63c,robadan elbise,büzgü robadan önü düğmeli viskon kumaş tessetür giyim anne elbisesi namaz elbisesi,fistan,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:hayır; kalıp:regular; desen:çiçekli,0.674
13558,TERM_2ebd3b25,ITEM_729b72a7fd4b,robadan elbise,nevrül robadan mevlana elbise çan etekli elbise tesettür elbise namaz elbisesi viskon pamuklu elbise,fistan,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:organik; kalıp:kloş; desen:desenli,0.6736
13559,TERM_2ebd3b25,ITEM_4779d4b1d165,robadan elbise,robadan fırfırlı belden büzgü kot elbise -mavi,modamorfo,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:hayır; kalıp:regular; desen:düz,0.6684
13560,TERM_8ed52f83,ITEM_75adb60c64ee,pleksi peçetelik,kelebek model aynalı peçetelik paslanmaz çelik lüks peçete kutusu,besthırdavat,ev & mobilya/ev/sofra & mutfak/sofra/peçetelik,unknown,unknown,boyut/ebat:17 x 17; renk:gümüş; materyal:çelik; menşei:tr,0.7578
13561,TERM_8ed52f83,ITEM_d1e7b13a3a31,pleksi peçetelik,gümüş kaplama kristal taşli aynali peçetelik,hilalkristal,ev & mobilya/ev/sofra & mutfak/sofra/peçetelik,unknown,unknown,boyut/ebat:20 x 20; renk:gümüş; materyal:krom; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7291
13562,TERM_8ed52f83,ITEM_4085c7a6a48d,pleksi peçetelik,metal kare peçetelik 18 cm,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/peçetelik,unknown,unknown,boyut/ebat:belirtilmemiş; renk:metalik; materyal:metal; menşei:tr,0.7134
13563,TERM_8ed52f83,ITEM_b0f3badeb151,pleksi peçetelik,kişiye özel isimli lüks ahşap peçetelik-6,bk gift,ev & mobilya/ev/sofra & mutfak/sofra/peçetelik,unknown,unknown,renk:çok renkli; materyal:ahşap; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:renkli,0.699
13564,TERM_8ed52f83,ITEM_5d2c818a7557,pleksi peçetelik,beyaz mermer kare peçetelik,efendioğlu design,ev & mobilya/ev/sofra & mutfak/sofra/peçetelik,unknown,unknown,boyut/ebat:35 x 50; renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.6936
13565,TERM_0d7cc33d,ITEM_e911c6972e69,yüz temizleme peeling,"peeling etkili hassas yüz temizleme jeli, kayısı, aloe vera, parabensiz, tüm ciltler, 150 ml",himalaya since 1930,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; form:jel; hacim:150 ml,0.7377
13566,TERM_0d7cc33d,ITEM_0e58235f1cd7,yüz temizleme peeling,sivilce karşıtı peeling ve yenileyici ve aydınlatıcı jel 150 ml,agarta,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz peelingi,unknown,unknown,form:jel; kullanma amacı:aydınlatıcı; içerik:e vitamini; tip:tüp,0.7178
