pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12425,TERM_e1142e05,ITEM_435e33ebec7b,nars far paleti,quad eyeshadow dörtlü far paleti mat ve satenimsi zengin pigment (1.2 x 4) gr,nars,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:saten; form:toz; renk:çok renkli; boy:orijinal boy,0.7433
12426,TERM_e1142e05,ITEM_1fcf5d942604,nars far paleti,ipeksi dokulu 4'lü far paleti muzigae mansion twist pot eye palette (04 mauve grayish),muzigae mansion,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:işıltılı; form:toz; renk:mor; boy:palet,0.5658
12427,TERM_e1142e05,ITEM_40f4223491c0,nars far paleti,göz farı paleti - new soft nude eyeshadow palette 02 warm tones,kiko,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:metalik; form:toz; renk:çok renkli; boy:palet,0.5499
12428,TERM_e1142e05,ITEM_881726ff94f5,nars far paleti,mini match far paleti peach please,i heart revolution,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:metalik; form:toz; renk:turuncu; boy:palet,0.5435
12429,TERM_e1142e05,ITEM_c3b8af93f30e,nars far paleti,forever flawless desert desire eyeshadow palette 18'li far paleti,revolution,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:işıltılı; form:toz; renk:çok renkli; boy:palet,0.5403
12430,TERM_97ca0f3d,ITEM_7d0040c5dccc,kız çocuk bisiklet,kız çocuk pembe grafik baskılı ribanalı bisiklet yaka sweatshirt,united colors of benetton,giyim/üst giyim/sweatshirt,kadın,çocuk,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.4355
12431,TERM_97ca0f3d,ITEM_4aa021f09710,kız çocuk bisiklet,kız figürü baskılı siyah-kırmızı-bej üçlü bisiklet yaka kız çocuk sweatshirt,twins tailors,giyim/üst giyim/sweatshirt,kadın,çocuk,kol tipi:standart kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.4301
12432,TERM_97ca0f3d,ITEM_c8e9cebd651d,kız çocuk bisiklet,teddy bear baskılı kahverengi-bej-yeşil üçlü bisiklet yaka kız çocuk sweatshirt,twins tailors,giyim/üst giyim/sweatshirt,kadın,çocuk,kutu durumu:kutu yok; kol tipi:standart kol; desen:baskılı; kalıp:regular,0.4155
12433,TERM_97ca0f3d,ITEM_e8df8818cd98,kız çocuk bisiklet,beyaz pembe dreams butterfly baskılı kız çocuk tişört,amazon ev,giyim/üst giyim/t-shirt,kadın,çocuk,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuklu,0.4094
12434,TERM_97ca0f3d,ITEM_cf63b062d8bf,kız çocuk bisiklet,kız çocuk siyah-beyaz dama desenli kazak,united colors of benetton,giyim/üst giyim/kazak & hırka/kazak,kadın,çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.408
12435,TERM_ab755e4c,ITEM_eeab33286701,nişantaşi shoes bot,mini kum beji süet içi kürklü kalın taban kadın bot,nişantaşi shoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:süet,0.7393
12436,TERM_ab755e4c,ITEM_a4c46b24740a,nişantaşi shoes bot,juno siyah mat fermuarlı kalın topuklu küt burun kadın bot,nişantaşi shoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.7177
12437,TERM_ab755e4c,ITEM_b098e72e3462,nişantaşi shoes bot,mini  vizon   süet içi kürklü kalın taban kadın bot,comely shoes,ayakkabı/bot & çizme/bot & bootie,kadın,genç,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:süet,0.6239
12438,TERM_ab755e4c,ITEM_6ffdbe6800e9,nişantaşi shoes bot,kahve süet hakiki deri antik toka aksesuarlı kadın içten fermuarlı bot,ne&ve shoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:outdoor; saya materyali:süet,0.5428
12439,TERM_ab755e4c,ITEM_4775958dadcb,nişantaşi shoes bot,kadın topuklu bot küt burun fermuarlı nonas siyah,marjin,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.5425
12440,TERM_bd2a0c95,ITEM_73c3336a105c,omilife,"2'li set gri uzun ve gri kare tasarım kötü koku önleyici silikon gider kapağı – banyo, mutfak",omilife,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet koku giderici,unknown,unknown,ek özellik:anti alerjik; çeşit:klozet bloğu; paket içeriği:1 - 5; diğer özellikler:su geçirmez,0.6652
12441,TERM_bd2a0c95,ITEM_bb9ad8a3dc0f,omilife,"silikon kötü koku önleyici mat, banyo mutfak lavabo balkon gider kapatıcı kapak ,böcek önleyici",siliconly,süpermarket/ev bakım ve temizlik/ev temizlik/tuvalet temizlik/tuvalet koku giderici,unknown,unknown,çeşit:klozet bloğu; menşei:tr,0.6137
12442,TERM_bd2a0c95,ITEM_cedba2246a08,omilife,"60 parça çok amaçlı çift taraflı bant 1 cm x 4,5 cm nano bant duvar bandı",omilife,banyo yapı & hırdavat/hırdavat/yapıştırıcı ve bant,unknown,unknown,yapıştırıcı tipi:izolasyon bandı; renk:şeffaf beyaz; diğer özellikler:yıkanabilir; menşei:tr,0.5534
12443,TERM_bd2a0c95,ITEM_cbfb8ef7b2ad,omilife,güvenlikli damacana başlığı kapağı su doldurma aparatı kapak,omilife,ev & mobilya/ev/ev gereçleri/damacana pompası,unknown,unknown,ürün tipi:manuel; renk:bej; menşei:tr; color detail:standart,0.5295
12444,TERM_bd2a0c95,ITEM_255e6c1892b0,omilife,isıya dayanıklı silikon izgara fırın koruyucu yanma önleyici kenar koruyucu silikon 4 adet,omilife,ev & mobilya/ev/sofra & mutfak/pişirme/fırın ve kek kalıbı,unknown,unknown,materyal:belirtilmemiş; renk:kırmızı; parça sayısı:belirtilmemiş; ürün tipi:standart,0.5215
12445,TERM_ee0d1420,ITEM_a3b44fd9bb92,çelik yemek termosu,"outdoor isı yalıtımlı yemek termosu - paslanmaz çelik - 1,2 l - 900",decathlon,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/kamp mutfağı,unknown,unknown,renk:gri; menşei:cn; özellik:yalıtımlı; color detail:gri,0.8485
12446,TERM_ee0d1420,ITEM_bfd161ef22fe,çelik yemek termosu,"paslanmaz çelik hazneli 3'lü yemek termosu 1,2 lt beyaz - ckr3147 c320.025",digithome,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:6 saat; kapasite:1; materyal:paslanmaz çelik,0.8407
12447,TERM_ee0d1420,ITEM_4bf31238840c,çelik yemek termosu,"paslanmaz çelik hazneli 3'lü yemek termosu 1,2 lt beyaz - ckr3146 c320.025",digithome,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:6 saat; kapasite:1; materyal:paslanmaz çelik; renk:beyaz,0.8396
12448,TERM_ee0d1420,ITEM_c1d869a789cf,çelik yemek termosu,-lüks çelik yemek termosu 1.9lt 4 lü yk1090 0389,akillielma,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,kapasite:1; materyal:çelik; renk:bordo; model:yemek,0.8382
12449,TERM_ee0d1420,ITEM_6c9ec3981400,çelik yemek termosu,"1,4 ml, 2 katlı, içi çelik, yuvarlak, yemek taşıma kabı, sefer tası, yemek termosu, food 1112",tantitoni,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/kamp yemek seti,unknown,unknown,renk:pembe; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:çelik,0.8312
12450,TERM_6729f5fd,ITEM_d96c242a3227,yenilenmiş samsung telefon,yenilenmiş galaxy a50 64 gb beyaz cep telefonu (12 ay garantili) - c kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:64 gb; pil gücü (mah):3000 - 4000; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:c seviye-iyi,0.7668
12451,TERM_6729f5fd,ITEM_6a43e7d7ef88,yenilenmiş samsung telefon,yenilenmiş galaxy a04 64 gb siyah cep telefonu (12 ay garantili),samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,pil gücü (mah):2800 ve üstü; dahili hafıza:64 gb; ana kamera çözünürlük aralığı:40 - 60 mp; renk:siyah,0.7663
12452,TERM_6729f5fd,ITEM_d303c9a8a745,yenilenmiş samsung telefon,yenilenmiş samsung galaxy s22 128 gb yeşil cep telefonu (12 ay garantili) - b kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:128 gb; pil gücü (mah):2800 ve üstü; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:a seviye-mükemmel,0.7507
12453,TERM_6729f5fd,ITEM_2de3d361beb6,yenilenmiş samsung telefon,yenilenmiş samsung galaxy a52 128 gb siyah cep telefonu (12 ay garantili) - b kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:128 gb; ana kamera çözünürlük aralığı:60 - 80 mp; kozmetik durum:b seviye-çok iyi; garanti tipi:yenilenmiş ürün (12 ay garanti),0.7501
12454,TERM_6729f5fd,ITEM_38fb96755d35,yenilenmiş samsung telefon,yenilenmiş samsung galaxy a52 128 gb siyah cep telefonu (12 ay garantili) - b kalite,samsung,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:128 gb; ana kamera çözünürlük aralığı:60 - 80 mp; kozmetik durum:b seviye-çok iyi; garanti tipi:yenilenmiş ürün (12 ay garanti),0.7501
12455,TERM_60d63dea,ITEM_202eba5b9d60,rook piercing,zirkon taşli  rook piercing,arescollection,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:altın; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:çelik zzirkon pirinç rodyum,0.9051
12456,TERM_60d63dea,ITEM_ed69552576e5,rook piercing,cerrahi çelik gümüş renk rook piercing,arescollection,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:gümüş; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:çelik,0.8848
12457,TERM_60d63dea,ITEM_46a4b85e892e,rook piercing,cerrahi çelik gold rook piercing,arescollection,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:altın; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:çelik,0.8797
12458,TERM_60d63dea,ITEM_7a0c0b3443e4,rook piercing,zirkon taşli  kalpli   rook piercing,arescollection,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:gümüş; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:çelik zirkon,0.8367
12459,TERM_60d63dea,ITEM_075de24f9472,rook piercing,"cerrahi çelik rook,kaş,snug uyumlu piercing",arescollection,aksesuar/takı & mücevher/piercing,unisex,genç,renk:gümüş; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:çelik,0.8356
12460,TERM_e892e42e,ITEM_78741faf68c2,omzu düşük kazak,antrasit yumuşak soft dokulu  açık omuzlu madonna yaka kadın kazak | ek100539428,edition woman,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:dokulu; kalıp:regular; yaka tipi:madonna yaka; kumaş tipi:triko,0.7
12461,TERM_e892e42e,ITEM_2bef5e96c6e0,omzu düşük kazak,madonna yaka kadın triko kazak,açelya okcu,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:dokulu; kalıp:fitted; yaka tipi:madonna yaka; kumaş tipi:triko,0.6446
12462,TERM_e892e42e,ITEM_43f8dc6b2b74,omzu düşük kazak,pul payet işleme detaylı uzun kollu omzu açık triko kazak,koton,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:kayık yaka; kumaş tipi:triko,0.546
12463,TERM_e892e42e,ITEM_7d788e99f5d4,omzu düşük kazak,kadın yeşil tüy hafifliği kayık yaka kazak,gap,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:kayık yaka; kumaş tipi:dokuma,0.545
12464,TERM_e892e42e,ITEM_63b8c5603443,omzu düşük kazak,kadın sıfır yaka omzu saç örgülü yün kazak 22096 mor,desen triko,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:sıfır yaka; kumaş tipi:dokuma,0.5031
12465,TERM_5ad408e5,ITEM_2153689b6f8c,fissler tencere seti,intensa 9 parça tencere seti,fissler,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gümüş; boyut/ebat:24 cm; özellik:yapışmaz taban; dış materyal:çelik,0.8463
12466,TERM_5ad408e5,ITEM_36bb14f8bb0c,fissler tencere seti,"vitaquick glossy düdüklü tencere seti 6 l + 3,5 l paslanmaz çelik",fissler,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; hacim:3; özellik:yapışmaz taban; dış materyal:çelik,0.8058
12467,TERM_5ad408e5,ITEM_75397ff6bf90,fissler tencere seti,pure collection 7 parça cam kapak çelik tencere seti,fissler,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:çok renkli; boyut/ebat:24 cm; özellik:mikrodalgada kullanılabilir; dış materyal:çelik,0.8013
12468,TERM_5ad408e5,ITEM_87707f19058d,fissler tencere seti,florenz çelik tencere seti 8 prç,fissler,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; boyut/ebat:24 cm; özellik:bpa free; dış materyal:çelik,0.7348
12469,TERM_5ad408e5,ITEM_76a6df154668,fissler tencere seti,fika gri 30 cm basık tencere ve 30 cm tava seti,neoflam,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; boyut/ebat:30 cm; özellik:indüksiyon ocakta kullanılabilir; dış materyal:alüminyum,0.5123
12470,TERM_5d987ae7,ITEM_564fc80ef843,altınyıldız classics erkek,altınyıldız classics bisiklet yaka standart gri melanj erkek kazak ace492510287_triko bisiklet yaka,altinyildiz classics,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:galaksi; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.7817
12471,TERM_5d987ae7,ITEM_4042f13e2d71,altınyıldız classics erkek,erkek gri melanj pamuklu standart fit normal kesim bisiklet yaka triko kazak,altinyildiz classics,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.7775
12472,TERM_5d987ae7,ITEM_660912e8dcbd,altınyıldız classics erkek,erkek lacivert standart fit normal kesim bisiklet yaka jakarlı triko kazak,altinyildiz classics,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.7714
12473,TERM_5d987ae7,ITEM_3748848d37ea,altınyıldız classics erkek,altınyıldız ace492510013 siyah erkek bisiklet yaka triko kazak,altinyildiz classics,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.7585
12474,TERM_5d987ae7,ITEM_5a737c27496b,altınyıldız classics erkek,erkek antrasit altınyıldız classics esnek pantolon,altinyildiz classics,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuk - elastan; kumaş tipi:dokuma; paça tipi:dar paça; bel:normal bel,0.7511
12475,TERM_c450fc7a,ITEM_5733ac43d29b,kırçıllı ceket,lacivert mono yaka torba cep çift yırtmaç ceket,uki,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:mono yaka,0.5065
12476,TERM_c450fc7a,ITEM_a241ebaa4bde,kırçıllı ceket,kruvaze crop blazer ceket,millagros feel good with us,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:crop; yaka tipi:kruvaze,0.5034
12477,TERM_c450fc7a,ITEM_dec104c87aff,kırçıllı ceket,kuşaklı leo desen ceket,esrahelvaci,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:animal; kalıp:oversize; yaka tipi:devrik yaka,0.5005
12478,TERM_c450fc7a,ITEM_9acf4046032e,kırçıllı ceket,(7620) large / xlarge beden uyumlu vintage desenli özel ceket,canmoda,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:desenli; kalıp:oversize; yaka tipi:ceket yaka,0.4998
12479,TERM_c450fc7a,ITEM_d8b5f7171d20,kırçıllı ceket,oversıze kolej ceket unisex,ahtapotmoda,giyim/dış giyim/ceket & yelek/ceket,unisex,yetişkin,kol tipi:uzun kol; desen:slogan; kalıp:oversize; yaka tipi:bomber yaka,0.4972
12480,TERM_93316428,ITEM_0bc751a70020,kahverengi kazak,kahverengi bisiklet yaka oversize kadın triko kazak,modaspark,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.8426
12481,TERM_93316428,ITEM_241f0a223862,kahverengi kazak,kadın homy yumuşacık bisiklet yaka kahverengi oversize triko kazak,ritnice,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.7712
12482,TERM_93316428,ITEM_c6f2f695a8ea,kahverengi kazak,kahverengi v yaka yumuşak dokulu kadın kazak mg2499,madmext,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:düz; kalıp:regular; yaka tipi:v yaka; kumaş tipi:dokuma,0.7681
12483,TERM_93316428,ITEM_e793efcc01bf,kahverengi kazak,kadın kahverengi dik yaka çıtçıtlı yumuşak dokulu triko kazak kzk-19000998,olalook,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:dokulu; kalıp:regular; yaka tipi:dik yaka; kumaş tipi:triko,0.7405
12484,TERM_93316428,ITEM_4f93bfbe3859,kahverengi kazak,bisiklet yaka oversize kazak vizon,bir,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:denim,0.7379
12485,TERM_fca1ddad,ITEM_b7b4e2c20f2f,termo düdüklü,düdüklü 5 litre-52,termo,ev & mobilya/ev/sofra & mutfak/pişirme/düdüklü tencere,unknown,unknown,materyal:döküm; garanti süresi:3 yıl; parça sayısı:2; özellik:indüksiyon ocakta kullanılabilir,0.8517
12486,TERM_fca1ddad,ITEM_6dd1fc0df2d6,termo düdüklü,termo düdüklü tencere 5 l,özay,ev & mobilya/ev/sofra & mutfak/pişirme/düdüklü tencere,unknown,unknown,materyal:deri; parça sayısı:3; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; renk:beyaz,0.8456
12487,TERM_fca1ddad,ITEM_7b07516a65e0,termo düdüklü,alüminyum düdüklü tencere 5 lt litre,termo,ev & mobilya/ev/sofra & mutfak/pişirme/düdüklü tencere,unknown,unknown,materyal:silikon; parça sayısı:5; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; renk:metalik,0.7792
12488,TERM_fca1ddad,ITEM_98cbaba40334,termo düdüklü,alüminyum düdüklü tencere 8 lt litre termo,özay,ev & mobilya/ev/sofra & mutfak/pişirme/düdüklü tencere,unknown,unknown,bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7711
12489,TERM_fca1ddad,ITEM_c8f195e0638f,termo düdüklü,675 pratik çap 22 cm 9lt düdüklü tencere,togo,ev & mobilya/ev/sofra & mutfak/pişirme/düdüklü tencere,unknown,unknown,materyal:çelik; hacim:9 l; garanti süresi:2 yıl; parça sayısı:2,0.6661
12490,TERM_401b6cee,ITEM_d7718d8d2357,defacto çocuk mont,erkek çocuk su geçirmez kapüşonlu mont c5980a824wn,defacto,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8837
12491,TERM_401b6cee,ITEM_cf28b2be1ef1,defacto çocuk mont,erkek çocuk su itici kapüşonlu şişme mont a1875a823wn,defacto,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8756
12492,TERM_401b6cee,ITEM_9e17f57880aa,defacto çocuk mont,erkek çocuk su itici kapüşonlu şişme mont kaban a2258a823wn,defacto,giyim/dış giyim/kaban & mont/parka,erkek,çocuk,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:mavi,0.8732
12493,TERM_401b6cee,ITEM_e13d47ab19c1,defacto çocuk mont,su itici kapüşonlu fermuarlı cepli antrasit erkek çocuk mont c4318a8/ar58,defacto,giyim/dış giyim/kaban & mont/mont,erkek,çocuk,kalıp:belirtilmemiş; yaka tipi:kapüşonlu; materyal:su geçirmez; kumaş tipi:belirtilmemiş,0.8725
12494,TERM_401b6cee,ITEM_65b91e4509f6,defacto çocuk mont,kız çocuk çıkarılabilir kapüşonlu mont fermuarlı çıtçıtlı cepli c5488a824wn,defacto,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.8678
12495,TERM_3ae86d96,ITEM_8dd8802057f7,işkın sirkesi,işkın sirkesi 500 ml,ender lokman,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,menşei:tr,0.9478
12496,TERM_3ae86d96,ITEM_baa104775550,işkın sirkesi,işkın sirkesi 2 adet * 500 ml işkın otu sirkesi işgın,aleyna baharat,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,menşei:tr,0.936
12497,TERM_3ae86d96,ITEM_2d1fb05243e7,işkın sirkesi,işkın kökü sirkesi 500 ml işkın otu sirkesi işgın vinegar,aleyna baharat,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,menşei:tr,0.9228
12498,TERM_3ae86d96,ITEM_3a317db5da04,işkın sirkesi,"işkın sirkesi, katkısız, doğal, ışkın 500ml 1 adet, dvd lokman aktar",dvd lokman aktar,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,menşei:tr,0.908
12499,TERM_3ae86d96,ITEM_92ee4849f676,işkın sirkesi,işkın (işgın) sirkesi 500 ml - geleneksel doğal fermantasyon (rheum ribes),kirkaga toprakdan sofraya,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,menşei:tr; enerji ve besin değerleri:<image_link>,0.8976
12500,TERM_e3b64b7e,ITEM_0155a71bb714,monalisatoka bijuteri bileklik,gold 5'li bileklik seti,monalisatoka,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:yok; materyal:çelik; renk:altın; menşei:tr,0.8606
12501,TERM_e3b64b7e,ITEM_bddbda9a141d,monalisatoka bijuteri bileklik,kadın gümüş 5’li kombin bileklik seti,monalisatoka,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:yok; materyal:gümüş; renk:metalik; menşei:tr,0.8249
12502,TERM_e3b64b7e,ITEM_33900cdc8cf1,monalisatoka bijuteri bileklik,kadın gold çoklu bileklik,monalisatoka,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:yok; materyal:altın; renk:altın; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8231
12503,TERM_e3b64b7e,ITEM_bd56f098c5a4,monalisatoka bijuteri bileklik,kadın gold kaplama kombin bileklik seti 3’lü,monalisatoka,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:zirkon; materyal:pirinç; renk:metalik; menşei:tr,0.81
12504,TERM_e3b64b7e,ITEM_a5975d6c2a66,monalisatoka bijuteri bileklik,kadın gold kaplama pastel tonlar mineli kalp figürlü 4''lü bileklik seti,monalisatoka,aksesuar/takı & mücevher/bileklik/bijuteri bileklik,kadın,yetişkin,taş cinsi:yok; materyal:pirinç; renk:metalik; menşei:tr,0.7957
12505,TERM_d7d63f9c,ITEM_ae08b7f39cd3,küçük kesme tahtası,ahşap kesme tahtası et tahtası küçük boy 39*20*3 cm,gönülev,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,materyal:ahşap; parça sayısı:1 parça; renk:kahverengi; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7952
12506,TERM_d7d63f9c,ITEM_f58ad7079036,küçük kesme tahtası,akasya küçük boy yuvarlak kesme tahtası,mihman home,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,boyut/ebat:25 x 35; materyal:ahşap; parça sayısı:1; renk:kahverengi,0.7677
12507,TERM_d7d63f9c,ITEM_5be4cde4e712,küçük kesme tahtası,bambu kaplama kesme tahtası (küçük boy),gülün dükkanı,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,materyal:bambu; parça sayısı:1 parça; renk:kahverengi; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7428
12508,TERM_d7d63f9c,ITEM_6cac7892f8b1,küçük kesme tahtası,"siyah hazneli ahşap kesme tahtası, doğrama tahtası pratik bölmeli kesim panosu",comprox,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,materyal:ahşap; parça sayısı:2; renk:kahverengi; menşei:cn,0.6579
12509,TERM_d7d63f9c,ITEM_007b7e86030f,küçük kesme tahtası,riba küçük servis-sunum tahtası,bambum,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/kesme tahtası,unknown,unknown,materyal:bambu; parça sayısı:1; renk:kahverengi; menşei:tr,0.6535
12510,TERM_ec4479b4,ITEM_63fe220c17f3,yeşil kartlık,erkek koyu yeşil yanı çıtçıt detaylı kot desenli kartlık,takifix,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:mdf; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçeveli,0.7356
12511,TERM_ec4479b4,ITEM_43abe7140612,yeşil kartlık,iphone 16 plus | kartlıklı slim telefon kılıfı - yumuşak ince silikon kapak | yeşil,newface,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 16 plus; renk:yeşil; uyumlu marka:apple uyumlu,0.6125
