pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
10680,TERM_d5e6e996,ITEM_2fcbaeb0b1f8,nike kadın beyaz spor ayakkabı,court borough low recraft (gs) dv5456-104 beyaz kadın spor ayakkabı,nike,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.8439
10681,TERM_d5e6e996,ITEM_bace4eb938bd,nike kadın beyaz spor ayakkabı,court borough low kadın sneaker ayakkabı dv5456-104-beyaz,nike,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.8434
10682,TERM_d5e6e996,ITEM_1aea4ecfef22,nike kadın beyaz spor ayakkabı,kadın beyaz court borough low 2 spor ayakkabı bq5448-100,nike,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.8387
10683,TERM_d5e6e996,ITEM_2ff8fa87bace,nike kadın beyaz spor ayakkabı,court vision lo dh3158-105 beyaz kadın günlük spor ayakkabı,nike,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,yetişkin,dış materyal:hakiki deri; bağlama şekli:bağcıklı; iç taban materyali:hakiki deri; taban materyali:kauçuk,0.8335
10684,TERM_d5e6e996,ITEM_2027e08cf8a2,nike kadın beyaz spor ayakkabı,air max intrlk lite kadın beyaz spor ayakkabı (dar kalıp 1 beden büyük alınız),nike,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:kauçuk,0.8218
10685,TERM_8ca0a0b9,ITEM_612b6ae6121d,kadın büyük beden ikili takım,büyük beden şeritli alt-üst örme takım,mjora,giyim/büyük beden/büyük beden alt - üst takım,kadın,yetişkin,paket içeriği:2'li; desen:düz; ek özellik:esnek; ortam:casual/günlük,0.7957
10686,TERM_8ca0a0b9,ITEM_3d24474f2524,kadın büyük beden ikili takım,richubb kadın büyük beden nakış detaylı ekru alt-üst takım,ethiquet,giyim/büyük beden/büyük beden alt - üst takım,kadın,yetişkin,paket içeriği:2'li; desen:düz; ortam:casual/günlük; yaka tipi:bisiklet yaka,0.7782
10687,TERM_8ca0a0b9,ITEM_4e6df6697b03,kadın büyük beden ikili takım,kadın büyük beden fermuarlı uzun kollu rahat günlük dik yaka eşofman takım,şuranur,giyim/büyük beden/büyük beden alt - üst takım,kadın,yetişkin,paket içeriği:2'li; desen:düz; ek özellik:esnek; ortam:gündüz / gece,0.7205
10688,TERM_8ca0a0b9,ITEM_b539eee182bd,kadın büyük beden ikili takım,kadın büyük beden gofre ikili takım,ferace,giyim/büyük beden/büyük beden alt - üst takım,kadın,yetişkin,paket içeriği:tekli; desen:düz; ek özellik:ek özellik mevcut değil; ortam:casual/günlük,0.6786
10689,TERM_8ca0a0b9,ITEM_a30e793d71be,kadın büyük beden ikili takım,kadın siyah blazer ceket kemerli cepli boru paça pantolon büyük beden takım elbise,siz,giyim/büyük beden/büyük beden alt - üst takım,kadın,yetişkin,paket içeriği:2'li; desen:düz; ek özellik:ek özellik mevcut değil; ortam:business,0.6746
10690,TERM_5a45ca8a,ITEM_9dcae1853570,alvina tunik,desenli tunik 45417,alvina,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:uzun kol; desen:çizgili,0.9171
10691,TERM_5a45ca8a,ITEM_ed7c80f6481c,alvina tunik,cep detayli tunik 40561,alvina,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:uzun kol; desen:düz,0.9091
10692,TERM_5a45ca8a,ITEM_164a41a21aa5,alvina tunik,gömlek yaka tunik 45194,alvina,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:uzun kol; desen:düz,0.9075
10693,TERM_5a45ca8a,ITEM_fe07630e32bc,alvina tunik,tesettür düz tunik 44820,alvina,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:uzun kol; desen:düz,0.9071
10694,TERM_5a45ca8a,ITEM_9929eb4d791c,alvina tunik,bisiklet yaka tunik 40825,alvina,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:viskon karışımlı; kumaş tipi:dokuma; kol tipi:uzun kol; desen:düz,0.9031
10695,TERM_7a6a3a61,ITEM_7d4cd4408f48,lumberjack mont,mont,lumberjack,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.9799
10696,TERM_7a6a3a61,ITEM_d7ca0de6749b,lumberjack mont,erkek mont 101900549,lumberjack,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:belirtilmemiş,0.8374
10697,TERM_7a6a3a61,ITEM_dd453917c9c5,lumberjack mont,basic padded b1 kadın mont 101165589siyah,lumberjack,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.8353
10698,TERM_7a6a3a61,ITEM_78dd48fc0e88,lumberjack mont,kadın bej mont (101399213),lumberjack,giyim/spor giyim/spor mont,kadın,genç,kalıp:regular; kumaş tipi:dokuma; renk:bej; desen:düz,0.8317
10699,TERM_7a6a3a61,ITEM_f774fa09be60,lumberjack mont,101044463-syh 1w basıc padded coat 1pr kadın mont siyah,lumberjack,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kumaş tipi:dokuma; renk:siyah; ürün tipi:düz; kol tipi:standart kol,0.8238
10700,TERM_0cac23a6,ITEM_691fc28323c3,ekose pantolon kadın,kadın ekoseli cep detay likralı esnek beli bağcıklı pantolon,eck moda,giyim/alt giyim/pantolon,kadın,genç,materyal:pamuk; kumaş tipi:örme; paça tipi:bol paça; bel:lastikli,0.8678
10701,TERM_0cac23a6,ITEM_58e7dcb3ee8c,ekose pantolon kadın,geniş paça ekose kareli pantolon,hiccup,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:dokuma; paça tipi:geniş paça; bel:lastikli,0.8317
10702,TERM_0cac23a6,ITEM_a886737302c0,ekose pantolon kadın,yüksek bel pileli pamuklu palazzo ekoseli kumaş pantolon,bak'ap,giyim/alt giyim/kumaş pantolon,kadın,genç,renk:gri; materyal bileşeni:ayrobin kumaş pantolon; yıkama talimatı:type 1; kumaş tipi:dokuma,0.831
10703,TERM_0cac23a6,ITEM_4b8462849d82,ekose pantolon kadın,normal bel cepli kemerli düz geniş paça ekose pantolon,koton,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:tekstil; kumaş tipi:belirtilmemiş; paça tipi:geniş paça; bel:belirtilmemiş,0.8137
10704,TERM_0cac23a6,ITEM_2d27e87753f2,ekose pantolon kadın,beli ve paçası lastikli cep detaylı ekoseli pantolon - siyah,sobasic,giyim/alt giyim/pantolon,kadın,genç,materyal:polyester; kumaş tipi:dokuma; paça tipi:lastikli paça; bel:lastikli,0.8088
10705,TERM_75d6ecf7,ITEM_e4658fb27080,mavi swet kadın,logo baskılı kapüşonlu sweatshirt 1600361-70717,mavi,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:slogan; kalıp:belirtilmemiş,0.8443
10706,TERM_75d6ecf7,ITEM_840bf9884d82,mavi swet kadın,kapüşonlu mor basic sweatshirt 167299-70670,mavi,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:belirtilmemiş,0.7516
10707,TERM_75d6ecf7,ITEM_9ed99fcc5fdd,mavi swet kadın,sweti mavi elbise,gizce,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,sürdürülebilirlik detayı:hayır; cep:cepsiz; desen:düz; yaka tipi:bisiklet yaka,0.5488
10708,TERM_75d6ecf7,ITEM_e23088607be3,mavi swet kadın,siyah omuz çantası 1911664-900,mavi,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:poliüretan; deri kalitesi:imitasyon deri; renk:siyah; materyal bileşeni:100% poliüretan,0.4749
10709,TERM_75d6ecf7,ITEM_c24ef177bce0,mavi swet kadın,unisex v-yaka kapüşonlu basic oversize swetshirt,deocept,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.4485
10710,TERM_22526b73,ITEM_0025d11eeb25,ugg sprey,yağmur kaydırıcı sprey 250 ml.,wöller,otomobil & motosiklet/otomobil/kış ürünleri/yağmur kaydırıcı,unknown,unknown,,0.5579
10711,TERM_22526b73,ITEM_f97e77a30c52,ugg sprey,w classic ultra mini maxi curly black (siyah) 1158263,ugg,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:tekstil,0.439
10712,TERM_22526b73,ITEM_f4577c8815e9,ugg sprey,mini taba süet içi kürklü kalın taban kadın bot,nişantaşi shoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:süet,0.3819
10713,TERM_22526b73,ITEM_aa25fc32e951,ugg sprey,mini kahve süet içi kürklü kalın taban kadın bot,nişantaşi shoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:süet,0.379
10714,TERM_22526b73,ITEM_eeab33286701,ugg sprey,mini kum beji süet içi kürklü kalın taban kadın bot,nişantaşi shoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:süet,0.3697
10715,TERM_fab5a2fc,ITEM_e559a24e0e1c,deri kaban,düğmeli kuşaklı astarlı uzun deri kaban,ekim store,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:relaxed; kumaş tipi:suni deri; renk:siyah; yaka tipi:devrik yaka,0.8434
10716,TERM_fab5a2fc,ITEM_6f3d4218ce19,deri kaban,siyah cara kısa düğmeli dar fit kesim astarlı kısa hakiki kadın deri kaban,deriderim,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:mono kapama; kumaş tipi:hakiki deri; renk:siyah; yaka tipi:hakim yaka,0.8155
10717,TERM_fab5a2fc,ITEM_abd0f8eb9782,deri kaban,astarlı kemer detaylı siyah deri kaban,my loore,giyim/dış giyim/kaban & mont/kaban,kadın,genç,kalıp:fitted; kumaş tipi:dokuma; renk:çok renkli; yaka tipi:şal yaka,0.8102
10718,TERM_fab5a2fc,ITEM_7edb444ba0f9,deri kaban,christina kadın siyah kürklü uzun deri kaban 22wge59951m,derimod,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:belirtilmemiş; renk:siyah; yaka tipi:klasik yaka,0.7316
10719,TERM_fab5a2fc,ITEM_e6d50f087747,deri kaban,jenny -x kadın siyah kruvaze yaka deri pardösü 24wge52631m,derimod,giyim/dış giyim/pardesü & trençkot/pardesü,kadın,yetişkin,materyal:hakiki deri; kumaş tipi:dokuma; kalıp:regular; renk:siyah,0.6615
10720,TERM_f3a4914e,ITEM_ce6069b113d4,erkek bebek badi,%100 organik pamuk çizgili uzun kollu bebek body,lilabio,giyim/bebek giyim/bebek body & zıbın,unisex,bebek & çocuk,desen:çizgili; ortam:casual/günlük; yaka tipi:bisiklet yaka; materyal:pamuk,0.7277
10721,TERM_f3a4914e,ITEM_1881a54986eb,erkek bebek badi,geyik baskıl 1-18 ay çıtçıtlı badi - lacivert 1-3 ay,civil baby,giyim/bebek giyim/bebek body & zıbın,kadın,bebek,ortam:casual/günlük; desen:düz; yaka tipi:bisiklet yaka; materyal:tekstil,0.7274
10722,TERM_f3a4914e,ITEM_635051191e1b,erkek bebek badi,erkek bebek %100 organik pamuklu baskılı 0-12 ay 2li uzun kollu bebek body zıbın,miniel organic,giyim/bebek giyim/bebek body & zıbın,erkek,bebek,desen:baskılı; ortam:casual/günlük; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.7202
10723,TERM_f3a4914e,ITEM_ebdc6d99ad99,erkek bebek badi,uzun kollu çıtçıtlı badi bisiklet yaka body hava alır kumaş düz renk zıbın (5li paket) 0-48 ay arası,bebedino,giyim/bebek giyim/bebek body & zıbın,kadın,bebek,desen:düz; yaka tipi:bisiklet yaka; materyal:%100 pamuk; kol tipi:uzun kol,0.7167
10724,TERM_f3a4914e,ITEM_8945df6f827e,erkek bebek badi,unisex çocuk uzun kol kaşkorse badi,akif giyim,giyim/bebek giyim/bebek body & zıbın,unisex,bebek & çocuk,desen:düz; ortam:young; yaka tipi:bisiklet yaka; materyal:kaşkorse,0.7019
10725,TERM_c2aeaa59,ITEM_e3be3b466e85,spor bot,siyah unisex outdoor bot ayakkabı kışlık dayanıklı kaymaz taban bağcıklı 4054u,en7,ayakkabı/spor ayakkabı/outdoor ayakkabı,unisex,yetişkin,dış materyal:suni deri; astar materyali:suni deri; saya materyali:suni deri; bağlama şekli:bağcıklı,0.7731
10726,TERM_c2aeaa59,ITEM_e5a1ceb7f133,spor bot,soğuk geçirmez unisex uzun outdoor trekking bot ayakkabı siyah,liger,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:suni deri; dış materyal:suni deri; saya materyali:suni deri; bağlama şekli:bağcıklı,0.7372
10727,TERM_c2aeaa59,ITEM_ed397405157d,spor bot,101-23174 vader su geçirmez outdoor erkek bot siyah-sari,hammer jack,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,dış materyal:tekstil; astar materyali:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.6962
10728,TERM_c2aeaa59,ITEM_df944b4809b1,spor bot,unisex outdoor ayakkabı - trekking 13318s9g 13318s9g - 13318s9g,grisport,ayakkabı/spor ayakkabı/outdoor ayakkabı,unisex,yetişkin,bağlama şekli:bağcıklı; renk:haki; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.6471
10729,TERM_c2aeaa59,ITEM_127642211341,spor bot,- 28679 - su gerirmez trekking ayakkabisi siyah,jump,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:siyah; materyal:kumaş; kumaş teknolojisi:su geçirmez,0.6401
10730,TERM_765140ba,ITEM_b0ad22202660,letoon yürüyüş ayakkabısı,kadın günlük spor ayakkabı,letoon,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,genç,dış materyal:tekstil; bağlama şekli:bağcıklı; renk:lacivert; materyal:tekstil,0.8825
10731,TERM_765140ba,ITEM_a6e00c1d8606,letoon yürüyüş ayakkabısı,"hafif tabanlı, nefes alabilen, konforlu günlük sneaker",letoon,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,genç,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.8361
10732,TERM_765140ba,ITEM_e1d6df75cef9,letoon yürüyüş ayakkabısı,sane erkek baskılı spor ayakkabı,letoon,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,genç,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:poli,0.823
10733,TERM_765140ba,ITEM_205ba9a429a8,letoon yürüyüş ayakkabısı,cello erkek spor ayakkabı,letoon,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:suni deri; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:poli,0.8177
10734,TERM_765140ba,ITEM_81f08328bb9f,letoon yürüyüş ayakkabısı,eflatun kadın günlük spor ayakkabı,letoon,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,genç,dış materyal:tekstil; bağlama şekli:bağcıklı; renk:kırmızı; materyal:tekstil,0.8172
10735,TERM_912fe9ed,ITEM_a9866690d71f,adidas spezial,handball spezial ayakkabı,adidas,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; renk:yeşil; materyal:suni deri,0.8881
10736,TERM_912fe9ed,ITEM_5a15656126ae,adidas spezial,handball spezial ayakkabı,adidas,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,unisex,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:beyaz; taban materyali:kauçuk,0.8881
10737,TERM_912fe9ed,ITEM_e83eff19f1f9,adidas spezial,handball spezial ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:süet; bağlama şekli:bağcıklı; renk:pembe,0.8881
10738,TERM_912fe9ed,ITEM_2570fa1f7086,adidas spezial,handball spezial unisex spor ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:süet; bağlama şekli:bağcıklı,0.8862
10739,TERM_912fe9ed,ITEM_fafcaf73db93,adidas spezial,handball spezial unisex sneaker ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,dış materyal:süet; bağlama şekli:bağcıklı; renk:beyaz; materyal:kumaş,0.883
10740,TERM_0aa5cc55,ITEM_daa968f22825,resim spatulası,"- resim spatula seti, metal spatula 5'li (painting knife)",senindüşlerin,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unknown,unknown,menşei:cn,0.8313
10741,TERM_0aa5cc55,ITEM_efea622d3fc4,resim spatulası,metal spatula seti 5li spatul akrilik yağlı boya hobi çalışmalar 5 li (painting knife),inci tuval,kırtasiye & ofis malzemeleri/sanatsal malzemeler/palet,unknown,unknown,diğer özellikler:metal; menşei:tr,0.8048
10742,TERM_0aa5cc55,ITEM_0c42195b2a4d,resim spatulası,resim ve heykel çalışmaları için 5'li plastik spatula seti spatula,minopi,kırtasiye & ofis malzemeleri/kırtasiye/boya malzemesi,unknown,unknown,tip:guaj boyalar; renk:çok renkli; menşei:tr; color detail:çok renkli,0.7982
10743,TERM_0aa5cc55,ITEM_9e20e26d7abf,resim spatulası,metal spatula no: 8 (painting knife),bigpoint,kırtasiye & ofis malzemeleri/sanatsal malzemeler/palet,unknown,unknown,,0.787
10744,TERM_0aa5cc55,ITEM_7842750fdb50,resim spatulası,resim ve heykel çalışmaları için 5li plastik spatüll'a seti spatula,craft hobi,kırtasiye & ofis malzemeleri/sanatsal malzemeler/fırça,unknown,unknown,menşei:tr,0.7793
10745,TERM_04b38092,ITEM_c8da1d3fca6e,meyve sebze kesme seti oyuncak,oyuncak sebze meyve kesme oyunu 24 parça set evcilik oyuncakları kız & erkek çocuk oyuncakları,depomiks avm,anne & bebek & çocuk/oyuncak/oyun seti,unisex,çocuk,yaş:3+ yaş; dil:türkçe; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.9244
10746,TERM_04b38092,ITEM_67570054baab,meyve sebze kesme seti oyuncak,40 pcs kesilen meyve sebze oyuncak meyve kesilebilen meyve sebze kesme meyve evcilik oyunu,berattoys,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,yaş:2+ yaş,0.9073
10747,TERM_04b38092,ITEM_47b0c504f420,meyve sebze kesme seti oyuncak,28 parça kesilebilen meyve 16 parça mutfak seti evcilik oyunu kesme oyuncak meyve sebze,berattoys,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,çocuk,yaş:2+ yaş,0.8971
10748,TERM_04b38092,ITEM_e4fd342b568c,meyve sebze kesme seti oyuncak,kesilebilen meyve sebze seti kesme tahtalı 22 parça sebze ve meyve seti,birlik oyuncak,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:10'lu; yaş:3+ yaş; piller kutuya dahil mi?:belirtilmemiş; dil:türkçe,0.8841
10749,TERM_04b38092,ITEM_84b01e45da46,meyve sebze kesme seti oyuncak,oyuncak kesilebilen meyve sebze seti şefin mutfağı 24 parçalı 2 kesme tahtalı ve 2 bıçaklı set,papatyampartievi,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:24'lü; yaş:1+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.8559
10750,TERM_ac586826,ITEM_05161cff2b93,lazerli oyuncak silah,fab 1702 pilli lazerli silah oyuncak -prestij,nw nessiworld,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:belirtilmemiş; yaş:2 - 3 yaş; piller kutuya dahil mi?:belirtilmemiş; dil:türkçe,0.7909
10751,TERM_ac586826,ITEM_c6e874ac93a6,lazerli oyuncak silah,sünger mermi atan lazerli kaliteli oyuncak tabanca ve 20 adet sünger mermi,brother toys,anne & bebek & çocuk/oyuncak/oyuncak silah & su tabancası,unknown,çocuk,renk:mavi; yaş:8+ yaş; menşei:tr; color detail:karışık,0.7825
10752,TERM_ac586826,ITEM_5174121344b3,lazerli oyuncak silah,lazerli soft mermi atan 10 mermili mavi,hak-iş oyuncak,anne & bebek & çocuk/oyuncak/oyuncak silah & su tabancası,unknown,çocuk,renk:mavi; yaş:3+ yaş; özellik:diğer; color detail:renkli,0.7505
10753,TERM_ac586826,ITEM_9f171f4002cb,lazerli oyuncak silah,boncuklu lazerli tabanca,atk pazarlama,anne & bebek & çocuk/oyuncak/oyuncak silah & su tabancası,unknown,çocuk,renk:siyah; yaş:6 - 10 yaş; menşei:tr; özellik:uzun,0.7431
10754,TERM_ac586826,ITEM_d99635bdf0a4,lazerli oyuncak silah,elite disruptor,nerf,anne & bebek & çocuk/oyuncak/oyuncak silah & su tabancası,unknown,çocuk,yaş:3+ yaş; menşei:tr,0.5674
10755,TERM_3eb2796f,ITEM_053a0e3ad69c,peluş mont,kadin peluş mont kaban astarli rahat kalip cepli,moda zr,giyim/dış giyim/kaban & mont/mont,kadın,genç,kalıp:regular; yaka tipi:kapamasız; materyal:peluş; kumaş tipi:dokuma,0.817
10756,TERM_3eb2796f,ITEM_304ee275c16f,peluş mont,kadın polar peluş mont - yumuşak peluş kumaşlı fermuarlı oversize ceket- ekru,schlank,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:dik yaka,0.8087
10757,TERM_3eb2796f,ITEM_ee21f73d8e15,peluş mont,kadın ekru kapüşonlu çift cepli peluş mont prm1101,vaggon,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:pamuklu; kumaş tipi:dokuma,0.7984
10758,TERM_3eb2796f,ITEM_61b5fd8fe35d,peluş mont,kadin mont kapüşonlu kadın peluş rabit mont,pique,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:peluş; kumaş tipi:örme,0.7982
10759,TERM_3eb2796f,ITEM_091cc329a359,peluş mont,siyah dik yakalı cepli peluş mont mg1966,madmext,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:oversize; yaka tipi:ceket yaka; materyal:peluş; kumaş tipi:dokuma,0.7898
10760,TERM_0732162f,ITEM_f8ba4d730b48,kadın triko hırka kısa,v yaka yarım çeyrek kol arkası uzun önü kısa yırtmaçlı bol kesim mevsimlik basic salaş triko kazak,alchon,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:v yaka; kumaş tipi:triko,0.3872
10761,TERM_0732162f,ITEM_daea7fc3a2a4,kadın triko hırka kısa,kız çocuk bisiklet yaka kısa triko kazak,paulmark,giyim/üst giyim/kazak & hırka/kazak,kadın,çocuk,desen:çizgili; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; kumaş tipi:belirtilmemiş,0.3823
10762,TERM_0732162f,ITEM_1f022b1414ce,kadın triko hırka kısa,şardonlu dik yaka fermuarlı cep detaylı biyeli crop kolej sweatshirt,koton,giyim/üst giyim/sweatshirt,kadın,genç,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.347
10763,TERM_0732162f,ITEM_9c7031ff657a,kadın triko hırka kısa,kadın parça desenli triko kazak,bianco lucci,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:animal; kalıp:slim; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.3196
10764,TERM_0732162f,ITEM_2f6e02177d50,kadın triko hırka kısa,relax fit v yaka triko lacivert kadın kazak c4024ax/nv146,defacto,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:v yaka; kumaş tipi:triko,0.2823
10765,TERM_d61d0f7e,ITEM_c5c329d79ac4,bebek aktivite,bebek su matı - tummy time aktivite oyunu,circle toys,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,bebek,paket içeriği:1'li; yükseklik:51 cm; genişlik:66 cm; yaş:0 - 6 ay,0.7033
10766,TERM_d61d0f7e,ITEM_442cf1a41201,bebek aktivite,bebek su matı tummy time aktivite oyuncağı su havuzu,omilife,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,bebek,paket içeriği:belirtilmemiş; yükseklik:7 cm; genişlik:66 cm; derinlik:6 cm,0.6418
10767,TERM_d61d0f7e,ITEM_e3a7537fcb6e,bebek aktivite,sallanan halkalar + sevimli hayvanlar bultak + bultak puzzle,oruç oyuncak,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,bebek,paket içeriği:3'lü; yükseklik:20 cm; genişlik:15 cm; derinlik:4 cm,0.5793
10768,TERM_d61d0f7e,ITEM_fc4c2a33ab75,bebek aktivite,4 oyuncaklı hepsı çıngıraklı oyun halısı minderi,sozzy,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,bebek,paket içeriği:1'li; genişlik:80 cm; derinlik:80 cm; yaş:0 - 1 yaş,0.5581
10769,TERM_d61d0f7e,ITEM_c59fad96d7cf,bebek aktivite,"/ 0-24 ay bebekler için dikkat geliştirme, zeka kartları oyun ve eğitim seti",piar kids,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,bebek,paket içeriği:48'li; yükseklik:22 cm; genişlik:25 cm; derinlik:5 cm,0.5533
10770,TERM_aea54b36,ITEM_0d9b92a2c9dc,kadın lacivert mont,kadın lacivert içi kürklü su ve rüzgar geçirmez kapüşonlu kışlık mont & kaban & parka,montland,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7633
10771,TERM_aea54b36,ITEM_5e9c4b48b316,kadın lacivert mont,kadın lacivert kürklü su ve rüzgar geçirmez kapüşonlu kışlık mont & kaban & parka,freemen,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:parka; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7586
