pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
9636,TERM_c43d7b0a,ITEM_437651b0ed1b,kız çocuk bot,pingulife kürklü kız çocuk bot(hafif termo kaymaz taban),pingu life,ayakkabı/bot & çizme/bot & bootie,kadın,çocuk,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.8192
9637,TERM_c43d7b0a,ITEM_aed2f29f101d,kız çocuk bot,sıcak astar kaymaz renkli taban günlük kız çocuk botu,byş moda,ayakkabı/bot & çizme/bot & bootie,kadın,çocuk,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.8182
9638,TERM_c43d7b0a,ITEM_7ef396dc1d2a,kız çocuk bot,fashion cilt fermuarlı termo taban kız çocuk bot,kiko kids,ayakkabı/bot & çizme/bot & bootie,kadın,çocuk,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.8167
9639,TERM_c43d7b0a,ITEM_122be9dbcb87,kız çocuk bot,kız çocuk bağlı fermuarlı sıcak astarlı anatomik comfort taban bot,wisco,ayakkabı/bot & çizme/bot & bootie,kadın,çocuk,desen:düz; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:bağcıklı,0.8136
9640,TERM_7a116a10,ITEM_1f1199d3215a,pubg kolu,6 parmak tetik joystick tablet oyun kolu pubg tetik ipad huawei samsung tablet oyun kolu,coofbe,elektronik/oyun & oyun konsolları/diğer oyun konsolları,unknown,unknown,garanti tipi:ithalatçı garantili; renk:siyah; özellik:kaymaz taban; color detail:siyah,0.8573
9641,TERM_7a116a10,ITEM_c564f9fb6dc0,pubg kolu,cep telefonu oyun konsolu soğutma fanlı standlı pubg ateş tetik gamepad joystick,qozie,elektronik/oyun & oyun konsolları/konsol aksesuarları/mobil oyun aksesuarı,unknown,unknown,garanti tipi:ithalatçı garantili; renk:siyah; garanti süresi:2 yıl; ürün türü:gamepad,0.8403
9642,TERM_7a116a10,ITEM_7cff0ba4333b,pubg kolu,"1200mah powerbankli telefon soğutuculu fanlı oyun kolu, pubg ateş tuşlu soğutuculu oyun kolu",coofbe,elektronik/oyun & oyun konsolları/konsol aksesuarları/mobil oyun aksesuarı,unknown,unknown,bluetooth:yok; garanti tipi:ithalatçı garantili; renk:siyah; garanti süresi:2 yıl,0.8293
9643,TERM_7a116a10,ITEM_3ec6a812132e,pubg kolu,"1200mah powerbankli telefon soğutuculu fanlı oyun kolu, pubg ateş tuşlu soğutuculu oyun kolu uyumlu",polham,elektronik/oyun & oyun konsolları/konsol aksesuarları/konsol gamepad ve joystick,unknown,unknown,hızlı şarj:var; bluetooth:yok; renk:siyah; uyumlu cihaz:nintendo switch,0.829
9644,TERM_7a116a10,ITEM_9afb8e0835cd,pubg kolu,pubg logo baskılı beyaz kadın örme sweatshirt uzun kol,qivi,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:oversize,0.6015
9645,TERM_320aa860,ITEM_8274ab1d0dfd,buratti,relaxed fit düğmeli dik yaka kaşe kaban erkek kaban 5840099,buratti,giyim/dış giyim/kaban & mont/kaban,erkek,yetişkin,kalıp:slim fit; kumaş tipi:belirtilmemiş; renk:gri; yaka tipi:dik yaka,0.7584
9646,TERM_320aa860,ITEM_1aa4793ebea3,buratti,kapüşonlu fermuarlı cepli slim fit mont erkek mont 6490001,buratti,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:slim fit; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.7415
9647,TERM_320aa860,ITEM_20ca82a9d752,buratti,slim fit yarım fermuarlı dik yaka soğuk geçirmez polar erkek polar 5906003,buratti,giyim/üst giyim/softshell & polar,erkek,yetişkin,desen:düz; ortam:casual/günlük; siluet:slim; kalıp:slim fit,0.7406
9648,TERM_320aa860,ITEM_b5f2d432f85c,buratti,regular fit kapüşonlu kışlık 2'li paket sweat erkek sweat 5905340s2,buratti,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:kapüşonlu,0.7306
9649,TERM_320aa860,ITEM_e29bc477cb71,buratti,slim fit tek yırtmaçlı düğmeli astarlı kaşe kaban erkek kaban 5840110e,buratti,giyim/dış giyim/kaban & mont/kaban,erkek,yetişkin,kalıp:slim fit; kumaş tipi:dokuma; renk:gri; yaka tipi:ceket yaka,0.7302
9650,TERM_daae4403,ITEM_2e88c08fc98f,kız çocuk bol paça pantolon,yüksek bel bol paça palazzo kız çocuk kot pantalon ayarlanabilir bel,dmb boys & girls,giyim/alt giyim/pantolon,kadın,bebek & çocuk,materyal:pamuklu; kumaş tipi:suni deri; paça tipi:bol paça; bel:yüksek bel,0.8883
9651,TERM_daae4403,ITEM_64a7d883fac5,kız çocuk bol paça pantolon,kız çocuk wide baggy fit geniş paça kot pantolon,asortix,giyim/alt giyim/pantolon,kadın,çocuk,materyal:pamuklu; kumaş tipi:denim; paça tipi:geniş paça; bel:yüksek bel,0.866
9652,TERM_daae4403,ITEM_035b9c052124,kız çocuk bol paça pantolon,kız çocuk wide leg geniş paça siyah pantolon,rois kids,giyim/alt giyim/pantolon,kadın,çocuk,materyal:dokuma; kumaş tipi:gabardin; paça tipi:geniş paça; bel:normal bel,0.8427
9653,TERM_daae4403,ITEM_60a57087aa3a,kız çocuk bol paça pantolon,kız çocuk bol paça geniş kesim pantolon - okul gösteri ve günlük kullanım 23 nisan 29 ekim,nacar çarşı,giyim/alt giyim/pantolon,kadın,çocuk,materyal:likra; kumaş tipi:belirtilmemiş; paça tipi:bol paça; bel:lastikli,0.8368
9654,TERM_daae4403,ITEM_92e7fb0e1380,kız çocuk bol paça pantolon,kız çocuk palazzo jean rahat kesim pantolon beli ayarlanabilir lastikli düğmeli lx303,lexsina,giyim/alt giyim/pantolon,kadın,çocuk,kumaş tipi:denim; paça tipi:bol paça; bel:yüksek bel; desen:düz,0.8149
9655,TERM_e5c51899,ITEM_8e3d7a85aef4,bebe mavisi kazak,kadın mavi sakallı yumoş basic triko kazak,natufian store,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:bebe yaka; kumaş tipi:triko,0.6156
9656,TERM_e5c51899,ITEM_53f049b16405,bebe mavisi kazak,hardal taş işlemeli oversize triko kazak standart beden,femelle,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:v yaka; kumaş tipi:triko,0.5644
9657,TERM_e5c51899,ITEM_f29bb06c2401,bebe mavisi kazak,kadın polo yaka angelina basic bluz s.mavi,desen triko,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:polo yaka; kumaş tipi:dokuma,0.5383
9658,TERM_e5c51899,ITEM_fd3c6544feb2,bebe mavisi kazak,kadın sıfır yaka kartanesi işlemeli yün kazak a.ö.başı,desen triko,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:desenli; kalıp:regular; yaka tipi:sıfır yaka; kumaş tipi:triko,0.5288
9659,TERM_e5c51899,ITEM_acc0a675d70d,bebe mavisi kazak,lacivert triko polo 1710682-89101,mavi,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:polo yaka; kumaş tipi:örme,0.5285
9660,TERM_7e5a005b,ITEM_02239e594e1e,çelik burunsuz iş ayakkabısı,klasik çelik burunsuz iş ayakkabısı,newkamp,banyo yapı & hırdavat/hırdavat/iş ayakkabısı & çizmesi,unknown,unknown,tip:çelik burunlu; renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.9146
9661,TERM_7e5a005b,ITEM_4560759e6afc,çelik burunsuz iş ayakkabısı,suya karşı dayanıklı rahat hafif iş ayakkabısı çeliksiz çelik burunsuz kışlık iş spor ayakkabısı v,enzo,banyo yapı & hırdavat/hırdavat/iş ayakkabısı & çizmesi,unknown,unknown,tip:ayakkabı; renk:kahverengi; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:vizon,0.8899
9662,TERM_7e5a005b,ITEM_772c45da5b36,çelik burunsuz iş ayakkabısı,158 o1 çelik burunsuz iş ayakkabısı,mekap,banyo yapı & hırdavat/hırdavat/iş ayakkabısı & çizmesi,unknown,unknown,tip:ayakkabı; renk:gri; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8854
9663,TERM_7e5a005b,ITEM_539ec962c580,çelik burunsuz iş ayakkabısı,378 füme cırtlı çelik burunsuz günlük iş ayakkabısı,wayer,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:tekstil; taban materyali:poli; materyal:tekstil; iç taban materyali:tekstil,0.8686
9664,TERM_7e5a005b,ITEM_8fd0493452ca,çelik burunsuz iş ayakkabısı,yazlık ortopedik günlük/iş ayakkabısı çeliksiz çelik burunsuz iş spor ayakkabısı çekecek hediyeli,e&e,banyo yapı & hırdavat/hırdavat/iş ayakkabısı & çizmesi,unknown,unknown,tip:ayakkabı; renk:lacivert; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.8655
9665,TERM_b1043170,ITEM_9b4ccdee7988,uspa tişört,erkek regular fit bisiklet yaka koyu mavi basic tişört 50305924-vr032,u.s. polo assn.,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:tekstil,0.8419
9666,TERM_b1043170,ITEM_1c5c61832486,uspa tişört,beyaz erkek t-shirt,u.s. polo assn.,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.8297
9667,TERM_b1043170,ITEM_97f0a9ce8dbc,uspa tişört,gtp04iy024 us polo assn erkek t-shirt 1792406 beyaz,u.s. polo assn.,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:polo yaka; materyal:kumaş,0.8254
9668,TERM_b1043170,ITEM_c3d1b19a88d0,uspa tişört,kadın beyaz bisiklet yaka tişört 50297915-vr013,u.s. polo assn.,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:tekstil,0.8132
9669,TERM_b1043170,ITEM_013418c7416b,uspa tişört,kadın beyaz v yaka basic tişört 50300829-vr013,u.s. polo assn.,giyim/üst giyim/t-shirt,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:v yaka; materyal:tekstil,0.7662
9670,TERM_7da3dec3,ITEM_be535b4e8f4b,kadın boy,"siyah cilt kadın bot , su geçirmez bot kaymaz taban , kışlık bot bg1001-116-0002",moda değirmeni,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:hakiki deri,0.7178
9671,TERM_7da3dec3,ITEM_a64b8c943c16,kadın boy,siyah cilt kadın tokalı fermuarlı rahat kışlık bot kaymaz taban ptk013,eformoda by emre yılmaz,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.692
9672,TERM_7da3dec3,ITEM_8fc96feaa795,kadın boy,d404 garantili soğuk geçirmez kışlık kadın bot & bootie,daxtors,ayakkabı/bot & çizme/bot & bootie,unknown,unknown,renk:siyah; color detail:siyah,0.6422
9673,TERM_7da3dec3,ITEM_0ec4e320c9b3,kadın boy,kadın siyah lastikli bot,papuckurdu,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:lastikli,0.6283
9674,TERM_7da3dec3,ITEM_01f8fe36172d,kadın boy,kadın siyah yüksek taban bot,simplicity,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:outdoor; saya materyali:suni deri,0.6201
9675,TERM_c509fbb9,ITEM_60050c2a4cf8,erkek takım elbise,slim fit ceket pantalon takim elbise siyah t13570,terziademaltun,giyim/takım elbise,erkek,yetişkin,yaka tipi:kırlangıç yaka; materyal:viskon; kumaş tipi:dokuma; kalıp:slim fit,0.8623
9676,TERM_c509fbb9,ITEM_a2a1e94fd116,erkek takım elbise,erkek dar kalıp slim fit ceket yelek pantolon takım elbise,mister mr.papyon fashion,giyim/takım elbise,erkek,genç,yaka tipi:ceket yaka; materyal:pamuk; kumaş tipi:dokuma; kalıp:slim,0.8479
9677,TERM_c509fbb9,ITEM_f8eb794009ec,erkek takım elbise,slim fit erkek takım elbise,bilgiç,giyim/takım elbise,erkek,yetişkin,yaka tipi:kırlangıç yaka; materyal:viskon; kumaş tipi:dokuma; kalıp:slim fit,0.8445
9678,TERM_c509fbb9,ITEM_04d284c03b39,erkek takım elbise,italyan stil slim fit ceket pantalon takım elbise siyah t14379,terziademaltun,giyim/takım elbise,erkek,yetişkin,yaka tipi:ceket yaka; materyal:polyester karışımlı; kumaş tipi:dokuma; kalıp:slim fit,0.8422
9679,TERM_c509fbb9,ITEM_7c78aabcc7b8,erkek takım elbise,erkek tek düğme slim fit takım elbise - şık ofis ve davet kombini,plus scorpion,giyim/takım elbise,erkek,yetişkin,yaka tipi:ceket yaka; materyal:polyester - elastan; kumaş tipi:dokuma; kalıp:slim fit,0.8413
9680,TERM_aa3d9944,ITEM_0de6413eaeb3,erkek mot,su ve rüzgar geçirmez erkek kapüşonlu şişme mont,delpino,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:dar; yaka tipi:klasik yaka; materyal:polyester; kumaş tipi:dokuma,0.7554
9681,TERM_aa3d9944,ITEM_1a79c2b3b636,erkek mot,taş regular fit dik yaka casual dokuma mont,kip,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:comfort; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.6196
9682,TERM_aa3d9944,ITEM_a7032db88c5c,erkek mot,12165203 mevsimlik mont,jack & jones,giyim/dış giyim/kaban & mont/mont,erkek,genç,kalıp:slim fit; yaka tipi:dik yaka; materyal:pamuk polyester; kumaş tipi:örme,0.6117
9683,TERM_aa3d9944,ITEM_3e2711d383b1,erkek mot,siyah comfort fit dik yaka önü fermuarlı mevsimlik mont,jakamen,giyim/dış giyim/kaban & mont/mont,erkek,genç,kalıp:comfort; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:örme,0.6103
9684,TERM_aa3d9944,ITEM_801e86c6e721,erkek mot,erkek siyah kapüşonlu su itici rüzgar geçirmez -10°c dayanıklı şişme regular fit mont a52y6150,avva,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:kumaş; kumaş tipi:dokuma,0.6012
9685,TERM_e2c254fb,ITEM_f53ced94a770,erkek bebek hediye,"hoşgeldin bebek sepeti,hala teyze sepeti,erkek bebek hediyelik,bebek görme",bohem vitrin,anne & bebek & çocuk/bebek hediyelik,erkek,bebek,renk:mavi; menşei:tr; color detail:mavi,0.6482
9686,TERM_e2c254fb,ITEM_89ffb11146cc,erkek bebek hediye,erkek bebek mevlüt seti 6 parça %100 pamuk papyonlu sünnetlik hediyelik,nai baby,anne & bebek & çocuk/bebek hediyelik,erkek,bebek,renk:mavi; color detail:mavi,0.6203
9687,TERM_e2c254fb,ITEM_f661e77e5539,erkek bebek hediye,hoşgeldin bebek hediye sepeti / yeni doğan bebek hediye sepeti / bebek hediye sepeti,glow moon,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:mavi; color detail:mavi,0.5901
9688,TERM_e2c254fb,ITEM_0668ab07877d,erkek bebek hediye,erkek bebek yelekli tulum set mevlüt takımı bebek hediyelik,ponpon baby,anne & bebek & çocuk/bebek hediyelik,erkek,bebek,renk:lacivert; menşei:tr; color detail:lacivert,0.585
9689,TERM_e2c254fb,ITEM_88766397a4ae,erkek bebek hediye,"yenidoğan el ayak izi seti anı kiti, kişiye özel kil hatırası (2 adet), bebek ve yeni anne hediyesi",moky design,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:beyaz; menşei:cn; color detail:beyaz,0.5842
9690,TERM_c5e925b4,ITEM_2f4f9b7a87ec,u.s. polo assn. spor ayakkabı,sneaker,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:old skool; dış materyal:suni deri; bağlama şekli:bağcıklı,0.9638
9691,TERM_c5e925b4,ITEM_3ce48739a7bc,u.s. polo assn. spor ayakkabı,kadın beyaz spor ayakkabı 50304476-vr001,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:gri,0.8766
9692,TERM_c5e925b4,ITEM_fd81ed29cc8d,u.s. polo assn. spor ayakkabı,kadın beyaz spor ayakkabı 50304832-vr107,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:gri,0.8606
9693,TERM_c5e925b4,ITEM_8fcc83a969bb,u.s. polo assn. spor ayakkabı,kadın bej spor ayakkabı 50297270-vr011,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:old skool; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8292
9694,TERM_c5e925b4,ITEM_5167a3799bb1,u.s. polo assn. spor ayakkabı,kadın bej spor ayakkabı 50306275-vr011,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; materyal:mikrofiber; topuk boyu:kısa topuklu (1- 4 cm),0.8288
9695,TERM_6076f7f2,ITEM_dbcd5c4d1a96,bebek takım elbise,erkek bebek yelekli 3'lü  kapitone takım,mbk garden,giyim/bebek giyim/bebek takımı,erkek,bebek,materyal:pamuklu; desen:baskılı; renk:kahverengi; yaka tipi:bisiklet yaka,0.7202
9696,TERM_6076f7f2,ITEM_703778ad9ecc,bebek takım elbise,ceketli balık sırtı desenli bebek alt üst üçlü takım,aera kids,giyim/bebek giyim/bebek takımı,kadın,bebek,materyal:pamuklu; desen:baskılı; renk:bej; yaka tipi:bisiklet yaka,0.6965
9697,TERM_6076f7f2,ITEM_9c825c61f1c0,bebek takım elbise,edin erkek bebek desenli zıbın gömlek pantolon salopet takım elbise bayramlık,tinytrends,giyim/bebek giyim/bebek takımı,erkek,bebek & çocuk,materyal:pamuk polyester; desen:soyut; renk:gri; yaka tipi:gömlek yaka,0.6884
9698,TERM_6076f7f2,ITEM_cdbffbe78f42,bebek takım elbise,erkek bebek boys 3'lü takım,jikko baby,giyim/bebek giyim/bebek takımı,erkek,bebek,materyal:pamuklu; desen:baskılı; renk:kahverengi; yaka tipi:bisiklet yaka,0.6467
9699,TERM_6076f7f2,ITEM_8ac745e7a23e,bebek takım elbise,erkek bebek şişme yelekli 3'lü takım 9033,jikko baby,giyim/bebek giyim/bebek takımı,erkek,bebek & çocuk,materyal:pamuklu; desen:çizgili; renk:yeşil; yaka tipi:bisiklet yaka,0.6444
9700,TERM_58428106,ITEM_21c1271d7068,çıtçıtlı dosya,a4 çıtçıtlı dosya - mor (1 adet),abka,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/dosya,unknown,unknown,dosya tipi:çıtçıtlı,0.9103
9701,TERM_58428106,ITEM_4aba2f722133,çıtçıtlı dosya,a4 çıtçıtlı dosya 5 adet,noki,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/dosya,unknown,unknown,dosya tipi:çıtçıtlı; menşei:tr,0.8907
9702,TERM_58428106,ITEM_bbab2ca86eb9,çıtçıtlı dosya,çıtçıtlı dosya a6 şeffaf,bigpoint,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/dosya,unknown,unknown,dosya tipi:çıtçıtlı,0.8814
9703,TERM_58428106,ITEM_1baf34b7995a,çıtçıtlı dosya,çıtçıtlı dosya a4 kırmızı 1209,kraf,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/dosya,unknown,unknown,dosya tipi:çıtçıtlı; menşei:tr,0.8717
9704,TERM_58428106,ITEM_52ad8276d214,çıtçıtlı dosya,çıtçıtlı dosya şeffaf -12 adet (p-3255),fixpoint,kırtasiye & ofis malzemeleri/dosyalama & arşivleme/dosya,unknown,unknown,dosya tipi:şeffaf / poşet,0.8645
9705,TERM_f1504368,ITEM_b58a6f317cd8,bayan pardesü,yan büzgülü dokulu gömlek indigo,pardesü dünyası,giyim/üst giyim/gömlek,kadın,yetişkin,desen:dokulu; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6325
9706,TERM_f1504368,ITEM_aa25c46b6246,bayan pardesü,yan büzgülü dokulu gömlek taş,pardesü dünyası,giyim/üst giyim/gömlek,kadın,yetişkin,desen:dokulu; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6261
9707,TERM_f1504368,ITEM_cfd1953e0b3f,bayan pardesü,roba detaylı gömlek indigo,pardesü dünyası,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:klasik yaka; kumaş tipi:dokuma,0.6217
9708,TERM_f1504368,ITEM_452c31498fce,bayan pardesü,geniş manşetli gömlek taş,pardesü dünyası,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6192
9709,TERM_f1504368,ITEM_47b7165c0c88,bayan pardesü,yan büzgülü dokulu gömlek beyaz,pardesü dünyası,giyim/üst giyim/gömlek,kadın,yetişkin,desen:dokulu; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.6076
9710,TERM_c0c1f4ec,ITEM_3093dccfa1a3,camper erkek,erkek sneaker k100479,camper,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:beyaz,0.9159
9711,TERM_c0c1f4ec,ITEM_5e05d4541f87,camper erkek,erkek günlük ayakkabı k100751-001,camper,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,materyal:kumaş; renk:lacivert; topuk boyu:kısa topuklu (1- 4 cm); astar materyali:tekstil,0.9056
9712,TERM_c0c1f4ec,ITEM_f77c2292f1f1,camper erkek,erkek camper pel k101018-003,camper,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,saya materyali:suni deri; taban materyali:kauçuk; materyal:pu; renk:beyaz,0.9014
9713,TERM_c0c1f4ec,ITEM_995e4cfae4cb,camper erkek,erkek pix k101076-003,camper,ayakkabı/günlük ayakkabı/casual ayakkabı,erkek,yetişkin,taban materyali:eva; saya materyali:süet; materyal:eva; renk:yeşil,0.8883
9714,TERM_c0c1f4ec,ITEM_bb358a856066,camper erkek,erkek peu k300541-001,camper,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,bağlama şekli:bağcıklı; renk:siyah; materyal:eva; astar materyali:eva,0.8848
9715,TERM_900166b2,ITEM_ec6f2cf82adf,hummel erkek çocuk eşofman takımı,good baskı 2 ip erkek çocuk eşofman takım,mb kids,giyim/alt giyim/eşofman/eşofman takımı,kadın,bebek & çocuk,paça boyu:uzun; paça tipi:lastikli paça; kol tipi:uzun kol; kalıp:regular,0.5815
9716,TERM_900166b2,ITEM_8f812df4de2f,hummel erkek çocuk eşofman takımı,parlament pamuklu kalın içi tüylü standart fit nakışlı erkek çocuk eşofman takım - 11256,tommy life,giyim/alt giyim/eşofman/eşofman takımı,erkek,çocuk,materyal:polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:dar paça,0.5514
9717,TERM_900166b2,ITEM_c015866ff37f,hummel erkek çocuk eşofman takımı,sped baskılı 6-9 yaş eşofman takımı - lacivert 8-9 yaş,civil boys,giyim/alt giyim/eşofman/eşofman takımı,erkek,çocuk,materyal:pamuklu; paça boyu:uzun; paça tipi:lastikli paça; kol tipi:uzun kol,0.5472
9718,TERM_900166b2,ITEM_233a48153ca6,hummel erkek çocuk eşofman takımı,lisanslı sarı erkek çocuk eşofman takımı,batman,giyim/alt giyim/eşofman/eşofman takımı,erkek,çocuk,materyal:%100 pamuk; paça boyu:uzun; paça tipi:boru paça; kol tipi:standart kol,0.5247
9719,TERM_900166b2,ITEM_836bb4907950,hummel erkek çocuk eşofman takımı,"çocuk unısex ""tom jerry motorlu"" özel baskılı kapşolu eşofman takımı",ss sinser,giyim/alt giyim/eşofman/eşofman takımı,unisex,çocuk,materyal:%100 pamuk; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:geniş paça,0.4754
9720,TERM_9e3f2b59,ITEM_2d000d583cd1,beyaz fırfırlı gömlek,kadin firfir detayli düğmeli gömlek,rabiascarf,giyim/tesettür giyim/tesettür gömlek,kadın,yetişkin,yaka tipi:bisiklet yaka; kumaş tipi:dokuma; kol tipi:uzun kol; cep:cepsiz,0.7718
9721,TERM_9e3f2b59,ITEM_17255eff4544,beyaz fırfırlı gömlek,fırfır detaylı gömlek / bluz,moda caddesi,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:relaxed; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7604
9722,TERM_9e3f2b59,ITEM_810bc737bfe9,beyaz fırfırlı gömlek,v yaka önü ve kolu fırfırlı düğmeli uzun büzgülü kol rahat şık ve cool gömlek,missthetis,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7571
9723,TERM_9e3f2b59,ITEM_a262ffc1b204,beyaz fırfırlı gömlek,fırfır detaylı bağlamalı şifon kumaş gömlek,02lady fashion,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7554
9724,TERM_9e3f2b59,ITEM_c25e7306fd4d,beyaz fırfırlı gömlek,önü fırfırlı dökümlü iç göstermeyen bluz şık gömlek,pera moda,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7434
9725,TERM_b831b379,ITEM_e194f173168e,benetton sneaker,sneaker bn-30628,benetton,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:old skool; dış materyal:tekstil; bağlama şekli:bağcıklı,0.9745
9726,TERM_b831b379,ITEM_9cd8117c10e6,benetton sneaker,sneaker bn-30177,benetton,ayakkabı/spor ayakkabı/sneaker,erkek,genç,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.9701
9727,TERM_b831b379,ITEM_e6590a7505f7,benetton sneaker,bn-30189 kadın spor ayakkabı yeni sezon,benetton,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:poliüretan iç taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.9244
9728,TERM_b831b379,ITEM_adec120baa06,benetton sneaker,bni-11121 kadın spor ayakkabı,benetton,ayakkabı/spor ayakkabı/sneaker,kadın,genç,taban tipi:kalın taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.9212
