pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2637,TERM_012b4721,ITEM_dd8bb3065547,bridgestone,195/60r15 88v turanza t005,bridgestone,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:195 mm; kesit oranı:60; jant çapı:15; yıl:2024,0.5734
2638,TERM_012b4721,ITEM_00bfe783917e,bridgestone,205/55r19 97h xl blizzak lm001 (kış) (2022),bridgestone,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:205 mm; kesit oranı:55; jant çapı:19; yıl:2022,0.5727
2639,TERM_012b4721,ITEM_5d95ef93f34f,bridgestone,195/65r15 91v turanza t005,bridgestone,otomobil & motosiklet/lastik & jant/lastik,unknown,unknown,taban genişliği:195 mm; kesit oranı:65; jant çapı:15; yıl:2025,0.5708
2640,TERM_57b691fc,ITEM_3ca7f23cecef,pınar,yarım yağlı süt 200 ml x 27 adet,pınar,süpermarket/gıda & içecek/süt ve kahvaltılık/süt,unknown,unknown,hacim:200 ml,0.546
2641,TERM_57b691fc,ITEM_0a074be4b7a3,pınar,labne peynir 400 gr,pınar,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,,0.5457
2642,TERM_57b691fc,ITEM_55ec7739f932,pınar,"su 0,5 lt 24 adet",pınar,süpermarket/gıda & içecek/gazsız içecek/su,unknown,unknown,hacim:500 ml; menşei:tr; paket içeriği:24'lü,0.5279
2643,TERM_57b691fc,ITEM_db0200f849f4,pınar,choco labne 180 g,pınar,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unknown,unknown,,0.4952
2644,TERM_57b691fc,ITEM_5d895750a572,pınar,beyaz 350 gr,pınar,süpermarket/gıda & içecek/süt ve kahvaltılık/peynir,unisex,yetişkin,,0.4949
2645,TERM_a438c33a,ITEM_77c4993de27b,simva,hann jüt sisal  gri 9213,hann home collection,ev & mobilya/mobilya/halı / kilim/kilim,unknown,unknown,materyal:polipropilen; tema / stil:klasik; renk:gri; özellik:kaymaz taban,0.3208
2646,TERM_a438c33a,ITEM_251427d2b28a,simva,"güvercin, kafes kuşları ve tüm kanatlılar için 1 lt mükemmel 4lü set (pigeotonic+minaform",royal ilaç,süpermarket/pet shop/kuş ürünleri/kuş sağlığı ürünü,unknown,unknown,,0.2547
2647,TERM_a438c33a,ITEM_e096a11dea15,simva,4400 hakiki deri günlük kadın bot-kahverengi nubuk,mammamia,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutu yok; desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri,0.2491
2648,TERM_a438c33a,ITEM_ab08f6ef1e01,simva,vizon süet kadın bot & bootie 20985,soho,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:hayvan desenli; kullanım alanı:günlük; saya materyali:süet; bağlama şekli:bağcıksız,0.2423
2649,TERM_a438c33a,ITEM_249031907d5c,simva,kadın siyah hakiki deri bilekte bot,tunaelli,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:hakiki deri,0.2347
2650,TERM_470df09f,ITEM_fba89303b484,skyv,valorant asil karambit (fonksiyonlu),skyv,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,çocuk,paket içeriği:1'li; yaş:9+ yaş; menşei:tr; özellik:fonksiyonlu,0.7987
2651,TERM_470df09f,ITEM_1ef165640131,skyv,keyrambit v2 pro çimen yeşili anahtarlık,skyv,aksesuar/diğer aksesuar/anahtarlık,unknown,genç,materyal bileşeni:pla plastik; diğer özellikler:rulmanlı; menşei:tr,0.753
2652,TERM_470df09f,ITEM_f7d96d761624,skyv,keyrambit v2 pro kırmızı dönebilen anahtarlık 1 adet,skyv,aksesuar/diğer aksesuar/anahtarlık,unknown,genç,menşei:tr,0.7493
2653,TERM_470df09f,ITEM_a7c005e2d7d5,skyv,valorant yoru tarak,skyv,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,genç,paket içeriği:1+; renk:mavi; yaş:12+ yaş; diğer özellikler:haraketli,0.7051
2654,TERM_470df09f,ITEM_7519676ecfa0,skyv,minecraft ender dragon figür oyuncak 30 cm,skyv,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,unknown,paket içeriği:1+; yaş:5+ yaş; menşei:tr,0.5409
2655,TERM_990ed227,ITEM_49ee3b1683c1,hypnotic,hypnotic 100ml kadın parfümü,poison,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tk; refill:hayır,0.826
2656,TERM_990ed227,ITEM_c77ac2ca0430,hypnotic,hypnotic parfüm esansı kalite unisex,cfl,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm esansı,unknown,unknown,hacim:15 ml; menşei:it; ürün güvenliği bilgisi:tehlikeli değil,0.7526
2657,TERM_990ed227,ITEM_0df6090fce49,hypnotic,hypnotic poison edt pour femme kadın parfüm 50 ml,dior,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edt; koku türü:aromatik; menşei:fr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.7281
2658,TERM_990ed227,ITEM_b685860b84dd,hypnotic,806 hypnotic elixir pudramsı edp oriental kadın parfüm 50 ml,loopring perfume,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; refill:hayır,0.6817
2659,TERM_990ed227,ITEM_ed0759e7578b,hypnotic,hypnotic vanilla bloom edp 30 ml,zara,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:aromatik; menşei:es; ürün güvenliği bilgisi:tehlikeli değil,0.6657
2660,TERM_ffcbea06,ITEM_955f0f4b553d,citizen,nk0024-54x,citizen,aksesuar/saat,erkek,yetişkin,kasa çapı:40 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:iki renk,0.8243
2661,TERM_ffcbea06,ITEM_7a9fa68db98b,citizen,nj0180-80m,citizen,aksesuar/saat,erkek,yetişkin,kasa çapı:40 mm; kasa renk:gri; kasa materyali:titanyum; kordon renk:metalik,0.8182
2662,TERM_ffcbea06,ITEM_3221bba3f7fa,citizen,ny0040-09ee citizen erkek kol saati,citizen,aksesuar/saat,erkek,yetişkin,kasa çapı:42 mm; kasa renk:gri; kasa materyali:çelik; kordon renk:siyah,0.8125
2663,TERM_ffcbea06,ITEM_850dea2bc420,citizen,ca7069-16a citizen erkek kol saati,citizen,aksesuar/saat,erkek,yetişkin,kasa çapı:42 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:lacivert,0.8111
2664,TERM_ffcbea06,ITEM_25a99b278cd6,citizen,cıtızen ny0040-09e erkek kol saati,citizen,aksesuar/saat,erkek,yetişkin,kasa çapı:42 mm; kasa renk:metalik; kasa materyali:çelik; kordon renk:siyah,0.8045
2665,TERM_9ad15ca6,ITEM_83865846e9e1,rayban,rayban rb3016 w0366 51 unisex güneş gözlüğü,ray-ban,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:51; çerçeve renk:siyah; cam renk:yeşil; cam materyali:polarize,0.8253
2666,TERM_9ad15ca6,ITEM_bdbf15beff5d,rayban,rb4171 6513/8g(54) unisex güneş gözlüğü,ray-ban,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:gri; cam renk:gri; cam materyali:uv400; renk:gri,0.8213
2667,TERM_9ad15ca6,ITEM_650c9c5b9a2e,rayban,rbr0502s 6677vr 50 unisex güneş gözlüğü,ray-ban,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:50; çerçeve renk:siyah; cam renk:yeşil; cam materyali:polarize,0.8185
2668,TERM_9ad15ca6,ITEM_4388a1cfa4d6,rayban,ray ban unisex güneş gözlüğ 0rb 0rb4165 6597t5 55 g,ray-ban,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,ekartman:58; çerçeve renk:bordo; cam renk:kahverengi; cam materyali:polarize,0.8175
2669,TERM_9ad15ca6,ITEM_d4e87db6a7aa,rayban,rayban unisex güneş gözlüğü rb3728-004/84,ray-ban,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:gri; cam renk:pembe; cam materyali:uv400; renk:pembe,0.8161
2670,TERM_41aeac38,ITEM_32cec1a60134,dijidekor,dijital saçaklı hali çizgili model çok renkli silinebilir 80x150,dijidekor,ev & mobilya/ev/banyo/banyo tekstili/banyo paspası,unknown,unknown,parça sayısı:1; materyal:polyester; boyut/ebat:80 x 150; renk:çok renkli,0.7412
2671,TERM_41aeac38,ITEM_44b0c835ce47,dijidekor,kaymaz taban dijital oval halı,dijidekor,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:kadife; tema / stil:modern; renk:beyaz,0.7275
2672,TERM_41aeac38,ITEM_6a3dc1cfbde8,dijidekor,dijital hali çizgili model çok renkli yıkanabilir kaymaz kesme hali yolluk 120x250,dijidekor,ev & mobilya/ev/banyo/banyo tekstili/banyo paspası,unknown,unknown,parça sayısı:1; materyal:polyester; boyut/ebat:120 x 250; renk:çok renkli,0.7059
2673,TERM_41aeac38,ITEM_7ca242d848eb,dijidekor,gri mermer halı kaymaz yıkanabilir antibakteriyel antistatik,dijidekor,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:yıkanabilir; materyal:polyester; tema / stil:modern; renk:gri,0.6842
2674,TERM_41aeac38,ITEM_6d7e2d477e7a,dijidekor,halı cool gri pramit kaymaz yıkanabilir kaymaz yolluk kilim salon halısı modelleri,dijidekor,ev & mobilya/mobilya/halı / kilim/halı,unknown,unknown,özellik:kaymaz taban; materyal:polyester; tema / stil:avangard; renk:gri,0.6785
2675,TERM_d106856a,ITEM_59e3f88487b5,tabure,tabure(4 adet),yılmaz masacılık,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/tabure,unknown,unknown,ortam:retro; renk:haki; materyal:demir; boyut/ebat:30 x 46,0.8601
2676,TERM_d106856a,ITEM_1d48230eb310,tabure,tabure ( 4 adet),yılmaz masacılık,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/tabure,unknown,unknown,ortam:günlük; renk:gri; materyal:demir; garanti süresi:2 yıl,0.8567
2677,TERM_d106856a,ITEM_0f09e2e45451,tabure,ahşap tabure,home,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/tabure,unknown,unknown,ortam:homewear; renk:kahverengi; materyal:ahşap; boyut/ebat:40,0.8396
2678,TERM_d106856a,ITEM_eb3ebf500267,tabure,tabure,asude,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/tabure,unknown,unknown,ortam:klasik; renk:mavi; materyal:ahşap; boyut/ebat:34 x 48,0.8291
2679,TERM_d106856a,ITEM_64587f44b435,tabure,"tabure (1 adet) beyaz ayaklı, mina kumaş, metal ahtapot ayak",taburecim,ev & mobilya/mobilya/mutfak & banyo mobilyası/mutfak mobilyası/tabure,unknown,unknown,ortam:günlük; renk:yeşil; materyal:demir; garanti süresi:garantisiz,0.8284
2680,TERM_9054508a,ITEM_f3e7d108814a,kimyon,kimyon toz - 1 kg,hayfene,süpermarket/gıda & içecek/kuru gıda/baharat/kimyon,unknown,unknown,menşei:tr; alerjen uyarıları:alerjen içerikler etiket üzerinde koyu karakterlerle belirtilmiştir. kereviz,0.8663
2681,TERM_9054508a,ITEM_682eaf94eff5,kimyon,kimyon toz 500 gr,hayfene,süpermarket/gıda & içecek/kuru gıda/baharat/kimyon,unknown,unknown,menşei:tr; alerjen uyarıları:alerjen içerikler etiket üzerinde koyu karakterlerle belirtilmiştir. kereviz,0.8632
2682,TERM_9054508a,ITEM_59cc6bd64941,kimyon,kimyon – cumin – cuminum cyminum,dr. ümit aktaş,süpermarket/gıda & içecek/kuru gıda/baharat/kimyon,unknown,unknown,,0.7322
2683,TERM_9054508a,ITEM_5c264fda4bb1,kimyon,kişniş toz (toz kişniş – coriander powder) doğal öğütülmüş 100 g,ixirciyusuf,süpermarket/gıda & içecek/kuru gıda/baharat/diğer baharat,unknown,unknown,menşei:tr; alerjen uyarıları:allerjendir.gluten içerir. kereviz,0.652
2684,TERM_9054508a,ITEM_d828f7da2852,kimyon,burdur yöresinden baharatların altını yerli tarım mahsulü kişniş tohumu {coriandrum sativum} | 75gr,gülçehre,süpermarket/gıda & içecek/kuru gıda/baharat/diğer baharat,unknown,unknown,menşei:tr,0.6124
2685,TERM_def18f77,ITEM_d04e7c95d105,şirine,şirinler şapkası,tahtakale marketi,hobi & eğlence/parti malzemeleri/parti şapkası,unknown,unknown,renk:beyaz; menşei:tr; yıkama talimatı:type 1,0.6732
2686,TERM_def18f77,ITEM_1f4c92c33fea,şirine,şirinler evi oyun seti puf20000 - şakacı şirin ve evi,giochi preziosi,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,çocuk,paket içeriği:1+; renk:renkli; yaş:3+ yaş; menşei:tr,0.6391
2687,TERM_def18f77,ITEM_2b2860d735c1,şirine,şirinler ile büyümek 13 - kararsız şirin başarısız olmaktan korkuyor,büyülü fener yayınları,kitap/roman ve edebiyat/roman,unknown,çocuk,boyut:büyük boy; sayfa sayısı:401-450 yaprak; yazar:anonim; roman türü:aşk-romantik,0.6051
2688,TERM_def18f77,ITEM_91a020c14a7d,şirine,dekoratif ahşap baskılı şirinler şirin baba çocuk odası gece lambası 24*34,uviolets,ev & mobilya/mobilya/elektrik & aydınlatma/masa ve gece lambası,unknown,unknown,boyut/ebat:24 x 33; renk:çok renkli; materyal:ahşap; duy tipi:e14,0.4642
2689,TERM_def18f77,ITEM_50bb1abccdf6,şirine,kedi figürlü metal kilitli kumbara para kutusu şirin mini güvenli özel kutusunda 14.5 cm.,brother toys,hobi & eğlence/hediyelik ürünler/kumbara,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; renk:mavi; color detail:mavi,0.3938
2690,TERM_128678c4,ITEM_777633e43246,zadig&voltaire,zadig & voltaire this is her 100 ml edp,zadig&voltaire,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,genç,tip:edp; koku türü:aromatik; refill:hayır; hacim:100 ml,0.899
2691,TERM_128678c4,ITEM_053d349849d9,zadig&voltaire,zadig eau de parfum 90 ml,zadig&voltaire,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:fr; refill:hayır,0.8963
2692,TERM_128678c4,ITEM_b303d2d4671b,zadig&voltaire,zadig & voltaire this is really her! edp kadın parfüm 100 ml,zadig&voltaire,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; refill:hayır; hacim:100 ml,0.8692
2693,TERM_128678c4,ITEM_49b4535613a1,zadig&voltaire,zadig voltaire this is her kadın deodorant 100 ml,zadig&voltaire,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,genç,hacim:100 ml; form:krem,0.8252
2694,TERM_128678c4,ITEM_b8126547ec1b,zadig&voltaire,this is him! vibes of freedom edt 50 ml erkek parfüm,zadig&voltaire,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:aromatik; refill:hayır; hacim:50 ml,0.8226
2695,TERM_412e9f58,ITEM_62aafd4e060b,gummies,kids gummies multivitamin multimineral içeren 60 adet çiğnenebilir gummy jel,vitago,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,çocuk,çeşit:multivitamin; aroma:aromalı; form:tablet; paket içeriği:60'lı,0.8154
2696,TERM_412e9f58,ITEM_8745406850dd,gummies,gummies vitamin d3 60 çiğnenebilir tablet,ocean,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:d vitamini; aroma:portakal; form:çiğnenebilir; paket içeriği:60'lı,0.8043
2697,TERM_412e9f58,ITEM_0f0b5464007d,gummies,adult multivitamin guarana gummies - yetişkin multivitamin çiğnenebilir 90 adet,qlife,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:ahududu; form:çiğnenebilir; paket içeriği:60'lı,0.7215
2698,TERM_412e9f58,ITEM_96f963c6f125,gummies,vitamin c 1000 mg & 15 mg zinc çiğneme tableti - 30 tablet,wellcare,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:c vitamini; aroma:portakal; form:tablet; paket içeriği:30'lu,0.5959
2699,TERM_412e9f58,ITEM_a0ffdd4eb0e7,gummies,plus kids yummies 60 çiğneme tableti+ plus efervesan 15 tablet,sambucol,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,çocuk,çeşit:multivitamin; aroma:aromasız; form:efervesan tablet; paket içeriği:1+,0.585
2700,TERM_c958c39e,ITEM_4bb85d9a0484,prego,cross bebebk arabası,prego,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:tek yönlü; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.7481
2701,TERM_c958c39e,ITEM_a413d0daf57b,prego,cross bebek arabası,prego,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:tek yönlü; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.747
2702,TERM_c958c39e,ITEM_2c6f9515e875,prego,2030 covi plus bebek arabası,prego,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:çift yönlü; araba ağırlığı:10 - 14 kg; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.747
2703,TERM_c958c39e,ITEM_1298fc35ae40,prego,maxima oyun parkı,prego,anne & bebek & çocuk/çocuk gereçleri/park yatak & oyun parkı,unknown,bebek,model:katlanabilir; taşıma kapasitesi:0-25 kg; alt açma ünitesi:var; garanti süresi:2 yıl,0.7393
2704,TERM_c958c39e,ITEM_f2ff37984f9e,prego,mios premium travel bebek arabası,prego,anne & bebek & çocuk/çocuk gereçleri/bebek arabası & puset/bebek arabası,unknown,bebek,ek özellikler:çift yönlü; araba ağırlığı:7 - 10 kg; materyal:tekstil; taşıma kapasitesi:0-25 kg,0.7292
2705,TERM_7961f3fd,ITEM_d67a90f47cc6,highliter,krem aydınlatıcı - profasion daylight cream highlighter 11,pastel,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:krem; renk:krem; kutu durumu:kutulu; color detail:gündoğumu,0.7664
2706,TERM_7961f3fd,ITEM_31c6881c90a7,highliter,glow up face and body highlighter 02 copper,kiko,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:sıvı; renk:bej; rgb:#dbae8c; kutu durumu:kutulu,0.7539
2707,TERM_7961f3fd,ITEM_59843ef97d01,highliter,highlighter reloaded make an impact aydınlatıcı,revolution,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:toz; renk:pembe; menşei:gb; kutu durumu:kutulu,0.7464
2708,TERM_7961f3fd,ITEM_3eccc6962ad1,highliter,likit aydınlatıcı - moon light highlighter 4.2 ml,pastel,kozmetik & kişisel bakım/makyaj/ten makyajı/allık,unknown,unknown,görünüm:işıltılı; form:sıvı; renk:siyah; menşei:tr,0.7355
2709,TERM_7961f3fd,ITEM_6b00a61aea76,highliter,yoğun işıltı sunan özel tasarımlı aydınlatıcı luxe glow highlighter (#01 shine beige),dasique,kozmetik & kişisel bakım/makyaj/ten makyajı/aydınlatıcı,unknown,unknown,form:toz; renk:krem; menşei:kr; kutu durumu:kutulu,0.7285
2710,TERM_d111a11a,ITEM_eea061d668d5,enzelo,bebek yuvası ana kucagı,enzelo,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,çocuk,taşıma kapasitesi:0 - 18 kg; garanti süresi:6 ay; renk:yeşil; menşei:tr,0.5357
2711,TERM_d111a11a,ITEM_91cde0d4dc6f,enzelo,krom yapışkanlı şerit 9 mm 10 metre yapışkanlı,enzelo,otomobil & motosiklet/otomobil/modifiye ürünleri/oto krom aksesuar,unknown,unknown,araç marka ve model:audi tt s; özellik:çift taraflı,0.4586
2712,TERM_d111a11a,ITEM_c80106ef2762,enzelo,plastik baza kulpu ve yatak tutucu,enzelo,banyo yapı & hırdavat/hırdavat/mobilya kulpu,unknown,unknown,renk:beyaz; tip:düğme; delikler arası mesafe:tek delikli; menşei:tr,0.4485
2713,TERM_d111a11a,ITEM_0dd2c2d2bb0e,enzelo,suni deri döşemelik deri,enzelo,hobi & eğlence/hobi malzemeleri/kumaş,unknown,unknown,renk:bej; yıkama talimatı:type 0; color detail:krem,0.3852
2714,TERM_d111a11a,ITEM_c59ebe30daf8,enzelo,2 cm beyaz yapışkanlı cırt cırtlı bant 1 metre,enzelo,banyo yapı & hırdavat/hırdavat/yapıştırıcı ve bant,unknown,unknown,yapıştırıcı tipi:tamir bandı,0.3834
2715,TERM_0eed9a07,ITEM_ff20e4623e3d,speaker,sound party taşınabilir bluetooth hoperlör siyah (xiaomi türkiye garantili),xiaomi,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,garanti tipi:ithalatçı garantili; suya/tere dayanıklılık:var; renk:siyah; çoklu bağlantı:var,0.7754
2716,TERM_0eed9a07,ITEM_a4e0c5f50ea3,speaker,hp-s04 taşınabilir şarjlı bluetooth hoparlör rgb usb aux tf 1200 mah 3 inc,hepu,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,garanti tipi:ithalatçı garantili; suya/tere dayanıklılık:var; renk:kırmızı; çoklu bağlantı:var,0.7426
2717,TERM_0eed9a07,ITEM_b8d256df363b,speaker,bluetooth speaker hoparlör 3 boyutlu ses teknolojisi hd ses kalitesi (h18),heptekiletişim,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,garanti tipi:ithalatçı garantili; suya/tere dayanıklılık:yok; renk:siyah; çoklu bağlantı:var,0.7406
2718,TERM_0eed9a07,ITEM_afe0cd0f636e,speaker,jc-288 taşınabilir bluetooth masaüstü haporlör speaker,segreto,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,suya/tere dayanıklılık:yok; renk:siyah; çoklu bağlantı:var; garanti süresi:2 yıl,0.7231
2719,TERM_0eed9a07,ITEM_2c1bbda5ef4d,speaker,117 bluetooth hoparlör kablosuz taşınabilir 4 renk ses bombası extra bass.ktr tech,ktr tech,elektronik/hoparlör & projeksiyon sistemleri/hoparlörler/bluetooth hoparlör,unknown,unknown,garanti tipi:ithalatçı garantili; suya/tere dayanıklılık:yok; renk:çok renkli; çoklu bağlantı:yok,0.7158
2720,TERM_6f1f4066,ITEM_f4ac7b037fd0,s.polo,spolo spor erkek kol saati bileklik hediyeli,s.polo,aksesuar/saat,erkek,genç,kasa çapı:41-45 mm; kasa renk:siyah; kasa materyali:çelik; kordon renk:siyah,0.7218
2721,TERM_6f1f4066,ITEM_26daf6e97777,s.polo,gümüş renk erkek kol saati,s.polo,aksesuar/saat,erkek,genç,kasa çapı:41-45 mm; kasa renk:gümüş; kasa materyali:metal; kordon renk:gümüş,0.7204
2722,TERM_6f1f4066,ITEM_24ac26066f9c,s.polo,çelik kordon erkek kol saati su geçirmez+bileklik hediyeli,s.polo,aksesuar/saat,erkek,yetişkin,kasa çapı:41-45 mm; kasa renk:gümüş; kasa materyali:metal; kordon renk:siyah,0.7052
2723,TERM_6f1f4066,ITEM_85c9c7d391f0,s.polo,spolo spor erkek kol saati gümül kordon,s.polo,aksesuar/saat,erkek,genç,kasa çapı:41-45 mm; kasa renk:gümüş; kasa materyali:metal; kordon renk:gümüş,0.7048
2724,TERM_6f1f4066,ITEM_09db6fc3cef7,s.polo,spolo spor erkek kol saati turkuaz kadran gümüş kordon bileklik hediyeli,s.polo,aksesuar/saat,erkek,genç,kasa çapı:41-45 mm; kasa renk:gümüş; kasa materyali:çelik; kordon renk:gümüş,0.7001
2725,TERM_a6cb79af,ITEM_16d0e4b6f2d9,refka,takım - siyah geometrik desen - exclusive,refka,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:ipek; desen:düz; kalıp:regular,0.7788
2726,TERM_a6cb79af,ITEM_9d016c39e135,refka,çiçek desenli tesettür elbise - lacivert desenli - refka,refka,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:hayır; kalıp:regular; desen:desenli,0.7757
2727,TERM_a6cb79af,ITEM_519dbc09569e,refka,takım - haki -,refka,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:belirtilmemiş; materyal:polyester; desen:düz; kalıp:regular,0.7724
2728,TERM_a6cb79af,ITEM_d6e64cfc9326,refka,bağlama detaylı modal tesettür elbise - koyu haki - refka,refka,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,kalıp:regular; desen:düz; yaka tipi:bisiklet yaka; kumaş tipi:belirtilmemiş,0.7478
2729,TERM_a6cb79af,ITEM_644d85038ebc,refka,bisiklet yaka tunik indigo basic,refka,giyim/tesettür giyim/tesettür bluz & tunik/tesettür tunik,kadın,yetişkin,materyal:pamuklu; kumaş tipi:belirtilmemiş; kol tipi:standart kol; desen:düz,0.7469
2730,TERM_265f5c06,ITEM_abdfc0a2f16d,ağaç,yapay ağaç yoğun 69 yapraklı uzun yuka 170 cm,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:yeşil; yükseklik:151 - 200 cm; çiçek türü:ağaç; menşei:cn,0.6694
2731,TERM_265f5c06,ITEM_9dd018f59c90,ağaç,yapay bambu ağacı 60cm yoğun yapraklı,biçiçek,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:yeşil; yükseklik:51 - 80 cm; çiçek türü:saksı; menşei:tr,0.6515
2732,TERM_265f5c06,ITEM_a3222ad88660,ağaç,yapay premium yuka ağacı 190cm,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:yeşil; yükseklik:151 - 200 cm; çiçek türü:ağaç; menşei:cn,0.6494
2733,TERM_265f5c06,ITEM_c08d82decddb,ağaç,6 gövdeli extra yoğun yapraklı 125 cm yapay bambu ağacı (ahşap saksılı),yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:yeşil; yükseklik:101 - 125 cm; çiçek türü:yaprak; menşei:cn,0.6325
2734,TERM_265f5c06,ITEM_984d4c09a2fc,ağaç,yapay bambu ağacı 6 gövde 110 cm model 10,yapay çiçek deposu,ev & mobilya/ev/ev dekorasyon/yapay & kuru çiçek,unknown,unknown,renk:yeşil; yükseklik:101 - 125 cm; çiçek türü:ağaç; menşei:cn,0.6307
2735,TERM_3def1493,ITEM_b7ef496f42ad,opar,kalorifer izgara doğan sağ,opar,otomobil & motosiklet/otomobil/otomobil yedek parçalar,unknown,unknown,,0.7195
2736,TERM_3def1493,ITEM_2c2b79122431,opar,motor içi temizleyici,opar,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto motor temizleyici,unknown,unknown,,0.7059
