pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5785,TERM_7df1dadd,ITEM_4570164cb1d7,pofuduk bot,bebe çocuk figürlü panduf ev pandufu ev botu ev ayakkabası kreş okul ayakkabısı,novins,ayakkabı/ev terliği & botu/patik,unisex,çocuk,taban materyali:termoplastik; materyal:tekstil; iç taban materyali:tekstil; saya materyali:tekstil,0.4941
5786,TERM_7df1dadd,ITEM_3dc859ad816d,pofuduk bot,%100 kuzu derisi içi kürklü unisex bebek patik / kız erkek kışlık bebek ayakkabı bot panduf,baharda nova,ayakkabı/ev terliği & botu/patik,unisex,bebek,materyal:deri; saya materyali:hakiki deri; iç taban materyali:hakiki deri; renk:çok renkli,0.4927
5787,TERM_7df1dadd,ITEM_1ee642d9baac,pofuduk bot,furry furry siyah kürk barefoot patik (hediye seti),hopfrög,ayakkabı/ev terliği & botu/patik,unisex,çocuk,materyal:tekstil; taban materyali:kauçuk; iç taban materyali:tekstil; saya materyali:tekstil,0.4744
5788,TERM_7df1dadd,ITEM_be5e397469c8,pofuduk bot,peluş polar bebek patik wellsoft,patsan,ayakkabı/ev terliği & botu/patik,unisex,bebek,taban materyali:termoplastik; materyal:tekstil; saya materyali:tekstil; iç taban materyali:tekstil,0.4455
5789,TERM_7df1dadd,ITEM_b3c56de79eb8,pofuduk bot,lucca pudra içi kürklü hakiki deri bebek botu,hodore,ayakkabı/ev terliği & botu/patik,unisex,bebek,taban materyali:kauçuk; materyal:hakiki deri; iç taban materyali:hakiki deri; saya materyali:hakiki deri,0.4258
5790,TERM_8dc89166,ITEM_f6c8646c7d8f,pirinç dekopaj kağıdı,pirinç dekopaj kağıdı 30x42cm pt-439 mix,istanbul hobi,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:b; kağıt boyutu:a3; kağıt tipi:akrilik boya kağıdı; sanatsal kalem tipi:grafit kalem,0.9584
5791,TERM_8dc89166,ITEM_4c34811e2bbf,pirinç dekopaj kağıdı,pirinç dekopaj kağıdı - model 629,cadence,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:b; kağıt boyutu:a4; kağıt tipi:akrilik boya kağıdı; sanatsal kalem tipi:mimari kalem,0.9475
5792,TERM_8dc89166,ITEM_85b50207b12e,pirinç dekopaj kağıdı,pirinç dekopaj kağıdı model - 720,cadence,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:b; kağıt boyutu:a4; kağıt tipi:akrilik boya kağıdı; sanatsal kalem tipi:mimari kalem,0.9453
5793,TERM_8dc89166,ITEM_76b82526ffa5,pirinç dekopaj kağıdı,pirinç dekopaj kağıdı la-mrk3,lineart,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kağıt boyutu:a3; kağıt tipi:tabaka kağıtlar; renk:çok renkli; color detail:yok,0.9422
5794,TERM_8dc89166,ITEM_9314d6da1f6c,pirinç dekopaj kağıdı,pirinç dekopaj kağıdı no:5735,lineart,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:4b; kağıt boyutu:a3; kağıt tipi:tabaka kağıtlar; sanatsal kalem tipi:kuruboya kalem,0.9407
5795,TERM_7172b637,ITEM_c8fbd8be75cd,rolypoly pijama takımı,rolypoly 3453 erkek çocuk pijama takımı,roly poly,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,kol tipi:standart kol; sürdürülebilirlik detayı:hayır; desen:düz; yaka tipi:bisiklet yaka,0.8627
5796,TERM_7172b637,ITEM_b7f99f1e7a7f,rolypoly pijama takımı,rolypoly 3428 erkek çocuk pijama takımı,roly poly,giyim/ev giyim/pijama/pijama takımı,erkek,yetişkin,kol tipi:uzun kol; sürdürülebilirlik detayı:hayır; desen:animal; yaka tipi:bisiklet yaka,0.8621
5797,TERM_7172b637,ITEM_ae13ea6308e0,rolypoly pijama takımı,kız çocuk mavi pijama takımı,rolypoly,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,kol tipi:uzun kol; sürdürülebilirlik detayı:hayır; desen:baskılı; yaka tipi:bisiklet yaka,0.8413
5798,TERM_7172b637,ITEM_4847f87ca5c8,rolypoly pijama takımı,kız çocuk beyaz pijama takımı,rolypoly,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,kol tipi:kısa kol; sürdürülebilirlik detayı:hayır; desen:çiçekli; yaka tipi:bisiklet yaka,0.8344
5799,TERM_7172b637,ITEM_a7bea091b802,rolypoly pijama takımı,kız çocuk mor pijama takımı,rolypoly,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,sürdürülebilirlik detayı:hayır; kol tipi:uzun kol; desen:baskılı; yaka tipi:bisiklet yaka,0.8272
5800,TERM_0f053499,ITEM_d37b719bbf6d,bebek giydirme,lizzy games mıknatıslı kız giydirme eğitici oyun seti - 2 model bebek 21 cm + 45 parça kıyafet aks.,toyfest,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:25 - 50; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.7572
5801,TERM_0f053499,ITEM_6237be22d2f3,bebek giydirme,3’ü 1 arada giydirme oyunu seti - defile oyun seti,mideer,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,çocuk,paket içeriği:40 - 60; yükseklik:9 cm; genişlik:15 cm; derinlik:5 cm,0.7499
5802,TERM_0f053499,ITEM_d2ccedd6d567,bebek giydirme,laço lc7982 magnetik aktiviteler kız kıyafet giydirme serisi 77 parça,laço,anne & bebek & çocuk/oyuncak/bebek & okul öncesi oyuncaklar/bebek & aktivite oyuncakları,unknown,bebek,paket içeriği:1'li; derinlik:5 cm; yaş:3+ yaş; dil:türkçe,0.7059
5803,TERM_0f053499,ITEM_4ac63a1fb727,bebek giydirme,manyetik kıyafet giydirme careers manyetik kıyafet giydirme 2 li set halındedır,saze,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,çocuk,oyuncu sayısı:1-2 kişi; yaş:3+ yaş; dil:türkçe,0.6391
5804,TERM_0f053499,ITEM_587d84532fdc,bebek giydirme,kuromi karton evcilik oyunu bebek giydirme çocuk bebek dıy kendin yap oyuncak hediyelik,synshop,anne & bebek & çocuk/oyuncak/oyun setleri/evcilik ve mutfak setleri,unknown,bebek,yaş:1+ yaş; menşei:cn,0.6201
5805,TERM_36cc6315,ITEM_053af2130df3,kalın taban spor ayakkabı,beyaz peri tabanlı spor günlük kadın spor ayakkabı bağcıklı kalın hafif yüksek taban sneaker,kajal ayakkabı,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.7713
5806,TERM_36cc6315,ITEM_a8de88ad7227,kalın taban spor ayakkabı,kadın beyaz spor ayakkabı yüksek taban,hugan,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7704
5807,TERM_36cc6315,ITEM_2d9b2d60c0bc,kalın taban spor ayakkabı,kadın siyah yüksek tabanlı bağcıklı günlük spor ayakkabı kalın tabanlı günlük rahat sneaker,zolessa,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.7504
5808,TERM_36cc6315,ITEM_53dbc7af12b5,kalın taban spor ayakkabı,günlük kadın siyah süet spor ayakkabı bağcıklı kalın hafif yüksek taban sneaker 001,imershoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.7383
5809,TERM_36cc6315,ITEM_0548ece85548,kalın taban spor ayakkabı,kadın kalın rahat taban bağcıklı günlük spor ayakkabı sneaker siyah,dgn,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.7048
5810,TERM_a61874fc,ITEM_4c3b83acc31f,kadın jean pantalon,mavi yüksek bel skinny dar paça pamuklu jeans kot pantolon,lamira,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:likra; kumaş tipi:dokuma; paça tipi:dar paça; bel:yüksek bel,0.7434
5811,TERM_a61874fc,ITEM_a1886435f746,kadın jean pantalon,"karyıkama palazzo kadın açık mavi yüksek bel geniş paça bol,salaş palazzo jeans",lamiramood,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuk - elastan; kumaş tipi:denim; paça tipi:crop; bel:yüksek bel,0.6658
5812,TERM_a61874fc,ITEM_7c8d86fc26cf,kadın jean pantalon,kadın yüksek bel jean kot palazzo pantolon,macharel jeans,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:denim; paça tipi:bol paça; bel:yüksek bel,0.6578
5813,TERM_a61874fc,ITEM_50ac890cd2c5,kadın jean pantalon,snow my baby solmayan mavi kar skinny jeans yüksel bel dar paça skinny likralı kot pantalon,vega,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:denim; paça tipi:dar paça; bel:yüksek bel,0.6435
5814,TERM_a61874fc,ITEM_eb031a489821,kadın jean pantalon,kopya - kopya - kadın salaş palazzo likralı yuksek bel kot pantolon,butik karaca,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuk - polyester - elastan; kumaş tipi:denim; paça tipi:bol paça; bel:yüksek bel,0.6366
5815,TERM_6a2909b8,ITEM_5f14799310b6,loose fit,loose fit tişört,h&m,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:fitted; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6861
5816,TERM_6a2909b8,ITEM_1970900116d1,loose fit,tişört loose fit,h&m,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:relaxed; yaka tipi:bisiklet yaka; materyal:pamuklu,0.6615
5817,TERM_6a2909b8,ITEM_d3df1050d6c2,loose fit,loose fit kapüşonlu üst,h&m,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:relaxed,0.523
5818,TERM_6a2909b8,ITEM_4159d66b8097,loose fit,baskılı ekru tişört loose fit / bol rahat kesim 0612840-70057,mavi,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:loose; yaka tipi:bisiklet yaka; materyal:pamuk,0.4972
5819,TERM_6a2909b8,ITEM_37a3198767c9,loose fit,siyah basic tişört loose fit / bol rahat kesim 066249-900,mavi,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:pamuklu,0.4947
5820,TERM_808dcb97,ITEM_4868c05ab8d7,bigdart bluz,dokulu esnek örme siyah kadın bluz 975,bigdart,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:çizgili; kalıp:regular; yaka tipi:dik yaka; kumaş tipi:örme,0.8615
5821,TERM_808dcb97,ITEM_112d43a9c29a,bigdart bluz,dokulu esnek örme haki kadın bluz 975,bigdart,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:çizgili; kalıp:regular; yaka tipi:dik yaka; kumaş tipi:örme,0.8548
5822,TERM_808dcb97,ITEM_e1b3cbe82931,bigdart bluz,0430 örme bluz - kahverengi,bigdart,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:straight; yaka tipi:bisiklet yaka; kumaş tipi:fitilli kadife,0.844
5823,TERM_808dcb97,ITEM_993f953b27f7,bigdart bluz,0409 kare yaka örme bluz - beyaz,bigdart,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:kare yaka; kumaş tipi:dokuma,0.8331
5824,TERM_808dcb97,ITEM_24d45d7a3449,bigdart bluz,0489 halter yaka örme bluz - siyah,bigdart,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:halter yaka; kumaş tipi:denim,0.8226
5825,TERM_0a4fd272,ITEM_b4d5b41f75ae,alemdar shoes,siyah topuklu kadın ayakkabı,alemdar shoes,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:kumaş; ek özellik:ek özellik mevcut değil; topuk tipi:ince topuklu,0.8261
5826,TERM_0a4fd272,ITEM_2bd3991f8328,alemdar shoes,ely siyah lazerli kadın ayakkabı,alemdar shoes,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:ek özellik mevcut değil; topuk tipi:kalın topuklu,0.778
5827,TERM_0a4fd272,ITEM_af7c6c2a25aa,alemdar shoes,siyah kırışık topuklu kadın ayakkabı,alemdar shoes,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:yıkamalı; topuk tipi:ince topuklu,0.777
5828,TERM_0a4fd272,ITEM_d0ccd18380fa,alemdar shoes,krem topuklu kadın ayakkabı,alemdar shoes,ayakkabı/topuklu ayakkabı/stiletto,unknown,yetişkin,bağlama şekli:bağcıksız; ek özellik:desenli; astar materyali:suni deri; saya materyali:suni deri,0.7728
5829,TERM_0a4fd272,ITEM_14918656c535,alemdar shoes,candy platin taş detay kadın ayakkabı,alemdar shoes,ayakkabı/topuklu ayakkabı/abiye ayakkabı,kadın,yetişkin,materyal:suni deri; saya materyali:suni deri; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm),0.771
5830,TERM_64661b06,ITEM_865b30ffe8de,iblis avcıları,kpop demon hunters iblis avcıları jinu baskılı 3 iplik bisiklet yaka sweatshirt,blitzist,giyim/üst giyim/sweatshirt,kadın,çocuk,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:relaxed,0.633
5831,TERM_64661b06,ITEM_5fb888b38d98,iblis avcıları,"k-pop demon hunters-iblis avcıları duvar dekoru - rumi, zoey ve mira",atolyetasbahce,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:çok renkli; materyal:plastik; tema / stil:soyut; parça sayısı:3,0.5181
5832,TERM_64661b06,ITEM_40e4308fa39b,iblis avcıları,huntrix iblis avcıları baskılı kız çocuk siyah bot,bhk desing,ayakkabı/bot & çizme/bot & bootie,kadın,çocuk,kutu durumu:kutulu; desen:baskılı; kullanım alanı:günlük; saya materyali:eva,0.4922
5833,TERM_64661b06,ITEM_27d478c11344,iblis avcıları,kpop demon hunters-iblis avcıları zoey'in bıçağı ve norigae düğümü temalı figür(3'lü),atolyetasbahce,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:midi; menşei:tr,0.4913
5834,TERM_64661b06,ITEM_ffb9e303be80,iblis avcıları,kpop demon hunters-iblis avcıları saja boys temalı dekoratif anahtarlık,atolyetasbahce,aksesuar/diğer aksesuar/anahtarlık,unknown,genç,renk:çok renkli; materyal bileşeni:plastik; menşei:tr; color detail:çok renkli,0.4911
5835,TERM_5d035d7b,ITEM_039bb31ce0fc,çocuk oyuncakları,urt-07-0655 smartland sevimli telefon eğitici oyuncak aktivite,saze,anne & bebek & çocuk/oyuncak/oyuncak bebek ve aksesuarı,unisex,çocuk,renk:çok renkli; yaş:3+ yaş; dil:türkçe; piller kutuya dahil mi?:belirtilmemiş,0.5454
5836,TERM_5d035d7b,ITEM_984555035a2d,çocuk oyuncakları,marka: şirin toys kaplumbağa peluş 27 cm. kategori: spor oyuncakları,şirin toys hediyelik,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:yeşil; boyut:25 cm; yaş:2+ yaş; dil:türkçe,0.5265
5837,TERM_5d035d7b,ITEM_2d83b58bf48b,çocuk oyuncakları,miyavlayan sesli gri beyaz desenli peluş kedi,şeker adası,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:gri; boyut:25 cm; yaş:1+ yaş; dil:türkçe,0.5233
5838,TERM_5d035d7b,ITEM_fd723f2eda9c,çocuk oyuncakları,market arabasi 5 adet filede meyve ile + 40 parca yazar kasa seti ile alişverişe cocuklar 2 li set,saze,anne & bebek & çocuk/oyuncak/oyuncak bebek ve aksesuarı,unisex,çocuk,renk:çok renkli; yaş:3+ yaş; dil:evrensel dil; piller kutuya dahil mi?:hayır,0.5102
5839,TERM_5d035d7b,ITEM_00cfc8d0d9dd,çocuk oyuncakları,93305 müzikli ve işıklı açılır kapanır aksesuarlı oyuncak min ev serisi seti ürün bir adettir,bycegu,anne & bebek & çocuk/oyuncak/oyuncak bebek ve aksesuarı,kadın,çocuk,renk:çok renkli; yaş:2+ yaş; dil:türkçe; piller kutuya dahil mi?:evet,0.5092
5840,TERM_7336ab8c,ITEM_c19cf9a17e8d,tech eşofman,tech fleece jogger erkek eşofman altı,nike,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:jogger; paça tipi:dar paça; paça boyu:uzun,0.8865
5841,TERM_7336ab8c,ITEM_aaca678f654e,tech eşofman,tech fleece double face eşofman takım,ing drop,giyim/spor giyim/spor eşofman takımı,erkek,yetişkin,ek özellik:ayarlanabilir bel; materyal:pamuk polyester; paça boyu:uzun; renk:turkuaz,0.8505
5842,TERM_7336ab8c,ITEM_3370831158da,tech eşofman,tech stretch eşofman altı siyah,musclecloth,giyim/spor giyim/spor eşofman altı,erkek,yetişkin,siluet:regular; kumaş özellik:soğuk havaya dayanıklı; kalıp:regular; paça tipi:regular,0.8467
5843,TERM_7336ab8c,ITEM_0c81c7b5be36,tech eşofman,tech fleece erkek eşofman alti hv0959-061,nike,giyim/alt giyim/eşofman/eşofman altı,erkek,yetişkin,kumaş özellik:rüzgara dayanıklı; kalıp:jogger; paça tipi:dar paça; paça boyu:uzun,0.8066
5844,TERM_7336ab8c,ITEM_310aa91420e7,tech eşofman,sportswear tech fleece essential gri kadın eşofman altı,nike,giyim/spor giyim/spor eşofman altı,kadın,yetişkin,siluet:jogger; koleksiyon:sportswear; kumaş özellik:soğuk havaya dayanıklı; kalıp:regular,0.8027
5845,TERM_010f5586,ITEM_1940991203b7,ghisa takım,ghisa takim,ghisa,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,siluet:regular; desen:düz; kalıp:relaxed; yaka tipi:ceket yaka,0.9852
5846,TERM_010f5586,ITEM_5006dbc1bd42,ghisa takım,takim,ghisa,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,desen:düz; kalıp:relaxed; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.9793
5847,TERM_010f5586,ITEM_d799766553f5,ghisa takım,ghisa yeşil takim,ghisa,giyim/tesettür giyim/tesettür takımlar/tesettür alt - üst takım,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:belirtilmemiş,0.9553
5848,TERM_010f5586,ITEM_2eccc5f46172,ghisa takım,takım siyah,ghisa,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; materyal:kumaş; desen:düz; kalıp:oversize,0.9494
5849,TERM_010f5586,ITEM_1c715052283d,ghisa takım,1864 takım - siyah,ghisa,giyim/takımlar/alt - üst takım,kadın,yetişkin,kumaş tipi:dokuma; desen:düz; kalıp:regular; yaka tipi:gömlek yaka,0.9314
5850,TERM_8c9410d1,ITEM_adec752e0b38,modafırsat ev terliği,3’lü paket kadın kışlık terlik günlük ev terliği misafir çeyiz bohça gelin 3lü terlik seti,modafırsat,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:peluş; bağlama şekli:bağcıksız; taban materyali:termoplastik,0.8084
5851,TERM_8c9410d1,ITEM_91d2732ce4b0,modafırsat ev terliği,3’lü paket kadın terlik günlük ev terliği misafir çeyiz bohça gelin 3lü terlik seti,modafırsat,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:kauçuk; materyal:suni deri; taban materyali:termoplastik; bağlama şekli:bağcıksız,0.7998
5852,TERM_8c9410d1,ITEM_0fbbe3fa18ab,modafırsat ev terliği,kadın kışlık terlik peluş yıkanabilir günlük ev terliği misafir çeyiz bohça gelin terliği,modafırsat,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:peluş; taban:kauçuk; bağlama şekli:bağcıksız; taban materyali:termoplastik,0.7812
5853,TERM_8c9410d1,ITEM_b811745caf9c,modafırsat ev terliği,"smt-03 kapalı kadın ev terliği kışlık terlik ses yapmayan taban, yılbaşı hediyesi",moda frato,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,taban:tekstil; materyal:tekstil; bağlama şekli:bağcıksız; taban materyali:eva,0.7638
5854,TERM_8c9410d1,ITEM_74ab82461d99,modafırsat ev terliği,bej önü açık sessiz taban kadın terlik ev terliği,moda devrin,ayakkabı/ev terliği & botu/ev terliği,kadın,yetişkin,materyal:tekstil; taban:tekstil; bağlama şekli:bağcıksız; taban materyali:poli,0.7628
5855,TERM_efd8968f,ITEM_70850408a62a,jean ceket,kadın uzun kollu tek düğmeli jean ceket mavi,banny jeans,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.8047
5856,TERM_efd8968f,ITEM_7f2d16544e60,jean ceket,kadın mavi kar jean denim regular kalıp cepli düğmeli kot ceket diana-5005,hlt jeans,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:standart kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.8045
5857,TERM_efd8968f,ITEM_9c11a7363387,jean ceket,çift cepli düğme kapamalı kot ceket,soi fashion,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:gömlek yaka,0.7984
5858,TERM_efd8968f,ITEM_07bcfbbf94d2,jean ceket,kadin kot denim ceket hyn-58080,çeçim,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.7921
5859,TERM_efd8968f,ITEM_8c4079ea1d42,jean ceket,wj211 oversize kadın kot ceket,cipo & baxx,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:klasik yaka,0.7838
5860,TERM_4abec857,ITEM_34033a4bd742,kadın tesettür şal,tesettür hijab kadın bambu kraş şal modeli-3'lü set,organic scarfs,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; materyal bileşeni:50% poyleyster; menşei:tr,0.749
5861,TERM_4abec857,ITEM_8f2c17d75324,kadın tesettür şal,degrade iki renkli yeşil çağla bambu kraş tok duran kadın şal,mira ipek,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:elde yikama önerilir; desen:etnik; materyal bileşeni:bambu crush; menşei:tr,0.708
5862,TERM_4abec857,ITEM_24c8eb085a26,kadın tesettür şal,desenli pamuk soft şal vera serisi siyah füme ps118,mira ipek,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:elde yıkama önerilir; desen:desen; materyal bileşeni:pamuk soft; menşei:tr,0.6984
5863,TERM_4abec857,ITEM_8eab016f45e4,kadın tesettür şal,organic premium şal soft kahve,lamelif,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; materyal bileşeni:pamuklu; menşei:tr,0.6948
5864,TERM_4abec857,ITEM_1a23b934f6bd,kadın tesettür şal,desenli bambu kraş şal tok duran kadın şal lacivert bebek mavi,mira ipek,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:elde yikama önerilir; desen:etnik; materyal bileşeni:bambu crush; menşei:tr,0.6938
5865,TERM_de7b51f5,ITEM_f201decbb552,seçil kadın giyim,seçil kadın bej tunik,seçil,giyim/üst giyim/bluz & tunik/tunik,kadın,yetişkin,sezon:ilkbahar / sonbahar; kumaş tipi:dokuma; materyal:polyester; kol tipi:uzun kol,0.8405
5866,TERM_de7b51f5,ITEM_0ef4b3149a10,seçil kadın giyim,seçil şık gömlek -242510010 krem,seçil,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:gömlek yaka; kumaş tipi:belirtilmemiş,0.7653
5867,TERM_de7b51f5,ITEM_aa8eec116ea3,seçil kadın giyim,seçil günlük gömlek-25151001 ekru,seçil,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:belirtilmemiş; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7591
5868,TERM_de7b51f5,ITEM_15461e78eb26,seçil kadın giyim,seçil kadın gold düğme detaylı bağcıklı ceket 0003 lacivert,seçil,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.7385
5869,TERM_de7b51f5,ITEM_151b061604bb,seçil kadın giyim,asimetrik düğmeli kuşaklı gömlek,seçil,giyim/üst giyim/gömlek,kadın,yetişkin,desen:geometrik; kalıp:dar; yaka tipi:asimetrik yaka; kumaş tipi:dokuma,0.6625
5870,TERM_d8f6a8aa,ITEM_5b93de2fd498,esrahelvaci mezuniyet elbiseleri,mavi bel bağlamalı yırtmaçlı elbise,esrahelvaci,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:slim,0.7916
5871,TERM_d8f6a8aa,ITEM_5d625b391af3,esrahelvaci mezuniyet elbiseleri,bej bel bağlamalı yırtmaçlı elbise,esrahelvaci,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:slim,0.7884
5872,TERM_d8f6a8aa,ITEM_336738b2b65f,esrahelvaci mezuniyet elbiseleri,ön düğüm detaylı dantel elbise,esrahelvaci,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:uzun kol; kalıp:regular,0.7785
5873,TERM_d8f6a8aa,ITEM_a840be0ddb6e,esrahelvaci mezuniyet elbiseleri,haki bel bağlamalı yırtmaçlı elbise,esrahelvaci,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:slim,0.774
5874,TERM_d8f6a8aa,ITEM_db9905bcab75,esrahelvaci mezuniyet elbiseleri,vizon bel bağlamalı yırtmaçlı elbise,esrahelvaci,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:slim,0.7636
5875,TERM_8ab61806,ITEM_e064a25d80e2,kız bebek hastane çıkışı,kız bebek çilek nakışlı 5'li hastane çıkışı,bkm22,giyim/bebek giyim/hastane çıkışı,kadın,bebek,desen:baskılı; materyal:pamuklu; renk:pembe; materyal bileşeni:100% materyal bilgisi için iç etiketi kontrol ediniz.,0.8534
