pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
2981,TERM_034acd70,ITEM_a41d64fb1e29,kettlebell,cmtktb-8 cement kettlebell 8 kg,busso,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/dambıl & ağırlık plakası,unknown,unknown,materyal:plastik; renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.8798
2982,TERM_034acd70,ITEM_cca0c03ded5a,kettlebell,ck28c 28 kg renkli yarışma kettlebell,usr,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/dambıl & ağırlık plakası,unknown,unknown,materyal:döküm; renk:haki; ağırlık:28 kg; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8777
2983,TERM_034acd70,ITEM_1fabdd8831e2,kettlebell,ck24c 24 kg renkli yarışma kettlebell,usr,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/dambıl & ağırlık plakası,unknown,unknown,materyal:döküm; renk:beyaz; ağırlık:20 - 25 kg; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8717
2984,TERM_034acd70,ITEM_8e9b4380b0d2,kettlebell,vinyl kettlebell 12 kg 1vtasvinket 12k-069,voit,spor & outdoor/ekipman & aksesuar/fitness & vücut geliştirme/dambıl & ağırlık plakası,unknown,unknown,materyal:vinyl; renk:yeşil; ağırlık:10 - 15 kg; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8635
2985,TERM_8a9df5b6,ITEM_142592f73aed,nissan,"nissan juke 3d havuzlu maxi paspas, 2020-",kaiser,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:ford tourneo courier; paspas türleri:eva; ürün özelliği:3d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5425
2986,TERM_8a9df5b6,ITEM_02b4cb02329e,nissan,vw the originals deluxe serisi volkswagen t1 the hungry hippie,majorette,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,renk:no color; paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır,0.4347
2987,TERM_8a9df5b6,ITEM_87d0f6c0dd19,nissan,hyundaı h100 (2004-2017) 3d torpido koruma kılıfı - ön göğüs panel kaplama - siyah şerit,naz oto,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:universal; paspas türleri:halı; ürün özelliği:3d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.3891
2988,TERM_8a9df5b6,ITEM_9218e232fb71,nissan,toyota corolla 2012-2018 araca özel 3d havuz paspas,rizline,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:toyota corolla; paspas türleri:havuzlu; ürün özelliği:3d; diğer özellikler:kokusuz,0.389
2989,TERM_8a9df5b6,ITEM_f384f9bbaf2b,nissan,tesla model 3 2023 araca özel üretim 3d havuzlu paspas,rizline,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:nissan patrol; paspas türleri:havuzlu; ürün özelliği:3d; menşei:tr,0.3769
2990,TERM_fbb64aca,ITEM_f6bc67b6d35d,bioaqua,hyalüronik asitli cilt bakım serumu 10 ml,bioaqua,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:10 ml,0.7313
2991,TERM_fbb64aca,ITEM_80bc72c1d7bb,bioaqua,24k altın 5'li anti-age cilt bakım seti 5 parça,bioaqua,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:paraben içermeyen; cilt tipi:tüm cilt tipleri; form:krem; içerik:hyalüronik asit,0.7197
2992,TERM_fbb64aca,ITEM_ac952db2cbc5,bioaqua,niacinamide ve meyan köklü beyazlatıcı güneş koruyucu spf15 nemlendirici krem 40 gr,bioaqua,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 4 - 20; cilt tipi:tüm cilt tipleri; tip:tüp,0.7054
2993,TERM_fbb64aca,ITEM_8aa84c90bf84,bioaqua,24k altın ve hyalüronik asitli anti-age serum - büyük boy 100 ml,bioaqua,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:100 ml,0.6669
2994,TERM_fbb64aca,ITEM_044a5b5bc07c,bioaqua,v7 toning light yüz temizleyici ve nemlendirici beyaz ve aydınlık görünüm kremi 2 parça,bioaqua,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:sülfat içermeyen; cilt tipi:tüm cilt tipleri; form:krem; içerik:e vitamini,0.6647
2995,TERM_67e92478,ITEM_57bb504ef59f,baton,trekking baton - ayarlanabilir (wt-080),savex,spor & outdoor/ekipman & aksesuar/tırmanış/baton,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:ayarlanabilir,0.806
2996,TERM_67e92478,ITEM_01fe8930de5c,baton,- dağcı yürüyüş batonu baston,decathlon,spor & outdoor/ekipman & aksesuar/tırmanış/baton,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7641
2997,TERM_67e92478,ITEM_507143acac33,baton,quick-lock dıştan kilitli trekking batonu,sportlife,spor & outdoor/ekipman & aksesuar/tırmanış/baton,unknown,unknown,özellik:ayarlanabilir,0.7617
2998,TERM_67e92478,ITEM_12cd3a4df54b,baton,katlanabilir trekking batonu | 105-125 cm ayarlanabilir | karbon çelik hafif yürüyüş batonu,mds,spor & outdoor/ekipman & aksesuar/tırmanış/baton,unknown,unknown,menşei:cn; bakım talimatları (genel):nemli bir bezle silin.; özellik:belirtilmemiş,0.7553
2999,TERM_67e92478,ITEM_363c78a08fd1,baton,78119 dbb yürüyüş batonu mavi,ferrino,spor & outdoor/ekipman & aksesuar/tırmanış/baton,unknown,unknown,menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7507
3000,TERM_314fb211,ITEM_808d726e2566,orfilame,"giordani gold essenza edp 50 ml kadın parfüm,yeni ambalaj",oriflame,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; refill:hayır; hacim:50 ml,0.6551
3001,TERM_314fb211,ITEM_24cafc128059,orfilame,amber elixir mystery edp 50ml kadın parfüm 35681,oriflame,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:aromatik; menşei:pl; refill:hayır,0.5868
3002,TERM_314fb211,ITEM_0246074c5f8d,orfilame,eclat femme weekend edt 50 ml kadın parfümü 42499,oriflame,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edt; koku türü:çiçeksi; menşei:pl; refill:hayır,0.5745
3003,TERM_314fb211,ITEM_e43f98395288,orfilame,seksi aşk kadın parfümü,safranbolu miski amber,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edt; koku türü:aromatik; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.4998
3004,TERM_314fb211,ITEM_95ba8bdafcff,orfilame,luminita parfüm 50 milim,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:fresh; refill:hayır; hacim:50 ml,0.4978
3005,TERM_f67d0e43,ITEM_6904ab69ce40,abc,"abcbahar tutkusu yüzey temizleyici 2,5 lt",abc,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,hacim:2; menşei:tr,0.804
3006,TERM_f67d0e43,ITEM_c6793ab930ab,abc,sıvı deterjan 3lt renkliler,abc,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,form:sıvı; yıkama sayısı:15 - 30; kumaş cinsi/rengi:renkliler; menşei:tr,0.7931
3007,TERM_f67d0e43,ITEM_ead4018fec9d,abc,abcsıvı çamaşır deterjanı kolay ütü 3 l,abc,süpermarket/ev bakım ve temizlik/çamaşır yıkama/çamaşır deterjanı,unknown,unknown,paket içeriği:1'li; hacim:3 l; form:sıvı; yıkama sayısı:31 - 45,0.784
3008,TERM_f67d0e43,ITEM_268b242d11db,abc,yüzey temizleyici bahar tutkusu 900ml,abc,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/ahşap temizleyici ve parlatıcı,unknown,unknown,form:sıvı; kullanım amacı:temizlik; ek özellik:anti alerjik,0.7747
3009,TERM_f67d0e43,ITEM_f1ab5a3e6166,abc,konsantre yüzey temizleyici 1 lt ay işığı,abc,süpermarket/ev bakım ve temizlik/ev temizlik/yüzey temizlik/yüzey temizleyici,unknown,unknown,,0.763
3010,TERM_8881bf47,ITEM_f45ebc31f96a,pipo,ahşap görünümlü pipo,alcan,hobi & eğlence/tütün & tütün aksesuarları/pipo & pipo malzemeleri/pipo,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8352
3011,TERM_8881bf47,ITEM_d123129dc5be,pipo,maun ağacı parlak el yapımı pipo pt62,falconetti,hobi & eğlence/tütün & tütün aksesuarları/pipo & pipo malzemeleri/pipo,unknown,unknown,renk:kahverengi; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8337
3012,TERM_8881bf47,ITEM_1344d8a787e1,pipo,gül pipo,alcan,hobi & eğlence/tütün & tütün aksesuarları/pipo & pipo malzemeleri/pipo,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8123
3013,TERM_8881bf47,ITEM_f92ab6b32100,pipo,basic 1500-6 9mm. filtreli akrilik saplı pipo (210105),vauen,hobi & eğlence/tütün & tütün aksesuarları/pipo & pipo malzemeleri/pipo,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.808
3014,TERM_8881bf47,ITEM_0451f4141ba7,pipo,arklow 999 9mm. filtreli akrilik saplı pipo (205006),peterson,hobi & eğlence/tütün & tütün aksesuarları/pipo & pipo malzemeleri/pipo,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8066
3015,TERM_b1f67972,ITEM_b7b739f04ef1,pawurbenk,recharger pro lcd 15.000mah  pd 65w  taşınabilir hızlı şarj aleti/powerbank 2bb216,ttec,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):11500 - 20000; renk:gri; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl,0.784
3016,TERM_b1f67972,ITEM_6058e8071427,pawurbenk,pd53 5.000 mah 15w kablosuz şarj ve 20w type-c çıkışlı pd hızlı şarj powerbank - gümüş,earldom,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):3000 - 7900; renk:gri; garanti tipi:ithalatçı garantili; garanti süresi:1 yıl,0.7773
3017,TERM_b1f67972,ITEM_4d1d10577c38,pawurbenk,30.000 mah pd 22.5 w hızlı şarj gerçek 30.000 mah garantili led fener dijital qc30 beyaz powerbank,powerway,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):20000 ve üzeri; renk:beyaz; garanti tipi:resmi distribütör garantili; garanti süresi:1 yıl,0.7733
3018,TERM_b1f67972,ITEM_8fa9efc2aaec,pawurbenk,30.000 mah pd 22.5 w hızlı şarj gerçek 30.000 mah garantili led fener dijital qc30 siyah powerbank,powerway,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):20000 ve üzeri; renk:siyah; garanti tipi:resmi distribütör garantili; garanti süresi:1 yıl,0.7712
3019,TERM_b1f67972,ITEM_177024d542d6,pawurbenk,kablosuz powerbank 22.5w ekranlı hızlı şarj cihazı taşınabilir mag-safe ultra ince harici pil,technomen,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):3000 - 7900; renk:haki; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.7709
3020,TERM_cd31eef9,ITEM_2c899a4d7f8b,rimas,ayarlanabilir premıum yelek,rimas,giyim/dış giyim/ceket & yelek/yelek,kadın,yetişkin,kalıp:slim fit; materyal:polyester; renk:pembe; yaka tipi:kruvaze,0.5387
3021,TERM_cd31eef9,ITEM_4f8d369fbfae,rimas,bordo brisa vual şal,harem scarf,aksesuar/şal & fular & eşarp/şal,kadın,yetişkin,renk:bordo; materyal:polyester; desen:düz; materyal bileşeni:polyester,0.3519
3022,TERM_cd31eef9,ITEM_d9d1f06870de,rimas,megadeth siyah kot yelek,modaroma,giyim/dış giyim/ceket & yelek/yelek,unisex,genç,kalıp:regular; materyal:denim; renk:siyah; yaka tipi:gömlek yaka,0.3503
3023,TERM_cd31eef9,ITEM_2516726f7646,rimas,etnoloji sözlüğü,bilgesu yayıncılık,kitap/kişisel gelişim & psikoloji/psikoloji,unknown,unknown,boyut:normal boy; basım dili:ingilizce; yazar:sedat veyis örnek; basım yılı:2020 ve öncesi,0.3388
3024,TERM_cd31eef9,ITEM_a55764c8a327,rimas,renkli baharlık şişme yelek,minice,giyim/dış giyim/ceket & yelek/yelek,erkek,çocuk,kalıp:regular; materyal:kumaş; renk:kırmızı; yaka tipi:dik yaka,0.2867
3025,TERM_7f3847d3,ITEM_594056467b61,mahlep,mahlep 1kg,zarifoğlu,süpermarket/gıda & içecek/kuru gıda/baharat/diğer baharat,unknown,unknown,menşei:tr,0.9356
3026,TERM_7f3847d3,ITEM_d0455125f889,mahlep,mahlep 80 g,aktarbey,süpermarket/gıda & içecek/kuru gıda/baharat/diğer baharat,unknown,unknown,menşei:tr,0.8851
3027,TERM_7f3847d3,ITEM_de25b29407cc,mahlep,mahlep 1 kg,ege baharat,süpermarket/gıda & içecek/kuru gıda/un/diğer un,unknown,unknown,,0.8802
3028,TERM_7f3847d3,ITEM_3b3b5f1c0098,mahlep,mahlep 50 gr.,kdr antep doğal gida pazari,süpermarket/gıda & içecek/özel gıda ürünü/aktar ürünleri,unknown,unknown,,0.8789
3029,TERM_7f3847d3,ITEM_32a6aa60e6dd,mahlep,mahlep toz 60gr,baharat dükkanı,süpermarket/gıda & içecek/kuru gıda/baharat/diğer baharat,unknown,unknown,menşei:tr; alerjen uyarıları:gluten,0.8602
3030,TERM_1d1fecae,ITEM_b4aca5e7848e,şifoniyer,şifonyer parlak beyaz 5 çekmeceli country şifonyer komodin ahşap,montenero,ev & mobilya/mobilya/yatak odası/şifonyer,unknown,unknown,renk:beyaz; garanti süresi:1 yıl; materyal:suntalam; yükseklik:100 cm,0.8086
3031,TERM_1d1fecae,ITEM_0d843a0718da,şifoniyer,oryana 6 çekmeceli şifonyer-koyu ceviz 140x81x44 cm,adore mobilya,ev & mobilya/mobilya/yatak odası/şifonyer,unknown,unknown,renk:kahverengi; garanti süresi:7 yıl; materyal:suntalam; yükseklik:81 cm,0.8073
3032,TERM_1d1fecae,ITEM_b3a151a16a8a,şifoniyer,lodos 5 çekmeceli beyaz şifonyer,ankara mobilya,ev & mobilya/mobilya/yatak odası/şifonyer,unknown,unknown,renk:beyaz; garanti süresi:2 yıl; materyal:suntalam; yükseklik:122 cm,0.8046
3033,TERM_1d1fecae,ITEM_0396127ab17e,şifoniyer,şifonyer 5 çekmeceli çam - sfy0202,tanmob,ev & mobilya/mobilya/yatak odası/şifonyer,unknown,unknown,renk:kahverengi; garanti süresi:2 yıl; materyal:suntalam; yükseklik:98 cm,0.8011
3034,TERM_1d1fecae,ITEM_75c2b742e3a1,şifoniyer,"romantic 4 çek,avangart,beyaz şifonyer(%100mdf)",venatto,ev & mobilya/mobilya/yatak odası/şifonyer,unknown,unknown,renk:beyaz; garanti süresi:7 yıl; materyal:mdf; yükseklik:104 cm,0.7982
3035,TERM_45ca77fa,ITEM_de88828429c8,miyavita,mama veya su kabı metal standı ile yüksekliği ayarlanabilir,yılmazel,süpermarket/pet shop/evcil hayvan ürünleri/kedi ve köpek mama su kabı,unknown,unknown,materyal:seramik; renk:sarı; hacim:500 ml; özellik:manuel,0.2731
3036,TERM_45ca77fa,ITEM_468eeeca4abe,miyavita,kedi köpek göz kulak ağız bakım solüsyonu yüz deri temizleme hijyen spreyi 100 ml,muvicado,süpermarket/pet shop/kedi ürünleri/kedi sağlık ürünü,unknown,unknown,ürün tipi:solüsyon/sprey; menşei:tr,0.2613
3037,TERM_45ca77fa,ITEM_5f54955be66b,miyavita,bebek mama sandalyesi minderi /oturak destek minderi,lulunun renkleri,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi aksesuarı,unknown,unknown,menşei:tr; yaş:diğer,0.2507
3038,TERM_45ca77fa,ITEM_d633d2b41e0e,miyavita,steel handpan 9 nota re minör (çanta+renkli kuşak+bakım yağı),arsha,hobi & eğlence/müzik alet ve ekipmanları/vurmalı çalgılar/perküsyon,unknown,unknown,renk:siyah; menşei:ir; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:doğal,0.2334
3039,TERM_45ca77fa,ITEM_ed9f812da05e,miyavita,papaya marmelatı 420 g (2 li kavanoz),tokasya,süpermarket/gıda & içecek/süt ve kahvaltılık/marmelat,unknown,unknown,,0.2316
3040,TERM_609153a8,ITEM_5fcb272d9658,termisfon,d.döküm dt4 dijital titanium termosifon (65 lt),demirdöküm,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/termosifon,unknown,unknown,kapasite:65 l; renk:beyaz; garanti süresi:2 yıl; kurulum gerekli mi?:evet,0.8406
3041,TERM_609153a8,ITEM_2e74b915af90,termisfon,(montaj hariç) pro1 r 80 lt. elektrikli termosifon,ariston,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/termosifon,unknown,unknown,garanti tipi:resmi distribütör garantili; sıcaklık ayar aralığı:35-75; kapasite:80 l; isıtma gücü:1800 w,0.8215
3042,TERM_609153a8,ITEM_73d02a52c06c,termisfon,60 lt elektrikli termosifon turbostar,özkaracalar,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/termosifon,unknown,unknown,garanti tipi:resmi distribütör garantili; sıcaklık ayar aralığı:35-75; kapasite:60 l; isıtma gücü:2000 w,0.818
3043,TERM_609153a8,ITEM_43886ca11b78,termisfon,ukdax-15dtu tezgah üstü elektrikli termosifon,daxom,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/termosifon,unknown,unknown,garanti tipi:resmi distribütör garantili; kapasite:15 l; isıtma gücü:1800 w; renk:beyaz,0.8145
3044,TERM_609153a8,ITEM_06500cd237f3,termisfon,aqua konfor termosifon 65 lt mtk 65 ( montaj hariç),baymak,elektronik/beyaz eşya & iklimlendirme/iklimlendirme/termosifon,unknown,unknown,garanti tipi:ithalatçı garantili; sıcaklık ayar aralığı:35-75; kapasite:65 l; enerji sınıfı:c (yeni enerji sınıfı),0.8011
3045,TERM_8bf15553,ITEM_4cfebd4a3948,furby,hasbro furby furblet,yumurcak oyuncak,anne & bebek & çocuk/oyuncak/kutu oyunu,unknown,çocuk,oyuncu sayısı:1-2 kişi; yaş:1+ yaş; dil:evrensel dil; menşei:tr,0.869
3046,TERM_8bf15553,ITEM_0aee3062e914,furby,furblet ty-bee g1700,furby,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,unknown,renk:çok renkli; boyut:13 cm; yaş:3+ yaş; dil:türkçe,0.8566
3047,TERM_8bf15553,ITEM_7aca611dd258,furby,furblet interaktif peluş loo-lay g1613,furby,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:bej; boyut:30 cm; yaş:3+ yaş; dil:türkçe,0.8497
3048,TERM_8bf15553,ITEM_d89de0cabe7e,furby,furby mor interaktif peluş f6743 ***dili ingilizcedir*** kız erkek çocuk oyuncak öğretici oyuncakla,amalfi,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,bebek & çocuk,paket içeriği:1'li; renk:karışık; yaş:1+ yaş; diğer özellikler:elde yıkanabilir,0.7862
3049,TERM_8bf15553,ITEM_e8308b634601,furby,(2'li set) furby lisanslı 200 - 100 parça çocuk puzzle yapboz serisi,ca games,anne & bebek & çocuk/oyuncak/çocuk puzzle & yapboz,unknown,çocuk,materyal:karton; parça sayısı:100-500; boyut/ebat:200; yaş:3+ yaş,0.7469
3050,TERM_01dedb7c,ITEM_c50203733bc0,korbell,16l çöp kutuları ile uyumlu 1500 bebek bezi kapasiteli 3 paket yerli çöp poşeti,korbell,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/bebek banyo aksesuarı,unknown,bebek,renk:mor; menşei:tr; özellik:belirtilmemiş; color detail:mor,0.8635
3051,TERM_01dedb7c,ITEM_5e802f0f577b,korbell,16l çöp kutuları ile uyumlu - 3 paket 1500 adet bebek bezi kapasiteli paket yerli çöp poşeti,korbell,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/bebek banyo aksesuarı,unknown,bebek,renk:mor; menşei:tr; color detail:mor,0.8617
3052,TERM_01dedb7c,ITEM_036bee8c6de8,korbell,16l çöp kutuları ile uyumlu 2500 bebek bezi kapasiteli 5 paket yerli çöp poşeti,korbell,anne & bebek & çocuk/anne bebek ürünleri/bebek banyo & tuvalet/bebek banyo aksesuarı,unknown,bebek,renk:mor; menşei:tr; color detail:mor,0.8598
3053,TERM_01dedb7c,ITEM_2b36122a0e5f,korbell,16l çöp kutuları ile uyumlu - 1 paket 500 adet bebek bezi kapasiteli paket yerli çöp poşeti,korbell,süpermarket/ev bakım ve temizlik/poşet,unknown,unknown,ebat:orta; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8464
3054,TERM_01dedb7c,ITEM_017893e37462,korbell,16 lt çöp kutuları ile uyumlu 2500 bebek bezi kapasiteli 5'li tanışma paketi yerli,korbell,süpermarket/ev bakım ve temizlik/ev ve temizlik gereçleri/mutfak sarf malzemeleri/çöp torbası,unknown,unknown,ebat:büyük; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8405
3055,TERM_f08e0ef6,ITEM_b422c879e309,coilover,honda civic spor yay coilover ayarlı 98-01 sadace 2 ön icin,apexi,otomobil & motosiklet/otomobil yedek parça/mekanik aksam/oto yay,unknown,unknown,araç marka ve model:honda civic; menşei:tr,0.8108
3056,TERM_f08e0ef6,ITEM_6a1d1c0dfeec,coilover,coil-ex renault clio 2 1998-2005 arası  uyumlu 40/40 mm spor yay,life tuning,otomobil & motosiklet/otomobil yedek parça/mekanik aksam/oto yay,unknown,unknown,araç marka ve model:renault clio,0.8021
3057,TERM_f08e0ef6,ITEM_7b30d28d6a4a,coilover,eng tofaş coılover ayarlı yay tofaş ikili coilover yay.. spor yay,apexi,otomobil & motosiklet/otomobil yedek parça/mekanik aksam/oto yay,unknown,unknown,araç marka ve model:universal; menşei:tr,0.7965
3058,TERM_f08e0ef6,ITEM_3a53e6b47a80,coilover,bmw e46 xa uyumlu coilover,st,otomobil & motosiklet/otomobil yedek parça/mekanik aksam/oto yay,unknown,unknown,araç marka ve model:bmw 3 serisi; menşei:de,0.7421
3059,TERM_f08e0ef6,ITEM_37660839e8b3,coilover,ap mercedes w205 coilover,ap works,otomobil & motosiklet/otomobil yedek parça/mekanik aksam/oto yay,unknown,unknown,araç marka ve model:mercedes c; diğer özellikler:mercedes w205; menşei:de,0.7117
3060,TERM_e0230cab,ITEM_b2d1e302bc16,tırmalama,gri kedi tırmalama tahtası 42cm,petitoys,süpermarket/pet shop/kedi ürünleri/kedi tırmalaması,unknown,unknown,renk:bej; ürün tipi:tırmalama tahtalı kedi evleri; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:bej,0.8097
3061,TERM_e0230cab,ITEM_9e8930f24c3a,tırmalama,82 cm gri iki katlı kedi tırmalama tahtası catnipli tırmalama tahtası minder yüzey,pugalo,süpermarket/pet shop/kedi ürünleri/kedi tırmalaması,unknown,unknown,renk:gri; ürün tipi:çubuk tırmalama tahtaları; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7918
3062,TERM_e0230cab,ITEM_d477f684a3a0,tırmalama,premium tırmalama tahtası çok katlı uzun boy büyük boy kedi ağacı,nursoft,süpermarket/pet shop/kedi ürünleri/kedi evi ve kafesi,unknown,unknown,menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.7825
3063,TERM_e0230cab,ITEM_c84c7f56512d,tırmalama,"oluklu mukavva, kedi tırmalama kanepesi – yatay tırmalama / medium (59x20x24cm) - koyu ahşap renkcs8",felidae,süpermarket/pet shop/kedi ürünleri/kedi tırmalaması,unknown,unknown,renk:çok renkli; ürün tipi:çubuk tırmalama tahtaları; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7753
3064,TERM_e0230cab,ITEM_4c9a19ceacd7,tırmalama,"karton kedi tırmalama modern desenli medium 60,5x15,5x24 cm",rotipet,süpermarket/pet shop/kedi ürünleri/kedi tırmalaması,unknown,unknown,renk:kahverengi; ürün tipi:çubuk tırmalama tahtaları; menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.,0.7723
3065,TERM_c83c073b,ITEM_07e81ff6b672,olala,olala tiramisu 45 gr 15'li kutu,ülker,süpermarket/gıda & içecek/atıştırmalık/kek,unknown,unknown,menşei:tr,0.6915
3066,TERM_c83c073b,ITEM_5e6f7b7df40c,olala,olala sufle kek 70 gr. ( 12 adet,ülker,süpermarket/gıda & içecek/atıştırmalık/çikolata,unknown,unknown,,0.583
3067,TERM_c83c073b,ITEM_fc329010bb60,olala,olala sufle kek frambuazlı 70 gr. ( 12 adet ),ülker,süpermarket/gıda & içecek/atıştırmalık/kek,unknown,unknown,menşei:kz,0.5577
3068,TERM_c83c073b,ITEM_0a273f6185ca,olala,o'lala sufle - 70 gram - 12 adet,ülker,süpermarket/gıda & içecek/atıştırmalık/kek,unknown,unknown,menşei:tr,0.5389
3069,TERM_c83c073b,ITEM_e9f2efbee459,olala,yaş muhteşem araçlar (2+yaş) / 0 6 yaş yayınları / olala books,0-6 yaş yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:marcel boll; yaş:0 - 3 yaş,0.4878
3070,TERM_f097d8b0,ITEM_5a136b5dc492,mugler,mugler top,theanemos,giyim/üst giyim/büstiyer,kadın,yetişkin,materyal:polyester; yaka tipi:bisiklet yaka; desen:düz; kumaş tipi:örme,0.6595
