pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
1240,TERM_e0c380f8,ITEM_045092409179,sidr,sidr sabunu sidir 7 adet 900gr,hataybook,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,diğer özellikler:kati 7 adet 900gr; menşei:tr,0.6396
1241,TERM_e0c380f8,ITEM_19c2722a1047,sidr,sidr sabunu,azra sultan natural,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,,0.6115
1242,TERM_e0c380f8,ITEM_a137948f3e09,sidr,es-sidre orijinal sidir sidr yaprağı yağı manevi terapi 20ml sidr oil,babuşşifa,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,menşei:tr,0.6019
1243,TERM_e0c380f8,ITEM_6d564387e9bb,sidr,sidr sabunu - doğal manevi temizlik,as,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/katı sabun,unknown,unknown,diğer özellikler:ürün spesifikasyonları  içerik: sidr ağacı yaprakları; sodyum hidroksit  üretim yeri:antik sabunhane  özellikler: doğal,0.597
1244,TERM_e0c380f8,ITEM_f8519b419cf4,sidr,orjinal 1.kalite taze sidr yaprağı (arabistan kirazı ) 50 gr. sidir yaprak sidir,sabuncu hacı sh since 1997,süpermarket/gıda & içecek/özel gıda ürünü/bitki ve tohum,unknown,unknown,,0.537
1245,TERM_14fe7386,ITEM_dc68d814444b,elsev,5'li l'oréal paris elseve mucizevi yağ besleyici bakım şampuanı 400 ml,elseve,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:besleyici / onarıcı; hacim:400 ml; saç tipi:kuru; menşei:it,0.8113
1246,TERM_14fe7386,ITEM_1a8b5830ed63,elsev,mucizevi yağ bakım şampuan 400ml & saç kremi 250ml & yıpranmış saçlar için saç bakım yağı,elseve,kozmetik & kişisel bakım/saç bakım/saç bakım seti,unisex,unknown,saç tipi:tüm saç tipleri; etki:besleyici / onarıcı; menşei:fr; ürün güvenliği bilgisi:tehlikeli değil,0.7912
1247,TERM_14fe7386,ITEM_5c7e49fdab50,elsev,2'li mucizevi yağ besleyici saç bakım kremi 250 ml,elseve,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:normal; etki:besleyici / onarıcı; hacim:250 ml; menşei:it,0.7844
1248,TERM_14fe7386,ITEM_57612ffde805,elsev,l'oréal paris elseve glycolic gloss mükemmel parlaklık için bakım yapan şampuan 200ml,l'oreal paris,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:onarıcı; hacim:200 ml; saç tipi:tüm saç tipleri,0.7628
1249,TERM_14fe7386,ITEM_e214c8de8254,elsev,l'oréal paris 6 mucizevi yağ besleyici bakım şampuanı 450 ml 4 adet,elseve,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:besleyici / onarıcı; hacim:450 ml; saç tipi:tüm saç tipleri,0.7578
1250,TERM_51a52092,ITEM_605fbb9af438,multivitamin,advanced multivitamin complex 30 capsules,validus,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:1+,0.7795
1251,TERM_51a52092,ITEM_62689ecc7964,multivitamin,"multi tablet - vitamin, mineral multivitamin 60 tablet - güçlü formül",naturalhekimce,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:60'lı,0.7657
1252,TERM_51a52092,ITEM_49b2d388d3d8,multivitamin,energy 30 tablet,centrum,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromalı; form:tablet; paket içeriği:30'lu,0.7369
1253,TERM_51a52092,ITEM_2460094638c7,multivitamin,"multidaily 30 kapsül x2-multivitamin&enerji-13 vitamin,7 mineral,koenzim q10,rhodiola (multi-daily)",dynavit,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:60'lı,0.7307
1254,TERM_51a52092,ITEM_0a4d65eae5e4,multivitamin,mulvitex multivitamin man - 30 tablet,phytodef,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromalı; form:tablet; paket içeriği:30'lu,0.7234
1255,TERM_0109cf39,ITEM_2fe53d673995,selfit,c vitamini 1000 mg - 30 tablet,selfit,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:c vitamini; aroma:aromasız; form:tablet; paket içeriği:30'lu,0.7339
1256,TERM_0109cf39,ITEM_4dd329bee69b,selfit,bromelain 500 mg 60 adet,selfit,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,diğer özellikler:aç karnına ya da yemekle birlikte; menşei:tr; enerji ve besin değerleri:<image_link>,0.6636
1257,TERM_0109cf39,ITEM_48c98c6f80d6,selfit,bromelain 500 mg 60 kapsül,selfit,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:60; form:kapsül; aroma:aromasız; set içerik adeti:1,0.6551
1258,TERM_0109cf39,ITEM_111b054d9e20,selfit,magnesium citrate 200 mg & vitamin d 60 tablet x 3,selfit,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:30'lu,0.6003
1259,TERM_0109cf39,ITEM_fd7bbaed452a,selfit,sitikolin cognizin 250 mg 30 kapsül - 3 adet - skt: 09/2026,haver,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:30'lu,0.4684
1260,TERM_399321c3,ITEM_0e25246990c2,geox,geox erkek çocuk çok renkli ghita sandalet j558lc0003wc0659,geox,ayakkabı/sandalet ve terlik/sandalet,erkek,çocuk,topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); materyal:suni deri; renk:lacivert,0.7282
1261,TERM_399321c3,ITEM_96d19ac4b0d6,geox,"kadın gri spherica ec4.1 bağcıklı spor ayakkabı, hakiki deri sneaker d45tcc0bvbcc2x1r",geox,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:altın,0.6814
1262,TERM_399321c3,ITEM_9a665954f9e8,geox,"kadın vizon d spherica ecub - 1 a - nappa bağcıklı spor ayakkabı, hakiki deri sneaker d46wea00085c1z",geox,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:beyaz,0.6798
1263,TERM_399321c3,ITEM_35fa7d087450,geox,kadın siyah spherica bağcıklı kumaş sneaker d15nua0006kc9999,geox,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:siyah,0.6583
1264,TERM_399321c3,ITEM_3f5cd0b62b5f,geox,erkek bej u xtors d - mesh + suede bağcıklı süet deri sneaker u55lfd01422c5004,geox,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:bej,0.6516
1265,TERM_08e0b165,ITEM_d9976e945766,retrolazer,kişiye özel nişan söz düğün isimlik better,retrolazer,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz dekoru,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6992
1266,TERM_08e0b165,ITEM_2a57956fea6b,retrolazer,kişiye özel nişan söz düğün isimlik 03,retrolazer,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz dekoru,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6542
1267,TERM_08e0b165,ITEM_e9036f8bb13e,retrolazer,40x20 cm kalp masaüstü pleksi isimlik söz nişan kina gümüş,retrolazer,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar dekorasyon ürünü,unknown,unknown,renk:gümüş; tema / stil:modern; color detail:gümüş,0.6003
1268,TERM_08e0b165,ITEM_ed241cdb81e9,retrolazer,35x23 cm masaüstü pleksi isimlik söz nişan kına gümüş,retrolazer,hobi & eğlence/parti malzemeleri/düğün&kına &nikah malzemeleri/söz dekoru,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.598
1269,TERM_08e0b165,ITEM_26192d6e6523,retrolazer,30x15 cm masaüstü pleksi isimlik doğum bebek çocuk odası,retrolazer,hobi & eğlence/hediyelik ürünler/konsept hediyelik,unknown,unknown,renk:çok renkli,0.5907
1270,TERM_bfe05887,ITEM_86ade5f75328,interkom,kn6100 pro motosiklet kask interkom bluetooth intercom kulaklık seti karbon siyah çanta hediyeli,knmaster,otomobil & motosiklet/oto ses görüntü sistemleri/intercom,unknown,unknown,garanti süresi:2 yıl; menşei:tr; tamir edilebilirlik:yetkili servis ile tamiri gerekir.; batarya türü:lityum-iyon,0.8626
1271,TERM_bfe05887,ITEM_db0461863a0d,interkom,kn1600c pro kameralı motosiklet kask interkom bluetooth intercom kulaklık seti,knmaster,otomobil & motosiklet/oto ses görüntü sistemleri/intercom,unknown,unknown,garanti süresi:2 yıl; menşei:cn; özellik:kameralı,0.8592
1272,TERM_bfe05887,ITEM_ec7b7a513ba4,interkom,q28 dynego motosiklet kask bluetooth kulaklık 1080p kamera interkom kulaklık su geçirmez intercom,dynego,otomobil & motosiklet/oto ses görüntü sistemleri/intercom,unknown,unknown,garanti süresi:2 yıl; özellik:su geçirmez,0.8557
1273,TERM_bfe05887,ITEM_97936feb670c,interkom,c20 motosiklet kask bluetooth interkom seti,crown micro,otomobil & motosiklet/oto ses görüntü sistemleri/intercom,unknown,unknown,garanti süresi:2 yıl; menşei:cn; özellik:şarj edilebilir,0.8482
1274,TERM_bfe05887,ITEM_d41a14d1e5df,interkom,c10 motosiklet kask bluetooth interkom seti,crown micro,otomobil & motosiklet/oto ses görüntü sistemleri/intercom,unknown,unknown,garanti süresi:2 yıl; menşei:cn,0.8463
1275,TERM_4e4c2304,ITEM_45fe44d25d9e,ligone,demir 60 kapsül,ligone,süpermarket/sağlık/gıda takviyesi ve vitamin/mineral,unknown,yetişkin,aroma:aromasız; form:kapsül; menşei:tr; hacim:100 ml,0.7265
1276,TERM_4e4c2304,ITEM_2cf1961a2a2f,ligone,mct oil 200 ml,ligone,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,form:sıvı; aroma:bitkisel; set içerik adeti:1; menşei:tr,0.7216
1277,TERM_4e4c2304,ITEM_82cd159c3d23,ligone,milk thistle complex 60 kapsül,ligone,süpermarket/sağlık/gıda takviyesi ve vitamin/probiyotik ve prebiyotik,unknown,yetişkin,form:kapsül; aroma:aromasız; paket içeriği:60'lı; hacim:100 ml,0.7063
1278,TERM_4e4c2304,ITEM_35b3a188baba,ligone,coenzyme q10 45 kapsül,ligone,süpermarket/sağlık/gıda takviyesi ve vitamin/koenzim q10,erkek,yetişkin,set içerik adeti:2; form:kapsül,0.6995
1279,TERM_4e4c2304,ITEM_8349d82ed0a9,ligone,milk thistle complex 60 kapsül 2li ( avantajlı paket ),ligone,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:120; form:kapsül; aroma:aromasız; set içerik adeti:2,0.6951
1280,TERM_7aed4568,ITEM_c8ab34aa3bec,pil,"cr 2032 lityum düğme pil (4’lü paket) 3v, (cr2032)",duracell,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:düğme pil; menşei:us,0.8142
1281,TERM_7aed4568,ITEM_e125800c8c84,pil,cr2032 lithium hafıza pili,varta,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:düğme pil; menşei:ch,0.809
1282,TERM_7aed4568,ITEM_d9e3a18d5a2b,pil,gp cr2016 3v lityum düğme pil 20'li kart (20 adet pil),gp batteries,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:düğme pil,0.8033
1283,TERM_7aed4568,ITEM_bb7a54ca1a94,pil,60 adet ince pil aaa superlife çinko karbon kumanda pili,varta,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:şarj edilebilir pil; menşei:cn,0.8009
1284,TERM_7aed4568,ITEM_aba7a0292582,pil,"özel cr2032 lityum düğme pil 3v, (cr2032) 5 adet",duracell,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:düğme pil; menşei:cn,0.7985
1285,TERM_45650a25,ITEM_264059b0ba90,leptop,"v15 g4 iru i5-13420h 8gb 1tb ssd w11pro 15.6"" notebook 83a100nstx atl85 + çanta & mouse",lenovo,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,ram (sistem belleği):8 gb; garanti tipi:resmi distribütör garantili; işlemci tipi:intel core i5; ssd kapasitesi:1 tb,0.7742
1286,TERM_45650a25,ITEM_2f6e35c0337a,leptop,"loq 83jc000ptr013 ryzen5 7235hs 16gb 512ssd rtx3050 15.6"" fhd w11p dizüstü bilgisayar-cnt014",lenovo,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/oyuncu dizüstü bilgisayarı,unknown,unknown,şarjlı kullanım süresi:4-6 saat; işlemci tipi:amd ryzen 5; kullanım amacı:oyun; ekran kartı tipi:harici,0.7655
1287,TERM_45650a25,ITEM_31c376458cad,leptop,"ideapad 1 ryzen 5-5625u 16gb ram 512gb ssd 15.6"" w11 dizüstü bilgisayar çanta-mouse",lenovo,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,garanti tipi:resmi distribütör garantili; ram (sistem belleği):16 gb; işlemci tipi:amd ryzen 5; ssd kapasitesi:512 gb,0.7636
1288,TERM_45650a25,ITEM_eaf483878bb1,leptop,"ip3 82rk00x8tx intel core i3-1215u 8gb ram 256gb ssd 15.6"" fhd windows 11 home dizüstü bilgis",lenovo,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/dizüstü bilgisayar,unknown,unknown,garanti tipi:lenovo türkiye garantili; ram (sistem belleği):8 gb; işlemci tipi:intel core i3; ssd kapasitesi:256 gb,0.7519
1289,TERM_45650a25,ITEM_1d606d9bc964,leptop,"loq 15irx10 i7-13650hx 24gb 2 tb rtx5060 15.6"" win 11 home + s.çantası 83je00j5trhmf53",lenovo,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/oyuncu dizüstü bilgisayarı,unknown,unknown,işlemci tipi:intel core i7; kullanım amacı:oyun; ekran kartı tipi:harici; ram (sistem belleği):24 gb,0.7503
1290,TERM_add96c2b,ITEM_2cb94ef3b351,ninewest,lucren2 4pr kahverengi kadın topuklu ayakkabı,nine west,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm),0.8082
1291,TERM_add96c2b,ITEM_51029a03959b,ninewest,therese 5fx siyah kadın topuklu ayakkabı,nine west,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:deri; sürdürülebilirlik detayı:hayır; ek özellik:ek özellik mevcut değil; topuk tipi:düz topuklu,0.8064
1292,TERM_add96c2b,ITEM_bc47e1c3cad7,ninewest,n140142 siyah kadın ayakkabı,nine west,ayakkabı/topuklu ayakkabı/dolgu topuklu ayakkabı,kadın,yetişkin,koleksiyon:basic; topuk boyu:orta topuklu (5-9 cm); saya materyali:suni deri; iç taban materyali:suni deri,0.7917
1293,TERM_add96c2b,ITEM_a9cc9cc38db4,ninewest,selby 5pr siyah kadın topuklu ayakkabı,nine west,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:kauçuk; sürdürülebilirlik detayı:hayır; topuk tipi:düz topuklu; topuk boyu:orta topuklu (5-9 cm),0.7897
1294,TERM_add96c2b,ITEM_a832f8adffe2,ninewest,altasi 5pr siyah kadın topuklu ayakkabı,nine west,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:kauçuk; topuk tipi:düz topuklu; topuk boyu:orta topuklu (5-9 cm),0.7895
1295,TERM_174bab00,ITEM_2ed9441b5689,dikiş,dikiş seti mini model 2,bidoluhobi,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/dikiş makinesi aksesuarı,unknown,unknown,menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:kapaklı,0.6839
1296,TERM_174bab00,ITEM_9b4e2ce71c10,dikiş,ev tipi dikiş makine geniş masurası (plastik) 5 adet,singer,elektronik/elektrikli ev aletleri/elektrikli ev aletleri aksesuar/dikiş makinesi aksesuarı,unknown,unknown,diğer özellikler:metal masura; menşei:tr; tamir edilebilirlik:tamir edilmez.; özellik:diğer,0.6628
1297,TERM_174bab00,ITEM_8bc595026a7c,dikiş,singer m3335 dikiş makinesi making the cut | 97 dikiş uygulaması | geri dikiş,singer,elektronik/elektrikli ev aletleri/dikiş makinesi,unknown,unknown,model:mekanik; garanti tipi:resmi distribütör garantili; renk:mavi; garanti süresi:2 yıl,0.6453
1298,TERM_174bab00,ITEM_e0123cd3bb8d,dikiş,tr 2018 dikiş makinesi tr 2018 (otomatik iplik takma),janome,elektronik/elektrikli ev aletleri/dikiş makinesi,unknown,unknown,model:mekanik; garanti tipi:resmi distribütör garantili; renk:beyaz; garanti süresi:2 yıl,0.6436
1299,TERM_174bab00,ITEM_73132303942c,dikiş,12 fonksiyonlu dikiş makinesi,robo,elektronik/elektrikli ev aletleri/dikiş makinesi,unknown,unknown,renk:beyaz; garanti süresi:2 yıl; frekans:50 hz / 60 hz; priz tipi:c,0.639
1300,TERM_a72381ac,ITEM_d228050e4ddd,deo,original kadın stick deodorant 1/4 nemlendirici krem yeni 50 ml,dove,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:50 ml; menşei:tr,0.7221
1301,TERM_a72381ac,ITEM_709354e496ef,deo,classic koruma 7 güne kadar etkili hassas ciltler için kadın - erkek kullanım krem deodorant 35 ml,deotak,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,unisex,yetişkin,ek özellik:alkol içermeyen; hacim:35 ml; form:krem; menşei:tr,0.6887
1302,TERM_a72381ac,ITEM_3a37b4bcda04,deo,"deodorant krem bio-shea yağı, 50 m",alterra,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,ek özellik:organik; hacim:50 ml; form:krem,0.685
1303,TERM_a72381ac,ITEM_93b726c292ab,deo,deo-parfüm sprey - floral romance - 150 ml,isana,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:150 ml; form:sprey; menşei:de; ürün güvenliği bilgisi:tehlikeli değil,0.6764
1304,TERM_a72381ac,ITEM_2951937ccaf1,deo,kadın sprey deodorant shower fresh 150 ml kadın roll on deodorant shower fresh 20 ml,rexona,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,hacim:50 ml; form:sprey; menşei:tr,0.67
1305,TERM_1052f2de,ITEM_da2ec72b16e9,kikas,kn ön yırtmaç beyaz kadın keten etek,vovikon,giyim/alt giyim/etek,kadın,genç,materyal:keten; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.2649
1306,TERM_1052f2de,ITEM_3f78a3455c6b,kikas,kadın suni deri bordo uzun  kloş mevlana etek faux leather,ways,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; materyal:suni deri; kumaş tipi:suni deri; desen:düz,0.2483
1307,TERM_1052f2de,ITEM_746a39607fce,kikas,kadın kloş mini triko etek 241065 60261327,bianco lucci,giyim/alt giyim/etek,kadın,yetişkin,materyal:akrilik; kumaş tipi:triko; desen:düz; renk:gri,0.2473
1308,TERM_1052f2de,ITEM_e8e6f3629917,kikas,psikolojik ilk yardım,okuyan us yayınevi,kitap/kişisel gelişim & psikoloji/psikoloji,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:tülay kök; basım yılı:2020 ve öncesi,0.2459
1309,TERM_1052f2de,ITEM_2c43bbcf46dc,kikas,fiyonklu misinali etek,alkano,giyim/alt giyim/etek,kadın,çocuk,materyal:kumaş; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.2365
1310,TERM_6eb0dfe4,ITEM_cf7bd3d591b1,redist,keratin fön suyu 400ml,redist,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,özellik:sülfatsız; saç tipi:tüm saç tipleri; form:durulanmayan krem; etki:besleyici / onarıcı,0.7674
1311,TERM_6eb0dfe4,ITEM_6ebb3799fd21,redist,hair care cream 1000 ml,redist,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,özellik:sülfatsız; saç tipi:tüm saç tipleri; form:krem; etki:hacim / dolgunluk veren,0.7591
1312,TERM_6eb0dfe4,ITEM_83e817347692,redist,redıst sac spreyı full force 250 ml - redıst sac kopugu full force 300 ml set,redist,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç spreyi,unknown,unknown,etki:sabit tutma; tutuculuk / sertlik:yüksek; hacim:300 ml; menşei:tr,0.7584
1313,TERM_6eb0dfe4,ITEM_8b67b2d8b80d,redist,saç bakım sampuani 4000 ml. 4 adet koli set,redist,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:arındırıcı; hacim:4 l; saç tipi:tüm saç tipleri,0.7546
1314,TERM_6eb0dfe4,ITEM_174c7975817d,redist,redıst sampuan 500ml. vanılya,redist,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,etki:besleyici / onarıcı; hacim:500 ml; saç tipi:boyalı / röfleli; menşei:tr,0.7403
1315,TERM_86caa213,ITEM_37c7b01dc0cc,rasasi,hawas ice edp 100ml erkek parfümü,rasasi,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:aromatik; menşei:ae; refill:hayır,0.7201
1316,TERM_86caa213,ITEM_c6ae3dc761d3,rasasi,caz 95700 nish gold rouge parfum 100cl,cazador,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:meyveli; menşei:tr; refill:evet,0.5525
1317,TERM_86caa213,ITEM_5028c1173101,rasasi,c074-tilya 15 ml unisex,muscent,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; refill:hayır,0.5299
1318,TERM_86caa213,ITEM_fa933448515a,rasasi,unisex parfüm african leather 15 ml edp,gloria perfume,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,genç,tip:edp; koku türü:aromatik; menşei:tr; refill:hayır,0.4938
1319,TERM_86caa213,ITEM_ecc78af50a4b,rasasi,1442 musk edp 100 ml kadın erkek parfümü,lelas,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.4795
1320,TERM_48a8c307,ITEM_81beee53e20c,giyotin,sürgülü cetvelli giyotin kağıt kesme makinesi - a4 - 2 adet yedek bıçak hediye,trendfone,kırtasiye & ofis malzemeleri/ofis teknolojileri/ciltleme makinesi & malzemesi,unknown,unknown,türü:pvc helezon spiralli; menşei:cn,0.8649
1321,TERM_48a8c307,ITEM_92016751cd78,giyotin,561 kollu giyotin - a4(36cm) - 30syf.,dahle,kırtasiye & ofis malzemeleri/ofis sarf tüketim malzemesi,unisex,yetişkin,,0.8612
1322,TERM_48a8c307,ITEM_ef04e0bed55c,giyotin,pc460 46cm elektrikli giyotin,uber,kırtasiye & ofis malzemeleri/ofis teknolojileri/evrak imha makinesi,unknown,unknown,menşei:cn,0.8605
1323,TERM_48a8c307,ITEM_c5892974fa22,giyotin,3939 sürgülü giyotin - a4(33cm) - 10syf.,kw-trio,kırtasiye & ofis malzemeleri/kırtasiye/makas,unknown,unknown,boyut:büyük boy; menşei:tw,0.8574
1324,TERM_48a8c307,ITEM_93e376531de5,giyotin,a4 sürgülü kağıt kesme makinesi (sürgülü giyotin),bigpoint,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:3b; kağıt boyutu:a4; kağıt tipi:eskiz kağıdı; sanatsal kalem tipi:eskiz kalemi,0.8399
1325,TERM_ca6c9915,ITEM_7c65a77a9b3c,inülin,inülin prebiyotik lif hindibağ 1 kg ambalaj 2 paket,fibrelle,süpermarket/sağlık/gıda takviyesi ve vitamin/probiyotik ve prebiyotik,unknown,yetişkin,form:toz; aroma:aromasız; paket içeriği:1+; set içerik adeti:2,0.7659
1326,TERM_ca6c9915,ITEM_1965cc35db33,inülin,inülin fos prebiyotik lif 500 gr,fibrelle,süpermarket/sağlık/gıda takviyesi ve vitamin/probiyotik ve prebiyotik,unknown,yetişkin,form:toz; aroma:aromasız; paket içeriği:1+; set içerik adeti:1,0.7653
1327,TERM_ca6c9915,ITEM_b22f460bbbe6,inülin,probiyotik&prebiotic inülin 30 dr kapsül,suppbiotic,süpermarket/sağlık/gıda takviyesi ve vitamin/probiyotik ve prebiyotik,unknown,yetişkin,form:kapsül; aroma:aromasız; paket içeriği:30'lu; hacim:100 ml,0.7558
1328,TERM_ca6c9915,ITEM_671b6d2aec1c,inülin,prebiyotik lif inülin hindibağ 2 gr saşe 2 kutu,fibrelle,süpermarket/sağlık/gıda takviyesi ve vitamin/probiyotik ve prebiyotik,unknown,yetişkin,form:toz; aroma:aromasız; paket içeriği:30'lu; set içerik adeti:2,0.7246
1329,TERM_ca6c9915,ITEM_a511bd85570f,inülin,500 gr probiyotik lifli inülin,aktarloji,süpermarket/gıda & içecek/kuru gıda/şeker/tatlandırıcı,unknown,unknown,,0.7176
1330,TERM_b29a625a,ITEM_4db13445e913,modem,tp-link vc220-g3u 5ghz ac 1200 wirelles dual fiber-vdsl2 modem refrubished,kync,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/vdsl modem,unknown,unknown,wireless özelliği:var; anten sayısı:yok; usb:var; router özelliği:var,0.7659
1331,TERM_b29a625a,ITEM_6e6f3254a984,modem,tenda v12 ac1200 5 ghz 10/100/1000 867 mbps vdsl2/fiber modem,tenda tr,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/vdsl modem,unknown,unknown,wireless özelliği:var; anten sayısı:4; usb:yok; router özelliği:var,0.7594
1332,TERM_b29a625a,ITEM_a46b62e4d2aa,modem,hopper dsl kn-3611-01tr ax1800 gigabit vdsl/adslmodem kn-3611,keenetic,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/vdsl modem,unknown,unknown,wireless özelliği:var; anten sayısı:4; usb:var; router özelliği:var,0.7584
