pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4386,TERM_58aac629,ITEM_419c0dd2f4dd,jagermeister,jagermeister duvar saati bombeli gercek cam,baski dünyasi,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar saati,unknown,unknown,renk:çok renkli; boyut/ebat:30 x 30; tema / stil:modern; şekil:yuvarlak,0.4372
4387,TERM_58aac629,ITEM_23a0444c4fe1,jagermeister,erkek siyah yarım boğazlı soft t-shirt,zeki özer,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:slim fit; yaka tipi:yarım balıkçı yaka; materyal:pamuklu,0.2435
4388,TERM_58aac629,ITEM_8d99f706b3ac,jagermeister,400 g eritritol 1 paket. keto / ketojenik / vegan diyete uygundur.,fibrelle,süpermarket/gıda & içecek/kuru gıda/şeker/tatlandırıcı,unknown,unknown,menşei:tr,0.2429
4389,TERM_58aac629,ITEM_75b219ab4a9e,jagermeister,agakulche bb rocket 100 gr gümüş madalyon,aga kulche,aksesuar/altın/gram gümüş,unknown,unknown,menşei:tr,0.2277
4390,TERM_f259a8e4,ITEM_bd7e91c30c85,pegboard,skadıs beyaz 76x56 cm çok amaçlı pano pegboard,ikea,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/pano,unknown,unknown,pano tipi:ayaklı pano; renk:beyaz; ölçü:50 x 70; menşei:tr,0.7362
4391,TERM_f259a8e4,ITEM_8805b8443cac,pegboard,2 mm siyah metal 71x56 cm çok amaçlı pano organizatör pegboard,technoloby,kırtasiye & ofis malzemeleri/masaüstü gereçleri/masaüstü organizer,unknown,unknown,renk:siyah; boyut/ebat:belirtilmemiş; menşei:tr; color detail:siyah,0.7338
4392,TERM_f259a8e4,ITEM_dfc79228d2a0,pegboard,"skadis siyah çok amaçlı pano, siyah, 36x56 cm pegboard",ikea,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/pano,unknown,unknown,renk:siyah; pano tipi:mıknatıslı pano; ölçü:36 x 36; diğer özellikler:2 mm metal,0.7295
4393,TERM_f259a8e4,ITEM_e320ea9f9486,pegboard,2 mm beyaz metal 56x36 cm çok amaçlı masaüstü pano organizatör pegboard,technoloby,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/pano,unknown,unknown,pano tipi:ayaklı pano; renk:beyaz; ölçü:42 x 56; diğer özellikler:2 mm metal,0.7146
4394,TERM_f259a8e4,ITEM_d132adc375a2,pegboard,skadis pano şerit metre standı siyah,karahasanoğlu makine,kırtasiye & ofis malzemeleri/kırtasiye/yazı tahtası & pano/pano,unknown,unknown,renk:siyah; ölçü:100 x 100; menşei:tr,0.5495
4395,TERM_8415afe4,ITEM_b3b7cb5c2e2f,grissini,altınbaşak grissini sade 125gr x 3 lü set,ülker,süpermarket/gıda & içecek/atıştırmalık/bisküvi ve kraker,unknown,unknown,menşei:tr,0.7267
4396,TERM_8415afe4,ITEM_a21a36dc4b3a,grissini,kepekli grissini 200 g (3 adet),ihe,süpermarket/gıda & içecek/atıştırmalık/bisküvi ve kraker,unknown,unknown,,0.6961
4397,TERM_8415afe4,ITEM_de9dc8800f45,grissini,altınbaşak kepekli grissini 125 gr 12li koli,ülker,süpermarket/gıda & içecek/atıştırmalık/bisküvi ve kraker,unknown,unknown,menşei:tr,0.6891
4398,TERM_8415afe4,ITEM_1bd49e04f298,grissini,char me parmesanli grissini,charme,süpermarket/gıda & içecek/atıştırmalık/unlu mamül/kraker,unknown,unknown,menşei:tr,0.6277
4399,TERM_8415afe4,ITEM_89baceddc9b1,grissini,peanut butter cake bal ile glaze edilmiş crunchie karışım,gigis food,süpermarket/gıda & içecek/atıştırmalık/sağlıklı atıştırmalık,unknown,unknown,menşei:tr,0.5963
4400,TERM_7bab1936,ITEM_43d54fead95a,scoter,cool wheels 5 + yaş iki teker işıklı pembe,scooter,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,kadın,çocuk,tekerlek sayısı:2; renk:pembe; color detail:pembe,0.7615
4401,TERM_7bab1936,ITEM_b81fb7f91af0,scoter,5 yaş üstü işıklı mavi scooter,cool wheels,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,unisex,çocuk,tekerlek sayısı:4; renk:mavi; yaş:5+ yaş; menşei:tr,0.7589
4402,TERM_7bab1936,ITEM_c06a4a31df58,scoter,cool wheels işıklı 3+yaş pembe scooter işıklı pembe scoter kız scoter,istoçhome,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,kadın,çocuk,tekerlek sayısı:3; renk:turuncu; yaş:3+ yaş; menşei:tr,0.7546
4403,TERM_7bab1936,ITEM_a826fe091539,scoter,xiaomi işıklı ayarlanabilir 3 tekerlekli scooter - mavi,xiaomi,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,unisex,çocuk,tekerlek sayısı:3; renk:mavi; yaş:6+ yaş; menşei:tr,0.7441
4404,TERM_7bab1936,ITEM_8a63198fa4a3,scoter,işıklı 2 tekerlekli scooter -turuncu,mhm collections,anne & bebek & çocuk/oyuncak/scooterlar/çocuk scooterı,unisex,çocuk,tekerlek sayısı:2; renk:turuncu; yaş:5+ yaş; menşei:tr,0.7438
4405,TERM_f55d8644,ITEM_1f3356b41ea6,huncalife,50 ml,huncalife,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edc; koku türü:baharatlı; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.8382
4406,TERM_f55d8644,ITEM_9f60920a7b10,huncalife,150 ml,huncalife,kozmetik & kişisel bakım/saç bakım/saç açıcı sprey,unknown,unknown,hacim:150 ml; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.8364
4407,TERM_f55d8644,ITEM_4803681fcfa1,huncalife,200 ml,huncalife,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:jel; ek özellik:alkol içermeyen; tip:kavanoz; hacim:200 ml,0.8176
4408,TERM_f55d8644,ITEM_263e19fed533,huncalife,kadın edt 30 ml kadın parfüm,huncalife,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edt; koku türü:meyveli; refill:hayır; hacim:30 ml,0.7568
4409,TERM_f55d8644,ITEM_e2d57672e82b,huncalife,hunca hl exclusive erkek edp 50 ml,huncalife,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:odunsu; menşei:tr; refill:hayır,0.7432
4410,TERM_52aa9c28,ITEM_8430f7a1a86f,magsafe,magsafe powerbank standlı 10000mah hızlı taşınabilir batarya iphone 11 12 13 14 15 16 17 samsung xia,woyax,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:beyaz; garanti tipi:resmi distribütör garantili; garanti süresi:1 yıl,0.8265
4411,TERM_52aa9c28,ITEM_555d6d8c1b75,magsafe,mc-0691 15w magsafe 10000 mah kablosuz dijital ekranlı wireless şarj cihazı powerbank gri,mcdodo,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:gri; garanti tipi:ithalatçı garantili; garanti süresi:6 ay,0.7918
4412,TERM_52aa9c28,ITEM_7935d4a7b832,magsafe,magsafe powerbank 5000mah slim hızlı taşınabilir batarya iphone 11 12 13 14 15 16 17 pro max samsung,woyax,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):3000 - 7900; renk:beyaz; garanti tipi:resmi distribütör garantili; garanti süresi:1 yıl,0.7875
4413,TERM_52aa9c28,ITEM_d4683fafe55e,magsafe,magsafe charger mhxh3tu/a,apple,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; bağlantı tipi:belirtilmemiş; renk:beyaz,0.7804
4414,TERM_52aa9c28,ITEM_bf047f60dac9,magsafe,recharger m 10.000mah magsafe uyumlu pd 20w lightning ve usb-c dahili kablolu stantlı 2bb237s,ttec,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:siyah; garanti tipi:resmi distribütör garantili; garanti süresi:2 yıl,0.771
4415,TERM_0f4ba180,ITEM_448fefed1d1d,enginar,enginar toz ekstresi 70 gr. cam kavanoz,gökçek şifa,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,form:toz; aroma:aromasız; set içerik adeti:1; menşei:tr,0.8473
4416,TERM_0f4ba180,ITEM_27f770629fc3,enginar,enginar hidrosolü (750 ml.),şifa ana,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,,0.8256
4417,TERM_0f4ba180,ITEM_6e303ebe0dbe,enginar,enginar sirkesi 500 ml - 3'lü paket,yedier,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,,0.8178
4418,TERM_0f4ba180,ITEM_e444d4c242b9,enginar,"enginar suyu, artichoke water 500ml",otlu bahçe,süpermarket/gıda & içecek/gazsız içecek/su,unknown,unknown,hacim:500 ml; menşei:tr,0.8042
4419,TERM_0f4ba180,ITEM_b2437593a66b,enginar,enginar yap. deve dik. tohumlu karışık bitki çayı 60lı 120gr,akzer,süpermarket/gıda & içecek/çay/bitki çayı/diğer bitki çayları,unknown,unknown,menşei:tr,0.8039
4420,TERM_7d54afc3,ITEM_d94f23c594b3,eca,fast banyo bataryasi,eca,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/banyo bataryası,unknown,unknown,derinlik:0-10 cm; renk:krom; materyal:krom; garanti süresi:5 yıl,0.7253
4421,TERM_7d54afc3,ITEM_103cd7a5e181,eca,e.c.a termostatik köşe radyatör vanası - orjinal ürün - 5 yıl garanti,eca,banyo yapı & hırdavat/banyo yapı malzemeleri/banyo tesisatı,unknown,unknown,menşei:tr,0.721
4422,TERM_7d54afc3,ITEM_89f481352c8b,eca,perlatör grubu (102133004 ),eca,banyo yapı & hırdavat/banyo yapı malzemeleri/banyo tesisatı,unknown,unknown,tip:tesisat malzemeleri,0.7184
4423,TERM_7d54afc3,ITEM_a44bc1933981,eca,5/11 krom havlupan,eca,banyo yapı & hırdavat/hırdavat/isınma & soğutma sistemleri/havlupan,unknown,unknown,renk:bej; color detail:krom,0.6886
4424,TERM_7d54afc3,ITEM_b5a4efcd5d64,eca,e.c.a nita banyo duş bataryası banyo bataryası 102102475,eca,banyo yapı & hırdavat/banyo yapı malzemeleri/bataryalar & musluklar/banyo bataryası,unknown,unknown,derinlik:0-10 cm; çalışma sıcaklığı:60-65 derece; renk:krom; materyal:pirinç,0.6879
4425,TERM_84a2ac81,ITEM_df5f5216adc3,ithink,ithink gold kablo örgülü ios k23a,ithink,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:2 yıl; bağlantı tipi:usb; renk:kırmızı; menşei:cn,0.6213
4426,TERM_84a2ac81,ITEM_cc17e446325b,ithink,ithink gold kablo 2 metre ios k19a,ithink,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj kabloları/şarj kablosu,unknown,unknown,garanti süresi:2 yıl; garanti tipi:ithalatçı garantili; bağlantı tipi:lightning (8 pin); uzunluk:2 m,0.5893
4427,TERM_84a2ac81,ITEM_50790c446659,ithink,ayarlanabilir araç içi telefon tutucu ch-1140,ithink,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/araç içi telefon tutucu,unknown,unknown,renk:siyah; garanti süresi:2 yıl; türü:havalandırma; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.573
4428,TERM_84a2ac81,ITEM_6a4984fc3c96,ithink,iphone 11 standli magsafe kapak,ithink,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 11; renk:siyah; uyumlu marka:apple uyumlu,0.5403
4429,TERM_84a2ac81,ITEM_1178568100a8,ithink,iphone 11 proud kapak,ithink,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 11 pro; renk:siyah; uyumlu marka:apple uyumlu,0.5239
4430,TERM_950adb99,ITEM_1f6dde70b170,shulebag,paella omuz çantası siyah,shule bags,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:çok renkli; materyal bileşeni:100% suni deri,0.805
4431,TERM_950adb99,ITEM_a67026cd0b45,shulebag,tiger small omuz çantası bej,shule bags,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:çok renkli; materyal bileşeni:100% suni deri,0.7344
4432,TERM_950adb99,ITEM_d7a88dd977dc,shulebag,alfie omuz çantası kahve,shule bags,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; renk:çok renkli; ortam:casual/günlük; yıkama talimatı:type 4,0.726
4433,TERM_950adb99,ITEM_1d0621ba2748,shulebag,peggy oval çapraz çanta siyah,shule bags,aksesuar/çanta/postacı çantası,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; renk:çok renkli; yıkama talimatı:type 4,0.7226
4434,TERM_950adb99,ITEM_db60a3b04b82,shulebag,farme monogram baget ve çapraz çanta kahverengi,shule bags,aksesuar/çanta/omuz çantası,kadın,yetişkin,materyal:suni deri; deri kalitesi:imitasyon deri; renk:çok renkli; materyal bileşeni:%100 suni deri,0.7208
4435,TERM_ab886d48,ITEM_ddd64e5f3dd7,dualsense,ps5 dualsense wireless controller oyun kolu mavi (ithalatçi garantili),sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:var; renk:mavi; bağlantı:wireless; ürün türü:joystick,0.8551
4436,TERM_ab886d48,ITEM_e30430bb56a7,dualsense,ps5 dualsense wireless controller oyun kolu mor (ithalatçi garantili),sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:var; renk:mor; bağlantı:wireless; ürün türü:joystick,0.8405
4437,TERM_ab886d48,ITEM_bebadead8461,dualsense,playstation 5 dualsense wireless white,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:var; renk:beyaz; bağlantı:wireless; ürün türü:joystick,0.8228
4438,TERM_ab886d48,ITEM_42dd872e825c,dualsense,dualsense kablosuz ps5 oyun kolu beyaz,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation aksesuarı,unknown,unknown,bluetooth:var; renk:beyaz; bağlantı:wireless; ürün türü:gamepad,0.8216
4439,TERM_ab886d48,ITEM_85f8a870ec6f,dualsense,playstation 5 dualsense controller beyaz (bilkom garantili),sony,elektronik/oyun & oyun konsolları/konsol aksesuarları/konsol gamepad ve joystick,unknown,unknown,bluetooth:var; hızlı şarj:yok; renk:beyaz; uyumlu cihaz:playstation 5,0.8031
4440,TERM_12256303,ITEM_25377fa0a383,spirulina,spirulina tablet,ogansia,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,form:tablet; aroma:aromasız; set içerik adeti:1,0.9085
4441,TERM_12256303,ITEM_8d8a4add1fef,spirulina,spirulina 120 tablet 2 li,dxn,süpermarket/gıda & içecek/özel gıda ürünü/bitki ve tohum,unknown,unknown,,0.8905
4442,TERM_12256303,ITEM_37ded09d8c41,spirulina,material spirulina 100 gr,raw,süpermarket/sağlık/gıda takviyesi ve vitamin/mineral,unknown,yetişkin,aroma:aromasız; form:toz; menşei:tr; çeşit:multimineral,0.8725
4443,TERM_12256303,ITEM_c57f52b11301,spirulina,spirulina tablet 100 x 740 mg siprulina yosun alg 2 kutu,balen,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:120; form:tablet; aroma:aromasız; set içerik adeti:2,0.8687
4444,TERM_12256303,ITEM_fd947bd7c239,spirulina,super spirulina forte flakes 20 gr,tropical,süpermarket/pet shop/akvaryum ürünleri/akvaryum balık yemi,unknown,unknown,,0.8483
4445,TERM_2ca83e95,ITEM_0d7e6d2fcb3b,twrmos,kitchenhouse termos 2 l-inox,schafer,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:6 saat; ürün kutusu:kutulu; kapasite:2 l; materyal:alüminyum,0.6887
4446,TERM_2ca83e95,ITEM_bf28c85bf612,twrmos,1 litre çift çelik termus deri çantalı sıcak soğuk kahve çay termus,rgv,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:8 saat; ürün kutusu:kutulu; kapasite:1 l; materyal:çelik,0.6848
4447,TERM_2ca83e95,ITEM_839d81ccd3bc,twrmos,termos yeşil termos 48 saat sıcak ve soğuk tutabilen kaliteli vakumlu çelik kapak hediyeli,uçar,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,yalıtım süresi:48 saat; ürün kutusu:kutulu; kapasite:2 l; materyal:paslanmaz çelik,0.6822
4448,TERM_2ca83e95,ITEM_8c5002b81f63,twrmos,500ml dayanıklı paslanmaz çelik sıcak soğuk termos,onetick,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:6 saat; kapasite:500 ml; materyal:krom,0.6753
4449,TERM_2ca83e95,ITEM_97586e504970,twrmos,dijital sıcaklık göstergeli paslanmaz çelik termos 500ml,useme,spor & outdoor/ekipman & aksesuar/kamp/kamp mutfak ürünleri/termos,unknown,unknown,ürün kutusu:kutulu; yalıtım süresi:8 saat; kapasite:500 ml; materyal:paslanmaz çelik,0.6624
4450,TERM_557336f9,ITEM_a703d7a041b3,sony,playstatıon 3 slım 160gb- 13 oyunlu- 1 yıl garanti,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 3,unknown,unknown,sabit disk:160 gb; bluetooth:var,0.7919
4451,TERM_557336f9,ITEM_69f830ff2aa2,sony,ps5 slim digital 1 tb ssd oyun konsolu - 30. yıl dönümü serisi,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:yok; garanti tipi:ithalatçı garantili; sabit disk:1 tb; menşei:jp,0.7848
4452,TERM_557336f9,ITEM_af3308c76d2c,sony,playstation 5 slim digital 825 gb + 2. siyah dualsense ithalatçı garantili,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:belirtilmemiş; garanti tipi:ithalatçı garantili; sabit disk:belirtilmemiş; menşei:cn,0.763
4453,TERM_557336f9,ITEM_d549ebb79b09,sony,ps4 slim 500 gb -çift kol,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 4,unknown,unknown,bluetooth:var; sabit disk:500 gb; garanti tipi:ithalatçı garantili; model:slim,0.7577
4454,TERM_557336f9,ITEM_84f008349e7a,sony,playstation 5 slim dijital edition +2. kırmızı dualsense,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:yok; garanti tipi:ithalatçı garantili; sabit disk:1 tb; menşei:hr,0.7571
4455,TERM_c13384f0,ITEM_25d812a27b08,biosem,biosem tyt biyoloji 1 kitap 3 kamp soru bankası,zeduva,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:semih akpınar,0.8099
4456,TERM_c13384f0,ITEM_6b1fa59a0965,biosem,2022 ayt biyoloji tamamı video çözümlü 25+3,benim hocam yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kolektif,0.6164
4457,TERM_c13384f0,ITEM_e5877d24cb20,biosem,2025 3d çözüm ayt kimya(24)-biyoloji(24) 48 adet koparmalı deneme seti+cambridge kalemlik,fenomen yayıncılık,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; sayfa sayısı:251-300,0.5471
4458,TERM_c13384f0,ITEM_e642e1803b03,biosem,9. sınıf kimya anlatım modülleri/,ders uzmanı yayınları,kitap/eğitim/ders ve yardımcı kitaplar,unknown,unknown,boyut:normal boy; sınıf:üniversite hazırlık; basım dili:türkçe; yazar:abdurrahman adıyan,0.5308
4459,TERM_c13384f0,ITEM_f305b345b9d5,biosem,345 - ayt biyoloji soru bankası,kolektif,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; sayfa sayısı:201-250,0.518
4460,TERM_014a8b36,ITEM_fc9003440c33,armored,zırhlı-kırılmaz-borulu sağlam çamaşır kurutmalığı ar-131,armored home product,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır kurutmalık,unknown,unknown,renk:gri; materyal:metal; menşei:tr; özellik:dikdörtgen,0.484
4461,TERM_014a8b36,ITEM_359c7758875d,armored,mini shot m-spec m2 solar güneş enerjili reddot sm26048,sightmark,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/dürbün,unknown,unknown,gece görüşü:yok; model:çift gözlü; renk:siyah; özellik:solar,0.3248
4462,TERM_014a8b36,ITEM_6789aadcb5e0,armored,ultra sert kalın borulu çamaşır kurutmalık dayanıklı kalın gövdeli kurutma askısı,ironika,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır kurutmalık,unknown,unknown,renk:siyah; materyal:metal; menşei:tr; color detail:siyah,0.3052
4463,TERM_014a8b36,ITEM_7caafa9cc615,armored,kurutmalık,fly,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır kurutmalık,unknown,unknown,renk:siyah; materyal:metal; menşei:tr; color detail:siyah,0.3021
4464,TERM_014a8b36,ITEM_adc41d59cb21,armored,kurudy special çamaşır kurutma,tevalli home,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır kurutmalık,unisex,yetişkin,renk:beyaz; materyal:alüminyum; özellik:uzun; color detail:nocolor-98fcd984,0.2884
4465,TERM_b335cb58,ITEM_e8d1afa61c0c,day2day,day 2 day the collagen all body toz 300 gr 8697595876121,day2day,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:vanilya; form:toz; içerik:kolajen; gramaj:250 - 499 gr,0.7618
4466,TERM_b335cb58,ITEM_ab833764b240,day2day,the collagen beauty intense 90 saşe,day2day,süpermarket/sağlık/gıda takviyesi ve vitamin/mineral,unknown,unknown,aroma:aromalı; form:toz; menşei:tr,0.7425
4467,TERM_b335cb58,ITEM_bd39e6d134a1,day2day,the collagen beauty intense ananas aromalı 30 saşe,day2day,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:ananas; form:toz; içerik:kolajen; gramaj:100 gr altı,0.7403
4468,TERM_b335cb58,ITEM_971f11e2b645,day2day,the collagen beauty intense çilek aromalı 30 saşe 3 adet,day2day,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:çilekli; form:saşe; içerik:kolajen; gramaj:100 - 249 gr,0.7348
4469,TERM_b335cb58,ITEM_06ad2035e09c,day2day,the collagen beauty 30 tüp 40 ml 5500 mg mango,day2day,süpermarket/sağlık/gıda takviyesi ve vitamin/kolajen,unknown,unknown,aroma:mango; form:sıvı/ampül; içerik:hyalüronik asit; gramaj:500 - 999 gr,0.7318
4470,TERM_88f7d7c4,ITEM_f29e2925bc6b,tospik,8 cm tospik,toysclub,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,bebek,paket içeriği:1'li; yaş:3+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:belirtilmemiş,0.7721
4471,TERM_88f7d7c4,ITEM_64d9e4aa4abc,tospik,t-660290 tospik,erpa,anne & bebek & çocuk/oyuncak/oyuncak bebek/model bebek,unknown,çocuk,piller kutuya dahil mi?:hayır; yaş:1 - 2 yaş; pil ile mi çalışır?:hayır,0.7525
4472,TERM_88f7d7c4,ITEM_181eb5cda010,tospik,niloya tospik figür 10 cm.,erpa,anne & bebek & çocuk/oyuncak/oyuncak bebek/model bebek,unknown,çocuk,piller kutuya dahil mi?:hayır; yaş:1+ yaş; pil ile mi çalışır?:hayır; diğer özellikler:yumuşak,0.6087
4473,TERM_88f7d7c4,ITEM_1b57a611afe0,tospik,ve tospik,niloya,anne & bebek & çocuk/oyuncak/oyuncak bebek/model bebek,unknown,çocuk,piller kutuya dahil mi?:belirtilmemiş; yaş:1+ yaş; pil ile mi çalışır?:hayır; menşei:tr,0.6035
4474,TERM_88f7d7c4,ITEM_3a358343de19,tospik,peluş tospik kaplumbağa sevimli uyku arkadaşı 27 cm,lrs store,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:yeşil; boyut:30 cm; yaş:tüm yaş grupları; dil:evrensel dil,0.5675
4475,TERM_62569299,ITEM_f52433ec2c6a,bvlgari,8256 501/87 53-21,bvlgari,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:53; çerçeve renk:siyah; cam renk:siyah; cam materyali:uv400,0.7074
4476,TERM_62569299,ITEM_0680b234e807,bvlgari,5060 128/b1 57,bvlgari,aksesuar/gözlük/güneş gözlüğü,erkek,yetişkin,çerçeve renk:siyah; cam renk:siyah; cam materyali:uv400; renk:gri,0.6495
4477,TERM_62569299,ITEM_15397b51ffe7,bvlgari,6132-b 278/8g 57,bvlgari,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:57; çerçeve renk:sarı; cam renk:füme; cam materyali:uv400,0.6368
4478,TERM_62569299,ITEM_a393a02dd9d9,bvlgari,7038 504/53 57,bvlgari,aksesuar/gözlük/güneş gözlüğü,unisex,yetişkin,çerçeve renk:kahverengi; cam renk:kahverengi; cam materyali:uv400; renk:kahverengi,0.6329
4479,TERM_62569299,ITEM_6a9f404447af,bvlgari,0bv8256 55322a 53 kadın güneş gözlüğü,bvlgari,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:53; çerçeve renk:şeffaf; cam renk:degrade; cam materyali:uv400,0.6271
4480,TERM_157ca1bc,ITEM_6e4cbb3cfb2a,lindocat,lindocat bebek pudralı ince taneli topaklaşan kedi kumu 10 lt 2 adet,lindo cat,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:5 - 10 l; koku tipi:bebek pudralı; tane şekli:ince taneli,0.8284
4481,TERM_157ca1bc,ITEM_bdea68f19db0,lindocat,lindocat pudra kokulu parfümlü bentonit topaklanan ince taneli kedi kumu 10 lt * 2 adet,lindo cat,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:20+ l; koku tipi:bebek pudralı; tane şekli:ince taneli,0.8072
4482,TERM_157ca1bc,ITEM_a6266f20dd2e,lindocat,lindocat advanced super premium extra güçlü topaklanan pudra kokulu kedi kumu 10 lt,lindo cat,süpermarket/pet shop/kedi ürünleri/kedi kumu,unknown,unknown,tip:doğal/bentonit kumlar; ağırlık / hacim:5 - 10 l; koku tipi:bebek pudralı; tane şekli:ince taneli,0.8034
