pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5443,TERM_dcc85236,ITEM_8ba25495b87e,canik,alpha ace mont,canik,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:dokuma,0.4181
5444,TERM_dcc85236,ITEM_4747ec906296,canik,mecanik® alpha polar mont,canik,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polar; kumaş tipi:dokuma,0.3973
5445,TERM_fc0a3c33,ITEM_c5736e3fdae1,govee,ai sync box 2 75-85 inç tv arkası led aydınlatma,govee,elektronik/akıllı ev aletleri/akıllı aydınlatma,unknown,unknown,bluetooth:var; uygulama üzerinden kontrol:var; garanti süresi:2 yıl; menşei:cn,0.7792
5446,TERM_fc0a3c33,ITEM_475997cf25ed,govee,envisual led 3 lite tv arkası led şerit ambiyans aydınlatma tv renk senkronizasyonu 40-50 inc,govee,elektronik/akıllı ev aletleri/akıllı aydınlatma,unknown,unknown,bluetooth:var; uygulama üzerinden kontrol:var; garanti süresi:2 yıl; menşei:tr,0.7249
5447,TERM_fc0a3c33,ITEM_f1bff3e49506,govee,neon rope light 2 led işık beyaz (4 m),govee,elektronik/akıllı ev aletleri/akıllı aydınlatma,unknown,unknown,bluetooth:var; uygulama üzerinden kontrol:var; garanti süresi:2 yıl; menşei:cn,0.7237
5448,TERM_fc0a3c33,ITEM_dc78f490d4dd,govee,aı sync box 2 55-65 inc tv arkası led ambiyans aydınlatma,govee,elektronik/akıllı ev aletleri/akıllı aydınlatma,unknown,unknown,uygulama üzerinden kontrol:var; garanti süresi:2 yıl; menşei:cn,0.7111
5449,TERM_fc0a3c33,ITEM_96b9270235f9,govee,glide rgbic duvar aydınlatma bar 6+1,govee,elektronik/akıllı ev aletleri/akıllı aydınlatma,unknown,unknown,bluetooth:var; uygulama üzerinden kontrol:var; garanti süresi:2 yıl; menşei:ad,0.7108
5450,TERM_91cecd6f,ITEM_1f2f51a5552b,gazoz,gazoz 6'lı 1 lt,zafer,süpermarket/gıda & içecek/gazlı içecek/gazoz,unknown,unknown,,0.8789
5451,TERM_91cecd6f,ITEM_3b76528cb81c,gazoz,6 adet gazoz 250 ml,beyoğlu,süpermarket/gıda & içecek/gazlı içecek/gazoz,unknown,unknown,,0.8661
5452,TERM_91cecd6f,ITEM_52da94e2c9c0,gazoz,gazoz,zafer gazoz,süpermarket/gıda & içecek/gazlı içecek/gazoz,unknown,unknown,,0.8564
5453,TERM_91cecd6f,ITEM_30363568a41f,gazoz,eski gazoz sade 12'li 200 ml,zafer,süpermarket/gıda & içecek/gazlı içecek/gazoz,unknown,unknown,menşei:tr,0.8419
5454,TERM_91cecd6f,ITEM_f0bfc5e257c9,gazoz,gazozu 200 ml x 24 adet,beypazarı,süpermarket/gıda & içecek/gazlı içecek/gazoz,unknown,unknown,menşei:tr,0.8173
5455,TERM_10d1450d,ITEM_8ee6ff3a8f84,paw,paw pys core lookout tower gml2pksld,paw patrol,hobi & eğlence/hediyelik ürünler/figür,unknown,unknown,boyut:midi,0.5615
5456,TERM_10d1450d,ITEM_5ce79f5d7241,paw,eğitici laptop paw patrol 170 fonksiyon,toyfest,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:evet; dil:türkçe,0.4844
5457,TERM_10d1450d,ITEM_8dc5b7f27dfb,paw,figür,paw patrol,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1+; yaş:3+ yaş; diğer özellikler:-; menşei:tr,0.4746
5458,TERM_10d1450d,ITEM_4aa01cbe3457,paw,paw patrol figür peluş oyuncak love serisi - skye - 27 cm,toyfest,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:1+ yaş,0.4435
5459,TERM_10d1450d,ITEM_37ad5b8980de,paw,5’li figür seti - zuma model 5,paw patrol,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1+; yaş:3+ yaş; menşei:cn,0.438
5460,TERM_2bb15a30,ITEM_cec37357acac,kanun,kanun iyi kalite eğitimlik öğrenci kanunu,bademüzik,hobi & eğlence/müzik alet ve ekipmanları/telli çalgılar/kanun,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.6723
5461,TERM_2bb15a30,ITEM_82177fdb1cf2,kanun,konsültasyon - okul temelli müdahaleler oluşturma / consultatıon - creating school-based interventi,nobel akademik yayıncılık,kitap/eğitim/akademik/kuram kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:don dinkmeyer; basım yılı:2024,0.3746
5462,TERM_2bb15a30,ITEM_f768b2fe14cc,kanun,ferdi tayfur – naz etme...canına okuyacağım-sıfır kaset,ferdifon müzik,hobi & eğlence/müzik alet ve ekipmanları/yerli albüm,unknown,unknown,menşei:tr,0.288
5463,TERM_2bb15a30,ITEM_f41001fd7a27,kanun,august macke: 1887-1914 (hardcover – illustrated),taschen,kitap/yabancı dil kitaplar/yabancı dil hobi kitapları,unknown,unknown,boyut:normal boy; basım dili:ingilizce; yazar:kolektif; basım yılı:2020 ve öncesi,0.2123
5464,TERM_2bb15a30,ITEM_c263307d9089,kanun,tüm sınıflar için bilsem sınavı hazırlık seviye 1 seti - sv,teknookul yayınları,kitap/çocuk ve ebeveyn kitapları/aktivite & eğitici kitaplar,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:kolektif; yaş:6 - 9 yaş,0.1871
5465,TERM_7264d779,ITEM_58069da7e213,mad112,2 adet 50 ml v112 selective seti,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edp; hacim:50 ml; menşei:tr,0.7046
5466,TERM_7264d779,ITEM_0b1d2db66a25,mad112,2 adet 50 ml w213 selective kadın parfüm seti,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edp; hacim:50 ml; menşei:tr,0.6096
5467,TERM_7264d779,ITEM_529969e5d803,mad112,mad h105 kadın parfüm mist seti,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edp; hacim:250 ml; menşei:tr,0.5618
5468,TERM_7264d779,ITEM_a54a0b2df628,mad112,mad vanilla sky 250 ml body mist - vücut spreyi,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/vücut spreyi,unknown,unknown,hacim:250 ml; koku türü:oryantal; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.5575
5469,TERM_7264d779,ITEM_2b130e6748ad,mad112,noır orıental kadın 210 ml body mıst,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/vücut spreyi,unknown,unknown,hacim:200 ml; koku türü:oryantal,0.4359
5470,TERM_b36a5cd1,ITEM_0b7167213a43,seungmin,kpop stray kıds seungmin kolye,ren aksesuar,aksesuar/takı & mücevher/kolye/bijuteri kolye,unisex,yetişkin,materyal:metal; taş cinsi:yok; renk:gümüş; kutu durumu:kutulu,0.7011
5471,TERM_b36a5cd1,ITEM_c0daaf25d0f3,seungmin,kpop straykıds seungmin pantolon askısı,ren aksesuar,aksesuar/kemer & pantolon askısı/pantolon askısı,unisex,yetişkin,kumaş tipi:dokuma; materyal:tekstil; desen:renkli; klips sayısı:3,0.6439
5472,TERM_b36a5cd1,ITEM_dafe0e5c68ba,seungmin,kore bts jisung minho felix changbin jeongin bang chan seungmin hyunjin hoodies mod35,galashop,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.6316
5473,TERM_b36a5cd1,ITEM_995a30ac2e90,seungmin,tung tung tung sahur baskılı italyan brainrot tasarım baskılı uzun kollu çocuk tişört,blitz istanbul,giyim/üst giyim/sweatshirt,erkek,çocuk,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:relaxed,0.3104
5474,TERM_b36a5cd1,ITEM_5986e04d8efb,seungmin,sweat male knit co100,name ıt,giyim/üst giyim/sweatshirt,erkek,çocuk,kol tipi:standart kol; kutu durumu:kutu yok; desen:düz; kalıp:regular,0.278
5475,TERM_d84b600f,ITEM_1f4f33811614,ami,ami ön arka tampon plastiği ami panjur izgarası orijinal 98531178xt,citroen,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:citroën; araç marka ve model:citroen c3,0.5166
5476,TERM_d84b600f,ITEM_ce98a0dc614c,ami,citroen ami full detayli koleksiyonerlere özel,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; menşei:my,0.5049
5477,TERM_d84b600f,ITEM_dd46e7a1d48a,ami,bathory goat official siyah oversize kapşonlu sweatshirt hoodie,eritqaa,giyim/üst giyim/sweatshirt,unisex,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.3884
5478,TERM_d84b600f,ITEM_b19ed0fbb366,ami,premium amigurumi ipi punch (panç) bebe soft cotton 50 gr örgü pamuk ip - mavi,diva iplik,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:pamuk; gramaj:50 - 99 gr; renk:lacivert; metraj:200-249m,0.3661
5479,TERM_d84b600f,ITEM_6bc0bab9fee2,ami,amigurumi pamuklu oyuncak örgü ipliği turkuaz k516 50 gr,kartopu,hobi & eğlence/hobi malzemeleri/örgü ipi,unknown,unknown,içerik:pamuk; gramaj:50 - 99 gr; renk:turkuaz; metraj:150-199m,0.3614
5480,TERM_60c3f4ee,ITEM_c189e289c4d8,huwaei,freebuds 6(huawei türkiye garantili) - mor,huawei,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:resmi distribütör garantili; renk:mor,0.7368
5481,TERM_60c3f4ee,ITEM_3d91421407b8,huwaei,freeclip - siyah,huawei,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,dokunmatik kontrol:var; aktif gürültü önleme (anc):yok; garanti tipi:resmi distribütör garantili; renk:siyah,0.7357
5482,TERM_60c3f4ee,ITEM_9c60aaeedf03,huwaei,watch gt5 41mm - mavi,huawei,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:yok; nabız sensörü:var; uyku takibi:var; garanti tipi:huawei türkiye garantili,0.727
5483,TERM_60c3f4ee,ITEM_ed6da4846796,huwaei,freebuds 6i - siyah,huawei,elektronik/giyilebilir teknoloji/kulaklıklar/kulak içi tws bluetooth kulaklık,unknown,unknown,aktif gürültü önleme (anc):var; dokunmatik kontrol:var; garanti tipi:ithalatçı garantili; renk:siyah,0.7134
5484,TERM_60c3f4ee,ITEM_0c25d9f0fce8,huwaei,watch gt4 46mm - kahverengi,huawei,elektronik/giyilebilir teknoloji/akıllı saat,unknown,unknown,sim kart uyumu:var; nabız sensörü:yok; uyku takibi:var; garanti tipi:huawei türkiye garantili,0.7072
5485,TERM_676070cf,ITEM_4b99e125215c,baharatlıl,1060 12li kilit kapak etiketli baharatlık seti-baharatlık-saklama kabı-350ml,porsima,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,hacim:350 ml; parça sayısı:24; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:plastik,0.764
5486,TERM_676070cf,ITEM_33c5ba246bf3,baharatlıl,12'li bambu kapaklı kaşıklı baharatlık seti etiket hediyeli,karçiçeği home,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,hacim:0 - 249 ml; parça sayısı:12; menşei:cn; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7574
5487,TERM_676070cf,ITEM_ca8c0f4f424b,baharatlıl,12'li etiketli ve sızdırmaz kapaklı baharatlık seti - 450ml - etiket hediyeli,icone life,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,hacim:450 ml; parça sayısı:12; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7561
5488,TERM_676070cf,ITEM_1fd0d03dfe6a,baharatlıl,ahşap standlı 12'li baharatlık takımı,chef taste,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,hacim:105 ml; parça sayısı:24 +; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:kayın,0.7495
5489,TERM_676070cf,ITEM_dfeb21065e52,baharatlıl,12 adet mat kapaklı kendinden kaşıklı baharatlık seti - 300 ml -kilitli baharatlık etiket hediyeli,aşkin rengi,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/baharatlık,unknown,unknown,hacim:300 ml; parça sayısı:12; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:cam,0.7495
5490,TERM_87a31be7,ITEM_36b77eb42620,5htp,5-htp 30 kapsül,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:30,0.8601
5491,TERM_87a31be7,ITEM_435669210972,5htp,5-htp 30 kapsül 2 adet,solgar,süpermarket/sağlık/gıda takviyesi ve vitamin/bitkisel ürünler,unknown,unknown,paket içeriği:30; form:kapsül; aroma:aromasız; set içerik adeti:1,0.8523
5492,TERM_87a31be7,ITEM_142331929a7c,5htp,"5-htp 30 kapsül – serotonin destekli uyku, stres azaltıcı ve düzenleyici takviye",vitasent,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:1+,0.8449
5493,TERM_87a31be7,ITEM_edac3a00f6ee,5htp,5 htp 100 mg - 30 kapsül x 2 |,selfit,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:tablet; paket içeriği:30'lu,0.8288
5494,TERM_87a31be7,ITEM_884469e529db,5htp,smile 5-htp 100 mg 30 capsules,validus,süpermarket/sağlık/gıda takviyesi ve vitamin/vitamin,unknown,yetişkin,çeşit:multivitamin; aroma:aromasız; form:kapsül; paket içeriği:30'lu,0.7799
5495,TERM_024e6b0a,ITEM_47e18e01b42d,lilafix,"saç boyası 60 ml 10,1",lilafix,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:tüp; renk:beyaz; özellik:amonyaklı; kalıcılık:kalıcı,0.8891
5496,TERM_024e6b0a,ITEM_07d35303d9a0,lilafix,tüp boya 60 ml 7.1 küllü kumral,lilafix,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:tüp; renk:kahverengi; özellik:amonyaklı; kalıcılık:kalıcı,0.8665
5497,TERM_024e6b0a,ITEM_404517ab4cfd,lilafix,2'li tüp boya 60 ml nötr,lilafix,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:tüp; renk:beyaz; özellik:amonyaklı; kalıcılık:kalıcı,0.8514
5498,TERM_024e6b0a,ITEM_91a17d8f7174,lilafix,saç boyası no 6/1 küllü koyu kumral 60ml,lilafix,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:tüp; renk:turuncu; özellik:amonyaklı; kalıcılık:yarı kalıcı,0.8497
5499,TERM_024e6b0a,ITEM_615e28ef895b,lilafix,2'li tüp boya 60 ml 8.00 yoğun açık kumral,lilafix,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:tüp; renk:beyaz; özellik:amonyaklı; kalıcılık:kalıcı,0.8492
5500,TERM_0560c33c,ITEM_e01291a85ae3,bebek isimli yastık,"kişiye özel nakışlı isimli bebek yastığı – fırfırlı,  25x37 cm bebek yastık yumuşak & şık tasarım",messido,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk yastık ve kılıfı,unknown,unknown,materyal:pamuklu; boyut/ebat:belirtilmemiş; renk:kahverengi; materyal bileşeni:elyaf dolgulu,0.8668
5501,TERM_0560c33c,ITEM_b33f4f0a3214,bebek isimli yastık,isme özel baskılı fırfırlı bebek dolgulu yastık hediyelik (takı yastığı olarakta kullanılabilir),moda lime,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk yastık ve kılıfı,unknown,unknown,materyal:akfil; boyut/ebat:30 x 40; renk:ekru; materyal bileşeni:pamuklu akfil,0.8184
5502,TERM_0560c33c,ITEM_a9eec3402e10,bebek isimli yastık,müslin kumaş fırfırlı bebek takı yastığı (isimli yastık nakış işlemeli),karsu tasarim,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk yastık ve kılıfı,unknown,unknown,materyal:pamuklu; boyut/ebat:33 x 40; renk:ekru; materyal bileşeni:%100 organik pamuk,0.8182
5503,TERM_0560c33c,ITEM_b61345b8ddb8,bebek isimli yastık,nakışlı kırlent fırfırlı 40x40 cm bebek isimli takı yastığı içi dolgulu,bebek_iklimi,anne & bebek & çocuk/bebek hediyelik,unisex,bebek,renk:pembe; menşei:tr; color detail:pembe c1,0.8061
5504,TERM_0560c33c,ITEM_40ee60bf82c0,bebek isimli yastık,"nakışlı müslin fırfırlı takı yastığı bebek yastığı, jel silikon yastıklıkişiye özel isimli",tinykiddesign,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk yastık ve kılıfı,unknown,unknown,materyal:bambu-pamuk; boyut/ebat:35 x 45; renk:ekru; materyal bileşeni:100% pamuk kılıf,0.8004
5505,TERM_59f5100e,ITEM_1225c12f7907,süet şort,dokuma mini şort etek,hiccup,giyim/alt giyim/etek,kadın,yetişkin,materyal:dokuma; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.6161
5506,TERM_59f5100e,ITEM_6d7620013c14,süet şort,yüksek bel yırtmaçlı mini süet etek,hiccup,giyim/alt giyim/etek,kadın,yetişkin,materyal:polyester karışımlı; kutu durumu:kutu yok; kumaş tipi:dokuma; desen:düz,0.6134
5507,TERM_59f5100e,ITEM_88138618af6a,süet şort,kahverengi pileli kemerli şortlu kadın etek mg2247,madmext,giyim/alt giyim/etek,kadın,yetişkin,kumaş tipi:dokuma; desen:düz; renk:kahverengi; ürün tipi:düz,0.5394
5508,TERM_59f5100e,ITEM_f0f508c24d91,süet şort,kadın indigo şortlu kaşkorse etek etk-19000170,olalook,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; materyal:polyester karışımlı; kumaş tipi:dokuma; desen:çiçekli,0.5257
5509,TERM_59f5100e,ITEM_e794f230dc33,süet şort,trend kadin mini deri etek  kemer detayli içi polarli diz üstü,gugus,giyim/alt giyim/etek,kadın,yetişkin,kutu durumu:kutu yok; materyal:suni deri; kumaş tipi:suni deri; desen:düz,0.5004
5510,TERM_e5d03b5f,ITEM_b5b04824bbd8,adil ışık,dik yaka kolsuz elbise,adl,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:elastan; kol tipi:kolsuz; desen:düz,0.5751
5511,TERM_e5d03b5f,ITEM_1f0912a32553,adil ışık,mert aslan asimetrik örme elbise,adl,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:polyester; kol tipi:tek kol; desen:düz,0.5381
5512,TERM_e5d03b5f,ITEM_19405a75b810,adil ışık,cep kapak detaylı kolsuz elbise,adl,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:polyester; kol tipi:kolsuz; desen:düz,0.5303
5513,TERM_e5d03b5f,ITEM_a234ad427d2a,adil ışık,mert aslan straplez asimetrik elbise,adl,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; kol tipi:straplez; kalıp:regular,0.5269
5514,TERM_e5d03b5f,ITEM_ce1c8c522a7d,adil ışık,askılı mini elbise,adl,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:polyester; kol tipi:askılı; desen:düz,0.5237
5515,TERM_3a66ff5f,ITEM_5c947d00f5d9,kadın kısa trenç,kadın oversize kruvaze yaka kısa trençkot,jaste,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:poliviskon; kumaş tipi:dokuma; renk:bej,0.8451
5516,TERM_3a66ff5f,ITEM_8a676ff26a0e,kadın kısa trenç,kadın kemer detaylı dikişsiz kısa trençkot,lady pixie,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:standart kol; desen:düz; kalıp:crop; yaka tipi:ceket yaka,0.8332
5517,TERM_3a66ff5f,ITEM_bb5afbeed625,kadın kısa trenç,kadın kuşaklı kısa trenckot 255129 -,şimal,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:fitted; materyal:polyester; kumaş tipi:örme; renk:çok renkli,0.8227
5518,TERM_3a66ff5f,ITEM_4824dcbbe868,kadın kısa trenç,bej kadın oversize kruvaze kapama düğmeli dokuma pileli kısa trençkot - rüzgarlık ve apolet detaylı,saade,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,genç,kalıp:comfort; materyal:dokuma; kumaş tipi:dokuma; renk:çok renkli,0.8127
5519,TERM_3a66ff5f,ITEM_4b5bfc6be2b5,kadın kısa trenç,oversize taş kadın kısa trençkot,your name,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:oversize; materyal:polyester; kumaş tipi:dokuma; renk:bej,0.8059
5520,TERM_73074b10,ITEM_1f19ea315fb3,beyaz kadın trençkot,"kadın uzun trençkot beyaz, çift düğme, şal yaka, cepli",mylook,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:beyaz,0.8607
5521,TERM_73074b10,ITEM_38de65ef755a,beyaz kadın trençkot,kadın beyaz trençkot,lalezar,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:beyaz,0.8561
5522,TERM_73074b10,ITEM_ff21df22f368,beyaz kadın trençkot,trenç beyaz kapüşonlu fermuarlı  cep detaylı trençkot,vosse,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:dokuma; kumaş tipi:dokuma; renk:beyaz,0.828
5523,TERM_73074b10,ITEM_fe70c3f85b43,beyaz kadın trençkot,beyaz yakası kemer detaylı trençkot,şaman butik,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:pamuklu; kumaş tipi:dokuma; renk:beyaz,0.8117
5524,TERM_73074b10,ITEM_9ddc76a9f243,beyaz kadın trençkot,trençkot beyaz,pardesü dünyası,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kol boyu:uzun; kalıp:regular; desen:renkli; kumaş tipi:dokuma,0.8024
5525,TERM_22f27c3b,ITEM_2f8f20a43b12,adidas forma,m sereno 3s t erkek futbol forması h28925 siyah,adidas,giyim/spor giyim/forma,erkek,yetişkin,"kullanım alanı:futbol; renk:siyah; spor branşı:futbol; materyal bileşeni:% ""-""",0.8174
5526,TERM_22f27c3b,ITEM_fcf7b4479580,adidas forma,jg5836 squadra 25 jersey erkek forma,adidas,giyim/spor giyim/forma,erkek,yetişkin,renk:yeşil; spor branşı:futbol; materyal bileşeni:100% pet-rec; kumaş tipi:belirtilmemiş,0.8128
5527,TERM_22f27c3b,ITEM_75ec5e0665b0,adidas forma,iw2148 striped 24 jsy erkek forma,adidas,giyim/spor giyim/forma,erkek,yetişkin,kullanım alanı:futbol; renk:yeşil; spor branşı:futbol; kumaş tipi:belirtilmemiş,0.8086
5528,TERM_22f27c3b,ITEM_2c9f48098830,adidas forma,tiro 23 jsy erkek futbol forması hr4607 siyah,adidas,giyim/spor giyim/forma,erkek,yetişkin,"renk:siyah; spor branşı:futbol; materyal bileşeni:% ""-""; kumaş tipi:belirtilmemiş",0.8053
5529,TERM_22f27c3b,ITEM_94c80a3b463f,adidas forma,h35644 striped 21 jsy adh35644 erkek forma,adidas,giyim/spor giyim/forma,erkek,yetişkin,renk:yeşil; spor branşı:futbol; kumaş tipi:dokuma; yıkama talimatı:type 1,0.7936
5530,TERM_896babac,ITEM_29c5faffb991,flo çocuk ayakkabı,ensakids-24898-3525 kız çocuk günlük modelli ayakkabı,ensa kids,ayakkabı/günlük ayakkabı/babet,kadın,çocuk,renk:siyah; topuk boyu:kısa topuklu (1- 4 cm); bağlama şekli:bantlı; topuk tipi:düz topuklu,0.579
5531,TERM_896babac,ITEM_445a54150a76,flo çocuk ayakkabı,"bantlı pul detaylı ortopedik babet, kız çocuk babet",surpie shoes,ayakkabı/günlük ayakkabı/babet,kadın,çocuk,materyal:suni deri; renk:gümüş; taban materyali:kauçuk; saya materyali:suni deri,0.4276
5532,TERM_896babac,ITEM_83aefee11764,flo çocuk ayakkabı,kız çocuk gold altın ortapedik taban fiyonklu babet,amarin,ayakkabı/günlük ayakkabı/babet,kadın,çocuk,renk:sarı; taban materyali:kauçuk; saya materyali:suni deri; topuk boyu:kısa topuklu (1- 4 cm),0.4043
5533,TERM_896babac,ITEM_23364faab067,flo çocuk ayakkabı,melissa-özel gün gümüş vegan kız çocuk babet,bebbini,ayakkabı/günlük ayakkabı/babet,kadın,çocuk,sezon:tüm sezonlar; koleksiyon:basic; materyal:suni deri; renk:gümüş,0.3981
5534,TERM_896babac,ITEM_912e0b23f509,flo çocuk ayakkabı,taş detaylı kız çocuk babet,gala,ayakkabı/günlük ayakkabı/babet,kadın,çocuk,renk:kırmızı; taban materyali:pvc; saya materyali:suni deri; topuk boyu:kısa topuklu (1- 4 cm),0.398
5535,TERM_738ad957,ITEM_01ed0ddc5628,kürk yaka ceket,suni kürklü siyah peluş ceket,lacase,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:standart kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.7412
5536,TERM_738ad957,ITEM_2937cba0e7f0,kürk yaka ceket,yakasiz ithal kaliteli kürk,moda duraği,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:ceket yaka; materyal:yünlü; kumaş tipi:dokuma,0.6652
5537,TERM_738ad957,ITEM_ffaf1f4e0387,kürk yaka ceket,kürk görünümlü crop ceket,mango woman,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:yuvarlak yaka,0.6503
5538,TERM_738ad957,ITEM_1672e806ba40,kürk yaka ceket,kahve düğmeli süet ceket,esrahelvaci,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.6416
5539,TERM_738ad957,ITEM_b6609c871125,kürk yaka ceket,siyah düğmeli süet ceket,esrahelvaci,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.6399
