pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11721,TERM_0627775e,ITEM_62fa9781d2a1,ayakkabılık puf,kapitoneli puf bench kapı önü metal ayakkabılık bordo,evistro,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:metal; renk:bordo; yükseklik:50 cm; genişlik:90 cm,0.806
11722,TERM_0627775e,ITEM_b4e2b8774f0d,ayakkabılık puf,ayakkabı tezgahı ayakkabı taburesi puflu minderli ayakkabılık,yurkur mobilya,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:suntalam; renk:beyaz; yükseklik:46 cm; genişlik:90 cm,0.7997
11723,TERM_0627775e,ITEM_ce8cf6a0ce47,ayakkabılık puf,ilgaz düşer kapaklı 4 bölmeli puf oturaklı ayakkabılık,merlin mobilya,ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:mdf; renk:beyaz; yükseklik:88 cm; genişlik:120 cm,0.7879
11724,TERM_0627775e,ITEM_8f8dcaf30b90,ayakkabılık puf,"lotus metal modern ayakkabılık, bank, yatak ucu, organizer, oturak,puf 3 katlı 30x70 keten kumaş","armens life mobilya, lojistik & elektronik ticaret",ev & mobilya/mobilya/antre & hol/ayakkabılık,unknown,unknown,materyal:metal; renk:bordo; yükseklik:47 cm; genişlik:75 cm,0.7835
11725,TERM_f9df5f3e,ITEM_debf91edc72f,16 pro telefon,iphone 15 256 gb mavi,apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,ana kamera çözünürlük aralığı:40 - 60 mp; cpu aralık:2.0-2.5 ghz; ekran çözünürlüğü:fhd+; garanti tipi:apple türkiye garantili,0.4447
11726,TERM_f9df5f3e,ITEM_6557e0e459aa,16 pro telefon,apple iphone 16 uyumlu kılıf 3d berry silikon kılıf lila,pro aksesuar,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 16; renk:mor; uyumlu marka:apple uyumlu,0.4094
11727,TERM_f9df5f3e,ITEM_3dba9bae59c4,16 pro telefon,iphone 16 uyumlu kılıf lens hediyeli kablosuz şarj destekli standlı premium kapak,pronorth,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 16; renk:turuncu; uyumlu marka:apple uyumlu,0.39
11728,TERM_f9df5f3e,ITEM_b2ca28ed6981,16 pro telefon,apple iphone 16 uyumlu kılıf kalpli vel silikon kılıf yeşil,pro aksesuar,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 16; renk:yeşil; uyumlu marka:apple uyumlu,0.3783
11729,TERM_f9df5f3e,ITEM_d9a1012a0a43,16 pro telefon,iphone 16e uyumlu kılıf kablosuz şarj destekli premium sıvı silikon kapak,pronorth,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 16e; renk:bordo; uyumlu marka:apple uyumlu,0.3697
11730,TERM_4e5811de,ITEM_cf15f6f71a33,iphone şarj aleti,35w (watt) iphone uyumlu hizli şarj aleti adaptör + kablo (1m) 15 serisi / 16 serisi / 17 serisi,xmart,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj aleti,unknown,unknown,garanti tipi:ithalatçı garantili; renk:beyaz; garanti süresi:belirtilmemiş; bağlantı tipi:usb type c,0.7857
11731,TERM_4e5811de,ITEM_8f25b002ee9f,iphone şarj aleti,iphone adaptör iphone hızlı şarj aleti 20w plus 6 7 8 x 11 12 13 14 pro max apple uyumlu,coster,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj adaptörü,unknown,unknown,garanti süresi:1 yıl; bağlantı tipi:usb type c; garanti tipi:ithalatçı garantili; hızlı şarj:var,0.7497
11732,TERM_4e5811de,ITEM_76dec36f2847,iphone şarj aleti,iphone 13 pro max smart fast charger 2.1a seyahat şarj aleti + lightning usb kablo,ttec,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj aleti,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:beyaz; garanti süresi:2 yıl; bağlantı tipi:lightning (8 pin),0.7473
11733,TERM_4e5811de,ITEM_203b604071a1,iphone şarj aleti,iphone tüm serilerle uyumlu hızlı şarj aleti kablo adaptör set,angelphoto,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:250 gr; kağıt tipi:tabaka kağıtlar; kağıt boyutu:a6; menşei:cn,0.7358
11734,TERM_4e5811de,ITEM_ddf5ad96dbcd,iphone şarj aleti,iphone şarj hızlı 20w pd type-c lightning şarj cihazı pd20l,syrox,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/şarj cihazları/şarj aleti,unknown,unknown,garanti tipi:ithalatçı garantili; renk:beyaz; garanti süresi:6 ay; bağlantı tipi:lightning (8 pin),0.7345
11735,TERM_52693ada,ITEM_b7c249817d77,yatak koruyucu ped,hasta yatak koruyucu 60*90cm 30 adet (3pk*10),sleepy,süpermarket/sağlık/hasta bezi ve temizlik/yatak koruyucu,unknown,unknown,ölçü:60 x 90; özellik:kaymaz taban; boyut:tek kişilik; menşei:tr,0.8245
11736,TERM_52693ada,ITEM_421e6656f242,yatak koruyucu ped,yatak koruyucu örtü 60x90 cm 30'lu x3 adet,moly,süpermarket/pet shop/köpek ürünleri/köpek eğitim ürünü,unknown,unknown,ürün tipi:çiş pedi; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8051
11737,TERM_52693ada,ITEM_d820af97609f,yatak koruyucu ped,yatak koruyucu örtü pvc lastikli/hasta altı serme/çiş pedi sıvı geçirmez 70cm×90cm tekli paket,kfmedikal,süpermarket/sağlık/hasta bezi ve temizlik/yatak koruyucu,unknown,unknown,ölçü:60 x 90; özellik:yıkanabilir; boyut:tek kişilik,0.7936
11738,TERM_52693ada,ITEM_c68a30592d53,yatak koruyucu ped,önlem yatak koruyucu 60x90cm 120li,önlem,süpermarket/sağlık/hasta bezi ve temizlik/yatak koruyucu,unknown,unknown,ölçü:60 x 90; menşei:tr,0.79
11739,TERM_52693ada,ITEM_9ad51973c2e9,yatak koruyucu ped,soft touch yatak koruyucu uyku pedi fitted,nanosoft,ev & mobilya/mobilya/yatak odası/yatak pedi & şiltesi,unknown,unknown,renk:yeşil; tip:tek kişilik; yatak cinsi:ortopedik; garanti süresi:2 yıl,0.7872
11740,TERM_65411ee1,ITEM_4b5179b2377f,iphone 13 düz,iphone 13 128 gb siyah cep telefonu (apple türkiye garantili),apple,elektronik/telefon/akıllı cep telefonu/ios cep telefonları,unknown,unknown,cpu aralık:2.5-3.2 ghz; ekran çözünürlüğü:fhd+; garanti tipi:apple türkiye garantili; ana kamera çözünürlük aralığı:10 - 15 mp,0.6264
11741,TERM_65411ee1,ITEM_2181934b5aa5,iphone 13 düz,yenilenmiş iphone 13 128 gb mavi cep telefonu (12 ay garantili) - b kalite,apple,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,pil gücü (mah):2800 ve üstü; dahili hafıza:128 gb; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:b seviye-çok iyi,0.4913
11742,TERM_65411ee1,ITEM_d3cfcef0bceb,iphone 13 düz,iphone 13 pro uyumlu içi kadife lansman kılıf,noir,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 13 pro; renk:mavi; uyumlu marka:apple uyumlu,0.4906
11743,TERM_65411ee1,ITEM_c0d21d0a24a8,iphone 13 düz,iphone 13 mini kılıf negro silikon karbon iz yapmaz kapak,halkhouse,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 13 mini; renk:siyah; uyumlu marka:apple uyumlu,0.4501
11744,TERM_65411ee1,ITEM_6fec7c2eaf10,iphone 13 düz,iphone 13/ 14 uyumlu kenarları dalgalı kabartmalı kılıf,caseji,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 13; renk:beyaz; uyumlu marka:apple uyumlu,0.4435
11745,TERM_cc164d93,ITEM_ea223fd0cdc7,kısa topuk bot,kısa topuklu fermuarlı metalli taş detaylı kadın siyah bot bootie,limeo,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutu yok; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.6854
11746,TERM_cc164d93,ITEM_6eb7ac2a777d,kısa topuk bot,topuklu streç bilekte bot yandan fermuarlı,craft moda,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.6516
11747,TERM_cc164d93,ITEM_ef296329508d,kısa topuk bot,hakiki deri kadın günlük klasik topuklu bot dc2510,diego carlotti,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:hakiki deri,0.6217
11748,TERM_cc164d93,ITEM_e29ce9bd2a3c,kısa topuk bot,520 kadın kışlık bot,daxtors,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kullanım alanı:outdoor; saya materyali:suni deri; bağlama şekli:bağcıksız,0.588
11749,TERM_cc164d93,ITEM_db349d8418c4,kısa topuk bot,kadın siyah bot & bootie 16560,soho,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutu yok; desen:düz; kullanım alanı:günlük; saya materyali:süet,0.5816
11750,TERM_ca0071f8,ITEM_5df7d4c91a39,aynasız kompakt slr makineleri,a6400 16-50mm kit aynasız fotoğraf makinesi,sony,elektronik/foto & kamera/dijital kameralar/dslr fotoğraf makinesi,unisex,yetişkin,renk:siyah; color detail:siyah,0.5369
11751,TERM_ca0071f8,ITEM_838109145d47,aynasız kompakt slr makineleri,eos r3 aynasız fotoğraf makinesi ( eurasia garantili),canon,elektronik/foto & kamera/dijital kameralar/aynasız fotoğraf makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; fotoğraf çözünürlük:20 - 25 mp; renk:siyah; priz tipi:g,0.5213
11752,TERM_ca0071f8,ITEM_399e817f5fb0,aynasız kompakt slr makineleri,a6700 body gövd aynasız fotoğraf makinesi,sony,elektronik/foto & kamera/dijital kameralar/aynasız fotoğraf makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; fotoğraf çözünürlük:25 mp ve üzeri; renk:siyah; priz tipi:c,0.5181
11753,TERM_ca0071f8,ITEM_99eb1118df97,aynasız kompakt slr makineleri,eos r7 body aynasız fotoğraf makinesi,canon,elektronik/foto & kamera/dijital kameralar/aynasız fotoğraf makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; fotoğraf çözünürlük:25 mp ve üzeri; renk:siyah; menşei:tr,0.4944
11754,TERM_ca0071f8,ITEM_cdeff4009252,aynasız kompakt slr makineleri,x-h2 siyah xf16-80mm aynasız dijital fotoğraf makinesi + lens kiti,fujifilm,elektronik/foto & kamera/dijital kameralar/aynasız fotoğraf makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; fotoğraf çözünürlük:25 mp ve üzeri; renk:siyah; menşei:jp,0.4934
11755,TERM_1aab831f,ITEM_17332a282176,joma koşu ayakkabısı,rvitaw2533 vitaly erkek koşu ayakkabısı,joma,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:siyah; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.879
11756,TERM_1aab831f,ITEM_4ddf769ad7e1,joma koşu ayakkabısı,rtitas2401 titanium erkek koşu ayakkabısı siyah,joma,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:siyah; taban materyali:kauçuk; topuk boyu:kısa topuklu (1- 4 cm),0.8691
11757,TERM_1aab831f,ITEM_5fa39e7b2a8d,joma koşu ayakkabısı,erkek koşu - yürüyüş ayakkabısı rase men 2401 black white tkrasw2401,joma,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; renk:çok renkli; topuk boyu:orta topuklu (5-9 cm); yıkama talimatı:type 4,0.8678
11758,TERM_1aab831f,ITEM_24c095e51e15,joma koşu ayakkabısı,erkek koşu ayakkabısı meta men 2301 rmetaw2301,joma,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:siyah; taban materyali:kauçuk,0.8671
11759,TERM_1aab831f,ITEM_5bfb1be27a0d,joma koşu ayakkabısı,koşu r 3000 ayakkabısı r.3000 2317 turquoise erkek koşu & yürüyüş ayakkabısı rr300s2317,joma,ayakkabı/spor ayakkabı/koşu & antrenman ayakkabısı,erkek,yetişkin,bağlama şekli:bağcıklı; dış materyal:tekstil; renk:turkuaz; taban materyali:kauçuk,0.8659
11760,TERM_b59f269d,ITEM_aec8387209ea,yemek servis seti,mercury 5 parça çelik servis seti,hisar,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:belirtilmemiş; renk:ekru; materyal:çelik; özellik:diğer,0.7204
11761,TERM_b59f269d,ITEM_85fb0e476f12,yemek servis seti,sade gümüş 5 parça küçük sos kepçe seti servis takımı,dame marie,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:5; renk:gümüş; materyal:paslanmaz çelik; özellik:diğer,0.7186
11762,TERM_b59f269d,ITEM_f58b29790eee,yemek servis seti,5 parça çelik düz servis seti kepçe kevgir spatula makarna kaşığı takımı çeyiz mutfak seti,bayev,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:5; renk:gri; materyal:çelik; özellik:bpa free,0.6958
11763,TERM_b59f269d,ITEM_072dc10f2cab,yemek servis seti,dalyan sade 6 parça paslanmaz çelik servis takımı,nehir,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:5-8; renk:bordo; materyal:paslanmaz çelik; özellik:bpa free,0.681
11764,TERM_b59f269d,ITEM_1f8cf8c468e4,yemek servis seti,4'lü lüx servis kaşığı seti büyük boy paslanmaz çelik kaşık salata pasta yemek servis mutfak kaşığı,madamev,ev & mobilya/ev/sofra & mutfak/sofra/servis seti,unknown,unknown,parça sayısı:4; renk:metalik; materyal:paslanmaz çelik; özellik:bpa free,0.599
11765,TERM_51381e7e,ITEM_f48d2527243d,vicco erkek,charm 346p24k312 bej ortopedik günlük erkek çocuk spor ayakkabı,vicco,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bantlı,0.822
11766,TERM_51381e7e,ITEM_4c12a440c3fb,vicco erkek,946.b25k.435 dragus kahve işıklı erkek çocuk bot,vicco,ayakkabı/bot & çizme/bot & bootie,unisex,çocuk,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.8158
11767,TERM_51381e7e,ITEM_4ee14b1e9ddf,vicco erkek,346.f25y.174 bosa çocuk yürüyüş ayakkabısı beyaz,vicco,ayakkabı/spor ayakkabı/sneaker,unisex,çocuk,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bantlı; renk:beyaz,0.8093
11768,TERM_51381e7e,ITEM_0740faee8eb8,vicco erkek,950. b25k. 256 nina haki erkek bebek günlük ayakkabı,vicco,ayakkabı/günlük ayakkabı/casual ayakkabı,unisex,çocuk,saya materyali:tekstil; materyal:tekstil; iç taban materyali:tekstil; renk:haki,0.8016
11769,TERM_51381e7e,ITEM_dc33bc8ea372,vicco erkek,sun işıklı erkek okul öncesi beyaz/mavi sneaker,vicco,ayakkabı/spor ayakkabı/sneaker,unisex,bebek & çocuk,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:cırt bant,0.7997
11770,TERM_451b73dd,ITEM_661387cd106e,the purest set,yüksek oranda bha içeren cilt bakım seti 30 ml 200 ml,the purest solutions,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:vegan; cilt tipi:kuru; form:peeling - partiküllü; içerik:salisilik asit,0.8826
11771,TERM_451b73dd,ITEM_7cd07dfae635,the purest set,"arbutin, aha+bha, niacinamide içerikli cilt bakım seti",the purest solutions,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:vegan; cilt tipi:tüm cilt tipleri; form:yağ; içerik:salisilik asit,0.8642
11772,TERM_451b73dd,ITEM_35091d34f429,the purest set,kuru ve karma ciltler için arındırıcı ve nemlendirici cilt bakım seti,the purest solutions,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:alkol içermeyen; cilt tipi:tüm cilt tipleri; form:jel; içerik:hyalüronik asit,0.8248
11773,TERM_451b73dd,ITEM_1a0a15f2d7b2,the purest set,sivilce akne karşıtı sebum dengeleme ve gözenek sıkılaştırmaya yardımcı bakım seti 30 ml + 200 ml,the purest solutions,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:vegan; cilt tipi:tüm cilt tipleri; form:yağ; içerik:niacinamide,0.8196
11774,TERM_451b73dd,ITEM_615fe202a09e,the purest set,kuru nemsiz donuk ciltlere özel siyah nokta ve sivilce lekesi önlemeye yardımcı bakım seti,the purest solutions,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:vegan; cilt tipi:tüm cilt tipleri; form:peeling - partiküllü; içerik:salisilik asit,0.8098
11775,TERM_da097f8b,ITEM_e21b2b4567cb,insta360 x5,x5 basic kit,insta360,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,tip:slr aksesuarları; renk:siyah; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8189
11776,TERM_da097f8b,ITEM_2e563a610e6a,insta360 x5,x5 8kaksiyon 360 kamera,insta360,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/aksiyon kamerası,unknown,unknown,wireless özelliği:var; fotoğraf çekimi:var; garanti süresi:2 yıl; hdmi:yok,0.7467
11777,TERM_da097f8b,ITEM_36b6c2311f62,insta360 x5,wifi body kamera 4k full hd mini güvenlik kamerası 1.3” ekran dönebilir lensli,teknoşık,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/aksiyon kamerası,unknown,unknown,wireless özelliği:var; fotoğraf çekimi:var; hdmi:yok; garanti süresi:1 yıl,0.5327
11778,TERM_da097f8b,ITEM_4141ffda186a,insta360 x5,exact pro kamera gimbal,sirui,elektronik/foto & kamera/foto & kamera aksesuarı,unknown,unknown,tip:sabitleyiciler (tripod); renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.5031
11779,TERM_da097f8b,ITEM_f67dbf2a617f,insta360 x5,mini wifi aksiyon kamerası 4k giyilebilir aksiyon kamera -su geçirmez tasarım -ses ve görüntü,robeve,spor & outdoor/ekipman & aksesuar/kamp/elektronik - optik ürünler/aksiyon kamerası,unknown,unknown,fotoğraf çekimi:var; garanti süresi:2 yıl; hdmi:yok; wireless özelliği:var,0.4784
11780,TERM_c26a2e24,ITEM_8895cba41d76,inşaat eldiven,"polyester örme inşaat ve işçi eldiveni nitril, sarı- beyaz, (6 çift)",janissary,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş eldiveni,unknown,unknown,renk:ekru; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:ekru,0.83
11781,TERM_c26a2e24,ITEM_02af8f654d9b,inşaat eldiven,çift nitril polyester double nitril iş güvenlik inşaat eldiveni (sarı-siyah) no:9 l beden,badem10,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş eldiveni,unknown,unknown,renk:sarı; menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.; materyal bileşeni:nitril,0.8217
11782,TERM_c26a2e24,ITEM_492ec76a3c87,inşaat eldiven,48 çift iş eldiveni otomotiv montaj tarım sanayi inşaat nitril eldiven (10 numara),demir,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş eldiveni,unknown,unknown,renk:sarı; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:sarı beyaz,0.8144
11783,TERM_c26a2e24,ITEM_abc160ade5e5,inşaat eldiven,pn7 polyester örme yarı nitril iş eldiveni 48 çift.,beybi,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş eldiveni,unknown,unknown,renk:gri; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:gri,0.7669
11784,TERM_c26a2e24,ITEM_a99524558533,inşaat eldiven,stl-1001 sft nitril eldiven no:10 (2çift),starline,banyo yapı & hırdavat/hırdavat/iş güvenlik ürünleri/iş eldiveni,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:7009,0.7245
11785,TERM_440e53dd,ITEM_d17f43a9291c,düğme,25 mm siyah-beyaz polyester düğme(15 adet),canan dizayn,hobi & eğlence/hobi malzemeleri/düğme,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7824
11786,TERM_440e53dd,ITEM_ddabf2bc2cf1,düğme,düğme/ orjinal düğme / 2.5 cm,karantuhafiye,hobi & eğlence/hobi malzemeleri/düğme,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7705
11787,TERM_440e53dd,ITEM_e7c10e1a54f4,düğme,inci taşlı düğme ( 6'lı seri ),kulmaç aksesuar,hobi & eğlence/hobi malzemeleri/düğme,unknown,unknown,diğer özellikler:çamaşır makinasında tersten ve hassas yıkama yapılmalıdır. aksi taktirde elde yıkama tavsiye edilir.; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.7703
11788,TERM_440e53dd,ITEM_b7320191b478,düğme,düğme / renkli düğme / 6 lı set / eflatun,karantuhafiye,hobi & eğlence/hobi malzemeleri/düğme,unknown,unknown,menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7637
11789,TERM_440e53dd,ITEM_c84b6fb0778f,düğme,taşlı düğme klasik model 5 li set,karantuhafiye,hobi & eğlence/hobi malzemeleri/düğme,unknown,unknown,,0.7627
11790,TERM_a01e2fda,ITEM_d0710a26404a,hidden helix,cerrahi çelik hidden helix lobe helix flat uyumlu 1 adet piercing,arescollection,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:sarı; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:316l cerrahi çelik,0.7841
11791,TERM_a01e2fda,ITEM_d4333b8c6b42,hidden helix,g23 titanium ( titanyum) helix lobe hidden helix uyumlu 1 adet piercing,arescollection,aksesuar/takı & mücevher/piercing,kadın,yetişkin,renk:gri; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:100% g,0.7778
11792,TERM_a01e2fda,ITEM_72439d6f2855,hidden helix,1 adet g23 titanium ( titanyum ) zirkon taşli hidden  helix flat   lobe uyumlu piercing,arescollection,aksesuar/takı & mücevher/piercing,kadın,unknown,renk:gri; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:g23 titanium,0.7729
11793,TERM_a01e2fda,ITEM_cd15016808b6,hidden helix,1 adet g23 titanium ( titanyum) zincirli helix hidden helix lobe kıkırdak uyumlu piercing,arescollection,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:gri; taş cinsi:zirkon; yüzey tipi:parlak; materyal bileşeni:titanium,0.7496
11794,TERM_a01e2fda,ITEM_07d127a659b4,hidden helix,kutup yıldızı piercing helix kıkırdak,sacce scarves&accessories,aksesuar/takı & mücevher/piercing,unisex,yetişkin,renk:çok renkli; taş cinsi:zirkon; yüzey tipi:parlak; menşei:tr,0.6289
11795,TERM_0c724f9d,ITEM_902b227f71b7,essence göz farı,göz farı - eyeshadow 08 4059729208743,essence,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:işıltılı; form:toz; renk:yeşil; boy:orijinal boy,0.8715
11796,TERM_0c724f9d,ITEM_9c11dcbc3535,essence göz farı,soft touch eyeshadow - göz farı no: 01,essence,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:yumuşak; renk:bej; boy:orijinal boy,0.81
11797,TERM_0c724f9d,ITEM_fb9f49337918,essence göz farı,the rose edition eyeshadow palette 20 4059729245861,essence,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:toz; renk:pembe; boy:palet,0.7836
11798,TERM_0c724f9d,ITEM_27bc9da85374,essence göz farı,soft touch göz farı 07,essence,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,form:yumuşak; renk:çok renkli; boy:orijinal boy; menşei:de,0.7778
11799,TERM_0c724f9d,ITEM_94111b4e74d5,essence göz farı,eyeshadow soft touch göz farı 06 pitch black,essence,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,form:yumuşak; renk:çok renkli; boy:orijinal boy; menşei:de,0.7723
11800,TERM_a5a5ce88,ITEM_a33d93fe6362,yılbaşı şamdan,12 adet dekoratif yılbaşı temalı kadeh süsü 4 cm - yılbaşı kadeh bileziği - karışık model -2,tm tasarı mağazası,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı süsü,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.5182
11801,TERM_a5a5ce88,ITEM_ddcb58801eb3,yılbaşı şamdan,kardan adam salıncaklı noel seti–yılbaşı dekoratif figür (4’lü set)/çiçek görsel amaçlıdır,dekorasyon bahçesi,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı süsü,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.5005
11802,TERM_a5a5ce88,ITEM_d23c8492a936,yılbaşı şamdan,yılbaşı yeni yıl dekor süs noel baba biblo 45 cm,tarrington house,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı süsü,unknown,unknown,renk:kırmızı; menşei:ge; color detail:kırmızı,0.4959
11803,TERM_a5a5ce88,ITEM_3f7b43f4c486,yılbaşı şamdan,10 adet yılbaşı konsept kartlı yılbaşı figürlü bileklik - yılbaşı hediyesi - şans bilekliği,emtory home,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı süsü,unknown,unknown,renk:çok renkli; menşei:tr; color detail:renkli,0.4762
11804,TERM_a5a5ce88,ITEM_6146e7f56cae,yılbaşı şamdan,10 adet çam ağacı kartlı yılbaşı figürlü bileklik - yılbaşı hediyesi - şans bilekliği,emtory,hobi & eğlence/parti malzemeleri/yılbaşı ürünleri/yılbaşı süsü,unknown,unknown,renk:çok renkli; menşei:tr; color detail:renkli,0.4567
