pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11371,TERM_5d302eee,ITEM_e5b037c27672,ipad manyetik kılıf,ipad air 11 inch m2 m3 çip air 4. /5. /6. nesil güçlü manyetik smart kapak devrilmez stand kılıf,fibaks,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:pembe; kılıf tipi:kapaklı kılıf; uyumlu marka:apple uyumlu,0.7798
11372,TERM_5d302eee,ITEM_1ed0d38e4200,ipad manyetik kılıf,ipad pro 11 m5 (m2-4.nesil) (m4-7. nesil)(2024) shift manyetik kılıf,esr,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:mor; kılıf tipi:kapaklı kılıf; uyumlu marka:apple uyumlu,0.7709
11373,TERM_5d302eee,ITEM_48f32521dda3,ipad manyetik kılıf,ipad 11 a16 2025 10. nesil 10.9 uyumlu güçlü manyetik smart kapak stand uyku modlu tablet kılıfı,yubu,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:siyah; kılıf tipi:kapaklı kılıf; uyumlu marka:apple uyumlu,0.7693
11374,TERM_5d302eee,ITEM_3c3c1963edf8,ipad manyetik kılıf,ipad air 13 uyumlu magic style manyetik yapışmalı klavyeli kılıf,fuchsia,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kılıfı,unknown,unknown,uyku modu:var; renk:siyah; kılıf tipi:klavyeli kılıf; uyumlu marka:apple uyumlu,0.7613
11375,TERM_75b881b7,ITEM_91551d3078e5,oversize sweat,rahat kalıp kapüşonlu oversize unisex baskılı sweat,kozia outdoors,giyim/üst giyim/sweatshirt,unisex,genç,kutu durumu:kutu yok; kol tipi:takma kol; desen:düz; kalıp:oversize,0.7476
11376,TERM_75b881b7,ITEM_213c4385a461,oversize sweat,unisex lacivert bisiklet yaka sweatshirt,blackbonds,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.7183
11377,TERM_75b881b7,ITEM_e6725acdd473,oversize sweat,unisex v-yaka kapüşonlu basic oversize swetshirt,mercoledi,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:oversize,0.691
11378,TERM_75b881b7,ITEM_1ec816bc02b6,oversize sweat,unisex basic oversize pamuklu sweatshirt,kwear,giyim/üst giyim/sweatshirt,unisex,genç,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.6879
11379,TERM_75b881b7,ITEM_23af8007af40,oversize sweat,kapüşonlu sweatshirt oversize love your self baskılı 3 iplik şardonlu %100 pamuk,wish bf,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.6832
11380,TERM_eb449999,ITEM_b91bb905ffb2,kadın kalın kaban,kadın siyah beyaz cepli kuşaklı kalın ekose astarsız kaşe kaban kbn-19000020,olalook,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:siyah; yaka tipi:ceket yaka,0.6383
11381,TERM_eb449999,ITEM_a8b1bbc22e54,kadın kalın kaban,kadın antrasit balık sırtı desenli kaşe kaban,modayıldızlar,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:gri; yaka tipi:kruvaze,0.6105
11382,TERM_eb449999,ITEM_7a4151faa2ae,kadın kalın kaban,kadın kahverengi kemerli düğmeli kaşe kaban / sevde ugur,sevdeugur,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:kahverengi; yaka tipi:kruvaze,0.5941
11383,TERM_eb449999,ITEM_faf5efe46618,kadın kalın kaban,orijinal marka kısa kalın astarlı teddy kaban mont ceket ithal kumaş,madame melek,giyim/dış giyim/kaban & mont/kaban,kadın,genç,kalıp:relaxed; kumaş tipi:örme; renk:yeşil; yaka tipi:ceket yaka,0.5859
11384,TERM_eb449999,ITEM_9aa389927a9a,kadın kalın kaban,üç ayrı boy opsiyonlu uzun kaşmir antrasit kaban,gizia,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:oversize; kumaş tipi:dokuma; renk:gri; yaka tipi:dik yaka,0.5839
11385,TERM_b5da1a07,ITEM_64ddf805420b,yemek taşıma,çok amaçlı isı yalıtımlı su geçirmez yemek taşıma termal çanta,brandbaby,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:omuz çantası; renk:siyah; tip:omuz çantası,0.6504
11386,TERM_b5da1a07,ITEM_b4b46e4f663e,yemek taşıma,çok amaçlı ısı yalıtımlı su geçirmez termal beslenme ve yemek taşıma çantası,brandbaby,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:omuz çantası; renk:kahverengi; tip:omuz çantası,0.6438
11387,TERM_b5da1a07,ITEM_5925bc813708,yemek taşıma,isı yalıtımlı su geçirmez termal çanta yemek taşıma beslenme çantası askılı,happy bear,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,çocuk,materyal:tekstil; model:postacı çantası; renk:siyah; tip:omuz çantası,0.6208
11388,TERM_b5da1a07,ITEM_cb022c4b140f,yemek taşıma,anne ve bebek bakım çantası / isı yalıtımı termal yemek taşıma çantası,brandbaby,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,çocuk,materyal:tekstil; model:omuz çantası; renk:siyah; color detail:siyah/ beyaz,0.5691
11389,TERM_b5da1a07,ITEM_ab7489a898a3,yemek taşıma,oysbella termal anne bebek bakım çantası,little baby,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:sırt çantası; renk:bej; tip:sırt çantası,0.3439
11390,TERM_983742c6,ITEM_ec733daaed23,pirinç sirkesi,pirinç sirkesi 500 ml - 3'lü paket,yedier,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,,0.9211
11391,TERM_983742c6,ITEM_ce1c1e84c87a,pirinç sirkesi,pirinç sirkesi 500 ml,peyziyade,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,,0.9072
11392,TERM_983742c6,ITEM_e35177e417c3,pirinç sirkesi,pirinç sirkesi,çamlıdereden doğal ürünler,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,menşei:tr,0.8511
11393,TERM_983742c6,ITEM_14944b6f654c,pirinç sirkesi,kırmızı pirinç sirkesi ( red vinegar ) – 630ml,guang wei yuan,süpermarket/gıda & içecek/yağ ve sos/sos/diğer soslar,unknown,unknown,,0.8196
11394,TERM_983742c6,ITEM_204730f793c0,pirinç sirkesi,pirinç sirkesi sosu shiragiku sos sauce 150 ml,mizkan,süpermarket/gıda & içecek/yağ ve sos/sos/sirke ve nar ekşisi,unknown,unknown,,0.7847
11395,TERM_b077820b,ITEM_c9b41da8b436,sony playstation 5,playstation 5 slim digital edition ithalatçı garantili 2 kol,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:yok; garanti tipi:ithalatçı garantili; sabit disk:1 tb; menşei:jp,0.8913
11396,TERM_b077820b,ITEM_07dbb6e7724f,sony playstation 5,playstation 5 1 tb slim ( ithalatçı garantili ),sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:var; garanti tipi:ithalatçı garantili; sabit disk:1 tb; menşei:jp,0.8859
11397,TERM_b077820b,ITEM_dcb9e87f20a9,sony playstation 5,playstation 5 1tb dijital slim ps5d slim,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:yok; garanti tipi:ithalatçı garantili; sabit disk:825 gb; menşei:cn,0.8816
11398,TERM_b077820b,ITEM_67624b983491,sony playstation 5,playstation 5 dijital sürüm oyun konsolu (ithalatçi garantili),sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:yok; garanti tipi:ithalatçı garantili; sabit disk:825 gb; dijital sürüm:var,0.8666
11399,TERM_b077820b,ITEM_2c369eb2c509,sony playstation 5,playstation 5 slim standart edition 1tb + 2.dualsense (ithalatçı garantili),sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:var; garanti tipi:ithalatçı garantili; sabit disk:1 tb; menşei:be,0.8626
11400,TERM_4a48c9ed,ITEM_8df4f708160e,madam coco battaniye,nanny çift kişilik battaniye - camel,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/çift kişilik battaniye,unknown,unknown,materyal:akfil; boyut/ebat:200 x 220; renk:kahverengi; desen:düz,0.8274
11401,TERM_4a48c9ed,ITEM_9fd7d5712716,madam coco battaniye,clementine vizon emboss çift kişilik battaniye - pudra,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/çift kişilik battaniye,unknown,unknown,materyal:polyester; boyut/ebat:220 x 240; renk:pembe; desen:belirtilmemiş,0.8244
11402,TERM_4a48c9ed,ITEM_51fe58519647,madam coco battaniye,origny çift kişilik battaniye - kahverengi,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/çift kişilik battaniye,unknown,unknown,materyal:akrilik; boyut/ebat:200 x 220; renk:kahverengi; desen:çizgili,0.8104
11403,TERM_4a48c9ed,ITEM_26af10f1157b,madam coco battaniye,atlas home clementine emboss çift kişilik battaniye - haki,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/çift kişilik battaniye,unknown,unknown,materyal:polyester; boyut/ebat:220 x 240; renk:haki; ağırlık:0 - 0,0.8013
11404,TERM_4a48c9ed,ITEM_b439d399351d,madam coco battaniye,origny tv battaniye - kahverengi - 130x170 cm,madame coco,ev & mobilya/ev/ev tekstili/yatak odası tekstili/battaniye/tek kişilik battaniye,unknown,unknown,ağırlık:1-2 kg; materyal:akrilik; renk:kahverengi; beden:130 x 170,0.7993
11405,TERM_09c8f908,ITEM_196d2deef6ea,mutfak havlusu kurulama bezi,2'li pamuklu mutfak kurulama bezi | çok amaçlı mutfak havlusu seti 45x70,ladylina home,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,setli/tekil:setli ürün; boyut/ebat:45 x 70; renk:gri; materyal:pamuklu,0.8616
11406,TERM_09c8f908,ITEM_5c5c1a1d8a65,mutfak havlusu kurulama bezi,3'lü pamuk mutfak havlusu seti 30x50 cm bulaşık kurulama havlusu,bre home,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,boyut/ebat:30 x 50; setli/tekil:setli ürün; renk:pembe; materyal:pamuk,0.8556
11407,TERM_09c8f908,ITEM_a5f6d7b33dcb,mutfak havlusu kurulama bezi,%100 pamuk mutfak havlusu kurulama bezi 4’lü set 30×50 cm daily mix 30,cottexo,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,setli/tekil:setli ürün; boyut/ebat:30 x 50; renk:çok renkli; materyal:pamuklu,0.854
11408,TERM_09c8f908,ITEM_828ef299c37e,mutfak havlusu kurulama bezi,frutti mutfak havlusu seti 5'li 30x50cm | mutfak havlusu | kurulama bezi | el havlusu | çeyizlik |,güvenal,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,setli/tekil:setli ürün; boyut/ebat:30 x 50; renk:çok renkli; materyal:pamuk,0.8452
11409,TERM_09c8f908,ITEM_eb098eff7bcf,mutfak havlusu kurulama bezi,6'lı mutfak havlusu / kurulama bezi şef seti,valezium,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,setli/tekil:setli ürün; boyut/ebat:50 x 70; renk:gri; materyal:pamuk,0.8204
11410,TERM_4d960287,ITEM_7a7c37af1cfc,the purest solutions yüz temizleyicileri,yağlı ve karma ciltler için siyah nokta karşıtı temizleme jeli 200 ml,the purest solutions,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:yağlı; ek özellik:vegan; form:jel; hacim:200 ml,0.8364
11411,TERM_4d960287,ITEM_5031b2f590d0,the purest solutions yüz temizleyicileri,tanışma boy yağlı ve karma ciltler için siyah nokta karşıtı temizleme jeli 50 ml,the purest solutions,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:yağlı; ek özellik:vegan; form:jel; hacim:50 ml,0.8222
11412,TERM_4d960287,ITEM_35632fec872b,the purest solutions yüz temizleyicileri,arındırıcı ve canlandırıcı tüm ciltler için meyve asitleri içeren toz temizleyici 55 gr,the purest solutions,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:paraben içermeyen; form:köpük; hacim:55 ml,0.7829
11413,TERM_4d960287,ITEM_d7b8290ebbf7,the purest solutions yüz temizleyicileri,aha & bha sebum dengeleyici gözenek arındırıcı yüz temizleme jeli 200 ml | karma - yağlı ciltler,cos.kim,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:karma; ek özellik:vegan; form:jel; hacim:200 ml,0.6015
11414,TERM_4d960287,ITEM_254c0e4b82f2,the purest solutions yüz temizleyicileri,facial cleanser akne ve yağlanmaya karşı derinlemesine temizleyici köpük 120 ml,troubless,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:organik; form:köpük; hacim:120 ml,0.5512
11415,TERM_cf4fa352,ITEM_4825221fd4d7,mika servis tabağı,mika tabak 26 cm,14süs,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:plastik; renk:siyah; boyut/ebat:26 cm; tema / stil:modern,0.8822
11416,TERM_cf4fa352,ITEM_77278cf93489,mika servis tabağı,boncuklu supla sunum servis organizasyon düğün tabağı malzemesi plastik | 6 adet,arvale,ev & mobilya/ev/sofra & mutfak/sofra/runner & amerikan servisi,unknown,unknown,boyut/ebat:35 x 35; şekil:yuvarlak; renk:turuncu; materyal:plastik,0.7248
11417,TERM_cf4fa352,ITEM_66137f6587cd,mika servis tabağı,30cm akrilik mika sunumluk ayaklı batom servis sunum tabağı meyve kek pasta sunumluk,sihirlicam,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:seramik; parça sayısı:1 parça; renk:beyaz; şekil:oval,0.6774
11418,TERM_cf4fa352,ITEM_be0e925fa542,mika servis tabağı,keroppi kurbağa kahvaltı servis yemek tatlı meyve tabağı tabak 12cm mika bebek çocuk yetişkin,synshop,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:vinyl; parça sayısı:1 parça; renk:yeşil; özellik:mikrodalgada kullanılabilir,0.5667
11419,TERM_cf4fa352,ITEM_c8e1f59eb545,mika servis tabağı,patisserie 6'lı servis tabağı,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/tabak,unknown,unknown,materyal:cam; parça sayısı:6; renk:beyaz; boyut/ebat:27 cm,0.5639
11420,TERM_b61369e2,ITEM_40f63a8e48a9,vakumlu kapaklı cam kahvaltılık,14 parça vakumlu kapaklı bambu cam kahvaltılık 242241,homing,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:11-15; renk:bej; menşei:tr; gıda temas sembolü:hayır,0.8983
11421,TERM_b61369e2,ITEM_3521106c97fe,vakumlu kapaklı cam kahvaltılık,orion - 4'lü bambu kapaklı vakumlu cam kahvaltılık çerezlik 300 ml,fhilli,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:4; renk:beyaz; menşei:tr; gıda temas sembolü:evet,0.8492
11422,TERM_b61369e2,ITEM_1239a623261c,vakumlu kapaklı cam kahvaltılık,milla 4'lü ahşap vakumlu kapaklı cam kahvaltılık çok amaçlı cam çerezlik 230 ml,snippy,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:1-5; renk:kahverengi; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:cam,0.8407
11423,TERM_b61369e2,ITEM_366b1c22c869,vakumlu kapaklı cam kahvaltılık,milla 6'lı ahşap vakumlu kapaklı cam kahvaltılık çok amaçlı cam çerezlik 230 ml,snippy,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:6-10; renk:kahverengi; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; materyal:cam,0.8405
11424,TERM_b61369e2,ITEM_aa46b024c8d3,vakumlu kapaklı cam kahvaltılık,defne bambu 13 parça tepsili vakumlu kapaklı cam kahvaltılık saklama kabı,atbyhome,ev & mobilya/ev/sofra & mutfak/mutfak saklama ve düzenleme/kahvaltılık,unknown,unknown,parça sayısı:11-15; renk:kahverengi; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8351
11425,TERM_36132705,ITEM_fba831299451,fatih kuru boya kalemi,fatih kuru boya 12 renk tam boy,fatih,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:çok renkli; menşei:tr; color detail:karişik,0.9228
11426,TERM_36132705,ITEM_a9556ff09525,fatih kuru boya kalemi,kuru boya 24 renk fa33225,fatih,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:kırmızı; menşei:tr; color detail:kirmizi,0.9026
11427,TERM_36132705,ITEM_fc41983e652c,fatih kuru boya kalemi,kuru boya kalemi 12'li uzun 2 adet,fatih,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:çok renkli; menşei:tr; color detail:karışık,0.8818
11428,TERM_36132705,ITEM_2e9c54452c02,fatih kuru boya kalemi,jumbo 24 renk çantalı kuru boya seti /,fatih,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:sarı; menşei:kz; color detail:diğer,0.8663
11429,TERM_36132705,ITEM_a15b2f859686,fatih kuru boya kalemi,12 renk tam boy kuru boya kalemi 33112,fatih,kırtasiye & ofis malzemeleri/boyalar/kuru boya kalemi,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.8662
11430,TERM_dfcc73c9,ITEM_afd0a86c36ff,yüksekbel pantolon,new season yüksekbel wide leg palazzo kadin jean pantolon,ourstyles,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuk - elastan; kumaş tipi:denim; paça tipi:bol paça; bel:yüksek bel,0.6588
11431,TERM_dfcc73c9,ITEM_e684d2c95dff,yüksekbel pantolon,aura>>>>kadin yüksekbel pensli fermuar kapamali paçasi bilekte kumaş pantolon,quul'y,giyim/alt giyim/kumaş pantolon,kadın,yetişkin,renk:beyaz; materyal bileşeni:pamuk polyester likra; yıkama talimatı:30 derece; kumaş tipi:dokuma,0.6551
11432,TERM_dfcc73c9,ITEM_58bea10c9f42,yüksekbel pantolon,wander's  new sezon's yüksekbel bol paça palazzo salaş pantolon,su she,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuklu; kumaş tipi:denim; paça tipi:bol paça; bel:yüksek bel,0.6512
11433,TERM_dfcc73c9,ITEM_0df3d48c3a14,yüksekbel pantolon,kadin yüksekbel palazzo geniş paça cirt cirtli pantolon,su she,giyim/alt giyim/kumaş pantolon,kadın,yetişkin,renk:siyah; materyal bileşeni:%100 polyester/pamuk; yıkama talimatı:type 1; kumaş tipi:dokuma,0.6282
11434,TERM_dfcc73c9,ITEM_9a21cb4a8269,yüksekbel pantolon,kadın yüksek bel likralı/esnek ispanyol paça pantolon,bikelife,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:pamuk - elastan; kumaş tipi:denim; paça tipi:ispanyol paça; bel:yüksek bel,0.6281
11435,TERM_e2feefbc,ITEM_91fae7f7aa3e,laminant parke,sümela laminant parke 2.30 m2,terraclick,banyo yapı & hırdavat/hırdavat/parke,unknown,unknown,tema / stil:klasik; menşei:tr; özellik:kaymaz taban,0.8477
11436,TERM_e2feefbc,ITEM_c1a81f33bd94,laminant parke,laminant parke pasifik çam 8mm,agt,banyo yapı & hırdavat/hırdavat/parke,unknown,unknown,tema / stil:modern,0.8343
11437,TERM_e2feefbc,ITEM_6ba84590d0d1,laminant parke,laminat parke ahşap renk laminat parke – doğal görünümlü dayanıklı zemin kaplama (8 mm,peli,banyo yapı & hırdavat/hırdavat/parke,unknown,unknown,tema / stil:modern; menşei:tr,0.8277
11438,TERM_e2feefbc,ITEM_192de695dc5c,laminant parke,"agt effect premium alp 12mm derzli ac5 laminant parke 1,3551 m2",zemin market,banyo yapı & hırdavat/hırdavat/parke,unknown,unknown,tema / stil:modern,0.7974
11439,TERM_e2feefbc,ITEM_13f9b3872ff5,laminant parke,"agt effect premium nirvana 12mm derzli ac5 laminant parke 1,3551 m2",zemin market,banyo yapı & hırdavat/hırdavat/parke,unknown,unknown,tema / stil:retro; özellik:hava,0.7966
11440,TERM_842a3dab,ITEM_c50580e4b406,direnç bandı,"direnç bandi (90 cm * 7,5 cm * 0,35 mm ) ( mor - fuşya - turkuaz )",plussport,spor & outdoor/ekipman & aksesuar/pilates & yoga/pilates malzemeleri/direnç lastiği,unknown,unknown,tip:direnç lastiği; renk:pembe; sertlik:orta sert; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.89
11441,TERM_842a3dab,ITEM_58b2f020ecf1,direnç bandı,direnç bandı - 60 kg - training band,decathlon,spor & outdoor/ekipman & aksesuar/koruyucu & aksesuar/spor malzemesi,unisex,unknown,renk:bej; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:standart,0.8655
11442,TERM_842a3dab,ITEM_1a427f0fa3c1,direnç bandı,direnç bandı - 60 kg - training band,decathlon,spor & outdoor/ekipman & aksesuar/avcılık/avcılık aksesuarı,unknown,unknown,renk:bej; color detail:standart,0.8655
11443,TERM_842a3dab,ITEM_3d5e728ffc45,direnç bandı,direnç bandı / lastiği,decathlon,spor & outdoor/ekipman & aksesuar/pilates & yoga/pilates malzemeleri/direnç lastiği,unknown,unknown,tip:direnç lastiği; renk:mavi; sertlik:hafif (yumuşak); menşei:tr,0.8563
11444,TERM_842a3dab,ITEM_f6efce1f772e,direnç bandı,direnç lastiği egzersiz lastiği güç lastiği cross-training direnç bandı 45 kg direnç kırmızı,tosima,spor & outdoor/ekipman & aksesuar/pilates & yoga/pilates malzemeleri/direnç lastiği,unknown,unknown,tip:direnç lastiği; renk:kırmızı; sertlik:sert; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.8562
11445,TERM_ed4db1d8,ITEM_398d7498e599,çocuk pijama takımı,yıldız desenli çocuk pijama takım %100 pamuklu,tugse,giyim/takımlar/alt - üst takım,unisex,çocuk,kumaş tipi:dokuma; materyal:%100 pamuk; desen:desenli; kalıp:regular,0.8057
11446,TERM_ed4db1d8,ITEM_264fe83b5664,çocuk pijama takımı,desenli uzun kollu çocuk pijama takımı %100 pamuk – 3-6 yaş,hepbaby,giyim/ev giyim/pijama/pijama takımı,unisex,bebek & çocuk,kol tipi:uzun kol; sürdürülebilirlik detayı:hayır; desen:desenli; yaka tipi:bisiklet yaka,0.8006
11447,TERM_ed4db1d8,ITEM_8e0e0c9ab5d1,çocuk pijama takımı,kedi desen raporlu çocuk pijama takim,mdrandy,giyim/ev giyim/pijama/pijama takımı,unisex,çocuk,sürdürülebilirlik detayı:hayır; kol tipi:düşük kol; yaka tipi:bisiklet yaka; paça boyu:uzun,0.7983
11448,TERM_ed4db1d8,ITEM_3e24cd2f2b93,çocuk pijama takımı,kız çocuk gecelik ve pijama takım uzunkol 4 /12 yaş,örzi kids,giyim/ev giyim/pijama/pijama takımı,kadın,çocuk,kol tipi:uzun kol; sürdürülebilirlik detayı:evet; desen:desenli; yaka tipi:geniş yaka,0.7951
11449,TERM_ed4db1d8,ITEM_662f1c0fef29,çocuk pijama takımı,%100 pamuk desenli kız çocuk pijama takımı,lilabio,giyim/ev giyim/pijama/pijama takımı,kadın,bebek & çocuk,sürdürülebilirlik detayı:organik; kol tipi:uzun kol; desen:animal; yaka tipi:bisiklet yaka,0.789
11450,TERM_88c60cee,ITEM_a6c0c7d5335a,med parfüm,2 adet 50 ml h105 selective kadın parfüm seti,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,kadın,yetişkin,tip:edp; hacim:50 ml; menşei:tr,0.7334
11451,TERM_88c60cee,ITEM_89b31f26cd72,med parfüm,mad w183 selective 100 ml erkek parfüm,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:baharatlı; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.6876
11452,TERM_88c60cee,ITEM_60c82cbfb5de,med parfüm,mad a105 selective 100 ml erkek parfüm | odunsu & amber,mad parfüm,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:odunsu; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.6852
11453,TERM_88c60cee,ITEM_b55342052a31,med parfüm,n160 50 ml.,muscent,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:meyveli; menşei:tr; refill:hayır,0.5793
11454,TERM_88c60cee,ITEM_3a544641e9e7,med parfüm,2'li kadın parfüm seti - favori hafif ve kalıcı pudramsı meyve çiçek koku 50 ml dnbp11001,duke nickle,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; refill:hayır,0.5179
11455,TERM_ab59b69f,ITEM_28ab233de66e,çelik broş,yüksek kalite paslanmaz çelik toka taktik boyun tasması,brosk9,süpermarket/pet shop/köpek ürünleri/köpek tasması,unknown,unknown,renk:siyah; ürün tipi:boyun tasması; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5263
11456,TERM_ab59b69f,ITEM_f9f692bbd06d,çelik broş,çelik kolye - çok renkli,brosway,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,yetişkin,garanti süresi:1 yıl; taş cinsi:inci; renk:çok renkli; materyal:çelik,0.525
11457,TERM_ab59b69f,ITEM_dde1c9622d1e,çelik broş,kadın küpe,brosway,aksesuar/takı & mücevher/küpe/çelik küpe,kadın,yetişkin,taş cinsi:yok; model:sallantılı; renk:metalik; materyal:çelik,0.5141
11458,TERM_ab59b69f,ITEM_3f8a1ae08ebb,çelik broş,kadın  bileklik charm,brosway,aksesuar/takı & mücevher/bileklik/çelik bileklik,kadın,genç,taş cinsi:yok; renk:altın; materyal:çelik; garanti süresi:garantisiz,0.4999
11459,TERM_ab59b69f,ITEM_f0f14a1dddd1,çelik broş,bgı05 kadın  kolye,brosway,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,yetişkin,garanti süresi:garantisiz; taş cinsi:yok; renk:altın; materyal:çelik,0.4741
