pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7888,TERM_977444e5,ITEM_ef462b051164,mevsimlik ince erkek mont,erkek mevsimlik mont su ve rüzgar geçirmez,abillita,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:slim fit; yaka tipi:kapüşonlu; materyal:suni kürk; kumaş tipi:dokuma,0.816
7889,TERM_977444e5,ITEM_3c238636f379,mevsimlik ince erkek mont,erkek mevsimlik ince mont siyah,miss lida,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:dokuma; kumaş tipi:dokuma,0.7987
7890,TERM_f089682d,ITEM_ad7216d84aa2,lc waikiki bebek,ekru baskılı kız uzun kollu erkek bebek çıtçıtlı body 3'lü,lc waikiki,giyim/üst giyim/body,erkek,bebek,desen:baskılı; yaka tipi:bisiklet yaka; materyal:%100 pamuk; kumaş tipi:belirtilmemiş,0.7127
7891,TERM_f089682d,ITEM_dab0a9073186,lc waikiki bebek,bisiklet yaka kız bebek bluz ve tayt 2'li,lc waikiki,giyim/takımlar/alt - üst takım,unisex,bebek,kumaş tipi:belirtilmemiş; materyal:pamuklu; desen:baskılı; kalıp:belirtilmemiş,0.7076
7892,TERM_f089682d,ITEM_8b64e2532e35,lc waikiki bebek,lcw baby ekru basic erkek bebek çıtçıtlı body 3'lü,lc waikiki,giyim/bebek giyim/bebek body & zıbın,erkek,bebek & çocuk,ortam:casual/günlük; desen:düz; yaka tipi:bisiklet yaka; materyal:ip,0.699
7893,TERM_f089682d,ITEM_705249f4fb46,lc waikiki bebek,erkek bebek patik çorap 5'li,lc waikiki,giyim/iç giyim/çorap,erkek,bebek,sürdürülebilirlik detayı:hayır; materyal:pamuk; tip:patik çorap; renk:çok renkli,0.6525
7894,TERM_f089682d,ITEM_a9df2d84e56c,lc waikiki bebek,lcw baby bisiklet yaka kısa kollu 23 nisan baskılı pamuklu erkek bebek tişört,lc waikiki,giyim/üst giyim/t-shirt,erkek,bebek,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.648
7895,TERM_d99b50c3,ITEM_eb7d6b5c44f8,bayan siyah gömlek,düz renk dokuma viskon kumaş efsane basic gömlek siyah,fancyworld,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:polo yaka; kumaş tipi:dokuma,0.7878
7896,TERM_d99b50c3,ITEM_aa6bfe0e84dc,bayan siyah gömlek,kadın siyah oversize uzun basic gömlek 3900,bigdart,giyim/üst giyim/gömlek,kadın,yetişkin,kalıp:oversize; kumaş tipi:dokuma; renk:siyah; materyal:poplin,0.7783
7897,TERM_d99b50c3,ITEM_615741a75194,bayan siyah gömlek,kadın siyah tunik gömlek arm-19y001003,armonika,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7576
7898,TERM_d99b50c3,ITEM_17008a6c8ee7,bayan siyah gömlek,20153 tek cepli oversize keten gömlek - siyah,bigdart,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7558
7899,TERM_d99b50c3,ITEM_73d93a6273f7,bayan siyah gömlek,kadın siyah pastel çiçekli gömlek gml-19000411,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:çiçekli; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7497
7900,TERM_e47cf8b0,ITEM_96a0031b5257,kışlık uzun kaban,kız çocuk kışlık uzun mont kaban su geçirmez kapüşonlu kürk peluş astarlı,jogco,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:dokuma,0.5635
7901,TERM_e47cf8b0,ITEM_24114fe0aad2,kışlık uzun kaban,kız çocuk su ve rüzgar geçirmez kışlık uzun mont kaban,asortik kids,giyim/dış giyim/kaban & mont/mont,kadın,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:pamuk polyester; kumaş tipi:dokuma,0.556
7902,TERM_e47cf8b0,ITEM_c7a1d350782c,kışlık uzun kaban,kadın oversize geniş kesim kol detaylı kaşe kaban özel tasarım,perryes,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:bej; yaka tipi:ceket yaka,0.5361
7903,TERM_e47cf8b0,ITEM_1e3c62b2120d,kışlık uzun kaban,bebek ayı kulaklı kışlık kalın pamuklu kapşonlu kaban mont,melisam.msg,giyim/dış giyim/kaban & mont/kaban,unisex,bebek,kalıp:bol; kumaş tipi:peluş; renk:krem; yaka tipi:kapüşonlu,0.5136
7904,TERM_e47cf8b0,ITEM_cc44a3f26063,kışlık uzun kaban,kapüşonlu kışlık ponpon detaylı kız çocuk kaban 51354,benittokids,giyim/dış giyim/kaban & mont/kaban,kadın,çocuk,kalıp:regular; kumaş tipi:dokuma; renk:mor; yaka tipi:kapüşonlu,0.5071
7905,TERM_74a077a8,ITEM_60c606e6045d,siyah şal,"bürümcük siyah rengi şal(ütü istemeyen hafif yapisi, hava alan özel dokusu geniş ebatli ince hassas)",şalland,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; menşei:tr; materyal:pamuklu,0.763
7906,TERM_74a077a8,ITEM_f337c0446e87,siyah şal,dama desen siyah pamuk jakar şal,mis ipek,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:jakarlı; materyal:pamuklu; renk:siyah,0.7484
7907,TERM_74a077a8,ITEM_eac26b811786,siyah şal,paris ipeği siyah renk pamuklu şal,fenza scarf,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:30 derece elde yikama; desen:düz; materyal bileşeni:%70 pamuk %30 monafilement; menşei:tr,0.7464
7908,TERM_74a077a8,ITEM_c8cffb33e266,siyah şal,tesettür medine ipeği siyah şal,mode scarf,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:düz; menşei:tr; materyal:medine ipeği,0.7443
7909,TERM_74a077a8,ITEM_c8afcbdd9a09,siyah şal,siyah pamuk caz şal,k&k scarfs,aksesuar/şal & fular & eşarp/şal,kadın,yetişkin,renk:siyah; materyal:caz; desen:şal desen; yıkama talimatı:type 1,0.7353
7910,TERM_a10dbb87,ITEM_28c4d9e72d8b,kadın klasik giyim,boru paça klasik pantolon,naramaxx,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester; kumaş tipi:dokuma; paça tipi:boru paça; bel:belirtilmemiş,0.6755
7911,TERM_a10dbb87,ITEM_8083d9ee04ba,kadın klasik giyim,palazzo pantolon oversize orjinal kesim,fv,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:örme; paça tipi:geniş paça; bel:normal bel,0.6089
7912,TERM_a10dbb87,ITEM_35199e27fa06,kadın klasik giyim,kadın yüksek bel maskülen klasik deri pantolon kemer detaylı havuç model,gugus,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:suni deri; kumaş tipi:suni deri; paça tipi:dar paça; bel:yüksek bel,0.5785
7913,TERM_a10dbb87,ITEM_897e9aa0b59f,kadın klasik giyim,full likralı pileli pantolon 4k041,ince topuk,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:likra; kumaş tipi:dokuma; paça tipi:düz paça; bel:normal bel,0.5563
7914,TERM_a10dbb87,ITEM_8bd8cd39a578,kadın klasik giyim,kadın beyaz klasik gömlek,miyalon,giyim/üst giyim/gömlek,kadın,yetişkin,desen:düz; kalıp:slim; yaka tipi:erkek yaka; kumaş tipi:dokuma,0.5507
7915,TERM_4146770e,ITEM_a6a362827b50,levidor trençkot,camel kolu lastik detay trençkot,levidor,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kalıp:regular; kol boyu:uzun; desen:düz; kumaş tipi:dokuma,0.9008
7916,TERM_4146770e,ITEM_c2ef91e880a8,levidor trençkot,taba kolu lastik detay trençkot,levidor,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kol boyu:uzun; kalıp:regular; desen:düz; kumaş tipi:dokuma,0.8994
7917,TERM_4146770e,ITEM_1cb00500e2fe,levidor trençkot,kahve ekose astarlı trençkot,levidor,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kalıp:regular; kol boyu:uzun; desen:düz; kumaş tipi:dokuma,0.8914
7918,TERM_4146770e,ITEM_0606f63f7068,levidor trençkot,haki midi boy kuşaklı trençkot,levidor,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kalıp:regular; kol boyu:uzun; desen:düz; kumaş tipi:dokuma,0.8609
7919,TERM_4146770e,ITEM_4a91e9990fc9,levidor trençkot,kuşakli fermuarli trençkot 10552,alvina,giyim/tesettür giyim/tesettür pardesü & trençkot/tesettür trençkot,kadın,yetişkin,kol boyu:uzun; kalıp:regular; desen:düz; kumaş tipi:dokuma,0.6805
7920,TERM_cda5ef94,ITEM_7257a418fb88,new balance spor ayakkabı,nb lifestyle unisex shoes,new balance,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:yeşil,0.8851
7921,TERM_cda5ef94,ITEM_d725a8a3d012,new balance spor ayakkabı,spor günlük sneaker ayakkabı,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.881
7922,TERM_cda5ef94,ITEM_50a61ee8ef00,new balance spor ayakkabı,unisex sneaker,new balance,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:kauçuk,0.8769
7923,TERM_cda5ef94,ITEM_1e8d9a0323cd,new balance spor ayakkabı,erkek sneaker,new balance,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:süet; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:eva,0.8645
7924,TERM_cda5ef94,ITEM_276834f709d4,new balance spor ayakkabı,530,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; materyal:kumaş; topuk boyu:kısa topuklu (1- 4 cm),0.8509
7925,TERM_29185391,ITEM_c67c048b5a1a,erkek babet,erkek babet ayakkabı,güven kundura,ayakkabı/günlük ayakkabı/babet,erkek,genç,materyal:süet; renk:beyaz; taban materyali:poli; saya materyali:suni deri,0.8565
7926,TERM_29185391,ITEM_456923d5c4b1,erkek babet,siyah düz babet ayakkabı erkek,yıldırım kundura,ayakkabı/günlük ayakkabı/babet,erkek,yetişkin,koleksiyon:party; materyal:hakiki deri; renk:siyah; taban materyali:poli,0.8287
7927,TERM_29185391,ITEM_98ad72a1f5c2,erkek babet,örgü tedaylı erkek babet ayakkabı,brs,ayakkabı/günlük ayakkabı/babet,erkek,yetişkin,materyal:hakiki deri; renk:lacivert; saya materyali:hakiki deri; topuk boyu:kısa topuklu (1- 4 cm),0.8064
7928,TERM_29185391,ITEM_5232939e674b,erkek babet,konay 603 deri süet erkek babet ayakkabı,faruk engin,ayakkabı/günlük ayakkabı/babet,erkek,genç,materyal:süet; renk:siyah; saya materyali:süet; topuk boyu:belirtilmemiş,0.7959
7929,TERM_29185391,ITEM_62fa769e9453,erkek babet,erkek hakiki deri siyah rugan aksesuarlı babet,pierre cardin,ayakkabı/günlük ayakkabı/babet,erkek,yetişkin,sezon:yaz; materyal:rugan; renk:siyah; taban materyali:kauçuk,0.7694
7930,TERM_2951dc38,ITEM_27255fae5908,lee jean,denim pantolon,lee,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:dar paça; bel:normal bel; renk:çok renkli,0.8913
7931,TERM_2951dc38,ITEM_1588c313676a,lee jean,normal bel relaxed erkek denim pantolon l719161319 luke denim pantolon,lee,giyim/alt giyim/jeans,erkek,yetişkin,paça tipi:regular; bel:normal bel; renk:çok renkli; materyal:denim,0.7864
7932,TERM_2951dc38,ITEM_e22f2f700474,lee jean,daren straight fit normal bel denim esnek jean kot pantolon,lee,giyim/alt giyim/jeans,erkek,genç,paça tipi:düz paça; kemer/kuşak durumu:kemersiz; bel:belirtilmemiş; renk:siyah,0.7861
7933,TERM_2951dc38,ITEM_d51ea6594f80,lee jean,luke slim fit dar kesim normal bel mavi esnek erkek jean,lee,giyim/alt giyim/jeans,erkek,genç,paça tipi:dar paça; kemer/kuşak durumu:kemerli; bel:belirtilmemiş; renk:mavi,0.7858
7934,TERM_2951dc38,ITEM_29f6cf3f7e4e,lee jean,luke slim fit düşük bel denim esnek jean kot pantolon,lee,giyim/alt giyim/jeans,erkek,genç,kemer/kuşak durumu:kemerli; paça tipi:dar paça; bel:belirtilmemiş; renk:mavi,0.7782
7935,TERM_5d8eef3f,ITEM_1c4a75880dbd,bebek taşıma kangurusu,ortopedik bebek taşıma kangurusu,faal baby,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:yok; renk:siyah; taşıma kapasitesi:0-15 kg; garanti süresi:6 ay,0.903
7936,TERM_5d8eef3f,ITEM_6a6fa653d7e1,bebek taşıma kangurusu,bebek taşıyıcı - ergonomik bebek kangurusu - bebek taşıyıcı taşıma kangurusu,pure carrier,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,renk:pembe; garanti süresi:belirtilmemiş; özellik:diğer; color detail:pembe,0.8855
7937,TERM_5d8eef3f,ITEM_827bfeea16c7,bebek taşıma kangurusu,çift yönlü bebek taşıma kangurusu ergonomik lüx bebek taşıyıcı kanguru,usf,anne & bebek & çocuk/çocuk gereçleri/ana kucağı,unknown,bebek,özellik:sallanır; taşıma kapasitesi:0-15 kg; garanti süresi:1 yıl; renk:çok renkli,0.885
7938,TERM_5d8eef3f,ITEM_434cbac2eeaa,bebek taşıma kangurusu,çift yönlü bebek taşıma kangurusu ergonomik lüx bebek taşıyıcı kanguru,usf,anne & bebek & çocuk/çocuk gereçleri/portbebe & kanguru,unknown,bebek,ayarlanabilir baş desteği:var; renk:siyah; taşıma kapasitesi:0-12 kg; garanti süresi:belirtilmemiş,0.885
7939,TERM_5d8eef3f,ITEM_1d3ecfcc4ca1,bebek taşıma kangurusu,çift yönlü bebek taşıma kangurusu bel destekli ergonomik bebek taşıyıcı kanguru gri,usf,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:sırt çantası; renk:gri; tip:set,0.8707
7940,TERM_2aa478b8,ITEM_8958cb49ab44,lc waikiki kız bebek,peak yeni sezon bisiklet yaka kız bebek sweatshirt ve tayt 2'li,lc waikiki,giyim/bebek giyim/bebek takımı,kadın,bebek,materyal:pamuk; desen:çiçekli; renk:gri; yaka tipi:bisiklet yaka,0.7957
7941,TERM_2aa478b8,ITEM_9030f7bba610,lc waikiki kız bebek,bisiklet yaka kız bebek tütü elbise,lc waikiki,giyim/elbise,kadın,bebek & çocuk,kumaş tipi:dokuma; materyal:tül; kol tipi:uzun kol; desen:baskılı,0.7572
7942,TERM_2aa478b8,ITEM_67bcdac6c55f,lc waikiki kız bebek,fiyonk detaylı kız bebek saç bandanası 2'li,lc waikiki,aksesuar/saç aksesuarı/saç bandı,kadın,bebek,renk:pembe; materyal:polyester; yıkama talimatı:type 1; menşei:tr,0.7082
7943,TERM_2aa478b8,ITEM_c6370ae3096e,lc waikiki kız bebek,girls kız çocuk sweatshirt 6-9 yaş nazik lavanta,lc waikiki,giyim/bebek giyim/bebek takımı,kadın,bebek & çocuk,materyal:dokuma; desen:düz; renk:çok renkli; yaka tipi:dik yaka,0.6715
7944,TERM_2aa478b8,ITEM_a9f769a3f371,lc waikiki kız bebek,kapüşonlu çiçekli kız pelüş tulum (w5),lc waikiki,giyim/salopet & tulum/tulum,kadın,bebek,kol tipi:uzun kol; kapama şekli:full fermuar kapama; kalıp:regular; kap:kapsız,0.6327
7945,TERM_a315ef06,ITEM_a1c836389dd8,çocuk polar tulum,desenli kışlık kız çocuk polar tulum pijama takımı,lacelove,giyim/büyük beden/büyük beden pijama altı,kadın,yetişkin,sezon:kış; materyal:akrilik; paça boyu:bermuda; desen:3 boyutlu,0.7799
7946,TERM_a315ef06,ITEM_50c630ec4be7,çocuk polar tulum,kollu kışlık erkek bebek çocuk uyku tulumu %100 pamuk özel tasarım 20-24 derece 1 tog,rukiye yavuz pamuk pazen,giyim/bebek giyim/bebek tulumu/uyku tulumu,erkek,çocuk,desen:baskılı; materyal:pamuklu; kumaş tipi:dokuma; renk:çok renkli,0.7463
7947,TERM_a315ef06,ITEM_efd54bd55263,çocuk polar tulum,"2 tog, kalın kışlık desenli, bebek çocuk uyku tulumu, organik pamuk yüzey kız- erkek",mamman's,giyim/bebek giyim/bebek tulumu/uyku tulumu,unisex,bebek & çocuk,desen:baskılı; materyal:pamuk; kumaş tipi:örme; renk:pembe,0.7369
7948,TERM_a315ef06,ITEM_a1e6ecf5137f,çocuk polar tulum,"kız erkek çocuk uyku tulumu – 2.5 tog, oeko-tex sertifikalı pamuk iç&dış kumaş, elyaf dolgu, desenli",nunea,giyim/bebek giyim/bebek tulumu/uyku tulumu,unisex,çocuk,desen:baskılı; materyal:pamuk; kumaş tipi:örme; renk:ekru,0.7264
7949,TERM_a315ef06,ITEM_e6905543948e,çocuk polar tulum,merino yün pink planet temalı çift katlı uzun kollu çocuk uyku tulumu,woolnat,giyim/bebek giyim/bebek tulumu/uyku tulumu,kadın,bebek & çocuk,desen:baskılı; materyal:yünlü; kumaş tipi:örme; renk:pembe,0.6717
7950,TERM_8eadfd7d,ITEM_9583f826df27,erkek bebek jean,beli bağcıklı mavi erkek bebek jean pantolon f3790a5/nm28,defacto,giyim/alt giyim/jeans,erkek,bebek,paça tipi:boru paça; bel:belirtilmemiş; renk:mavi; materyal:pamuk,0.862
7951,TERM_8eadfd7d,ITEM_ee506a8b7198,erkek bebek jean,mavi erkek bebek jean pantolon d2518a5/nm28,defacto,giyim/alt giyim/jeans,erkek,bebek,paça tipi:dar paça; kemer/kuşak durumu:kemersiz; bel:belirtilmemiş; renk:mavi,0.8545
7952,TERM_8eadfd7d,ITEM_b8ca58fac717,erkek bebek jean,regular fit açık mavi erkek bebek jean pantolon d2518a5/be394,defacto,giyim/alt giyim/jeans,erkek,bebek,kemer/kuşak durumu:kemersiz; paça tipi:dar paça; bel:belirtilmemiş; renk:mavi,0.8504
7953,TERM_8eadfd7d,ITEM_e902ee8ec84c,erkek bebek jean,erkek bebek düz paça jean pantolon b6744a525sp,defacto,giyim/alt giyim/jeans,erkek,bebek,paça tipi:boru paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:gri,0.8483
7954,TERM_8eadfd7d,ITEM_ff6322ded5e6,erkek bebek jean,erkek bebek düz paça cepli jean pantolon d2518a524au,defacto,giyim/alt giyim/jeans,erkek,bebek,paça tipi:düz paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:gri,0.8472
7955,TERM_9017b22c,ITEM_d1559423e854,cadence hybrid multisurface,hybrid multisurface h-100 rüzgar 500ml.-tüm yüzeyler için-,cadence boya,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unisex,unknown,renk:mavi; color detail:rüzgar500,0.8834
7956,TERM_9017b22c,ITEM_1775a3f24907,cadence hybrid multisurface,cadence hybrid akrilik multisurface h093 120 ml,hayalsanat,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:turkuaz; color detail:firuze,0.8455
7957,TERM_9017b22c,ITEM_8701b61ea090,cadence hybrid multisurface,hybrid akrilik multisurface h-056 vişne 500ml,cadence,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:bordo; rgb:#781421; menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.8174
7958,TERM_9017b22c,ITEM_ce159c9dcc40,cadence hybrid multisurface,hybrıd akr. multisurfaces-500ml h-092 okyanus,cadence,kırtasiye & ofis malzemeleri/boyalar/akrilik boya,unknown,unknown,renk:lacivert; rgb:#5b8aba; menşei:tr; color detail:okyanus,0.8158
7959,TERM_9017b22c,ITEM_51b942d851a0,cadence hybrid multisurface,multisurface hybrid hibrit akrilik boya h-016 sıcak kahve 120 ml,cadence,kırtasiye & ofis malzemeleri/boyalar/ahşap boyası,unknown,unknown,renk:kahverengi; color detail:sicak kahve,0.809
7960,TERM_b2be68c7,ITEM_3626ee856386,baskılı eşofman takımı,"kız çocuk pamuklu eşofman takımı – baskı detaylı, ispanyol paça, bisiklet yaka",black one,giyim/alt giyim/eşofman/eşofman takımı,kadın,çocuk,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:ispanyol paça,0.5318
7961,TERM_b2be68c7,ITEM_f52e8da5c92f,baskılı eşofman takımı,haki dik yaka fermuarlı rahat form klasik paça erkek eşofman takım - 85072,tommy life,giyim/alt giyim/eşofman/eşofman takımı,erkek,yetişkin,materyal:pamuk polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:boru paça,0.5297
7962,TERM_b2be68c7,ITEM_ee92fedc7407,baskılı eşofman takımı,kahverengi gily fermuarlı kapüşonlu sweatshirt-eşofman içi şardonlu kadın eşofman takımı,swist,giyim/alt giyim/eşofman/eşofman takımı,kadın,yetişkin,materyal:pamuk polyester; kapama şekli:fermuarlı; paça boyu:uzun; paça tipi:geniş paça,0.5289
7963,TERM_b2be68c7,ITEM_b18d4d07dd71,baskılı eşofman takımı,papatya baskılı trend pembe oversize tshirt,khufu,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:klasik yaka; materyal:pamuk polyester,0.4851
7964,TERM_b2be68c7,ITEM_922dbc914def,baskılı eşofman takımı,baskılı beyaz oversize bisiklet yaka tshirt,vordevia,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuklu,0.4677
7965,TERM_820793a9,ITEM_643fd0a32780,kısa topuklu ayakkabı,kısa topuklu bantlı siyah kadın ayakkabı,entella store,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:rugan; sürdürülebilirlik detayı:evet; ek özellik:ortopedik taban; topuk tipi:ince topuklu,0.7878
7966,TERM_820793a9,ITEM_76e9cdd8897d,kısa topuklu ayakkabı,fiona model günlük kısa topuklu ayakkabı,mrvn mervina,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:hayır; ek özellik:ortopedik taban; topuk tipi:düz topuklu,0.7795
7967,TERM_820793a9,ITEM_d56092f62dac,kısa topuklu ayakkabı,kadın siyah kısa topuklu ayakkabı - günlük ve davet kombinleri için şık tercih,güllü shoes,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; sürdürülebilirlik detayı:evet; ek özellik:ortopedik taban; topuk tipi:kalın topuklu,0.7752
7968,TERM_820793a9,ITEM_26d3a79db566,kısa topuklu ayakkabı,kısa topuklu bantlı bej kadın ayakkabı,entella store,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:evet; materyal:rugan; ek özellik:ortopedik taban; topuk tipi:ince topuklu,0.7603
7969,TERM_820793a9,ITEM_33197b632839,kısa topuklu ayakkabı,kadın ruth kısa kalın topuklu günlük rahat siyah süet ayakkabı,polka store,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:yıkamalı; topuk tipi:kalın topuklu,0.7547
7970,TERM_63d0cafc,ITEM_ca5c00b29383,flo bayan spor ayakkabı,florin wmn 5fx siyah kadın sneaker,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah; materyal:suni deri,0.7421
7971,TERM_63d0cafc,ITEM_bff4be11b84d,flo bayan spor ayakkabı,florin siyah kadın sneaker,u.s. polo assn.,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.7084
7972,TERM_63d0cafc,ITEM_61b40296b535,flo bayan spor ayakkabı,frosty wmn 5pr pudra kadın sneaker,lumberjack,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:pembe,0.5936
7973,TERM_63d0cafc,ITEM_47007c3565eb,flo bayan spor ayakkabı,101383379 piero beyaz kadın sneaker,kinetix,ayakkabı/spor ayakkabı/sneaker,kadın,çocuk,taban tipi:düz taban; bağlama şekli:bağcıklı; renk:beyaz; materyal:kumaş,0.5247
7974,TERM_63d0cafc,ITEM_0efc77ecd159,flo bayan spor ayakkabı,latona kadın siyah beyaz günlük sneaker kalın tabanlı rahat spor ayakkabı yüksek taban modern model,getcho,ayakkabı/spor ayakkabı/sneaker,kadın,genç,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.5165
7975,TERM_3772fae1,ITEM_e689613a6872,metallica tişört,oversize t-shirt metallica new yeni 2k rock metal music sırt ön baskılı tişört,kendim seçtim,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.896
7976,TERM_3772fae1,ITEM_2d306be3efb6,metallica tişört,metallica tour 1985 baskılı oversize unisex siyah tshirt,sekizbiraltı,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:%98 pamuk %2 likra,0.8951
7977,TERM_3772fae1,ITEM_588857284181,metallica tişört,metallica siyah tişört,cix,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:dijital baskı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 organik pamuk,0.8683
7978,TERM_3772fae1,ITEM_585ad0f38afc,metallica tişört,metallica güneş poster baskılı regular fit %100 pamuk siyah t-shirt,widi,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:dijital baskı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 pamuk,0.8658
7979,TERM_3772fae1,ITEM_5f1006aa32d1,metallica tişört,metallica baskılı erkek oversize t-shirt,oneagılyazı,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk,0.8628
7980,TERM_86744507,ITEM_87defc5b71a1,kız bebek bluz,"kız bebek uzun kollu tişört güpürlü fiyonklu 6 ay-2 yaş, ekru",breeze,giyim/üst giyim/bluz & tunik/bluz,kadın,bebek,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.7133
7981,TERM_86744507,ITEM_20008bf1e969,kız bebek bluz,kız çocuk pamuklu kaşkorse fitilli fırfırlı bluz,zekids,giyim/üst giyim/bluz & tunik/bluz,kadın,bebek,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.6961
