pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7183,TERM_c589ced4,ITEM_d17aa0e0d07c,abiyefon abiye elbise,siyah boncuk detaylı v yaka uzun pullu özel tasarım abiye abu5312,abiyefon,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,kumaş tipi:belirtilmemiş; kol tipi:kolsuz; kalıp:büyük beden; desen:düz,0.6991
7184,TERM_c589ced4,ITEM_a008b9a1f2a1,abiyefon abiye elbise,somon uzun kol dik yaka taşlı özel tasarım abiye abu4526,abiyefon,giyim/abiye & mezuniyet elbisesi,kadın,yetişkin,materyal:tül; kumaş tipi:belirtilmemiş; kol tipi:uzun kol; kalıp:balık,0.6988
7185,TERM_1cfea015,ITEM_eec5112bbd73,uzaktan kumandalı araba büyük,uzaktan kumandalı full fonksiyon şarjlı 15+ km/h yüksek hızlı büyük boy rally arabası 45cm,trendzone,anne & bebek & çocuk/oyuncak/oyuncak araçlar/kumandalı oyuncak,unknown,çocuk,renk:çok renkli; paket içeriği:4'lü; yaş:8+ yaş; pil ile mi çalışır?:evet,0.7524
7186,TERM_1cfea015,ITEM_aeb2cdde6143,uzaktan kumandalı araba büyük,rock crawler uzaktan kumandalı buggy jeep 4x4 araba 1:16 ölçek (büyük),toysan,anne & bebek & çocuk/oyuncak/oyuncak araçlar/kumandalı oyuncak,unknown,çocuk,renk:kırmızı; yaş:2+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır,0.6386
7187,TERM_1cfea015,ITEM_c284e757599f,uzaktan kumandalı araba büyük,duman uzaktan kumandalı şarjlı büyük boy kapılar açılan bukelemun renk spor araba oyuncak,felite,anne & bebek & çocuk/oyuncak/oyuncak araçlar/kumandalı oyuncak,unknown,çocuk,renk:çok renkli; paket içeriği:1+; yaş:3+ yaş; pil ile mi çalışır?:evet,0.6326
7188,TERM_1cfea015,ITEM_692bd6eb578f,uzaktan kumandalı araba büyük,duman çıkaran full fonksiyon şarjlı formula 1 1:12 ölçek büyük boy uzaktan kumandalı oyuncak araba,brother toys,anne & bebek & çocuk/oyuncak/oyuncak araçlar/kumandalı oyuncak,unknown,çocuk,renk:mor; paket içeriği:3'lü; yaş:6+ yaş; pil ile mi çalışır?:evet,0.6303
7189,TERM_1cfea015,ITEM_9a6843b7d3c6,uzaktan kumandalı araba büyük,uzaktan kumandalı full fonksiyon şarjlı işıklı drift özelikli 4x2 15 km hız of road araba,wingzy,anne & bebek & çocuk/oyuncak/oyuncak araçlar/kumandalı oyuncak,unknown,çocuk,renk:mavi; paket içeriği:5'li; yaş:3+ yaş; pil ile mi çalışır?:evet,0.6049
7190,TERM_ca2f2697,ITEM_b9d26a3ee55b,afvente şal,klasik desen kahve pamuk şal,afvente,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:etnik; materyal bileşeni:pamuk polyester; menşei:tr,0.8182
7191,TERM_ca2f2697,ITEM_496ff05d6f20,afvente şal,geometrik desen indigo pamuk şal,afvente,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:etnik; materyal bileşeni:pamuk polyester; menşei:tr,0.8126
7192,TERM_ca2f2697,ITEM_a61f3fc2734b,afvente şal,paisley desen lacivert pamuk şal,afvente,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:baskılı; materyal bileşeni:%100 polyester; menşei:tr,0.8048
7193,TERM_ca2f2697,ITEM_4d4e239ac8b8,afvente şal,su çiçeği desen mavi pamuk şal,afvente,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:batik; materyal bileşeni:pamuk polyester; menşei:tr,0.8004
7194,TERM_ca2f2697,ITEM_820b8fdd57d2,afvente şal,soyut desen bej pamuk şal,afvente,giyim/tesettür giyim/tesettür şal,kadın,yetişkin,yıkama talimatı:type 1; desen:baskılı; materyal bileşeni:%100 polyester; menşei:tr,0.7995
7195,TERM_7abab618,ITEM_802a0168dd46,modarana tesettür abiye,zişan tesettür abiye,modarana,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,yaka tipi:dik yaka; kutu durumu:kutulu; sürdürülebilirlik detayı:hayır; siluet:a-line,0.9107
7196,TERM_7abab618,ITEM_32a5252a5424,modarana tesettür abiye,kuyruklu saten yan detaylı tesettür abiye,modarana,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,kutu durumu:kutu yok; sürdürülebilirlik detayı:hayır; yaka tipi:dik yaka; siluet:a-line,0.8683
7197,TERM_7abab618,ITEM_13033fc4d74a,modarana tesettür abiye,yonca tesettür abiye,modarana,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,yaka tipi:dik yaka; kutu durumu:kutu yok; siluet:asimetrik; sürdürülebilirlik detayı:hayır,0.8626
7198,TERM_7abab618,ITEM_ff9e138f1e0d,modarana tesettür abiye,talya tesettür abiye,modarana,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,yaka tipi:dik yaka; siluet:balık; kutu durumu:kutulu; sürdürülebilirlik detayı:hayır,0.8597
7199,TERM_7abab618,ITEM_391a1278ac1d,modarana tesettür abiye,saten taş detaylı uzun tesettür abiye (nişan-düğün),modarana,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,kutu durumu:kutu yok; yaka tipi:dik yaka; sürdürülebilirlik detayı:hayır; siluet:a-line,0.8528
7200,TERM_2ab66cf0,ITEM_d2b777db9d75,transfer kağıdı,rub on transfer kağıdı rb-006 25x35 cm,myhobby,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:2b; kağıt boyutu:a4; kağıt tipi:akrilik boya kağıdı; sanatsal kalem tipi:eskiz kalemi,0.839
7201,TERM_2ab66cf0,ITEM_30eff0315067,transfer kağıdı,ütü ile dtf hazır transfer baskı kağıdı (1adet) 007,enhandmade,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:70 gr; kağıt tipi:eskiz kağıdı; kağıt boyutu:a3,0.8316
7202,TERM_2ab66cf0,ITEM_2d777b694fe7,transfer kağıdı,koyu zemin sulu transfer kağıdı 25x35cm kst-126,istanbul hobi,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:2b; kağıt boyutu:a4; kağıt tipi:akrilik boya kağıdı; sanatsal kalem tipi:eskiz kalemi,0.7793
7203,TERM_2ab66cf0,ITEM_e940f71adc3f,transfer kağıdı,koyu zemin sulu transfer kağıdı 25x35cm kst-140,istanbul hobi,kırtasiye & ofis malzemeleri/sanatsal malzemeler/sanatsal kağıt & kalem,unknown,unknown,kalem ucu boyutu:2b; kağıt boyutu:a4; kağıt tipi:akrilik boya kağıdı; sanatsal kalem tipi:eskiz kalemi,0.7778
7204,TERM_2ab66cf0,ITEM_351019b229a5,transfer kağıdı,"a4 transfer baskı kağıdı, süblimasyon kağıt 100'lü ( sert zemin ve polyester kumaş baskısı için )",asos,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:100 - 149 gr; kağıt tipi:tabaka kağıtlar; kağıt boyutu:a4; menşei:tr,0.7599
7205,TERM_f0e6b04a,ITEM_f188842c887e,eliş şile bezi elbise,uzun kol şile bezi iffet uzun tesettür elbise siyah syh,eliş şile bezi,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:pamuklu; kol tipi:uzun kol; desen:düz,0.8659
7206,TERM_f0e6b04a,ITEM_13b19b718f07,eliş şile bezi elbise,uzun kol şile bezi nervürlü uzun tesettür elbise mor mor,eliş şile bezi,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,sürdürülebilirlik detayı:evet; cep:cepsiz; kalıp:oversize; desen:düz,0.8631
7207,TERM_f0e6b04a,ITEM_4795c9a24f88,eliş şile bezi elbise,uzun kol şile bezi seher uzun tesettür elbise siyah syh,eliş şile bezi,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,sürdürülebilirlik detayı:evet; cep:cepsiz; kalıp:regular; desen:düz,0.8563
7208,TERM_f0e6b04a,ITEM_436598cb3d89,eliş şile bezi elbise,uzun kol şile bezi seher uzun tesettür elbise krem krm,eliş şile bezi,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,cep:cepsiz; sürdürülebilirlik detayı:evet; kalıp:regular; desen:düz,0.8458
7209,TERM_f0e6b04a,ITEM_85a0226d6248,eliş şile bezi elbise,uzun kol şile bezi gülşah bisiklet yaka nakışlı uzun yazlık elbise siyah syh,eliş şile bezi,giyim/tesettür giyim/tesettür elbise,kadın,yetişkin,sürdürülebilirlik detayı:evet; cep:cepsiz; kalıp:regular; desen:nakışlı / işlemeli,0.8434
7210,TERM_ed5d2ddb,ITEM_9cdbfeb86dc3,deri bomber,deri bomber deri ceket,moda,giyim/üst giyim/sweatshirt,kadın,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8969
7211,TERM_ed5d2ddb,ITEM_8b88ee1c5cd3,deri bomber,kadın bomber beli lastikli deri ceket,cojiko,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:u yaka,0.8353
7212,TERM_ed5d2ddb,ITEM_a739b19b4c60,deri bomber,suni deri bomber ceket,pull & bear,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:ceket yaka,0.831
7213,TERM_ed5d2ddb,ITEM_e5a3f4b91c58,deri bomber,kadın deri bomber ceket - yeni sezon oversize crop suni deri mont (siyah / kahverengi / bordo),moda armanc,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:standart kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.8116
7214,TERM_ed5d2ddb,ITEM_5065e1daf2c8,deri bomber,yeni sezon suni oversize bomber deri ceket,meecy,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:düşük kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.8084
7215,TERM_f5f25849,ITEM_44b6fcff092c,kiz çocuk mezuniyet elbiseleri,"kiz çocuk abiye , mezuniyet , düğün, özel günler",kids,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:tül; kumaş tipi:denim; kol tipi:askılı; kalıp:regular,0.8727
7216,TERM_f5f25849,ITEM_9d6b467d9391,kiz çocuk mezuniyet elbiseleri,kiz çocuk abiye mezuniyet elbise,sila,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:polyester; kumaş tipi:belirtilmemiş; kol tipi:kolsuz; kalıp:slim,0.8108
7217,TERM_f5f25849,ITEM_57287b2026c5,kiz çocuk mezuniyet elbiseleri,"kiz çocuk mezuniyet abiye , taç , eldiven",kids,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:dokuma; kumaş tipi:dantel; kol tipi:kolsuz; kalıp:slim,0.8018
7218,TERM_f5f25849,ITEM_d9ed9d45a9d2,kiz çocuk mezuniyet elbiseleri,kız çocuk siyah asimetrik etek detaylı sade şık saten mezuniyet balo elbisesi,nsmkidslife,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:saten; kumaş tipi:dokuma; kol tipi:kolsuz; kalıp:büyük beden,0.7994
7219,TERM_f5f25849,ITEM_35ee09df7982,kiz çocuk mezuniyet elbiseleri,kız çocuk simli gece mezuniyet balo abiye elbise aby-1024,asortix,giyim/abiye & mezuniyet elbisesi,kadın,çocuk,materyal:tafta; kumaş tipi:dantel; kol tipi:kolsuz; kalıp:regular,0.7823
7220,TERM_0151588e,ITEM_f6b55fecc69f,calvin klein sweatshirt,erkek sweatshirt,calvin klein,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:belirtilmemiş,0.9419
7221,TERM_0151588e,ITEM_def828b397ea,calvin klein sweatshirt,kadın kapüşonlu sweatshirt,calvin klein,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:belirtilmemiş,0.9152
7222,TERM_0151588e,ITEM_fe080769a18d,calvin klein sweatshirt,calvin klein erkek sweatshirt-j30j326858,calvin klein,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:belirtilmemiş,0.9115
7223,TERM_0151588e,ITEM_c15ce5b25b0f,calvin klein sweatshirt,kadın siyah sweatshirt,calvin klein,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:desenli; kalıp:regular,0.8971
7224,TERM_0151588e,ITEM_6d7ff410eb2c,calvin klein sweatshirt,monologo oversızed hoodıe,calvin klein,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:relaxed,0.8893
7225,TERM_60dce852,ITEM_fbfd6196ebe9,kalın taban,mini koyu bej süet içi kürklü kalın taban kadın bot,nişantaşi shoes,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:süet,0.646
7226,TERM_60dce852,ITEM_6db9522cb68a,kalın taban,gemma platform yüksek taban spor ayakkabı kadın beyaz sneaker,seem,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.5606
7227,TERM_60dce852,ITEM_54aa483b3732,kalın taban,kadın kahverengi tokalı kalın taban fermuarlı chelsea günlük bot,sena still,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri + tekstil,0.5559
7228,TERM_60dce852,ITEM_2f8d1ba8145b,kalın taban,kadın sneaker kalın taban bağcıklı spor ayakkabı sifaz siyah,marjin,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.5454
7229,TERM_60dce852,ITEM_37e567a66720,kalın taban,günlük kadın beyaz spor ayakkabı bağcıklı kalın hafif yüksek taban sneaker 001,imershoes,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.5192
7230,TERM_66242de5,ITEM_5e51e1efe449,çocuk laptop,türkçe ingilizce iki dilli 100 fonksiyonlu eğitici laptop yeşil,srt toys,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:2+; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:ingilizce,0.6617
7231,TERM_66242de5,ITEM_355ef9c60ded,çocuk laptop,grafik digital çocuk yazı tahtası çizim tableti lcd 8.5 inc,ae market,elektronik/tablet grubu/çocuk çizim tableti,unknown,unknown,renk:pembe; özellik:renk değiştirme; color detail:pembe,0.4361
7232,TERM_66242de5,ITEM_f3a7c345dd6d,çocuk laptop,eğlenceli sticker cam duvar laptop telefon,öğrence gezegeni,ev & mobilya/ev/ev dekorasyon/duvar dekorasyonu/duvar sticker,unknown,unknown,renk:sarı; desen:hayvan desenli; kullanım alanı:bebek / çocuk odası; parça sayısı:5+,0.3653
7233,TERM_66242de5,ITEM_aa9511ac1cec,çocuk laptop,ns macbook air/pro 13-13.6 inç uyumlu darbeye karşı korumalı laptop çantası - suya dayanıklı tasarım,ns reliable,aksesuar/çanta/laptop & evrak çantası,unisex,genç,tip:askılı; materyal:suni deri; kumaş tipi:dokuma; renk:siyah,0.363
7234,TERM_66242de5,ITEM_90b4de26e4dd,çocuk laptop,laptop gözlü business sırt çantası oxford kumaş 8681,c-active,aksesuar/çanta/laptop & evrak çantası,unisex,yetişkin,tip:sırt çantası; materyal:tekstil; kumaş tipi:dokuma; renk:siyah,0.3483
7235,TERM_c2879a1a,ITEM_4d1fe1003db1,igor erkek çocuk bot,mendi borreguıto 22-27 numara pembe bot,igor,ayakkabı/bot & çizme/bot & bootie,kadın,çocuk,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:suni deri,0.7855
7236,TERM_c2879a1a,ITEM_1b4fcfedeb08,igor erkek çocuk bot,bimbi soft bebek krem yağmur botu (w10258-079),igor,ayakkabı/bot & çizme/bot & bootie,kadın,çocuk,desen:düz; kullanım alanı:günlük; saya materyali:pvc; bağlama şekli:bağcıklı,0.7749
7237,TERM_c2879a1a,ITEM_af224887692c,igor erkek çocuk bot,splash nautıco borreguıto fuşya kız çocuk yağmur çizmesi,igor,ayakkabı/bot & çizme/bot & bootie,kadın,çocuk,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:pvc,0.7236
7238,TERM_c2879a1a,ITEM_140db6357eea,igor erkek çocuk bot,çocuk kışlık su geçirmez yağmur botu pudra,liger,ayakkabı/bot & çizme/bot & bootie,unisex,çocuk,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:tekstil,0.5954
7239,TERM_c2879a1a,ITEM_987b621324d0,igor erkek çocuk bot,erkek çocuk david bot,vicco,ayakkabı/bot & çizme/bot & bootie,unisex,çocuk,kutu durumu:kutulu; desen:düz; kullanım alanı:günlük; saya materyali:suni deri,0.5108
7240,TERM_0fa79725,ITEM_96f8194338fa,ekmek torbası,sağlıklı ekmek torbası-ekmek kesesi baskılı 40x50,enmalife,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,boyut/ebat:40 x 50; setli/tekil:tekil ürün; renk:beyaz; materyal:pamuk,0.8598
7241,TERM_0fa79725,ITEM_b28888d2c3f8,ekmek torbası,ekmek kesesi baskılı 35x41sağlıklı ekmek torbası,boom town,süpermarket/ev bakım ve temizlik/bez poşet,unknown,unknown,menşei:tr,0.85
7242,TERM_0fa79725,ITEM_63070a0570ad,ekmek torbası,sağlıklı bez ekmek torba büyük 5 ekmeklik,han collection,ev & mobilya/ev/banyo/banyo tekstili/mutfak havlusu,unknown,unknown,setli/tekil:tekil ürün; renk:bej; materyal:pamuk polyester; parça sayısı:1,0.8386
7243,TERM_0fa79725,ITEM_abe6b8a1d94a,ekmek torbası,"doğal bez ekmek saklama torbası 40x40 cm – ekmek kesesi, çevre dostu bez kese",aprendi,süpermarket/ev bakım ve temizlik/bez poşet,unknown,unknown,menşei:tr,0.8367
7244,TERM_0fa79725,ITEM_06d9a980f94e,ekmek torbası,ekmek kesesi 30x40 cm ekmek torbası saklama ekmeklik bread bag storage,lafarge,ev & mobilya/ev/ev tekstili/mutfak tekstili/mutfak önlüğü & eldiven,unknown,unknown,boyut/ebat:32 x 40; materyal:pamuk; renk:turkuaz; color detail:türkçe,0.8184
7245,TERM_78c893be,ITEM_a966fe6348ba,littlest pet shop,littlest,littlest pet shop,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,unknown,yaş:5+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır; menşei:tr,0.9304
7246,TERM_78c893be,ITEM_eb0428cfdbb2,littlest pet shop,littlest pet shop miniş lps oyuncaklar koleksıyon ürün hayvan karakter figür dünyası,little pet shop,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,yaş:3+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır; menşei:cn,0.8921
7247,TERM_78c893be,ITEM_ef5e26981a73,littlest pet shop,miniş koleksiyoner seti.,littlest pet shop,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,çocuk,paket içeriği:13'lü; renk:(no color); yaş:3+ yaş,0.8341
7248,TERM_78c893be,ITEM_f9117cef8b62,littlest pet shop,lps minişler littlest pet shop orman temalı 3'lü figür seti,littlest pet shop,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:3'lü; yaş:3+ yaş; menşei:cn,0.8214
7249,TERM_78c893be,ITEM_f293601a9a8d,littlest pet shop,miniş oyuncaklar hayvan karakter figür dünyası,little pet shop,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,yaş:3+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır; menşei:cn,0.8197
7250,TERM_53918ae1,ITEM_ca59f79b7e74,stabilo swing cool,swing cool 6'lı paket,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:sarı; menşei:de; ürün güvenliği bilgisi:tehlikeli değil; color detail:sarı,0.9387
7251,TERM_53918ae1,ITEM_8c2183b37b73,stabilo swing cool,fosforlu kalem swing cool kalem tipi 4 lü 275/4,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çokrrenkli,0.8996
7252,TERM_53918ae1,ITEM_0feb0f3cf548,stabilo swing cool,swing cool pastel fosforlu kalem esintili mavi 275/112-8,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:mavi; menşei:de; ürün güvenliği bilgisi:tehlikeli değil; color detail:mavi,0.8578
7253,TERM_53918ae1,ITEM_9895d2a23878,stabilo swing cool,fosforlu kalem swing cool pastel set 4 lü 275/4-08,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:çok renkli; menşei:de; color detail:çok renkli,0.8542
7254,TERM_53918ae1,ITEM_dc15bcf36b11,stabilo swing cool,- işaretleme kalemi - swing cool pastel - açık yeşil,stabilo,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unisex,unknown,renk:turkuaz; menşei:de; ürün güvenliği bilgisi:tehlikeli değil; color detail:turkuaz,0.8526
7255,TERM_830bf14e,ITEM_0d7ee93f7ec0,matcha kahve,matcha gömlek,mona istanbul,giyim/üst giyim/gömlek,kadın,yetişkin,desen:desenli; kalıp:relaxed; yaka tipi:klasik yaka; kumaş tipi:dokuma,0.5285
7256,TERM_830bf14e,ITEM_1d20a4cdb71d,matcha kahve,unisex matcha sweatshirt taş,trendiz,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.4983
7257,TERM_830bf14e,ITEM_41f9dd58086b,matcha kahve,“the matcha club” yazılı dekoratif tablo – 50x30 cm – folyo baskı – dekota üzeri minimal duvar dekor,onurreklamonline,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:belirtilmemiş; parça sayısı:1; renk:çok renkli; çerçeve tipi:çerçevesiz,0.4969
7258,TERM_830bf14e,ITEM_8783e5fe0425,matcha kahve,- ice matcha latte soya mum,sereni tea vibe,ev & mobilya/ev/ev dekorasyon/mum & kandil,unknown,unknown,renk:yeşil; özellik:kokulu; boyut/ebat:8 x 7; parça sayısı:1,0.4926
7259,TERM_830bf14e,ITEM_b4712bb485a5,matcha kahve,unisex uzun kol matcha içecek ön transfer baskılı bisiklet yakalı sweatshirt,artyus,giyim/üst giyim/sweatshirt,unisex,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.4767
7260,TERM_d26e8999,ITEM_ae336ee68328,duracell aaa pil,"aa alkalin kalem pil (4'lü paket) 1,5 v lr6/mn1500",duracell,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:aa kalem pil; menşei:cn,0.7881
7261,TERM_d26e8999,ITEM_d9ffedf7fd66,duracell aaa pil,"lr44 alkalin özel pil (4'lü paket) 1,5v",duracell,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:düğme pil; menşei:ch,0.7432
7262,TERM_d26e8999,ITEM_e80ff4a22c7a,duracell aaa pil,d boy (büyük) pil 20 adet,duracell,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:aaa ince kalem,0.7353
7263,TERM_d26e8999,ITEM_7018f13aecba,duracell aaa pil,aa - kalın kalem pil 4'lü paket – alkalin uzun ömürlü - power seri,ani ofis kirtasiye a k,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:aa kalem pil; menşei:tr,0.7158
7264,TERM_d26e8999,ITEM_96bebbcff733,duracell aaa pil,işitme cihazı pili 312 numara 60'lı,duracell,kırtasiye & ofis malzemeleri/ofis teknolojileri/pil & şarj cihazı,unknown,unknown,tip:23 a pil; menşei:tr,0.6891
7265,TERM_f07527d2,ITEM_cc5014fc1ce5,erkek siyah trençkot,bsk kisa trençkot ceket,moderk,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:relaxed; materyal:polyester; kumaş tipi:dokuma; renk:kahverengi,0.6355
7266,TERM_f07527d2,ITEM_4fe117ccce52,erkek siyah trençkot,kadın dik yaka cepli fermuarlı trençkot - vizon,barrels and oil,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,genç,kalıp:regular; materyal:polyester; kumaş tipi:dokuma; renk:kahverengi,0.631
7267,TERM_f07527d2,ITEM_0eaf4be9b8a3,erkek siyah trençkot,kadın trençkot 2321901006,scl,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:regular; materyal:dokuma; kumaş tipi:belirtilmemiş; renk:siyah,0.6074
7268,TERM_f07527d2,ITEM_4e9281e7cd7a,erkek siyah trençkot,paris kadın kemerli düğmeli kruvaze yaka trençkot hakiki deri bej,dericlub,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,yetişkin,kalıp:relaxed; materyal:hakiki deri; kumaş tipi:denim; renk:bej,0.6028
7269,TERM_f07527d2,ITEM_c5085f16e46d,erkek siyah trençkot,vegan kuşaklı deri trençkot pardesü kahve,vess moda,giyim/dış giyim/pardesü & trençkot/trençkot,kadın,genç,kalıp:regular; materyal:suni deri; kumaş tipi:suni deri; renk:kahverengi,0.5736
7270,TERM_b2ac4888,ITEM_fa1338992ecb,simli fosforlu kalem,fosforlu kalem 12 li karışık renk 6 pastel/6 simli,penmark,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:bej; menşei:tr; color detail:standart,0.8795
7271,TERM_b2ac4888,ITEM_ccefc0d430f9,simli fosforlu kalem,ibs fosforlu kalem simli 6 renk h-531,ibs,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:çok renkli; color detail:no-color,0.8752
7272,TERM_b2ac4888,ITEM_f44d60991d5d,simli fosforlu kalem,hs-505-18nps 6 pastel 6 neon 6 metalik simli 18'li fosforlu kalem seti,penmark,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:bej; color detail:standart,0.8681
7273,TERM_b2ac4888,ITEM_47d368b5e068,simli fosforlu kalem,hs-505-17 metalik simli fosforlu kalem lavanta,penmark,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:bej; menşei:tr; color detail:standart,0.8613
7274,TERM_b2ac4888,ITEM_e2cf080e926b,simli fosforlu kalem,fosforlu kalem penmark karişik renk simli 4 lü (hs5054s),penmark,kırtasiye & ofis malzemeleri/kalem/fosforlu kalem,unknown,unknown,renk:bej; menşei:tr; color detail:standart,0.8588
