pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
12779,TERM_d11a4c03,ITEM_4bf1de445aef,bmw e30,oem no 51238402551 uyumlu bmw x5 e53 00/06 kaput amortisörü (30.50cm),bizimparça,otomobil & motosiklet/otomobil yedek parça/kaporta/karoser,unknown,unknown,menşei:tw; tamir edilebilirlik:tamir edilmez.,0.5511
12780,TERM_6c5cec38,ITEM_52ed09d74ea0,adidas vs pace 2.0,vs pace 2.0,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:hakiki deri; bağlama şekli:bağcıklı,0.9652
12781,TERM_6c5cec38,ITEM_cdb5ad9c011c,adidas vs pace 2.0,vs pace 2.0 ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.9641
12782,TERM_6c5cec38,ITEM_08a68d67b0ea,adidas vs pace 2.0,vs pace 2.0 ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:süet; bağlama şekli:bağcıklı,0.9641
12783,TERM_6c5cec38,ITEM_5355e296f0a6,adidas vs pace 2.0,sneaker adidas vs pace 2.0,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; renk:yeşil; materyal:tekstil,0.9589
12784,TERM_6c5cec38,ITEM_ec59e2e854ab,adidas vs pace 2.0,vs pace 2.0 cblack/lucblu/ftwwht hp6004,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,genç,bağlama şekli:bağcıklı; renk:siyah; topuk boyu:kısa topuklu (1- 4 cm); ortam:casual/günlük,0.9307
12785,TERM_2268f83c,ITEM_e68b40162c89,apple 11,yenilenmiş iphone 11 128 gb a grade,apple,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:128 gb; pil gücü (mah):3000 - 4000; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:a seviye-mükemmel,0.8662
12786,TERM_2268f83c,ITEM_6f1927cb0771,apple 11,yenilenmiş iphone 11 128 gb yeşil cep telefonu (12 ay garantili),apple,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,pil gücü (mah):2800 ve üstü; dahili hafıza:128 gb; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:b seviye-çok iyi,0.8275
12787,TERM_2268f83c,ITEM_b39d9851d79a,apple 11,yenilenmiş iphone 11 64 gb cep telefonu (12 ay garantili) - a kalite,apple,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,pil gücü (mah):2800 ve üstü; dahili hafıza:64 gb; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:a seviye-mükemmel,0.8236
12788,TERM_2268f83c,ITEM_a055a343dce1,apple 11,yenilenmiş iphone 11 128 gb sarı cep telefonu (12 ay garantili) - c kalite,apple,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,dahili hafıza:128 gb; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:c seviye-iyi; garanti tipi:yenilenmiş ürün (12 ay garanti),0.8056
12789,TERM_2268f83c,ITEM_147306dcc28a,apple 11,yenilenmiş iphone 11 128 gb siyah cep telefonu (12 ay garantili) - c kalite,apple,elektronik/telefon/yenilenmiş cep telefonu,unknown,unknown,pil gücü (mah):2800 ve üstü; dahili hafıza:128 gb; ana kamera çözünürlük aralığı:10 - 15 mp; kozmetik durum:c seviye-iyi,0.8043
12790,TERM_d9075ce6,ITEM_89736fc73b66,zip hoodie,"kadın oversize zip hoodie beyaz – fermuarlı, kapüşonlu, kangru cep, 3 iplik şardonlu polar",the champ clothing,giyim/üst giyim/sweatshirt,kadın,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.7506
12791,TERM_d9075ce6,ITEM_b3ceafed65b7,zip hoodie,"kadın oversize zip hoodie siyah – fermuarlı, kapüşonlu, kangru cep, 3 iplik şardonlu polar",gia - art,giyim/üst giyim/sweatshirt,kadın,genç,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.7297
12792,TERM_d9075ce6,ITEM_b01ce7e2efe9,zip hoodie,oversize siyah fermuarlı hoodie - erkek streetwear kapüşonlu hırka,expected,giyim/üst giyim/sweatshirt,erkek,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.7286
12793,TERM_d9075ce6,ITEM_be8db6d114d2,zip hoodie,erkek pembe regular fit kapuşonlu core zıp hoodie,westmark london,giyim/üst giyim/sweatshirt,erkek,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:regular,0.6995
12794,TERM_d9075ce6,ITEM_c6500669fc35,zip hoodie,kar maskeli ninja unisex sweatshirt hırka 2iplik kalın polar,land moda,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.6533
12795,TERM_5c2cffaa,ITEM_faf04b3bc042,özdilek ayak havlusu,banyo ayak havlusu 2'li,özdilek,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:pamuklu; parça sayısı:2; boyut/ebat:50 x 70,0.9456
12796,TERM_5c2cffaa,ITEM_63cbd54fc998,özdilek ayak havlusu,banyo ayak havlusu 2li - krem - antrasit,özdilek,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:pamuklu; parça sayısı:2; boyut/ebat:50 x 70,0.9357
12797,TERM_5c2cffaa,ITEM_aff9ae681548,özdilek ayak havlusu,banyo ayak havlusu 2li - krem,özdilek,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:pamuklu; parça sayısı:2; boyut/ebat:50 x 70,0.9323
12798,TERM_5c2cffaa,ITEM_86897515ee8f,özdilek ayak havlusu,banyo ayak havlusu 2'li(pudra),özdilek,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:pamuklu; parça sayısı:2; boyut/ebat:50 x 70,0.929
12799,TERM_5c2cffaa,ITEM_7f37696226ac,özdilek ayak havlusu,gri 2 adet ayak havlusu 50x70cm,özdilek,ev & mobilya/ev/banyo/banyo tekstili/havlu,unknown,unknown,setli/tekil:setli ürün; materyal:pamuklu; parça sayısı:2; boyut/ebat:50 x 70,0.928
12800,TERM_df78f382,ITEM_4e4ce3fa4bb3,kağıt yüz maskesi,nem bombası canlandırıcı kağıt maske 28 gr,garnier,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:kuru; kullanma amacı:nemlendirici; ek özellik:alkol içermeyen; hacim:75 ml,0.7709
12801,TERM_df78f382,ITEM_7172317d48ff,kağıt yüz maskesi,"c vitamini parlaklık verici kağıt yüz maskesi 3'lü set (5% gliserin, niacinamide)",garnier,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:nemlendirici; hacim:28 ml; içerik:c vitamini,0.7618
12802,TERM_df78f382,ITEM_b7417e0741c2,kağıt yüz maskesi,pro-retinol pürüzsüzleştirici kağıt maske,garnier,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:nemlendirici; hacim:3 ml; içerik:retinol,0.7539
12803,TERM_df78f382,ITEM_34674f802d31,kağıt yüz maskesi,nem bombası ferahlatıcı kağıt maske 28gr 3'lü,garnier,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:karma; kullanma amacı:nemlendirici; hacim:60 ml; içerik:hyalüronik asit,0.7522
12804,TERM_df78f382,ITEM_1bcd3992dd49,kağıt yüz maskesi,animal kağıt maske set 3 x 25 gr,bee beauty,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:aydınlatıcı; ek özellik:kolajen; hacim:25 ml,0.7426
12805,TERM_2b75da27,ITEM_548099d91988,flormar far,mat & işıltılı kremsi far paleti - eye shadow palette - 006 felt cute - 8682536048484,flormar,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:işıltılı; form:toz; renk:çok renkli; boy:palet,0.8151
12806,TERM_2b75da27,ITEM_a462a0e2b673,flormar far,baked yüksek pigmentli & yoğun işıltılı fırınlanmış göz farı,flormar,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:toz; renk:siyah; boy:tekli,0.8053
12807,TERM_2b75da27,ITEM_de3eeec1b75f,flormar far,baked yüksek pigmentli & mat bitişli fırınlanmış göz farı,flormar,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:toz; renk:turuncu; boy:tekli,0.8024
12808,TERM_2b75da27,ITEM_ef30d2bac74c,flormar far,suya dayanıklı işıltılı kalem far -color shadow stick - 006 moonstone-8682536039468,flormar,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:işıltılı; form:kalem; renk:altın; boy:tekli,0.7964
12809,TERM_2b75da27,ITEM_711d657b551e,flormar far,colors of galaxy yüksek pigmentli & mat bitişli 4'lü kompakt göz farı paleti,flormar,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:toz; renk:kahverengi; boy:palet,0.7849
12810,TERM_9a2046b2,ITEM_9882a6ba40f2,küçük boy hurç,küçük boy beyaz hurç 3 adet 30x20x20cm,nondress,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/hurç,unknown,unknown,boyut/ebat:30 x 20; materyal:polipropilen; renk:beyaz; parça sayısı:3,0.8825
12811,TERM_9a2046b2,ITEM_b6748bc1772e,küçük boy hurç,5li küçük boy gri baza altı düzenleyici hurç,textile sweet,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/hurç,unknown,unknown,boyut/ebat:30 x 22; materyal:tela; renk:gri; parça sayısı:5,0.8555
12812,TERM_9a2046b2,ITEM_35940ce594b5,küçük boy hurç,"3'lü pudra home sweet home baskılı küçük boy baza altı, valiz düzenleyici hurç / 30x22x18",rekhome,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/hurç,unknown,unknown,boyut/ebat:30 x 22; materyal:kumaş; renk:pembe; parça sayısı:3,0.853
12813,TERM_9a2046b2,ITEM_ff59e41d6bcd,küçük boy hurç,küçük boy baskı detaylı antrasit hurç 52 x 28 x 21 cm,serstil,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/hurç,unknown,unknown,materyal:nefes alabilen kumaş; renk:gri; materyal bileşeni:%100 polipropilen; yıkama talimatı:type 0,0.8525
12814,TERM_9a2046b2,ITEM_ff0c20dda612,küçük boy hurç,4 adet - küçük boy baskı detaylı lacivert hurç 52 x 28 x 21 cm,serstil,ev & mobilya/ev/ev gereçleri/depolama&düzenleme ürünleri/hurç,unknown,unknown,boyut/ebat:22 cm; materyal:pamuklu; renk:lacivert; parça sayısı:4,0.8524
12815,TERM_de86dbbe,ITEM_604535cee00d,venalisa takma tırnak & aksesuarı,tırnak sticker nail art süsleme etiket wg 478,venalisa,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:çok renkli; color detail:wg478,0.7913
12816,TERM_de86dbbe,ITEM_0eb33884a245,venalisa takma tırnak & aksesuarı,tırnak sticker tırnak süsleme nail art jo-1794,venalisa,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:çok renkli; menşei:cn; color detail:jo-1794,0.7872
12817,TERM_de86dbbe,ITEM_c96f1045ee54,venalisa takma tırnak & aksesuarı,tırnak sticker nail art süsleme etiket wg823,venalisa,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:kırmızı; color detail:wg823,0.7862
12818,TERM_de86dbbe,ITEM_5cd06bf1a557,venalisa takma tırnak & aksesuarı,tırnak sticker tırnak süsleme nail art jo-897,venalisa,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:çok renkli; menşei:cn; color detail:jo-897,0.7754
12819,TERM_de86dbbe,ITEM_c159cbe1b3a3,venalisa takma tırnak & aksesuarı,500'lü kelebek protez tırnak ve takma tırnak şablonu form,venalisa,kozmetik & kişisel bakım/makyaj/tırnak/takma tırnak & aksesuarı,unknown,unknown,renk:pembe; color detail:500lükelebek,0.7691
12820,TERM_97439dd3,ITEM_f0dd6d4f1c52,koleston saç boyası,koleston tüp saç boyası 7/1 küllü kumral,wella,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:tüp; renk:kahverengi; özellik:amonyaksız; kalıcılık:yarı kalıcı,0.8433
12821,TERM_97439dd3,ITEM_d0055142f4f9,koleston saç boyası,koleston tüp saç boyası 8/1 açık küllü kumral,wella,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:tüp; renk:kahverengi; özellik:amonyaksız; kalıcılık:yarı kalıcı,0.8391
12822,TERM_97439dd3,ITEM_314400a29cf1,koleston saç boyası,koleston naturals .8/1 açık küllü kumral,wella,kozmetik & kişisel bakım/saç bakım/saç boyası,kadın,unknown,form:tüp; renk:lacivert; özellik:amonyaklı; kalıcılık:kalıcı,0.8348
12823,TERM_97439dd3,ITEM_aa7444dc90da,koleston saç boyası,koleston saç boyası naturals 8/0 açık kumral,wella,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,renk:sarı; kalıcılık:kalıcı; color detail:açık kumral,0.8282
12824,TERM_97439dd3,ITEM_589b49181098,koleston saç boyası,koleston naturals 5/0 açık kahve,wella,kozmetik & kişisel bakım/saç bakım/saç boyası,kadın,unknown,form:tüp; renk:kahverengi; özellik:amonyaksız; kalıcılık:yarı kalıcı,0.8264
12825,TERM_9e75cfde,ITEM_6ae44ba579ff,saç waks,"stick saç wax 55 gr - saç sabitleyici, güçlü tutuş",morfose,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:macun; hacim:55 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.7744
12826,TERM_9e75cfde,ITEM_484c2b07b9d2,saç waks,hair stick wax 35g,mixup,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:krem; hacim:0-99 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.7466
12827,TERM_9e75cfde,ITEM_5b2c6d7ae94a,saç waks,saç şekillendirici stick wax,rossmann,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:krem; hacim:0-99 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.7316
12828,TERM_9e75cfde,ITEM_fb7d0c0676f1,saç waks,stick wax bebek saç sabitleyici 1 adet ayırma topuz tarağı,ikt,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,hacim:1 - 9 ml; tutuculuk / sertlik:yüksek; menşei:tr,0.7289
12829,TERM_9e75cfde,ITEM_d0b1e9fe3389,saç waks,hair wax stick 75gr - saç sabitleyici,glam glamorous,kozmetik & kişisel bakım/saç bakım/saç şekillendirici ürünler/saç şekillendirici krem ve wax,unisex,unknown,form:silindir; hacim:75 gr; tutuculuk / sertlik:yüksek; menşei:tr,0.7129
12830,TERM_3f06761d,ITEM_4f3cbccb8bb0,paşabahçe diamond,pasabahce diamond meşrubat bardak 315 cc 4 parça,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:4; renk:turuncu; hacim:315 ml,0.8488
12831,TERM_3f06761d,ITEM_9dca155bfd38,paşabahçe diamond,diamond meşrubat bardağı 12 li 315cc,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:12; renk:beyaz; ürün tipi:su bardağı,0.8238
12832,TERM_3f06761d,ITEM_f731258ea0f5,paşabahçe diamond,diamond çay bardağı 245cc 6 adet fma03250,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/bardak,unknown,unknown,materyal:cam; parça sayısı:6; renk:turuncu; ürün tipi:çay bardağı,0.8059
12833,TERM_3f06761d,ITEM_a8b32595e573,paşabahçe diamond,diamond kahve yanı su bardağı6,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kupa,unknown,unknown,materyal:cam; renk:siyah; parça sayısı:6; hacim:130 ml,0.7801
12834,TERM_3f06761d,ITEM_8e097992cfd7,paşabahçe diamond,diamond ayaklı meşrubat bardağı 245 cc 6 lı,paşabahçe,ev & mobilya/ev/sofra & mutfak/sofra/kadeh,unknown,unknown,parça sayısı:6; materyal:cam; hacim:238 ml; ürün tipi:kırmızı şarap kadehi,0.7701
12835,TERM_00030d4f,ITEM_c9a1d9f110a2,reyyan eşarp,ipek yazma,reyyan,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuk polyester; boyut/ebat:100 x 100; renk:siyah; ek özellik:yıkamalı,0.8321
12836,TERM_00030d4f,ITEM_484e98ca5c2b,reyyan eşarp,ipek düz yazma (siyah) rd-070,reyyan,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:kumaş; boyut/ebat:100 x 100; renk:siyah; dokuma tipi:düz dokuma,0.8135
12837,TERM_00030d4f,ITEM_83a53cef93ca,reyyan eşarp,düz renk poşetli yazma - renk-076 - gold,reyyan,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:polyester; boyut/ebat:100 x 100; renk:altın; desen:düz,0.7677
12838,TERM_00030d4f,ITEM_24b5829b64e2,reyyan eşarp,düz renk poşetli yazma 100 cm 040,reyyan,giyim/tesettür giyim/eşarp,unknown,yetişkin,renk:sarı; desen:düz; ortam:günlük; yıkama talimatı:type 1,0.7631
12839,TERM_00030d4f,ITEM_d5d394ef61a2,reyyan eşarp,"el işi iğne oyalı yazma,iğne oyası,iğne oyalı yemeni,iğne oyası tülbent yazma",reyyan,giyim/tesettür giyim/eşarp,unknown,yetişkin,materyal:pamuk; boyut/ebat:100 x 100; renk:siyah; dokuma tipi:twill,0.7307
12840,TERM_ddf52369,ITEM_2a602b671a17,og organik,organik keçiboynuzlu ve zeytinyağlı bebek bisküvi seti +6 ay,og natural,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek ek besin/bebek bisküvisi,unknown,unknown,,0.6612
12841,TERM_ddf52369,ITEM_25591fa62b2b,og organik,organik ruşeymli bebek irmiği ve organik buğday ruşeymi seti,og natural,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek ek besin/diğer bebek ek besinler,unknown,unknown,,0.6566
12842,TERM_ddf52369,ITEM_cc0eb993d36c,og organik,organik karışık sebzeli tam buğday boncuk makarna 200 gr +8 ay,og natural,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek ek besin/diğer bebek ek besinler,unknown,unknown,menşei:tr,0.6339
12843,TERM_ddf52369,ITEM_6fabec13d67e,og organik,"bebek muhallebi seti +6 ay ( yulaflı,havuçlu,bal kabaklı)",og natural,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek ek besin/diğer bebek ek besinler,unknown,unknown,menşei:um,0.6066
12844,TERM_ddf52369,ITEM_34fa9d9f992d,og organik,2'li organik bebek bisküvisi 2x300 gr 6 ay,og natural,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek ek besin/bebek bisküvisi,unknown,unknown,menşei:tr,0.6027
12845,TERM_c7f99fc9,ITEM_c9861ebcba2b,schafer blender seti,chef blend mega blender set-mavi,schafer,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:1200 watt +; garanti tipi:resmi distribütör garantili; renk:mavi,0.9017
12846,TERM_c7f99fc9,ITEM_dd28c481e748,schafer blender seti,chef blend mega blender set-kahverengi,schafer,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:1200 watt +; garanti tipi:resmi distribütör garantili; renk:kahverengi,0.8854
12847,TERM_c7f99fc9,ITEM_f3c6ce9e54e1,schafer blender seti,meister multi blender set-kırmızı,schafer,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:800 - 1200 watt; garanti tipi:resmi distribütör garantili; renk:beyaz,0.8507
12848,TERM_c7f99fc9,ITEM_132ba4ce5a3c,schafer blender seti,meister multi blender set-rosegold,schafer,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,güç:800 - 1200 watt; priz tipi:c / f; garanti tipi:resmi distribütör garantili; renk:beyaz,0.8221
12849,TERM_c7f99fc9,ITEM_e0d9afeb762c,schafer blender seti,vita mini kişisel blender-ınox,schafer,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,güç:200 - 500 watt; priz tipi:c / f; garanti tipi:resmi distribütör garantili; renk:gümüş,0.7713
12850,TERM_942bdac3,ITEM_a4b47ade60ba,sinbo elektrikli süpürge,svc-8635 bldc motorlu dikey kablosuz şarjlı led aydınlatmalı süpürge-lacivert,sinbo,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:c / f; güç (watt):0 - 250 watt; şarjlı kullanım süresi:1-2 saat; özellik:şarjlı,0.7869
12851,TERM_942bdac3,ITEM_2ea8d9c15fb0,sinbo elektrikli süpürge,"svc-8631 şarjlı el süpürgesi siyah – hepa filtreli, güçlü emiş ve hafif tasarım",sinbo,otomobil & motosiklet/otomobil/oto bakım & temizlik/araç içi süpürge,unknown,unknown,garanti süresi:2 yıl; garanti tipi:resmi distribütör garantili; menşei:tr; özellik:şarjlı,0.6759
12852,TERM_942bdac3,ITEM_17ef5fe49f57,sinbo elektrikli süpürge,sfc-4103 islak kuru yüzey temizleyici – beyaz | çok yönlü elektrikli süpürge,sinbo,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,şarjlı kullanım süresi:1-2 saat; priz tipi:c / f; güç (watt):belirtilmemiş; özellik:şarjlı,0.6696
12853,TERM_942bdac3,ITEM_89e841211212,sinbo elektrikli süpürge,"sfc-4106 islak kuru zemin temizleyici - beyaz – 3’ü 1 arada vakum mop, led ekran",sinbo,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:c / f; güç (watt):0 - 250 watt; şarjlı kullanım süresi:30 - 60 dk; özellik:şarjlı,0.5341
12854,TERM_942bdac3,ITEM_5ddfcfc63a63,sinbo elektrikli süpürge,hydrotrio™ sd 5341 islak kuru şarjlı süpürge,beko,elektronik/elektrikli ev aletleri/süpürge & ütü/süpürge/dik süpürge,unknown,unknown,priz tipi:e; güç (watt):0 - 250 watt; şarjlı kullanım süresi:0 - 30 dk; özellik:şarjlı,0.5193
12855,TERM_8989860c,ITEM_340236d8767d,lastik kiti,"oto lastik tamir kiti, araç lastik onarım seti, hızlı lastik tamir kiti",adornazzle,otomobil & motosiklet/lastik & jant/lastik bakım ürünü,unknown,unknown,diğer özellikler:vida; menşei:cn; tamir edilebilirlik:tamir edilmez.; özellik:hava,0.7929
12856,TERM_8989860c,ITEM_ee98a070ef5e,lastik kiti,lastik tamir kiti araba lastik onarım spreyi oto ilk yardım,autokit,otomobil & motosiklet/lastik & jant/lastik bakım ürünü,unknown,unknown,,0.7599
12857,TERM_8989860c,ITEM_817d6a8d7130,lastik kiti,motosiklet lastik tamir seti,knmaster,otomobil & motosiklet/lastik & jant/lastik bakım ürünü,unknown,unknown,menşei:tr,0.7541
12858,TERM_8989860c,ITEM_d07870d05195,lastik kiti,lastik tamir kiti 400ml,ioto,otomobil & motosiklet/lastik & jant/lastik bakım ürünü,unknown,unknown,,0.741
12859,TERM_8989860c,ITEM_99580345805c,lastik kiti,lastik tamir kiti fitil atma seti,welt möller,otomobil & motosiklet/lastik & jant/lastik bakım ürünü,unknown,unknown,,0.7335
12860,TERM_35ff8b0f,ITEM_0073aab24d4b,dgn klasik topuklu ayakkabı,kadın topuklu ayakkabı 81313564,dgn,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:rugan; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm); renk:siyah,0.8926
12861,TERM_35ff8b0f,ITEM_1416b1a0205e,dgn klasik topuklu ayakkabı,803 kadin topuklu ayakkabı,dgn,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm); renk:siyah,0.885
12862,TERM_35ff8b0f,ITEM_25f61a674078,dgn klasik topuklu ayakkabı,kadın topuklu ayakkabı 42162821,dgn,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:rugan; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm); renk:kahverengi,0.8813
12863,TERM_35ff8b0f,ITEM_2f91cdbd7fa3,dgn klasik topuklu ayakkabı,kadın topuklu ayakkabı 21133534,dgn,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm); renk:siyah,0.8789
12864,TERM_35ff8b0f,ITEM_5eab47e911b7,dgn klasik topuklu ayakkabı,6051 kadin topuklu ayakkabı,dgn,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,materyal:suni deri; topuk tipi:ince topuklu; topuk boyu:orta topuklu (5-9 cm); renk:siyah,0.8704
12865,TERM_ed7261a7,ITEM_9474a7ec741b,gap çocuk,kız çocuk gap logo jersey elbise mor,gap,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuklu; kol tipi:kısa kol; desen:baskılı,0.84
12866,TERM_ed7261a7,ITEM_d6a273e5aa86,gap çocuk,kız çocuk gri gap logo oversize fleece sweatshirt,gap,giyim/üst giyim/sweatshirt,kadın,çocuk,kol tipi:düşük kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.8356
12867,TERM_ed7261a7,ITEM_7e5582230a19,gap çocuk,kız çocuk yeşil grafikli t-shirt,gap,giyim/üst giyim/t-shirt,kadın,çocuk,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.8342
12868,TERM_ed7261a7,ITEM_042167aa5483,gap çocuk,erkek çocuk koyu yeşil gap logo grafikli fleece sweatshirt,gap,giyim/üst giyim/sweatshirt,erkek,çocuk,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:regular,0.8292
12869,TERM_ed7261a7,ITEM_ab362dd23dae,gap çocuk,kız çocuk bej grafik t-shirt,gap,giyim/üst giyim/t-shirt,kadın,çocuk,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.826
