pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
4037,TERM_186bab64,ITEM_848361eebc8f,nutuk,çocuklar için nutuk / / mustafa kemal atatürk,iskenderiye yayınları,"kitap/eğitim/akademik/araştırma ,tarih & siyaset/tarih",unknown,unknown,basım dili:türkçe; boyut:normal boy; yazar:mustafa kemal atatürk; basım yılı:2024,0.8326
4038,TERM_186bab64,ITEM_1adcb3032ace,nutuk,nutuk ciltli kutulu,ithaki yayınları,"kitap/eğitim/akademik/araştırma ,tarih & siyaset/tarih",unknown,unknown,basım dili:türkçe; boyut:normal boy; yazar:anonymous anonymous; basım yılı:2020 ve öncesi,0.8072
4039,TERM_186bab64,ITEM_ad86cb4fa186,nutuk,çocuklar için nutuk / mustafa kemal atatürk / / 9786059491631,puslu yayıncılık,kitap/çocuk ve ebeveyn kitapları/çocuk masal ve öykü kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:mustafa kemal atatürk; yaş:9+ yaş,0.8062
4040,TERM_f53c0217,ITEM_cf7ac1de7e33,sewatshirt,unisex su yeşili rnkli baskılı 3 iplik sewatshirt edy111,machetta,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:askılı; desen:baskılı; kalıp:oversize,0.7164
4041,TERM_f53c0217,ITEM_dc3a9acfd8a1,sewatshirt,unisex owersiz basic bisiklet yaka sewatshirt kadin/erkek,fael life,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.6808
4042,TERM_f53c0217,ITEM_2cc55f3a561f,sewatshirt,kadın california özel göğüs baskılı oversize bisiklet yaka sweatshirt,revasser,giyim/üst giyim/sweatshirt,unknown,unknown,kutu durumu:kutu yok; desen:çizgili; kumaş tipi:dokuma; renk:kahverengi,0.6669
4043,TERM_f53c0217,ITEM_5fe7ba44d792,sewatshirt,unisex leopar desenli kurdele baskılı oversize sweatshirt,uyguntarz,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:dijital baskı; kalıp:oversize,0.6421
4044,TERM_f53c0217,ITEM_1e5ad5eaab8b,sewatshirt,kadın ekru modal tuşeli premium oversize dökümlü sweatshirt swt-19000713,olalook,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:standart kol; desen:düz; kalıp:regular,0.6044
4045,TERM_a13eec2e,ITEM_55e180f04eec,trafo,20 amper ultra slim trafo kamera ve şerid trafosu 12 v,led,banyo yapı & hırdavat/elektrik tesisat malzemesi/transformatör,unknown,unknown,,0.7982
4046,TERM_a13eec2e,ITEM_34ae4a00cee3,trafo,21 amper şerit led trafosu (250w)(s.slim frz),cata,banyo yapı & hırdavat/elektrik tesisat malzemesi/elektrik tesisat malzemeleri,unknown,unknown,menşei:cn,0.7835
4047,TERM_a13eec2e,ITEM_272a539fa6de,trafo,5a şerit led trafosu,gold royal,banyo yapı & hırdavat/elektrik tesisat malzemesi/balast,unknown,unknown,menşei:tr,0.7669
4048,TERM_a13eec2e,ITEM_14f3dbdd721f,trafo,21a led trafosu (süper slim - fansiz) (250w),cata,banyo yapı & hırdavat/elektrik tesisat malzemesi/transformatör,unknown,unknown,menşei:tr,0.7637
4049,TERM_a13eec2e,ITEM_c792b0dc1897,trafo,ct-2677 21a süper slim led trafosu,cata,banyo yapı & hırdavat/elektrik tesisat malzemesi/elektrik tesisat malzemeleri,unknown,unknown,menşei:cn,0.7621
4050,TERM_06997128,ITEM_3560bd8efc2d,favoriler,thousand baskılı pamuklu kısa kol (oversize) tshirt,favorist,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.5234
4051,TERM_06997128,ITEM_7ea3f811d552,favoriler,grunge karikatür baskılı (unisex) t-shirt,favorim50ton,giyim/üst giyim/t-shirt,unisex,genç,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:kumaş,0.4513
4052,TERM_06997128,ITEM_a8fae2442d35,favoriler,friends rachel green tshirt,vordevia,giyim/üst giyim/t-shirt,unisex,genç,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuk polyester,0.4171
4053,TERM_06997128,ITEM_67d71f9c8834,favoriler,beyaz beyaz baby tee üst bel boy crop tişört likralı dtf,startmore,giyim/üst giyim/t-shirt,unisex,genç,desen:baskılı; kalıp:oversize; yaka tipi:bisiklet yaka; materyal:pamuklu,0.3991
4054,TERM_06997128,ITEM_313afed72d81,favoriler,the walkıng dead yürüyen ölüler god forgıve us. çocuk tişört,kendim seçtim,giyim/üst giyim/t-shirt,unisex,çocuk,desen:baskılı; kalıp:regular; yaka tipi:bisiklet yaka; materyal:pamuklu,0.3214
4055,TERM_be2a2502,ITEM_282f4fbd6039,circulon,24 cm cam kapaklı sığ tencere mutfak,circulon,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; özellik:yapışmaz taban; dış materyal:alüminyum; iç materyal:döküm,0.3448
4056,TERM_be2a2502,ITEM_a404601f63dd,circulon,cam kapaklı xl derin tencere 24 cm,circulon,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; özellik:yapışmaz taban; dış materyal:alüminyum; iç materyal:alüminyum,0.2748
4057,TERM_be2a2502,ITEM_0ce03052cb67,circulon,lxl beden siyah dalış maskesi tam yüz full face şnorkel anti sızıntı ekipmanları 360 görüntü slikon,reidan,spor & outdoor/ekipman & aksesuar/dalış ürünleri/dalış maskesi,unknown,unknown,bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; özellik:hava,0.2408
4058,TERM_be2a2502,ITEM_7259fb624039,circulon,aircontrol düdüklü tencere 6 l,zwilling,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:beyaz; boyut/ebat:22 cm; hacim:6 l; özellik:bpa free,0.2305
4059,TERM_be2a2502,ITEM_30c449af9e27,circulon,idea derma advanced series silky moist serum 30 ml,idea derma,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:tüm cilt tipleri; spf:korumasız; tip:şişe; hacim:30 ml,0.2293
4060,TERM_32df3d95,ITEM_1f9ca659342a,karrimor,trail 35+5 litre outdoor sırt çantası,karrimor,aksesuar/çanta/sırt çantası,unisex,yetişkin,sürdürülebilirlik detayı:hayır; boyut:orta boy; renk:haki; materyal:polyester,0.5609
4061,TERM_32df3d95,ITEM_69e4442ed4a4,karrimor,bobcat 65 litre outdoor sırt çantası tank,karrimor,aksesuar/çanta/sırt çantası,unisex,yetişkin,sürdürülebilirlik detayı:hayır; boyut:büyük boy; renk:haki; materyal:polyester,0.5287
4062,TERM_32df3d95,ITEM_8c7655641f0f,karrimor,edmonton erkek outdoor bot,karrimor,ayakkabı/spor ayakkabı/outdoor ayakkabı,erkek,yetişkin,astar materyali:tekstil; dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı,0.505
4063,TERM_32df3d95,ITEM_e5e238cd56b5,karrimor,nassau erkek sandalet,karrimor,ayakkabı/sandalet ve terlik/spor sandalet,erkek,yetişkin,ek özellik:ayarlanabilir bel; bağlama şekli:bantlı; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm),0.4192
4064,TERM_32df3d95,ITEM_95ec711f6799,karrimor,dominator mıd kadın outdoor bot,karrimor,ayakkabı/spor ayakkabı/outdoor ayakkabı,kadın,yetişkin,dış materyal:tekstil; saya materyali:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.4145
4065,TERM_83bdca2c,ITEM_5ca72e4d6d7c,marle,mar’le doğal at kılı fırçası + selülit karşıtı masaj yağı 200 ml + ahşap masaj alet,mar'le,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/selülit kremi,unknown,unknown,form:yağ; hacim:200 ml; menşei:tr,0.8145
4066,TERM_83bdca2c,ITEM_3e617090d794,marle,selülit karşıtı bakım kremi 300 ml %100 doğal at kılı selülit fırçası,mar'le,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/selülit kremi,unknown,unknown,form:krem; hacim:300 ml; ek özellik:paraben içermeyen; tip:kavanoz,0.7525
4067,TERM_83bdca2c,ITEM_e96307df653c,marle,mar’le %100 doğal besleyici ve güçlendirici tırnak bakım seti,marle,kozmetik & kişisel bakım/cilt bakım/el ve ayak bakımı/tırnak bakım,unknown,unknown,form:yağ; menşei:tr,0.6872
4068,TERM_83bdca2c,ITEM_b71133bd6fda,marle,yaşlanma karşıtı retinol serum,mar'le,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:karma; spf:korumasız; hacim:30 ml; içerik:hyalüronik asit,0.5791
4069,TERM_83bdca2c,ITEM_f7b48fed1967,marle,mar’le %100 doğal keçi kılı bebek saç fırçası (yenidoğan),mar'le,süpermarket/anne ve bebek bakım/bebek bakım ve kozmetik/bebek kremi ve yağı,unknown,unknown,menşei:tr,0.5578
4070,TERM_548961a9,ITEM_8ec397802ed7,eyfrey,8.3 l (yeni seri) aile boyu kapasite 22'in1 uzaktan bağlantılı premium airfryer | 7 porsiyon - onero,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/fritöz,unknown,unknown,frekans:50 hz; garanti tipi:resmi distribütör garantili; renk:siyah; garanti süresi:2 yıl,0.7314
4071,TERM_548961a9,ITEM_210ed7d973e1,eyfrey,"airfit xxl camlı airfryer  7,6 litre - siyah",grundig,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/fritöz,unknown,unknown,frekans:50 hz; materyal:plastik; garanti tipi:resmi distribütör garantili; renk:beyaz,0.7202
4072,TERM_548961a9,ITEM_d007e77d3f38,eyfrey,"premium airfryer xxl, rapid air teknolojisi, 7,2 lt (1,4 kg), fat removal teknolojisi, hd9650/90",philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/fritöz,unknown,unknown,materyal:metal; frekans:50 hz; garanti tipi:resmi distribütör garantili; renk:siyah,0.7144
4073,TERM_548961a9,ITEM_ae3acd139817,eyfrey,air pro cook xl 2 in 1 konuşan airfryer space gray 4 kişilik,karaca,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/fritöz,unknown,unknown,materyal:plastik; frekans:50 hz / 60 hz; garanti tipi:resmi distribütör garantili; renk:gri,0.7113
4074,TERM_548961a9,ITEM_7d3e135b06fa,eyfrey,max plus xxl 1800w (4lt 4lt) 8lt çift hazneli smart airfryer air fryer fritözü beyaz,groove,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/fritöz,unknown,unknown,frekans:50 hz / 60 hz; materyal:plastik; garanti tipi:resmi distribütör garantili; renk:beyaz,0.711
4075,TERM_2b222e64,ITEM_34a0f6172bd0,biocsin,biotin dökülme karşıtı şampuan – güçlendirici & hacim veren 300 ml,bioxcin,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:sülfatsız; etki:arındırıcı; hacim:300 ml; saç tipi:tüm saç tipleri,0.7269
4076,TERM_2b222e64,ITEM_422864c53725,biocsin,keratin argan onarıcı şampuan – yıpranmış saçlar için güçlendirici 300 ml,bioxcin,kozmetik & kişisel bakım/saç bakım/şampuan,kadın,yetişkin,özellik:parabensiz; etki:onarıcı; hacim:300 ml; saç tipi:tüm saç tipleri,0.6949
4077,TERM_2b222e64,ITEM_0496dcf28804,biocsin,aqua thermal kepek karşıtı şampuan – ferahlatıcı & arındırıcı 300 ml,bioxcin,kozmetik & kişisel bakım/saç bakım/şampuan,unisex,yetişkin,özellik:parabensiz; etki:kepek önleyici; hacim:300 ml; saç tipi:tüm saç tipleri,0.6094
4078,TERM_2b222e64,ITEM_48587094016c,biocsin,"collagen & biotin sıvı saç kremi 150 ml ekstra hacim, kolajen biotin saç kremi (ince seyrek saçlar)",bioxcin,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,özellik:sülfatsız; saç tipi:ince telli; form:sıvı; etki:hacim / dolgunluk veren,0.5681
4079,TERM_2b222e64,ITEM_0ce5ee38319f,biocsin,collagen & biotin ekstra hacim saç kremi 250 ml (ince telli ve hacimsiz saçlar için),bioxcin,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,özellik:sülfatsız; saç tipi:ince telli; form:krem; etki:hacim / dolgunluk veren,0.5453
4080,TERM_5f4bbf31,ITEM_4717f332ac04,clario,10005 piano mavi -uj toys,nw nessiworld,hobi & eğlence/müzik alet ve ekipmanları/bebek & çocuk müzikleri,unknown,unknown,menşei:tr,0.3475
4081,TERM_5f4bbf31,ITEM_780fc542c692,clario,"matrix bileklik, karışık kesimler, yeşil, rodyum kaplama",swarovski,aksesuar/takı & mücevher/bileklik/zirkon bileklik,unknown,unknown,menşei:vn; renk:yeşil; color detail:yeşil,0.2888
4082,TERM_5f4bbf31,ITEM_03a8ffff6d76,clario,kadın broş detaylı astarlı angora panço 9279,jupe,giyim/tesettür giyim/tesettür panço,kadın,yetişkin,kumaş tipi:dokuma; kalıp:relaxed; renk:çok renkli; yıkama talimatı:type 1,0.2604
4083,TERM_5f4bbf31,ITEM_58b86b9d4aa0,clario,geometrik desenli boyunluk buff baf bandana saç bandı,vwear,otomobil & motosiklet/motosiklet/motosiklet giyim/motosiklet bandana,unknown,unknown,materyal bileşeni:100% polyester,0.2444
4084,TERM_5f4bbf31,ITEM_05f1e644a51b,clario,3 chip rgb neon led telefon kontrollü sese ve müziğe duyarlı esnek tak çalıştır set 5 metre,neeko,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:5 metre; renk:çok renkli; menşei:tr; batarya türü:diğer,0.2395
4085,TERM_eefd3e7b,ITEM_8b99a5998460,hançer,kadın hançer kolye gc881,gümüş çarşısı,aksesuar/takı & mücevher/kolye/gümüş kolye,kadın,yetişkin,taş cinsi:zirkon; renk:altın; ayar:925 ayar; materyal:gümüş,0.6636
4086,TERM_eefd3e7b,ITEM_8caaa02d0aff,hançer,hançer model taşlı çelik kolye,i venüs accessories,aksesuar/takı & mücevher/kolye/çelik kolye,kadın,yetişkin,taş cinsi:zirkon; renk:sarı; materyal:çelik; menşei:tr,0.6395
4087,TERM_eefd3e7b,ITEM_39e338ea6021,hançer,boynuzlu hançer figürlü anahtarlık – gotik tarz zamak metal unisex aksesuar,herşey nota,aksesuar/diğer aksesuar/anahtarlık,unknown,genç,renk:gri; materyal bileşeni:metal; menşei:tr; color detail:gümüş,0.5191
4088,TERM_eefd3e7b,ITEM_6718b09cea59,hançer,erkek gümüş kolye - haç motifli hançer model gümüş kolye,osmanli gümüş,aksesuar/takı & mücevher/kolye/gümüş kolye,erkek,yetişkin,taş cinsi:zirkon; renk:gümüş; ayar:925 ayar; materyal:gümüş,0.4992
4089,TERM_eefd3e7b,ITEM_e1cea6e0eb5c,hançer,çift ejderha tasarımlı hançer detaylı beyaz zirkon taşlı 925 ayar gümüş kolye ucu,takıhan,aksesuar/takı & mücevher/kolye/gümüş kolye,unisex,genç,taş cinsi:zirkon; renk:gümüş; ayar:925 ayar; materyal:gümüş,0.4981
4090,TERM_0e4b510a,ITEM_b53e71160e36,karton,fon kartonu. 50x70 cm. kırmızı. 10 adet.,kika,kırtasiye & ofis malzemeleri/kırtasiye/el işi malzemesi,unknown,unknown,türü:el işi kağıtları; menşei:tr,0.6974
4091,TERM_0e4b510a,ITEM_1a24cb17ebaa,karton,kraft saplı karton çanta 50 adet 18x9x24,asude,hobi & eğlence/hediyelik ürünler/hediye poşeti,unknown,unknown,menşei:tr,0.6119
4092,TERM_0e4b510a,ITEM_bea0b7dad8aa,karton,60x40x40cm 5adet 1.kalite 6mm çift oluklu kalın karton koli kutu (ev taşıma-kargo-taşınma-çeyiz),packmai,banyo yapı & hırdavat/hırdavat/kutu ve ambalaj malzemesi,unknown,unknown,renk:kraft; ölçü:60 x 40 x 40; paket içeriği:5'li; ürün tipi:taşıma kolisi,0.6085
4093,TERM_0e4b510a,ITEM_c98b97cf3398,karton,"kutu boş karton koli 60x40x40 büyük boy 10 lu adet, çift oluklu koli",koli,banyo yapı & hırdavat/hırdavat/kutu ve ambalaj malzemesi,unknown,unknown,renk:kahverengi; ölçü:60 x 40 x 40; paket içeriği:10'lu; ürün tipi:taşıma kolisi,0.591
4094,TERM_0e4b510a,ITEM_dfb50b9e808a,karton,"17x12,5x7,5-25 adet kesimli karton kutusu - internet ve kargo kutusu",packanya,banyo yapı & hırdavat/hırdavat/kutu ve ambalaj malzemesi,unknown,unknown,ölçü:17 x 12; paket içeriği:25'li,0.591
4095,TERM_201821e1,ITEM_508936277877,move,iphone 13 pro max wave efect tasarımlı glossy telefon kılıfı,spoyi,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 13 pro max; renk:çok renkli; uyumlu marka:apple uyumlu,0.3773
4096,TERM_201821e1,ITEM_9baf3a3df0b0,move,strong snap ss,hanfish,spor & outdoor/ekipman & aksesuar/av & balıkçılık/fırdöndü,unknown,unknown,menşei:cn; bakım talimatları (genel):nemli bir bezle silin.,0.3672
4097,TERM_201821e1,ITEM_3d3e12f58511,move,infinix hot 50 pro pink milky tasarımlı glossy telefon kılıfı,spoyi,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:infinix hot 50 pro 4g; renk:siyah; uyumlu marka:infinix uyumlu,0.3502
4098,TERM_201821e1,ITEM_39cbec0ccfd2,move,iphone 13 pro max uyumlu kamera korumalı transparan zore post kılıf-mavi,mobilzone,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:iphone 13 pro max; renk:mavi; uyumlu marka:apple uyumlu,0.2945
4099,TERM_201821e1,ITEM_52fa28716f46,move,redmi note 10s kılıf mbtm mara lansman kapak - koyu mor,mobilteam,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/kapak & kılıf,unknown,unknown,materyal:silikon; cep telefonu modeli:redmi note 10s; renk:beyaz; uyumlu marka:xiaomi uyumlu,0.2885
4100,TERM_f159872e,ITEM_b37ba15de5b7,nutella,400 gr,nutella,süpermarket/gıda & içecek/süt ve kahvaltılık/sürülebilir çikolata,unknown,unknown,,0.9174
4101,TERM_f159872e,ITEM_49da1ca1653b,nutella,400 g,nutella,süpermarket/gıda & içecek/süt ve kahvaltılık/sürülebilir çikolata,unknown,unknown,,0.9092
4102,TERM_f159872e,ITEM_69742fda4f5c,nutella,15gr *120 adet (1 koli),nutella,süpermarket/gıda & içecek/süt ve kahvaltılık/sürülebilir çikolata,unknown,unknown,,0.8988
4103,TERM_f159872e,ITEM_1228eeded730,nutella,nutella 3 kg food service,nutella,süpermarket/gıda & içecek/süt ve kahvaltılık/sürülebilir çikolata,unknown,unknown,menşei:it,0.8849
4104,TERM_f159872e,ITEM_1678832d7631,nutella,mini 25 gr. 10 adet ithal,nutella,süpermarket/gıda & içecek/süt ve kahvaltılık/sürülebilir çikolata,unknown,unknown,,0.8706
4105,TERM_2c084b90,ITEM_f656dc733835,italyan,"italyan charm çelik bileklik, 1 adet paslanmaz çelik italyan bileklik, yazısız, 1.kalite kararmaz",yfhobi,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,yetişkin,taş cinsi:yok; renk:beyaz; materyal:çelik; garanti süresi:garantisiz,0.7811
4106,TERM_2c084b90,ITEM_f26f7b4ccd64,italyan,"çelik italyan bileklik charmı, 1 adet kalp model çelik charm, 1.kalite kararmaz",yfhobi,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,yetişkin,taş cinsi:yok; renk:beyaz; materyal:çelik; garanti süresi:garantisiz,0.7477
4107,TERM_2c084b90,ITEM_3003f5125fbb,italyan,"çelik italyan bileklik charmı, 1 adet siyah kalp model çelik charm, 1.kalite kararmaz",yfhobi,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,yetişkin,taş cinsi:yok; renk:beyaz; materyal:çelik; garanti süresi:garantisiz,0.7341
4108,TERM_2c084b90,ITEM_7a185955e426,italyan,"çelik italyan bileklik charmı, 1 adet figür desen paslanmaz çelik charm, 1.kalite kararmaz",yfhobi,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,unknown,taş cinsi:yok; renk:beyaz; materyal:çelik; garanti süresi:garantisiz,0.7282
4109,TERM_2c084b90,ITEM_3142b72976e4,italyan,"çelik italyan bileklik charmı, 1 adet çilek desen çelik charm, 1.kalite kararmaz",yfhobi,aksesuar/takı & mücevher/bileklik/çelik bileklik,unisex,unknown,taş cinsi:yok; renk:beyaz; materyal:çelik; garanti süresi:garantisiz,0.7136
4110,TERM_ca1c827c,ITEM_3fc35bbf4abc,makeuptime,"rimel, eyeliner ve göz kalemi seti",makeuptime,kozmetik & kişisel bakım/makyaj/makyaj seti,unknown,yetişkin,ek özellik:anti alerjik,0.8279
4111,TERM_ca1c827c,ITEM_80bad5031973,makeuptime,54 far paleti,makeuptime,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,renk:gri; color detail:ton çeşitleri,0.7516
4112,TERM_ca1c827c,ITEM_229469cb9f3e,makeuptime,120 li kahve tonlar far paleti 1,makeuptime,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:mat; form:toz; renk:beyaz; boy:palet,0.7496
4113,TERM_ca1c827c,ITEM_e5f9a2ad2d0e,makeuptime,mt 54’lü far paleti,makeuptime,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,unknown,görünüm:işıltılı; form:toz; renk:bej; boy:palet,0.7416
4114,TERM_ca1c827c,ITEM_19cfe0c5657d,makeuptime,mt 54’lu -sedef far paleti,makeuptime,kozmetik & kişisel bakım/makyaj/göz makyajı/göz farı,unknown,genç,renk:siyah; boy:palet; rgb:#10101; color detail:siyah,0.7379
4115,TERM_d8fbf3b8,ITEM_ac4700b3a82c,akrapovic,egzoz,akrapovic,otomobil & motosiklet/motosiklet/motosiklet yedek parça/egzoz,unknown,unknown,garanti süresi:1 yıl,0.9427
4116,TERM_d8fbf3b8,ITEM_3f1182f6e222,akrapovic,akrapovic 37cm siyah egzoz,akrapovic,otomobil & motosiklet/motosiklet/motosiklet yedek parça/egzoz,unknown,unknown,garanti süresi:1 yıl,0.9224
4117,TERM_d8fbf3b8,ITEM_e9ec402b6634,akrapovic,90mm tek çıkış 1 adet yerli,akrapovic,otomobil & motosiklet/otomobil yedek parça/motor aksamı/egzoz parçaları,unknown,unknown,araç marka ve model:universal; garanti süresi:belirtilmemiş,0.8676
4118,TERM_d8fbf3b8,ITEM_ac73b094ce22,akrapovic,akrapovics-h11so2-hgjthondacrf1100lafricatwin/adventuresports(20-24)slip-online(titanium)egzoz,akrapovic,otomobil & motosiklet/motosiklet/motosiklet yedek parça/egzoz,unknown,unknown,garanti süresi:2 yıl; diğer özellikler:diğer özelllikler; menşei:tr; özellik:standart,0.8579
4119,TERM_d8fbf3b8,ITEM_a1cb54bceb8c,akrapovic,akrapoviç akrapoviç egzoz ucu mat karbon model 90mm,akrapovic,otomobil & motosiklet/otomobil/modifiye ürünleri/egzoz nikelaj,unknown,unknown,garanti süresi:2 yıl,0.8549
4120,TERM_8a1e75b2,ITEM_7ca0d8378ca8,bayrak,alsepeteavm doğu türkistan bayrağı (gök bayrak) 70x105 cm,oem,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/bayrak,unknown,unknown,menşei:tr,0.7311
4121,TERM_8a1e75b2,ITEM_257a967ab99f,bayrak,alsepeteavm türkmen bayrağı (70x105 cm),oem,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/bayrak,unknown,unknown,menşei:tr,0.7307
4122,TERM_8a1e75b2,ITEM_67aacf4c90cf,bayrak,*türk bayrağı - 1x1.5 metre (alpaka 1. kalite kumaş)*,oysal bayrak,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/bayrak,unknown,unknown,menşei:tr,0.721
4123,TERM_8a1e75b2,ITEM_e169806020a3,bayrak,türkiye milli gönder bayrağı raşel kumaş dijital baskı 50cm x 75cm,cmb shop,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/bayrak,unknown,unknown,menşei:tr,0.7174
4124,TERM_8a1e75b2,ITEM_fbe3c444d480,bayrak,türk bayrağı alpaka kumaş 150x225cm.,bayrakal,kırtasiye & ofis malzemeleri/kırtasiye/eğitim ürünleri/bayrak,unisex,yetişkin,,0.7139
4125,TERM_31315197,ITEM_a1c8b1228d82,pa,playstation 4 pro 1 tb 2 kol  (9.0 sürüm)15 digital oyun,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 4,unknown,unknown,bluetooth:var; sabit disk:1 tb; garanti tipi:ithalatçı garantili; model:pro,0.4019
4126,TERM_31315197,ITEM_4a0f8fcdffa3,pa,playstation 3 super slim 500 gb ve 1 kol ve 40 oyun,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 3,unknown,unknown,sabit disk:500 gb; bluetooth:var; özellik:kablosuz,0.4002
4127,TERM_31315197,ITEM_d6947163e222,pa,playstation 5 825 gb + 2. ps5 dualsense + ps5 cyberpunk 2077,sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:var; garanti tipi:ithalatçı garantili; sabit disk:825 gb; model:standart,0.3997
4128,TERM_31315197,ITEM_d68f92fd415e,pa,ps3 500 gb süper slin 40 adet dijital oyun (yenilenmiş ps3),progamex,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 3,unknown,unknown,sabit disk:500 gb; menşei:tr; bluetooth:var; tamir edilebilirlik:tamir edilebilir,0.3834
4129,TERM_31315197,ITEM_e67847dbcf93,pa,playstation 5 digital edition 825 gb + 2. ps5 dualsense (ithalatçı garantili),sony,elektronik/oyun & oyun konsolları/playstation konsolları/playstation 5,unknown,unknown,optik sürücü desteği:yok; garanti tipi:ithalatçı garantili; sabit disk:825 gb; menşei:cn,0.3754
4130,TERM_45fee778,ITEM_5f3498af8576,blendır,yeni ev tipi blendır çift bıçaklı yıkanabilir karıştırma kabı dahil hediyeli garantili beyaz,philips,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/kişisel blender,unknown,unknown,priz tipi:c / f; garanti tipi:resmi distribütör garantili; renk:beyaz; hazne malzemesi:plastik,0.7168
4131,TERM_45fee778,ITEM_8a11e35a9e63,blendır,sticks çelik uçlu siyah çubuk blender dn1285,cvs,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,güç:200 - 500 watt; priz tipi:f; garanti tipi:resmi distribütör garantili; renk:siyah,0.7037
4132,TERM_45fee778,ITEM_ab551a951d5d,blendır,bestblend 1500 watt 4 bıçaklı paslanmaz 3 in 1 blender seti,goldmaster,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,priz tipi:c / f; güç:1200 watt +; garanti tipi:goldmaster garantili; renk:siyah,0.7009
4133,TERM_45fee778,ITEM_f0e0d3e58fb5,blendır,yeni seri 1700w ultramix kırmızı blender seti 1264,cvs,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/blender seti,unknown,unknown,güç:1700 w; priz tipi:c / f; garanti tipi:resmi distribütör garantili; renk:kırmızı,0.6904
