pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
189,TERM_f91efd71,ITEM_cde08b6fb88a,palex,3464-b z katlı havlu dispenseri kırmızı,palex,süpermarket/ev bakım ve temizlik/kağıt ürünleri/kağıt havlu,unknown,unknown,kat sayısı:3 katlı; menşei:tr,0.64
190,TERM_a4742c2b,ITEM_a14dd0c47a8b,lelas,815 descent 85 ml edp – meyvemsi çiçeksi unisex parfüm,lelas,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8557
191,TERM_a4742c2b,ITEM_ecc78af50a4b,lelas,1442 musk edp 100 ml kadın erkek parfümü,lelas,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8384
192,TERM_a4742c2b,ITEM_00c43fe4e74c,lelas,prive 1624 the great edp 55 ml meyveli unisex parfüm,lelas,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:meyveli; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8324
193,TERM_a4742c2b,ITEM_97e05d542490,lelas,prime 426 fantasy scent 55 ml edp - çiçeksi kadın parfümü,lelas,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:çiçeksi; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8177
194,TERM_a4742c2b,ITEM_a3e76dc80d76,lelas,prime 183 fancy fance 55 ml edp – aromatik erkek parfümü,lelas,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edp; koku türü:aromatik; menşei:tr; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8049
195,TERM_5be66659,ITEM_9391ae1d4a06,axe,erkek deodorant & bodyspray epic fresh 48 saat etkileyici koku 150 ml 3 adet,axe,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,hacim:150 ml; form:sprey; menşei:tr,0.8525
196,TERM_5be66659,ITEM_7022ab2223d5,axe,erkek deodorant & bodyspray black 48 saat etkileyici koku vücut spreyi 150 ml x3 adet,axe,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,ek özellik:pudrasız; hacim:150 ml; form:sprey; menşei:tr,0.8459
197,TERM_5be66659,ITEM_4beb61ff657e,axe,wild spice 150 ml erkek deodorant,axe,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,hacim:150 ml; form:sprey; menşei:tr,0.8437
198,TERM_5be66659,ITEM_7ce9578f3130,axe,erkek deodorant & bodyspray apollo 48 saat etkileyici koku 150 ml 6 adet,axe,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,hacim:150 ml; form:sprey,0.8397
199,TERM_5be66659,ITEM_354ce6095686,axe,deodorant 150 ml. africa (12'li),axe,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,erkek,yetişkin,hacim:100 ml,0.8361
200,TERM_85e51239,ITEM_4ccbe2072e7b,pawerbank,"powerbank 50.000 mah pd 22,5w süper hızlı şarj 3.0 qualcomm taşınabilir powerbank",kaliteseninle,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):20000 ve üzeri; renk:beyaz; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.8021
201,TERM_85e51239,ITEM_d21141b7af32,pawerbank,"1017 10000 mah type-c taşınabilir 22,5 w hızlı şarj dijital göstergeli powerbank",başkenttekno,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:beyaz; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.7897
202,TERM_85e51239,ITEM_4d1d10577c38,pawerbank,30.000 mah pd 22.5 w hızlı şarj gerçek 30.000 mah garantili led fener dijital qc30 beyaz powerbank,powerway,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):20000 ve üzeri; renk:beyaz; garanti tipi:resmi distribütör garantili; garanti süresi:1 yıl,0.7867
203,TERM_85e51239,ITEM_c00dff2b0636,pawerbank,10.000 mah çoklu kablolu dijital gösterge powerbank şarj aleti 1x usb çıkışlı powebank,matechno,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):7900 - 11500; renk:siyah; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.7713
204,TERM_85e51239,ITEM_bf1cbec720f6,pawerbank,psm129 5000 mah kablosuz powerbank 20w pd hızlı şarj type-c çıkışlı magsafe beyaz,polosmart,elektronik/elektronik aksesuarlar/cep telefonu aksesuarları/güç ürünleri/powerbank,unknown,unknown,pil gücü (mah):3000 - 7900; renk:beyaz; garanti tipi:ithalatçı garantili; garanti süresi:2 yıl,0.7684
205,TERM_56e6d5c3,ITEM_b24acf838a65,snob,klasik erkek parfüm 100ml,snob,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:odunsu; refill:hayır; hacim:100 ml,0.6936
206,TERM_56e6d5c3,ITEM_ce31512d8f19,snob,- clubber snv199 c005-z 49 unisex güneş gözlüğü,snob,aksesuar/gözlük/güneş gözlüğü,kadın,yetişkin,ekartman:49; çerçeve renk:gri; cam renk:kahverengi; cam materyali:uv400,0.6045
207,TERM_56e6d5c3,ITEM_329de7157cd4,snob,parfüm classic +deodorant set 2 adet,snob,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,erkek,yetişkin,tip:edt; hacim:100 ml,0.5781
208,TERM_56e6d5c3,ITEM_0745a420433c,snob,iq men edt 100ml erkek parfüm kpndsptmt1031063,snob,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,erkek,yetişkin,tip:edt; koku türü:fresh; menşei:tr; refill:hayır,0.5641
209,TERM_56e6d5c3,ITEM_f36a0594166d,snob,parfüm seti classic edt 100ml + 150ml deodorant erkek,snob,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm seti,erkek,yetişkin,tip:edt; hacim:100 ml; renk:beyaz,0.5506
210,TERM_7a5b866c,ITEM_91cc18f2d317,japan,mavi anime blue lock man shine city 14 reo forma unisex t-shirt -minga london,minga london,giyim/spor giyim/futbol forması,unisex,genç,renk:mavi; kumaş tipi:dokuma; yıkama talimatı:30 derece ters çevirerek yıkayınız.; menşei:tr,0.5489
211,TERM_7a5b866c,ITEM_47c610e2fc04,japan,japanese sad anime for anime poster çerçevesiz yüksek kalite duvar poster,kubdekor,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kağıt; parça sayısı:1; renk:beyaz; çerçeve tipi:çerçevesiz,0.5072
212,TERM_7a5b866c,ITEM_6662ade5ecc4,japan,japanes koi fish rozet,fizello,aksesuar/diğer aksesuar/rozet,unknown,yetişkin,materyal:metal; materyal bileşeni:metal; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.4821
213,TERM_7a5b866c,ITEM_4f51fa22b365,japan,tokyo japan  popart poster dekoratif modern sanatsal duvar poster,kubdekor,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kağıt; parça sayısı:1; renk:beyaz; çerçeve tipi:çerçevesiz,0.4609
214,TERM_7a5b866c,ITEM_e651f74efda4,japan,japan exclusive white peach flavour 300m,fanta,süpermarket/gıda & içecek/gazlı içecek/kola,unknown,unknown,menşei:th,0.4285
215,TERM_b24d8e9e,ITEM_c5fd6de99a6e,kartpostal,9 lu simli yılbaşı kartpostal seti yeni yıl kış manzara nostalji,mia pera,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/kartpostal,unknown,unknown,renk:çok renkli; menşei:tr; color detail:renkli,0.8026
216,TERM_b24d8e9e,ITEM_4a803aa58aa2,kartpostal,9lu simli yılbaşı kartpostal seti yeni yıl kış manzara kardan adam noel  baba nostalji,mia pera,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/kartpostal,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.7992
217,TERM_b24d8e9e,ITEM_66817d38db95,kartpostal,9 lu simli yılbaşı kartpostal seti yeni yıl noel baba kardan adam kış manzara yılbaşı nostalji,mia pera,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/kartpostal,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.7881
218,TERM_b24d8e9e,ITEM_f7c452e73f1c,kartpostal,9 farklı simli kartpostal seti yılbaşı yeniyıl manzara nostalji pencereden bakan kız model -7,dekals,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/kartpostal,unknown,unknown,renk:çok renkli; menşei:tr; color detail:çok renkli,0.7634
219,TERM_b24d8e9e,ITEM_4da19567228f,kartpostal,kartpostal seti 10x15 cm,tellgraf reklam hizmetleri,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/kartpostal,unknown,unknown,renk:mavi; color detail:renkli,0.757
220,TERM_520e0ff2,ITEM_ef56821d7085,garnier,"saf &  yüz temizleyici, demikit",garnier,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:organik; form:jel; hacim:150 ml,0.7432
221,TERM_520e0ff2,ITEM_b49459ee0ec7,garnier,kömür cilt kusurları karşıtı serum 30 ml,garnier,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,spf:korumasız; cilt tipi:tüm cilt tipleri; hacim:30 ml; içerik:kolajen,0.7375
222,TERM_520e0ff2,ITEM_8e645aaff362,garnier,c vitamini aydınlatıcı serum 30 ml,garnier,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:karma; spf:korumasız; hacim:30 ml; içerik:salisilik asit,0.7313
223,TERM_520e0ff2,ITEM_ed06486a933b,garnier,c vitamini parlak günlük nemlendirici jel 50 ml ( 1 adet ),garnier,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:anti alerjik; cilt tipi:tüm cilt tipleri; form:jel; içerik:c vitamini,0.7263
224,TERM_520e0ff2,ITEM_c2d50c06079e,garnier,saf & temiz siyah nokta karşıtı temizleyici 250 ml (bha + kömür),garnier,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; form:krem; hacim:250 ml,0.7182
225,TERM_20e18f55,ITEM_3a095061fbbf,sibob,sibop seti tr 414 binek oto lastik sibop seti 20 adet sibop,germany,otomobil & motosiklet/lastik & jant/lastik bakım ürünü,unknown,unknown,,0.7818
226,TERM_20e18f55,ITEM_01249e02a146,sibob,dubleks lastik sibobu düz (vidali),sevenkardeşler,otomobil & motosiklet/motosiklet/motosiklet yedek parçalar,unknown,unknown,yedek parça tipi:lastikler; menşei:tr; özellik:uzun,0.7796
227,TERM_20e18f55,ITEM_01c8e9e2f0b1,sibob,gülücük emojili sibob kapağı,oem,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.767
228,TERM_20e18f55,ITEM_a1a5f4012176,sibob,motosiklet şarjlı bisiklet atv vb araçlar için renkli paslanmaz çelik sibop motosiklet sibobu 2 adet,oem,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet aksesuarı,unknown,unknown,renk:metalik; menşei:tr; bakım talimatları (genel):gıda ile temas için uygun değildir.; özellik:şarjlı,0.7586
229,TERM_20e18f55,ITEM_786c678447d8,sibob,12 1/2 x 2 1/4 iç lastik eğri sibob a kalite 2adet set halinde,trazano,spor & outdoor/ekipman & aksesuar/bisiklet & aksesuar/bisiklet lastik,unknown,unknown,renk:siyah; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.7124
230,TERM_af5d6e75,ITEM_67a9818cd99f,puşi,"günlük kullanıma uygun puşi şal, poşu, yöresel kefiye",doğanmanifatura,aksesuar/şal & fular & eşarp/şal,unisex,yetişkin,renk:kırmızı; materyal:pamuk polyester; desen:armürlü; materyal bileşeni:karışık,0.8682
231,TERM_af5d6e75,ITEM_67b555dac16a,puşi,puşi kefiye yöresel şal,moda nokta,aksesuar/şal & fular & eşarp/şal,unisex,genç,renk:gri; materyal:pamuklu; desen:jakarlı; materyal bileşeni:pamuklu,0.8642
232,TERM_af5d6e75,ITEM_43222f2ff4b6,puşi,"puşi, poşu, kefiye şal",kaftan collection,aksesuar/şal & fular & eşarp/şal,unisex,yetişkin,renk:pembe; materyal:pamuklu; desen:düz; yıkama talimatı:type 1,0.8623
233,TERM_af5d6e75,ITEM_e8246500f02e,puşi,unisex siyah puşi poşu kefiye şal - etnik otantik puşi,sema aksesuar,aksesuar/şal & fular & eşarp/şal,unisex,yetişkin,renk:siyah; materyal:pamuklu; desen:etnik; materyal bileşeni:pamuklu,0.8573
234,TERM_af5d6e75,ITEM_8ac628489f06,puşi,3 adet beyaz - siyah etnik puşi büyük boy 100*100 cm,winners,aksesuar/şal & fular & eşarp/şal,unisex,yetişkin,renk:beyaz; materyal:pamuk polyester; desen:etnik; materyal bileşeni:60% polyester,0.8332
235,TERM_adfb067f,ITEM_b685922c7207,fiat,plastik sibop kapağı ve anahtarlık seti,fiat,otomobil & motosiklet/otomobil/diğer/oto anahtarlık,unknown,unknown,araç marka ve model:universal; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.5824
236,TERM_adfb067f,ITEM_35767fbcbda1,fiat,yüksek kaliteli fiat egea logolu damla baskılı şık hediyelik araç anahtarlığı,mozoko,otomobil & motosiklet/otomobil/diğer/oto anahtarlık,unknown,unknown,araç marka ve model:fiat egea; diğer özellikler:yüksek kaliteli fiat egea logolu damla baskılı şık hediyelik araç anahtarlığı; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.563
237,TERM_adfb067f,ITEM_0f6793b2d685,fiat,"fiat linea, ducato, boxer, jumper sıstalı siyah oto anahtar kumanda kabı kılıfı oto anahtarlık",babikamium,otomobil & motosiklet/otomobil/diğer/oto anahtarlık,unknown,unknown,araç marka ve model:fiat linea; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5098
238,TERM_adfb067f,ITEM_8d1b7c9e0255,fiat,fiat grande panda 2025-2025 arası ile uyumlu fly model ara atkı tavan barı siyah 2 adet,ipqi,otomobil & motosiklet/otomobil/oto bagaj ürünleri/bagaj düzenleyici,unknown,unknown,araç marka ve model:audi v8; yıkama talimatı:type 4; menşei:tr,0.4605
239,TERM_adfb067f,ITEM_b32bbc55b0f7,fiat,ford fiesta mondeo focus transit fusion 3 buton nano anahtar kılıfı siyah gold renk,ebg istanbul,otomobil & motosiklet/otomobil/diğer/oto anahtarlık,unknown,unknown,araç marka ve model:ford transit connect; diğer özellikler:ford transit connect; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.418
240,TERM_730a0b2a,ITEM_4b81c140ca1c,çorba,kış çorbası 150 gr,vitma,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek ek besin/bebek çorbası,unknown,unknown,menşei:tr,0.7664
241,TERM_730a0b2a,ITEM_034526c5cd2d,çorba,atom çorba 50gr (sebze unsuz),vitma,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek ek besin/bebek çorbası,unknown,unknown,,0.7113
242,TERM_730a0b2a,ITEM_9dd51b03c4fa,çorba,başlangıç çorba seti (5 çeşit şifa çorbası),makarna lütfen,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek ek besin/bebek çorbası,unknown,unknown,menşei:tr; alerjen uyarıları:çorbalarımızda çeşitlerine göre gluten (buğday proteini),0.6601
243,TERM_730a0b2a,ITEM_e728edf8e973,çorba,organik sade kesme çorbalık,og natural,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek ek besin/diğer bebek ek besinler,unknown,unknown,,0.6515
244,TERM_730a0b2a,ITEM_0d8e633fc615,çorba,kemik sulu brokoli çorbası 200g +6 ay,og natural,süpermarket/anne ve bebek bakım/bebek beslenme ve emzirme/bebek ek besin/diğer bebek ek besinler,unknown,unknown,menşei:tr,0.6418
245,TERM_ccc5ad74,ITEM_0df99f104681,growth,growth booster dökülme karşıtı saç bakım kremi 150ml,elseve,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:ince telli; etki:dökülme karşıtı; hacim:150 ml; menşei:fr,0.7438
246,TERM_ccc5ad74,ITEM_518145e1870d,growth,bnc collagen argan protein biotin besleyici saç kremi 200 ml,karseell,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:tüm saç tipleri; etki:besleyici / onarıcı; hacim:200 ml; menşei:cn,0.4567
247,TERM_ccc5ad74,ITEM_65c8a1377c78,growth,nem yüklemesi heat & glow durulanmayan krem 135ml,pantene,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:kuru; etki:koruyucu; hacim:135 ml; menşei:fr,0.4402
248,TERM_ccc5ad74,ITEM_6e14a3b191a1,growth,saç için kolay tarama kremi - saç teli güçlendirici hair conditioner - 250 ml,zaroza,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,özellik:sülfatsız; saç tipi:tüm saç tipleri; form:krem; etki:besleyici / onarıcı,0.4288
249,TERM_ccc5ad74,ITEM_f61e1f31573e,growth,onarıcı ve yenileyici saç bakım kremi 500 ml,kallos cosmetics,kozmetik & kişisel bakım/saç bakım/saç kremi,unknown,unknown,saç tipi:tüm saç tipleri; form:yumuşak; etki:besleyici / onarıcı; hacim:500 ml,0.4273
250,TERM_25924b26,ITEM_7c68706c9e91,laofer,rahat ve şık  laofer ayakkabı tokalı günlük ortopedik iç tabanlık,espeda,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,astar materyali:suni deri; materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.8412
251,TERM_25924b26,ITEM_af36ff2fb7ca,laofer,rahat ve şık laofer ayakkabı tokalı günlük ortopedik iç tabanlık,espeda,ayakkabı/günlük ayakkabı/casual ayakkabı,kadın,yetişkin,taban materyali:poli; saya materyali:suni deri; materyal:suni deri; iç taban materyali:suni deri,0.8412
252,TERM_25924b26,ITEM_b51b35009bab,laofer,kadın siyah tokalı laofer,la vivien,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:suni deri; bağlama şekli:bantlı; renk:siyah; taban materyali:termoplastik,0.7962
253,TERM_25924b26,ITEM_b1e9145cdf26,laofer,oxford laofer ayakkabı tokalı günlük ortapetik iç tabanlık primamit siyah,diya shoes,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,genç,astar materyali:suni deri; materyal:suni deri; bağlama şekli:bağcıksız; renk:siyah,0.7208
254,TERM_25924b26,ITEM_5e1d62e2afed,laofer,kadın loro süet günlük rahat loafer ayakkabı,yns store,ayakkabı/günlük ayakkabı/loafer ayakkabı,kadın,yetişkin,materyal:süet; astar materyali:süet; bağlama şekli:bağcıksız; renk:bej,0.7019
255,TERM_6e6ee318,ITEM_5a61e56aee66,itfaiye,itfaiye uçak,mgs oyuncak,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak helikopter ve uçak,unknown,çocuk,yaş:3+ yaş,0.7831
256,TERM_6e6ee318,ITEM_cacdc3cbf24d,itfaiye,4 lü itfaye araçları oyuncak itfaiye kırılmaz sürtmeli itfaiye 28 cm itfaye arabası,berattoys,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak kamyon ve iş makinesi,unknown,çocuk,paket içeriği:4'lü; yaş:2+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır,0.7816
257,TERM_6e6ee318,ITEM_8b45f4101869,itfaiye,itfaiye aracı tır araba,nizam oyuncak,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,paket içeriği:1+; yaş:3 - 6 yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.7737
258,TERM_6e6ee318,ITEM_17641884d280,itfaiye,man merdivenli itfaiye aracı 02771 orijinal lisanlı ürün,bruder,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; menşei:de,0.7338
259,TERM_6e6ee318,ITEM_17193eb58fc4,itfaiye,"işıklı , seslı  ve su atıcılı oyuncak  itfaiye arabası 1:20",smartfox,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak kamyon ve iş makinesi,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; pil ile mi çalışır?:evet; piller kutuya dahil mi?:hayır,0.7324
260,TERM_85c534ce,ITEM_955e12842487,acı,acı pul biber 100gr – keskin acılık ve zengin lezzet,gaziantep baharat,süpermarket/gıda & içecek/kuru gıda/baharat/pul biber,unknown,unknown,ağırlık:100 g; menşei:tr; alerjen uyarıları:gluten; enerji ve besin değerleri:<image_link>,0.6818
261,TERM_85c534ce,ITEM_1bfc88a6bfac,acı,pul biber ipek orta acı (red pepper flakes) 90 gr,bulvar baharat gurme,süpermarket/gıda & içecek/kuru gıda/baharat/pul biber,unknown,unknown,ağırlık:90 gr,0.6535
262,TERM_85c534ce,ITEM_e999f330f3a9,acı,600gr acı biber salçası / sosu- odun ateşinde kaynatma,karşı köyden,süpermarket/gıda & içecek/yağ ve sos/sos/salça,unknown,unknown,,0.6214
263,TERM_85c534ce,ITEM_b705fc20bdc7,acı,aci biber salçasi 1 kg,gezerkoyurunleri,süpermarket/gıda & içecek/yağ ve sos/sos/salça,unknown,unknown,,0.6079
264,TERM_85c534ce,ITEM_5006304f5e17,acı,acı biber salçası 250 gr,ayanoğlu mandira ürünleri,süpermarket/gıda & içecek/yağ ve sos/sos/salça,unknown,unknown,menşei:tr,0.6039
265,TERM_8e2235ca,ITEM_61079e0fdba0,şurupluk,"kristal cam , şurupluk ,dağıtıcı dispanser gold 500ml mini bambu altlık( 9 farklı etiketli )",newnow,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:altın; hacim:500 ml; parça sayısı:1 parça; menşei:cn,0.7346
266,TERM_8e2235ca,ITEM_488e2898b9c7,şurupluk,"2 li bambu altlıklı yağlık ,kahve kare şişe dispenser, şurupluk, 9 farklı etiketli gold 500 ml",newnow,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:altın; hacim:500 ml; parça sayısı:3; menşei:cn,0.6838
267,TERM_8e2235ca,ITEM_295d195503b7,şurupluk,mien 2'li gümüş başlıklı kristal cam sabunluk yağdanlık şurupluk,ezgi çeyiz,ev & mobilya/ev/banyo/banyo aksesuarları/sabunluk,unknown,unknown,materyal:cam; renk:turuncu; color detail:turuncu,0.6188
268,TERM_8e2235ca,ITEM_e46405cf65f7,şurupluk,çok amaçlı cam şişe püskürtmeli dağıtıcı yağdanlık limonluk sirke sosluk spreyi (5314),go ithalat,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:çok renkli; parça sayısı:belirtilmemiş; menşei:tr; bakım talimatları (gıda temas):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.559
269,TERM_8e2235ca,ITEM_c3036b95dc4f,şurupluk,2'li 750ml cam yağdanlık şişesi 2 (adet) sızdırmaz mutfak yağlık sirkelik sosluk şeffaf cam yağlık,evrio,ev & mobilya/ev/sofra & mutfak/yemek hazırlık/yağdanlık,unknown,unknown,renk:gümüş; hacim:750 ml; parça sayısı:2; menşei:cn,0.5154
270,TERM_2b77b17a,ITEM_21fae5121429,sabitleyici,mat görünüm veren makyaj sabitleyici sprey + mini makyaj sabitleyici sprey hediyeli,nyx professional makeup,kozmetik & kişisel bakım/makyaj/ten makyajı/makyaj sabitleyici,unknown,unknown,renk:bordo; color detail:mat,0.7452
271,TERM_2b77b17a,ITEM_dfdfe66b096d,sabitleyici,sabitleyici pudra,lykd,kozmetik & kişisel bakım/makyaj/ten makyajı/pudra,unknown,unknown,kapatıcılık:orta; renk:pembe; görünüm:mat; form:toz,0.7192
272,TERM_2b77b17a,ITEM_3a0a03179cd5,sabitleyici,infaillible 3-second makyaj sabitleme spreyi – setting spray,l'oreal paris,kozmetik & kişisel bakım/makyaj/ten makyajı/makyaj sabitleyici,unknown,unknown,menşei:tr; renk:çok renkli; color detail:3-second,0.7056
273,TERM_2b77b17a,ITEM_c4db57927497,sabitleyici,airbrush flawless finish setting spray - makyaj sabitleyici sprey 34 ml,charlotte tilbury,kozmetik & kişisel bakım/makyaj/ten makyajı/fondöten,unknown,unknown,kapatıcılık:yüksek; renk:gri; cilt tipi:tüm cilt tipleri; görünüm:belirtilmemiş,0.6877
274,TERM_2b77b17a,ITEM_9cb4db020488,sabitleyici,makyaj sabitleyici sprey dewy - 2050000158803,lykd,kozmetik & kişisel bakım/makyaj/ten makyajı/makyaj sabitleyici,unknown,unknown,menşei:tr,0.6845
275,TERM_67f8f8e2,ITEM_53e90edfe35c,pazıl,1024 parça yapboz puzzle - aşkın tonu 1057,anatolian puzzle,hobi & eğlence/oyun grupları/puzzle,unknown,unknown,menşei:tr; yaş:12+ yaş; ürün uyarıları (oyuncak):yutulabilir veya solunum yollarına gidebilecek küçük parçalar içerir. 3 yaşından küçük çocuklar için uygun değildir.; özellik:kare,0.7211
276,TERM_67f8f8e2,ITEM_f3d44dc6729e,pazıl,500 parça yapboz puzzle - paris baharı 3627,anatolian puzzle,hobi & eğlence/oyun grupları/puzzle,unknown,unknown,menşei:tr; yaş:10+ yaş; ürün uyarıları (oyuncak):yutulabilir veya solunum yollarına gidebilecek küçük parçalar içerir. 3 yaşından küçük çocuklar için uygun değildir.,0.7178
277,TERM_67f8f8e2,ITEM_82e14e8e2bcb,pazıl,1000 parça puzzle - london,neverland,hobi & eğlence/oyun grupları/puzzle,unknown,unknown,yaş:10+ yaş; özellik:uzun,0.7113
278,TERM_67f8f8e2,ITEM_d02f68bd44f7,pazıl,memories at the lake 1000 parça puzzle,ks games,hobi & eğlence/oyun grupları/puzzle,unknown,unknown,diğer özellikler:puzzle; menşei:tr; yaş:belirtilmemiş; ürün uyarıları (oyuncak):3 yaş altı için uygun değildir.,0.7036
279,TERM_67f8f8e2,ITEM_460b38276936,pazıl,1000 parça yapboz puzzle - uyuyan güzel 1145,anatolian puzzle,hobi & eğlence/oyun grupları/puzzle,unknown,unknown,menşei:tr; yaş:12+ yaş; ürün uyarıları (oyuncak):yutulabilir veya solunum yollarına gidebilecek küçük parçalar içerir. 3 yaşından küçük çocuklar için uygun değildir.,0.6981
280,TERM_984ec297,ITEM_ea6e9227c697,würth,cam temizleyici sprey 400 ml,würth,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto cam temizleyici,unknown,unknown,menşei:tr,0.7847
281,TERM_984ec297,ITEM_7b96dcd9b2d4,würth,multi çok amaçli sprey 150ml,würth,otomobil & motosiklet/otomobil/oto bakım & temizlik/oto bakım seti,unknown,unknown,,0.7695
