pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
8937,TERM_e162ece6,ITEM_54cffc885eea,kadın hakiki deri çizme,siyah hakiki deri kadın çizme 19581,soho,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:hakiki deri; desen:düz; materyal:hakiki deri; topuk boyu:orta topuklu (5-9 cm),0.8104
8938,TERM_e162ece6,ITEM_4fb3ae4025c7,kadın hakiki deri çizme,kadın siyah hakiki doğal deri çizme,tunaelli,ayakkabı/bot & çizme/çizme,kadın,yetişkin,astar materyali:hakiki deri; desen:düz; materyal:hakiki deri; topuk boyu:orta topuklu (5-9 cm),0.8065
8939,TERM_e162ece6,ITEM_24a47001c1d9,kadın hakiki deri çizme,siyah hakiki deri kadın çizme 21126,soho,ayakkabı/bot & çizme/çizme,kadın,yetişkin,desen:düz; astar materyali:hakiki deri; materyal:hakiki deri; topuk boyu:orta topuklu (5-9 cm),0.7964
8940,TERM_464d623e,ITEM_37bdfbe2e210,tesettür şık elbise,double krep şık tasarım tesettür abiye,leyuze butik,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,sürdürülebilirlik detayı:hayır; yaka tipi:bisiklet yaka; siluet:a-line; kutu durumu:kutu yok,0.7489
8941,TERM_464d623e,ITEM_4e70b6655338,tesettür şık elbise,belden kuşaklı büzgü detaylı yoryo ipek tesettür abiye elbise siyah 1225,olcay,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,yaka tipi:hakim yaka; siluet:a-line; kutu durumu:kutu yok; koleksiyon:tesettür giyim,0.7282
8942,TERM_464d623e,ITEM_325d3b1ca7d5,tesettür şık elbise,milena siyah önü fırfırlı şanel saten kumaş lüks tesettür abiye elbise,kadner,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,siluet:a-line; kutu durumu:kutulu; yaka tipi:dik yaka; koleksiyon:tesettür giyim,0.7281
8943,TERM_464d623e,ITEM_968764ba2b05,tesettür şık elbise,beli taş ve büzgü detaylı yoryo ipek tesettür abiye elbise siyah 1233,olcay,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,yaka tipi:hakim yaka; koleksiyon:tesettür giyim; siluet:a-line; kutu durumu:kutu yok,0.7249
8944,TERM_464d623e,ITEM_35d168a2c103,tesettür şık elbise,"leila şifon detaylı saten tesettür abiye, saten elbise, özel gün elbisesi, mezuniyet elbisesi, söz",azeem,giyim/tesettür giyim/tesettür abiye,kadın,yetişkin,siluet:a-line; kutu durumu:kutulu; sürdürülebilirlik detayı:evet; koleksiyon:tesettür giyim,0.7157
8945,TERM_faf4eea5,ITEM_b6921a679be2,çocuk alt,paw patrol - erkek bebek tişört bisiklet yaka kısa kol kırmızı,nickelodeon,giyim/üst giyim/t-shirt,erkek,bebek,desen:çocuk temalı; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:pamuk,0.3274
8946,TERM_faf4eea5,ITEM_233d66fd728a,çocuk alt,desenli kolu fırfırlı elbise 1-7 yaş pembe,cigit,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; kol tipi:kısa kol; desen:desenli; kalıp:regular,0.3178
8947,TERM_faf4eea5,ITEM_165954aea652,çocuk alt,baskılı ekru kız çocuk t-shirt 35ryc10qe,benetton,giyim/üst giyim/t-shirt,kadın,çocuk,desen:baskılı; kalıp:belirtilmemiş; yaka tipi:bisiklet yaka; materyal:pamuk,0.3167
8948,TERM_faf4eea5,ITEM_453286f44979,çocuk alt,kız çocuk şifon kumaş uzun astarlı elbise,joui co,giyim/elbise,kadın,çocuk,kumaş tipi:dokuma; materyal:pamuklu; kol tipi:standart kol; desen:düz,0.2876
8949,TERM_faf4eea5,ITEM_7faa2279ee78,çocuk alt,dinazor tasarım siyah tshirt zıbın(tekli üründür kombin yapmak için 2 adet sepete ekleyiniz),venüsdijital,giyim/üst giyim/t-shirt,unisex,yetişkin,desen:animal; kalıp:regular; yaka tipi:bisiklet yaka; materyal:%100 organik pamuk,0.2845
8950,TERM_215bf3f4,ITEM_9e8628e391cb,puma bayan spor ayakkabı,skye clean beyaz kadın sneaker 380147-04,puma,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:mikrofiber; bağlama şekli:bağcıklı,0.849
8951,TERM_215bf3f4,ITEM_c7c65d1b7448,puma bayan spor ayakkabı,skye clean kadın ayakkabı,puma,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:suni deri; bağlama şekli:bağcıklı,0.8015
8952,TERM_215bf3f4,ITEM_9dda8971ae74,puma bayan spor ayakkabı,carina mia beyaz kadın sneaker 402637-06,puma,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kaydırmaz taban; koleksiyon:petite; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7659
8953,TERM_215bf3f4,ITEM_139b88b26779,puma bayan spor ayakkabı,court lally beyaz kadın sneaker 400367-03,puma,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:petite; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7652
8954,TERM_215bf3f4,ITEM_6374f2b5f2e9,puma bayan spor ayakkabı,pounce lite kadın spor ayakkabı 310778 11 - siyah - 38,puma,ayakkabı/spor ayakkabı/sneaker,kadın,genç,taban tipi:kaydırmaz taban; koleksiyon:petite; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7605
8955,TERM_147ef81d,ITEM_8af55d4e30bd,skechers kadın sandalet,d'lites - fresh catch kadın bej sandalet 31514 tpe,skechers,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,saya materyali:tekstil; topuk tipi:düz topuklu; taban materyali:kauçuk; topuk boyu:kısa topuklu (1- 4 cm),0.889
8956,TERM_147ef81d,ITEM_2f5ef72321ff,skechers kadın sandalet,kadın sandalet d'lux walker - new block 119226-blk,skechers,ayakkabı/sandalet ve terlik/spor sandalet,kadın,yetişkin,topuk tipi:düz topuklu; topuk boyu:belirtilmemiş; renk:siyah; taban materyali:eva,0.8873
8957,TERM_147ef81d,ITEM_f82de3c274af,skechers kadın sandalet,kadin sandalet 31755-bbk,skechers,ayakkabı/sandalet ve terlik/spor sandalet,kadın,yetişkin,bağlama şekli:bağcıksız; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:siyah,0.8661
8958,TERM_147ef81d,ITEM_4952cb1de794,skechers kadın sandalet,arch fit footsteps - enchant kadın siyah sandalet 111531 bbk,skechers,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,topuk tipi:düz topuklu; saya materyali:eva; taban materyali:eva; topuk boyu:kısa topuklu (1- 4 cm),0.8639
8959,TERM_147ef81d,ITEM_1a6212e7a508,skechers kadın sandalet,d'lites 2.0 - style incon kadın beyaz sandalet 111061 wht,skechers,ayakkabı/sandalet ve terlik/sandalet,kadın,yetişkin,topuk tipi:düz topuklu; saya materyali:eva; taban materyali:eva; topuk boyu:kısa topuklu (1- 4 cm),0.8559
8960,TERM_f78dbecc,ITEM_e95b80a7780b,trabzonspor forma,joma 24/25 antrasit-gold forma çocuk,trabzonspor,giyim/spor giyim/forma,erkek,yetişkin,kullanım alanı:futbol; renk:gri; spor branşı:futbol; kumaş tipi:dokuma,0.7337
8961,TERM_f78dbecc,ITEM_d6058171a381,trabzonspor forma,tabela 23 jersey erkek mavi forma (ia9145),adidas,giyim/spor giyim/forma,erkek,yetişkin,kullanım alanı:futbol; renk:mavi; spor branşı:futbol; kumaş tipi:belirtilmemiş,0.5352
8962,TERM_f78dbecc,ITEM_a47d58a19c53,trabzonspor forma,tiro 23 competition forma,adidas,giyim/spor giyim/forma,erkek,yetişkin,kullanım alanı:futbol; renk:yeşil; spor branşı:futbol; kumaş tipi:dokuma,0.5059
8963,TERM_f78dbecc,ITEM_8fdc60b13964,trabzonspor forma,türkiye 2020 stadyum ic saha forma,nike,giyim/spor giyim/forma,kadın,yetişkin,kullanım alanı:futbol; renk:beyaz; spor branşı:futbol; kumaş tipi:dokuma,0.481
8964,TERM_f78dbecc,ITEM_77b0eeef1f00,trabzonspor forma,forma,altunbaş,giyim/spor giyim/forma,unisex,yetişkin,kullanım alanı:futbol; renk:sarı; spor branşı:futbol; materyal bileşeni:jarse,0.4744
8965,TERM_50e1b2b6,ITEM_3f22826aac8e,çocuklara göre topuklu ayakkabı,by8 ayışığı 5cm kız çocuk topuklu ayakkabı,ayakcenter,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,çocuk,materyal:gore; topuk tipi:kalın topuklu; topuk boyu:orta topuklu (5-9 cm); renk:siyah,0.7415
8966,TERM_50e1b2b6,ITEM_d3878bd44adc,çocuklara göre topuklu ayakkabı,26-herbebe fırfırlı 3cm kız çocuk topuklu ayakkabı,ayakcenter,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,çocuk,materyal:gore; topuk tipi:düz topuklu; topuk boyu:kısa topuklu (1- 4 cm); renk:bej,0.7301
8967,TERM_50e1b2b6,ITEM_fe9bbb8a6839,çocuklara göre topuklu ayakkabı,siyah bilekten bağlamalı topuklu ayakkabı,meyra'nın ayakkabıları,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:ek özellik mevcut değil; topuk tipi:kalın topuklu,0.4721
8968,TERM_50e1b2b6,ITEM_0c058070d329,çocuklara göre topuklu ayakkabı,topuklu ayakkabı siyah simli,sovrana,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:suni deri; ek özellik:ek özellik mevcut değil; topuk tipi:ince topuklu,0.4618
8969,TERM_50e1b2b6,ITEM_f3c2143220fe,çocuklara göre topuklu ayakkabı,bordo saten bilekten bağlamalı taşlı fiyonklu topuklu kadın ayakkabı,duxal shoes,ayakkabı/topuklu ayakkabı/klasik topuklu ayakkabı,kadın,yetişkin,sürdürülebilirlik detayı:hayır; materyal:saten; ek özellik:saten; topuk tipi:ince topuklu,0.435
8970,TERM_51347192,ITEM_f49b82cfa702,tech deck,almost bonus pack,tech deck,spor & outdoor/ekipman & aksesuar/paten & kaykay/kaykay aksesuarı,unknown,unknown,renk:çok renkli; menşei:cn; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:renkli,0.6523
8971,TERM_51347192,ITEM_d2b2c2456130,tech deck,bonus finesse sk8 paketi,tech deck,anne & bebek & çocuk/oyuncak/oyun setleri/meslek seti,unknown,çocuk,yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; menşei:tr,0.6392
8972,TERM_51347192,ITEM_af1f33391c9a,tech deck,spinmaster tech deck dgk 20141233,tech deck,anne & bebek & çocuk/oyuncak/bahçe & dış mekan oyuncakları/spor oyuncakları,unknown,çocuk,renk:çok renkli; yaş:4+ yaş; özellik:uzun; color detail:çok renkli,0.6301
8973,TERM_51347192,ITEM_0b9fd19501f8,tech deck,tech deck tekli paket 20141234,spinmaster,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak araba,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.6192
8974,TERM_51347192,ITEM_ca4d8cecf61a,tech deck,spinmaster tech deck meow 20141231,tech deck,anne & bebek & çocuk/oyuncak/bahçe & dış mekan oyuncakları/spor oyuncakları,unknown,çocuk,renk:çok renkli; yaş:4+ yaş; menşei:tr; color detail:çok renkli,0.6047
8975,TERM_f98938be,ITEM_125758a1c4b5,babyjem mama sandalyesi,mama sandalyesi soft mavi,babyjem,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,bebek,ayarlanabilir sırt bölümü:yok; model:portatif; renk:pembe; garanti süresi:2 yıl,0.8741
8976,TERM_f98938be,ITEM_89d2f0cf12aa,babyjem mama sandalyesi,taşınabilir güvenli mama sandalyesi,babyjem,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,bebek,ayarlanabilir sırt bölümü:yok; model:çok amaçlı; renk:beyaz; garanti süresi:1 yıl,0.8718
8977,TERM_f98938be,ITEM_aba00a409776,babyjem mama sandalyesi,mama sandalyesi soft pembe,babyjem,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi aksesuarı,unknown,unknown,menşei:tr; yaş:2+ yaş; özellik:sabit,0.8462
8978,TERM_f98938be,ITEM_82963e1c8a96,babyjem mama sandalyesi,bc 511 flex katlanir ve yatarli mama sandalyesi,toysclub,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,çocuk,ayarlanabilir sırt bölümü:var; model:çok amaçlı; renk:yeşil; garanti süresi:2 yıl,0.69
8979,TERM_f98938be,ITEM_f82c21890bba,babyjem mama sandalyesi,misto 4in1 bebek mama sandalyesi ve mama oturağı iç pedli ekru,elele,anne & bebek & çocuk/çocuk gereçleri/mama sandalyesi & aksesuarları/mama sandalyesi,unknown,bebek,ayarlanabilir sırt bölümü:yok; model:çok amaçlı; renk:ekru; garanti süresi:2 yıl,0.6716
8980,TERM_ce16904e,ITEM_bfb788a7ad12,kız çocuk salopet,kız çocuk salopet,tijk,giyim/salopet & tulum/salopet,kadın,bebek & çocuk,kumaş tipi:örme; kalıp:oversize; renk:beyaz; yaka tipi:kare yaka,0.9007
8981,TERM_ce16904e,ITEM_143d39f6ab4f,kız çocuk salopet,kız çocuk desenli mevsimlik kot salopet tulum mor tavşan detaylı 2'li takım,kumrunun dünyasi,giyim/salopet & tulum/salopet,kadın,çocuk,koleksiyon:young; kumaş tipi:denim; kalıp:regular; renk:mavi,0.8622
8982,TERM_ce16904e,ITEM_35381a889c78,kız çocuk salopet,kız çocuk büyük cepli askılı salopet,escabel,giyim/salopet & tulum/salopet,kadın,çocuk,kumaş tipi:dokuma; kalıp:regular; renk:yeşil; materyal:pamuklu,0.8524
8983,TERM_ce16904e,ITEM_bbd3eb6daf71,kız çocuk salopet,pembe kız çocuk ayıcıklı salopet tulum bayramlık,arbi kids,giyim/salopet & tulum/salopet,kadın,çocuk,kumaş tipi:dokuma; kalıp:regular; renk:pembe; yaka tipi:kare yaka,0.8311
8984,TERM_ce16904e,ITEM_3a48d367438b,kız çocuk salopet,kız çocuk dokuma etekli salopet,çikoby,giyim/salopet & tulum/salopet,kadın,çocuk,kumaş tipi:dokuma; kalıp:regular; renk:beyaz; yaka tipi:dik yaka,0.8263
8985,TERM_e25fdd74,ITEM_fc9ae5eaf103,kadın ekose gömlek,kadın ekose desen oversize oduncu gömlek 3854 bisküvi,bigdart,giyim/üst giyim/gömlek,kadın,yetişkin,desen:renkli; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.8092
8986,TERM_e25fdd74,ITEM_a1efe379b3e0,kadın ekose gömlek,kadın yeşil ekoseli cepli gömlek,aqe fashion,giyim/üst giyim/gömlek,kadın,yetişkin,desen:armürlü; kalıp:oversize; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7916
8987,TERM_e25fdd74,ITEM_1dce36339c7a,kadın ekose gömlek,kadın siyah beyaz tek cepli kalın ekose oduncu gömlek gml-19000736,olalook,giyim/üst giyim/gömlek,kadın,yetişkin,desen:armürlü; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7851
8988,TERM_e25fdd74,ITEM_d5168b3d7071,kadın ekose gömlek,ekose dama desenli kadın gömlek,fasardi,giyim/üst giyim/gömlek,kadın,genç,desen:ekose / kareli; kalıp:regular; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7812
8989,TERM_e25fdd74,ITEM_0383420397b4,kadın ekose gömlek,kadın ekose desenli cepli oversize kahve gömlek,arma life,giyim/üst giyim/gömlek,kadın,yetişkin,desen:ekose / kareli; kalıp:bol; yaka tipi:gömlek yaka; kumaş tipi:dokuma,0.7786
8990,TERM_cd413793,ITEM_b53c3fd49a13,adidas climacool,ultimate running engineered climacool+ tee,adidas,giyim/üst giyim/t-shirt,erkek,yetişkin,desen:düz; kalıp:straight; yaka tipi:bisiklet yaka; materyal:polyester,0.8176
8991,TERM_cd413793,ITEM_978ae2e66b7f,adidas climacool,adifom climacool unisex koşu ayakkabısı if3935,adidas,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,erkek,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:poli,0.8018
8992,TERM_cd413793,ITEM_83e815054e38,adidas climacool,climacool training camo logo graphic tişört,adidas,giyim/spor giyim/spor t-shirt,erkek,yetişkin,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; renk:beyaz,0.7872
8993,TERM_cd413793,ITEM_30eab9232aee,adidas climacool,club 3-stripes tennis climacool tişört,adidas,giyim/üst giyim/polo yaka t-shirt,kadın,yetişkin,renk:beyaz; materyal:polyester; kalıp:regular; desen:düz,0.7335
8994,TERM_cd413793,ITEM_b8a72ef1436d,adidas climacool,climacool unisex kırmızı koşu saç bandı,adidas,aksesuar/saç aksesuarı/saç bandı,unisex,yetişkin,renk:kırmızı; yıkama talimatı:type 1; menşei:vn; color detail:--kırmızı,0.7157
8995,TERM_95aa9861,ITEM_32e7add1b43d,sevgili kombini,aslan çiftler baskılı normal kalıpkapüşonlu sevgili çift kombini,full tolerance,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:dijital baskı; kalıp:regular,0.7922
8996,TERM_95aa9861,ITEM_d8679d159f6b,sevgili kombini,unisex kadın erkek oversize sevgili çift kombini ateş ve su baskılı 2'li alt-üst eşofman takımı,nzn collection,giyim/alt giyim/eşofman/eşofman takımı,unisex,yetişkin,materyal:pamuk polyester; kapama şekli:kapamasız; paça boyu:uzun; paça tipi:lastikli paça,0.7893
8997,TERM_95aa9861,ITEM_0259cc59c80d,sevgili kombini,sevgili çift kombin hoodie set ateş ve su baskılı oversize unisex 3 iplik kapüşonlu sweatshirt 2’li,nevermind,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.7877
8998,TERM_95aa9861,ITEM_bb84ba807c8c,sevgili kombini,"kışlık sevgili çift kombin, çizgi desenli erkek alt üst takım erkek/kadın 2'li",dwnwear,giyim/takımlar/alt - üst takım,unisex,yetişkin,kumaş tipi:örme; materyal:ipek; desen:düz; kalıp:relaxed,0.7869
8999,TERM_95aa9861,ITEM_7f930a570a15,sevgili kombini,bugs bunny sevgili çift kombin - siyah pembe baskılı oversize kapüşonlu sweatshirt,wish bf,giyim/büyük beden/büyük beden sweatshirt,unisex,yetişkin,kol tipi:uzun kol; desen:baskılı; kalıp:oversize; yaka tipi:kapüşonlu,0.7602
9000,TERM_2ce30ecb,ITEM_2abc6a931f81,erkek çocuk krampon dişsiz,erkek çocuk yetişkin düz dişsiz çivisiz halı saha krampon futbol spor ayakkabısı-küçük dar kaliptir,walked,ayakkabı/spor ayakkabı/krampon,erkek,çocuk,ortam:sportswear; renk:mavi; spor branşı:futbol; taban materyali:pvc,0.8566
9001,TERM_2ce30ecb,ITEM_682f9cb9bcb6,erkek çocuk krampon dişsiz,boğaz bilekli erkek çocuk dişsiz çivisiz beyaz halısaha krampon futbol spor ayakkabı-küçük kalip,walked,ayakkabı/spor ayakkabı/halı saha ayakkabısı,erkek,çocuk,bağlama şekli:bağcıklı; çivi tipi:plastik; bilek stili:yüksek bilekli; renk:beyaz,0.8331
9002,TERM_2ce30ecb,ITEM_322f04702e4e,erkek çocuk krampon dişsiz,erkek çocuk boğazlı çoraplı bilekli düz dişsiz siyah halı saha krampon futbol spor ayakkabı,walked,ayakkabı/spor ayakkabı/krampon,erkek,çocuk,renk:metalik; spor branşı:futbol; taban materyali:pvc; bağlama şekli:bağcıklı,0.7842
9003,TERM_2ce30ecb,ITEM_e54011423e2a,erkek çocuk krampon dişsiz,erkek çocuk çoraplı halı saha krampon futbol ayakkabısı,qundir,ayakkabı/spor ayakkabı/krampon,erkek,çocuk,ortam:sportswear; renk:siyah; spor branşı:futbol; taban materyali:termoplastik,0.6709
9004,TERM_2ce30ecb,ITEM_77793ecab762,erkek çocuk krampon dişsiz,erkek çocuk yetişkin çoraplı krampon çim ve halısaha ayakkabısı,qundir,ayakkabı/spor ayakkabı/krampon,erkek,yetişkin,ortam:sportswear; renk:beyaz; spor branşı:futbol; taban materyali:termoplastik,0.6613
9005,TERM_2e8c1d16,ITEM_674f2aebab55,fb forması,s.k. 23/24 jr deplasman forması,fenerbahçe,giyim/spor giyim/forma,unisex,çocuk,renk:sarı; spor branşı:futbol; materyal bileşeni:100% polyester; kumaş tipi:belirtilmemiş,0.8067
9006,TERM_2e8c1d16,ITEM_6e475f4971f5,fb forması,fb 22 promo çubuklu forma,fenerbahçe,giyim/spor giyim/forma,erkek,yetişkin,renk:lacivert; spor branşı:futbol; kumaş tipi:dokuma; yıkama talimatı:type 1,0.7964
9007,TERM_2e8c1d16,ITEM_56cde7aedb25,fb forması,24/25 promo beyaz forma,fenerbahçe,giyim/spor giyim/forma,erkek,çocuk,kullanım alanı:futbol; renk:mavi; spor branşı:futbol; kumaş tipi:dokuma,0.796
9008,TERM_2e8c1d16,ITEM_bb648b4c57f1,fb forması,fb 23 sarı forma,fenerbahçe,giyim/spor giyim/forma,erkek,yetişkin,kullanım alanı:futbol; renk:sarı; spor branşı:futbol; materyal bileşeni:%92 pamuk,0.7905
9009,TERM_2e8c1d16,ITEM_ff7ad528bc45,fb forması,s.k. çubuklu forma 24/25 erkek iç saha forması lacivert,fenerbahçe,giyim/spor giyim/forma,unisex,yetişkin,kullanım alanı:futbol; renk:çok renkli; spor branşı:futbol; kumaş tipi:dokuma,0.7901
9010,TERM_ad3eaa2f,ITEM_4d2666db88d5,tommy hilfiger erkek mont,kapitoneli regular fit dik yaka mont erkek mont mw0mw41982 dw5,tommy hilfiger,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:poliamid; kumaş tipi:belirtilmemiş,0.9135
9011,TERM_ad3eaa2f,ITEM_712875a0ac06,tommy hilfiger erkek mont,kapitoneli regular fit dik yaka şişme mont erkek mont mw0mw40615 bds,tommy hilfiger,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:polyester; kumaş tipi:belirtilmemiş,0.9134
9012,TERM_ad3eaa2f,ITEM_98888270fa4b,tommy hilfiger erkek mont,tjm essential jacket ext erkek gri mont - dm0dm21929,tommy hilfiger,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:naylon; kumaş tipi:dokuma,0.8971
9013,TERM_ad3eaa2f,ITEM_35e9706fdbf2,tommy hilfiger erkek mont,mavi erkek mont mw0mw37125dw5,tommy hilfiger,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; kumaş tipi:belirtilmemiş; renk:siyah,0.8935
9014,TERM_ad3eaa2f,ITEM_26b0336d9590,tommy hilfiger erkek mont,erkek regular fit kapüşonlu dolgulu şişme mont - lacivert,tommy hilfiger,giyim/dış giyim/kaban & mont/mont,erkek,yetişkin,kalıp:belirtilmemiş; yaka tipi:kapüşonlu; kumaş tipi:belirtilmemiş; renk:çok renkli,0.8839
9015,TERM_bd7482e1,ITEM_1cec4ef8a63f,bordo kazak,oversize basic bordo uzun kadın kazak,ilkcet moda,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.8168
9016,TERM_bd7482e1,ITEM_dbc59f9ae9d3,bordo kazak,bordo bisiklet yaka oversize kadın triko kazak,luvon,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.8099
9017,TERM_bd7482e1,ITEM_e9d3d81190e5,bordo kazak,bordo bisiklet yaka oversize triko kazak mg1972,madmext,giyim/üst giyim/kazak & hırka/kazak,kadın,genç,desen:düz; kalıp:oversize; yaka tipi:fermuarlı yaka; kumaş tipi:triko,0.7937
9018,TERM_bd7482e1,ITEM_64240534d69e,bordo kazak,kadın bordo yaka detaylı yumuşak dokulu triko kazak kzk-19001021,olalook,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko; renk:bordo,0.7905
9019,TERM_bd7482e1,ITEM_0f46aac58c1a,bordo kazak,kadın triko kazak bordo yuvarlak yaka uzun kollu örgü desenli kışlık yumuşak,citystyle,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:dokulu; kalıp:regular; yaka tipi:yuvarlak yaka; kumaş tipi:triko,0.7738
9020,TERM_b534ebbd,ITEM_795ced9b79ef,soho spor ayakkabı,beyaz kadın sneaker 20414,soho,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:poliüretan iç taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.8285
9021,TERM_b534ebbd,ITEM_92de2a3f8296,soho spor ayakkabı,beyaz kadın sneaker 20359,soho,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz; materyal:suni deri,0.8266
9022,TERM_b534ebbd,ITEM_b55d80dba33c,soho spor ayakkabı,siyah-beyaz-mavi kadın sneaker 18147,soho,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:siyah,0.8244
9023,TERM_b534ebbd,ITEM_9601ca11e76b,soho spor ayakkabı,buz-beyaz-siyah kadın sneaker 19686,soho,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:poliüretan iç taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.8233
9024,TERM_b534ebbd,ITEM_339154fec02e,soho spor ayakkabı,beyaz-siyah kadın sneaker 20779,soho,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:poliüretan iç taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:beyaz,0.8221
9025,TERM_1c3383e2,ITEM_ff6184fbf653,kadın mevsimlik ceket,kadın mevsimlik bomber ceket,select moda,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:fermuarlı yaka,0.8121
9026,TERM_1c3383e2,ITEM_d6c1fe18526a,kadın mevsimlik ceket,lacivert kapaklı cepli mevsimlik ceket,chamakh,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:relaxed; yaka tipi:gömlek yaka; materyal:pamuklu; kumaş tipi:dokuma,0.7939
9027,TERM_1c3383e2,ITEM_08b001c21ed5,kadın mevsimlik ceket,kadın balıksırtı desen kapüşonlu mevsimlik pamuklu ceket,jöns since 1997,giyim/dış giyim/ceket & yelek/ceket,kadın,genç,kol tipi:uzun kol; desen:balık sırtı; kalıp:regular; yaka tipi:kapüşonlu,0.7712
9028,TERM_1c3383e2,ITEM_c4ec1800081f,kadın mevsimlik ceket,tasarım mevsimlik ince ceket kadın lacivert,retrobird,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:şal desen; kalıp:regular; yaka tipi:gömlek yaka,0.7664
