pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
11034,TERM_80047f31,ITEM_ca3ac1ac5d45,izeltaş set,izeltaş 5'li pro set 5 parça kraft pense 160mm kontrol kalemi tornavida maket bıçağı şerit metre,izeltaş,banyo yapı & hırdavat/hırdavat/manuel el aletleri/pense,unknown,unknown,diğer özellikler:5 parça; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.7411
11035,TERM_1e4dca97,ITEM_f9d440537c4d,ikea kırlent,"kırlent, açık gri, 80 cm",ikea,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:polyester; renk:lacivert; parça sayısı:1; şekil:yuvarlak,0.8767
11036,TERM_1e4dca97,ITEM_f61a0b2d793e,ikea kırlent,rundkrassing beyaz 50x50 cm kırlent kılıfı,ikea,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:pamuklu; renk:beyaz; parça sayısı:1; şekil:kare,0.8635
11037,TERM_1e4dca97,ITEM_0a54969d553b,ikea kırlent,kırlent gri 40x40cm,ikea,ev & mobilya/ev/ev tekstili/yatak odası tekstili/yastık&yastık kılıfı/yastık,unknown,unknown,boyut/ebat:40 x 40; dış materyal:ipek; dolgu materyali:elyaf; renk:gri,0.8516
11038,TERM_1e4dca97,ITEM_92930fae99b5,ikea kırlent,"kransborre kırlent, altın-kahverengi, 40 cm",ikea,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:polyester; renk:altın; parça sayısı:1 parça; üretim şekli:makine,0.8432
11039,TERM_1e4dca97,ITEM_d9d371e21319,ikea kırlent,"guldfly, kırlent kılıfı, koyu sarı-kırık beyaz, 50x50 cm",ikea,ev & mobilya/ev/ev dekorasyon/kırlent & kırlent kılıfı,unknown,unknown,materyal:pamuklu; renk:sarı; parça sayısı:1; şekil:kare,0.8114
11040,TERM_b7465184,ITEM_a5062660cc0a,örgü bebek battaniyesi,kız ve erkek bebek için triko örgü bebek battaniyesi 85cm x85cm yeni koyuncuklar pembe,battani.co,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk battaniyesi,unknown,unknown,materyal:akrilik; ağırlık:0 - 0; renk:pembe; boyut/ebat:85 x 85,0.8316
11041,TERM_b7465184,ITEM_92693993f20b,örgü bebek battaniyesi,alize puffy el yapımı bebek battaniyesi,mimibaby,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk battaniyesi,unknown,unknown,materyal:pamuklu; ağırlık:0 - 0; renk:sarı; boyut/ebat:100 x 100,0.8309
11042,TERM_b7465184,ITEM_0d15eb377945,örgü bebek battaniyesi,kız ve erkek bebek için triko örgü bebek battaniyesi 85cm x85cm basic kalpler yeşil,battani.co,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk battaniyesi,unknown,unknown,materyal:akrilik; ağırlık:0 - 0; renk:yeşil; boyut/ebat:85 x 85,0.8275
11043,TERM_b7465184,ITEM_286930f4ecb4,örgü bebek battaniyesi,kız ve erkek bebek için triko örgü bebek battaniyesi 85cm x85cm minik mantarlar kahve,battani.co,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk battaniyesi,unknown,unknown,materyal:akrilik; ağırlık:0 - 0; renk:kahverengi; boyut/ebat:85 x 85,0.8233
11044,TERM_b7465184,ITEM_aa77079747dc,örgü bebek battaniyesi,turkuaz renkli el örgüsü bebek battaniyesi 90 x 90,alize puffy,ev & mobilya/ev/ev tekstili/bebek&çocuk ev tekstil/bebek & çocuk battaniyesi,unknown,unknown,materyal:pamuk polyester; ağırlık:0 - 0; renk:turkuaz; boyut/ebat:90 x 90,0.8209
11045,TERM_99f7decb,ITEM_d7a0cfeaa395,kadın yürüyüş spor ayakkabı,101932248 5m close wmn 5fx kadın yürüyüş ayakkabısı kırık beyaz,lumberjack,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,kadın,yetişkin,bağlama şekli:bağcıklı; renk:beyaz; topuk boyu:kısa topuklu (1- 4 cm); yıkama talimatı:type 4,0.624
11046,TERM_99f7decb,ITEM_8f4d91637ed5,kadın yürüyüş spor ayakkabı,2161 siyah 36-40 günlük kadın sneakers,wickers,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; bağlama şekli:bağcıklı; renk:siyah; materyal:deri,0.59
11047,TERM_99f7decb,ITEM_e37732d0b8f0,kadın yürüyüş spor ayakkabı,agatha g 3fx siyah unisex comfort ayakkabı,lumberjack,ayakkabı/spor ayakkabı/yürüyüş ayakkabısı,unisex,yetişkin,dış materyal:tekstil; bağlama şekli:bağcıklı; iç taban materyali:tekstil; taban materyali:poli,0.5647
11048,TERM_99f7decb,ITEM_a9bb2f45e03b,kadın yürüyüş spor ayakkabı,buz-pudra kadın sneaker 16278,soho,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:pembe,0.5385
11049,TERM_99f7decb,ITEM_54e9c2a6d78a,kadın yürüyüş spor ayakkabı,siyah kadin triko sneaker spor ayakkabi,guja,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:kalın taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:siyah,0.526
11050,TERM_b4580340,ITEM_3258cf061aee,bmw f10,bmw 1 f20 uyumlu sis lambası sol h8 63177248911 (tw) 12/15 serisi,fam,otomobil & motosiklet/otomobil yedek parça/elektrik aksam/oto lambası,unknown,unknown,araç marka ve model:bmw 4 coupe (f32) 435d xdrive 8at; menşei:kz,0.6308
11051,TERM_b4580340,ITEM_755ef3d75a0d,bmw f10,51117396838f3015-1050 bmw f30 lci 2015ön tampon çeki kapaği f30 lci 2015,bizimparça,otomobil & motosiklet/otomobil yedek parça/kaporta/karoser,unknown,unknown,menşei:tw,0.6133
11052,TERM_b4580340,ITEM_4f97f5c29824,bmw f10,bmw f36 428i arka bagaj yazısı krom,edexport,otomobil & motosiklet/otomobil/modifiye ürünleri/oto krom aksesuar,unknown,unknown,araç marka ve model:alfa romeo 145,0.5631
11053,TERM_b4580340,ITEM_e9e43c03ccc2,bmw f10,bmw f 800 s arka fren balatası boss yerli üretim obbs108,bossparts,otomobil & motosiklet/motosiklet/motosiklet yedek parça/motosiklet fren & debriyaj/motosiklet fren ekipmanı,unknown,unknown,garanti süresi:6 ay; menşei:tr,0.5536
11054,TERM_b4580340,ITEM_da71eced4808,bmw f10,bmw x5 f15 2014 4d havuzlu yeni nesil universal paspas krom gri,beka52,otomobil & motosiklet/otomobil/araç içi aksesuarı/oto paspas,unknown,unknown,araç marka ve model:universal; paspas türleri:havuzlu; ürün özelliği:4d; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.5499
11055,TERM_c76437b5,ITEM_9441d036afb7,tutku erkek yarım kollu atlet,erkek  yarım kollu atlet  1 li,tutku,giyim/iç giyim/atlet,erkek,yetişkin,sezon:yaz; kol tipi:kısa kol; yaka tipi:sıfır yaka; materyal:kumaş,0.9517
11056,TERM_c76437b5,ITEM_3f3bf64a8c8e,tutku erkek yarım kollu atlet,erkek beyaz penye bisiklet açık yaka yarım kollu fanila mrtb4 yeni sezon,tutku,giyim/iç giyim/atlet,erkek,yetişkin,kol tipi:kısa kol; yaka tipi:bisiklet yaka; materyal:pamuklu; renk:beyaz,0.8467
11057,TERM_c76437b5,ITEM_66a0fe5fedb9,tutku erkek yarım kollu atlet,erkek siyah penye elestan sıfır yaka yarım kollu fanila 2li,tutku elit,giyim/iç giyim/atlet,erkek,yetişkin,kol tipi:kısa kol; yaka tipi:bisiklet yaka; materyal:pamuklu; renk:siyah,0.7906
11058,TERM_c76437b5,ITEM_42b0e3bc21ec,tutku erkek yarım kollu atlet,erkek elastan v yaka sıfır kol atlet 1305 - 6 adet,tutku elit,giyim/iç giyim/atlet,erkek,yetişkin,kol tipi:kolsuz; sezon:tüm sezonlar; yaka tipi:v yaka; materyal:pamuklu,0.7227
11059,TERM_c76437b5,ITEM_297e17cfe9c4,tutku erkek yarım kollu atlet,erkek beyaz penye pamuklu fanila 6'lı paket,tutku,giyim/iç giyim/atlet,erkek,yetişkin,sezon:yaz; kol tipi:kısa kol; yaka tipi:bisiklet yaka; materyal:pamuklu,0.7034
11060,TERM_024046eb,ITEM_22356087af77,erkek jean,erkek jean,mavi,giyim/alt giyim/jeans,erkek,genç,paça tipi:dar paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:mavi,0.9021
11061,TERM_024046eb,ITEM_73f45b3262cd,erkek jean,erkek slim fit erkek kot pantolon erkek kot pantolon,kdy,giyim/alt giyim/jeans,erkek,genç,kemer/kuşak durumu:kemersiz; paça tipi:dar paça; bel:normal bel; renk:siyah,0.8009
11062,TERM_024046eb,ITEM_586d2830e0e3,erkek jean,slim fit jean joe normal bel dar kesim esnek kot pantolon c304-gri,cedy denim,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:dar paça; bel:normal bel; renk:gri,0.7954
11063,TERM_024046eb,ITEM_4852716810a2,erkek jean,erkek düz mavi slim fit rahat kalıp kot jean pantolon,moda biz,giyim/alt giyim/jeans,erkek,genç,paça tipi:dar paça; kemer/kuşak durumu:kemersiz; bel:normal bel; renk:mavi,0.7936
11064,TERM_024046eb,ITEM_4951ea64d08b,erkek jean,slim fit jean joe normal bel dar kesim esnek kot pantolon c300-mavi,cedy denim,giyim/alt giyim/jeans,erkek,yetişkin,kemer/kuşak durumu:kemersiz; paça tipi:dar paça; bel:normal bel; renk:mavi,0.7922
11065,TERM_cdbf3e24,ITEM_ffbe512a4544,nars kapatıcı,soft matte complete full coverage longwear concealer with hyaluronic acid,nars,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:krem; renk:kahverengi; kapatıcılık:orta; suya/tere dayanıklılık:yok,0.8099
11066,TERM_cdbf3e24,ITEM_e13ce8463d13,nars kapatıcı,radiant creamy concealer-ginger (6 ml),nars,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:sıvı; renk:bej; kapatıcılık:yüksek; suya/tere dayanıklılık:yok,0.7723
11067,TERM_cdbf3e24,ITEM_b9dae07fd22c,nars kapatıcı,radiant creamy concealer with hydrating medium coverage,nars,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:sıvı; renk:bej; kapatıcılık:orta; suya/tere dayanıklılık:yok,0.7416
11068,TERM_cdbf3e24,ITEM_419c6024ae93,nars kapatıcı,radiant creamy concealer with hydrating medium coverage,nars,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:sıvı; renk:bej; kapatıcılık:orta; suya/tere dayanıklılık:yok,0.7416
11069,TERM_cdbf3e24,ITEM_df97510824f6,nars kapatıcı,radiant creamy concealer - vanilla,nars,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:sıvı; renk:bej; kapatıcılık:yüksek; suya/tere dayanıklılık:yok,0.6828
11070,TERM_e2c41d1c,ITEM_5a89573f0875,sylvanian families,oyun odalı işıklı şehir evi 5708,sylvanian families,anne & bebek & çocuk/oyuncak/figür oyuncaklar/karakter figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; menşei:us; özellik:katı,0.771
11071,TERM_e2c41d1c,ITEM_1ca3c8a200b0,sylvanian families,adore rabbit brother - washroom 5015,sylvanian families,anne & bebek & çocuk/oyuncak/oyun seti,unisex,çocuk,yaş:3+ yaş; dil:türkçe; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.7591
11072,TERM_e2c41d1c,ITEM_88f8e738a567,sylvanian families,bebek arabası 5156,sylvanian families,anne & bebek & çocuk/oyuncak/figür oyuncaklar/diğer figür oyuncaklar,unisex,bebek,paket içeriği:1'li; renk:no color; yaş:3+ yaş; menşei:us,0.7299
11073,TERM_e2c41d1c,ITEM_1735a74eca71,sylvanian families,tatlı ziyafet mini süpriz figür 5648,sylvanian families,anne & bebek & çocuk/oyuncak/figür oyuncaklar/hayvan figür oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:6+ yaş; pil ile mi çalışır?:hayır; piller kutuya dahil mi?:hayır,0.7061
11074,TERM_e2c41d1c,ITEM_3ed69cdf5447,sylvanian families,uçan bulutlu gökkuşağı treni 5702,sylvanian families,anne & bebek & çocuk/oyuncak/eğitici oyuncak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; dil:türkçe,0.6931
11075,TERM_1a4a170a,ITEM_1bf1f20256ed,kadın polar hırka,siyah fermuarlı polar hırka,moda vuslat,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; kumaş tipi:örme,0.8429
11076,TERM_1a4a170a,ITEM_abef4937091a,kadın polar hırka,kadın lila fermuarlı polar hırka,moda vuslat,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:dokuma; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8116
11077,TERM_1a4a170a,ITEM_c5121c3e8717,kadın polar hırka,kadın tam fermuarlı çift cepli kışlık polar hırka,rich,giyim/üst giyim/kazak & hırka/hırka,kadın,yetişkin,materyal:polyester; kol tipi:uzun kol; desen:düz; kalıp:slim,0.81
11078,TERM_1a4a170a,ITEM_05163d46831f,kadın polar hırka,polar hirka siyah kişlik fermuarli,ümiteks world of clothes,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuklu; kol tipi:uzun kol; desen:düz; kalıp:regular,0.8014
11079,TERM_1a4a170a,ITEM_e6e3d185d236,kadın polar hırka,siyah renk iki cepli tam fermuarlı polar hırka,huğlu,giyim/üst giyim/softshell & polar,unisex,yetişkin,ortam:casual/günlük; siluet:regular; desen:düz; kalıp:regular,0.7868
11080,TERM_c3a45d0c,ITEM_2db031f86dad,stylus pen,pencil 13 universal dokunmatik stylus kalem,sby teknoloji,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kalemi,unknown,unknown,renk:beyaz; color detail:beyaz,0.8316
11081,TERM_c3a45d0c,ITEM_0daf3d04fc54,stylus pen,stylus pen huawei akıllı telefon ve tablet dokunmatik kalem,fuchsia,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kalemi,unknown,unknown,renk:beyaz; menşei:cn; tamir edilebilirlik:tamir edilebilir; özellik:dokunmatik ekranlı,0.8163
11082,TERM_c3a45d0c,ITEM_2a840a8fb85c,stylus pen,android uyumlu ipad iphone samsung xiaomi huawei dokunmatik telefon tablet kalemi stylus pencil,m.tk moveteck,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kalemi,unknown,unknown,renk:beyaz; color detail:nocolor163,0.7938
11083,TERM_c3a45d0c,ITEM_a67931d893f2,stylus pen,dokunmatik kalem tüm cihazlara uyumlu tablet telefon çizim & yazı kalemi active stylus pen,fibaks,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kalemi,unknown,unknown,renk:beyaz; menşei:tr; tamir edilebilirlik:tamir edilmez.; özellik:mıknatıslı,0.7927
11084,TERM_c3a45d0c,ITEM_21cee52e4aca,stylus pen,ipad air 10.9 inç uyumlu kablosuz şarj olabilen palm rejection pen,fuchsia,elektronik/elektronik aksesuarlar/tablet aksesuarları/tablet kalemi,unknown,unknown,renk:beyaz; menşei:cn; tamir edilebilirlik:tamir edilebilir; özellik:kablosuz,0.7833
11085,TERM_e801c7e4,ITEM_6f5e3dbfc784,rtx 4050 laptop,loq 15arp9 83jc00e3trv3 ryzen 7-7435hs 32gb 2tb rtx4050 15.6inç freedos gaming laptop,lenovo,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/oyuncu dizüstü bilgisayarı,unknown,unknown,kullanım amacı:oyun; ekran kartı tipi:harici; şarjlı kullanım süresi:4-6 saat; işlemci tipi:amd ryzen 7,0.7234
11086,TERM_e801c7e4,ITEM_f07140c3e913,rtx 4050 laptop,"loq i7 13650hx 32gb 512gb ssd rtx4060/8gb 115w 144hz 15.6"" fdos gaming laptop & per4 çanta",lenovo,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/oyuncu dizüstü bilgisayarı,unknown,unknown,kullanım amacı:oyun; şarjlı kullanım süresi:4-6 saat; işlemci tipi:intel core i7; ekran kartı tipi:harici,0.6989
11087,TERM_e801c7e4,ITEM_c9f897febc3f,rtx 4050 laptop,"loq i7 13650hx 32gb 1tb ssd rtx4050/6gb 105w 15.6"" fhd 144hz w11h gaming laptop & per4 çanta",lenovo,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/oyuncu dizüstü bilgisayarı,unknown,unknown,şarjlı kullanım süresi:4-6 saat; ekran kartı tipi:harici; kullanım amacı:oyun; işlemci tipi:intel core i7,0.6977
11088,TERM_e801c7e4,ITEM_9853d9c7007b,rtx 4050 laptop,"loq i5 12450hx 8gb 256gb ssd rtx3050/6gb 95w 144hz fhd 15.6"" w11h gaming laptop & per4 çanta",lenovo,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/oyuncu dizüstü bilgisayarı,unknown,unknown,kullanım amacı:oyun; ekran kartı tipi:harici; şarjlı kullanım süresi:4-6 saat; işlemci tipi:intel core i5,0.6906
11089,TERM_e801c7e4,ITEM_c0b2cf43f969,rtx 4050 laptop,"tuf a15 fa507nur-lp159-gaming amd r7 7435hs 16gb 512gb ssd rtx 4050 (140w) 15.6"" 144hz ips fhd fdos",asus,elektronik/bilgisayar grubu/bilgisayarlar/dizüstü bilgisayarlar/oyuncu dizüstü bilgisayarı,unknown,unknown,kullanım amacı:oyun; ekran kartı tipi:harici; şarjlı kullanım süresi:4-6 saat; işlemci tipi:amd ryzen 7,0.6905
11090,TERM_ef61f88d,ITEM_34945ecf1df8,el bandajı,el bilek bandajı bilek sargısı,megakardeşler,spor & outdoor/ekipman & aksesuar/koruyucu & aksesuar/koruyucu aksesuarı,unisex,yetişkin,renk:siyah; menşei:tr; color detail:siyah,0.8316
11091,TERM_ef61f88d,ITEM_cdfdfeb2b159,el bandajı,el bilek bilekliği bandajı,ankaflex,"süpermarket/sağlık/medikal ekipman/ortopedi ürünleri/dizlik, bileklik ve dirseklik",unknown,unknown,yön:standart,0.829
11092,TERM_ef61f88d,ITEM_45a0304672bc,el bandajı,el bilekliği bilek bandajı ayarlanabilir,medlive,"süpermarket/sağlık/medikal ekipman/ortopedi ürünleri/dizlik, bileklik ve dirseklik",unknown,unknown,beden:standart; yön:standart,0.8039
11093,TERM_ef61f88d,ITEM_9c2786d0dd56,el bandajı,2 adet el bilekliği el bileklik bandajı,zerotex,spor & outdoor/ekipman & aksesuar/el bilek ateli,unknown,unknown,renk:siyah; menşei:tr; color detail:siyah,0.7896
11094,TERM_ef61f88d,ITEM_f5d7d8b6d9c1,el bandajı,el bilek bandajı (splint) - el ve bilek ağrısı - bilek destekleyici - sporcu el bilek koruyucu atel,flexy medical,"süpermarket/sağlık/medikal ekipman/ortopedi ürünleri/dizlik, bileklik ve dirseklik",unknown,unknown,beden:standart; yön:standart,0.7797
11095,TERM_5ca7b0a9,ITEM_57e9db4b739d,tyt deneme sınavı,2025 tyt tempo yeni nesil ösym tipi 20x20 paragraf denemeleri tamamı çözümlü,fragman yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:anonim,0.6694
11096,TERM_5ca7b0a9,ITEM_2ad76a7c2bf3,tyt deneme sınavı,tyt ayt matematik simülasyon deneme seti,3d yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:büyük boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:türkçe,0.5963
11097,TERM_5ca7b0a9,ITEM_c051d21d352e,tyt deneme sınavı,tyt ilk 12 - ayt  ilk 10 soru matematik 30 deneme-  öğren de gel +22 net - bıyıklı matematik,bıyıklı matematik,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:selim yüksel,0.5681
11098,TERM_5ca7b0a9,ITEM_e5e8912c416f,tyt deneme sınavı,2026 model ayt sosyal bilimler 2 8 yayın 8 deneme,liderler karmasi,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:anonim,0.5612
11099,TERM_5ca7b0a9,ITEM_6654df8da9c1,tyt deneme sınavı,tyt matematik 10 deneme,aydın yayınları,kitap/eğitim/sınav hazırlık,unknown,unknown,boyut:normal boy; sınav tipi:tyt & ayt; basım dili:türkçe; yazar:kolektif,0.5475
11100,TERM_97bf1bd6,ITEM_134ece8ecf3a,wella koleston saç boyası,koleston naturals saç boyası 6/0 koyu kumral,wella,kozmetik & kişisel bakım/saç bakım/saç boyası,kadın,unknown,form:tüp; renk:siyah; özellik:amonyaklı; kalıcılık:kalıcı,0.8573
11101,TERM_97bf1bd6,ITEM_fc2e17efe6ef,wella koleston saç boyası,koleston supreme saç boyası 6/3 altın kumral,wella,kozmetik & kişisel bakım/saç bakım/saç boyası,kadın,unknown,form:tüp; renk:turuncu; özellik:amonyaklı; kalıcılık:geçici,0.8444
11102,TERM_97bf1bd6,ITEM_0808e1e1ed7b,wella koleston saç boyası,koleston supreme saç boyası 4/0 kahve,wella,kozmetik & kişisel bakım/saç bakım/saç boyası,kadın,unknown,form:tüp; renk:kahverengi; özellik:amonyaklı; kalıcılık:geçici,0.8275
11103,TERM_97bf1bd6,ITEM_82364121cc9a,wella koleston saç boyası,single saç boyasi & no: 3/4 koyu kestane,wella koleston,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,unknown,form:tüp; renk:kahverengi; özellik:amonyaksız; kalıcılık:kalıcı,0.7995
11104,TERM_97bf1bd6,ITEM_13557f451021,wella koleston saç boyası,"koleston perfect me+ 5/75 deep browns kalıcı saç boyası**60ml,. ,,drnsc100282",wella koleston,kozmetik & kişisel bakım/saç bakım/saç boyası,unisex,yetişkin,form:tüp; renk:pembe; özellik:amonyaksız; kalıcılık:kalıcı,0.7693
11105,TERM_580cb4b3,ITEM_1858fc8270ac,calvin klein erkek ceket,erkek lacivert ceket,calvin klein,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:standart kol; desen:desenli; kalıp:regular; yaka tipi:dik yaka,0.9035
11106,TERM_580cb4b3,ITEM_dd3e33f83073,calvin klein erkek ceket,pamuk ve yün karışımlı relaxed fit şerit detaylı ceket lv04rd301ggr9 erkek ceket lv04rd,calvin klein,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:relaxed; yaka tipi:ceket yaka,0.8733
11107,TERM_580cb4b3,ITEM_5560250d7c1b,calvin klein erkek ceket,erkek dik yaka kolu şeritli track ceket - siyah,calvin klein,giyim/dış giyim/ceket & yelek/ceket,erkek,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:dik yaka,0.8322
11108,TERM_580cb4b3,ITEM_fd005b8782ac,calvin klein erkek ceket,erkek su itici rüzgar geçirmez kumaş dik yaka uzun kollu siyah ceket lv04rc516g-ub1,calvin klein,giyim/dış giyim/yağmurluk & rüzgarlık,erkek,yetişkin,materyal:kumaş; kumaş tipi:dokuma; kalıp:fitted; renk:siyah,0.8189
11109,TERM_580cb4b3,ITEM_5490bdd0af21,calvin klein erkek ceket,uzun kollu jeans hero erkek siyah ceket lv04rc526g-ub1,calvin klein,giyim/dış giyim/ceket & yelek/ceket,erkek,genç,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:bomber yaka,0.7848
11110,TERM_dd4f441b,ITEM_c159e5050cf6,bargello 525,erkek jean pantolon265840500899,karl lagerfeld,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuklu; kumaş tipi:belirtilmemiş; paça tipi:düz paça; bel:belirtilmemiş,0.276
11111,TERM_dd4f441b,ITEM_945a43c838aa,bargello 525,erkek baggy bel lastikli çift pileli camel pantolon yeni sezon,hello7,giyim/alt giyim/pantolon,erkek,yetişkin,materyal:pamuk polyester; kumaş tipi:keten; paça tipi:boru paça; bel:normal bel,0.2575
11112,TERM_dd4f441b,ITEM_08eeb9867c89,bargello 525,erkek gri likralı kargo pantolon esnek gabardin/kanvas körüklü cep komando kargo cep şık pantolon,phantom jeans,giyim/alt giyim/pantolon,erkek,genç,materyal:keten görünümlü; kumaş tipi:gabardin; paça tipi:boru paça; bel:normal bel,0.2394
11113,TERM_dd4f441b,ITEM_d881af1fa373,bargello 525,vintage soft touch slim fit bisiklet yaka desenli kazak 33260,cazador,giyim/üst giyim/kazak & hırka/kazak,erkek,yetişkin,desen:desenli; kalıp:slim fit; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.239
11114,TERM_dd4f441b,ITEM_f89ade95b152,bargello 525,"natural bloom kadın alüminyumsuz vegan deodorant 3x150ml hızlı kurur, leke bırakmaz",emotion,kozmetik & kişisel bakım/parfüm ve deodorant/deodorant ve roll on,kadın,yetişkin,ek özellik:alüminyum içermeyen; hacim:150 ml; form:sprey; menşei:tr,0.2341
11115,TERM_1c3b2bd0,ITEM_27a52e0eb752,kadın oarfüm,122 kadın 50 ml parfüm edp orıental,bargello,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:tr; refill:hayır,0.6763
11116,TERM_1c3b2bd0,ITEM_b0182873f216,kadın oarfüm,luck kadın parfüm edp 50 ml.,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:pl; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.6738
11117,TERM_1c3b2bd0,ITEM_e8a86423a996,kadın oarfüm,fiyonk kadın parfüm edt kadın kalıcı parfüm,poni,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edt; koku türü:aromatik; refill:hayır; hacim:50 ml,0.6562
11118,TERM_1c3b2bd0,ITEM_136ee9d5ff7b,kadın oarfüm,femme exclusive edp 50 ml kadın parfümü 5050136325718,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:aromatik; refill:hayır; hacim:50 ml,0.6506
11119,TERM_1c3b2bd0,ITEM_6bf6693c3ec7,kadın oarfüm,imari naturelle kadın parfüm edt 50 ml. ikili set,avon,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:oryantal; menşei:pl; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.6498
11120,TERM_2e6f9f2c,ITEM_3b89a4a3d8b1,android auto,3in1 video destekli 4gb/64gb kablosuz carplay & android auto smart ai box netflix&youtube,tarçin,otomobil & motosiklet/oto ses görüntü sistemleri/multimedya & görüntü sistemi,unknown,unknown,araç marka ve model:renault megane; teyp özellikleri:usb girişi; ekran boyut (inç):diğer; garanti süresi:2 yıl,0.7976
11121,TERM_2e6f9f2c,ITEM_e9c4051a7388,android auto,"carplay ai box youtube, netflix,& kablosuz carplay&android auto android 14",fenrir garage,otomobil & motosiklet/oto ses görüntü sistemleri/multimedya & görüntü sistemi,unknown,unknown,araç marka ve model:universal; teyp özellikleri:bluetooth; ekran boyut (inç):diğer; garanti süresi:2 yıl,0.7858
