pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
7541,TERM_92a8ca45,ITEM_e4274bb08598,new blance,mr530sg 530 white silver navy spor ayakkabi,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7248
7542,TERM_92a8ca45,ITEM_34542930c110,new blance,new balance 327 unisex günlük ayakkabı - ws327ka,new balance,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; dış materyal:suni deri; bağlama şekli:bağcıklı; renk:krem,0.7224
7543,TERM_92a8ca45,ITEM_aca5b3a2600b,new blance,new balance kadin ayakkabi u740sg2,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:gri,0.7223
7544,TERM_92a8ca45,ITEM_f5967889a491,new blance,408wn unisex beyaz günlük sneaker spor ayakkabı,new balance,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.7211
7545,TERM_0809d625,ITEM_753191e6475b,dağıtıcı,forx çoklu blok dağıtıcı,oem,otomobil & motosiklet/oto ses görüntü sistemleri/oto amfi,unknown,unknown,kanal sayısı (amfi):5; güç (watt):12 watt; garanti süresi:2 yıl,0.6406
7546,TERM_0809d625,ITEM_c11a43323a5f,dağıtıcı,dağıtıcı gölgelendirme kalemi kaynaştırma kalemi 6 lı set,pastel,kırtasiye & ofis malzemeleri/kalem/teknik çizim kalemi,unknown,unknown,renk:çok renkli; menşei:tr,0.5639
7547,TERM_0809d625,ITEM_e089f12c1afd,dağıtıcı,router 4a wifi 1200mbps 5ghz sinyal aktarıcı güçlendirici(xiaomi türkiye garantili),xiaomi,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/router,unknown,unknown,port sayısı:3 ve üzeri; access point özelliği:var; anten sayısı:4; garanti tipi:resmi distribütör garantili,0.5333
7548,TERM_0809d625,ITEM_ef64521cd364,dağıtıcı,yeni motosiklet değişikliği dağıtıcı (yalnızca çeyrek) (sadece plastik aparattır!!!),byr,kırtasiye & ofis malzemeleri/kırtasiye kağıt ürünleri/fotokopi & baskı kağıtları,unknown,unknown,gramaj:0-24gr; kağıt tipi:eskiz kağıdı; kağıt boyutu:c4; menşei:tr,0.5113
7549,TERM_0809d625,ITEM_8e7df3f05352,dağıtıcı,"archer c50, ac1200, 4port, 1200mbps, dual band wifi, masaüstü, megabit, router, access point",tp-link,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/ağ - modem/router,unknown,unknown,port sayısı:4; access point özelliği:var; anten sayısı:4; garanti tipi:resmi distribütör garantili,0.4279
7550,TERM_3fad21d3,ITEM_3718f0742937,colombia kadın mont,labyrinth loop kadin mont 1960633-890,columbia,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:dik yaka; materyal:denim; kumaş tipi:denim,0.8282
7551,TERM_3fad21d3,ITEM_43f393808039,colombia kadın mont,joy peak ii kapüşonlu kadın mont,columbia,giyim/spor giyim/spor mont,kadın,yetişkin,boy / ölçü:uzun; model:kapüşonlu; kalıp:regular; yaka tipi:kapüşonlu,0.8097
7552,TERM_3fad21d3,ITEM_f1c12feef42b,colombia kadın mont,delta ridge™ ii down hooded kadın mont,columbia,giyim/spor giyim/spor mont,kadın,yetişkin,boy / ölçü:orta; kalıp:regular; yaka tipi:kapüşonlu; materyal:kumaş,0.8019
7553,TERM_3fad21d3,ITEM_cbe71c7182bb,colombia kadın mont,labyrinth loop ii kapüşonlu kadın mont ceket mont,columbia,giyim/dış giyim/kaban & mont/mont,kadın,yetişkin,kalıp:regular; yaka tipi:kapüşonlu; materyal:polyester; kumaş tipi:belirtilmemiş,0.7866
7554,TERM_3fad21d3,ITEM_f6b6b885c540,colombia kadın mont,kadın outdoor mont wk1057 joy peak ii mid jacket 2088641348,columbia,giyim/spor giyim/spor mont,kadın,yetişkin,boy / ölçü:uzun; model:çene koruması; kalıp:regular; yaka tipi:kapüşonlu,0.7853
7555,TERM_febb20a1,ITEM_7d16900220e1,lego friends,friends 30659 flower garden,lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® friends; renk:çok renkli; parça sayısı:0-50; yaş:5+ yaş,0.8383
7556,TERM_febb20a1,ITEM_7c939812e45b,lego friends,® friends çiftlik hayvanı barınağı 42617  - 6 yaş ve üzeri için yapım seti (489 parça),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® friends; renk:çok renkli; parça sayısı:489; yaş:6+ yaş,0.8248
7557,TERM_febb20a1,ITEM_26333c906bdf,lego friends,friends canlı yayın aracı 41749,lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,bebek,seri:lego® friends; renk:karışık; parça sayısı:457; yaş:10+ yaş,0.817
7558,TERM_febb20a1,ITEM_fa98e6bfc01e,lego friends,® friends olly vepaisley'nin aile evleri 42620 - 7+ çocuklar için oyuncak yapım seti (1126p),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® friends; renk:çok renkli; parça sayısı:1126; yaş:belirtilmemiş,0.8086
7559,TERM_febb20a1,ITEM_9df9645bd6a2,lego friends,® friends heartlake city su parkı 42630 - 8+ oyuncak yapım seti (814parça),lego,anne & bebek & çocuk/oyuncak/lego & yapı oyuncakları,unknown,çocuk,seri:lego® friends; renk:çok renkli; parça sayısı:70; yaş:8+ yaş,0.8039
7560,TERM_5759a4c1,ITEM_6d7aceb304ef,vitrin ceket,şal yaka cepli ceket,vitrin,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:oversize; yaka tipi:şal yaka,0.8867
7561,TERM_5759a4c1,ITEM_d9d212da5180,vitrin ceket,beli bağcıklı kapak cepli düğmeli ceket,vitrin,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:gömlek yaka,0.8826
7562,TERM_5759a4c1,ITEM_19b729aa8979,vitrin ceket,önü fermuarlı yakalı ceket,vitrin,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:uzun kol; desen:düz; kalıp:regular; yaka tipi:devrik yaka,0.8544
7563,TERM_5759a4c1,ITEM_5d135fa01428,vitrin ceket,büyük cepli uzun yaka detaylı ceket,vitrin,giyim/dış giyim/ceket & yelek/ceket,kadın,yetişkin,kol tipi:standart kol; desen:düz; kalıp:oversize; yaka tipi:ceket yaka,0.8488
7564,TERM_5759a4c1,ITEM_584fb3867294,vitrin ceket,uzun yaka detaylı kol büzgülü blazer ceket,vitrin,giyim/dış giyim/ceket & yelek/blazer ceket,kadın,yetişkin,renk:kahverengi; materyal:polyester karışımlı; kumaş tipi:dokuma; boy:uzun,0.8455
7565,TERM_c8910b21,ITEM_6efd6fd3c59c,cat bot,bot,caterpillar,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:desenli; kullanım alanı:günlük; saya materyali:suni deri; bağlama şekli:bağcıklı,0.9087
7566,TERM_c8910b21,ITEM_7a5aeb4f9f20,cat bot,cat 015g100095 colorado deri unisex bot siyah-nubuk,caterpillar,ayakkabı/bot & çizme/bot & bootie,unisex,genç,desen:düz; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:tekstil,0.8538
7567,TERM_c8910b21,ITEM_aa5e44f88e8c,cat bot,caterpıllar 015g100095 colorado deri bot,cat,ayakkabı/bot & çizme/bot & bootie,unisex,yetişkin,desen:düz; kullanım alanı:günlük; bağlama şekli:bağcıklı; materyal:deri,0.8504
7568,TERM_c8910b21,ITEM_4eb4d3cdc49d,cat bot,dark olive leather kadın bot & bootie cat0111118401,cat,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:düz; kutu durumu:kutu yok; kullanım alanı:günlük; saya materyali:hakiki deri,0.8488
7569,TERM_c8910b21,ITEM_dcb5da26a1ec,cat bot,cat colorado kadın bot 015g100095,caterpillar,ayakkabı/bot & çizme/bot & bootie,kadın,yetişkin,desen:desenli; kutu durumu:kutulu; kullanım alanı:günlük; saya materyali:tekstil,0.8412
7570,TERM_7ea43a40,ITEM_90cb9276213d,jimmy key kadın,siyah dar kesim bisiklet yaka örme bluz,jimmy key,giyim/üst giyim/bluz & tunik/bluz,kadın,yetişkin,desen:düz; kalıp:dar; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.8232
7571,TERM_7ea43a40,ITEM_b7a01006474c,jimmy key kadın,lacivert yüksek bel normal paça yandan cepli dokuma pantolon,jimmy key,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:dokuma; kumaş tipi:dokuma; paça tipi:boru paça; bel:yüksek bel,0.8039
7572,TERM_7ea43a40,ITEM_3f268b527ad6,jimmy key kadın,antrasit uzun kollu dik yaka örme midi elbise,jimmy key,giyim/elbise,kadın,yetişkin,kumaş tipi:örme; materyal:örme; kol tipi:uzun kol; desen:düz,0.8024
7573,TERM_7ea43a40,ITEM_b4b68e2f2802,jimmy key kadın,ekru açık yaka askılı midi dokuma elbise,jimmy key,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; kol tipi:standart kol; desen:desenli,0.794
7574,TERM_7ea43a40,ITEM_152f8fcf08df,jimmy key kadın,siyah bisiklet yaka düğme detaylı dokuma mini elbise,jimmy key,giyim/elbise,kadın,yetişkin,kumaş tipi:dokuma; materyal:dokuma; kol tipi:kısa kol; desen:düz,0.7915
7575,TERM_10d73f2b,ITEM_24b9a8f5bfd3,stenli termus,gçavm archer t4u plus ac1300 mbps çift antenli yüksek kazançlı kablosuz usb adaptörü shopgç,storemax,elektronik/elektronik aksesuarlar/tv & görüntü & ses sistemleri/uydu alıcı ve aksesuarları/uydu konnektörü,unknown,unknown,garanti tipi:ithalatçı garantili; garanti süresi:2 yıl; menşei:tr,0.207
7576,TERM_10d73f2b,ITEM_7fd51130f0f3,stenli termus,karabina kordon anahtarlık,mango teen,aksesuar/atkı & bere & eldiven/atkı,erkek,genç,kumaş tipi:dokuma; materyal:tekstil; yaş:tüm yaş grupları; renk:siyah,0.1975
7577,TERM_10d73f2b,ITEM_ed09cefd2123,stenli termus,kadin fiyonklu günlük ayakkabi babet,renklibutik,ayakkabı/günlük ayakkabı/babet,kadın,genç,koleksiyon:basic; sezon:tüm sezonlar; materyal:süet; renk:gri,0.1809
7578,TERM_10d73f2b,ITEM_c600f4efbd83,stenli termus,anti-stress uyku / yatak pedi,yataş,ev & mobilya/mobilya/yatak odası/yatak pedi & şiltesi,unknown,unknown,renk:beyaz; tip:çift kişilik; yatak cinsi:ortopedik; menşei:tr,0.1714
7579,TERM_10d73f2b,ITEM_e2f16ca82c86,stenli termus,clara colour/bw origami kılıf,kobo,kitap/dijital yayınlar ve e-kitaplar/e-kitap aksesuarları,unknown,unknown,menşei:us,0.1591
7580,TERM_d8440343,ITEM_df36cee8428a,hot wheels f1 oyuncak,matchbox sky busters boeing f/a-18 super hornet maverick top gun,hot wheels,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak helikopter ve uçak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.5273
7581,TERM_d8440343,ITEM_f7b371436b4e,hot wheels f1 oyuncak,radiator springs race & rescue kathy copter,cars,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak helikopter ve uçak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır,0.3873
7582,TERM_d8440343,ITEM_5a61e56aee66,hot wheels f1 oyuncak,itfaiye uçak,mgs oyuncak,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak helikopter ve uçak,unknown,çocuk,yaş:3+ yaş,0.3592
7583,TERM_d8440343,ITEM_c5fba14d6a66,hot wheels f1 oyuncak,oyuncak role play uçak evim oyuncak mavi uçak eğitici oyuncak uçan garaj,mgs,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak helikopter ve uçak,unknown,bebek & çocuk,yaş:3 - 4 yaş; piller kutuya dahil mi?:hayır; pil ile mi çalışır?:hayır; menşei:it,0.346
7584,TERM_d8440343,ITEM_2083e8a73e03,hot wheels f1 oyuncak,metal gövdeli büyük boy 23 cm. sesli işıklı çekbırak oyuncak uçak türk hava yolları thy,brother toys,anne & bebek & çocuk/oyuncak/oyuncak araçlar/oyuncak helikopter ve uçak,unknown,çocuk,paket içeriği:1'li; yaş:3+ yaş; piller kutuya dahil mi?:evet; pil ile mi çalışır?:evet,0.3224
7585,TERM_ea30b109,ITEM_bf70e508a67a,kadın swet,(3 iplik) kadın kalp baskılı bisiklet yaka oversize sweatshirt,infinity life,giyim/üst giyim/sweatshirt,kadın,yetişkin,kol tipi:uzun kol; kutu durumu:kutu yok; desen:baskılı; kalıp:oversize,0.6813
7586,TERM_ea30b109,ITEM_0c36f90a6168,kadın swet,unisex 3'lü kahve siyah bej bisiklet yaka oversize sweatshirt,modagen,giyim/üst giyim/sweatshirt,unisex,yetişkin,kol tipi:standart kol; kutu durumu:kutu yok; desen:düz; kalıp:oversize,0.6471
7587,TERM_ea30b109,ITEM_ca21afbc9029,kadın swet,kadın happy daısy özel renkli oversize bisiklet yaka pamuklu sweatshirt,revasser,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.6318
7588,TERM_ea30b109,ITEM_c062883994b7,kadın swet,indigo unisex  sweatshirt oversize,blackbonds,giyim/üst giyim/sweatshirt,unisex,yetişkin,kutu durumu:kutu yok; kol tipi:uzun kol; desen:düz; kalıp:oversize,0.6217
7589,TERM_ea30b109,ITEM_b9a23f064f9c,kadın swet,leopar desenli kalp baskılı bisiklet yaka siyah sweatshirt,caddekombin,giyim/üst giyim/sweatshirt,kadın,yetişkin,kutu durumu:kutu yok; kol tipi:takma kol; desen:baskılı; kalıp:regular,0.6202
7590,TERM_503ecdc9,ITEM_34b0ff6fd339,wombhobby tuval,sayılarla boyama çerçeveli hobi seti numaralı tuval fırça boya kasnaklı yildizli gece köy 40x50 cm,sulepas,kırtasiye & ofis malzemeleri/sanatsal malzemeler/tuval,unknown,unknown,diğer özellikler:sayilarla boyama seti; menşei:tr,0.7672
7591,TERM_503ecdc9,ITEM_b3c3d4c19f21,wombhobby tuval,sayılarla boyama numaralı tuval seti fırça boya dahil 40x50cm manzara,talehobby,kırtasiye & ofis malzemeleri/sanatsal malzemeler/tuval,unknown,unknown,diğer özellikler:kasnağa gerili çerceveli; menşei:tr,0.7482
7592,TERM_503ecdc9,ITEM_eef989bca320,wombhobby tuval,sayılarla boyama 40x50 cm tuval seti fırça boya dahil çıtaya gerili - kiss,palmiye hobi sanat kırtasiye,kırtasiye & ofis malzemeleri/sanatsal malzemeler/tuval,unknown,unknown,menşei:tr,0.735
7593,TERM_503ecdc9,ITEM_104dcb2d5957,wombhobby tuval,sayılarla boyama numaralı tuval seti fırça boya dahil 40x50 cm manolya,picasso world hobby art,kırtasiye & ofis malzemeleri/sanatsal malzemeler/tuval,unknown,unknown,diğer özellikler:sayılarla boyama numaralı tuval seti; menşei:tr,0.7313
7594,TERM_503ecdc9,ITEM_ca1c90b8869f,wombhobby tuval,sayılarla boyama hobi seti çerçeveli tuval fırça boya dahil kasnaklı 40x50 cm pencere önü,abbara,kırtasiye & ofis malzemeleri/sanatsal malzemeler/tuval,unknown,unknown,diğer özellikler:lise-üniversite; menşei:tr,0.7291
7595,TERM_67d723a2,ITEM_1c9d3a580ef9,mango kadın pantolon,pantolon --,mango woman,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:keten; kumaş tipi:örme; paça tipi:regular; bel:normal bel,0.9398
7596,TERM_67d723a2,ITEM_64cf5d20d651,mango kadın pantolon,siyah kadın  pantolon 57078268,mango woman,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester karışımlı; kumaş tipi:örme; paça tipi:jogger; bel:yüksek bel,0.8937
7597,TERM_67d723a2,ITEM_17b1759f5099,mango kadın pantolon,straight culotte trousers,mango,giyim/alt giyim/pantolon,kadın,yetişkin,kumaş tipi:dokuma; paça tipi:geniş paça; bel:normal bel; desen:düz,0.8773
7598,TERM_67d723a2,ITEM_30917146d385,mango kadın pantolon,bej kadın pantolon 37065968,mango,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:polyester karışımlı; kumaş tipi:dokuma; paça tipi:ispanyol paça; bel:normal bel,0.8697
7599,TERM_67d723a2,ITEM_8a4bdb419094,mango kadın pantolon,lacivert kadın pantolon 47005715,mango,giyim/alt giyim/pantolon,kadın,yetişkin,materyal:kumaş; kumaş tipi:dokuma; paça tipi:regular; bel:normal bel,0.8595
7600,TERM_8fbca737,ITEM_02aca10b0b73,anne bebek sırt çantası,anne bebek bakım sırt ve omuz çantası,lui baby,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:sırt çantası; renk:siyah; tip:sırt çantası,0.8638
7601,TERM_8fbca737,ITEM_97d84345a196,anne bebek sırt çantası,anne bebek bakım fonksiyonel sırt çantası,modish,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:sırt çantası; renk:kahverengi; tip:sırt çantası,0.8569
7602,TERM_8fbca737,ITEM_914afb02cf70,anne bebek sırt çantası,anne bebek bakım sırt çantası alt açma matı ve anahtarlık hediyeli,lui baby,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:sırt çantası; renk:gri; tip:sırt çantası,0.8504
7603,TERM_8fbca737,ITEM_56535fb9d63b,anne bebek sırt çantası,"queen çok fonksiyonel termo anne bebek bakım sırt çantası, leke tutmaz, su geçirmez",happy baby,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,çocuk,materyal:tekstil; model:sırt çantası; renk:beyaz; tip:sırt çantası,0.8486
7604,TERM_8fbca737,ITEM_31db8efe8aab,anne bebek sırt çantası,bebek bakım çantası lüx anne bebek bakım sırt çantası gri,benimbebek,anne & bebek & çocuk/çocuk gereçleri/bebek bakım çantası,unknown,bebek,materyal:tekstil; model:sırt çantası; renk:gri; tip:sırt çantası,0.8478
7605,TERM_242a00e7,ITEM_d6ffb57a968b,selanik kazak,selanik örgü triko kazak çocuk triko kazak bebek kazak 3-4 yaş indigo mavi,gogo bici,giyim/üst giyim/kazak & hırka/kazak,unisex,bebek & çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:örme,0.5794
7606,TERM_242a00e7,ITEM_9dfaf6da0e05,selanik kazak,triko kazak esnek unisex bebek çocuk selanik bisiklet yaka 1-5 yaş,gogo bici,giyim/üst giyim/kazak & hırka/kazak,unisex,bebek & çocuk,desen:düz; kalıp:regular; yaka tipi:bisiklet yaka; kumaş tipi:triko,0.5767
7607,TERM_242a00e7,ITEM_d14e524422fb,selanik kazak,yumuşak dokulu polo yaka triko kazak aw25kz0014,noi belis,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:düz; kalıp:regular; yaka tipi:polo yaka; kumaş tipi:triko,0.5636
7608,TERM_242a00e7,ITEM_8cdbbf72649a,selanik kazak,selanik örgü kedi kazak köpek kazak faramisspet,faramiss fashion,süpermarket/pet shop/köpek ürünleri/köpek kıyafeti,unknown,unknown,renk:kırmızı; ürün tipi:üst giyim; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.5565
7609,TERM_242a00e7,ITEM_f3bb132fc99f,selanik kazak,selanik örgü açik turuncu beyaz çizgili renk kedi kazak köpek kazak-kiyafet faramisspet,faramiss fashion,süpermarket/pet shop/köpek ürünleri/köpek kıyafeti,unknown,unknown,renk:turuncu; ürün tipi:üst giyim; menşei:tr; bakım talimatları (genel):nemli bir bezle silin.,0.5523
7610,TERM_44292369,ITEM_8a38f82d8781,the north face erkek yelek,m nuptse iıı vest erkek yelek siyah,the north face,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:dokuma; renk:siyah; yaka tipi:dik yaka,0.9279
7611,TERM_44292369,ITEM_d811039de011,the north face erkek yelek,nimble erkek siyah yelek (nf0a8cd7jk31),the north face,giyim/spor giyim/spor yelek,erkek,yetişkin,kalıp:regular; ek özellik:ek özellik mevcut değil; materyal:polyester; renk:siyah,0.8939
7612,TERM_44292369,ITEM_98db29fd468e,the north face erkek yelek,erkek ma utility yelek nf0a8bgr81h1 çok renkli-xxl,the north face,giyim/spor giyim/spor yelek,erkek,yetişkin,kalıp:regular; materyal:polyester; renk:siyah; siluet:basic,0.8915
7613,TERM_44292369,ITEM_ecb1fe99c7f2,the north face erkek yelek,erkek winter war erkek pro yelek nf0a84la4h01 siyah-xl,the north face,giyim/spor giyim/spor yelek,erkek,yetişkin,kalıp:regular; materyal:polar; renk:siyah; siluet:basic,0.8835
7614,TERM_44292369,ITEM_a710f5094640,the north face erkek yelek,m royal arch vest erkek outdoor yeleği nf0a7ujch9i1 mavi,the north face,giyim/dış giyim/ceket & yelek/yelek,erkek,yetişkin,kalıp:regular; materyal:dokuma; renk:mavi; yaka tipi:dik yaka,0.8749
7615,TERM_d382aebe,ITEM_b2c4681ade05,kalemlik kutusu,geniş büyük kapasiteli çok bölmeli gözlü fonksiyonlu kalemlik kalemlik kalem makyaj çantası kutusu,synope,kırtasiye & ofis malzemeleri/kalem/kalem kutusu,unknown,unknown,materyal:tekstil; renk:pembe; menşei:tr; color detail:pembe,0.7901
7616,TERM_d382aebe,ITEM_2fec077c3dce,kalemlik kutusu,kalemlik kalem kutusu çok foksiyonlu okul kalemlik kanvas 7 renk seçeneği,queviliy,kırtasiye & ofis malzemeleri/kalem/kalem kutusu,unknown,unknown,şekil:cüzdan tipi; materyal:tekstil; renk:kahverengi; menşei:cn,0.7878
7617,TERM_d382aebe,ITEM_e4edfb429a91,kalemlik kutusu,krinkıl kumaş çift bölmeli gözlü kalemlik kalem kutusu,çantaland,kırtasiye & ofis malzemeleri/kalem/kalem kutusu,unknown,unknown,şekil:cüzdan tipi; materyal:tekstil; renk:mor; menşei:cn,0.7553
7618,TERM_d382aebe,ITEM_68222861b190,kalemlik kutusu,tasarım siyah geniş kalem kutusu kalemlik makyaj çantası çok amaçlı organizer,esperidesign,kırtasiye & ofis malzemeleri/kalem/kalem kutusu,unknown,unknown,şekil:silindir; materyal:tekstil; renk:kahverengi; menşei:tr,0.7485
7619,TERM_d382aebe,ITEM_cdf9b890088b,kalemlik kutusu,siyah fiyonk puantiyeli desenli beyaz fermuarlı kalemlik kalem kutusu ölçüleri 21-6-6cm,minyaturhayalim,kırtasiye & ofis malzemeleri/kalem/kalem kutusu,unknown,unknown,şekil:oval; materyal:tekstil; renk:siyah; menşei:tr,0.744
7620,TERM_7a7cf53e,ITEM_696e78d6bd16,pembe kaban,balıksırtı dokulu yün kaban  pudra,esswaap,giyim/tesettür giyim/tesettür kaban & mont/tesettür kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:pembe; yaka tipi:şal yaka,0.6339
7621,TERM_7a7cf53e,ITEM_fa48aa4fbf44,pembe kaban,buklet kısa kaban - pudra,sateen,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:belirtilmemiş; kumaş tipi:belirtilmemiş; renk:pembe; yaka tipi:ceket yaka,0.62
7622,TERM_7a7cf53e,ITEM_e64a801f89ee,pembe kaban,kadın geniş ceket yakalı belde astarlı kopçalı kürk pembe,s&a collectionn,giyim/dış giyim/kaban & mont/kaban,kadın,yetişkin,kalıp:regular; kumaş tipi:dokuma; renk:pembe; yaka tipi:ceket yaka,0.5943
7623,TERM_7a7cf53e,ITEM_7382a5c194f5,pembe kaban,pembe triko örme kadın kazak sh292,seeh,giyim/üst giyim/kazak & hırka/kazak,kadın,yetişkin,desen:saç örgü; kalıp:oversize; yaka tipi:bisiklet yaka; kumaş tipi:dokuma,0.5466
7624,TERM_7a7cf53e,ITEM_a9b62b2c5209,pembe kaban,kız çocuk kışlık kanvas kumaş dayanıklı diz üstü içi kürk kapüşonlu pudra kaban mont,asortik kids,giyim/dış giyim/kaban & mont/mont,unisex,çocuk,kalıp:regular; yaka tipi:kapüşonlu; materyal:pamuk polyester; kumaş tipi:dokuma,0.5379
7625,TERM_f6d7864f,ITEM_30642dff52e8,bape hırka,unisex bape shark fermuar baskılı oversize sırt baskılı fermuarlı kapşonlu hırka,zokawear,giyim/üst giyim/kazak & hırka/hırka,unisex,genç,materyal:polyester karışımlı; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.9219
7626,TERM_f6d7864f,ITEM_6cfd978da7a0,bape hırka,oversize bape shark grey sırt baskılı fermuarlı kapşonlu siyah hırka (2 iplik),zokawear,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:pamuk polyester; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.9194
7627,TERM_f6d7864f,ITEM_0211c693bfca,bape hırka,bape nakışlı hırka kapuşonlu tam fermuarlı hırka üst,erzani kids,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:pamuk polyester; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.9091
7628,TERM_f6d7864f,ITEM_73db788a2579,bape hırka,unisex bape nakış işlemeli mevsimlik 2iplik hırka,axxan,giyim/üst giyim/kazak & hırka/hırka,unisex,yetişkin,materyal:polyester karışımlı; kol tipi:uzun kol; desen:baskılı; kalıp:oversize,0.9065
7629,TERM_f6d7864f,ITEM_12e21421f418,bape hırka,çocuk bape  papçi tam fermuarlı kapuşonlu hırka pubg,axxan,giyim/üst giyim/kazak & hırka/hırka,unisex,çocuk,materyal:dokuma; kol tipi:uzun kol; desen:baskılı; kalıp:regular,0.8763
7630,TERM_35fe1a08,ITEM_6b7c157b4239,adidas sanba,samba og unisex spor ayakkabı sneaker,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; koleksiyon:authentic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.8146
7631,TERM_35fe1a08,ITEM_756a0c111aff,adidas sanba,samba og unisex beyaz spor ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,unisex,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:belirtilmemiş; renk:çok renkli,0.8081
7632,TERM_35fe1a08,ITEM_cd7da6976574,adidas sanba,samba og erkek beyaz sneaker,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:hakiki deri; bağlama şekli:bağcıklı; renk:beyaz,0.7545
7633,TERM_35fe1a08,ITEM_037ec2cbcf6c,adidas sanba,handball spezial ayakkabı,adidas,ayakkabı/spor ayakkabı/sneaker,erkek,yetişkin,taban tipi:düz taban; dış materyal:tekstil; bağlama şekli:bağcıklı; renk:beyaz,0.5625
7634,TERM_35fe1a08,ITEM_28794a283669,adidas sanba,vl court base siyah kadın sneaker id3715,adidas,ayakkabı/spor ayakkabı/sneaker,kadın,yetişkin,taban tipi:düz taban; koleksiyon:basic; dış materyal:tekstil; bağlama şekli:bağcıklı,0.5588
