pair_id,term_id,item_id,query,title,brand,category,gender,age_group,attributes_short,cosine
5021,TERM_32125325,ITEM_79490b2bfe83,flamingo,sl-1065 3 metre dekoratif flamingo peri led zinciri,suled,hobi & eğlence/parti malzemeleri/led işık,unknown,unknown,ebatlar:3 metre; renk:gümüş; color detail:günişiği,0.5909
5022,TERM_32125325,ITEM_003303319978,flamingo,pirinç döküm flamingo seti biblo ev dekoru 2 adet takim fiyatidir,hediye,ev & mobilya/ev/ev dekorasyon/dekoratif obje ve biblo,unknown,unknown,materyal:pirinç; renk:sarı; boyut/ebat:28 x 6; parça sayısı:2,0.5772
5023,TERM_32125325,ITEM_625f6dd9f6fd,flamingo,çemberli flamingo desenli renkli çorap,carnaval socks,giyim/iç giyim/çorap,unisex,yetişkin,sürdürülebilirlik detayı:hayır; materyal:pamuk - elastan; tip:soket çorap; renk:beyaz,0.5233
5024,TERM_32125325,ITEM_829383caceb7,flamingo,"wollen ikili top kedi oyuncağı 4,5 cm",flamingo,süpermarket/pet shop/kedi ürünleri/kedi oyuncağı,unknown,unknown,renk:beyaz; ürün tipi:peluş kedi oyuncakları; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.,0.495
5025,TERM_3ffba78b,ITEM_105ed9289fe8,lattafa,lattafa khamrah 100 ml edp unisex parfüm,lattafa perfumes,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:aromatik; menşei:ae; ürün güvenliği bilgisi:tehlikeli değil,0.928
5026,TERM_3ffba78b,ITEM_7e3329e1daca,lattafa,khamrah edp 100ml unisex parfüm,lattafa,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:oryantal; menşei:dk; refill:hayır,0.9006
5027,TERM_3ffba78b,ITEM_908489f06527,lattafa,khamrah qahwa edp 100 ml unisex parfüm,lattafa,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:oryantal; menşei:ae; refill:hayır,0.8889
5028,TERM_3ffba78b,ITEM_cec0750f2d14,lattafa,ameer al oudh 100 ml parfüm,lattafa,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:oryantal; menşei:ae; ürün güvenliği bilgisi:tehlikeli değil,0.8174
5029,TERM_3ffba78b,ITEM_be192962632c,lattafa,khamrat coffee eau de parfum 100ml unisex khamrah qahwa,lattafa,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,unisex,yetişkin,tip:edp; koku türü:narenciye / turunçgil; menşei:ae; ürün güvenliği bilgisi:sınıf 3 alevlenir sıvılar,0.8098
5030,TERM_65e27ba9,ITEM_c7398c8f6a75,consealer,instant anti age eraser kapatıcı - 01 light,maybelline new york,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:krem; renk:bej; kapatıcılık:orta; suya/tere dayanıklılık:var,0.753
5031,TERM_65e27ba9,ITEM_b842935c0bdc,consealer,instant anti age eraser kapatıcı - 121 light honey concealer,maybelline new york,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:krem; renk:siyah; kapatıcılık:orta; suya/tere dayanıklılık:var,0.7468
5032,TERM_65e27ba9,ITEM_b0a7259a5cd6,consealer,instant anti age eraser kapatıcı- 05 brighten & renk eşitleyici kapatıcı çanta hediyeli set,maybelline new york,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:sıvı; renk:beyaz; kapatıcılık:yüksek; suya/tere dayanıklılık:var,0.7465
5033,TERM_65e27ba9,ITEM_26b50e791a92,consealer,instant anti age eraser kapatıcı - 06 neutralizer,maybelline new york,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:krem; renk:bej; kapatıcılık:orta; suya/tere dayanıklılık:var,0.7323
5034,TERM_65e27ba9,ITEM_43184c3eb32c,consealer,collagen concealer spf 20 kolajen içerikli göz altı kapatıcısı - 02 orta açık,note,kozmetik & kişisel bakım/makyaj/ten makyajı/kapatıcı,unknown,unknown,form:sıvı; renk:bej; kapatıcılık:yüksek; suya/tere dayanıklılık:yok,0.7252
5035,TERM_760263df,ITEM_2082e8884cb2,jejudo,hyaluron güneş kremi spf50+ pa++++ 50ml – kore menşeli yoğun nemlendirici sunscreen,jejudo,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/vücut güneş kremi,unknown,unknown,form:krem; görünüm:renksiz; spf:spf 50 +; ek özellik:vegan,0.543
5036,TERM_760263df,ITEM_03001cb409e5,jejudo,"highprime collagen film 2 set (2 yüz 1 alın)+15ml altın kolajen serum, nemlendirici&sıkılaştırıcı",jejudo,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:onarıcı; ek özellik:anti alerjik; hacim:13 ml,0.5333
5037,TERM_760263df,ITEM_bcd78a602f94,jejudo,tea tree cooling gel 50 ml – akne sonrası yatıştırıcı ve serinletici çay ağacı jeli,jejudo,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:karma; spf:spf 50 +; hacim:50 ml; kullanma amacı:akne karşıtı,0.5225
5038,TERM_760263df,ITEM_113b7018e8f1,jejudo,dr.g red blemish cream 70ml – kore menşeli kızarıklık giderici ve yatıştırıcı krem,jejudo,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:anti alerjik; cilt tipi:hassas; içerik:c vitamini; spf:korumasız,0.512
5039,TERM_760263df,ITEM_c0a751eff297,jejudo,yeşil çay özlü siyah nokta ve sivilce maskesi & green tea mask stick premium green-tea-mask,sidra cosmetic,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz maskesi,unknown,unknown,cilt tipi:tüm cilt tipleri; kullanma amacı:siyah nokta önleyici; ek özellik:alkol içermeyen; hacim:1 - 15 ml,0.4342
5040,TERM_a785c8fc,ITEM_441178e05b04,ruh,ilahi nizam ve kainat (günümüz türkçesi) / bedri ruhselman / / 9786056384516,mtiad 1950 yayınları,kitap/din ve mitoloji/din kitabı,unknown,unknown,boyut:büyük boy; basım dili:türkçe; yazar:bedri ruhselman; setli/tekil:tekil ürün,0.4942
5041,TERM_a785c8fc,ITEM_b0f6ec8ad64b,ruh,risalei nur külliyatı 14 kitap orta boy vinleks cilt - 20 cm,sözler neşriyat,kitap/din ve mitoloji/din kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:bediüzzaman said nursi; sayfa sayısı:1000+,0.3973
5042,TERM_a785c8fc,ITEM_10255c82b292,ruh,ottmar liebert & luna negra – solo para ti (1992) cd,cd,hobi & eğlence/müzik alet ve ekipmanları/yabancı albüm,unknown,unknown,menşei:gb,0.3963
5043,TERM_a785c8fc,ITEM_994ea368311b,ruh,büyük cevşen açiklamali termo deri hafizboy 14x20 kod:h-92 kahverengi haktan yayin dağitim,haktan yayın dağıtım,kitap/din ve mitoloji/din kitabı,unknown,unknown,boyut:normal boy; basım dili:türkçe; yazar:bediüzzaman said nursi; sayfa sayısı:551-600,0.392
5044,TERM_a785c8fc,ITEM_508b3ca94745,ruh,şerhul akaid-i nesefi tercümesi  sa'düddin taftazani,yasin yayınevi,kitap/roman ve edebiyat/edebiyat/söyleşi & röportaj,unknown,unknown,boyut:normal boy; basım dili:arapça; yazar:taftazani; basım yılı:2023,0.3778
5045,TERM_de5189e7,ITEM_ce3f20dcebf6,agata,sir yüz ağda bandı 28'li hassas ciltler,agiss,"kozmetik & kişisel bakım/tıraş, ağda ve epilasyon/ağda & tüy dökücü/ağda bandı",unknown,unknown,menşei:tr,0.3832
5046,TERM_de5189e7,ITEM_f11e8cbd64ba,agata,mükemmel! - atsuhina tablo ahşap poster dekoratif,universal,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:ahşap; renk:çok renkli; çerçeve tipi:çerçevesiz; tema / stil:modern,0.3575
5047,TERM_de5189e7,ITEM_f25fb3729d3b,agata,fox mask hidden face anime poster çerçevesiz yüksek kalite duvar poster,kubdekor,ev & mobilya/ev/ev dekorasyon/tablo,unknown,unknown,materyal:kağıt; parça sayısı:1; renk:beyaz; çerçeve tipi:çerçevesiz,0.288
5048,TERM_de5189e7,ITEM_0747e151c4c4,agata,hindistan cevizi yağı hindistancevizi yağı coconut oil deodorize kokusuz,caracal,kozmetik & kişisel bakım/cilt bakım/cilt bakım yağları/hindistan cevizi yağı,unknown,unknown,menşei:tr,0.2759
5049,TERM_de5189e7,ITEM_3cb56ac38ad4,agata,6 gr (gram) yaprak desenli taşlı kolye 22 ayar altınn,kuyumcu nurettin,aksesuar/takı & mücevher/kolye/altın kolye,kadın,yetişkin,garanti süresi:belirtilmemiş; taş cinsi:doğal taş; ayar:22 ayar; renk:sarı,0.2454
5050,TERM_c2802af3,ITEM_4b8dc8843e24,güneşlik,güneşlik perde saten birinci kalite saten perde ekru renk,exelance home,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:polyester; takma şekli:kornişli; parça sayısı:1; renk:ekru,0.8499
5051,TERM_c2802af3,ITEM_f1918a3d138a,güneşlik,saten güneşlik beyaz,elonyatekstil,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:polyester; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1 parça,0.8369
5052,TERM_c2802af3,ITEM_1f16074bf2bf,güneşlik,beyaz saten modern güneşlik perde,gogo home,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:saten; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1,0.8292
5053,TERM_c2802af3,ITEM_ef208e507e0b,güneşlik,perussa home birinci kalite saten ekru güneşlik en x boy,asf,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:saten; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1,0.8291
5054,TERM_c2802af3,ITEM_dad60c08ee33,güneşlik,beyaz saten güneşlik perde,home color home,ev & mobilya/mobilya/perde/fon perde,unknown,unknown,materyal:polyester; özellik:yıkanabilir; takma şekli:kornişli; parça sayısı:1 parça,0.8238
5055,TERM_7ea4601a,ITEM_de559987a30a,karma,k55em-em-e-vothon212,roses store,elektronik/hoparlör & projeksiyon sistemleri/müzik sistemleri/mikrofon,unknown,unknown,garanti tipi:ithalatçı garantili; model:yaka; renk:çok renkli; garanti süresi:garantisiz,0.3216
5056,TERM_7ea4601a,ITEM_04c3dfc86ab5,karma,effaclar gel 400 ml,la roche posay,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:anti alerjik; form:jel; hacim:200 ml,0.3154
5057,TERM_7ea4601a,ITEM_08ccdc6fa303,karma,nemlendiren temizleyici 473 ml,cerave,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:karma; ek özellik:parfüm içermeyen; form:jel; hacim:473 ml,0.3046
5058,TERM_7ea4601a,ITEM_66e5544ec667,karma,leke karşıtı yüz temizleme jeli ) (100ml),bir doktor bir kimyager,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; form:jel; hacim:100 ml; içerik:e vitamini,0.2933
5059,TERM_7ea4601a,ITEM_e8db756d3ee7,karma,eazy filler cream 50 ml peptit ve egf kompleksi içeren yenileyici ve besleyici krem,medipeel,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:kolajen; cilt tipi:tüm cilt tipleri; içerik:kolajen; spf:korumasız,0.2855
5060,TERM_8a741fab,ITEM_11ca7c61d670,kamış,crystal 150cm 100-200gr olta kamışı,bauer,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta kamışı,unknown,unknown,renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.7534
5061,TERM_8a741fab,ITEM_4abd06eb4777,kamış,elegant 420cm 100-200gr surf olta kamışı,albastar,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta kamışı,unknown,unknown,renk:beyaz; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:beyaz,0.746
5062,TERM_8a741fab,ITEM_fa45aa9e71be,kamış,celtic 2252 olta kamışı 300cm,albastar,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta kamışı,unknown,unknown,renk:beyaz; menşei:cn; özellik:uzun; color detail:beyaz,0.7433
5063,TERM_8a741fab,ITEM_d2ab0030392e,kamış,diablo 2253 model balıkçı olta kamışı 270cm,albastar,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta kamışı,unknown,unknown,renk:beyaz; menşei:cn; color detail:beyaz,0.73
5064,TERM_8a741fab,ITEM_3ee40cc03375,kamış,nova expedition 9'0''/2.70m 20-40gr 6 parça spin kamış,dam,spor & outdoor/ekipman & aksesuar/av & balıkçılık/olta kamışı,unknown,unknown,renk:siyah; menşei:tr; bakım talimatları (genel):ürünün kullanım ömrünü korumak için ürüne özel bakım talimatlarını takip ediniz.; color detail:siyah,0.7287
5065,TERM_dcfadf09,ITEM_e660c6070914,450nk,palio silecek takımı 1998-2012 uyumlu 550mm + 450mm (9 aparatlı) üretici niken,nkn,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:fiat; araç marka ve model:universal; diğer özellikler:10617344; menşei:al,0.3491
5066,TERM_dcfadf09,ITEM_2e0cc3bd9e22,450nk,toshiba satellite pro l450d klavye (gri tr)uyumlu,afila,elektronik/elektronik aksesuarlar/bilgisayar aksesuarları/çevre birimleri/klavye,unknown,unknown,aydınlatma:yok; multimedya tuşları:yok; garanti tipi:ithalatçı garantili; tuş düzeni:q klavye,0.3313
5067,TERM_dcfadf09,ITEM_593c669320e7,450nk,honda crx 1992-1998 supermute 2'li silecek takımı 500mm 450mm,nkt group,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:volkswagen; araç marka ve model:nissan sunny; menşei:tr,0.3155
5068,TERM_dcfadf09,ITEM_9caf17fbfb2b,450nk,honda civic coupe 1994-2005 supermute 2'li silecek takımı 500mm 450mm,nkt group,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:seat; araç marka ve model:goldoni base; menşei:tr,0.3109
5069,TERM_dcfadf09,ITEM_b3e96784e068,450nk,cabrio 2004-2006 supermute 2'li silecek takımı 600mm 450mm,nkt group,otomobil & motosiklet/otomobil/araç dış aksesuar/silecek & aksesuar,unknown,unknown,araç markası:volkswagen; araç marka ve model:lada niva; menşei:tr,0.3045
5070,TERM_57716d5e,ITEM_131d2ed99125,ivroşe,işıltı veren antioksidan bakım tanışma seti,yves rocher,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:yağlı; içerik:c vitamini; kullanma amacı:aydınlatıcı; set içerik adeti:3'lu,0.6598
5071,TERM_57716d5e,ITEM_46c89054174c,ivroşe,antioksidan yüz yıkama jeli-normal ve kuru cilt-pure algue nemlendirici  botanik kompleks 390ml,yves rocher,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:kuru; ek özellik:sülfat içermeyen; form:jel; hacim:390 ml,0.6421
5072,TERM_57716d5e,ITEM_835fe00fb338,ivroşe,antioksidan yüz yıkama jeli-normal ve kuru cilt -pure algue nemlendirici  botanik kompleks 125ml,yves rocher,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:kuru; ek özellik:sülfat içermeyen; form:jel; hacim:125 ml,0.6404
5073,TERM_57716d5e,ITEM_8c1859881960,ivroşe,comme une evidence edp kadın parfümü – eski seri 100 ml (son kalanlar),yves rocher,kozmetik & kişisel bakım/parfüm ve deodorant/parfüm,kadın,yetişkin,tip:edp; koku türü:aromatik; menşei:fr; refill:hayır,0.6375
5074,TERM_57716d5e,ITEM_1dbfde93f357,ivroşe,saç ve vücut spreyi- canlandırıcı mango & kişniş - vegan-100ml,yves rocher,kozmetik & kişisel bakım/saç bakım/saç parfümü,unknown,unknown,,0.6267
5075,TERM_14ec7b6e,ITEM_07952b509530,3w,canlı ve parlak görünüm sağlayan spf 35+ pa ++ 3w clinic bright sun tone up cream,3w clinic,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,yetişkin,form:krem; spf:spf 20 - 40; cilt tipi:tüm cilt tipleri; tip:tüp,0.476
5076,TERM_14ec7b6e,ITEM_6fb036cd0932,3w,newface xlf300w 12 volt 300 watt modified sinus power inverter,go ithalat,spor & outdoor/ekipman & aksesuar/dalış ürünleri/regülatör,unknown,unknown,menşei:tr,0.4156
5077,TERM_14ec7b6e,ITEM_97c1f0a549d2,3w,yoğun nemlendirme etkili vegan hibrit güneş kremi spf 50 pa +++ 3w clinic premium vegan uv sun 60ml,3w clinic,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,unknown,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.3874
5078,TERM_14ec7b6e,ITEM_3cebaebdf294,3w,super moisture essence sun cream 50ml,dalba,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/yüz güneş kremi,unknown,unknown,form:krem; spf:spf 50 +; cilt tipi:tüm cilt tipleri; tip:tüp,0.3236
5079,TERM_14ec7b6e,ITEM_6dba6c22d944,3w,kolajen ve botanik bitki kompleksi 3w clinic vücut güneş kremi intensive dr. kim sun body 150 ml,3w clinic,kozmetik & kişisel bakım/cilt bakım/güneş ürünü/vücut güneş kremi,unknown,unknown,form:krem; görünüm:renksiz; spf:spf 40 - 45; ek özellik:paraben içermeyen,0.3225
5080,TERM_c551fec3,ITEM_d4cb97f74595,tandır,tandırım ekmek pişirme makinesi,tandirim,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/ekmek yapma makinesi,unknown,unknown,garanti tipi:resmi distribütör garantili; renk:gri; kapasite:1 - 3 l; program sayısı:1 - 3,0.8811
5081,TERM_c551fec3,ITEM_eb3525b00e24,tandır,elektrikli tandır (48cm),birlik,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/diğer elektrikli pişiriciler,unknown,unknown,garanti tipi:ithalatçı garantili; renk:gri; garanti süresi:2 yıl; menşei:tr,0.8718
5082,TERM_c551fec3,ITEM_a18156cd98b1,tandır,pizza lahmacun elektrikli tandır,uğurkatmer,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/çok amaçlı pişirici,unknown,unknown,garanti tipi:ithalatçı garantili; renk:alüminyum; hazne kapasitesi:5+ l; gecikmeli başlatma fonksiyonu:yok,0.8676
5083,TERM_c551fec3,ITEM_dc2f2ae8487f,tandır,elektrikli tandır makinesi,alp,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/ekmek yapma makinesi,unknown,unknown,garanti tipi:ithalatçı garantili; renk:gri; kapasite:3+ l; program sayısı:1 - 3,0.8583
5084,TERM_c551fec3,ITEM_25d64b05be8c,tandır,özer elektrikli tandır,özer elektrikli tandır,elektronik/elektrikli ev aletleri/yiyecek & içecek hazırlama/yiyecek hazırlama/ekmek yapma makinesi,unknown,unknown,garanti tipi:ithalatçı garantili; renk:gri; kapasite:1 - 3 l; program sayısı:1 - 3,0.8371
5085,TERM_24ed509b,ITEM_fceb4c811a46,leydi,lady maesta çamaşır kurutma askısı - kurutmalık 180x131x61 cm,lady saraylı,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır kurutmalık,unknown,unknown,renk:beyaz; materyal:metal; özellik:uzun; color detail:nocolor-24d5271d,0.4303
5086,TERM_24ed509b,ITEM_b1d6484bb734,leydi,doğrular perilla tiga 3 katlı tekerlekli çamaşır kurutmalığı,doğrular-perilla,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır kurutmalık,unknown,unknown,renk:pembe; materyal:alüminyum; color detail:pembe,0.4141
5087,TERM_24ed509b,ITEM_d1d75a6ce0f8,leydi,ahdry1403 basic alüminyum çamaşir kurutmalik,alya homes,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır kurutmalık,unknown,unknown,renk:beyaz; materyal:alüminyum; menşei:tr; özellik:uzun,0.3983
5088,TERM_24ed509b,ITEM_1e8c9081c55a,leydi,"extra 20 metre kurutma alanına sahip, tekerli ve kanatlı çamaşır kurutmalığı, 3 yil garanti",vileda,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır kurutmalık,unknown,unknown,renk:çok renkli; materyal:alüminyum; menşei:kz; color detail:renkli,0.3942
5089,TERM_24ed509b,ITEM_29e821d12490,leydi,truva boncuklu kurutmalık,lorenzo,ev & mobilya/ev/ev gereçleri/çamaşırlık ev gereçleri/çamaşır kurutmalık,unknown,unknown,renk:bej; materyal:mermer; menşei:tr; color detail:krem,0.3773
5090,TERM_28404104,ITEM_888d217bdb2f,aronya,aronya konsantresi 500 ml,mor aronya,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,menşei:tr,0.8856
5091,TERM_28404104,ITEM_6eb1bdd2a641,aronya,taze aronya - 1 kg,keteci,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,menşei:tr,0.8825
5092,TERM_28404104,ITEM_a3278f95ad60,aronya,aronya ezmesi,dr.aronia,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,menşei:tr,0.8615
5093,TERM_28404104,ITEM_8717dc60d747,aronya,aronya meyvesi - aronia kurutulmuş 75 gr,bazaar 4,süpermarket/gıda & içecek/atıştırmalık/kuru meyve/meyve kurusu,unknown,unknown,,0.86
5094,TERM_28404104,ITEM_ef011e826452,aronya,aronya meyve kurusu (aronia beries) 100 g,kal köyceğizden al,süpermarket/gıda & içecek/özel gıda ürünü/gurme & organik ürünler,unknown,unknown,,0.8539
5095,TERM_5f122d56,ITEM_a9bd81cc19f5,berghoff,"collect & cook 24 cm. derin tencere 4,5 l",berghoff,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:siyah; boyut/ebat:24 cm; hacim:5 l; dış materyal:döküm,0.7282
5096,TERM_5f122d56,ITEM_845a3b24d355,berghoff,leo balance 24x14 cm tencere,berghoff,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:gri; özellik:yapışmaz taban; dış materyal:çelik; iç materyal:çelik,0.7054
5097,TERM_5f122d56,ITEM_96fa97dc9041,berghoff,berhghoff dina meta 7 parça tencere seti,berghoff,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:metalik; boyut/ebat:16 cm; özellik:indüksiyon ocakta kullanılabilir; dış materyal:çelik,0.6976
5098,TERM_5f122d56,ITEM_e94967c3d4c5,berghoff,gem stay cool derin tencere açık yeşil 24cm,berghoff,ev & mobilya/ev/sofra & mutfak/pişirme/tencere,unknown,unknown,renk:yeşil; boyut/ebat:24 cm; özellik:bpa free; dış materyal:alüminyum,0.6901
5099,TERM_5f122d56,ITEM_f140091b6a8b,berghoff,graphite paslanmaz çelik tava 24 cm,berghoff,ev & mobilya/ev/sofra & mutfak/pişirme/tava,unknown,unknown,boyut/ebat:24 cm; parça sayısı:1 parça; özellik:bpa free; ürün tipi:kızartma tavası,0.6874
5100,TERM_3e0ca170,ITEM_02fc4fc2b2fc,vino,vinoclean instant foaming cleanser 150 ml,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz temizleyici,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:vegan; form:jel; hacim:200 ml,0.5799
5101,TERM_3e0ca170,ITEM_a63e708e3ca3,vino,vinosculpt vücut bakım kremi 250 ml,caudalie,kozmetik & kişisel bakım/cilt bakım/vücut bakımı/vücut kremi,unknown,unknown,form:krem; tip:kavanoz; hacim:250 ml; kullanma amacı:sıkılaştırıcı,0.5729
5102,TERM_3e0ca170,ITEM_c36226528232,vino,vinocrush skin tint ton 1,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,cilt tipi:tüm cilt tipleri; ek özellik:organik; içerik:c vitamini; spf:korumasız,0.5666
5103,TERM_3e0ca170,ITEM_587f031323a5,vino,vinopure akne karşıtı salisilik serum 30 ml,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/cilt serumu,unknown,unknown,cilt tipi:yağlı; spf:korumasız; hacim:30 ml; içerik:salisilik asit,0.5372
5104,TERM_3e0ca170,ITEM_cad83166c6ae,vino,vinohydra yoğun nemlendirici bakım kremi 60 ml,caudalie,kozmetik & kişisel bakım/cilt bakım/yüz bakım/yüz kremi,unknown,unknown,ek özellik:organik; cilt tipi:kuru; içerik:hyalüronik asit; spf:korumasız,0.4978
5105,TERM_d56d6a3c,ITEM_36bf241ddb5e,okyanus,tikon 325m meyveli makas,temat,kırtasiye & ofis malzemeleri/kırtasiye/makas,unknown,unknown,boyut:mini,0.3515
5106,TERM_d56d6a3c,ITEM_3b6a10859b45,okyanus,okyanus algleri roll-on ve duş jeli banyo seti-9916816,yves rocher,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,cilt tipi:tüm cilt tipleri; form:jel; içerik:c vitamini; kullanma amacı:nemlendirici,0.2778
5107,TERM_d56d6a3c,ITEM_e54d04f554e3,okyanus,family sıvı sabun zeytin mucizesi 3 l,dalan,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/sıvı sabun,unknown,unknown,menşei:tr; refill:evet,0.2512
5108,TERM_d56d6a3c,ITEM_4322ccbe600f,okyanus,sıvı el sabunu 500ml ayvalık zeytin çiçeği,eyüp sabri tuncer,kozmetik & kişisel bakım/cilt bakım/banyo ve duş ürünleri/sıvı sabun,unknown,unknown,menşei:tr; ürün güvenliği bilgisi:tehlikeli değil,0.2334
5109,TERM_d56d6a3c,ITEM_58b6d97a74e8,okyanus,effaclar tanışma kiti,la roche posay,kozmetik & kişisel bakım/cilt bakım/cilt bakım seti,unknown,unknown,ek özellik:paraben içermeyen; cilt tipi:yağlı; form:krem; içerik:hyalüronik asit,0.2334
5110,TERM_b34c71dd,ITEM_9797f6012fb6,squishmallows,micromallows 4'lü figür paketi mm0007,squishmallows,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:çok renkli; boyut:20 cm; yaş:4+ yaş; dil:evrensel dil,0.7947
5111,TERM_b34c71dd,ITEM_d7d9f0c2e341,squishmallows,micromallows 2 figür + 2 aksesuar seti mm0017,squishmallows,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:çok renkli; boyut:20 cm; yaş:3+ yaş; dil:evrensel dil,0.7895
5112,TERM_b34c71dd,ITEM_90cf35ad0e2d,squishmallows,koç reggie 13cm sqcr03648,squishmallows,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,çocuk,renk:çok renkli; boyut:20 cm; yaş:4+ yaş; dil:evrensel dil,0.7712
5113,TERM_b34c71dd,ITEM_77447fcae9d2,squishmallows,starwars serisi - r2d2 13 cm sqm0120,squishmallows,anne & bebek & çocuk/oyuncak/peluş oyuncak,unisex,unknown,renk:beyaz; boyut:belirtilmemiş; yaş:3+ yaş; dil:belirtilmemiş,0.7229
