term_id,item_id,label,src
TERM_52686888,ITEM_a184985f8ef3,1,llm_recovered_positive_v37_test
TERM_52686888,ITEM_0b2504dd83f0,1,llm_recovered_positive_v37_test
TERM_a7f711eb,ITEM_ed672a281aad,1,llm_recovered_positive_v37_test
TERM_a7f711eb,ITEM_c9e961251826,1,llm_recovered_positive_v37_test
TERM_a7f711eb,ITEM_c5336a255b87,1,llm_recovered_positive_v37_test
TERM_a7f711eb,ITEM_ad2744da0b95,1,llm_recovered_positive_v37_test
TERM_a7f711eb,ITEM_2c6d980ba852,1,llm_recovered_positive_v37_test
TERM_5799ffed,ITEM_bf2a95237bb8,1,llm_recovered_positive_v37_test
TERM_5799ffed,ITEM_4f06e706def3,1,llm_recovered_positive_v37_test
TERM_5799ffed,ITEM_1a5a70e07343,1,llm_recovered_positive_v37_test
TERM_5799ffed,ITEM_b56bdeecc582,1,llm_recovered_positive_v37_test
TERM_5799ffed,ITEM_8de3a40f09b8,1,llm_recovered_positive_v37_test
TERM_8d7eab56,ITEM_9ca156c0b638,1,llm_recovered_positive_v37_test
TERM_8d7eab56,ITEM_2831055955e7,1,llm_recovered_positive_v37_test
TERM_8d7eab56,ITEM_eed0dd03f3bb,1,llm_recovered_positive_v37_test
TERM_8d7eab56,ITEM_8b4e87be91e9,1,llm_recovered_positive_v37_test
TERM_8d7eab56,ITEM_05a976f0b8f7,1,llm_recovered_positive_v37_test
TERM_ef1db1a6,ITEM_666394ff5904,1,llm_recovered_positive_v37_test
TERM_ef1db1a6,ITEM_ac60cf7958c0,1,llm_recovered_positive_v37_test
TERM_ef1db1a6,ITEM_133f1f0187f6,1,llm_recovered_positive_v37_test
TERM_ef1db1a6,ITEM_b9ef7d480b92,1,llm_recovered_positive_v37_test
TERM_ef1db1a6,ITEM_31f71fb62746,1,llm_recovered_positive_v37_test
TERM_f26dd96d,ITEM_24b1fb4b6bfb,1,llm_recovered_positive_v37_test
TERM_f26dd96d,ITEM_c041479fa15c,1,llm_recovered_positive_v37_test
TERM_f26dd96d,ITEM_2a8eb29a59de,1,llm_recovered_positive_v37_test
TERM_f26dd96d,ITEM_450b5e8c5cf1,0,llm_verified_negative_v37_test
TERM_f26dd96d,ITEM_97583aeb5fe7,0,llm_verified_negative_v37_test
TERM_34e48994,ITEM_1b86ba29d4d7,1,llm_recovered_positive_v37_test
TERM_34e48994,ITEM_848a56aa6594,1,llm_recovered_positive_v37_test
TERM_34e48994,ITEM_c74416d8dff9,1,llm_recovered_positive_v37_test
TERM_34e48994,ITEM_10f667eb10be,1,llm_recovered_positive_v37_test
TERM_34e48994,ITEM_1f2bdf5b180e,1,llm_recovered_positive_v37_test
TERM_358eb928,ITEM_28058399b6d9,1,llm_recovered_positive_v37_test
TERM_358eb928,ITEM_84949c68928d,1,llm_recovered_positive_v37_test
TERM_358eb928,ITEM_47b18314acab,1,llm_recovered_positive_v37_test
TERM_358eb928,ITEM_839ac0a7bfe5,1,llm_recovered_positive_v37_test
TERM_358eb928,ITEM_f3a2852836e8,1,llm_recovered_positive_v37_test
TERM_255b6647,ITEM_984555035a2d,1,llm_recovered_positive_v37_test
TERM_255b6647,ITEM_c5163eb652c3,1,llm_recovered_positive_v37_test
TERM_255b6647,ITEM_85af445c8973,1,llm_recovered_positive_v37_test
TERM_255b6647,ITEM_cb07874a24d7,1,llm_recovered_positive_v37_test
TERM_255b6647,ITEM_451bcf008b4c,1,llm_recovered_positive_v37_test
TERM_e1a784b6,ITEM_0f4ec0be9a44,1,llm_recovered_positive_v37_test
TERM_e1a784b6,ITEM_e3c67f308aab,1,llm_recovered_positive_v37_test
TERM_e1a784b6,ITEM_ed2a5e953126,1,llm_recovered_positive_v37_test
TERM_e1a784b6,ITEM_f7616e086930,1,llm_recovered_positive_v37_test
TERM_e1a784b6,ITEM_2fa3c9951308,1,llm_recovered_positive_v37_test
TERM_7c811218,ITEM_e8bc37b27669,1,llm_recovered_positive_v37_test
TERM_7c811218,ITEM_f0cdaeccdeaf,1,llm_recovered_positive_v37_test
TERM_7c811218,ITEM_084ae544f37c,1,llm_recovered_positive_v37_test
TERM_7c811218,ITEM_0375f6ddf7e0,1,llm_recovered_positive_v37_test
TERM_7c811218,ITEM_54f3a10611d2,1,llm_recovered_positive_v37_test
TERM_05f89077,ITEM_87a295724ac3,1,llm_recovered_positive_v37_test
TERM_05f89077,ITEM_7e016cf91923,1,llm_recovered_positive_v37_test
TERM_05f89077,ITEM_5639c9a853ca,1,llm_recovered_positive_v37_test
TERM_05f89077,ITEM_63bf4d972328,1,llm_recovered_positive_v37_test
TERM_05f89077,ITEM_a03ac7b51d82,1,llm_recovered_positive_v37_test
TERM_d2255c07,ITEM_23d98de95158,0,llm_verified_negative_v37_test
TERM_d2255c07,ITEM_046245f8902c,0,llm_verified_negative_v37_test
TERM_d2255c07,ITEM_542c2fdae513,0,llm_verified_negative_v37_test
TERM_d2255c07,ITEM_01230c422eae,0,llm_verified_negative_v37_test
TERM_d2255c07,ITEM_2e013e659d3a,0,llm_verified_negative_v37_test
TERM_6900f35c,ITEM_e246c9f89ea6,1,llm_recovered_positive_v37_test
TERM_6900f35c,ITEM_98571eec8776,1,llm_recovered_positive_v37_test
TERM_6900f35c,ITEM_b2136c99a857,1,llm_recovered_positive_v37_test
TERM_6900f35c,ITEM_a48d1445e54b,1,llm_recovered_positive_v37_test
TERM_6900f35c,ITEM_338189af2c0c,1,llm_recovered_positive_v37_test
TERM_150039cb,ITEM_2d18f6f6fa8b,1,llm_recovered_positive_v37_test
TERM_150039cb,ITEM_0b4f8b6e9309,1,llm_recovered_positive_v37_test
TERM_150039cb,ITEM_d4dab3cb7e9d,1,llm_recovered_positive_v37_test
TERM_150039cb,ITEM_3052f29b0199,1,llm_recovered_positive_v37_test
TERM_150039cb,ITEM_63d2c9258cd5,1,llm_recovered_positive_v37_test
TERM_f4c0d75e,ITEM_f9c72e038a0b,1,llm_recovered_positive_v37_test
TERM_f4c0d75e,ITEM_59cbc8b14421,1,llm_recovered_positive_v37_test
TERM_f4c0d75e,ITEM_cded50daf6a6,1,llm_recovered_positive_v37_test
TERM_f4c0d75e,ITEM_ac2dad1ce7ba,1,llm_recovered_positive_v37_test
TERM_f4c0d75e,ITEM_ebedb702ced3,1,llm_recovered_positive_v37_test
TERM_624c639d,ITEM_15841dcd3f99,1,llm_recovered_positive_v37_test
TERM_624c639d,ITEM_7db45989371d,0,llm_verified_negative_v37_test
TERM_624c639d,ITEM_a9085a2521b6,0,llm_verified_negative_v37_test
TERM_624c639d,ITEM_9aa1a0e846fd,0,llm_verified_negative_v37_test
TERM_624c639d,ITEM_c44008f6962c,0,llm_verified_negative_v37_test
TERM_d0f0b905,ITEM_1c5bd4ca5c2d,1,llm_recovered_positive_v37_test
TERM_d0f0b905,ITEM_227562aab559,1,llm_recovered_positive_v37_test
TERM_d0f0b905,ITEM_a3f3b19aecd2,1,llm_recovered_positive_v37_test
TERM_d0f0b905,ITEM_4540c62e74fa,1,llm_recovered_positive_v37_test
TERM_d0f0b905,ITEM_765220966cb4,1,llm_recovered_positive_v37_test
TERM_fc5b621f,ITEM_6913975f3689,1,llm_recovered_positive_v37_test
TERM_fc5b621f,ITEM_2c220cf93bee,1,llm_recovered_positive_v37_test
TERM_fc5b621f,ITEM_370a83f87f23,1,llm_recovered_positive_v37_test
TERM_fc5b621f,ITEM_173493129e0e,1,llm_recovered_positive_v37_test
TERM_fc5b621f,ITEM_dfeb82bf9e89,1,llm_recovered_positive_v37_test
TERM_bab95ad6,ITEM_5b5c9838d5c3,0,llm_verified_negative_v37_test
TERM_bab95ad6,ITEM_4ea6b148600d,0,llm_verified_negative_v37_test
TERM_bab95ad6,ITEM_45edf73b2798,0,llm_verified_negative_v37_test
TERM_bab95ad6,ITEM_89c5b1057650,0,llm_verified_negative_v37_test
TERM_bab95ad6,ITEM_d0e44b01001d,0,llm_verified_negative_v37_test
TERM_cb83906b,ITEM_fcea7b3866c3,1,llm_recovered_positive_v37_test
TERM_cb83906b,ITEM_5c9c306f39e0,1,llm_recovered_positive_v37_test
TERM_cb83906b,ITEM_ec53bac84353,1,llm_recovered_positive_v37_test
TERM_cb83906b,ITEM_6b4c987f7936,1,llm_recovered_positive_v37_test
TERM_cb83906b,ITEM_84d5805520c2,1,llm_recovered_positive_v37_test
TERM_73ee631c,ITEM_27bb8b24ef22,0,llm_verified_negative_v37_test
TERM_73ee631c,ITEM_fc0456bf985c,0,llm_verified_negative_v37_test
TERM_73ee631c,ITEM_acca30064452,0,llm_verified_negative_v37_test
TERM_73ee631c,ITEM_4588ab116e37,0,llm_verified_negative_v37_test
TERM_73ee631c,ITEM_e2c559afeae4,0,llm_verified_negative_v37_test
TERM_0dc7f940,ITEM_b01629458bf0,1,llm_recovered_positive_v37_test
TERM_0dc7f940,ITEM_d46a151b398b,1,llm_recovered_positive_v37_test
TERM_0dc7f940,ITEM_ee69375d15fd,1,llm_recovered_positive_v37_test
TERM_0dc7f940,ITEM_109876841e71,1,llm_recovered_positive_v37_test
TERM_0dc7f940,ITEM_a3d01312f607,1,llm_recovered_positive_v37_test
TERM_7a68b4dd,ITEM_01bdc2ab2e8c,1,llm_recovered_positive_v37_test
TERM_7a68b4dd,ITEM_2be59446caa2,1,llm_recovered_positive_v37_test
TERM_7a68b4dd,ITEM_5e9a9adf452d,1,llm_recovered_positive_v37_test
TERM_7a68b4dd,ITEM_05e7a26bd0be,0,llm_verified_negative_v37_test
TERM_7a68b4dd,ITEM_ef983370fbe4,0,llm_verified_negative_v37_test
TERM_1f02f38b,ITEM_37d62e976baa,1,llm_recovered_positive_v37_test
TERM_1f02f38b,ITEM_0dfcbb7e41ec,1,llm_recovered_positive_v37_test
TERM_1f02f38b,ITEM_0af820ae22b7,1,llm_recovered_positive_v37_test
TERM_1f02f38b,ITEM_b4cf89ab49e6,1,llm_recovered_positive_v37_test
TERM_1f02f38b,ITEM_65af14b9dcd1,1,llm_recovered_positive_v37_test
TERM_5b538678,ITEM_1c32756f3bcb,1,llm_recovered_positive_v37_test
TERM_5b538678,ITEM_426c88e443c3,1,llm_recovered_positive_v37_test
TERM_5b538678,ITEM_304ee275c16f,1,llm_recovered_positive_v37_test
TERM_5b538678,ITEM_154e9140d81d,1,llm_recovered_positive_v37_test
TERM_5b538678,ITEM_8d7db8278aa1,1,llm_recovered_positive_v37_test
TERM_4b16e651,ITEM_1db087731b0f,1,llm_recovered_positive_v37_test
TERM_4b16e651,ITEM_17616898e280,1,llm_recovered_positive_v37_test
TERM_4b16e651,ITEM_249952070aa0,0,llm_verified_negative_v37_test
TERM_4b16e651,ITEM_0628743df3c5,0,llm_verified_negative_v37_test
TERM_4b16e651,ITEM_111b1a663fe7,0,llm_verified_negative_v37_test
TERM_af2c369d,ITEM_d4b8401f4730,1,llm_recovered_positive_v37_test
TERM_af2c369d,ITEM_102d782af02d,1,llm_recovered_positive_v37_test
TERM_af2c369d,ITEM_3b3e4dec9304,1,llm_recovered_positive_v37_test
TERM_af2c369d,ITEM_b41d7f2291f5,1,llm_recovered_positive_v37_test
TERM_af2c369d,ITEM_9ab4b4e375be,1,llm_recovered_positive_v37_test
TERM_68b010f5,ITEM_747a4cbefcfc,0,llm_verified_negative_v37_test
TERM_68b010f5,ITEM_b38c15a11a4d,0,llm_verified_negative_v37_test
TERM_68b010f5,ITEM_878fe9f039af,0,llm_verified_negative_v37_test
TERM_68b010f5,ITEM_1a14a07db80e,0,llm_verified_negative_v37_test
TERM_68b010f5,ITEM_d3ca5ac9cdac,0,llm_verified_negative_v37_test
TERM_d9d6c9d2,ITEM_ef1a0dc30965,1,llm_recovered_positive_v37_test
TERM_d9d6c9d2,ITEM_a942ee4268d8,1,llm_recovered_positive_v37_test
TERM_d9d6c9d2,ITEM_4d9bafc0d78d,1,llm_recovered_positive_v37_test
TERM_d9d6c9d2,ITEM_103fe98d338e,0,llm_verified_negative_v37_test
TERM_d9d6c9d2,ITEM_c67d34c4d31f,1,llm_recovered_positive_v37_test
TERM_d6d193d6,ITEM_f6a8cd50d14a,1,llm_recovered_positive_v37_test
TERM_d6d193d6,ITEM_18775cacf2e4,1,llm_recovered_positive_v37_test
TERM_d6d193d6,ITEM_9d77fc6580e8,1,llm_recovered_positive_v37_test
TERM_d6d193d6,ITEM_a3b057ea1eb9,1,llm_recovered_positive_v37_test
TERM_d6d193d6,ITEM_83a553c18b51,1,llm_recovered_positive_v37_test
TERM_8f97e00b,ITEM_6afa44257c55,1,llm_recovered_positive_v37_test
TERM_8f97e00b,ITEM_8de9746c2597,1,llm_recovered_positive_v37_test
TERM_8f97e00b,ITEM_224deda7bdc5,1,llm_recovered_positive_v37_test
TERM_8f97e00b,ITEM_415782d5dd6d,1,llm_recovered_positive_v37_test
TERM_8f97e00b,ITEM_bb59a93f2a97,1,llm_recovered_positive_v37_test
TERM_b909b13b,ITEM_de064bed0498,1,llm_recovered_positive_v37_test
TERM_b909b13b,ITEM_5eab9248bd95,1,llm_recovered_positive_v37_test
TERM_b909b13b,ITEM_9f1df21a82dd,1,llm_recovered_positive_v37_test
TERM_b909b13b,ITEM_bbf6ecffa06d,1,llm_recovered_positive_v37_test
TERM_b909b13b,ITEM_2bc4061b77d1,1,llm_recovered_positive_v37_test
TERM_3773701e,ITEM_8c0c2087a9b6,1,llm_recovered_positive_v37_test
TERM_3773701e,ITEM_9affcd006117,1,llm_recovered_positive_v37_test
TERM_3773701e,ITEM_d8e234d14bc1,1,llm_recovered_positive_v37_test
TERM_3773701e,ITEM_2c6dec69077a,1,llm_recovered_positive_v37_test
TERM_3773701e,ITEM_5b676b54e707,1,llm_recovered_positive_v37_test
TERM_9dce2f51,ITEM_8a98c7edf7a7,1,llm_recovered_positive_v37_test
TERM_9dce2f51,ITEM_c64ae7dc4be4,1,llm_recovered_positive_v37_test
TERM_9dce2f51,ITEM_bc5efc113dcb,1,llm_recovered_positive_v37_test
TERM_9dce2f51,ITEM_567ba1baa8b9,1,llm_recovered_positive_v37_test
TERM_9dce2f51,ITEM_10007a4e0b61,1,llm_recovered_positive_v37_test
TERM_19466e6e,ITEM_562f853286d7,1,llm_recovered_positive_v37_test
TERM_19466e6e,ITEM_6e67b9ca0a80,1,llm_recovered_positive_v37_test
TERM_19466e6e,ITEM_28b1eb45222f,1,llm_recovered_positive_v37_test
TERM_19466e6e,ITEM_bcf739c15454,1,llm_recovered_positive_v37_test
TERM_19466e6e,ITEM_1c18d0a85ae2,1,llm_recovered_positive_v37_test
TERM_1bbf370d,ITEM_6dfbdcb26c0a,1,llm_recovered_positive_v37_test
TERM_1bbf370d,ITEM_c3b3b750e68e,1,llm_recovered_positive_v37_test
TERM_1bbf370d,ITEM_caee616a9b0c,0,llm_verified_negative_v37_test
TERM_1bbf370d,ITEM_77be91b6d0a0,0,llm_verified_negative_v37_test
TERM_1bbf370d,ITEM_8db9e9cef645,0,llm_verified_negative_v37_test
TERM_b3912015,ITEM_334db9b5c5ba,1,llm_recovered_positive_v37_test
TERM_b3912015,ITEM_5ad1d981ddb1,1,llm_recovered_positive_v37_test
TERM_b3912015,ITEM_d968a6a43e73,1,llm_recovered_positive_v37_test
TERM_b3912015,ITEM_e92bb0bab8b5,1,llm_recovered_positive_v37_test
TERM_b3912015,ITEM_36ede9036fa6,1,llm_recovered_positive_v37_test
TERM_e0dccc2a,ITEM_77b79fb16dea,1,llm_recovered_positive_v37_test
TERM_e0dccc2a,ITEM_3ed10e65ab1f,1,llm_recovered_positive_v37_test
TERM_e0dccc2a,ITEM_3d0e0eb076e3,1,llm_recovered_positive_v37_test
TERM_e0dccc2a,ITEM_1c5c4f616792,0,llm_verified_negative_v37_test
TERM_e0dccc2a,ITEM_754ae74908c4,0,llm_verified_negative_v37_test
TERM_b49e4b30,ITEM_29cb286e797a,1,llm_recovered_positive_v37_test
TERM_b49e4b30,ITEM_8267ca6884cf,0,llm_verified_negative_v37_test
TERM_b49e4b30,ITEM_ce8535c3f070,1,llm_recovered_positive_v37_test
TERM_b49e4b30,ITEM_c382281dd8a6,1,llm_recovered_positive_v37_test
TERM_b49e4b30,ITEM_6e07272577a3,1,llm_recovered_positive_v37_test
TERM_fa53ad66,ITEM_76b4a548a7ef,1,llm_recovered_positive_v37_test
TERM_fa53ad66,ITEM_8201db0616f6,1,llm_recovered_positive_v37_test
TERM_fa53ad66,ITEM_1c3ac048b3ac,1,llm_recovered_positive_v37_test
TERM_fa53ad66,ITEM_3e81535551db,1,llm_recovered_positive_v37_test
TERM_fa53ad66,ITEM_4f43348ec215,1,llm_recovered_positive_v37_test
TERM_6126da97,ITEM_5fd7784b2583,0,llm_verified_negative_v37_test
TERM_6126da97,ITEM_917b45fe9069,0,llm_verified_negative_v37_test
TERM_6126da97,ITEM_bfb2b9abfe50,0,llm_verified_negative_v37_test
TERM_6126da97,ITEM_c482668d1ff1,0,llm_verified_negative_v37_test
TERM_6126da97,ITEM_547d897646c2,0,llm_verified_negative_v37_test
TERM_52ef3d0c,ITEM_96b1e46251e4,1,llm_recovered_positive_v37_test
TERM_52ef3d0c,ITEM_3da1a0f5fff6,1,llm_recovered_positive_v37_test
TERM_52ef3d0c,ITEM_adc8a0d62ee3,1,llm_recovered_positive_v37_test
TERM_52ef3d0c,ITEM_ea84dc887268,1,llm_recovered_positive_v37_test
TERM_52ef3d0c,ITEM_0d4b148d0ff9,1,llm_recovered_positive_v37_test
TERM_7b6ff831,ITEM_1c59e85d5f3e,1,llm_recovered_positive_v37_test
TERM_7b6ff831,ITEM_3bbe4aeefaab,1,llm_recovered_positive_v37_test
TERM_7b6ff831,ITEM_f623bf3353b1,1,llm_recovered_positive_v37_test
TERM_7b6ff831,ITEM_0adc9f7e72e5,0,llm_verified_negative_v37_test
TERM_7b6ff831,ITEM_6b5f4770c400,0,llm_verified_negative_v37_test
TERM_a2572d0c,ITEM_76f205df4919,1,llm_recovered_positive_v37_test
TERM_a2572d0c,ITEM_498dd3315426,1,llm_recovered_positive_v37_test
TERM_a2572d0c,ITEM_687ce5a40bb0,1,llm_recovered_positive_v37_test
TERM_a2572d0c,ITEM_b6b84b413547,1,llm_recovered_positive_v37_test
TERM_a2572d0c,ITEM_b97a376431d9,1,llm_recovered_positive_v37_test
TERM_5f2f258f,ITEM_86580f50b3d8,1,llm_recovered_positive_v37_test
TERM_5f2f258f,ITEM_b4db16e6dd54,1,llm_recovered_positive_v37_test
TERM_5f2f258f,ITEM_9eb39b490898,1,llm_recovered_positive_v37_test
TERM_5f2f258f,ITEM_0ca24777913d,1,llm_recovered_positive_v37_test
TERM_5f2f258f,ITEM_5216c1e8ca10,1,llm_recovered_positive_v37_test
TERM_0f96557d,ITEM_c3792c4537fc,1,llm_recovered_positive_v37_test
TERM_0f96557d,ITEM_9a62ea91d2a9,1,llm_recovered_positive_v37_test
TERM_0f96557d,ITEM_6fc82a2d74d7,0,llm_verified_negative_v37_test
TERM_0f96557d,ITEM_a25a88d1fbb9,0,llm_verified_negative_v37_test
TERM_0f96557d,ITEM_667199f3046c,0,llm_verified_negative_v37_test
TERM_e561f8a6,ITEM_b31e759dcc7f,1,llm_recovered_positive_v37_test
TERM_e561f8a6,ITEM_d1b5bbb7b3a0,0,llm_verified_negative_v37_test
TERM_e561f8a6,ITEM_d759c90907a1,0,llm_verified_negative_v37_test
TERM_e561f8a6,ITEM_867d9957937c,0,llm_verified_negative_v37_test
TERM_e561f8a6,ITEM_f5fe9f8ab19e,0,llm_verified_negative_v37_test
TERM_87bd202e,ITEM_3ab449036105,1,llm_recovered_positive_v37_test
TERM_87bd202e,ITEM_587766c4fb61,1,llm_recovered_positive_v37_test
TERM_87bd202e,ITEM_e5d0604a7304,1,llm_recovered_positive_v37_test
TERM_87bd202e,ITEM_838920567c8b,1,llm_recovered_positive_v37_test
TERM_87bd202e,ITEM_f8c8f572c7f5,1,llm_recovered_positive_v37_test
TERM_8c3ec507,ITEM_07c852bb4758,1,llm_recovered_positive_v37_test
TERM_8c3ec507,ITEM_58dca4f783e5,1,llm_recovered_positive_v37_test
TERM_8c3ec507,ITEM_b08b65ed6f1e,1,llm_recovered_positive_v37_test
TERM_8c3ec507,ITEM_23a149aa12db,1,llm_recovered_positive_v37_test
TERM_8c3ec507,ITEM_47ae9edd4f5f,1,llm_recovered_positive_v37_test
TERM_8cec2200,ITEM_b394fa5b69bf,0,llm_verified_negative_v37_test
TERM_8cec2200,ITEM_45c772f12c79,0,llm_verified_negative_v37_test
TERM_8cec2200,ITEM_d57479eac89a,0,llm_verified_negative_v37_test
TERM_8cec2200,ITEM_22b7160654f8,0,llm_verified_negative_v37_test
TERM_8cec2200,ITEM_777430d69ceb,0,llm_verified_negative_v37_test
TERM_1c1d49ef,ITEM_deacd9d41c31,1,llm_recovered_positive_v37_test
TERM_1c1d49ef,ITEM_d9d5abae84ff,1,llm_recovered_positive_v37_test
TERM_1c1d49ef,ITEM_c7dc76716bda,1,llm_recovered_positive_v37_test
TERM_1c1d49ef,ITEM_909c790a821a,1,llm_recovered_positive_v37_test
TERM_1c1d49ef,ITEM_83ca8f212b71,1,llm_recovered_positive_v37_test
TERM_b3c1f8f0,ITEM_fe6330141003,1,llm_recovered_positive_v37_test
TERM_b3c1f8f0,ITEM_2840cbfd798c,1,llm_recovered_positive_v37_test
TERM_b3c1f8f0,ITEM_1bfa1ac43550,1,llm_recovered_positive_v37_test
TERM_b3c1f8f0,ITEM_458dd7d9ef0e,1,llm_recovered_positive_v37_test
TERM_b3c1f8f0,ITEM_5127dc479745,1,llm_recovered_positive_v37_test
TERM_8ba34b4d,ITEM_1c101e2b9302,1,llm_recovered_positive_v37_test
TERM_8ba34b4d,ITEM_3f3214dfb540,1,llm_recovered_positive_v37_test
TERM_8ba34b4d,ITEM_9d7fa201a4af,1,llm_recovered_positive_v37_test
TERM_8ba34b4d,ITEM_64b0b7175284,1,llm_recovered_positive_v37_test
TERM_8ba34b4d,ITEM_7f919eb1a34b,1,llm_recovered_positive_v37_test
TERM_2b12cd75,ITEM_1bd83ddcb4ea,1,llm_recovered_positive_v37_test
TERM_2b12cd75,ITEM_ede2afee6551,1,llm_recovered_positive_v37_test
TERM_2b12cd75,ITEM_0573871cb3b6,1,llm_recovered_positive_v37_test
TERM_2b12cd75,ITEM_73c28060065d,1,llm_recovered_positive_v37_test
TERM_2b12cd75,ITEM_f6a318919538,1,llm_recovered_positive_v37_test
TERM_ea1521bd,ITEM_f30fd29a3f2f,1,llm_recovered_positive_v37_test
TERM_ea1521bd,ITEM_d8caf8b7be38,1,llm_recovered_positive_v37_test
TERM_ea1521bd,ITEM_1217ef23f81a,1,llm_recovered_positive_v37_test
TERM_ea1521bd,ITEM_169e1eb89856,1,llm_recovered_positive_v37_test
TERM_ea1521bd,ITEM_b6e477866ac0,1,llm_recovered_positive_v37_test
TERM_3ff41e01,ITEM_eb30df6376e5,1,llm_recovered_positive_v37_test
TERM_3ff41e01,ITEM_f57eefdec10d,1,llm_recovered_positive_v37_test
TERM_3ff41e01,ITEM_0df66825decc,0,llm_verified_negative_v37_test
TERM_3ff41e01,ITEM_924c5105f362,1,llm_recovered_positive_v37_test
TERM_3ff41e01,ITEM_ffe10cf804eb,0,llm_verified_negative_v37_test
TERM_fadbae08,ITEM_27ea0e605130,1,llm_recovered_positive_v37_test
TERM_fadbae08,ITEM_6c9841c21f6e,1,llm_recovered_positive_v37_test
TERM_fadbae08,ITEM_ce9021dd246c,1,llm_recovered_positive_v37_test
TERM_fadbae08,ITEM_2ab33a7f9296,0,llm_verified_negative_v37_test
TERM_fadbae08,ITEM_56b6420ff424,0,llm_verified_negative_v37_test
TERM_47205423,ITEM_360fc52ebf8e,1,llm_recovered_positive_v37_test
TERM_47205423,ITEM_a0d2fa9f7fbc,1,llm_recovered_positive_v37_test
TERM_47205423,ITEM_8b88476745f6,1,llm_recovered_positive_v37_test
TERM_47205423,ITEM_09458a7920cf,0,llm_verified_negative_v37_test
TERM_47205423,ITEM_8431c8416dde,0,llm_verified_negative_v37_test
TERM_3af10730,ITEM_16dde82725b4,1,llm_recovered_positive_v37_test
TERM_3af10730,ITEM_2a966f80997b,1,llm_recovered_positive_v37_test
TERM_3af10730,ITEM_d7df173966a5,1,llm_recovered_positive_v37_test
TERM_3af10730,ITEM_e264a7b7a6a3,1,llm_recovered_positive_v37_test
TERM_3af10730,ITEM_ede9fabe1462,1,llm_recovered_positive_v37_test
TERM_fc92d34f,ITEM_6e3087140190,1,llm_recovered_positive_v37_test
TERM_fc92d34f,ITEM_afc9ea8be15b,1,llm_recovered_positive_v37_test
TERM_fc92d34f,ITEM_f182a5c092cd,1,llm_recovered_positive_v37_test
TERM_fc92d34f,ITEM_4402db30e6d7,1,llm_recovered_positive_v37_test
TERM_fc92d34f,ITEM_8332cc33869b,1,llm_recovered_positive_v37_test
TERM_61e4514c,ITEM_16ed520d6c36,1,llm_recovered_positive_v37_test
TERM_61e4514c,ITEM_384c44323113,0,llm_verified_negative_v37_test
TERM_61e4514c,ITEM_cade26ab7dbd,0,llm_verified_negative_v37_test
TERM_61e4514c,ITEM_d7bd93d62949,0,llm_verified_negative_v37_test
TERM_61e4514c,ITEM_99cf033e10dd,0,llm_verified_negative_v37_test
TERM_d471b6a6,ITEM_3fb6d2a142f9,1,llm_recovered_positive_v37_test
TERM_d471b6a6,ITEM_8f5418edd696,1,llm_recovered_positive_v37_test
TERM_d471b6a6,ITEM_2d8ba010b69c,1,llm_recovered_positive_v37_test
TERM_d471b6a6,ITEM_0d4d79091470,0,llm_verified_negative_v37_test
TERM_d471b6a6,ITEM_70bad5172f51,0,llm_verified_negative_v37_test
TERM_dc4ca7b9,ITEM_c2d24a9fc976,1,llm_recovered_positive_v37_test
TERM_dc4ca7b9,ITEM_a962c5e02b84,1,llm_recovered_positive_v37_test
TERM_dc4ca7b9,ITEM_d5429d24bd6e,1,llm_recovered_positive_v37_test
TERM_dc4ca7b9,ITEM_cff76d46042d,1,llm_recovered_positive_v37_test
TERM_dc4ca7b9,ITEM_4b2d184d18fe,1,llm_recovered_positive_v37_test
TERM_4d025916,ITEM_fd0794a4fe72,1,llm_recovered_positive_v37_test
TERM_4d025916,ITEM_5249b3228485,1,llm_recovered_positive_v37_test
TERM_4d025916,ITEM_6156cad375c9,1,llm_recovered_positive_v37_test
TERM_4d025916,ITEM_d561034571bf,1,llm_recovered_positive_v37_test
TERM_4d025916,ITEM_9c1bc1bc6221,1,llm_recovered_positive_v37_test
TERM_4a5dbd41,ITEM_7094737da1f4,1,llm_recovered_positive_v37_test
TERM_4a5dbd41,ITEM_8eaa2b4127e1,1,llm_recovered_positive_v37_test
TERM_4a5dbd41,ITEM_4706bf4759af,1,llm_recovered_positive_v37_test
TERM_4a5dbd41,ITEM_e1b16fdf56a0,1,llm_recovered_positive_v37_test
TERM_4a5dbd41,ITEM_58421e1bb597,1,llm_recovered_positive_v37_test
TERM_2124a086,ITEM_8cb2127345af,1,llm_recovered_positive_v37_test
TERM_2124a086,ITEM_19e60b00023b,1,llm_recovered_positive_v37_test
TERM_2124a086,ITEM_2a67b538ecd8,1,llm_recovered_positive_v37_test
TERM_2124a086,ITEM_f5fdee20e73c,1,llm_recovered_positive_v37_test
TERM_2124a086,ITEM_67f3e8afdc1c,1,llm_recovered_positive_v37_test
TERM_92423355,ITEM_535969ecd141,1,llm_recovered_positive_v37_test
TERM_92423355,ITEM_2c43f2fd0526,0,llm_verified_negative_v37_test
TERM_92423355,ITEM_b0f8b1053c7f,0,llm_verified_negative_v37_test
TERM_92423355,ITEM_88097a3a3114,0,llm_verified_negative_v37_test
TERM_92423355,ITEM_8d6c4d55866b,0,llm_verified_negative_v37_test
TERM_fe1f24a8,ITEM_11052f7de182,1,llm_recovered_positive_v37_test
